# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.3             	pocketBodyTracer	-2.34756778e-14	(-8.68737221e-01 -4.86468215e-02 3.75166443e-01)	2	3.46530004e+01	(-8.56194850e-01 4.62493382e-02 3.71247391e-01)	2
0.3             	rho             	1.20397622e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98284304e+02	(3.20372300e-01 -4.58417103e-03 1.66838072e-04)	3
0.31            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	6.22669321e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.31            	alpha.water     	-1.68903410e-18	(-3.61993712e+00 -6.84989523e-02 3.88927155e-01)	2	1.00000000e+00	(1.33999977e+00 -9.13597190e-02 2.41269954e-01)	1
0.31            	p               	1.01324591e+05	(1.39999916e-01 2.96897450e-01 1.88000002e+00)	0	1.09457017e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
0.31            	pocketBodyTracer	-4.13461107e-14	(-8.43847642e-01 -4.85118076e-02 3.73364313e-01)	2	1.02034183e+02	(-8.48771368e-01 -4.85156529e-02 3.73334592e-01)	2
0.31            	rho             	1.20397564e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98287224e+02	(3.30276973e-01 -4.50752352e-03 1.62199561e-04)	3
0.32            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	7.47435606e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.32            	alpha.water     	-1.70386513e-18	(-3.56998027e+00 -6.81975714e-02 3.88709026e-01)	2	1.00000000e+00	(1.33999977e+00 -9.13597190e-02 2.41269954e-01)	1
0.32            	p               	1.01324562e+05	(4.46102108e-01 2.15009142e-01 1.78999799e+00)	0	1.09679486e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
0.32            	pocketBodyTracer	-1.70261902e-14	(-8.38725095e-01 -4.64541141e-02 3.71542319e-01)	2	2.97300984e+01	(-9.11222822e-01 4.90732988e-02 3.71401348e-01)	2
0.32            	rho             	1.20397490e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98289633e+02	(3.30276973e-01 -4.50752352e-03 1.62199561e-04)	3
