time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
3.63,0.0124773482987,12.4523936021,0.0718197767939,0.0856809322082,0.00269977679389,0.00331298468099,0.000273728293528,0.000350387723408,0.0,5.08080854197e-05,-3.53379484793e-138,1.30460134434e-08,-0.000121350499446,4.13955524468,101297.089549,109220.290452,-3.8886682375898754e-05,-1.137375475898433e-06,-4.966908746151711e-05,5.519377384808285e-07,0.0,0.0,0.0
3.64,0.0124768300314,12.4518763714,0.0718202950611,0.0856820910552,0.00270029506112,0.00331414352671,0.000273200391046,0.000349772814914,0.0,5.18521015152e-05,-6.64135827307e-138,1.08496518223e-08,-0.000109972051759,4.54188285108,101297.089549,109231.751224,-3.8373418597569496e-05,-1.1423789975687176e-06,-5.082570954388637e-05,5.541626561105875e-07,0.0,0.0,0.0
3.65,0.0124762994398,12.451346841,0.0718208256527,0.0856831368244,0.00270082565271,0.00331518929335,0.000272663461945,0.000349112905275,0.0,5.29373173753e-05,-9.88088679035e-138,1.02740660912e-08,-9.8235314949e-05,4.92616997915,101297.089549,109234.518154,-3.784950684528054e-05,-1.1490588452799726e-06,-5.186708727742159e-05,5.58554122575804e-07,0.0,0.0,0.0
3.66,0.0124757575297,12.4508060147,0.0718213675628,0.0856840643791,0.00270136756282,0.0033161168476,0.000272120217907,0.000348513432757,0.0,5.40356780475e-05,-1.32186816544e-137,1.50645407607e-08,-8.63075153674e-05,4.43900027521,101297.089549,109262.716966,-3.7314635981415225e-05,-1.1560980814149656e-06,-5.278968201662833e-05,5.635140833749986e-07,0.0,0.0,0.0
3.67,0.0124752165808,12.4502661477,0.0718219085117,0.0856848552751,0.00270190851171,0.00331690774355,0.000271575055505,0.000347948762373,0.0,5.51167618439e-05,-1.66753696441e-137,1.54466852497e-08,-7.43089963248e-05,4.68620406249,101297.089549,109303.842686,-3.6768828835694194e-05,-1.151239835694439e-06,-5.359256752932518e-05,5.515245706750807e-07,0.0,0.0,0.0
3.68,0.0124746786158,12.4497292585,0.0718224464768,0.0856855070159,0.00270244647678,0.00331755948383,0.000271045570977,0.000347296838263,0.0,5.61715978586e-05,-2.02827906516e-137,1.17338491547e-08,-6.24072629558e-05,5.17579955995,101297.089549,109308.893757,-3.621235127066633e-05,-1.1327272706649914e-06,-5.427609699844039e-05,5.197359015549573e-07,0.0,0.0,0.0
3.69,0.0124741316054,12.4491833422,0.0718229934872,0.0856860433907,0.00270299348716,0.00331809585854,0.000270592998211,0.000346624657934,0.0,5.71976742015e-05,-2.62837187226e-136,1.02047993747e-08,-5.05211034511e-05,5.4687479146,101297.089549,109270.094849,-3.5645481240407775e-05,-1.1128676404067921e-06,-5.4840545170288514e-05,4.916625297127314e-07,0.0,0.0,0.0
3.7,0.0124735550541,12.448607944,0.0718235700384,0.085686487382,0.0027035700384,0.00331853985019,0.000270248945425,0.000346034573857,0.0,5.81885279789e-05,-7.59214009595e-136,9.98972393692e-09,-3.87436698286e-05,5.38877902454,101297.089549,109217.766906,-3.506851884187536e-05,-1.1124565418752126e-06,-5.528660439563826e-05,4.895946043661527e-07,0.0,0.0,0.0
3.71,0.0124729587313,12.4480128138,0.0718241663613,0.0856868250049,0.00270416636125,0.00331887747351,0.000269946625472,0.000345501777032,0.0,5.91334063808e-05,-1.50676211306e-135,9.49369609143e-09,-2.7125865424e-05,4.33371677779,101297.089549,109168.348386,-3.4481869377538686e-05,-1.1221298775373548e-06,-5.5615737934250586e-05,4.980839657523276e-07,0.0,0.0,0.0
3.72,0.0124723516509,12.4474069476,0.0718247734416,0.0856870502714,0.0027047734416,0.00331910274142,0.000269671983572,0.000345025073478,0.0,6.00130278615e-05,-2.69599605848e-135,1.16806875302e-08,-1.57761756192e-05,4.55067010376,101297.089549,109123.045974,-3.3886060801474655e-05,-1.1334017014739075e-06,-5.582984456345391e-05,5.092438365442156e-07,0.0,0.0,0.0
3.73,0.0124717331101,12.4467896439,0.0718253919825,0.0856871677503,0.00270539198247,0.00331922022179,0.000269441368256,0.000344582391903,0.0,6.08121460563e-05,-4.60708831541e-135,7.2901484953e-09,-4.83814203701e-06,4.87876927375,101297.089549,109074.086849,-3.3281856027389105e-05,-1.1477377273877312e-06,-5.593251553580545e-05,5.240517641895911e-07,0.0,0.0,0.0
3.74,0.0124711121792,12.4461699548,0.0718260129133,0.085687171421,0.00270601291334,0.00331922389439,0.000269215493964,0.000344076296861,0.0,6.15168952727e-05,-7.65877540231e-135,7.65048428566e-09,5.66917177016e-06,5.03414664262,101297.089549,108998.605991,-3.267013510354151e-05,-1.1569477035411048e-06,-5.592789576586748e-05,5.323422341354004e-07,0.0,0.0,0.0
3.75,0.0124704888176,12.4455478399,0.071826636275,0.0856870670473,0.00270663627496,0.00331911952269,0.000269003513507,0.000343520502175,0.0,6.21283524161e-05,-1.24588127938e-134,4.76093619007e-09,1.5703108984e-05,3.97403168479,101297.089549,108899.046331,-3.205182794635164e-05,-1.1620021463511172e-06,-5.582056066442952e-05,5.353036355710937e-07,0.0,0.0,0.0
3.76092485549,0.0124697994922,12.4448598932,0.0718273256003,0.0856868443049,0.00270732560034,0.003318896783,0.000268851938547,0.000343000088044,0.0,6.26763046505e-05,-2.06440517492e-134,4.33494865622e-09,2.60635750977e-05,4.99573837565,101297.089549,108796.191943,-3.136997756368034e-05,-1.169477163680064e-06,-5.559175650462567e-05,5.41365395378187e-07,0.0,0.0,0.0
3.77,0.0124692299459,12.444291486,0.0718278951466,0.0856865651568,0.00270789514661,0.00331861763769,0.000268724322599,0.000342578209679,0.0,6.30217716626e-05,-3.07808754107e-134,3.22785529265e-09,3.40717380753e-05,3.75181833691,101297.089549,108708.899547,-3.079953378456508e-05,-1.1685796845637103e-06,-5.53184389950829e-05,5.355348049106712e-07,0.0,0.0,0.0
3.78104647904,0.0124685422368,12.4436051524,0.0718285828557,0.0856861212267,0.00270858285571,0.0033181737116,0.000268534026126,0.000342001069354,0.0,6.32939582075e-05,-4.89237520668e-134,1.55546196734e-09,4.31041648751e-05,4.49116945606,101297.089549,108596.294076,-3.0101719294013138e-05,-1.1584742940119238e-06,-5.4891111146465424e-05,5.189325535283809e-07,0.0,0.0,0.0
3.79,0.0124679686404,12.4430327031,0.0718291564521,0.0856857108508,0.00270915645212,0.00331776333765,0.000268393298961,0.000341505759533,0.0,6.33970086857e-05,-6.99183468388e-134,4.24445910562e-10,4.97816796197e-05,6.99554554225,101297.089549,108495.990068,-2.9534476349385625e-05,-1.164827749385217e-06,-5.4475032328184254e-05,5.246354718116232e-07,0.0,0.0,0.0
3.80092936416,0.0124672773045,12.4423427499,0.071829847788,0.0856851179708,0.00270984778805,0.00331717046195,0.000268236102802,0.000340910788523,0.0,6.33741311455e-05,-1.38391391699e-133,-7.91806640499e-10,5.70970015888e-05,5.0372189658,101297.089549,108357.304752,-2.884155927333447e-05,-1.163246573333429e-06,-5.3889974747683616e-05,5.168130523151303e-07,0.0,0.0,0.0
3.81,0.0124666954318,12.4417620409,0.0718304296608,0.0856845813959,0.00271042966077,0.0033166338903,0.000268132980129,0.000340457334248,0.0,6.32231954358e-05,-2.91801263873e-133,-1.63107652771e-09,6.25561488628e-05,4.47928118095,101297.089549,108246.00301,-2.826730447043327e-05,-1.170864470432535e-06,-5.334684151815132e-05,5.233713818493947e-07,0.0,0.0,0.0
3.82099611201,0.0124659978572,12.4410658615,0.0718311272354,0.0856838644003,0.00271112723535,0.00331591689857,0.000268064822735,0.000339965463312,0.0,6.28654000751e-05,-5.13490085322e-133,-2.92423097806e-09,6.81077649654e-05,4.74749061312,101297.089549,108112.571827,-2.757388485319e-05,-1.175019453189681e-06,-5.262771750009715e-05,5.254997999005215e-07,0.0,0.0,0.0
3.83,0.0124654333154,12.4405024487,0.0718316917772,0.0856832334554,0.00271169177719,0.003315285958,0.000267983374086,0.000339473094421,0.0,6.24295985438e-05,-7.28749862255e-133,-3.54353872382e-09,7.19249029157e-05,5.90413905094,101297.089549,107985.651603,-2.700972357395126e-05,-1.1753999739514116e-06,-5.1996627020670826e-05,5.256453793337954e-07,0.0,0.0,0.0
3.84,0.0124648085327,12.4398789156,0.0718323165599,0.0856824999607,0.00271231655986,0.00331455246583,0.000267903309248,0.0003388820651,0.0,6.18096417048e-05,-1.00333371688e-132,-5.54991177821e-09,7.54194859709e-05,4.87974903289,101297.089549,107815.479584,-2.6388411102059467e-05,-1.1788702020593346e-06,-5.1259578517697396e-05,5.291991823012826e-07,0.0,0.0,0.0
3.85,0.0124641951096,12.4392667194,0.071832929983,0.0856817294405,0.00271292998296,0.00331378194981,0.000267747762293,0.000338208809847,0.0,6.10477149993e-05,-1.31228956719e-132,-6.62361523026e-09,7.80878630823e-05,5.61888474671,101297.089549,107768.386022,-2.5774005015226892e-05,-1.1778872152262426e-06,-5.049129640866322e-05,5.269610913302266e-07,0.0,0.0,0.0
3.86,0.0124635944143,12.4386672254,0.0718335306783,0.0856809308713,0.00271353067829,0.00331298338483,0.000267547134449,0.000337552900686,0.0,6.01270724346e-05,-1.6527937424e-132,-6.1985504373e-09,7.99790648365e-05,5.51659155772,101297.089549,107768.345469,-2.5167990233865644e-05,-1.1725677338647674e-06,-4.970028599721915e-05,5.194023027853026e-07,0.0,0.0,0.0
3.87,0.012463003317,12.4380773104,0.0718341217756,0.0856801196264,0.00271412177555,0.00331217214333,0.00026732630254,0.000336925920724,0.0,5.90369325787e-05,-2.00521396731e-132,-8.71774238683e-09,8.08387687325e-05,4.89772153371,101297.089549,107768.299365,-2.4572021758672065e-05,-1.1676965586720167e-06,-4.8895684942482965e-05,5.127584575150934e-07,0.0,0.0,0.0
3.88,0.0124624198853,12.4374950455,0.0718347052072,0.0856793091117,0.00271470520725,0.00331136163302,0.00026708156243,0.000336260565535,0.0,5.77823434438e-05,-2.36909319863e-132,-1.26223392869e-08,8.0880946584e-05,4.29807412246,101297.089549,107768.255911,-2.398780018663173e-05,-1.1669066866305285e-06,-4.808625894282569e-05,5.116697571775432e-07,0.0,0.0,0.0
3.89,0.0124618529129,12.4369292071,0.0718352721797,0.0856784983437,0.00271527217966,0.00331055086798,0.00026681086225,0.000335500670061,0.0,5.63642169128e-05,-2.72869458517e-132,-1.10594734407e-08,8.0047407602e-05,4.73510642837,101297.089549,107768.218563,-2.3416945299561956e-05,-1.1630241995620071e-06,-4.728115044637734e-05,5.060102536251024e-07,0.0,0.0,0.0
3.9,0.0124612992044,12.436376606,0.0718358258881,0.0856777032927,0.00271582588813,0.00330975582038,0.000266541370739,0.000334708188157,0.0,5.48028694367e-05,-3.07352911788e-132,-1.2994409157e-08,7.83918732211e-05,4.84909249195,101297.089549,107768.198081,-2.2860989513878074e-05,-1.160776913876737e-06,-4.64884289446292e-05,5.036807553655901e-07,0.0,0.0,0.0
3.91,0.0124607569538,12.4358354399,0.0718363681387,0.08567693482,0.00271636813873,0.00330898735099,0.000266311322359,0.000334006128578,0.0,5.31020017733e-05,-3.39660318596e-132,-1.49077962044e-08,7.60236434396e-05,4.39748655396,101297.089549,107768.183825,-2.2321357466999894e-05,-1.1633954669985875e-06,-4.571582939817676e-05,5.07807601815677e-07,0.0,0.0,0.0
3.92,0.0124602324641,12.4353119992,0.0718368926284,0.0856761937593,0.00271689262843,0.00330824629375,0.00026609260661,0.000333407723455,0.0,5.12522609786e-05,-3.67281279581e-132,-1.27232059046e-08,7.28422294832e-05,4.51233374781,101297.089549,107768.152229,-2.1799463065026732e-05,-1.1659907650264713e-06,-4.4971013984593045e-05,5.115623154002596e-07,0.0,0.0,0.0
3.93,0.0124597300492,12.4348105891,0.0718373950434,0.0856754842865,0.00271739504336,0.00330753682481,0.000265862972707,0.000332840570706,0.0,4.92571534289e-05,-3.88531027654e-132,-1.69177309994e-08,6.88713675507e-05,4.4912427241,101297.089549,107768.135699,-2.1296783604180954e-05,-1.1657262041799135e-06,-4.426190852697356e-05,5.111949730246323e-07,0.0,0.0,0.0
3.94,0.012459247669,12.4343291736,0.0718378774236,0.0856748192554,0.00271787742357,0.00330687179676,0.000265629851336,0.000332236709169,0.0,4.71215938947e-05,-4.01481122048e-132,-2.1372166516e-08,6.41489052965e-05,4.15476632775,101297.089549,107768.121752,-2.081478943768857e-05,-1.1661122376887868e-06,-4.359647263461215e-05,5.11599765391542e-07,0.0,0.0,0.0
3.95,0.0124587854396,12.4338678687,0.071838339653,0.0856742063507,0.00271833965297,0.00330625889497,0.000265412609147,0.000331639171031,0.0,4.48590242017e-05,-4.0497797164e-132,-1.79757759371e-08,5.87844636997e-05,3.94672938941,101297.089549,107768.098352,-2.0354793079069964e-05,-1.168345279068862e-06,-4.2981470485031604e-05,5.136972149656795e-07,0.0,0.0,0.0
3.96,0.0124583390688,12.4334223907,0.0718387860237,0.0856736598952,0.0027187860237,0.00330571244213,0.000265235012938,0.000331156539399,0.0,4.24906652196e-05,-4.39355528613e-132,-2.3113023684e-08,5.28355793907e-05,4.41215414979,101297.089549,107768.090073,-1.9917956125109813e-05,-1.1778791251099582e-06,-4.2423113089207985e-05,5.255991107864252e-07,0.0,0.0,0.0
3.97,0.0124579138346,12.432998007,0.0718392112579,0.0856731806623,0.0027192112579,0.00330523321183,0.000265087004239,0.000330741045751,0.0,4.00143369263e-05,-4.85321579696e-132,-2.69139869122e-08,4.63020280481e-05,7.13799430012,101297.089549,107768.078353,-1.9505374629266055e-05,-1.1905318292659497e-06,-4.1927136572454247e-05,5.423427275376503e-07,0.0,0.0,0.0
3.98,0.0124575167207,12.4326016872,0.0718396083719,0.0856727648501,0.00271960837187,0.00330481740128,0.00026495559096,0.000330342218419,0.0,3.74465902156e-05,-5.2718251088e-132,-2.59925517706e-08,3.93335279882e-05,5.0190609964,101297.089549,107768.065661,-1.9118039237761734e-05,-1.200310337761374e-06,-4.1498906036039436e-05,5.547610639610335e-07,0.0,0.0,0.0
3.99,0.0124571544965,12.4322401875,0.071839970596,0.0856724099315,0.00271997059603,0.00330446248443,0.00026483255626,0.000329952594924,0.0,3.48029377449e-05,-5.62420792832e-132,-2.13941593238e-08,3.19376707831e-05,4.65604213767,101297.089549,107768.050659,-1.8756745238810398e-05,-1.2012405388091612e-06,-4.114245792930592e-05,5.562905706849714e-07,0.0,0.0,0.0
4.0,0.0124568230898,12.4319094436,0.0718403020027,0.0856721252143,0.00272030200274,0.00330417776887,0.000264716859202,0.000329640707003,0.0,3.21021855306e-05,-5.89380438083e-132,-2.53529183857e-08,2.42697455297e-05,6.26670984528,101297.089549,107768.043597,-1.8422154720561528e-05,-1.1980567205613407e-06,-4.0861361149766214e-05,5.526701502276665e-07,0.0,0.0,0.0
4.01,0.012456522926,12.4316098801,0.0718406021666,0.0856719141925,0.00272060216656,0.00330396674815,0.000264600532486,0.000329365626954,0.0,2.93377727601e-05,-6.04373205704e-132,-2.81993380902e-08,1.62141613514e-05,4.17526075341,101297.089549,107768.036211,-1.8114908775183937e-05,-1.190974575183308e-06,-4.065903934858162e-05,5.43970151419931e-07,0.0,0.0,0.0
4.02099534648,0.012456224221,12.4313117725,0.0718409008716,0.0856717769631,0.00272090087159,0.00330382952008,0.000264470751497,0.000329075408486,0.0,2.6248375436e-05,-6.05322572817e-132,-2.97485046655e-08,7.14939482412e-06,4.14575104217,101297.089549,107768.030042,-1.7809275312583097e-05,-1.1840461125828252e-06,-4.053060642941551e-05,5.351736705758934e-07,0.0,0.0,0.0
4.03,0.0124560023298,12.4310903251,0.0718411227628,0.0856717432943,0.00272112276279,0.00330379585182,0.000264351049699,0.000328889716615,0.0,2.36830346878e-05,-5.9206314011e-132,-2.81052728565e-08,-4.28031077049e-07,4.5060616104,101297.089549,107768.023516,-1.7584439264312227e-05,-1.181101264311072e-06,-4.0500548836745164e-05,5.315624632482374e-07,0.0,0.0,0.0
4.04,0.0124557747112,12.4308631617,0.0718413503814,0.0856717971325,0.00272135038139,0.00330384969061,0.000264208195461,0.000328689762343,0.0,2.08096964901e-05,-5.60483792112e-132,-2.87017666637e-08,-8.99987573929e-06,5.08204773776,101297.089549,107768.020149,-1.7361945979431065e-05,-1.1862265794312072e-06,-4.054788617999411e-05,5.380633200085524e-07,0.0,0.0,0.0
4.05,0.0124555740233,12.4306628753,0.0718415510692,0.0856719390615,0.0027215510692,0.00330399161944,0.000264037314467,0.000328438195553,0.0,1.79293628432e-05,-5.10749866748e-132,-2.58065449624e-08,-1.75511069678e-05,3.64356842347,101297.089549,107768.020341,-1.7168237925525997e-05,-1.1932064255258022e-06,-4.068099597362511e-05,5.468825263746496e-07,0.0,0.0,0.0
4.06099202998,0.0124553860503,12.4304752782,0.0718417390423,0.0856721941077,0.00272173904225,0.00330424666541,0.000263800959598,0.000328179648261,0.0,1.47757069075e-05,-4.35615851209e-132,-2.39189399665e-08,-2.68748935939e-05,5.95940538519,101297.089549,107768.019477,-1.6988486397250087e-05,-1.2014278972486236e-06,-4.092556050347753e-05,5.57364196515063e-07,0.0,0.0,0.0
4.07,0.0124552583693,12.4303478526,0.0718418667232,0.0856724786665,0.0027218667232,0.00330453122398,0.000263566780665,0.000327929180896,0.0,1.22096967281e-05,-3.5934185972e-132,-3.18876654921e-08,-3.44605113289e-05,5.89283652115,101297.089549,107768.021858,-1.686696883991005e-05,-1.2075913399088402e-06,-4.12021065444076e-05,5.653769555944368e-07,0.0,0.0,0.0
4.08,0.0124551431314,12.4302328452,0.0718419819611,0.0856728742931,0.00272198196111,0.00330492684931,0.00026326433664,0.00032758403157,0.0,9.39282211464e-06,-2.60510305094e-132,-3.36365771084e-08,-4.26265668619e-05,5.84409435641,101297.089549,107768.024917,-1.675903540238399e-05,-1.214895802383012e-06,-4.1588106915943034e-05,5.7500318405337e-07,0.0,0.0,0.0
4.09,0.0124550564711,12.4301463582,0.0718420686214,0.0856733502893,0.00272206862143,0.00330540284476,0.000262911551221,0.000327276862763,0.0,6.61834025713e-06,-1.4619023551e-132,-3.56124256731e-08,-5.05742087232e-05,5.05755064832,101297.089549,107768.026631,-1.6679042728419185e-05,-1.2215634284184844e-06,-4.205458878281337e-05,5.84517517180307e-07,0.0,0.0,0.0
4.1,0.0124550007987,12.4300907971,0.0718421242938,0.0856738995555,0.00272212429382,0.00330595210975,0.00026250450959,0.000326915151625,0.0,3.88472369384e-06,-1.07386522653e-132,-3.07852645254e-08,-5.82120171774e-05,4.34873822096,101297.089549,107768.02996,-1.6626587367936667e-05,-1.2247804679367694e-06,-4.259907752015006e-05,5.892949798525667e-07,0.0,0.0,0.0
4.11,0.0124549719265,12.4300619827,0.071842153166,0.0856745233797,0.00272215316602,0.00330657593225,0.000262044808781,0.000326493818338,0.0,1.21501449041e-06,-9.68348880805e-133,-2.99048690992e-08,-6.55126993602e-05,4.0469683521,101297.089549,107768.039583,-1.6601144911932517e-05,-1.2282102119314824e-06,-4.321837391261913e-05,5.938227873746832e-07,0.0,0.0,0.0
4.12,0.0124549692765,12.4300593379,0.0718421558161,0.0856752206146,0.00272215581606,0.00330727316528,0.000261542564491,0.000326055128799,0.0,-1.3764022048e-06,-8.7208771151e-133,-2.98916391805e-08,-7.23474881652e-05,5.17026572169,101297.089549,107768.053485,-1.6602015181617836e-05,-1.2317304816174882e-06,-4.390837524623843e-05,6.010563537654412e-07,0.0,0.0,0.0
4.13,0.0124549883215,12.4300783449,0.0718421367711,0.0856759891726,0.00272213677105,0.00330804172137,0.000261020781004,0.00032563721758,0.0,-3.8890259798e-06,-7.81553238676e-133,-2.80957301224e-08,-7.87177320804e-05,6.30879218843,101297.089549,107768.068341,-1.6628404712930334e-05,-1.2390750129293257e-06,-4.466438596658138e-05,6.136036334141367e-07,0.0,0.0,0.0
4.14,0.0124550291241,12.4301190659,0.0718420959684,0.0856768233804,0.00272209596844,0.00330887592671,0.000260482196966,0.000325210836281,0.0,-6.3070244687e-06,-6.97872181045e-133,-2.94174367926e-08,-8.45529392626e-05,5.66659660399,101297.089549,107768.088258,-1.667948268176228e-05,-1.2493503817611596e-06,-4.5481513233988485e-05,6.306841660115697e-07,0.0,0.0,0.0
4.15,0.0124550992405,12.430189042,0.071842025852,0.0856776998555,0.00272202585203,0.0033097523992,0.000259916711458,0.000324749962504,0.0,-8.63320979177e-06,-6.21672805825e-133,-2.27550942305e-08,-8.97987718044e-05,5.10678750875,101297.089549,107768.107295,-1.6754290297047247e-05,-1.2540415970457933e-06,-4.635443631624462e-05,6.342361837533217e-07,0.0,0.0,0.0
4.16,0.0124551971004,12.4302867062,0.0718419279921,0.0856786220202,0.00272192799214,0.0033106745624,0.000259323036438,0.000324277087367,0.0,-1.08379299642e-05,-5.5375192797e-133,-2.3428888782e-08,-9.44459201027e-05,5.03722212141,101297.089549,107768.127037,-1.6851718831194816e-05,-1.2536102311939482e-06,-4.727617833620874e-05,6.346588637932569e-07,0.0,0.0,0.0
4.17,0.0124553145515,12.4304039224,0.0718418105411,0.0856795909672,0.00272181054108,0.00331164350623,0.000258716526928,0.000323837918216,0.0,-1.29234221369e-05,-4.96639397782e-133,-2.55760518623e-08,-9.83097299584e-05,5.14954421709,101297.089549,107768.148851,-1.697059283735695e-05,-1.2550331373558463e-06,-4.824084855819981e-05,6.38935641798464e-07,0.0,0.0,0.0
4.18,0.0124554532791,12.4305423726,0.0718416718134,0.0856805927829,0.00272167181342,0.00331264531821,0.000258130777934,0.000323379202699,0.0,-1.48917586691e-05,-4.4713233882e-133,-2.13554436408e-08,-0.000101586592986,4.81807646085,101297.089549,107768.17302,-1.7109803102514332e-05,-1.2555158025136607e-06,-4.924129882917155e-05,6.403010708208625e-07,0.0,0.0,0.0
4.19,0.0124556008709,12.4306896691,0.0718415242217,0.0856816346775,0.00272152422166,0.0033136872105,0.000257609935854,0.000323060182519,0.0,-1.67314584197e-05,-4.09976410504e-133,-1.44192956631e-08,-0.000104018767844,4.04471393866,101297.089549,107768.204366,-1.7268038270658223e-05,-1.266159170657233e-06,-5.026985724913451e-05,6.536372508563878e-07,0.0,0.0,0.0
4.2,0.0124557796579,12.4308680986,0.0718413454347,0.0856826817633,0.00272134543468,0.00331473429216,0.000257128542481,0.000322779351715,0.0,-1.84333883977e-05,-3.83657605239e-133,-1.34247021495e-08,-0.000105724677634,4.34501643283,101297.089549,107768.235032,-1.744397590519687e-05,-1.2633098051960044e-06,-5.131962574353749e-05,6.509545564634093e-07,0.0,0.0,0.0
4.21,0.0124559731546,12.4310612083,0.071841151938,0.0856837431428,0.00272115193798,0.00331579566894,0.000256654746319,0.000322508522083,0.0,-1.9984644446e-05,-3.69758059252e-133,-2.04839506567e-08,-0.000106639265122,4.13384310183,101297.089549,107768.265494,-1.7636194370325894e-05,-1.2620315703254274e-06,-5.238211971824967e-05,6.498400817487468e-07,0.0,0.0,0.0
4.22,0.0124561888108,12.4312764332,0.0718409362817,0.085684799839,0.00272093628174,0.00331685236142,0.000256158406094,0.000322223912151,0.0,-2.1398618324e-05,-3.69901249873e-133,-2.07732343983e-08,-0.000106658257632,3.96553560085,101297.089549,107768.2908,-1.784323022652234e-05,-1.2534112265216965e-06,-5.3449514700394965e-05,6.391412996031607e-07,0.0,0.0,0.0
4.23,0.0124564160423,12.4315032102,0.0718407090503,0.0856858508823,0.00272070905029,0.00331790340086,0.000255644125222,0.000321906334909,0.0,-2.26676587522e-05,-3.82076537569e-133,-1.9005884427e-08,-0.00010593895929,4.154555522,101297.089549,107768.324867,-1.806370744374432e-05,-1.246656943743736e-06,-5.451347917666947e-05,6.262201233330376e-07,0.0,0.0,0.0
4.24,0.0124566552709,12.4317419604,0.0718404698216,0.0856868929173,0.00272046982163,0.00331894543291,0.000255137799649,0.000321603401965,0.0,-2.37996106691e-05,-4.0915393454e-133,-1.43244756194e-08,-0.000104354747909,4.39552152744,101297.089549,107768.354371,-1.8296192847623605e-05,-1.2399137476221455e-06,-5.556557432289791e-05,6.161599771002676e-07,0.0,0.0,0.0
4.25,0.0124568914596,12.4319776767,0.0718402336329,0.0856879354103,0.0027202336329,0.00331998792141,0.000254655482563,0.000321337531467,0.0,-2.47830747779e-05,-4.51510645432e-133,-1.04325580612e-08,-0.0001019289067,4.80292261141,101297.089549,107768.386255,-1.853922576170794e-05,-1.2467579617074647e-06,-5.659798342542134e-05,6.26243874571542e-07,0.0,0.0,0.0
4.26,0.0124571407112,12.4322264298,0.0718399843813,0.0856889462764,0.00271998438133,0.00332099878475,0.000254189208087,0.000321076709433,0.0,-2.56280103638e-05,-5.07610718607e-133,-1.02634080543e-08,-9.8802844436e-05,5.07839123644,101297.089549,107778.859337,-1.8791395066973364e-05,-1.2496756669725985e-06,-5.76022369288617e-05,6.328564711380737e-07,0.0,0.0,0.0
4.27087159049,0.0124574187334,12.4325038959,0.0718397063592,0.085690005237,0.00271970635916,0.00332205774137,0.000253712032564,0.000320760902758,0.0,-2.63821732858e-05,-5.89665847577e-133,-7.55797820164e-09,-9.43459841013e-05,5.58077839381,101297.089549,107901.243606,-1.9074271213174417e-05,-1.2545296131737427e-06,-5.865307682471052e-05,6.409771752897956e-07,0.0,0.0,0.0
4.28,0.0124576585337,12.4327432166,0.0718394665589,0.085690854144,0.00271946655887,0.00332290664387,0.000253342683835,0.000320534482966,0.0,-2.68720706182e-05,-6.73903572193e-133,-5.28145274065e-09,-8.99163245725e-05,4.44618561883,101297.089549,108002.954455,-1.931741672719024e-05,-1.2578748271888482e-06,-5.9494912444729904e-05,6.480485552710349e-07,0.0,0.0,0.0
4.29,0.0124579273891,12.4330115344,0.0718391977034,0.0856917294317,0.00271919770341,0.00332378193037,0.000252973556934,0.000320454351379,0.0,-2.72937433128e-05,-7.83768233305e-133,-6.66654306055e-09,-8.42979731038e-05,5.19056996288,101297.089549,108088.038886,-1.9588330102631596e-05,-1.2599328026316585e-06,-6.03661244061548e-05,6.52124293846252e-07,0.0,0.0,0.0
4.3,0.0124582013842,12.4332849815,0.0718389237083,0.0856925455861,0.0027189237083,0.00332459808024,0.000252650796175,0.000320372788826,0.0,-2.76117227672e-05,-9.10710323143e-133,-2.90656601578e-09,-7.80967555294e-05,5.87906870138,101297.089549,108197.230768,-1.986295019262435e-05,-1.2605577926234625e-06,-6.117908558671513e-05,6.553175132794216e-07,0.0,0.0,0.0
4.3109999908,0.0124585068562,12.4335898424,0.0718386182364,0.0856933625412,0.00271861823639,0.00332541503306,0.000252356803873,0.000320299322304,0.0,-2.78295160804e-05,-1.07051574539e-132,-1.95432096991e-09,-7.05867057865e-05,3.89718774857,101297.089549,108295.91006,-2.01680027648027e-05,-1.2601383648029066e-06,-6.199729867156664e-05,6.540595284277033e-07,0.0,0.0,0.0
4.32,0.0124587581711,12.4338406548,0.0718383669214,0.085693972729,0.0027183669214,0.00332602521798,0.000252160005557,0.000320271874466,0.0,-2.79097652419e-05,-1.22234490827e-132,-5.81424672435e-10,-6.37801420765e-05,3.66101796128,101297.089549,108366.940131,-2.041889378181224e-05,-1.259714481810815e-06,-6.26023726457471e-05,6.591733542570102e-07,0.0,0.0,0.0
