time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
2.75,0.6308149115716108,0.0,nan,1.0872871681645186,1.0832217842986667,1.0550987992108753,0.00263861967784,0.00323426805741,0.000422482251251,0.00053766030864,0.0,nan
2.76,0.6267080985741059,0.0,nan,1.1136968280613377,1.0967782412506724,1.0614609505050927,0.00263893655861,0.00323658793465,0.000419495635798,0.000534681468085,0.0,nan
2.77,0.6237852245744733,0.0,nan,1.1390742439996915,1.1330456691570912,1.067581677425217,0.00263924905698,0.00323883564863,0.000416713229198,0.000531922255674,0.0,nan
2.78,0.6220572370062504,0.0,nan,1.1639332165706002,1.1459195535605233,1.0734455040498312,0.00263959474589,0.00324104422002,0.000413830314776,0.000528997181322,0.0,nan
2.79,0.6210274362846339,0.0,nan,1.185480341958436,1.1784261355965229,1.0790385020496611,0.00263997259548,0.00324319891395,0.000410826013207,0.000525867629033,0.0,nan
2.8,0.6204090229524599,0.0,nan,1.206539975821659,1.1902503304573497,1.0843405527268672,0.00264037413509,0.0032452846964,0.000407884627283,0.000522765548278,0.0,nan
2.81,0.620045382339219,0.0,nan,1.226722124940579,1.2280999462242677,1.0889740435988904,0.00264077964371,0.00324726627363,0.000405050691728,0.000519750667864,0.0,nan
2.82,0.6199681080134614,0.0,nan,1.2447175263633856,1.2280999462242677,1.0928538570979414,0.0026412244716,0.00324917498229,0.000402232860827,0.000516698804998,0.0,nan
2.83,0.619828066969281,0.0,nan,1.2607861755698704,1.258823209697435,1.0966516482134863,0.00264170942019,0.00325100427867,0.000399402050754,0.000513575860528,0.0,nan
2.84,0.6195679661868575,0.0,nan,1.2742657031234184,1.258823209697435,1.0993460061320546,0.00264219846997,0.00325269461615,0.00039659006909,0.0005104135034,0.0,nan
2.85,0.6191927684274512,0.0,nan,1.285632767403648,1.2819488790697258,1.1018531054014853,0.00264271277225,0.00325427525243,0.000393802760789,0.000507225314181,0.0,nan
2.86,0.6187131347136245,0.0,nan,1.2938473864913898,1.2819488790697258,1.1036312887722124,0.00264325697288,0.00325574499965,0.00039105192759,0.000504006356444,0.0,nan
2.87,0.6181415432512605,0.0,nan,1.3025030693394952,1.2969716655069008,1.104836863050539,0.00264383020698,0.0032570971575,0.000388285040646,0.00050072353805,0.0,nan
2.88,0.6174879657690764,0.0,nan,1.3077370259624674,1.2969716655069008,1.105479113789312,0.00264445589621,0.00325835881273,0.000385506364633,0.000497342536307,0.0,nan
2.89,0.6166109760032139,0.0,nan,1.3111107768312087,1.304208670638778,1.1056276826349067,0.00264507497386,0.00325944964956,0.000382852441803,0.000494049317523,0.0,nan
2.9,0.6157201320962038,0.0,nan,1.3121662346717953,1.304208670638778,1.105322806983009,0.00264574074238,0.00326044060233,0.000380163924428,0.000490653206933,0.0,nan
2.91,0.6148375244462699,0.0,nan,1.3115348170780121,1.3024899148062903,1.1044205607644417,0.00264643747202,0.00326130493321,0.00037737824274,0.000487081409418,0.0,nan
2.92,0.6139903119614192,0.0,nan,1.310132698597701,1.3024899148062903,1.1029364199006224,0.00264717206561,0.00326205341223,0.000374639495715,0.000483518919563,0.0,nan
2.93,0.6132087297948128,0.0,nan,1.3160414053944236,1.2924768388907673,1.0998690922759242,0.00264792667128,0.00326266552223,0.000371992850985,0.000480126877476,0.0,nan
2.94,0.6125229838055347,0.0,nan,1.2913805246176404,1.2924768388907673,1.0986960174325728,0.00264870675729,0.00326315340914,0.000369344667909,0.000476349361121,0.0,nan
2.95,0.6119628909207453,0.0,nan,1.2872902385873286,1.2748920136631336,1.0950436999783386,0.00264950553388,0.00326350826422,0.000366723179453,0.000472805763831,0.0,nan
2.96,0.6115515888601853,0.0,nan,1.2750023569828308,1.2661096111566692,1.09148888082903,0.00265032104697,0.0032637330224,0.000364259476775,0.000469334961612,0.0,nan
2.97,0.611304445311212,0.0,nan,1.2614129503872287,1.2467488958084827,1.0874341894179727,0.00265117685282,0.00326386287623,0.000361734459802,0.000465730640841,0.0,nan
2.98,0.6112273650126931,0.0,nan,1.2486963857595026,1.2372018561628806,1.082661415253204,0.0026520845848,0.00326392433818,0.000359110191844,0.000461991453496,0.0,nan
2.99,0.6113159948256517,0.0,nan,1.2381835923414501,1.2114956753775672,1.0771009166883492,0.00265298226847,0.00326383309997,0.000356573071737,0.000458350856121,0.0,nan
3.0,0.61155666947534,0.0,nan,1.2092451668852175,1.2002236895309109,1.0719041022767746,0.00265390841974,0.00326365366151,0.000354164327911,0.000454692053465,0.0,nan
3.01,0.6119293632180466,0.0,nan,1.178285586092024,1.191517034625269,1.06649836292608,0.00265485181146,0.00326338183223,0.000351730238535,0.000450961220888,0.0,nan
3.02,0.6124090082202354,0.0,nan,1.1619507510371798,1.1580979500555098,1.059871573375646,0.00265580278513,0.00326301086525,0.000349222107274,0.000447240425034,0.0,nan
3.03,0.6129669777220164,0.0,nan,1.14173145970686,1.147766450022338,1.0531441903360055,0.00265677419623,0.00326256936388,0.00034675695155,0.000443527442372,0.0,nan
3.04,0.6135753721245816,0.0,nan,1.1131582659960508,1.110848977140359,1.0464879965348781,0.0026577643256,0.00326206740349,0.000344446591806,0.000439930179293,0.0,nan
3.05,0.6142095057512139,0.0,nan,1.0875038310643474,1.09811551562025,1.039430976369073,0.0026587794556,0.0032615290133,0.000342099070849,0.000436303690753,0.0,nan
3.06,0.6148481870924041,0.0,nan,1.0637916242703807,1.0480386838607867,1.0320938420256318,0.00265979759702,0.00326092484501,0.00033963300633,0.000432537358935,0.0,nan
3.07,0.6154747261833371,0.0,nan,1.0351178370703669,1.0480386838607867,1.0247365889843512,0.00266080668607,0.00326025921049,0.000337212426444,0.000428790182409,0.0,nan
3.08,0.6160738220288211,0.0,nan,1.0077115278343414,0.995324445573568,1.0170729126990272,0.00266182668716,0.00325956568205,0.000334911486618,0.000425210942713,0.0,nan
3.09,0.6166232702366814,0.0,nan,0.9826591062457297,0.995324445573568,1.0095763763649992,0.0026628470615,0.00325884790644,0.000332664876012,0.000421715515627,0.0,nan
3.1,0.6171162036234544,0.0,nan,0.956973719471192,0.9426261474854076,1.0018105589983297,0.00266389350453,0.00325814714443,0.00033036482849,0.000418155064629,0.0,nan
3.11,0.6175507051996411,0.0,nan,0.92978871591142,0.9426261474854076,0.9942165243593785,0.00266493646392,0.00325744171374,0.000328081905707,0.000414618772085,0.0,nan
3.12,0.6179275818127862,0.0,nan,0.9011706420285048,0.890653670111669,0.9867478446839008,0.00266595607897,0.00325671695441,0.000325969406484,0.000411291857118,0.0,nan
3.13,0.6182498085071293,0.0,nan,0.8753691858433452,0.890653670111669,0.9791723811506505,0.00266701450892,0.00325606507725,0.000323877745844,0.000408026454198,0.0,nan
3.14,0.6185216049909165,0.0,nan,0.8482290624556816,0.8416504030208506,0.9720627428520284,0.00266806867602,0.00325544350299,0.000321639817308,0.000404586028116,0.0,nan
3.15,0.6187478922270419,0.0,nan,0.8254500537231141,0.8416504030208506,0.9646389433486567,0.00266907180406,0.00325480524324,0.000319373940543,0.000401162242527,0.0,nan
3.16,0.6189336380596269,0.0,nan,0.8015366599507356,0.7958330091127797,0.9578094192276682,0.00267009250442,0.00325424933045,0.000317220872071,0.000397887538024,0.0,nan
3.17,0.6190835599449834,0.0,nan,0.7776480276526238,0.7958330091127797,0.9513404840756784,0.00267110200668,0.00325374741313,0.000315124974345,0.000394710602517,0.0,nan
3.18,0.6192018404296787,0.0,nan,0.7590475177024416,0.7549123515000222,0.9449442857543452,0.00267205177551,0.00325325093782,0.000312976752142,0.000391543108646,0.0,nan
3.19,0.6192919009281963,0.0,nan,0.7412904454694466,0.7549123515000222,0.9388761769670377,0.00267301827202,0.00325286553109,0.000310886805445,0.000388474931566,0.0,nan
3.2,0.6193563805443919,0.0,nan,0.7231124281739272,0.7200731119669915,0.933521508157017,0.00267397763139,0.00325257002002,0.00030888524036,0.000385540148643,0.0,nan
3.21,0.6193971140747003,0.0,nan,0.7054760681279764,0.7135179196566357,0.9287471864001076,0.0026749061416,0.00325234419617,0.000306973399726,0.000382742871624,0.0,nan
3.22,0.6194149766627228,0.0,nan,0.6896101534920462,0.6912467321818133,0.9240889340538176,0.00267583400001,0.00325223357944,0.000305090553214,0.000380027922011,0.0,nan
3.23,0.6194098736830914,0.0,nan,0.6777230982522308,0.6865317113419658,0.9202462627661644,0.00267673749461,0.00325221588221,0.000303121261016,0.000377263487084,0.0,nan
3.24,0.619380638933823,0.0,nan,0.6679221972193242,0.6688465740055157,0.9165490651398241,0.00267761399707,0.00325229107056,0.000301150568773,0.000374544217526,0.0,nan
3.25,0.6193241530159328,0.0,nan,0.6573645236291634,0.6660580521396398,0.9135359032400816,0.00267845860846,0.00325246028035,0.000299275557906,0.000371970786394,0.0,nan
3.26,0.6192353923978814,0.0,nan,0.6479659965530777,0.6603526145362111,0.9110365419313594,0.00267928440227,0.00325274530472,0.000297495957567,0.00036954870815,0.0,nan
3.27,0.619107123434755,0.0,nan,0.6429548931985,0.6527746467174949,0.9090958613857613,0.00268009091217,0.0032531465755,0.000295775825034,0.000367265957431,0.0,nan
3.28,0.6189293394833215,0.0,nan,0.6393815029434902,0.6490910960400396,0.9074476757549323,0.00268092044971,0.00325371927915,0.000294104075407,0.000365086956312,0.0,nan
3.29,0.6186885601470262,0.0,nan,0.6369548784654222,0.6470247791505819,0.906468049929284,0.00268172685972,0.00325440972996,0.000292459847768,0.000362975701441,0.0,nan
3.3,0.618367039042788,0.0,nan,0.6381728334808797,0.6449350373437074,0.9060393669060535,0.00268249429784,0.00325519871516,0.000290842403064,0.000360959041658,0.0,nan
3.31,0.617941012837226,0.0,nan,0.64010732365791,0.6488207316928977,0.9061662694616677,0.00268322556744,0.00325608729584,0.000289259070399,0.000359017723953,0.0,nan
3.32,0.6173376940879834,0.0,nan,0.6423637130003984,0.6488207316928977,0.907113395852341,0.00268393885703,0.00325709729003,0.000287743080278,0.000357180482824,0.0,nan
3.33,0.6164287908750231,0.0,nan,0.6472092239958236,0.6597088162052949,0.9082524236685765,0.00268464411876,0.00325823950948,0.000286367281759,0.000355567002347,0.0,nan
3.34,0.615271030854333,0.0,nan,0.6568754845124096,0.6597088162052949,0.9097845398887859,0.0026853398347,0.00325951169174,0.000285141318034,0.000354202236752,0.0,nan
3.35,0.613770090214116,0.0,nan,0.6677179150566287,0.6777003486477475,0.911948073702776,0.00268600916598,0.00326088426504,0.000284021402036,0.000353001504726,0.0,nan
3.36,0.6117743564356671,0.0,nan,0.6764695486175142,0.6777003486477475,0.9148405234154721,0.00268665995528,0.0032623637104,0.000282987917258,0.000351910190768,0.0,nan
3.37,0.6091111024898805,0.0,nan,0.6884479117936849,0.7025364168549622,0.91784904253879,0.00268729183291,0.00326394371037,0.000282059326261,0.000350995789381,0.0,nan
3.38,0.6066828223117935,0.0,nan,0.702769329472277,0.7025364168549622,0.9215044551773056,0.00268790254277,0.00326561590995,0.000281237842611,0.000350252682186,0.0,nan
3.39,0.6047157672367659,0.0,nan,0.7185052463683111,0.7330492077968682,0.9253827210842156,0.00268848782789,0.00326736667084,0.000280504451475,0.000349645300216,0.0,nan
3.4,0.6031417905100819,0.0,nan,0.7365377900025175,0.7330492077968682,0.9296339566972576,0.00268905439748,0.00326919677266,0.000279883554977,0.000349219201395,0.0,nan
3.41,0.6019767989283736,0.0,nan,0.7557387657036505,0.7678641501332757,0.9343788742034781,0.00268962010533,0.00327112002724,0.000279433082474,0.0003490311482,0.0,nan
3.42,0.6011440551669959,0.0,nan,0.7750929530268029,0.7678641501332757,0.9393915251501989,0.00269015475047,0.00327308955916,0.00027910703418,0.000349015047658,0.0,nan
3.43,0.6005677560322432,0.0,nan,0.793840484230439,0.8065565845805225,0.9445666732717908,0.00269063085466,0.00327506132263,0.000278821837369,0.000349048916129,0.0,nan
3.44,0.6001854263279829,0.0,nan,0.8153721336968555,0.8065565845805225,0.950071458519547,0.00269107185614,0.00327705379303,0.000278578310707,0.000349170088419,0.0,nan
3.45,0.5999954212044227,0.0,nan,0.8346969167693189,0.8482632642420107,0.9559120712620377,0.00269151023067,0.00327909775201,0.000278381942217,0.000349334354643,0.0,nan
3.46,0.5998687674088137,0.0,nan,0.8576399702688983,0.8593524513187024,0.9614741174190355,0.00269196313771,0.00328120270685,0.000278256548716,0.00034963508315,0.0,nan
3.47,0.599507698815179,0.0,nan,0.8779846165626893,0.8913031945335084,0.9674756797442542,0.00269242519019,0.00328335031437,0.000278257991661,0.000350074243234,0.0,nan
3.48,0.5988386425659774,0.0,nan,0.9001569691757405,0.9024490938276809,0.9732543888010786,0.00269285422517,0.00328547615323,0.000278248840582,0.000350531052089,0.0,nan
3.49,0.5977690712591033,0.0,nan,0.9245145218927644,0.9349651021067247,0.9786848896260375,0.00269328953127,0.00328761823464,0.000278158209422,0.000350905636667,0.0,nan
3.5,0.5960421679505733,0.0,nan,0.9475953110929483,0.9457981345459388,0.9842515785594601,0.00269373339246,0.0032897685445,0.000278051644973,0.000351247606966,0.0,nan
3.51,0.5932003740940698,0.0,nan,0.9702443220856198,0.9569082563236007,0.9898863615471145,0.00269418180645,0.00329191206876,0.000277964871292,0.000351596676541,0.0,nan
3.52,0.5894086781323822,0.0,nan,0.9909866995598094,0.9883180879468699,0.9954561456648187,0.00269462033088,0.00329401732535,0.000277814225627,0.000351844731561,0.0,nan
3.53,0.5862796052150153,0.0,nan,1.0139080867694061,0.999351435085288,1.0007086733934918,0.00269506588564,0.00329609414925,0.000277652272017,0.000352102981959,0.0,nan
3.54,0.5842330854190794,0.0,nan,1.0319236068900524,1.0297654193034609,1.0059302492793327,0.00269551753139,0.00329812979735,0.000277472379089,0.000352275553015,0.0,nan
3.55,0.5827958804225999,0.0,nan,1.0541284589380786,1.0402905090445307,1.010548264229939,0.00269596823584,0.00330010590858,0.000277235605681,0.000352415967379,0.0,nan
3.56,0.5818758320332457,0.0,nan,1.0706397194970678,1.0770476795186763,1.0150099723742418,0.00269641229703,0.0033020052463,0.000276923359962,0.000352391727719,0.0,nan
3.57,0.5811990725087051,0.0,nan,1.0894166549513928,1.0770476795186763,1.0190414499031735,0.00269686517487,0.00330383360344,0.000276581357078,0.000352349600224,0.0,nan
3.58,0.5806992332456853,0.0,nan,1.1092660717598668,1.1093482489025868,1.0227757897409135,0.00269731684024,0.0033055816955,0.000276206708355,0.000352271943616,0.0,nan
3.59,0.5803282357843577,0.0,nan,1.1247961589010647,1.1093482489025868,1.0259793054740753,0.00269778600803,0.00330725146119,0.00027577361159,0.00035205245852,0.0,nan
3.6,0.5800501073749321,0.0,nan,1.1368054739200697,1.134477121542996,1.0291193699294299,0.00269826876061,0.00330883738742,0.000275284360928,0.000351689518581,0.0,nan
3.61,0.5798392821110855,0.0,nan,1.1486058639999546,1.134477121542996,1.031621826422436,0.00269876341796,0.00331033196,0.000274771717344,0.000351296693374,0.0,nan
3.62,0.57970285943047,0.0,nan,1.1605656560704265,1.1536782520033424,1.0332808451982574,0.00269926614928,0.00331171323642,0.000274249518559,0.000350883719919,0.0,nan
3.63,0.5795706365610994,0.0,nan,1.1673348240978918,1.1536782520033424,1.0350543857925598,0.00269977679389,0.00331298468099,0.000273728293528,0.000350387723408,0.0,nan
3.64,0.5793839997937948,0.0,nan,1.1686193255754405,1.1656583175308697,1.0368418547161362,0.00270029506112,0.00331414352671,0.000273200391046,0.000349772814914,0.0,nan
3.65,0.5791501743892471,0.0,nan,1.168721466656786,1.1656583175308697,1.0380644525080185,0.00270082565271,0.00331518929335,0.000272663461945,0.000349112905275,0.0,nan
3.66,0.5788826089217219,0.0,nan,1.1728628232277738,1.1694703464941185,1.0379824301245126,0.00270136756282,0.0033161168476,0.000272120217907,0.000348513432757,0.0,nan
3.67,0.5785977131231372,0.0,nan,1.1792048558241492,1.1694703464941185,1.0368464974925609,0.00270190851171,0.00331690774355,0.000271575055505,0.000347948762373,0.0,nan
3.68,0.5783127919939354,0.0,nan,1.1799801994871022,1.1660427394188493,1.0358483005612114,0.00270244647678,0.00331755948383,0.000271045570977,0.000347296838263,0.0,nan
3.69,0.5780449607507095,0.0,nan,1.1738826864491037,1.1660427394188493,1.034741772179951,0.00270299348716,0.00331809585854,0.000270592998211,0.000346624657934,0.0,nan
3.7,0.577810125492442,0.0,nan,1.1656974716120532,1.1570244557319622,1.0332344174340082,0.0027035700384,0.00331853985019,0.000270248945425,0.000346034573857,0.0,nan
3.71,0.5776218270611543,0.0,nan,1.1578341559404608,1.1519701886256508,1.0313540929819356,0.00270416636125,0.00331887747351,0.000269946625472,0.000345501777032,0.0,nan
3.72,0.5774904993469916,0.0,nan,1.1506703519168808,1.1406198242715306,1.0282774798043859,0.0027047734416,0.00331910274142,0.000269671983572,0.000345025073478,0.0,nan
3.73,0.5774226505586708,0.0,nan,1.1429540574987422,1.1342996408623904,1.02514515330974,0.00270539198247,0.00331922022179,0.000269441368256,0.000344582391903,0.0,nan
3.74,0.5774210857094892,0.0,nan,1.1312387849866472,1.1177386744576165,1.021407718287716,0.00270601291334,0.00331922389439,0.000269215493964,0.000344076296861,0.0,nan
3.75,0.5774857620822371,0.0,nan,1.115919170376708,1.1101534048177957,1.017888493757664,0.00270663627496,0.00331911952269,0.000269003513507,0.000343520502175,0.0,nan
3.76,0.5776106307181353,0.0,nan,1.1014275175625388,1.10459899813837,1.0126885841618056,0.00270726722115,0.00331892104976,0.000268863979711,0.000343042218629,0.0,nan
3.77,0.5777849766475016,0.0,nan,1.0865938468850718,1.0818252934261425,1.008901626191251,0.00270789514661,0.00331861763769,0.000268724322599,0.000342578209679,0.0,nan
3.78,0.5779950529534014,0.0,nan,1.0710978067709875,1.0749407875770685,1.003902903573804,0.00270851594135,0.00331821772854,0.000268551341647,0.000342057554061,0.0,nan
3.79,0.5782266942025452,0.0,nan,1.0539535810260743,1.0482528143371093,0.998636447515857,0.00270915645212,0.00331776333765,0.000268393298961,0.000341505759533,0.0,nan
3.8,0.5784671172717721,0.0,nan,1.0343007084195872,1.0399542172721554,0.9936686767412445,0.00270978890936,0.0033172238389,0.000268249229491,0.000340960429532,0.0,nan
3.81,0.5787057984622697,0.0,nan,1.0153380619082655,1.0012065337854528,0.9875634257425351,0.00271042966077,0.0033166338903,0.000268132980129,0.000340457334248,0.0,nan
3.82,0.5789347216406958,0.0,nan,0.996584340336064,1.0012065337854528,0.9814829362180945,0.00271106425325,0.00331598415028,0.000268072720287,0.000340014368192,0.0,nan
3.83,0.5791482302695186,0.0,nan,0.9752709013616148,0.9611172426711756,0.9757599404783686,0.00271169177719,0.003315285958,0.000267983374086,0.000339473094421,0.0,nan
3.84,0.5793427753501805,0.0,nan,0.9490562380746419,0.9611172426711756,0.9704965796047031,0.00271231655986,0.00331455246583,0.000267903309248,0.0003388820651,0.0,nan
3.85,0.5795163530948471,0.0,nan,0.9253223649906924,0.9200133501488501,0.9650273889762035,0.00271292998296,0.00331378194981,0.000267747762293,0.000338208809847,0.0,nan
3.86,0.579630758073213,0.0,nan,0.9045474880815277,0.9200133501488501,0.9585925008513297,0.00271353067829,0.00331298338483,0.000267547134449,0.000337552900686,0.0,nan
3.87,0.5796880343549956,0.0,nan,0.8872964784788422,0.8783758478560924,0.9520833283036585,0.00271412177555,0.00331217214333,0.00026732630254,0.000336925920724,0.0,nan
3.88,0.579756605709197,0.0,nan,0.8695022640344472,0.8783758478560924,0.9459951008185092,0.00271470520725,0.00331136163302,0.00026708156243,0.000336260565535,0.0,nan
3.89,0.5798374690142467,0.0,nan,0.8498958191922094,0.8396987345710475,0.9402674623023565,0.00271527217966,0.00331055086798,0.00026681086225,0.000335500670061,0.0,nan
3.9,0.5799306883294197,0.0,nan,0.8273195450301964,0.8396987345710475,0.9349360073744615,0.00271582588813,0.00330975582038,0.000266541370739,0.000334708188157,0.0,nan
3.91,0.580035587729886,0.0,nan,0.8058436088808761,0.804458513914122,0.9296943127907809,0.00271636813873,0.00330898735099,0.000266311322359,0.000334006128578,0.0,nan
3.92,0.5801508497037213,0.0,nan,0.7897037704358757,0.804458513914122,0.9240765533166844,0.00271689262843,0.00330824629375,0.00026609260661,0.000333407723455,0.0,nan
3.93,0.5802744872640507,0.0,nan,0.7764285250450231,0.7720688032228543,0.9183968901569239,0.00271739504336,0.00330753682481,0.000265862972707,0.000332840570706,0.0,nan
3.94,0.580403841527685,0.0,nan,0.761127481540785,0.7720688032228543,0.9134863802915508,0.00271787742357,0.00330687179676,0.000265629851336,0.000332236709169,0.0,nan
3.95,0.5805356930105218,0.0,nan,0.7448885971987229,0.7432868393321409,0.9091035993464699,0.00271833965297,0.00330625889497,0.000265412609147,0.000331639171031,0.0,nan
3.96,0.5806662673777516,0.0,nan,0.7325790493042424,0.738033045391716,0.9050349796061408,0.0027187860237,0.00330571244213,0.000265235012938,0.000331156539399,0.0,nan
3.97,0.5807912310902557,0.0,nan,0.7222612524960339,0.7203085007317325,0.9011845703577789,0.0027192112579,0.00330523321183,0.000265087004239,0.000330741045751,0.0,nan
3.98,0.5809059515735399,0.0,nan,0.710640383104578,0.7165957990459371,0.8981745036423202,0.00271960837187,0.00330481740128,0.00026495559096,0.000330342218419,0.0,nan
3.99,0.5810059518982017,0.0,nan,0.6989823715017223,0.7023924907857915,0.895622524200781,0.00271997059603,0.00330446248443,0.00026483255626,0.000329952594924,0.0,nan
4.0,0.5810872210263881,0.0,nan,0.6904133538135495,0.7001253386434092,0.8931309008527674,0.00272030200274,0.00330417776887,0.000264716859202,0.000329640707003,0.0,nan
4.01,0.5811464569495233,0.0,nan,0.6854951059874657,0.6942309822465464,0.8911081979236634,0.00272060216656,0.00330396674815,0.000264600532486,0.000329365626954,0.0,nan
4.02,0.581181430062096,0.0,nan,0.6802688873252022,0.6903961755407768,0.8897834590504333,0.00272087527424,0.0033038378136,0.000264483433913,0.000329099775369,0.0,nan
4.03,0.5811910732572966,0.0,nan,0.6794687821879828,0.684045785946836,0.8883937213072555,0.00272112276279,0.00330379585182,0.000264351049699,0.000328889716615,0.0,nan
4.04,0.5811745950698322,0.0,nan,0.6789271249384142,0.6848908416012601,0.8876679005928333,0.00272135038139,0.00330384969061,0.000264208195461,0.000328689762343,0.0,nan
4.05,0.5811323152193119,0.0,nan,0.6774538172195873,0.6851694081867525,0.8880857504710714,0.0027215510692,0.00330399161944,0.000264037314467,0.000328438195553,0.0,nan
4.06,0.5810658669637943,0.0,nan,0.6800506768332326,0.6846450136240729,0.8882188433952511,0.00272172335063,0.00330421926081,0.000263824426889,0.000328202814659,0.0,nan
4.07,0.5809773966244169,0.0,nan,0.6835095452697637,0.6911120916654924,0.8890189485324707,0.0027218667232,0.00330453122398,0.000263566780665,0.000327929180896,0.0,nan
4.08,0.5808698070105605,0.0,nan,0.6858881943914394,0.6949275394004721,0.8907120143354079,0.00272198196111,0.00330492684931,0.00026326433664,0.00032758403157,0.0,nan
4.09,0.5807467992458724,0.0,nan,0.6933413981455023,0.7010056371916039,0.892309129425563,0.00272206862143,0.00330540284476,0.000262911551221,0.000327276862763,0.0,nan
4.1,0.5806125617466706,0.0,nan,0.7020466039421387,0.7032134884169229,0.8942683810768598,0.00272212429382,0.00330595210975,0.00026250450959,0.000326915151625,0.0,nan
4.11,0.5804715906839562,0.0,nan,0.7098975388765979,0.720681470437864,0.897012261943959,0.00272215316602,0.00330657593225,0.000262044808781,0.000326493818338,0.0,nan
4.12,0.5803283396861318,0.0,nan,0.7205372348502646,0.7270839716799192,0.9000285190279854,0.00272215581606,0.00330727316528,0.000261542564491,0.000326055128799,0.0,nan
4.13,0.5801867601490824,0.0,nan,0.7330820167502703,0.7382128474605335,0.9030339429670194,0.00272213677105,0.00330804172137,0.000261020781004,0.00032563721758,0.0,nan
4.14,0.5800500024644013,0.0,nan,0.7463278578904317,0.7434453127674432,0.9067682828047594,0.00272209596844,0.00330887592671,0.000260482196966,0.000325210836281,0.0,nan
4.15,0.5799203918570416,0.0,nan,0.7594529868435487,0.77039183237819,0.9110396371156433,0.00272202585203,0.0033097523992,0.000259916711458,0.000324749962504,0.0,nan
4.16,0.579799517487409,0.0,nan,0.7727313274186829,0.7783025184383359,0.9153171817950926,0.00272192799214,0.0033106745624,0.000259323036438,0.000324277087367,0.0,nan
4.17,0.579715425727021,0.0,nan,0.7911089841004708,0.793280677945754,0.9195993692509665,0.00272181054108,0.00331164350623,0.000258716526928,0.000323837918216,0.0,nan
4.18,0.579623529402487,0.0,nan,0.8059271788565229,0.8005550222553032,0.9248797536381878,0.00272167181342,0.00331264531821,0.000258130777934,0.000323379202699,0.0,nan
4.19,0.5794838984446192,0.0,nan,0.8239055567657715,0.8327902832508369,0.929660265763665,0.00272152422166,0.0033136872105,0.000257609935854,0.000323060182519,0.0,nan
4.2,0.5792837181485849,0.0,nan,0.8409476414293392,0.841381952060356,0.9348942223866392,0.00272134543468,0.00331473429216,0.000257128542481,0.000322779351715,0.0,nan
4.21,0.579011181254939,0.0,nan,0.8574093790397955,0.8582024496672804,0.9403061521058971,0.00272115193798,0.00331579566894,0.000256654746319,0.000322508522083,0.0,nan
4.22,0.5786554960134223,0.0,nan,0.8746572934581972,0.8751701092178539,0.9456855823901844,0.00272093628174,0.00331685236142,0.000256158406094,0.000322223912151,0.0,nan
4.23,0.5782064520943844,0.0,nan,0.8921218707764277,0.9001456717531063,0.951233700217906,0.00272070905029,0.00331790340086,0.000255644125222,0.000321906334909,0.0,nan
4.24,0.5776534840158115,0.0,nan,0.9096406138196137,0.9085788249202646,0.9565914642122106,0.00272046982163,0.00331894543291,0.000255137799649,0.000321603401965,0.0,nan
4.25,0.5769853279615362,0.0,nan,0.9272986401555472,0.9254992125654216,0.96161185311964,0.0027202336329,0.00331998792141,0.000254655482563,0.000321337531467,0.0,nan
4.26,0.5761895777107077,0.0,nan,0.9444784605197171,0.9421552433347496,0.9671924703823367,0.00271998438133,0.00332099878475,0.000254189208087,0.000321076709433,0.0,nan
4.27,0.5752530876163467,0.0,nan,0.9593755824749912,0.950629829764245,0.9727576117236162,0.00271972893602,0.00332197447805,0.000253748716487,0.000320791564362,0.0,nan
4.28,0.5739609918490564,0.0,nan,0.9716216790916645,0.9742044696858407,0.9782902536299228,0.00271946655887,0.00332290664387,0.000253342683835,0.000320534482966,0.0,nan
4.29,0.5725371825294711,0.0,nan,0.9929103565918472,0.9895032621469646,0.982201018971808,0.00271919770341,0.00332378193037,0.000252973556934,0.000320454351379,0.0,nan
4.3,0.5710260076323644,0.0,nan,1.0100298208624963,1.0041388410303052,0.9863609466484946,0.0027189237083,0.00332459808024,0.000252650796175,0.000320372788826,0.0,nan
4.31,0.5694863021039361,0.0,nan,1.0241639798919484,1.0118228611177809,0.9905889683794109,0.00271864610086,0.00332534314445,0.00025238112607,0.000320304035196,0.0,nan
4.32,0.5682479943675012,0.0,nan,1.0367489991876377,1.0378566108833982,0.9944718770627456,0.0027183669214,0.00332602521798,0.000252160005557,0.000320271874466,0.0,nan
4.33,0.5673127691107652,0.0,nan,1.0478591631723573,1.042544028307047,0.9979446738285508,0.00271808711564,0.00332662696677,0.000251960934511,0.000320250301148,0.0,nan
4.34,0.5666048335873541,0.0,nan,1.0604085878487899,1.053596650002138,1.001094023836757,0.00271780745759,0.00332714392582,0.000251759214059,0.000320228196489,0.0,nan
4.35,0.5660735213152012,0.0,nan,1.0706319815363594,1.0596652793431671,1.003757429912491,0.00271752886014,0.00332756911595,0.000251573908424,0.000320202662951,0.0,nan
4.36,0.5656854096593734,0.0,nan,1.079462542296467,1.0753683872858,1.0061716736534259,0.00271725203138,0.00332790091022,0.000251421254901,0.000320176705201,0.0,nan
