time_s,alpha_area_mean,Uy_area_mean_m_per_s,alpha_Uy_area_mean_m_per_s,alpha_weighted_Uy_m_per_s,water_line_flux_m2_per_s,water_line_flux_upward_m2_per_s,water_line_flux_downward_m2_per_s,Q_water_circular_equiv_m3_per_s,water_mass_flow_circular_equiv_kg_per_s,max_abs_U_m_per_s,wetted_cell_fraction_alpha_ge_0p5
6.3,-1.3425634787313866e-21,0.0025516917795941215,-4.825584942927912e-24,nan,-8.280498192146109e-27,-8.280498192146109e-27,0.0,-6.112899954004612e-28,-6.1018967340874045e-25,0.0037053188928961407,0.0
6.35,-1.3484844849866412e-21,0.00545002472297445,-1.0353732832381122e-23,nan,-1.7766564471348163e-26,-1.7766564471348163e-26,0.0,-1.3115784656862083e-27,-1.3092176244479732e-24,0.00791591928357552,0.0
6.4,-1.36021471778641e-21,0.01178214955651234,-2.259690579104053e-23,nan,-3.877532770924063e-26,-3.877532770924063e-26,0.0,-2.8625052921954484e-27,-2.857352782669497e-24,0.017133022583434184,0.0
6.45,-1.379118708680944e-21,0.018774812888921924,-3.6629531014244746e-23,nan,-6.285471480242567e-26,-6.285471480242567e-26,0.0,-4.6401143301878904e-27,-4.631762124393553e-24,0.027417803089983296,0.0
6.5,-1.3964252145057832e-21,0.025894094864234607,-5.125303325691704e-23,nan,-8.794802168965694e-26,-8.794802168965694e-26,0.0,-6.492573819428162e-27,-6.480887186553192e-24,0.037915958663345475,0.0
6.55,-1.3933108657245672e-21,0.033597882361380324,-6.631024432346377e-23,nan,-1.1378555444266087e-25,-1.1378555444266087e-25,0.0,-8.399974184870371e-27,-8.384854231337605e-24,0.04917303204435394,0.0
6.6,-1.328303373453331e-21,0.04466109194726263,-8.403352625075259e-23,nan,-1.4419795121807979e-25,-1.4419795121807979e-25,0.0,-1.0645104061548061e-26,-1.0625942874237275e-23,0.06534796879473107,0.0
6.65,-1.1162965486138246e-21,0.05720298474238972,-9.062211654808518e-23,nan,-1.5550369149435637e-25,-1.5550369149435637e-25,0.0,-1.1479726056639968e-26,-1.1459062549738018e-23,0.08373966256103567,0.0
6.7,-6.969516663756968e-22,0.07144795434619597,-7.105165103336999e-23,nan,-1.2192160637293447e-25,-1.2192160637293447e-25,0.0,-9.000600745208506e-27,-8.984399663867132e-24,0.10466051900163184,0.0
6.75,5.974914450252498e-22,0.0872567874503936,5.347210583169805e-23,nan,9.175585569548963e-26,9.175585569548963e-26,0.0,6.77367898700358e-27,6.761486364826975e-24,0.12809654262519674,0.0
6.8,1.559929975471787e-16,0.1060357307105682,2.2349485715029828e-17,nan,3.8350765398901485e-20,3.8350765398901485e-20,0.0,2.831162891447075e-21,2.8260667982424705e-18,0.15552876970657525,0.0
6.85,1.0107622577970541e-11,0.12351849994998158,1.8311171317850608e-12,0.18116200102049335,3.1421189925534947e-15,3.1421189925534947e-15,0.0,2.3196018644476216e-16,2.315426581091616e-13,0.18116742951980666,0.0
6.9,4.514460286374006e-09,0.14342439030498141,8.761672998833663e-10,0.19408018773094576,1.5034657618729507e-12,1.5034657618729507e-12,0.0,1.1099013094789046e-13,1.1079034871218428e-10,0.21063778255342344,0.0
6.95,1.2925738641311324e-08,0.16286971921633725,2.839992619046289e-09,0.21971607951049904,4.873306350598084e-12,4.873306350598084e-12,0.0,3.5976137516311125e-13,3.591138046878177e-10,0.23899035781217237,0.0
7.0,2.097690603699906e-10,0.18185024712789968,5.1218358201375725e-11,0.24416545562551886,8.78885207715054e-14,8.78885207715054e-14,0.0,6.488181291932935e-15,6.476502565607457e-12,0.26718866429993265,0.0
7.05,1.1597714041732753e-07,0.2038119283826288,2.6333487191640438e-08,0.22705756580032121,4.51871422143027e-11,4.51871422143027e-11,0.0,3.3358437276805925e-12,3.329839208970768e-09,0.29909962053506794,0.0
7.1,2.5687025100162105e-05,0.21945493261683185,3.3825524166102447e-06,0.1316833071724175,5.8043158501704985e-09,5.8043158501704985e-09,0.0,4.284911519839315e-10,4.2771986791036043e-07,0.3055815190583158,0.0
7.15,0.9500786478021448,0.2459490039433836,0.23870109994067792,0.2512435159898339,0.00040960091883136465,0.00040960091883136465,0.0,3.0237908152185192e-05,0.030183479917511264,0.3073746512383014,1.0
7.2,0.9670205281848749,0.2655563208593058,0.2619363849629051,0.2708695186177352,0.00044947167810636637,0.00044947167810636637,0.0,3.318128132711634e-05,0.033121555020727535,0.36233285608435845,1.0
7.25,0.970629194004783,0.28155339557202874,0.27827089023242185,0.28669124311446437,0.00047750099329893394,0.00047750099329893394,0.0,3.525048532397174e-05,0.0351870344503886,0.3896801609360234,1.0
7.3,0.9744330080474285,0.3080644080841375,0.305031393799736,0.31303475075311615,0.0005234208774229951,0.0005234208774229951,0.0,3.864042214946508e-05,0.038570869389596044,0.4283309181771683,1.0
7.35,0.9777571238635128,0.32197593591471635,0.3193765872155434,0.32664204578081485,0.0005480366182192823,0.0005480366182192823,0.0,4.0457626347687524e-05,0.040384802620261694,0.45407677776547445,1.0
7.4,0.9813878008802798,0.34600462145817507,0.34370796620693356,0.3502264506432995,0.0005897882280517647,0.0005897882280517647,0.0,4.3539849275610806e-05,0.04346147754691471,0.4892033845532113,1.0
7.45,0.9865355552636069,0.36947442716603585,0.3677826128092938,0.3728021872572252,0.0006310992960414715,0.0006310992960414715,0.0,4.658955014812208e-05,0.04650568895785547,0.5261378053815053,1.0
7.5,0.9914166720937205,0.38286688871032065,0.38175727020736117,0.3850623869388318,0.000655079212816151,0.000655079212816151,0.0,4.835981600347856e-05,0.048272768334672304,0.548575117915112,1.0
7.55,0.9890451859546501,0.4060104189740484,0.4045136585821759,0.40899411303612954,0.0006941282058451902,0.0006941282058451902,0.0,5.1242524050170055e-05,0.051150287506879756,0.5801287603982166,1.0
7.6,0.9844762604764385,0.41718207498360566,0.41499819367967544,0.4215421034925073,0.000712119221431305,0.000712119221431305,0.0,5.257067213736086e-05,0.05247604492751362,0.5968409912132784,1.0
7.65,0.9863809541964862,0.44541864289141675,0.4433692275640394,0.44949086423227985,0.0007608027069708323,0.0007608027069708323,0.0,5.61646259020948e-05,0.05606352957547103,0.6356582494131116,1.0
7.7,0.9875273694871831,0.4721866531654732,0.470222486752747,0.47616147286827165,0.0008068817557898152,0.0008068817557898152,0.0,5.956631271936024e-05,0.059459093356465396,0.6751403167785895,1.0
7.75,0.9886763299899257,0.503001134202152,0.5011129368548157,0.506852365788834,0.0008598884522317933,0.0008598884522317933,0.0,6.34794182442118e-05,0.06336515529137224,0.7197688666056523,1.0
7.8,0.5324616875274404,0.535424499656578,0.1397651410924447,0.26248863414279344,0.00023983102811963558,0.00023983102811963558,0.0,1.7705010577164684e-05,0.017673141558125792,1.2570923134479168,0.6
7.85,0.3283068112582531,0.5182848695481093,-0.04162350087071986,-0.12678232507938414,-7.142415433302146e-05,3.276910230156574e-06,-7.470106456317803e-05,-5.27273479935374e-06,-0.005263243876714904,1.7882343642997,0.4
7.9,0.33432114217672526,0.5276095577569657,-0.02391889665723713,-0.07154467259086289,-4.10438077188232e-05,6.157353668890111e-05,-0.0001026173444077243,-3.0299709569955478e-06,-0.003024517009272956,1.7346194044600813,0.4
7.95,0.31113358373836925,0.6015578786175783,-0.06109086239227657,-0.19634930327433758,-0.0001048293173944135,4.648148015937175e-06,-0.00010947746541035065,-7.738799219670646e-06,-0.0077248693810752405,2.2129480974818128,0.4
8.0,0.31265165688130747,0.7542898719155373,-0.06434770900450051,-0.2058127874528711,-0.00011041792743932436,4.12336234974583e-06,-0.0001145412897890702,-8.151366353842452e-06,-0.008136693894405536,2.6932867840164403,0.4
8.05,0.30807787029435113,0.9951059745049186,-0.06193069595887981,-0.20102286444563025,-0.00010627043601779478,1.0213118498912989e-06,-0.00010729174786768611,-7.845186707019395e-06,-0.00783106537094676,3.3205495171100385,0.4
8.1,0.3090695037855079,1.4663904634338096,-0.043401775170940335,-0.14042723283711894,-7.447559727771475e-05,1.8499163449905676e-05,-9.297476072762042e-05,-5.498001021305886e-06,-0.005488104619467536,4.628964548691561,0.4
8.15,0.3552526004999719,1.7250275223703269,0.20454436675801896,0.5757716241067604,0.0003509894197667528,0.00037588300314738327,-2.489358338063056e-05,2.5911040110887447e-05,0.025864400238687853,4.113227279603617,0.4
8.2,0.35332788878241655,1.6044681129290315,0.04349247188655915,0.1230937983311652,7.463122897803656e-05,8.812628806316127e-05,-1.3495059085124695e-05,5.509490197339294e-06,0.0054995731149840845,4.53400178619091,0.4
8.25,0.39143323822017473,1.3890327474786783,0.07626173660812563,0.19482693129199638,0.00013086189126957008,0.00013759108727042855,-6.729196000858487e-06,9.660598077075173e-06,0.009643209000536439,4.2584973389845695,0.4
8.3,0.4065152888759365,1.0360152826105025,0.07335126006848065,0.18043911772987845,0.00012586763751383967,0.00013954647534229325,-1.367883782845362e-05,9.291908019481194e-06,0.00927518258504613,2.8673519104787437,0.4
8.35,0.4742484824977641,0.9017758234706882,0.02110050148072069,0.04449250184120551,3.6207561659555285e-05,6.337737737665319e-05,-2.716981571709789e-05,2.6729454782472496e-06,0.002668134176386405,4.118143577498509,0.5
8.4,0.4754814288097398,0.8301425619133364,0.016245835488419215,0.03416712936420459,2.7877161625536845e-05,5.1195833096488924e-05,-2.331867147095208e-05,2.0579715865423913e-06,0.0020542672376866154,3.7764577050684074,0.5
8.45,0.44787529545910526,0.7567277104788424,-0.02236690569529482,-0.0499400300085029,-3.838065734294506e-05,2.6963179304604936e-05,-6.534383664754999e-05,-2.8333696000185755e-06,-0.0028282695347385425,3.4039343960758632,0.4
8.5,0.4302675381229967,0.5951083419270604,-0.042607390201755906,-0.09902534220365962,-7.31124665113939e-05,1.0879762830188757e-05,-8.399222934158266e-05,-5.3973708200137895e-06,-0.005387655552537765,2.503790263611121,0.4
8.55,0.429835676568538,0.5517343522553789,-0.026821060454691032,-0.06239840459221251,-4.602379716307655e-05,2.784506226857758e-05,-7.386885943165414e-05,-3.3976079824295196e-06,-0.003391492288061147,2.6811491305485267,0.4
8.6,0.4716133438626818,0.4926773915655692,-0.04030425179479412,-0.08546037197482136,-6.916037911874342e-05,3.783493442391715e-05,-0.0001069953135426606,-5.105616455962731e-06,-0.005096426346341999,2.351319266529365,0.4
8.65,0.43582960136171306,0.3738291470948485,-0.06821679256809231,-0.15652170562750822,-0.00011705711001148838,1.932294100255669e-06,-0.00011898940411174405,-8.641489748573743e-06,-0.008625935067026311,2.315103589027517,0.4
8.7,0.4611773129346034,0.22843888155750108,-0.10857260143443895,-0.23542485371528876,-0.00018630595886868467,3.563451007046554e-07,-0.00018666230396938933,-1.375363729297548e-05,-0.013728880745848127,1.9093567242371998,0.5
8.75,0.33858353027667853,0.12290109197191108,-0.08552045761147564,-0.25258304070960375,-0.00014674946208980468,-2.509203761174645e-23,-0.00014674946208980468,-1.0833463871893807e-05,-0.0108139636369244,1.1490487576567496,0.3
8.8,0.40962703256396155,0.01853714031576384,-0.136374882256504,-0.33292451770797044,-0.00023401348838218746,3.0943071501576074e-22,-0.00023401348838218746,-1.72755432001028e-05,-0.01724444722234262,1.1563242293187082,0.4
8.85,0.30101189032610237,-0.16337580983498082,-0.09415223852405599,-0.3127857787347065,-0.00016156123042192637,1.4806322018247582e-14,-0.0001615612304367327,-1.192691085847768e-05,-0.011905442418932422,0.6013431212418522,0.3
8.9,0.5110484208512068,-0.2381482025955437,-0.20476615639218299,-0.40067858159335007,-0.0003513700013307398,5.434868402505061e-07,-0.0003519134881709903,-2.593913572749175e-05,-0.02589244528318227,0.6193640846687405,0.5
8.95,0.312923035047419,-0.2962316111534282,-0.08915282047390642,-0.28490334839171105,-0.00015298244202307826,0.0,-0.00015298244202307826,-1.1293600229191225e-05,-0.011273271748778683,0.5012632124359127,0.2
