t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
2.560024695,1.481326131,0.7986429715,0,0.8176705964,0.8387416118,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
2.580072052,1.492926282,0.796303396,0,0.8753786866,0.8964058229,0,0,0,0,0.49,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
2.600003336,1.504459269,0.7958926704,0,0.9242463313,0.9455976982,0,0,0,0,0.49,0,0,0,0,0.75,0.008501628478,0.9914983715,-1.292469707e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
2.62007584,1.516073971,0.79713095,0,0.9777435576,0.9998725869,0,0,0,0,0.49,0,0,0,0,0.75,0.01727804045,0.9827219596,0,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
2.640004343,1.527605349,0.8002807007,0,0.9678920426,0.9916177762,0,0,0,0,0.49,0,0,0,0,0.75,0.01817250795,0.981827492,-1.033975766e-25,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
2.660034027,1.539195274,0.8045092882,0,0.9651659425,0.9894287477,0,0,0,0,0.49,0,0,0,0,0.75,0.01560751034,0.9843924897,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.680059828,1.550782953,0.8089432982,0,0.9006948541,0.9266119654,0,0,0,0,0.5,0,0,0,0,0.75,0.002118238765,0.9978817612,-1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.700103207,1.562380802,0.8125556206,0,0.8494100605,0.8761897681,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.720028976,1.573910598,0.8149489991,0,0.7962794613,0.8236364603,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.740086498,1.585516631,0.815491919,0,0.7494354868,0.7770950002,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.760040775,1.597062923,0.814172478,0,0.7253647976,0.7530243397,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
2.780100472,1.608670214,0.8112480849,0,0.7340586926,0.7615200143,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
2.800021967,1.620197537,0.8077172531,0,0.7691690866,0.7963868011,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
2.820066675,1.631796155,0.8041413125,0,0.8192820835,0.8462559989,0,0,0,0,0.49,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
2.840119997,1.643399758,0.8019765194,0,0.8721962862,0.8988970431,0,0,0,0,0.49,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
2.860054234,1.654934454,0.8012091294,0,0.940094269,0.9661759534,0,0,0,0,0.49,0,0,0,0,0.75,0.00751370174,0.9924862983,1.615587134e-27,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
2.880004373,1.666478352,0.8024328753,0,0.9507985242,0.9771761956,0,0,0,0,0.49,0,0,0,0,0.75,0.01393923194,0.9860607681,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.900067844,1.678087827,0.8051396664,0,0.9672808848,0.9931201029,0,0,0,0,0.5,0,0,0,0,0.75,0.01681649614,0.9831835039,-1.033975766e-25,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
2.920113007,1.689686709,0.8086824997,0,0.9281407591,0.9545795833,0,0,0,0,0.5,0,0,0,0,0.75,0.008973908952,0.991026091,-1.033975766e-25,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
2.940036238,1.701215036,0.8120953435,0,0.8854434159,0.9119849199,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.960089263,1.712818467,0.8149182328,0,0.8341531808,0.8608197869,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
2.980019406,1.724350794,0.8162749293,0,0.7851922838,0.8120624777,0,0,0,0,0.5,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
3.000092293,1.735965718,0.8160009799,0,0.7506471481,0.7777297308,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
3.020048863,1.747513336,0.8141190758,0,0.743236104,0.7705384698,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
3.04011008,1.759121508,0.8112644936,0,0.7651468529,0.7927457724,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
3.060038997,1.770653125,0.8080829434,0,0.806219277,0.8341932402,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
3.080096466,1.782259128,0.8056255528,0,0.856974883,0.8853462584,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.100029928,1.793793375,0.804209609,0,0.929593642,0.9579899612,0,0,0,0,0.49,0,0,0,0,0.75,0.002813248552,0.9971867514,6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.120104397,1.805409215,0.8048223364,0,0.9379514608,0.9671999149,0,0,0,0,0.5,0,0,0,0,0.75,0.01084888865,0.9891511114,-2.584939414e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.140062898,1.81695795,0.806601458,0,0.964564842,0.9937145907,0,0,0,0,0.5,0,0,0,0,0.75,0.01353667447,0.9864633255,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.160123624,1.828565837,0.8094504299,0,0.9240701888,0.9541209146,0,0,0,0,0.5,0,0,0,0,0.75,0.006155813541,0.9938441865,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.180057688,1.840100433,0.8123069775,0,0.8835962243,0.9138533704,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.200115822,1.85170682,0.8146624655,0,0.8371056209,0.867445212,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.2200502,1.863241598,0.8157552756,0,0.7916946233,0.8220523688,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.24000619,1.874788881,0.8153647101,0,0.7638523901,0.7940913939,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.260092261,1.886411433,0.8136595478,0,0.7628342686,0.7929538902,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
3.280038213,1.897952908,0.8112513907,0,0.7874744445,0.8175140278,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
3.300100359,1.909561617,0.8087421132,0,0.8293195124,0.8593905248,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
3.32003769,1.921098103,0.8071313388,0,0.8759979542,0.9061955001,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.340104487,1.932709503,0.8065317257,0,0.9433049417,0.9733348057,0,0,0,0,0.5,0,0,0,0,0.75,0.004868901866,0.9951310981,0,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.360066177,1.944260084,0.8075460024,0,0.9367925339,0.9675616863,0,0,0,0,0.5,0,0,0,0,0.75,0.009919545894,0.9900804541,-2.584939414e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.380020547,1.955806429,0.8095377099,0,0.9530411731,0.9837009243,0,0,0,0,0.5,0,0,0,0,0.75,0.005921329998,0.99407867,0,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.40008604,1.967417075,0.8121867741,0,0.8958766314,0.9273928618,0,0,0,0,0.5,0,0,0,0,0.75,0.001230673873,0.9987693261,-5.169878828e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.420023022,1.978953359,0.8144205177,0,0.8533699843,0.8851596038,0,0,0,0,0.5,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.440087344,1.990563327,0.8158481384,0,0.8117525727,0.8437360124,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.460039214,2.002108226,0.8159773462,0,0.7823997623,0.8144705644,0,0,0,0,0.5,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
3.480010436,2.013664323,0.8149719952,0,0.7794466706,0.8115807725,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
3.500094152,2.025285512,0.8131820727,0,0.7965227629,0.8287213074,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.016051143e-14,0,0,0.01639344262
3.520041784,2.036827959,0.8114681066,0,0.8340218784,0.8663019564,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.540105239,2.048437426,0.8101951734,0,0.9072873587,0.939342948,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.016051143e-14,0,0,0.01639344262
3.560055035,2.059981124,0.8102426733,0,0.9108425517,0.943524126,0,0,0,0,0.5,0,0,0,0,0.75,0.00414654897,0.995853451,0,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
3.580020957,2.071534154,0.8113153394,0,0.9456930264,0.9782348138,0,0,0,0,0.5,0,0,0,0,0.75,0.005259200041,0.9947408,-2.584939414e-26,0,0.004695127397,0,1.016051143e-14,0,0,0.01639344262
3.600096067,2.083150365,0.8135204187,0,0.9156960486,0.9489807825,0,0,0,0,0.5,0,0,0,0,0.75,0.004619856126,0.9953801439,5.169878828e-26,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
3.62003922,2.094690219,0.8158937102,0,0.8825198363,0.9160431285,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
3.640104735,2.106300878,0.8179738189,0,0.8415563284,0.8752116589,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.660051525,2.117842837,0.8190127179,0,0.8078299564,0.8415407763,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.680020069,2.129397385,0.8190408485,0,0.7931014243,0.826853549,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.700122065,2.141029152,0.8181460154,0,0.7971963342,0.8309795062,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.720081955,2.152578691,0.8169945587,0,0.823438163,0.8572745189,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
3.740025727,2.164118905,0.8159792922,0,0.895306441,0.9288964657,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.760100503,2.175734921,0.8160056166,0,0.896199662,0.9304161508,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.780064555,2.187286869,0.8169071831,0,0.9360643104,0.9701882675,0,0,0,0,0.5,0,0,0,0,0.75,0.004196701753,0.9958032982,2.584939414e-26,0,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
3.800019458,2.198833523,0.818895143,0,0.9123563534,0.9471781299,0,0,0,0,0.5,0,0,0,0,0.75,0.003691958353,0.9963080416,0,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
3.82009,2.21044709,0.8211843662,0,0.9144169589,0.9490324933,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.840034679,2.221987828,0.8230066917,0,0.8482270461,0.8834859383,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.860111526,2.233605043,0.8237258106,0,0.8192402377,0.8545752169,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
3.880082464,2.245160976,0.8235065469,0,0.8055000618,0.8408605919,0,0,0,0,0.51,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
3.900055938,2.256718376,0.8223638184,0,0.8105629965,0.8459429413,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
3.920015459,2.268267702,0.8210327883,0,0.8347398874,0.8701345323,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
3.940085482,2.279880969,0.8200526676,0,0.895223774,0.9303771424,0,0,0,0,0.5,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
3.960041832,2.29142846,0.8203211835,0,0.8986406888,0.9343607235,0,0,0,0,0.5,0,0,0,0,0.75,0.000384203581,0.9996157964,-1.292469707e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
3.980011871,2.302983872,0.8214369913,0,0.9269436132,0.9625510554,0,0,0,0,0.51,0,0,0,0,0.75,0.002754138825,0.9972458612,0,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.000097107,2.314605942,0.8231847156,0,0.9018896544,0.9381149121,0,0,0,0,0.51,0,0,0,0,0.75,0.0002439625591,0.9997560374,2.584939414e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.020048619,2.326150633,0.8248731688,0,0.9052176387,0.9411857867,0,0,0,0,0.51,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.200787715e-14,0,0,0.01639344262
4.040124245,2.337767142,0.82617616,0,0.8413043047,0.8778247199,0,0,0,0,0.51,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.060086159,2.349317853,0.8265496169,0,0.8220820338,0.8586544774,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.080066315,2.360879119,0.8262846897,0,0.817784668,0.8543666238,0,0,0,0,0.51,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.237735029e-14,0,0,0.01639344262
4.100035698,2.372434152,0.825405398,0,0.8630148193,0.899243262,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.120117122,2.384054016,0.8247574878,0,0.8607480403,0.8974050558,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.140071629,2.395600441,0.8244814124,0,0.904351379,0.9409158272,0,0,0,0,0.51,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.160041119,2.407155535,0.8251391015,0,0.9031301032,0.9401926547,0,0,0,0,0.51,0,0,0,0,0.75,0.00158742093,0.9984125791,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.180013256,2.418712161,0.8263285399,0,0.9078384983,0.9447217919,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.200098517,2.430334245,0.8278618465,0,0.8796460294,0.9171404029,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.220051565,2.441879826,0.8290394848,0,0.8785996679,0.9157765238,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.240015408,2.453431653,0.8297332543,0,0.8321686396,0.8697865346,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.260118932,2.465064304,0.8296420726,0,0.8574366802,0.8947081322,0,0,0,0,0.51,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.280092627,2.476621832,0.8293660406,0,0.8412273482,0.8788768823,0,0,0,0,0.51,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.300052212,2.488171195,0.828964072,0,0.8791550143,0.916622643,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.200787715e-14,0,0,0.01639344262
4.320013863,2.499721754,0.8291803289,0,0.8887506423,0.9266305859,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.200787715e-14,0,0,0.01639344262
4.34011451,2.51135274,0.8299384662,0,0.9031011839,0.9408124866,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
4.360084121,2.522907905,0.8312161447,0,0.8919504017,0.9302442653,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.380045311,2.534458197,0.8325006935,0,0.8934547775,0.9315027418,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.400006569,2.546008528,0.8335676428,0,0.8498618065,0.8883864099,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.420102358,2.557636704,0.8339463713,0,0.8671625428,0.905330918,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.440083691,2.569198651,0.834011516,0,0.840569121,0.8791187665,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.460051232,2.580752618,0.833738921,0,0.8722844156,0.9106072555,0,0,0,0,0.51,0,0,0,0,0.75,0,1,-3.231174268e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.480015596,2.592304747,0.8338637867,0,0.8783862304,0.9170882801,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.500113425,2.603934102,0.8343665485,0,0.8977003428,0.9362815993,0,0,0,0,0.51,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.520087427,2.615491808,0.8354073884,0,0.8910687432,0.9301357325,0,0,0,0,0.51,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.540055606,2.627046144,0.8365774829,0,0.8853321483,0.9241726384,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.560019318,2.638597895,0.8375943406,0,0.8580310779,0.897332773,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.580115294,2.65022618,0.8377754197,0,0.8633098078,0.9022768898,0,0,0,0,0.52,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.600082695,2.661780065,0.8375153445,0,0.8472165069,0.886543548,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.62003059,2.673322664,0.8370342467,0,0.8694752721,0.908647766,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.64012265,2.684948682,0.8370779097,0,0.8788923579,0.9183636684,0,0,0,0,0.51,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.660099022,2.696507759,0.83758102,0,0.8894927305,0.9291105938,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.680069451,2.708063397,0.8382519577,0,0.887653568,0.9274560834,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.700018231,2.719606507,0.8389227988,0,0.8782136551,0.9177855161,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
4.7200784,2.731214072,0.8393806723,0,0.8596058027,0.8995883795,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
4.740005739,2.742744777,0.8394346563,0,0.8619594902,0.9016205047,0,0,0,0,0.52,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.760045849,2.754340735,0.8394063365,0,0.8583912903,0.8984010195,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.780070763,2.765927899,0.8394223315,0,0.8748818081,0.9145969761,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-1.615587134e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.800080836,2.777506477,0.8398878872,0,0.8848629018,0.9250700147,0,0,0,0,0.52,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.820092302,2.78908586,0.8408765685,0,0.8878682463,0.9282079322,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
4.840119845,2.800674546,0.842241686,0,0.8804202123,0.9209184807,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
4.860041635,2.81220204,0.84374876,0,0.8718260953,0.9120459191,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.880101026,2.823809154,0.8452555203,0,0.8597710861,0.9003642764,0,0,0,0,0.52,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
4.900044646,2.83534928,0.8466143829,0,0.8612674436,0.9018772239,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
4.920119004,2.846965055,0.8480485274,0,0.8711716774,0.9118334335,0,0,0,0,0.52,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
4.940073419,2.858511427,0.849679673,0,0.8817522322,0.9225135839,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
4.960029282,2.870058636,0.85153248,0,0.8836010876,0.9245170085,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
4.980108716,2.881677348,0.8535437554,0,0.8770474832,0.9180651577,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.000066404,2.893225614,0.8551307415,0,0.8671714215,0.908282734,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.020011457,2.904766568,0.8562001962,0,0.8615751033,0.9026945256,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
5.040075047,2.916376112,0.8568395273,0,0.8655776676,0.9067394912,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.060014272,2.927913695,0.8573737653,0,0.8744912747,0.9156989786,0,0,0,0,0.53,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.080081197,2.939525169,0.8579059737,0,0.8817880034,0.9231388031,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.10002862,2.951067494,0.8586485573,0,0.8811311789,0.9225702509,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.120106708,2.962685428,0.8592987518,0,0.8747757387,0.9163470706,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.140065134,2.97423412,0.8598893764,0,0.8678082648,0.9093996883,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.160027555,2.985785124,0.8602085545,0,0.868378481,0.9100406197,0,0,0,0,0.53,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.180118199,2.997410323,0.8605326698,0,0.8734117564,0.9150855938,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-3.231174268e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.200087227,3.00896515,0.8607534668,0,0.9120759947,0.953542465,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
5.220059787,3.020522021,0.8611951425,0,0.8809673265,0.9228487074,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
