time_s,alpha_near_mouth_centre,Uy_near_mouth_centre_m_per_s,max_abs_Uy_all_tower_probes_m_per_s,failed_global_step
2.445,-4.1841795e-21,-0.012163333,0.027380723,0
2.45,-4.1796167e-21,-0.012104136,0.024166971,0
2.455,-4.1750685e-21,-0.012068946,0.024070004,0
2.46,-4.1705411e-21,-0.011968932,0.023960494,0
2.465,-4.1660366e-21,-0.011893085,0.023841241,0
2.47,-4.161562e-21,-0.011821582,0.023727385,0
2.475,-4.1571152e-21,-0.011713577,0.023603086,0
2.48,-4.1526985e-21,-0.011609272,0.023471659,0
2.485,-4.1483191e-21,-0.011513606,0.023342875,0
2.49,-4.1439791e-21,-0.011381045,0.02321027,0
2.495,-4.1396824e-21,-0.011240797,0.023072607,0
2.5,-4.1354327e-21,-0.011129367,0.022943556,0
2.505,-4.1312307e-21,-0.010975249,0.022814719,0
2.51,-4.1270752e-21,-0.010830161,0.022684239,0
2.515,-4.1229721e-21,-0.010704496,0.022565764,0
2.52,-4.1189236e-21,-0.010543231,0.022449694,0
2.525,-4.1149284e-21,-0.010365922,0.022332781,0
2.53,-4.1109914e-21,-0.010221682,0.022228319,0
2.535,-4.1071157e-21,-0.010045604,0.022132509,0
2.54,-4.1033019e-21,-0.0098579693,0.022036335,0
2.545,-4.0995514e-21,-0.0096924672,0.02194877,0
2.55,-4.0958689e-21,-0.0095118643,0.021860107,0
2.555,-4.0922548e-21,-0.0093077628,0.021769047,0
2.56,-4.0887106e-21,-0.0091286836,0.021684858,0
2.565,-4.0852386e-21,-0.0089354021,0.021600184,0
2.57,-4.0818415e-21,-0.0087199345,0.021509313,0
2.575,-4.0785181e-21,-0.0085247658,0.021421501,0
2.58,-4.075272e-21,-0.0083176983,0.021325693,0
2.585,-4.072104e-21,-0.0080930323,0.021217489,0
2.59,-4.0690159e-21,-0.0078814912,0.021110119,0
2.595,-4.0660118e-21,-0.0076731524,0.020996099,0
2.6,-4.0630909e-21,-0.0074367804,0.020870253,0
2.605,-4.0602531e-21,-0.0072147296,0.020739225,0
2.61,-4.057504e-21,-0.0070053851,0.020594969,0
2.615,-4.0548427e-21,-0.0067594783,0.020430493,0
2.62,-4.0522669e-21,-0.0065406238,0.020254515,0
2.625,-4.0497789e-21,-0.0063360649,0.020061706,0
2.63,-4.0473857e-21,-0.0060516977,0.019850245,0
2.635,-4.0450836e-21,-0.005811368,0.019627782,0
2.64,-4.042875e-21,-0.0055930158,0.019392401,0
2.645,-4.0407595e-21,-0.0053409359,0.019138499,0
2.65,-4.0387359e-21,-0.0050945584,0.018871408,0
2.655,-4.0368027e-21,-0.0048694522,0.018590319,0
2.66,-4.0349615e-21,-0.0046149488,0.018288729,0
2.665,-4.0332103e-21,-0.0043879771,0.017972258,0
2.67,-4.0315562e-21,-0.0041447404,0.0176401,0
2.675,-4.0299968e-21,-0.0039058763,0.017286799,0
2.68,-4.0285273e-21,-0.0036674368,0.016918023,0
2.685,-4.0271544e-21,-0.0034410747,0.01653513,0
2.69,-4.0258755e-21,-0.003172862,0.016134833,0
2.695,-4.0246928e-21,-0.0029104023,0.015719641,0
2.7,-4.0236063e-21,-0.0026758397,0.015294311,0
2.705,-4.0226147e-21,-0.002426249,0.014853286,0
2.71,-4.0217147e-21,-0.0021810433,0.014398852,0
2.715,-4.0209109e-21,-0.001964526,0.013939385,0
2.72,-4.020201e-21,-0.0017060132,0.01346983,0
2.725,-4.0195843e-21,-0.0014667453,0.01299196,0
2.73,-4.0190611e-21,-0.0012317078,0.012516327,0
2.735,-4.0186316e-21,-0.0009916023,0.012036417,0
2.74,-4.0182906e-21,-0.00076852237,0.011554998,0
2.745,-4.0180437e-21,-0.00053313373,0.011082649,0
2.75,-4.0178896e-21,-0.00029017805,0.010613312,0
2.755,-4.0178263e-21,-5.0398944e-05,0.01034308,0
2.76,-4.0178522e-21,0.00017002255,0.010087356,0
2.765,-4.0179641e-21,0.00039913279,0.0098301203,0
2.77,-4.0181597e-21,0.00064106207,0.0095707154,0
2.775,-4.0184405e-21,0.00085894165,0.0093192549,0
2.78,-4.018805e-21,0.0010869551,0.0090674679,0
2.785,-4.0192509e-21,0.0013110025,0.0088141054,0
2.79,-4.0197794e-21,0.001532583,0.0085689162,0
2.795,-4.0203882e-21,0.0017426704,0.008323408,0
2.8,-4.0210759e-21,0.0019625004,0.0080760212,0
2.805,-4.0218439e-21,0.0021790096,0.0078372839,0
2.81,-4.0226895e-21,0.002385151,0.0075985893,0
2.815,-4.0236133e-21,0.0026032298,0.0073584224,0
2.82,-4.024613e-21,0.0028042943,0.0071269159,0
2.825,-4.0256879e-21,0.0030079182,0.0068960941,0
2.83,-4.0268369e-21,0.0032142471,0.0066639273,0
2.835,-4.0280586e-21,0.0034084466,0.0064397878,0
2.84,-4.0293522e-21,0.0036043379,0.0062181521,0
2.845,-4.0307162e-21,0.0038011207,0.0060729098,0
2.85,-4.0321486e-21,0.0039869206,0.0062127196,0
2.855,-4.0336488e-21,0.0041737513,0.0063671816,0
2.86,-4.0352161e-21,0.0043610398,0.0065847553,0
2.865,-4.0368494e-21,0.0045382953,0.0068013217,0
2.87,-4.0385464e-21,0.0047127366,0.0070042481,0
2.875,-4.0403063e-21,0.0048892235,0.0072005276,0
2.88,-4.0421267e-21,0.0050578335,0.0073723919,0
2.885,-4.0440066e-21,0.0052269933,0.0075298297,0
2.89,-4.0459458e-21,0.0053919204,0.0076819614,0
2.895,-4.0479424e-21,0.0055521807,0.0078331233,0
2.9,-4.0499947e-21,0.005707852,0.0079844584,0
2.905,-4.0521014e-21,0.0058648282,0.0081326534,0
2.91,-4.0542608e-21,0.006015904,0.0082570248,0
2.915,-4.0564694e-21,0.0061627321,0.0083637001,0
2.92,-4.0587282e-21,0.006308797,0.008471468,0
2.925,-4.0610359e-21,0.0064498593,0.0085677437,0
2.93,-4.0633926e-21,0.0065901555,0.0086595497,0
2.935,-4.0657962e-21,0.0067252599,0.0087526821,0
2.94,-4.0682442e-21,0.0068563834,0.0088377194,0
2.945,-4.0707348e-21,0.006988867,0.0089208424,0
2.95,-4.0732675e-21,0.0071088527,0.0090014048,0
2.955,-4.0758413e-21,0.007231297,0.0090757955,0
2.96,-4.0784525e-21,0.0073519214,0.0091380391,0
2.965,-4.0811e-21,0.0074575449,0.009197843,0
2.97,-4.0837811e-21,0.007567939,0.0092505146,0
2.975,-4.0864938e-21,0.0076891405,0.0092982926,0
2.98,-4.089239e-21,0.0077741344,0.0093357164,0
2.985,-4.092015e-21,0.0078758403,0.0093677997,0
2.99,-4.0948228e-21,0.0079781709,0.0093896071,0
2.995,-4.0976574e-21,0.0080576999,0.0094056212,0
3.0,-4.1005161e-21,0.0081481827,0.0094276194,0
3.005,-4.1033992e-21,0.0082436659,0.0094471406,0
3.01,-4.1063069e-21,0.008306675,0.0094656718,0
3.015,-4.1092368e-21,0.0083821381,0.0094802301,0
3.02,-4.1121851e-21,0.0084655057,0.0094865046,0
3.025,-4.1151509e-21,0.0085215564,0.0094932994,0
3.03,-4.1181336e-21,0.0085902142,0.009497851,0
3.035,-4.1211296e-21,0.008664343,0.0094886551,0
3.04,-4.1241424e-21,0.0087091142,0.0094846255,0
3.045,-4.1271687e-21,0.0087691904,0.0094781752,0
3.05,-4.1302074e-21,0.0088196074,0.0094580377,0
3.055,-4.133255e-21,0.008866285,0.009429739,0
3.06,-4.1363118e-21,0.0089128488,0.0094031619,0
3.065,-4.1393744e-21,0.0089532609,0.0093728695,0
3.07,-4.1424429e-21,0.0089791026,0.0093291205,0
3.075,-4.1455158e-21,0.0090260887,0.0093496796,0
3.08,-4.1485932e-21,0.009052458,0.0093383742,0
3.085,-4.1516703e-21,0.0090856221,0.0093412507,0
3.09,-4.1547448e-21,0.0091132461,0.0093657916,0
3.095,-4.1578176e-21,0.0091293618,0.0093540126,0
3.1,-4.1608877e-21,0.0091447451,0.0093556519,0
3.105,-4.1639564e-21,0.0091525866,0.0093604993,0
3.11,-4.1670221e-21,0.0091626854,0.0093803841,0
3.115,-4.1700806e-21,0.0091819473,0.0093781403,0
3.12,-4.173132e-21,0.0091668221,0.0093768766,0
3.125,-4.1761742e-21,0.0091565291,0.009349395,0
3.13,-4.1792058e-21,0.0091546817,0.0093553603,0
3.135,-4.1822272e-21,0.0091499283,0.0093372748,0
3.14,-4.1852368e-21,0.0091394813,0.0093226749,0
3.145,-4.1882347e-21,0.0091350126,0.0093414722,0
3.15,-4.1912173e-21,0.0091174834,0.0093177576,0
3.155,-4.1941838e-21,0.0091036803,0.0092901054,0
3.16,-4.1971365e-21,0.0090784982,0.0092597554,0
3.165,-4.2000739e-21,0.0090618616,0.009252687,0
3.17,-4.2029938e-21,0.0090324022,0.0092117869,0
3.175,-4.2058954e-21,0.0090038165,0.0091788155,0
3.18,-4.2087777e-21,0.0089779769,0.0091475337,0
3.185,-4.2116391e-21,0.0089237818,0.0090610705,0
3.19,-4.2144786e-21,0.0088922268,0.0090279862,0
3.195,-4.217298e-21,0.0088452041,0.0089959557,0
3.2,-4.2200949e-21,0.0088154501,0.0089615028,0
3.205,-4.2228697e-21,0.0087823026,0.0089219756,0
3.21,-4.2256206e-21,0.0087452364,0.0088829115,0
3.215,-4.2283473e-21,0.0086863545,0.0088417777,0
3.22,-4.2310495e-21,0.0086466787,0.0087957939,0
3.225,-4.2337283e-21,0.0085737031,0.0087510903,0
3.23,-4.2363817e-21,0.0085237163,0.008703518,0
3.235,-4.2390086e-21,0.008484262,0.0086507947,0
3.24,-4.2416115e-21,0.0084340716,0.008600096,0
3.245,-4.2441862e-21,0.008355362,0.008547234,0
3.25,-4.2467341e-21,0.0082960114,0.0084887134,0
3.255,-4.2492543e-21,0.0082316894,0.0084321333,0
3.26,-4.2517473e-21,0.0081751693,0.0083739377,0
3.265,-4.2542131e-21,0.0081326097,0.0083104849,0
3.27,-4.2566498e-21,0.0080533602,0.0082485639,0
3.275,-4.2590586e-21,0.0079889714,0.008185461,0
3.28,-4.2614407e-21,0.0079259342,0.0081173732,0
3.285,-4.2637928e-21,0.0078295572,0.0080503823,0
3.29,-4.2661135e-21,0.007768785,0.0079827252,0
3.295,-4.2684048e-21,0.0076935673,0.0079106303,0
3.3,-4.2706664e-21,0.0076299606,0.0078388956,0
3.305,-4.272897e-21,0.007548062,0.0077665082,0
3.31,-4.2750972e-21,0.0074612844,0.0076906638,0
3.315,-4.2772679e-21,0.0073927949,0.0076154603,0
3.32,-4.279408e-21,0.0073201848,0.0075399602,0
3.325,-4.2815182e-21,0.0072522757,0.0074609562,0
3.33,-4.2835991e-21,0.0071760048,0.0073822726,0
3.335,-4.2856491e-21,0.0070916347,0.0073049064,0
3.34,-4.287669e-21,0.0070111428,0.0072245804,0
3.345,-4.2896626e-21,0.0069413558,0.0071440763,0
3.35,-4.2916263e-21,0.006848494,0.0070643321,0
3.355,-4.2935599e-21,0.0067793898,0.0069819247,0
3.36,-4.295463e-21,0.0066950162,0.006899069,0
3.365,-4.2973359e-21,0.0066088953,0.0068174067,0
3.37,-4.2991777e-21,0.0065224178,0.0067333834,0
3.375,-4.3009892e-21,0.0064318422,0.0066483768,0
3.38,-4.3027697e-21,0.0063493409,0.0065652081,0
3.385,-4.3045187e-21,0.006259888,0.0064802731,0
3.39,-4.3062369e-21,0.00617845,0.0063937411,0
3.395,-4.307925e-21,0.0060871082,0.006309448,0
3.4,-4.309584e-21,0.0059972681,0.0062239485,0
3.405,-4.3112137e-21,0.0059093308,0.0061364432,0
3.41,-4.312814e-21,0.0058244023,0.0060516432,0
3.415,-4.3143847e-21,0.0057355668,0.0059660673,0
3.42,-4.3159259e-21,0.0056458463,0.0058782015,0
3.425,-4.3174393e-21,0.0055641788,0.0057938565,0
3.43,-4.3189243e-21,0.0054775495,0.0057541278,0
3.435,-4.3203819e-21,0.0053893562,0.0058161839,0
3.44,-4.3218116e-21,0.0053060961,0.005876371,0
3.445,-4.323213e-21,0.0052229078,0.0059395014,0
3.45,-4.3245868e-21,0.0051352376,0.0060037453,0
3.455,-4.3259338e-21,0.0050531421,0.0060656797,0
3.46,-4.3272544e-21,0.0049696169,0.0065148311,0
3.465,-4.3285494e-21,0.0048830464,0.0069872158,0
3.47,-4.3298191e-21,0.0048039431,0.0073966429,0
3.475,-4.3310625e-21,0.0047204133,0.0077598675,0
3.48,-4.3322808e-21,0.0046377737,0.0080835498,0
3.485,-4.3334747e-21,0.0045564795,0.0083462752,0
3.49,-4.3346438e-21,0.0044790486,0.0085412868,0
3.495,-4.3357895e-21,0.0043976846,0.0087058753,0
3.5,-4.3369113e-21,0.0043215934,0.0088394722,0
3.505,-4.3380092e-21,0.0042458393,0.0089554047,0
3.51,-4.3390845e-21,0.0041734834,0.0090568593,0
3.515,-4.340138e-21,0.0040945303,0.0091330521,0
3.52,-4.3411692e-21,0.0040215238,0.0091832994,0
3.525,-4.3421791e-21,0.0039470138,0.0092178983,0
3.53,-4.3431675e-21,0.0038733534,0.0092235043,0
3.535,-4.3441346e-21,0.0038027847,0.0091973038,0
3.54,-4.345081e-21,0.0037297618,0.0091613009,0
3.545,-4.3460074e-21,0.0036575948,0.0091147379,0
3.55,-4.3469139e-21,0.0035913485,0.0090653379,0
3.555,-4.347801e-21,0.0035217005,0.0090308545,0
3.56,-4.3486691e-21,0.0034530425,0.0090005087,0
3.565,-4.3495177e-21,0.0033910069,0.008966295,0
3.57,-4.3503479e-21,0.0033228436,0.0089484859,0
3.575,-4.3511603e-21,0.0032586335,0.0089306298,0
3.58,-4.3519551e-21,0.0032002589,0.0089094239,0
3.585,-4.3527333e-21,0.0031338226,0.0089058072,0
3.59,-4.3534947e-21,0.0030751727,0.0089072965,0
3.595,-4.3542391e-21,0.0030184048,0.0089100429,0
3.6,-4.3549675e-21,0.0029572413,0.0089280009,0
3.605,-4.3556806e-21,0.0028968671,0.008949208,0
3.61,-4.3563782e-21,0.002844728,0.0089698668,0
3.615,-4.3570607e-21,0.0027855156,0.00900345,0
3.62,-4.3577285e-21,0.0027313992,0.009041465,0
3.625,-4.3583813e-21,0.0026821636,0.0090777993,0
3.63,-4.3590197e-21,0.0026273935,0.0091257215,0
3.635,-4.3596449e-21,0.002573069,0.0091772034,0
3.64,-4.3602568e-21,0.0025268724,0.0092278231,0
3.645,-4.3608551e-21,0.002473512,0.0092888705,0
3.65,-4.3614406e-21,0.0024250528,0.0093588383,0
3.655,-4.3620135e-21,0.0023822172,0.0094423228,0
3.66,-4.3625741e-21,0.0023336473,0.0095495453,0
3.665,-4.3631228e-21,0.0022854058,0.0096822444,0
3.67,-4.3636598e-21,0.0022470755,0.00982619,0
3.675,-4.3641853e-21,0.0022001274,0.009973013,0
3.68,-4.3647e-21,0.0021558516,0.010107121,0
3.685,-4.3652038e-21,0.00212056,0.010223097,0
3.69,-4.3656972e-21,0.002077185,0.010334265,0
3.695,-4.3661809e-21,0.0020362694,0.01044346,0
3.7,-4.3666547e-21,0.0020015704,0.010552218,0
3.705,-4.3671188e-21,0.0019647589,0.010669289,0
3.71,-4.3675739e-21,0.0019273175,0.010794488,0
3.715,-4.3680204e-21,0.0018993556,0.010921013,0
3.72,-4.3684586e-21,0.0018654795,0.011052893,0
3.725,-4.3688894e-21,0.001834281,0.011186102,0
3.73,-4.3693127e-21,0.0018081111,0.011315134,0
3.735,-4.3697285e-21,0.0017811741,0.011442599,0
3.74,-4.370138e-21,0.0017533085,0.011572266,0
3.745,-4.3705414e-21,0.0017334174,0.011694262,0
3.75,-4.3709387e-21,0.0017098004,0.011813944,0
3.755,-4.3713306e-21,0.0016872348,0.011935803,0
3.76,-4.3717172e-21,0.0016683394,0.01205235,0
3.765,-4.3720986e-21,0.001651529,0.012163804,0
3.77,-4.3724756e-21,0.001634724,0.012278277,0
3.775,-4.3728485e-21,0.001618232,0.012388379,0
3.78,-4.3732171e-21,0.0016045526,0.012492919,0
3.785,-4.3735823e-21,0.0015886333,0.012603927,0
3.79,-4.3739439e-21,0.0015761675,0.012710348,0
3.795,-4.374302e-21,0.0015673422,0.012811028,0
3.8,-4.3746574e-21,0.0015549169,0.012916157,0
3.805,-4.3750103e-21,0.0015455884,0.013013842,0
3.81,-4.3753604e-21,0.0015388615,0.013103204,0
3.815,-4.3757084e-21,0.0015286099,0.013196379,0
3.82,-4.3760543e-21,0.001522025,0.013283466,0
3.825,-4.3763981e-21,0.0015193096,0.013362333,0
3.83,-4.3767404e-21,0.0015112381,0.013447721,0
3.835,-4.3770813e-21,0.0015064386,0.013525549,0
3.84,-4.3774212e-21,0.0015082993,0.013594445,0
3.845,-4.37776e-21,0.0015025281,0.013669962,0
3.85,-4.378098e-21,0.0015024013,0.013738513,0
3.855,-4.3784356e-21,0.0015066728,0.013798587,0
3.86,-4.3787726e-21,0.001503193,0.013864764,0
3.865,-4.3791096e-21,0.0015037175,0.013924812,0
3.87,-4.3794464e-21,0.0015097884,0.013976491,0
3.875,-4.3797832e-21,0.0015097285,0.014033895,0
3.88,-4.3801206e-21,0.001513296,0.014083574,0
3.885,-4.3804586e-21,0.0015244583,0.014125526,0
3.89,-4.3807972e-21,0.00152571,0.014174771,0
3.895,-4.3811367e-21,0.0015309549,0.014220039,0
3.9,-4.3814771e-21,0.0015418562,0.014258176,0
3.905,-4.3818183e-21,0.0015445083,0.014301064,0
3.91,-4.3821606e-21,0.0015516575,0.014337846,0
3.915,-4.3825041e-21,0.0015637359,0.014346017,0
3.92,-4.3828486e-21,0.0015693013,0.014316951,0
3.925,-4.3831947e-21,0.0015762258,0.014240804,0
3.93,-4.3835422e-21,0.001588429,0.014123672,0
3.935,-4.3838913e-21,0.0015978793,0.013993842,0
3.94,-4.3842424e-21,0.0016064735,0.013860885,0
3.945,-4.3845953e-21,0.0016202832,0.013731651,0
3.95,-4.3849496e-21,0.0016290965,0.013615813,0
3.955,-4.385306e-21,0.0016392021,0.013509741,0
3.96,-4.3856641e-21,0.0016534327,0.01341111,0
3.965,-4.3860237e-21,0.0016609938,0.013324575,0
3.97,-4.3863856e-21,0.0016730193,0.01324692,0
3.975,-4.3867492e-21,0.0016873345,0.013163709,0
3.98,-4.3871146e-21,0.0016970079,0.013071734,0
3.985,-4.3874821e-21,0.0017063842,0.012976091,0
3.99,-4.3878514e-21,0.0017201911,0.012884877,0
3.995,-4.3882224e-21,0.0017314718,0.012797974,0
4.0,-4.3885957e-21,0.0017445735,0.012712961,0
4.005,-4.3889708e-21,0.001758247,0.012620249,0
4.01,-4.3893477e-21,0.0017713116,0.012519499,0
4.015,-4.3897271e-21,0.0017828356,0.012416974,0
4.02,-4.390109e-21,0.0017990031,0.012306104,0
4.025,-4.3904927e-21,0.0018124362,0.012189273,0
4.03,-4.3908786e-21,0.0018238167,0.012073522,0
4.035,-4.3912666e-21,0.0018389713,0.011950818,0
4.04,-4.3916564e-21,0.0018519747,0.011822633,0
4.045,-4.3920487e-21,0.0018653858,0.01169644,0
4.05,-4.3924432e-21,0.0018758449,0.011565977,0
4.055,-4.3928392e-21,0.0018916001,0.011426807,0
4.06,-4.3932372e-21,0.0019012162,0.011295788,0
4.065,-4.393637e-21,0.0019164946,0.011158203,0
4.07,-4.3940386e-21,0.0019303084,0.011015126,0
4.075,-4.3944418e-21,0.0019396888,0.010879885,0
4.08,-4.3948466e-21,0.0019471876,0.010739749,0
4.085,-4.3952525e-21,0.001960424,0.010593494,0
4.09,-4.3956601e-21,0.0019733376,0.010454426,0
4.095,-4.3960693e-21,0.0019834213,0.010314162,0
4.1,-4.3964799e-21,0.0019952018,0.010167505,0
4.105,-4.3968921e-21,0.0020045596,0.010026782,0
4.11,-4.3973062e-21,0.0020190083,0.0098831982,0
4.115,-4.3977216e-21,0.0020353152,0.0097319152,0
4.12,-4.3981385e-21,0.0020433277,0.0095914548,0
4.125,-4.3985569e-21,0.0020553675,0.0094446398,0
4.13,-4.3989767e-21,0.0020716749,0.009289141,0
4.135,-4.399398e-21,0.0020801393,0.0091434725,0
4.14,-4.3998207e-21,0.0020902958,0.0089967563,0
4.145,-4.4002448e-21,0.002105025,0.0088456209,0
4.15,-4.4006701e-21,0.0021145083,0.0087019351,0
4.155,-4.4010967e-21,0.0021248586,0.0085553893,0
4.16,-4.4015247e-21,0.0021396196,0.0084054121,0
4.165,-4.4019537e-21,0.0021475164,0.0082629842,0
4.17,-4.4023839e-21,0.0021546608,0.0081204904,0
4.175,-4.4028151e-21,0.002170861,0.0079721902,0
4.18,-4.4032477e-21,0.0021834498,0.0078316261,0
4.185,-4.4036816e-21,0.0021962163,0.0076926391,0
4.19,-4.404117e-21,0.0022122708,0.007550004,0
4.195,-4.4045534e-21,0.0022195812,0.0074131245,0
4.2,-4.4049917e-21,0.0022328856,0.0072762134,0
4.205,-4.4054313e-21,0.0022480418,0.0071354859,0
4.21,-4.4058724e-21,0.0022595384,0.0069990347,0
4.215,-4.4063146e-21,0.0022722625,0.0068642111,0
4.22,-4.406758e-21,0.0022855807,0.0067272612,0
4.225,-4.4072025e-21,0.0022950311,0.0065951117,0
4.23,-4.4076481e-21,0.0023040544,0.0064613923,0
4.235,-4.4080946e-21,0.0023177178,0.0063422077,0
4.24,-4.4085422e-21,0.0023313333,0.0063168682,0
4.245,-4.4089903e-21,0.0023391907,0.006291572,0
4.25,-4.4094393e-21,0.0023564415,0.006263939,0
4.255,-4.4098896e-21,0.0023673491,0.0062390308,0
4.26,-4.4103409e-21,0.0023771806,0.0062153334,0
4.265,-4.4107927e-21,0.0023897013,0.0061890922,0
4.27,-4.4112451e-21,0.0024008587,0.0061638214,0
4.275,-4.4116986e-21,0.0024108841,0.0061393946,0
4.28,-4.4121531e-21,0.0024265251,0.0061129377,0
4.285,-4.4126087e-21,0.0024371988,0.0060867768,0
4.29,-4.4130651e-21,0.0024468274,0.0060639089,0
4.295,-4.4135223e-21,0.0024619469,0.0060400045,0
4.3,-4.4139792e-21,0.0024707762,0.0060173358,0
4.305,-4.4144363e-21,0.0024791519,0.0059981926,0
4.31,-4.4148937e-21,0.0024856533,0.0059763114,0
4.315,-4.415351e-21,0.0024969186,0.0059534123,0
4.32,-4.4158088e-21,0.0025029012,0.0059362892,0
4.325,-4.416266e-21,0.0025071965,0.0059172161,0
4.33,-4.4167226e-21,0.0025158381,0.0058958474,0
4.335,-4.4171792e-21,0.0025201917,0.005879139,0
4.34,-4.4176357e-21,0.0025315313,0.0058601176,0
4.345,-4.418092e-21,0.0025366452,0.0058398584,0
4.35,-4.4185476e-21,0.0025395868,0.0058265427,0
4.355,-4.4190025e-21,0.0025451512,0.0058096703,0
4.36,-4.4194568e-21,0.0025546776,0.0057900448,0
4.365,-4.4199101e-21,0.0025556626,0.0057781682,0
4.37,-4.4203625e-21,0.0025632886,0.0057650101,0
4.375,-4.4208141e-21,0.0025663732,0.005748879,0
4.38,-4.4212643e-21,0.0025650132,0.0057386492,0
4.385,-4.4217131e-21,0.0025667211,0.0057254861,0
4.39,-4.4221605e-21,0.0025710698,0.005711568,0
4.395,-4.4226058e-21,0.0025635855,0.0057060806,0
4.4,-4.423049e-21,0.0025616936,0.0056968127,0
4.405,-4.4234903e-21,0.0025611106,0.0056836918,0
4.41,-4.4239296e-21,0.002555216,0.005678573,0
4.415,-4.4243666e-21,0.0025501645,0.0056718582,0
4.42,-4.4248013e-21,0.0025549452,0.0056616986,0
4.425,-4.4252335e-21,0.0025499324,0.0056575116,0
4.43,-4.4256637e-21,0.0025465227,0.0056506612,0
4.435,-4.426092e-21,0.0025476309,0.005641417,0
4.44,-4.4265175e-21,0.0025361896,0.0056392827,0
4.445,-4.4269405e-21,0.0025320116,0.0056342664,0
4.45,-4.4273607e-21,0.0025288403,0.0056262291,0
4.455,-4.4277784e-21,0.0025159386,0.0056247819,0
4.46,-4.4281934e-21,0.0025136665,0.0056214559,0
4.465,-4.4286056e-21,0.0025031898,0.0056155478,0
4.47,-4.4290147e-21,0.002493309,0.0056153623,0
4.475,-4.4294213e-21,0.002491123,0.0056133691,0
4.48,-4.4298247e-21,0.0024823134,0.005609334,0
4.485,-4.430225e-21,0.002473122,0.0056102421,0
4.49,-4.4306224e-21,0.0024647381,0.0056096582,0
4.495,-4.4310169e-21,0.0024571701,0.0056066196,0
4.5,-4.4314081e-21,0.0024402883,0.0056078762,0
4.505,-4.4317961e-21,0.0024336437,0.0056091369,0
4.51,-4.4321807e-21,0.0024221874,0.0056084849,0
4.515,-4.4325618e-21,0.0024082608,0.0056103231,0
4.52,-4.4329397e-21,0.0023956922,0.0056120011,0
4.525,-4.4333142e-21,0.0023857764,0.0056120693,0
4.53,-4.4336851e-21,0.0023744567,0.0056146816,0
4.535,-4.4340531e-21,0.0023658539,0.0056177672,0
4.54,-4.4344179e-21,0.0023552824,0.0056181422,0
4.545,-4.4347791e-21,0.0023462924,0.0056194016,0
4.55,-4.4351377e-21,0.0023347957,0.0056228239,0
4.555,-4.4354931e-21,0.0023246142,0.0056242983,0
4.56,-4.4358452e-21,0.0023073338,0.00562575,0
4.565,-4.4361941e-21,0.0022997832,0.0056298284,0
4.57,-4.4365398e-21,0.0022893347,0.0056308787,0
4.575,-4.4368826e-21,0.0022751006,0.0056319087,0
4.58,-4.437222e-21,0.0022628983,0.0056363361,0
4.585,-4.437558e-21,0.0022529663,0.0056386953,0
4.59,-4.4378907e-21,0.0022397299,0.0056390717,0
4.595,-4.4382203e-21,0.0022261604,0.0056444379,0
4.6,-4.4385465e-21,0.0022145403,0.0056474678,0
4.605,-4.4388694e-21,0.0022048056,0.0056487485,0
4.61,-4.4391893e-21,0.0021887769,0.0056551778,0
4.615,-4.4395057e-21,0.0021736976,0.0056590705,0
4.62,-4.439819e-21,0.0021636728,0.0056605981,0
4.625,-4.4401288e-21,0.0021471542,0.0056687974,0
4.63,-4.4404351e-21,0.0021330831,0.0056737352,0
4.635,-4.4407379e-21,0.0021127609,0.0056757893,0
4.64,-4.4410373e-21,0.002096398,0.0056840198,0
4.645,-4.4413335e-21,0.0020834742,0.0056882041,0
4.65,-4.4416266e-21,0.0020728609,0.0056891695,0
4.655,-4.4419162e-21,0.0020614465,0.0056975566,0
4.66,-4.4422023e-21,0.0020429337,0.0057035739,0
4.665,-4.4424851e-21,0.0020309424,0.0057065618,0
4.67,-4.4427645e-21,0.0020063823,0.0057161961,0
4.675,-4.4430403e-21,0.0019885383,0.0057221713,0
4.68,-4.4433128e-21,0.0019775626,0.005725186,0
4.685,-4.4435818e-21,0.0019555309,0.005735645,0
4.69,-4.4438474e-21,0.0019396083,0.0057427924,0
4.695,-4.4441098e-21,0.0019263095,0.0057467035,0
4.7,-4.4443686e-21,0.0019078242,0.0057571109,0
4.705,-4.4446243e-21,0.0018881999,0.0057643454,0
4.71,-4.4448766e-21,0.0018796305,0.0057684038,0
4.715,-4.4451256e-21,0.0018633519,0.0057784071,0
4.72,-4.4453715e-21,0.0018465729,0.0057848282,0
4.725,-4.4456144e-21,0.0018350235,0.0057884892,0
4.73,-4.4458543e-21,0.0018112818,0.00579798,0
4.735,-4.4460909e-21,0.0017965172,0.0058051696,0
4.74,-4.4463245e-21,0.0017773112,0.0058104471,0
4.745,-4.4465547e-21,0.0017598705,0.005821279,0
4.75,-4.4467815e-21,0.001740346,0.0058305155,0
4.755,-4.447005e-21,0.0017189873,0.0058376379,0
4.76,-4.4472249e-21,0.0016970694,0.0058488141,0
4.765,-4.4474415e-21,0.0016778707,0.0058586031,0
4.77,-4.4476548e-21,0.0016626547,0.0058668616,0
4.775,-4.4478646e-21,0.0016446609,0.0058780211,0
4.78,-4.4480716e-21,0.0016237384,0.0058879798,0
4.785,-4.4482753e-21,0.001608909,0.0058958553,0
4.79,-4.4484758e-21,0.001585752,0.0059059565,0
4.795,-4.4486734e-21,0.001566153,0.0059163601,0
4.8,-4.4488677e-21,0.0015507556,0.0059245641,0
