source_time_s,local_time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
7.6,1.0999999999999996,4,3.51591420213,0.6555624999999999,1.0,-4.3133189631552105e-06,0.5968409862504938,0.5968409862504938
7.6,1.0999999999999996,5,3.51608579787,0.6555624999999999,1.0,4.314937206322244e-06,0.5968409911976807,0.5968409911976807
7.6,1.0999999999999996,6,3.51625739361,0.6555624999999999,1.0,1.142312692042661e-05,0.5530130227243713,0.5530130227243713
7.6,1.0999999999999996,7,3.51642898935,0.6555624999999999,1.0,1.429987999645691e-05,0.46473785599073936,0.46473785599073936
7.6,1.0999999999999996,8,3.51660058509,0.6555624999999999,0.9999974735201997,1.1269150094604682e-05,0.33064464781759184,0.33064381245056806
7.6,1.0999999999999996,9,3.51677218083,0.6555624999999999,0.9223837779424271,7.659148942735913e-07,0.1406739460799832,0.1297553658433242
7.65,1.1500000000000004,0,3.51522781917,0.6555624999999999,0.9319047358185873,-3.8093420538167755e-05,0.1504815661319592,0.14023448413177073
7.65,1.1500000000000004,1,3.51539941491,0.6555624999999999,1.0,-6.371509042720497e-05,0.3543947277111034,0.3543947277111034
7.65,1.1500000000000004,2,3.51557101065,0.6555624999999999,1.0,-6.430399703434523e-05,0.49684148421955127,0.49684148421955127
7.65,1.1500000000000004,3,3.51574260639,0.6555624999999999,1.0,-4.318577708776446e-05,0.5897171847687936,0.5897171847687936
7.65,1.1500000000000004,4,3.51591420213,0.6555624999999999,1.0,-1.5193682522659187e-05,0.6356582492315297,0.6356582492315297
7.65,1.1500000000000004,5,3.51608579787,0.6555624999999999,1.0,1.519488393340175e-05,0.6356582469681338,0.6356582469681338
7.65,1.1500000000000004,6,3.51625739361,0.6555624999999999,1.0,4.3186957567091676e-05,0.5897171834309825,0.5897171834309825
7.65,1.1500000000000004,7,3.51642898935,0.6555624999999999,1.0,6.430481656965739e-05,0.49684148777480547,0.49684148777480547
7.65,1.1500000000000004,8,3.51660058509,0.6555624999999999,1.0,6.371584909404277e-05,0.35439473465390176,0.35439473465390176
7.65,1.1500000000000004,9,3.51677218083,0.6555624999999999,0.9319048061462754,3.8094021648155705e-05,0.15048156402340696,0.1402344927498214
7.7,1.2000000000000002,0,3.51522781917,0.6555624999999999,0.9376368416462404,-3.032101386011998e-06,0.157478122414631,0.1476572893292346
7.7,1.2000000000000002,1,3.51539941491,0.6555624999999999,1.0,-1.7513729530432995e-05,0.37487589827486567,0.37487589827486567
7.7,1.2000000000000002,2,3.51557101065,0.6555624999999999,1.0,-2.4204701019273643e-05,0.527174853460049,0.527174853460049
7.7,1.2000000000000002,3,3.51574260639,0.6555624999999999,1.0,-1.897290904713109e-05,0.6262640887100844,0.6262640887100844
7.7,1.2000000000000002,4,3.51591420213,0.6555624999999999,1.0,-7.176389325717944e-06,0.6751403167404488,0.6751403167404488
7.7,1.2000000000000002,5,3.51608579787,0.6555624999999999,1.0,7.1757068863302255e-06,0.675140314543548,0.675140314543548
7.7,1.2000000000000002,6,3.51625739361,0.6555624999999999,1.0,1.8972500339907327e-05,0.6262640808937281,0.6262640808937281
7.7,1.2000000000000002,7,3.51642898935,0.6555624999999999,1.0,2.420450906077158e-05,0.5271748436346533,0.5271748436346533
7.7,1.2000000000000002,8,3.51660058509,0.6555624999999999,1.0,1.7515044123580326e-05,0.37487589409640987,0.37487589409640987
7.7,1.2000000000000002,9,3.51677218083,0.6555624999999999,0.9376368532255916,3.0337630138686603e-06,0.15747811888631466,0.1476572878444497
7.75,1.25,0,3.51522781917,0.6555624999999999,0.9433817818677072,-2.6650818242363812e-05,0.16674755227201682,0.15730660298445387
7.75,1.25,1,3.51539941491,0.6555624999999999,1.0,-4.541825224633544e-05,0.3989895862550995,0.3989895862550995
7.75,1.25,2,3.51557101065,0.6555624999999999,1.0,-4.800225697979978e-05,0.5618611592579874,0.5618611592579874
7.75,1.25,3,3.51574260639,0.6555624999999999,1.0,-3.265593246953521e-05,0.6676389197180322,0.6676389197180322
7.75,1.25,4,3.51591420213,0.6555624999999999,1.0,-1.1631572245515848e-05,0.7197688665116684,0.7197688665116684
7.75,1.25,5,3.51608579787,0.6555624999999999,1.0,1.1672774397818234e-05,0.7197681887786606,0.7197681887786606
7.75,1.25,6,3.51625739361,0.6555624999999999,1.0,3.262984620074641e-05,0.6676382973587458,0.6676382973587458
7.75,1.25,7,3.51642898935,0.6555624999999999,1.0,4.7969729675945826e-05,0.5618609756900363,0.5618609756900363
7.75,1.25,8,3.51660058509,0.6555624999999999,1.0,4.5383946034048526e-05,0.39898969807483353,0.39898969807483353
7.75,1.25,9,3.51677218083,0.6555624999999999,0.9433815180315497,2.6629708109529985e-05,0.1667480981044393,0.1573070739186397
7.8,1.2999999999999998,0,3.51522781917,0.6555624999999999,0.9593675573875369,-0.00026817051207064574,0.07911199106050718,0.07589747762378342
7.8,1.2999999999999998,1,3.51539941491,0.6555624999999999,0.9997564467109566,-0.0025281612154592057,0.2691150504815032,0.26904950662582733
7.8,1.2999999999999998,2,3.51557101065,0.6555624999999999,0.5781783672191415,-0.004945333854791331,0.41284029189445665,0.2386953258898107
7.8,1.2999999999999998,3,3.51574260639,0.6555624999999999,0.0,-0.004876654402734064,0.7546356593536186,0.0
7.8,1.2999999999999998,4,3.51591420213,0.6555624999999999,0.1197183812355353,-0.002818424531462511,1.1798764875895962,0.1412529031520956
7.8,1.2999999999999998,5,3.51608579787,0.6555624999999999,0.043737704090770574,0.002506026144572949,1.2570898155512988,0.05498222236810407
7.8,1.2999999999999998,6,3.51625739361,0.6555624999999999,0.0,0.006565691403868812,0.6432611209740691,0.0
7.8,1.2999999999999998,7,3.51642898935,0.6555624999999999,0.6647630329949874,0.005075410427547833,0.40957687218993266,0.27227156380157996
7.8,1.2999999999999998,8,3.51660058509,0.6555624999999999,1.0,0.0024528276042538387,0.2696440389980975,0.2696440389980975
7.8,1.2999999999999998,9,3.51677218083,0.6555624999999999,0.9590953856354749,0.00029801177948383565,0.07909366847269947,0.07585837246514811
7.85,1.3499999999999996,0,3.51522781917,0.6555624999999999,0.9731169369235368,-6.852362547298845e-05,-0.1189053010763242,-0.11570876236736354
7.85,1.3499999999999996,1,3.51539941491,0.6555624999999999,0.6367605137597886,-0.0007800949992071307,-0.15344424542399693,-0.09770723654966737
7.85,1.3499999999999996,2,3.51557101065,0.6555624999999999,0.0,-0.0010033840204642175,-0.011962098555586543,-0.0
7.85,1.3499999999999996,3,3.51574260639,0.6555624999999999,0.014971474385580765,-0.0025710425470601194,1.0856541940160085,0.016253843957309003
7.85,1.3499999999999996,4,3.51591420213,0.6555624999999999,0.0001025822413471968,-0.0016105998575220138,1.690972468720513,0.00017346374589775285
7.85,1.3499999999999996,5,3.51608579787,0.6555624999999999,0.0013295478217424269,-0.0011616315074240537,1.7882339870035446,0.002377542602186338
7.85,1.3499999999999996,6,3.51625739361,0.6555624999999999,0.00023789676368845517,0.002305533532343638,1.2267389902197203,0.0002918372356637149
7.85,1.3499999999999996,7,3.51642898935,0.6555624999999999,0.0,0.0012693381974832004,-0.05037778154198104,-0.0
7.85,1.3499999999999996,8,3.51660058509,0.6555624999999999,0.683683510221658,0.0007819911581515139,-0.1546061575300275,-0.10570168048201181
7.85,1.3499999999999996,9,3.51677218083,0.6555624999999999,0.9728656504651887,6.306913878497262e-05,-0.11945536035077751,-0.11621401684921268
7.9,1.4000000000000004,0,3.51522781917,0.6555624999999999,0.9727677504490164,6.54693589751604e-05,-0.15914709243350939,-0.1548131590970466
7.9,1.4000000000000004,1,3.51539941491,0.6555624999999999,0.5644576889111743,-5.0597063007509275e-05,-0.24251186392936117,-0.13688768624710837
7.9,1.4000000000000004,2,3.51557101065,0.6555624999999999,0.0012539784377282445,-8.474748288784831e-05,-0.008337982843556104,-1.045565069996739e-05
7.9,1.4000000000000004,3,3.51574260639,0.6555624999999999,0.014559253274116406,0.0019864386077672034,1.3244387809976885,0.01928283965860734
7.9,1.4000000000000004,4,3.51591420213,0.6555624999999999,0.1958856187901903,0.0021821221196839696,1.4372337918772535,0.2815334306680474
7.9,1.4000000000000004,5,3.51608579787,0.6555624999999999,0.03543064219926418,0.0018329012814849884,1.6373618410787278,0.05801278154198886
7.9,1.4000000000000004,6,3.51625739361,0.6555624999999999,0.0,0.0005881927020583942,1.7346193047348437,0.0
7.9,1.4000000000000004,7,3.51642898935,0.6555624999999999,0.0,-0.000178336256398316,-0.03208387807398944,-0.0
7.9,1.4000000000000004,8,3.51660058509,0.6555624999999999,0.5858151785712924,9.282928220829393e-05,-0.2530035170686378,-0.14821330053072906
7.9,1.4000000000000004,9,3.51677218083,0.6555624999999999,0.9730389409447731,-7.377045177427987e-05,-0.1624738067698018,-0.15809334087055366
7.95,1.4500000000000002,0,3.51522781917,0.6555624999999999,0.968314350416753,-2.411348705284644e-05,-0.1682979700788764,-0.16296533957338533
7.95,1.4500000000000002,1,3.51539941491,0.6555624999999999,0.5726353934210446,-2.090493124006352e-05,-0.26660395136830656,-0.15266685857939527
7.95,1.4500000000000002,2,3.51557101065,0.6555624999999999,0.0006954179056872783,-4.966769393495966e-05,-0.10536350201844816,-7.327166590954654e-05
7.95,1.4500000000000002,3,3.51574260639,0.6555624999999999,0.0025634735735118176,-0.00013643632301699315,1.4765656113233918,0.003785136924183837
7.95,1.4500000000000002,4,3.51591420213,0.6555624999999999,0.0002499446592139101,0.000148120240494279,2.2129480925247136,0.000553114556844162
7.95,1.4500000000000002,5,3.51608579787,0.6555624999999999,0.0004791032521913774,0.0024863331389924676,2.066394365106593,0.0009900162606325052
7.95,1.4500000000000002,6,3.51625739361,0.6555624999999999,0.016429098009546287,0.0013380256448106793,1.3244497266133963,0.021759514367248274
7.95,1.4500000000000002,7,3.51642898935,0.6555624999999999,0.0010621475901380164,-0.0003285188637640005,-0.08347850132883212,-8.866648901475224e-05
7.95,1.4500000000000002,8,3.51660058509,0.6555624999999999,0.5802879589000579,2.2074245357228454e-05,-0.2703690232813597,-0.15689188866974246
7.95,1.4500000000000002,9,3.51677218083,0.6555624999999999,0.9686189496555487,1.5982246609823173e-05,-0.170666061316489,-0.16531038105422707
8.0,1.5,0,3.51522781917,0.6555624999999999,0.9678867471755136,-2.646185974221814e-07,-0.17464072772329448,-0.16903244588046404
8.0,1.5,1,3.51539941491,0.6555624999999999,0.5824934931222069,-2.1407958613133626e-05,-0.28083031062402086,-0.16358182860998033
8.0,1.5,2,3.51557101065,0.6555624999999999,0.001096958287440592,-0.00011635148754822671,-0.07854864522026,-8.616458734159506e-05
8.0,1.5,3,3.51574260639,0.6555624999999999,0.010653530253027862,-0.0004262350028358582,1.6047700659839075,0.017096466447113077
8.0,1.5,4,3.51591420213,0.6555624999999999,0.0013239076624238164,-0.0014299136932742487,2.542691009701875,0.0033662881109204628
8.0,1.5,5,3.51608579787,0.6555624999999999,0.0007863279111307287,-0.0010296880265708123,2.6932865871830622,0.0021178064161760666
8.0,1.5,6,3.51625739361,0.6555624999999999,0.0008107254715655707,-0.00034005585401371367,1.7872309870264411,0.0014489536847536117
8.0,1.5,7,3.51642898935,0.6555624999999999,0.002604719699893887,0.00010194041835425388,-0.09615524283871246,-0.00025045745527007494
8.0,1.5,8,3.51660058509,0.6555624999999999,0.5906017888910369,-3.3107217952490006e-05,-0.2804396247461739,-0.1656281440510214
8.0,1.5,9,3.51677218083,0.6555624999999999,0.9682583703388353,4.05862078084285e-05,-0.17446537958745026,-0.1689275641198909
8.05,1.5500000000000007,0,3.51522781917,0.6555624999999999,0.9655319742899885,-1.5108743072891674e-05,-0.1685780598761516,-0.16276750697419654
8.05,1.5500000000000007,1,3.51539941491,0.6555624999999999,0.5654028777486183,-2.407732410728672e-05,-0.2608591894374867,-0.14749053639512696
8.05,1.5500000000000007,2,3.51557101065,0.6555624999999999,0.0007627554336634319,-3.809349216500836e-05,-0.04445933509334778,-3.3911599419514324e-05
8.05,1.5500000000000007,3,3.51574260639,0.6555624999999999,0.0012316779970424705,-0.0006100626162139851,2.1644989490101545,0.0026659657301173595
8.05,1.5500000000000007,4,3.51591420213,0.6555624999999999,0.00048437809463423176,-0.003407891896765258,3.3021360607431194,0.0015994823733257398
8.05,1.5500000000000007,5,3.51608579787,0.6555624999999999,0.0005078678795353804,-0.0006565861002509068,3.320549452195284,0.0016864004091787879
8.05,1.5500000000000007,6,3.51625739361,0.6555624999999999,0.0,-0.0002490913322996565,2.1206641774163666,0.0
8.05,1.5500000000000007,7,3.51642898935,0.6555624999999999,0.003769381817006831,1.0905355938939785e-05,-0.05144663227710435,-0.0001939220002515539
8.05,1.5500000000000007,8,3.51660058509,0.6555624999999999,0.5775045043375154,-2.3135692530171336e-05,-0.262379209341935,-0.15152517523948336
8.05,1.5500000000000007,9,3.51677218083,0.6555624999999999,0.9655832853455069,2.9457526144835846e-05,-0.16906646828971203,-0.1632477558929421
8.1,1.5999999999999996,0,3.51522781917,0.6555624999999999,0.9588151511242666,4.3712999207077245e-05,-0.15342174601413006,-0.14710309459028695
8.1,1.5999999999999996,1,3.51539941491,0.6555624999999999,0.552790411770899,9.186250834243261e-05,-0.21039533162265786,-0.1163045220023639
8.1,1.5999999999999996,2,3.51557101065,0.6555624999999999,0.0073038048288333055,2.1218360456057898e-05,0.1329291282652447,0.000970888408916296
8.1,1.5999999999999996,3,3.51574260639,0.6555624999999999,0.00046240951623343246,0.0043934846446915966,3.2065423193369846,0.0014827356826666435
8.1,1.5999999999999996,4,3.51591420213,0.6555624999999999,0.022300845228312903,0.0019339779567285173,4.365183432542117,0.0973472801223174
8.1,1.5999999999999996,5,3.51608579787,0.6555624999999999,0.0014295516221172434,0.0022489628054059175,4.628964002367006,0.006617342998306081
8.1,1.5999999999999996,6,3.51625739361,0.6555624999999999,0.0,-0.0004878045412467085,2.9648731732589395,0.0
8.1,1.5999999999999996,7,3.51642898935,0.6555624999999999,0.012822420587744028,-0.00018490543008006094,0.10828001669076397,0.0013884119152569189
8.1,1.5999999999999996,8,3.51660058509,0.6555624999999999,0.5757705147928757,-8.139096622195052e-06,-0.222040561862267,-0.12784440860833682
8.1,1.5999999999999996,9,3.51677218083,0.6555624999999999,0.958999928383797,-7.74647873871815e-05,-0.15700979862390468,-0.150572385635879
8.15,1.6500000000000004,0,3.51522781917,0.6555624999999999,0.9629014057549311,0.00014575926757378967,-0.07647311654588482,-0.07363607142449317
8.15,1.6500000000000004,1,3.51539941491,0.6555624999999999,0.5007677898183777,0.0005753662357310995,0.03368460366728756,0.01686816452937561
8.15,1.6500000000000004,2,3.51557101065,0.6555624999999999,0.03678003076425854,0.0009639260957692633,0.8639506393563422,0.0317761310943271
8.15,1.6500000000000004,3,3.51574260639,0.6555624999999999,0.0,0.0009954795442827635,4.113227159141086,0.0
8.15,1.6500000000000004,4,3.51591420213,0.6555624999999999,0.19055534067988422,-0.0004929977973321476,3.9421179834607294,0.7511916353386575
8.15,1.6500000000000004,5,3.51608579787,0.6555624999999999,0.33644156073184067,-0.001015836293871296,3.7159886695246303,1.2502130276367027
8.15,1.6500000000000004,6,3.51625739361,0.6555624999999999,0.021589394145776597,-0.0024841334475256115,3.764659539254012,0.08127671861761258
8.15,1.6500000000000004,7,3.51642898935,0.6555624999999999,0.03874862306179266,-0.0010575873663172836,0.9204073498395248,0.03566451746223527
8.15,1.6500000000000004,8,3.51660058509,0.6555624999999999,0.5017051379275883,-0.0006181549095834618,0.04688924780017611,0.02352457653490822
8.15,1.6500000000000004,9,3.51677218083,0.6555624999999999,0.9630367221152696,-0.0001282765055309339,-0.07417685179463637,-0.07143503220913676
8.2,1.6999999999999993,0,3.51522781917,0.6555624999999999,0.9704327730804344,-6.637258718005288e-05,-0.051548162793728175,-0.05002402656711931
8.2,1.6999999999999993,1,3.51539941491,0.6555624999999999,0.6497201596582177,0.00014151661553946448,0.07227607224012857,0.04695922119532521
8.2,1.6999999999999993,2,3.51557101065,0.6555624999999999,0.04976248345091919,-0.0005094984295723488,0.6028036713767417,0.02999700772103844
8.2,1.6999999999999993,3,3.51574260639,0.6555624999999999,0.01011922227929885,-0.005110921843608299,3.328413990394404,0.033680961006329044
8.2,1.6999999999999993,4,3.51591420213,0.6555624999999999,0.01103470468162688,-0.00920615200054817,4.533992439776196,0.05003126760165927
8.2,1.6999999999999993,5,3.51608579787,0.6555624999999999,0.018810200427868743,0.006727242589715631,4.431465726955304,0.08335675851326033
8.2,1.6999999999999993,6,3.51625739361,0.6555624999999999,0.039745686655152754,6.437412879093734e-05,2.3419325370543604,0.09308171678526952
8.2,1.6999999999999993,7,3.51642898935,0.6555624999999999,0.1191761662309636,0.00012017162360058455,0.6764099284143621,0.0806119420689842
8.2,1.6999999999999993,8,3.51660058509,0.6555624999999999,0.692636898419583,-0.0003677090604637986,0.13838467459167467,0.09585033179798082
8.2,1.6999999999999993,9,3.51677218083,0.6555624999999999,0.9718405929401001,6.12792871847799e-08,-0.02944974871912972,-0.02862046125713598
8.25,1.75,0,3.51522781917,0.6555624999999999,0.9758244190399751,0.000238014907833884,-0.019580205211361886,-0.019106842375060704
8.25,1.75,1,3.51539941491,0.6555624999999999,0.7720602464497747,3.578922670023417e-05,0.13965429960442552,0.10782153297036344
8.25,1.75,2,3.51557101065,0.6555624999999999,0.12845379954324207,0.00023113154103393478,0.7447601377379863,0.09566726944079265
8.25,1.75,3,3.51574260639,0.6555624999999999,0.1282123119884623,0.0016182287713039595,2.1471499172497235,0.2752910550764226
8.25,1.75,4,3.51591420213,0.6555624999999999,0.0,-0.003294920577742573,3.994476748849355,0.0
8.25,1.75,5,3.51608579787,0.6555624999999999,0.0,0.007152318344028092,4.258491332676511,0.0
8.25,1.75,6,3.51625739361,0.6555624999999999,0.08113887674949441,-0.0008853934874286271,1.877761895511257,0.15235949100478488
8.25,1.75,7,3.51642898935,0.6555624999999999,0.12233782987470453,-0.0011946938710224295,0.6423786137429954,0.0785872055632391
8.25,1.75,8,3.51660058509,0.6555624999999999,0.7317646612285882,-0.0002931523330052322,0.12586862873653726,0.09210621446669913
8.25,1.75,9,3.51677218083,0.6555624999999999,0.9745402373281051,-0.00011398386709954197,-0.020633894110644636,-0.020108560063590613
8.3,1.8000000000000007,0,3.51522781917,0.6555624999999999,0.9801034091545525,-3.540817817160267e-05,-0.03962234961923953,-0.038833999940530245
8.3,1.8000000000000007,1,3.51539941491,0.6555624999999999,0.7636988922792413,-7.141101407979938e-05,0.07703156656355363,0.058828922055120546
8.3,1.8000000000000007,2,3.51557101065,0.6555624999999999,0.305682101182956,-0.0005107987680393845,0.4013862911623888,0.12269660486855277
8.3,1.8000000000000007,3,3.51574260639,0.6555624999999999,0.09881015345953936,0.0011934006365012437,1.3679703674663468,0.1351693619374522
8.3,1.8000000000000007,4,3.51591420213,0.6555624999999999,0.021026026609181517,-0.005211741012812546,2.7475781587507537,0.057770651476699304
8.3,1.8000000000000007,5,3.51608579787,0.6555624999999999,0.0022555155746686126,-0.006321860704536687,2.8673449413356837,0.006467341173129894
8.3,1.8000000000000007,6,3.51625739361,0.6555624999999999,0.1964597478198105,-0.004224610882910805,1.8907301308607862,0.3714523647042273
8.3,1.8000000000000007,7,3.51642898935,0.6555624999999999,0.01621121209143776,-0.003976010163150835,1.0262851180931394,0.01663732571569413
8.3,1.8000000000000007,8,3.51660058509,0.6555624999999999,0.7001873180056033,0.0017904618969120435,0.06313384108346913,0.04420551486362622
8.3,1.8000000000000007,9,3.51677218083,0.6555624999999999,0.9807185125823743,-0.001347376722533701,-0.041685239591856764,-0.04088148616916566
8.35,1.8499999999999996,0,3.51522781917,0.6555624999999999,0.981975029424352,6.989158959209556e-05,-0.06736226128951481,-0.06614805851186219
8.35,1.8499999999999996,1,3.51539941491,0.6555624999999999,0.7761043037896457,0.001226761618087624,-0.020566463999130213,-0.015961721223459766
8.35,1.8499999999999996,2,3.51557101065,0.6555624999999999,0.6025707916664147,0.0017441260201922037,0.1706633835005355,0.10283677010438662
8.35,1.8499999999999996,3,3.51574260639,0.6555624999999999,0.14643996590991193,0.0027738926371491217,0.7524526911412244,0.11018914643954239
8.35,1.8499999999999996,4,3.51591420213,0.6555624999999999,0.0,0.004224758534310315,2.855582929857643,0.0
8.35,1.8499999999999996,5,3.51608579787,0.6555624999999999,0.0,-0.010196000788919794,4.1181309554772705,0.0
8.35,1.8499999999999996,6,3.51625739361,0.6555624999999999,0.052572244660643114,-0.004190008818368646,1.0654235011786424,0.056011704971162576
8.35,1.8499999999999996,7,3.51642898935,0.6555624999999999,0.44735782018248155,-0.002338851882306716,0.22421332301387345,0.10030358343935705
8.35,1.8499999999999996,8,3.51660058509,0.6555624999999999,0.7523200742700128,-0.0013498970744945228,-0.013827981118905113,-0.01040306778237903
8.35,1.8499999999999996,9,3.51677218083,0.6555624999999999,0.9831445950741792,-0.0001644940679066556,-0.06695184305475865,-0.06582334262954069
8.4,1.9000000000000004,0,3.51522781917,0.6555624999999999,0.9864011280202076,-9.481372948049148e-05,-0.06371607384872392,-0.06284960711740013
8.4,1.9000000000000004,1,3.51539941491,0.6555624999999999,0.8341985561754727,-0.000429304921600087,-0.018681436454944345,-0.015584027317998413
8.4,1.9000000000000004,2,3.51557101065,0.6555624999999999,0.5632458629603121,-0.0008137270517413303,0.1983646988657126,0.11172809599348073
8.4,1.9000000000000004,3,3.51574260639,0.6555624999999999,0.0818438143089956,-0.0010612330960874305,0.7492485750112401,0.06132136124449949
8.4,1.9000000000000004,4,3.51591420213,0.6555624999999999,0.0,-0.0014514075205568507,2.6065813629019954,0.0
8.4,1.9000000000000004,5,3.51608579787,0.6555624999999999,0.0,0.010181447404456331,3.7764439802940664,0.0
8.4,1.9000000000000004,6,3.51625739361,0.6555624999999999,0.0007547012277926015,-0.0002907313467467806,0.8394782634141609,0.0006335552761038681
8.4,1.9000000000000004,7,3.51642898935,0.6555624999999999,0.4535250782959423,-8.127323672905424e-05,0.2681464854503778,0.12161115580866433
8.4,1.9000000000000004,8,3.51660058509,0.6555624999999999,0.8451490034616633,0.0001806914732024889,0.0036174142130434525,0.003057254017261731
8.4,1.9000000000000004,9,3.51677218083,0.6555624999999999,0.9896961436470121,4.9938094279291095e-06,-0.05805765071356395,-0.05745943302041944
8.45,1.9499999999999993,0,3.51522781917,0.6555624999999999,0.9875003865817243,-0.0003962898065305858,-0.10393709219327982,-0.10263791872104415
8.45,1.9499999999999993,1,3.51539941491,0.6555624999999999,0.838307631056169,-0.0005163532895930485,-0.12088872060565338,-0.10134193699233637
8.45,1.9499999999999993,2,3.51557101065,0.6555624999999999,0.49664084111156864,-0.001140713582844832,0.0630630669353413,0.03131969460584306
8.45,1.9499999999999993,3,3.51574260639,0.6555624999999999,0.15112234554345197,8.578350102566569e-05,0.6437509894692088,0.09728515947450489
8.45,1.9499999999999993,4,3.51591420213,0.6555624999999999,0.0010722217900342719,-0.01035163281335145,1.7384651363091272,0.001864020200365547
8.45,1.9499999999999993,5,3.51608579787,0.6555624999999999,0.0,-0.0859248272953018,3.4028497317458237,0.0
8.45,1.9499999999999993,6,3.51625739361,0.6555624999999999,0.0,-0.0067727988008410445,1.9213072217842817,0.0
8.45,1.9499999999999993,7,3.51642898935,0.6555624999999999,0.1265510557884195,0.0012035079670801193,0.21069054626090325,0.026663111073956147
8.45,1.9499999999999993,8,3.51660058509,0.6555624999999999,0.8870291273334765,0.0008468152067026445,-0.09103246610425898,-0.08074844896747513
8.45,1.9499999999999993,9,3.51677218083,0.6555624999999999,0.9905293453862081,3.477353628522637e-05,-0.09699130881307041,-0.09607273762676219
8.5,2.0,0,3.51522781917,0.6555624999999999,0.9893270461033149,0.00025980786300545646,-0.12111405849374335,-0.1198214137311992
8.5,2.0,1,3.51539941491,0.6555624999999999,0.905841988435972,-0.00011000093556725215,-0.15065157635437232,-0.13646652348585828
8.5,2.0,2,3.51557101065,0.6555624999999999,0.261442646347569,-0.0002835888282865732,0.05433212789094375,0.014204735297502895
8.5,2.0,3,3.51574260639,0.6555624999999999,0.034787376004302255,-0.00034677169169749817,0.6984177154410426,0.024296119675113324
8.5,2.0,4,3.51591420213,0.6555624999999999,0.0,0.02168329087117877,2.3949701885214196,0.0
8.5,2.0,5,3.51608579787,0.6555624999999999,0.0010399007556180508,0.05718221946827544,2.5031372071723372,0.002603014273154171
8.5,2.0,6,3.51625739361,0.6555624999999999,0.0015604367352909261,0.004737160948108113,0.7549113757527391,0.001177991442613586
8.5,2.0,7,3.51642898935,0.6555624999999999,0.28303755237308786,-0.0008053592774005204,0.07462470767991972,0.021121594608281648
8.5,2.0,8,3.51660058509,0.6555624999999999,0.83452723169858,-0.00018493497261089326,-0.1409185711234619,-0.11760038505458212
8.5,2.0,9,3.51677218083,0.6555624999999999,0.9911112027762317,-4.331024941103313e-05,-0.1166256972162207,-0.11558903504258511
8.55,2.0500000000000007,0,3.51522781917,0.6555624999999999,0.9919447174872137,9.274893760069366e-05,-0.11955197850369362,-0.11858895354188381
8.55,2.0500000000000007,1,3.51539941491,0.6555624999999999,0.8427939006025282,0.0002161365311345832,-0.1580282723046418,-0.13318526402110756
8.55,2.0500000000000007,2,3.51557101065,0.6555624999999999,0.29940024690632167,0.00025503666835087246,0.08326860760010824,0.024930641675018017
8.55,2.0500000000000007,3,3.51574260639,0.6555624999999999,0.12480387118256131,-0.0014899956419843965,0.6492225694223283,0.08102548992299573
8.55,2.0500000000000007,4,3.51591420213,0.6555624999999999,0.0,-0.003731799069547748,1.767956979409568,0.0
8.55,2.0500000000000007,5,3.51608579787,0.6555624999999999,0.0,0.021170643435224103,2.6810655464008444,0.0
8.55,2.0500000000000007,6,3.51625739361,0.6555624999999999,0.01155982628553863,0.0030357637523401194,0.704013790986978,0.008138277126432968
8.55,2.0500000000000007,7,3.51642898935,0.6555624999999999,0.3796477098104847,-4.963929350708518e-05,0.1268989146547547,0.04817688232611377
8.55,2.0500000000000007,8,3.51660058509,0.6555624999999999,0.6517970541676744,-0.0009152397506893203,-0.11030944417013712,-0.07189937075696892
8.55,2.0500000000000007,9,3.51677218083,0.6555624999999999,0.9964094392430572,0.00033644100317064884,-0.10719319094231952,-0.10680830727751056
8.6,2.0999999999999996,0,3.51522781917,0.6555624999999999,0.9921560088574114,0.0004651917249942377,-0.13177294641519177,-0.1307393205906782
8.6,2.0999999999999996,1,3.51539941491,0.6555624999999999,0.776281570868988,0.00025760187349839974,-0.19350227975578618,-0.15021225369555208
8.6,2.0999999999999996,2,3.51557101065,0.6555624999999999,0.25171408425157493,0.002927659490611466,0.04942879234268695,0.012441923200200704
8.6,2.0999999999999996,3,3.51574260639,0.6555624999999999,0.11464614888632926,0.0031977132911432814,0.7777356004456908,0.08916439144289535
8.6,2.0999999999999996,4,3.51591420213,0.6555624999999999,0.0,-0.008879533277309393,2.351302500113707,0.0
8.6,2.0999999999999996,5,3.51608579787,0.6555624999999999,0.0,-0.01728936609265204,1.8643240336672546,0.0
8.6,2.0999999999999996,6,3.51625739361,0.6555624999999999,0.20029062473342676,-0.0069744927627361,0.5935497980805172,0.1188824598679461
8.6,2.0999999999999996,7,3.51642898935,0.6555624999999999,0.48431884827112426,-0.003407987708480451,-0.03920411735810271,-0.018987292966362295
8.6,2.0999999999999996,8,3.51660058509,0.6555624999999999,0.899532119999111,-0.0012061150681818501,-0.21018159029677416,-0.18906509150444184
8.6,2.0999999999999996,9,3.51677218083,0.6555624999999999,0.9971940327588519,-0.00022099651266211767,-0.13490587516830962,-0.13452733370194894
8.65,2.1500000000000004,0,3.51522781917,0.6555624999999999,0.99494064163332,7.01991479418352e-05,-0.14730987329576442,-0.14656457985581092
8.65,2.1500000000000004,1,3.51539941491,0.6555624999999999,0.8407030723490014,4.881339304577436e-05,-0.2256499414778531,-0.18970459907580348
