time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
2.1,4,3.51591420213,0.6555624999999999,-3.983995290511857e-21,-2.718592389136264e-08,0.010578664241265313,-4.2145348517107194e-23
2.1,5,3.51608579787,0.6555624999999999,-4.251532074395545e-21,4.835708304326129e-08,0.010578663117799867,-4.497552554955131e-23
2.1,6,3.51625739361,0.6555624999999999,-1.9532680029224922e-21,1.1667019703937266e-07,0.009687287269564917,-1.8921868258759547e-23
2.1,7,3.51642898935,0.6555624999999999,-1.6111144232176252e-22,1.844258245647237e-07,0.00792741221886854,-1.2771968164610742e-24
2.1,8,3.51660058509,0.6555624999999999,-1.832411458950862e-24,2.2525028018225634e-07,0.00534455747085462,-9.793428352615442e-27
2.1,9,3.51677218083,0.6555624999999999,-9.31508655225909e-27,9.032622375485441e-08,0.0020060820493374414,-1.8686827920511558e-29
2.15,0,3.51522781917,0.6555624999999999,-8.158663384594411e-27,-2.6505028261649418e-08,0.0006744680953067391,-5.502758153256225e-30
2.15,1,3.51539941491,0.6555624999999999,-1.650959694357987e-24,-7.211419034507224e-08,0.0018724736182289807,-3.091378472444712e-27
2.15,2,3.51557101065,0.6555624999999999,-1.4369997973257532e-22,-6.980323365386925e-08,0.0028399710362889004,-4.081037803558159e-25
2.15,3,3.51574260639,0.6555624999999999,-1.575533364143495e-21,-4.795220258224354e-08,0.0035177908721061627,-5.542396887082702e-24
2.15,4,3.51591420213,0.6555624999999999,-4.0110728319454965e-21,-1.6966476185157416e-08,0.003866562139224368,-1.5509062349671925e-23
2.15,5,3.51608579787,0.6555624999999999,-4.2846153604990545e-21,1.6817568246944498e-08,0.0038665618136169613,-1.6566730138942313e-23
2.15,6,3.51625739361,0.6555624999999999,-1.9778480360965266e-21,4.6786658857306475e-08,0.0035177900237827434,-6.957654089938653e-24
2.15,7,3.51642898935,0.6555624999999999,-1.6451802838364516e-22,6.713361884198801e-08,0.002839970078811597,-4.672262780346293e-25
2.15,8,3.51660058509,0.6555624999999999,-1.8675788963097184e-24,6.942843025999911e-08,0.0018724729993004462,-3.4969910574032756e-27
2.15,9,3.51677218083,0.6555624999999999,-9.398660276982712e-27,2.4340531920020068e-08,0.0006744682960674704,-6.339098382333549e-30
2.2,0,3.51522781917,0.6555624999999999,-8.170136254581233e-27,7.303634280937081e-09,-0.00042185394372296525,3.44660419974907e-30
2.2,1,3.51539941491,0.6555624999999999,-1.6550196337401855e-24,2.4299802424999842e-08,-0.00099962429674339,1.654397837474036e-27
2.2,2,3.51557101065,0.6555624999999999,-1.440845890447672e-22,1.9648878086720855e-08,-0.0013767909928775292,1.983743644092958e-25
2.2,3,3.51574260639,0.6555624999999999,-1.5781671777707802e-21,1.1398166965498372e-08,-0.0016016367014595617,2.5276504729565382e-24
2.2,4,3.51591420213,0.6555624999999999,-4.014698663525862e-21,3.5089439173363868e-09,-0.0017060876974710176,6.84942799889481e-24
2.2,5,3.51608579787,0.6555624999999999,-4.289068151348439e-21,-3.7935787809467595e-09,-0.0017060874125346104,7.317525184518664e-24
2.2,6,3.51625739361,0.6555624999999999,-1.98111701852753e-21,-1.0619130088708936e-08,-0.0016016359410413559,3.1730282202823853e-24
2.2,7,3.51642898935,0.6555624999999999,-1.649580952510942e-22,-1.6858637469142124e-08,-0.0013767900914081527,2.2711267103926875e-25
2.2,8,3.51660058509,0.6555624999999999,-1.8722778617163457e-24,-1.9852253326163343e-08,-0.000999623598715473,1.8715731339242044e-27
2.2,9,3.51677218083,0.6555624999999999,-9.412718465171632e-27,-4.812871663236065e-09,-0.0004218538237170556,3.9707912761047875e-30
2.25,0,3.51522781917,0.6555624999999999,-8.140031192469511e-27,3.778234811359861e-09,-0.0012796457154519692,1.0416356039088994e-29
2.25,1,3.51539941491,0.6555624999999999,-1.6399246863332867e-24,4.0123947052083324e-08,-0.003254214528670003,5.3366667401903785e-27
2.25,2,3.51557101065,0.6555624999999999,-1.4250996006392684e-22,5.1164639393528274e-08,-0.004693460902256084,6.688649257421165e-25
2.25,3,3.51574260639,0.6555624999999999,-1.5672211783513922e-21,3.564770650969126e-08,-0.005632811679154965,8.827861757236728e-24
2.25,4,3.51591420213,0.6555624999999999,-3.9987412732811e-21,8.34131830926332e-09,-0.006096376057949784,2.4377830560366534e-23
2.25,5,3.51608579787,0.6555624999999999,-4.2698126645804336e-21,-2.222566463259171e-08,-0.006096375601097729,2.6030381749606238e-23
2.25,6,3.51625739361,0.6555624999999999,-1.9673447465266453e-21,-5.074897655232225e-08,-0.005632810679790445,1.1081680499064912e-23
2.25,7,3.51642898935,0.6555624999999999,-1.6316340469011659e-22,-9.139981478748118e-08,-0.00469346020068228,7.6580094612087865e-25
2.25,8,3.51660058509,0.6555624999999999,-1.855589989324848e-24,-1.29586310599927e-07,-0.003254215596335346,6.038489883664659e-27
2.25,9,3.51677218083,0.6555624999999999,-9.39085210804528e-27,-5.4794584202496535e-08,-0.0012796501998304677,1.2017005776638511e-29
2.3,0,3.51522781917,0.6555624999999999,-8.083350471729854e-27,7.174807430095466e-09,-0.0018994527596624127,1.5353942360845737e-29
2.3,1,3.51539941491,0.6555624999999999,-1.611701577242989e-24,6.911214525215504e-08,-0.004892384052385661,7.885063093708417e-27
2.3,2,3.51557101065,0.6555624999999999,-1.395274593482769e-22,8.604538459608587e-08,-0.007107611875794351,9.917070270632265e-25
2.3,3,3.51574260639,0.6555624999999999,-1.5461444444753954e-21,5.923392393294981e-08,-0.008569613026656717,1.324985957246926e-23
2.3,4,3.51591420213,0.6555624999999999,-3.967606460009865e-21,1.3839444344868733e-08,-0.009296117180496654,3.6883334578347215e-23
2.3,5,3.51608579787,0.6555624999999999,-4.232300086585878e-21,-3.6826557409734246e-08,-0.009296116814550101,3.934395599913283e-23
2.3,6,3.51625739361,0.6555624999999999,-1.9408003946213877e-21,-8.34023065131573e-08,-0.008569612500999151,1.663190732369153e-23
2.3,7,3.51642898935,0.6555624999999999,-1.597629941710656e-22,-1.4274410327601987e-07,-0.0071076122916939,1.1355334211280867e-24
2.3,8,3.51660058509,0.6555624999999999,-1.8240453385057474e-24,-1.9375086860128687e-07,-0.0048923869838325175,8.923935672025897e-27
2.3,9,3.51677218083,0.6555624999999999,-9.33660443707927e-27,-7.616196904999407e-08,-0.001899459614034825,1.7734503060450424e-29
2.35,0,3.51522781917,0.6555624999999999,-8.00914252297386e-27,4.165427360207545e-08,-0.002308587166073433,1.8489803639790448e-29
2.35,1,3.51539941491,0.6555624999999999,-1.5749317473641959e-24,1.5051284490421644e-07,-0.005959723332979037,9.386157482615844e-27
2.35,2,3.51557101065,0.6555624999999999,-1.3563381392646004e-22,1.4127661591135658e-07,-0.008674853848348797,1.1766035127061765e-24
2.35,3,3.51574260639,0.6555624999999999,-1.5182534922354426e-21,9.292675028599471e-08,-0.010475445080323916,1.5904381075922373e-23
2.35,4,3.51591420213,0.6555624999999999,-3.925800601619589e-21,2.8432820364823492e-08,-0.011373111501761936,4.464856797590367e-23
2.35,5,3.51608579787,0.6555624999999999,-4.182037350828157e-21,-4.005377737195641e-08,-0.01137310941665133,4.75627683754913e-23
2.35,6,3.51625739361,0.6555624999999999,-1.9056193671990636e-21,-1.0108953201551127e-07,-0.010475439752794004,1.9962200872851226e-23
2.35,7,3.51642898935,0.6555624999999999,-1.5532153410266454e-22,-1.4444285504978092e-07,-0.008674847169263797,1.3473905704362098e-24
2.35,8,3.51660058509,0.6555624999999999,-1.7828581510400736e-24,-1.514850915819469e-07,-0.005959716868499399,1.0625329796895175e-26
2.35,9,3.51677218083,0.6555624999999999,-9.265585847313259e-27,-4.1575929244023973e-08,-0.0023085835556546793,2.1390379120614116e-29
2.4,0,3.51522781917,0.6555624999999999,-7.9260936104716e-27,5.656253298969477e-08,-0.002448205038189651,1.9404702310319371e-29
2.4,1,3.51539941491,0.6555624999999999,-1.5341035570688867e-24,1.906836644257105e-07,-0.006364656173970432,9.76404167600849e-27
2.4,2,3.51557101065,0.6555624999999999,-1.3131046250039475e-22,1.7483083183161346e-07,-0.009298101971505176,1.220938070254177e-24
2.4,3,3.51574260639,0.6555624999999999,-1.486818412548441e-21,1.1401195401104476e-07,-0.011251883892819796,1.6729508147701702e-23
2.4,4,3.51591420213,0.6555624999999999,-3.8778856762588415e-21,3.7751740778793765e-08,-0.012228222675214047,4.741964955831612e-23
2.4,5,3.51608579787,0.6555624999999999,-4.1245840475051645e-21,-4.108534445042826e-08,-0.012228220125763049,5.0436321660103866e-23
2.4,6,3.51625739361,0.6555624999999999,-1.865901687375806e-21,-1.0951001383698036e-07,-0.011251877649732851,2.0994897492782648e-23
2.4,7,3.51642898935,0.6555624999999999,-1.5038756154865632e-22,-1.5620015929595067e-07,-0.009298094668979224,1.3983177843163464e-24
2.4,8,3.51660058509,0.6555624999999999,-1.736978372961061e-24,-1.60606650147091e-07,-0.006364650294675814,1.1055259913312133e-26
2.4,9,3.51677218083,0.6555624999999999,-9.18078237882095e-27,-4.020256741890757e-08,-0.002448203310377021,2.2476421811680472e-29
2.45,0,3.51522781917,0.6555624999999999,-7.841631682310946e-27,6.082324559842134e-08,-0.0024064008306917605,1.887010899429189e-29
2.45,1,3.51539941491,0.6555624999999999,-1.4930728145450026e-24,1.978231830547465e-07,-0.006276167150056577,9.37077455128986e-27
2.45,2,3.51557101065,0.6555624999999999,-1.2697230919433505e-22,1.8248163990766602e-07,-0.009186793321337745,1.1664683621013483e-24
2.45,3,3.51574260639,0.6555624999999999,-1.4547832164897974e-21,1.1892743959860057e-07,-0.011130287028622801,1.6192154763954547e-23
2.45,4,3.51591420213,0.6555624999999999,-3.828193546761622e-21,3.8770286552059e-08,-0.012102861599083622,4.6332096670960963e-23
2.45,5,3.51608579787,0.6555624999999999,-4.0651763672140915e-21,-4.376951303155398e-08,-0.012102859603147666,4.920025883442601e-23
2.45,6,3.51625739361,0.6555624999999999,-1.8253632038000617e-21,-1.1532243230530093e-07,-0.011130282197659012,2.0316807571517648e-23
2.45,7,3.51642898935,0.6555624999999999,-1.4543521213360607e-22,-1.6879455912503846e-07,-0.009186787806629368,1.3360824334835677e-24
2.45,8,3.51660058509,0.6555624999999999,-1.6908427158381748e-24,-1.8271884633446068e-07,-0.006276162581486031,1.061200378432177e-26
2.45,9,3.51677218083,0.6555624999999999,-9.096664920324995e-27,-5.063124454909891e-08,-0.002406398643748305,2.189020212690285e-29
2.5,0,3.51522781917,0.6555624999999999,-7.762206872326645e-27,4.1775739882262506e-08,-0.0022058169486349273,1.7122007477788623e-29
2.5,1,3.51539941491,0.6555624999999999,-1.4549665564650912e-24,1.4921049062124565e-07,-0.005761807152170835,8.383236711209933e-27
2.5,2,3.51557101065,0.6555624999999999,-1.2295103533547752e-22,1.3464448655959405e-07,-0.008440261665165143,1.0377389102343958e-24
2.5,3,3.51574260639,0.6555624999999999,-1.4246291365799774e-21,8.819257721304264e-08,-0.010231486657479076,1.4576074002773975e-23
2.5,4,3.51591420213,0.6555624999999999,-3.780613573152426e-21,2.8883270467679234e-08,-0.01112889391437678,4.207404738686629e-23
2.5,5,3.51608579787,0.6555624999999999,-4.008453881627196e-21,-3.428923595158791e-08,-0.011128895601589368,4.460966477241473e-23
2.5,6,3.51625739361,0.6555624999999999,-1.7871454740075025e-21,-9.165843061238512e-08,-0.010231491077242492,1.8285162971042067e-23
2.5,7,3.51642898935,0.6555624999999999,-1.408425465368782e-22,-1.334064948424445e-07,-0.008440267919552854,1.1887488272433429e-24
2.5,8,3.51660058509,0.6555624999999999,-1.6478751416039054e-24,-1.4272776513678672e-07,-0.005761813145404614,9.494748652878871e-27
2.5,9,3.51677218083,0.6555624999999999,-9.010514361125252e-27,-3.7511227032854e-08,-0.0022058207574503176,1.9875579613074268e-29
2.55,0,3.51522781917,0.6555624999999999,-7.692751948604397e-27,2.4818953635240297e-08,-0.0018811781671265045,1.4471437010834466e-29
2.55,1,3.51539941491,0.6555624999999999,-1.4220035023513754e-24,1.1503526636970379e-07,-0.004912298517544484,6.985305696543725e-27
2.55,2,3.51557101065,0.6555624999999999,-1.1947892886848009e-22,1.1014266438975764e-07,-0.007203293116567056,8.606417458931275e-25
2.55,3,3.51574260639,0.6555624999999999,-1.398220768714855e-21,7.105017037787903e-08,-0.008740052245694817,1.22205225695834e-23
2.55,4,3.51591420213,0.6555624999999999,-3.7382921579902206e-21,1.9229981520112175e-08,-0.009511363270733273,3.555625472677841e-23
2.55,5,3.51608579787,0.6555624999999999,-3.9581274058328466e-21,-3.623430468025706e-08,-0.009511361913060762,3.7647182254880536e-23
2.55,6,3.51625739361,0.6555624999999999,-1.753630527337249e-21,-8.515272594225266e-08,-0.008740049086689648,1.532681688884501e-23
2.55,7,3.51642898935,0.6555624999999999,-1.368758454639574e-22,-1.200972900978735e-07,-0.007203289683629465,9.859563655685854e-25
2.55,8,3.51660058509,0.6555624999999999,-1.6106706176884133e-24,-1.267640715287913e-07,-0.004912295851787159,7.912090593866253e-27
2.55,9,3.51677218083,0.6555624999999999,-8.934402849661722e-27,-2.8421701241749614e-08,-0.0018811763552814373,1.6807187389342727e-29
2.6,0,3.51522781917,0.6555624999999999,-7.636531562859384e-27,3.0895140337341464e-08,-0.0014517182339712283,1.1086092114099769e-29
2.6,1,3.51539941491,0.6555624999999999,-1.3955008434914674e-24,1.113548547254548e-07,-0.0038173767974244645,5.327152540730597e-27
2.6,2,3.51557101065,0.6555624999999999,-1.1669115512961645e-22,1.0093027619245986e-07,-0.005616451316229968,6.553901918201297e-25
2.6,3,3.51574260639,0.6555624999999999,-1.3767518779450623e-21,6.587551433133945e-08,-0.006827699231363461,9.400047738823704e-24
2.6,4,3.51591420213,0.6555624999999999,-3.703424578957457e-21,2.1866438168352053e-08,-0.0074368996851633855,2.7541997085275055e-23
2.6,5,3.51608579787,0.6555624999999999,-3.9167535558053966e-21,-2.43940735293859e-08,-0.007436899872867019,2.91285040212206e-23
2.6,6,3.51625739361,0.6555624999999999,-1.726356563583095e-21,-6.528706499984381e-08,-0.006827700236866159,1.1787045118091746e-23
2.6,7,3.51642898935,0.6555624999999999,-1.3369065287566893e-22,-9.458646086498693e-08,-0.005616453731370934,7.50867366192967e-25
2.6,8,3.51660058509,0.6555624999999999,-1.5807673878333177e-24,-1.0060139033154095e-07,-0.003817380341655492,6.03439035104501e-27
2.6,9,3.51677218083,0.6555624999999999,-8.880641087396658e-27,-2.582548906263928e-08,-0.0014517215282829324,1.2892217851527677e-29
2.65,0,3.51522781917,0.6555624999999999,-7.598611569242749e-27,2.469252037311161e-08,-0.0009825989350366676,7.466387635695226e-30
2.65,1,3.51539941491,0.6555624999999999,-1.3763642080777358e-24,7.90388159592023e-08,-0.0025973317144419705,3.574874408263111e-27
2.65,2,3.51557101065,0.6555624999999999,-1.1467201493334197e-22,7.00437837243702e-08,-0.0038347888117848433,4.397429598912043e-25
2.65,3,3.51574260639,0.6555624999999999,-1.3610339717631196e-21,4.395787495047007e-08,-0.004672398926746324,6.3592936689312865e-24
2.65,4,3.51591420213,0.6555624999999999,-3.677616462135235e-21,1.3026493845858242e-08,-0.005094996616606231,1.87374434317544e-23
2.65,5,3.51608579787,0.6555624999999999,-3.8861774728206244e-21,-1.8228833553924234e-08,-0.005094996427553905,1.9800060340861542e-23
2.65,6,3.51625739361,0.6555624999999999,-1.7063708033620617e-21,-4.543703487998234e-08,-0.004672398640724805,7.97284462220139e-24
2.65,7,3.51642898935,0.6555624999999999,-1.3138294661046385e-22,-6.529540354733158e-08,-0.003834788763700148,5.038258474036232e-25
2.65,8,3.51660058509,0.6555624999999999,-1.559304128657319e-24,-6.953071659730776e-08,-0.002597331871908994,4.050030311360937e-27
2.65,9,3.51677218083,0.6555624999999999,-8.845937421511295e-27,-1.952707397833752e-08,-0.000982599497663109,8.692013666736297e-30
2.7,0,3.51522781917,0.6555624999999999,-7.577804347504744e-27,1.1007737229525564e-08,-0.0004938447787225721,3.742259111196425e-30
2.7,1,3.51539941491,0.6555624999999999,-1.3648461018988752e-24,4.312637592986215e-08,-0.0013369649825568319,1.8247514448179896e-27
2.7,2,3.51557101065,0.6555624999999999,-1.1344372686676336e-22,3.630411313844725e-08,-0.001995350647390869,2.263600138460292e-25
2.7,3,3.51574260639,0.6555624999999999,-1.3513780615488268e-21,2.1932358699684124e-08,-0.002446472965020467,3.3061098931009695e-24
2.7,4,3.51591420213,0.6555624999999999,-3.661624834545162e-21,6.71462831358648e-09,-0.002675741204913646,9.797560446727602e-24
2.7,5,3.51608579787,0.6555624999999999,-3.867252627374444e-21,-8.187269944584199e-09,-0.002675741079905237,1.034776672143726e-23
2.7,6,3.51625739361,0.6555624999999999,-1.6940862000729757e-21,-2.0972443955497766e-08,-0.002446472819843847,4.144535842951081e-24
2.7,7,3.51642898935,0.6555624999999999,-1.2997861946618728e-22,-3.130430591057008e-08,-0.0019953508485119975,2.5935294864027484e-25
2.7,8,3.51660058509,0.6555624999999999,-1.5464799101754125e-24,-3.61356329669566e-08,-0.0013369657078140073,2.067590607727813e-27
2.7,9,3.51677218083,0.6555624999999999,-8.828502141123704e-27,-7.04139073316318e-09,-0.0004938455972802752,4.3599169129734235e-30
2.75,0,3.51522781917,0.6555624999999999,-7.573391134208602e-27,2.557334338444947e-09,-2.3907269644392992e-05,1.8105910396798031e-31
2.75,1,3.51539941491,0.6555624999999999,-1.3609086836087018e-24,9.393004334321383e-09,-0.00010096128982774295,1.3739909603491028e-28
2.75,2,3.51557101065,0.6555624999999999,-1.1299447685452774e-22,5.6620300095149115e-09,-0.00018441092347968826,2.0837415824847721e-26
2.75,3,3.51574260639,0.6555624999999999,-1.3477738318143032e-21,2.695354235110748e-09,-0.00025263073246906413,3.4048909033388465e-25
2.75,4,3.51591420213,0.6555624999999999,-3.655589546238003e-21,3.2384298299601554e-10,-0.00029054640645815986,1.0621184061454671e-24
2.75,5,3.51608579787,0.6555624999999999,-3.860114483076566e-21,-1.7284066890169128e-09,-0.0002905465286846532,1.1215428633832508e-24
2.75,6,3.51625739361,0.6555624999999999,-1.6894984995911146e-21,-3.1368825816490763e-09,-0.0002526310941317154,4.2681985448559485e-25
2.75,7,3.51642898935,0.6555624999999999,-1.294645648859203e-22,-4.377335532211222e-09,-0.0001844114667201816,2.387475029890268e-26
2.75,8,3.51660058509,0.6555624999999999,-1.5421466143258829e-24,-7.097567729563137e-09,-0.00010096186800975398,1.5569800292725877e-28
2.75,9,3.51677218083,0.6555624999999999,-8.826906875694116e-27,-1.3275728037188873e-09,-2.3907669806217137e-05,2.110307749943227e-31
2.8,0,3.51522781917,0.6555624999999999,-7.586263002279352e-27,-8.765135029731473e-09,0.0004266164899177246,-3.2364248936251164e-30
2.8,1,3.51539941491,0.6555624999999999,-1.3648355861668438e-24,-2.0288823334222833e-08,0.0010682954947474033,-1.4580477077729706e-27
2.8,2,3.51557101065,0.6555624999999999,-1.1332909112609067e-22,-2.1340592103954224e-08,0.0015255074671404298,-1.7288437475708955e-25
2.8,3,3.51574260639,0.6555624999999999,-1.3500693545601625e-21,-1.5208159657744186e-08,0.0018188810979494281,-2.4556156299302643e-24
2.8,4,3.51591420213,0.6555624999999999,-3.6590667303581546e-21,-5.397682841719999e-09,0.001962151975823176,-7.1796450146411e-24
2.8,5,3.51608579787,0.6555624999999999,-3.8642673115238114e-21,5.524327942882889e-09,0.0019621517589341712,-7.582278902298267e-24
2.8,6,3.51625739361,0.6555624999999999,-1.6923933497418704e-21,1.5381442291173018e-08,0.0018188805219643432,-3.0782612993474764e-24
2.8,7,3.51642898935,0.6555624999999999,-1.298462865644307e-22,2.1611138011461664e-08,0.001525506744768466,-1.9808138593717806e-25
2.8,8,3.51660058509,0.6555624999999999,-1.5465695279122848e-24,2.0633500346808248e-08,0.0010682948778454491,-1.6521923049005482e-27
2.8,9,3.51677218083,0.6555624999999999,-8.841908612523673e-27,8.986349930678315e-09,0.00042661623176411175,-3.7721017338774954e-30
2.85,0,3.51522781917,0.6555624999999999,-7.61711889320917e-27,-1.95282822312118e-08,0.0008267546167373288,-6.2974882111978136e-30
2.85,1,3.51539941491,0.6555624999999999,-1.3767539870407825e-24,-5.283315489208851e-08,0.0021146248070132677,-2.9113181341508616e-27
2.85,2,3.51557101065,0.6555624999999999,-1.1444552951376036e-22,-4.9693846935035513e-08,0.0030596247596524316,-3.501603757318343e-25
2.85,3,3.51574260639,0.6555624999999999,-1.3579610720479806e-21,-3.2771489222092505e-08,0.0036796080835939113,-4.996764537913603e-24
2.85,4,3.51591420213,0.6555624999999999,-3.6711710088665734e-21,-1.0655906784967671e-08,0.003986601283276183,-1.4635495055073802e-23
2.85,5,3.51608579787,0.6555624999999999,-3.878729711141205e-21,1.2601798695964614e-08,0.003986600951867122,-1.5462947558470817e-23
2.85,6,3.51625739361,0.6555624999999999,-1.702349678446216e-21,3.32863170210145e-08,0.0036796072057308548,-6.263978143484299e-24
2.85,7,3.51642898935,0.6555624999999999,-1.311209136708442e-22,4.7794950215818743e-08,0.0030596236724251898,-4.011806514173346e-25
2.85,8,3.51660058509,0.6555624999999999,-1.5598953449448472e-24,4.940019254218259e-08,0.0021146238134722778,-3.2985918429449266e-27
2.85,9,3.51677218083,0.6555624999999999,-8.875726698791238e-27,1.7532937333125163e-08,0.0008267541470095744,-7.338043855949256e-30
2.9,0,3.51522781917,0.6555624999999999,-7.664451473882707e-27,-2.561843205540037e-08,0.0011658634384493518,-8.935703749169095e-30
2.9,1,3.51539941491,0.6555624999999999,-1.3958718196323859e-24,-6.793883249511263e-08,0.003002162237004648,-4.190633664599312e-27
2.9,2,3.51557101065,0.6555624999999999,-1.1625849061530958e-22,-6.390910860183422e-08,0.004362226836095121,-5.071459076860163e-25
2.9,3,3.51574260639,0.6555624999999999,-1.3707827380410724e-21,-4.177515754779206e-08,0.005260714945540646,-7.211297237101799e-24
2.9,4,3.51591420213,0.6555624999999999,-3.6907657127852964e-21,-1.180527460650066e-08,0.005707474164120633,-2.1064949951544352e-23
2.9,5,3.51608579787,0.6555624999999999,-3.9021694767472605e-21,2.012149111003819e-08,0.005707473918537669,-2.2271530514248772e-23
2.9,6,3.51625739361,0.6555624999999999,-1.7185193006468228e-21,4.8358542281739936e-08,0.005260714351629932,-9.040639148465775e-24
2.9,7,3.51642898935,0.6555624999999999,-1.3319184351057462e-22,6.788035720783922e-08,0.0043622261406836196,-5.810129414876705e-25
2.9,8,3.51660058509,0.6555624999999999,-1.5813000056932101e-24,6.93060824435733e-08,0.003002161368686142,-4.747317789395332e-27
2.9,9,3.51677218083,0.6555624999999999,-8.928616722092675e-27,2.6842448656939484e-08,0.001165863154537896,-1.0409545257278774e-29
2.95,0,3.51522781917,0.6555624999999999,-7.727827276788703e-27,-3.3143003969529395e-08,0.0014406161608137454,-1.1132832862919082e-29
2.95,1,3.51539941491,0.6555624999999999,-1.4213839527459881e-24,-9.511921006536548e-08,0.003723328719447992,-5.2922796926216454e-27
2.95,2,3.51557101065,0.6555624999999999,-1.186689743503477e-22,-9.044971476320866e-08,0.005421795703959939,-6.433989353260473e-25
2.95,3,3.51574260639,0.6555624999999999,-1.3877474355990289e-21,-6.067457681372947e-08,0.006547561809308653,-9.086362110294221e-24
2.95,4,3.51591420213,0.6555624999999999,-3.716492405105503e-21,-2.016089274572853e-08,0.007108480899694315,-2.6418615275551452e-23
2.95,5,3.51608579787,0.6555624999999999,-3.932996123969265e-21,2.3209287471900023e-08,0.007108480263487093,-2.795762532360676e-23
2.95,6,3.51625739361,0.6555624999999999,-1.7398966504052986e-21,6.159915844813024e-08,0.006547560260436451,-1.1392078165460226e-23
2.95,7,3.51642898935,0.6555624999999999,-1.3594666858371042e-22,8.794054876733245e-08,0.005421793889394385,-7.370748170106848e-25
2.95,8,3.51660058509,0.6555624999999999,-1.6102170230184513e-24,9.012260271504605e-08,0.003723327264812802,-5.9953649440703036e-27
2.95,9,3.51677218083,0.6555624999999999,-9.001493987247203e-27,3.101755944199311e-08,0.0014406160179701003,-1.2967696423689865e-29
3.0,0,3.51522781917,0.6555624999999999,-7.804920310198893e-27,-4.079467805184127e-08,0.0016448715571123244,-1.283809142377446e-29
3.0,1,3.51539941491,0.6555624999999999,-1.4521805450510282e-24,-1.1521562313879969e-07,0.004257636333169543,-6.182856650931207e-27
3.0,2,3.51557101065,0.6555624999999999,-1.215655760563855e-22,-1.0885880065573209e-07,0.006206981913139985,-7.545553318424281e-25
3.0,3,3.51574260639,0.6555624999999999,-1.4079964079586317e-21,-7.252480249352623e-08,0.007501845996119864,-1.056257221559561e-23
3.0,4,3.51591420213,0.6555624999999999,-3.746889519626923e-21,-2.4175507171238417e-08,0.008147888266342976,-3.052923715225168e-23
3.0,5,3.51608579787,0.6555624999999999,-3.9694938908363484e-21,2.7041461474274237e-08,0.008147888062600155,-3.234299188770972e-23
3.0,6,3.51625739361,0.6555624999999999,-1.765386481627854e-21,7.242506558102609e-08,0.0075018455274362,-1.3243656681396244e-23
3.0,7,3.51642898935,0.6555624999999999,-1.392586993558119e-22,1.0339545453649618e-07,0.006206981657067244,-8.643761924885665e-25
3.0,8,3.51660058509,0.6555624999999999,-1.6452741722359464e-24,1.0554460857538948e-07,0.004257636470813476,-7.004979320199219e-27
3.0,9,3.51677218083,0.6555624999999999,-9.090664680645821e-27,3.574117594452031e-08,0.0016448721691308798,-1.4952981332095368e-29
3.05,0,3.51522781917,0.6555624999999999,-7.891412199674965e-27,-3.7740849403869487e-08,0.0017694090162543744,-1.396313589708465e-29
3.05,1,3.51539941491,0.6555624999999999,-1.4869207072851807e-24,-1.335381328761622e-07,0.00459667355714432,-6.83488909674812e-27
3.05,2,3.51557101065,0.6555624999999999,-1.2482104098154646e-22,-1.2549632971444334e-07,0.006710614643174417,-8.376259053870395e-25
3.05,3,3.51574260639,0.6555624999999999,-1.430578713822842e-21,-8.216985118156065e-08,0.008116786460010052,-1.1611701934335838e-23
3.05,4,3.51591420213,0.6555624999999999,-3.7803909555685984e-21,-2.600462947788876e-08,0.008818997585398978,-3.3339258709023606e-23
3.05,5,3.51608579787,0.6555624999999999,-4.009811308448764e-21,3.312297650485656e-08,0.008818997463792768,-3.5362515759497214e-23
3.05,6,3.51625739361,0.6555624999999999,-1.793777856923173e-21,8.54119418808667e-08,0.008116786424169213,-1.4559711757049357e-23
3.05,7,3.51642898935,0.6555624999999999,-1.4298342753035662e-22,1.2170472458922677e-07,0.00671061497856538,-9.595067304718287e-25
3.05,8,3.51660058509,0.6555624999999999,-1.6849918103006045e-24,1.2496271106760643e-07,0.0045966738245203816,-7.745357748940001e-27
3.05,9,3.51677218083,0.6555624999999999,-9.190296757175583e-27,3.215648201872647e-08,0.0017694088157206367,-1.6261392101235256e-29
3.1,0,3.51522781917,0.6555624999999999,-7.986730054935365e-27,-6.474513898675409e-08,0.0018363074034734865,-1.4666091529422017e-29
3.1,1,3.51539941491,0.6555624999999999,-1.5243785459549404e-24,-1.6494702187034192e-07,0.004760630306846744,-7.257002704980062e-27
3.1,2,3.51557101065,0.6555624999999999,-1.2830662819224242e-22,-1.4794757983981856e-07,0.006951852840803574,-8.919687976921685e-25
3.1,3,3.51574260639,0.6555624999999999,-1.454555228854772e-21,-9.84260312540681e-08,0.008412159692392196,-1.2235950866530419e-23
3.1,4,3.51591420213,0.6555624999999999,-3.8154976972874035e-21,-3.8145387687588196e-08,0.009142192232031096,-3.488201340947344e-23
3.1,5,3.51608579787,0.6555624999999999,-4.052165800002027e-21,2.4486146712864684e-08,0.00914219329546403,-3.704568300888717e-23
3.1,6,3.51625739361,0.6555624999999999,-1.8238743597292676e-21,8.049157083342571e-08,0.00841216273956998,-1.53427279305716e-23
