time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.073,101324.7281,107756.0159,-2.7772160019019504e-05,0.6568709181870365,0.6599999999999997,nan,0.12550944685812632,0.002167405845218143,0.01202482132,12.126314453,0.001601672211,4.7204139648e-06,0.001601672211,3.8118276506e-07,-7.1038085654e-08,4.8287297033e-05,0.0,0.0,0.0,5.785840357518358e-11,-8.001777513078893e-09,5.7247611806741386e-08
0.074,101324.7281,107756.018,-2.7772160019019504e-05,0.6568711326833071,0.6599999999999997,nan,0.12550944693477012,0.0021674058434414003,0.01202482132,12.126314454,0.00085452636867,4.002513665e-06,0.00085452636867,9.3095473153e-08,-4.908657416e-08,4.8989335914e-05,0.0,0.0,0.0,5.809940413079458e-11,-8.038436387585537e-09,5.842468690232442e-08
0.075,101324.7281,107756.0243,-2.7772160019019504e-05,0.6568717761721203,0.6599999999999997,nan,0.12550944703928438,0.002167405844939438,0.01202482132,12.126314454,0.0023864058031,4.1494730854e-06,0.0023864058031,-1.6296361984e-07,-4.8865005104e-08,4.9671134468e-05,0.0,0.0,0.0,5.8066770237600577e-11,-8.030147853756803e-09,5.834077703934892e-08
0.076,101324.7281,107756.0392,-2.7772160019019504e-05,0.6568732980742319,0.6599999999999997,nan,0.1255094471159282,0.002167405848701952,0.012024821319,12.126314453,0.0020724002494,4.7919181134e-06,0.0020724002494,-4.0298737647e-07,-3.7350243847e-08,5.0365154318e-05,0.0,0.0,0.0,5.6783636946030506e-11,-8.036523515204488e-09,5.701469561033489e-08
0.077,101324.7281,107756.0652,-2.7772160019019504e-05,0.6568759537423468,0.6599999999999997,nan,0.12550944717515294,0.002167405854868294,0.012024821318,12.126314452,0.0012882940602,5.6197913489e-06,0.0012882940602,-6.2062149509e-07,-7.9328646505e-09,5.1072350256e-05,0.0,0.0,0.0,5.5276196914730446e-11,-8.128937592545987e-09,5.548024953756576e-08
0.078,101324.7281,107756.1125,-2.7772160019019504e-05,0.6568807850154951,0.6599999999999997,nan,0.125509447192572,0.002167405859919817,0.012024821316,12.126314451,0.0008720044785,6.6524515955e-06,0.0008720044785,-7.7520466071e-07,-5.0154607824e-08,5.1714208688e-05,0.0,0.0,0.0,5.2590289850168784e-11,-8.423797704518183e-09,5.375329264068814e-08
0.079,101324.7281,107756.1694,-2.7772160019019504e-05,0.6568865968430233,0.6599999999999997,nan,0.12550944722741006,0.0021674058650758546,0.012024821314,12.126314449,0.00074155160636,7.6865593976e-06,0.00074155160636,-8.6471404458e-07,-8.1154299486e-08,5.2367076092e-05,0.0,0.0,0.0,4.978256480317365e-11,-8.876919876431636e-09,5.08676786689074e-08
0.08,101324.7281,107756.2379,-2.7772160019019504e-05,0.656893593507095,0.6599999999999997,nan,0.12550944743643863,0.0021674058716602534,0.012024821312,12.126314447,0.00068581513848,8.601958427e-06,0.00068581513848,-9.2218176837e-07,-8.4661384391e-08,5.3046719717e-05,0.0,0.0,0.0,4.6895893780736995e-11,-9.03965213094272e-09,4.789132275501315e-08
0.081,101324.7281,107756.2728,-2.7772160019019504e-05,0.6568971582308353,0.6599999999999997,nan,0.1255094476245643,0.0021674058836445567,0.012024821309,12.126314444,0.00061553621946,9.3382106848e-06,0.00061553621946,-9.6046626902e-07,2.2103829042e-08,5.3828877874e-05,0.0,0.0,0.0,4.295579544200027e-11,-8.950345179613937e-09,4.391871971042254e-08
0.082,101324.7281,107756.4432,-2.7772160019019504e-05,0.6569145630710956,0.6599999999999997,nan,0.12550944760714527,0.0021674058904728225,0.012024821305,12.126314442,0.00043769016079,9.6213818751e-06,0.00043769016079,-9.8298789614e-07,2.2605719827e-07,5.4695629612e-05,0.0,0.0,0.0,3.7982838107343484e-11,-9.145601258175235e-09,4.1071072976017795e-08
0.083,101324.7281,107756.5654,-2.7772160019019504e-05,0.6569270447112375,0.6599999999999997,nan,0.12550944774998143,0.002167405900784897,0.012024821302,12.126314439,0.00066441892646,9.5672920665e-06,0.00066441892646,-9.5697193767e-07,-1.4945815348e-07,5.5045997038e-05,0.0,0.0,0.0,3.400920946498828e-11,-9.255949316941081e-09,3.713939233328668e-08
0.084,101324.7281,107756.7578,-2.7772160019019504e-05,0.6569466966552888,0.6599999999999997,nan,0.12550944802171854,0.002167405899948783,0.012024821299,12.126314437,0.0006619263635,9.0052741645e-06,0.0006619263635,-7.3783043823e-07,-9.400002142e-08,5.577355773e-05,0.0,0.0,0.0,3.013048738098156e-11,-8.891211669579599e-09,3.4170261892405936e-08
0.085,101324.7281,107756.8086,-2.7772160019019504e-05,0.6569518854222209,0.6599999999999997,nan,0.12550944797294522,0.002167405906115125,0.012024821297,12.126314435,0.00094839196144,8.033552652e-06,0.00094839196144,-5.3300992196e-07,7.1712682695e-08,5.6605361717e-05,0.0,0.0,0.0,2.7466659219479903e-11,-8.73474385637655e-09,3.15236978774677e-08
0.086,101324.7281,107756.8717,-2.7772160019019504e-05,0.6569583305244538,0.6599999999999997,nan,0.12550944802171854,0.0021674059104350484,0.012024821295,12.126314433,0.0010287767479,6.7246432899e-06,0.0010287767479,-2.5624402118e-07,8.514116983e-08,5.7297145431e-05,0.0,0.0,0.0,2.5071291965984776e-11,-8.696980842747237e-09,2.9207497666679457e-08
0.087,101324.7281,107756.8887,-2.7772160019019504e-05,0.656960066922836,0.6599999999999997,nan,0.12550944806352426,0.002167405916183333,0.012024821293,12.126314432,0.001006548547,5.4961968356e-06,0.001006548547,3.5535371978e-08,-6.2874838745e-08,5.7845028444e-05,0.0,0.0,0.0,2.2962758140673618e-11,-8.800280294954725e-09,2.8108276424880585e-08
0.088,101324.7281,107756.8893,-2.7772160019019504e-05,0.6569601282074847,0.6599999999999997,nan,0.12550944818197374,0.0021674059254154273,0.012024821293,12.126314431,0.0037854503454,4.4275836655e-06,0.0037854503454,3.432541617e-07,-7.011507003e-08,5.8521142283e-05,0.0,0.0,0.0,2.3155200948889117e-11,-8.827205272931561e-09,2.7231177930948555e-08
0.089,101324.7281,107756.8856,-2.7772160019019504e-05,0.6569597502854837,0.6599999999999997,nan,0.12550944825861754,0.002167405929352131,0.012024821293,12.126314431,0.0023017261098,4.0617234889e-06,0.0023017261098,6.5732333885e-07,-4.7248328227e-08,5.9225214709e-05,0.0,0.0,0.0,2.365736506422412e-11,-8.82965766250282e-09,2.7672784982095057e-08
0.09,101324.7281,107756.8718,-2.7772160019019504e-05,0.656958340738561,0.6599999999999997,nan,0.1255094483178423,0.0021674059307804933,0.012024821293,12.126314432,0.0017642024464,5.1118652993e-06,0.0017642024464,9.7003205158e-07,-3.019671087e-08,5.9922235663e-05,0.0,0.0,0.0,2.4470353934034118e-11,-8.877430393366328e-09,2.944773846414509e-08
0.091,101324.7281,107756.8421,-2.7772160019019504e-05,0.6569553071484451,0.6599999999999997,nan,0.1255094483457128,0.0021674059291082646,0.012024821294,12.126314433,0.0015659912888,6.1098154704e-06,0.0015659912888,1.2466627755e-06,-3.7344493651e-08,6.0595822563e-05,0.0,0.0,0.0,2.6574631458145708e-11,-9.074845910328295e-09,3.152231535816496e-08
0.092,101324.7281,107756.8057,-2.7772160019019504e-05,0.6569515892130843,0.6599999999999997,nan,0.12550944838751849,0.002167405925694132,0.012024821296,12.126314434,0.0014594695555,6.9948026307e-06,0.0014594695555,1.4865834912e-06,-4.2494983229e-08,6.1272415316e-05,0.0,0.0,0.0,2.993689738551584e-11,-9.40469890474248e-09,3.384901883581533e-08
0.093,101324.7281,107756.7722,-2.7772160019019504e-05,0.6569481674868601,0.6599999999999997,nan,0.12550944857216037,0.002167405921409047,0.012024821298,12.126314437,0.0012125093938,7.788452253e-06,0.0012125093938,1.7012005797e-06,1.3889530066e-07,6.2122913714e-05,0.0,0.0,0.0,3.3529841376062497e-11,-9.55549456821803e-09,3.8491111278201946e-08
0.094,101324.7281,107756.7249,-2.7772160019019504e-05,0.6569433362137118,0.6599999999999997,nan,0.12550944862441749,0.0021674059155562474,0.012024821301,12.126314439,0.00081520710872,8.3847083171e-06,0.00081520710872,1.893853062e-06,4.7027372313e-08,6.2720873412e-05,0.0,0.0,0.0,3.83284607599177e-11,-9.826416491784614e-09,4.238159960101919e-08
0.095,101324.7281,107756.6703,-2.7772160019019504e-05,0.65693775931067,0.6599999999999997,nan,0.12550944868712607,0.002167405907613163,0.012024821303,12.126314441,0.00088962158375,8.7941319067e-06,0.00088962158375,2.0629275879e-06,1.1945280921e-08,6.3370639962e-05,0.0,0.0,0.0,4.230680225606436e-11,-1.0243759793284741e-08,4.6389476418066934e-08
0.096,101324.7281,107756.61,-2.7772160019019504e-05,0.656931600203465,0.6599999999999997,nan,0.12550944876376988,0.0021674058981720405,0.012024821306,12.126314444,0.00088469432344,9.0206632092e-06,0.00088469432344,2.205734276e-06,-1.7874681305e-09,6.4042205741e-05,0.0,0.0,0.0,4.744036392009608e-11,-1.0758260427363346e-08,5.15288865046333e-08
0.097,101324.7281,107756.5455,-2.7772160019019504e-05,0.6569250121037173,0.6599999999999997,nan,0.1255094488508651,0.0021674058873722324,0.012024821309,12.126314447,0.0008485520532,9.0756742966e-06,0.0008485520532,2.3175382393e-06,-4.4158511986e-09,6.4725471742e-05,0.0,0.0,0.0,5.270054129845128e-11,-1.1322687045797633e-08,5.6787421350839865e-08
0.098,101324.7281,107756.4789,-2.7772160019019504e-05,0.6569182095077005,0.6599999999999997,nan,0.12550944894841176,0.0021674058754924436,0.012024821312,12.12631445,0.00081460199826,8.9845368644e-06,0.00081460199826,2.3934797511e-06,-3.9194360945e-09,6.541240694e-05,0.0,0.0,0.0,5.8053921565383006e-11,-1.1906236926845484e-08,6.213876295061443e-08
0.099,101324.7281,107756.4116,-2.7772160019019504e-05,0.6569113354129263,0.6599999999999997,nan,0.1255094490459584,0.0021674058627765406,0.012024821315,12.126314452,0.00078292260352,8.7753578351e-06,0.00078292260352,2.4294062896e-06,-3.614833993e-09,6.6100026106e-05,0.0,0.0,0.0,6.346262609806473e-11,-1.2501028618749213e-08,6.654643900140143e-08
0.1,101324.7281,107756.3455,-2.7772160019019504e-05,0.6569045838874482,0.6599999999999997,nan,0.12550944915395645,0.002167405849503228,0.012024821318,12.126314455,0.00075432733329,8.4745593591e-06,0.00075432733329,2.4220196618e-06,-5.3437987479e-09,6.6786693063e-05,0.0,0.0,0.0,6.888504980099645e-11,-1.3083476569962212e-08,7.196767113259525e-08
0.101,101324.7281,107756.2819,-2.7772160019019504e-05,0.6568980877146752,0.6599999999999997,nan,0.12550944926195456,0.0021674058359860493,0.01202482132,12.126314457,0.00072874986956,8.1037726711e-06,0.00072874986956,2.3689087386e-06,-1.0113856692e-08,6.7471507925e-05,0.0,0.0,0.0,7.327673942121659e-11,-1.3653092813631973e-08,7.635540667055604e-08
0.102,101324.7281,107756.2224,-2.7772160019019504e-05,0.6568920103203346,0.6599999999999997,nan,0.12550944936995265,0.002167405822434032,0.012024821322,12.126314459,0.00070471714275,7.6774713707e-06,0.00070471714275,2.2688980078e-06,-1.8135989616e-08,6.8154286881e-05,0.0,0.0,0.0,7.759149623321323e-11,-1.4199851249210722e-08,8.066018528608275e-08
0.103,101324.7281,107756.1682,-2.7772160019019504e-05,0.6568864742737258,0.6599999999999997,nan,0.12550944947795073,0.0021674058091258816,0.012024821325,12.126314461,0.0006818245172,7.2025116791e-06,0.0006818245172,2.1227032023e-06,-2.892535965e-08,6.8835430535e-05,0.0,0.0,0.0,8.278300299891843e-11,-1.4714109324893907e-08,8.48324553819805e-08
0.104,101324.7281,107756.1355,-2.7772160019019504e-05,0.6568831342603662,0.6599999999999997,nan,0.12550944975317163,0.002167405796514493,0.012024821326,12.126314463,0.00065075443101,6.692386569e-06,0.00065075443101,1.9335407839e-06,-4.1347103923e-08,6.951589921e-05,0.0,0.0,0.0,8.581094875388002e-11,-1.4784676949832154e-08,8.882544130877473e-08
0.105,101324.7281,107755.9801,-2.7772160019019504e-05,0.6568672615363245,0.6599999999999997,nan,0.1255094498158802,0.002167405801078283,0.012024821328,12.126314464,0.00060293588491,6.0112422387e-06,0.00060293588491,1.6140337578e-06,2.4425579077e-07,7.0468272507e-05,0.0,0.0,0.0,8.958907930235016e-11,-1.4892090410612007e-08,9.170068300578862e-08
0.106,101324.7281,107755.9078,-2.7772160019019504e-05,0.6568598767361431,0.6599999999999997,nan,0.12550945007716588,0.002167405803064054,0.012024821329,12.126314465,0.00061536083547,5.2471448123e-06,0.00061536083547,1.2741158316e-06,-1.1408132476e-07,7.0841211288e-05,0.0,0.0,0.0,9.203706305973523e-11,-1.465379973544864e-08,9.420984511623398e-08
0.107,101324.7281,107755.8425,-2.7772160019019504e-05,0.6568532069235309,0.6599999999999997,nan,0.12550945012245537,0.0021674058080110624,0.01202482133,12.126314465,0.00074833876634,4.3160944739e-06,0.00074833876634,9.1117702067e-07,-3.0408744819e-08,7.1607723541e-05,0.0,0.0,0.0,9.412599057792182e-11,-1.442627745200393e-08,9.523024650757948e-08
0.108,101324.7281,107755.8355,-2.7772160019019504e-05,0.6568524919359616,0.6599999999999997,nan,0.12550945011200396,0.002167405804387901,0.01202482133,12.126314466,0.0018716820851,3.5380974455e-06,0.0018716820851,5.2049489903e-07,-8.249688394e-08,7.2250779125e-05,0.0,0.0,0.0,9.483682188762681e-11,-1.4367485455361059e-08,9.688962973579036e-08
0.109,101324.7281,107755.8407,-2.7772160019019504e-05,0.6568530230695846,0.6599999999999997,nan,0.12550945020258297,0.0021674058019840728,0.012024821329,12.126314465,0.0017466430858,4.5301276579e-06,0.0017466430858,1.4342150068e-07,-2.1734819996e-08,7.2992229005e-05,0.0,0.0,0.0,9.416917250082522e-11,-1.4303363846442951e-08,9.616947200093699e-08
0.11,101324.7281,107755.8674,-2.7772160019019504e-05,0.6568557502364568,0.6599999999999997,nan,0.12550945025135632,0.0021674058033427585,0.012024821328,12.126314464,0.0013777848447,5.5820336107e-06,0.0013777848447,-2.0760176676e-07,-5.6771615829e-08,7.3651894141e-05,0.0,0.0,0.0,9.313808196010016e-11,-1.4347386785965452e-08,9.509812856724412e-08
0.111,101324.7281,107755.9061,-2.7772160019019504e-05,0.6568597030963039,0.6599999999999997,nan,0.12550945029664584,0.002167405806826567,0.012024821326,12.126314463,0.0010307974941,6.412775526e-06,0.0010307974941,-5.3697668522e-07,-1.6220819846e-08,7.4377673181e-05,0.0,0.0,0.0,9.076983606737502e-11,-1.4533031829024066e-08,9.368934304067626e-08
0.112,101324.7281,107755.9623,-2.7772160019019504e-05,0.6568654434250764,0.6599999999999997,nan,0.12550945032451633,0.002167405810937462,0.012024821324,12.126314461,0.0010216240947,7.5796879575e-06,0.0010216240947,-8.2393657682e-07,-3.9553997064e-08,7.504577567e-05,0.0,0.0,0.0,8.809677165872336e-11,-1.4911182080618368e-08,9.098099883572051e-08
0.113,101324.7281,107756.0417,-2.7772160019019504e-05,0.6568735534269355,0.6599999999999997,nan,0.12550945054051246,0.002167405816720585,0.012024821321,12.126314459,0.00095861541347,8.8730341943e-06,0.00095861541347,-1.0641784121e-06,-6.1319884404e-08,7.5716333076e-05,0.0,0.0,0.0,8.416162001227164e-11,-1.502792445884464e-08,8.798650423504576e-08
0.114,101324.7281,107756.1176,-2.7772160019019504e-05,0.6568813059350094,0.6599999999999997,nan,0.12550945052309342,0.0021674058253604313,0.012024821318,12.126314456,0.0012598583311,1.0029934897e-05,0.0012598583311,-1.2427720462e-06,1.7596513979e-07,7.6624187796e-05,0.0,0.0,0.0,8.001329661501644e-11,-1.5329753832726905e-08,8.389035138536764e-08
0.115,101324.7281,107756.2074,-2.7772160019019504e-05,0.6568904782041145,0.6599999999999997,nan,0.12550945076696007,0.0021674058342093065,0.012024821314,12.126314452,0.0011041816456,1.1021567371e-05,0.0011041816456,-1.3930822032e-06,5.2560423094e-09,7.7158759419e-05,0.0,0.0,0.0,7.470022885484966e-11,-1.5338683759938837e-08,7.866303629711271e-08
0.116,101324.7281,107756.4679,-2.7772160019019504e-05,0.6569170859558059,0.6599999999999997,nan,0.12550945068334865,0.0021674058437549434,0.01202482131,12.126314449,0.00099819584927,1.1419016203e-05,0.00099819584927,-1.3991443682e-06,-2.8660209783e-07,7.7596918887e-05,0.0,0.0,0.0,6.931104259828287e-11,-1.5612746986571124e-08,7.412624973543129e-08
0.117,101324.7281,107756.5527,-2.7772160019019504e-05,0.6569257475195038,0.6599999999999997,nan,0.12550945091676385,0.0021674058554953797,0.012024821305,12.126314445,0.00097797246034,1.1393037979e-05,0.00097797246034,-1.3491130508e-06,3.1576269959e-08,7.8565502211e-05,0.0,0.0,0.0,6.294475626195449e-11,-1.556532690550881e-08,6.862460778103431e-08
0.118,101324.7281,107756.71,-2.7772160019019504e-05,0.6569418143116004,0.6599999999999997,nan,0.12550945091328003,0.0021674058657377786,0.012024821301,12.126314442,0.00095536997386,1.0787381681e-05,0.00095536997386,-1.1609062934e-06,2.6798010105e-07,7.9471966277e-05,0.0,0.0,0.0,5.7694772449487714e-11,-1.5807832234691324e-08,6.45193760462177e-08
0.119,101324.7281,107756.8507,-2.7772160019019504e-05,0.6569561855617447,0.6599999999999997,nan,0.12550945123379048,0.0021674058769208054,0.012024821298,12.126314439,0.00093542490985,9.8599715166e-06,0.00093542490985,-8.9256945462e-07,-1.4041006002e-07,7.9804352325e-05,0.0,0.0,0.0,5.366132755285252e-11,-1.5537080550175935e-08,6.055642294450158e-08
0.12,101324.7281,107757.057,-2.7772160019019504e-05,0.6569772572668272,0.6599999999999997,nan,0.12550945129998284,0.0021674058715557393,0.012024821295,12.126314437,0.00076829891417,8.444258861e-06,0.00076829891417,-4.578846438e-07,-9.3843646169e-08,8.0530775722e-05,0.0,0.0,0.0,4.996052822964079e-11,-1.5194469704409597e-08,5.7764068876716346e-08
