time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.078,101324.7335,107775.365,-2.7220598178814763e-05,0.6588472561841322,0.6599999999999997,nan,0.12550945471063188,0.002167875072594121,0.012024821284,12.126314427,0.37301121857,4.2610314461e-06,0.37301121857,3.394080468e-07,-1.7835382779e-07,0.0,0.0,0.0,8.017300578192987e-12,-4.508282614815788e-09,1.0646862619298973e-08
0.079,101324.7335,107775.3703,-2.7220598178814763e-05,0.6588477975318623,0.6599999999999997,nan,0.12550945496494995,0.002167875074266349,0.012024821283,12.126314427,0.38140274354,4.3324328029e-06,0.38140274354,3.2130280978e-07,-1.7468842113e-07,0.0,0.0,0.0,7.348776407727919e-12,-4.372140804928037e-09,1.0800696923128972e-08
0.08,101324.7335,107775.3794,-2.7220598178814763e-05,0.6588487270157036,0.6599999999999997,nan,0.1255094552123004,0.002167875076530825,0.012024821283,12.126314426,0.38960864996,4.3836541307e-06,0.38960864996,3.0678223352e-07,-1.6797352319e-07,0.0,0.0,0.0,7.66434660081292e-12,-4.234306298759557e-09,9.943408389878601e-09
0.081,101324.7335,107775.3996,-2.7220598178814763e-05,0.6588507902655467,0.6599999999999997,nan,0.12550945542481273,0.0021678750786907866,0.012024821282,12.126314426,0.39791303777,4.3937912302e-06,0.39791303777,3.0317199272e-07,-1.9811202614e-07,0.0,0.0,0.0,6.9705407507778534e-12,-4.146412802057028e-09,1.0065342728333602e-08
0.082,101324.7335,107775.434,-2.7220598178814763e-05,0.658854303918744,0.6599999999999997,nan,0.12550945563035745,0.0021678750794920628,0.012024821282,12.126314426,0.40532393009,4.3514292611e-06,0.40532393009,3.1342320887e-07,-1.7977759522e-07,0.0,0.0,0.0,7.280759837897854e-12,-4.0887031026907e-09,1.0184695518448601e-08
0.083,101324.7335,107775.444,-2.7220598178814763e-05,0.6588553253295585,0.6599999999999997,nan,0.1255094558324184,0.0021678750814778337,0.012024821281,12.126314426,0.41211381667,4.2781381445e-06,0.41211381667,3.3845444029e-07,-1.5994392928e-07,0.0,0.0,0.0,6.609305866171263e-12,-4.023616462748767e-09,1.0340773580778603e-08
0.084,101324.7335,107775.4523,-2.7220598178814763e-05,0.6588561731005338,0.6599999999999997,nan,0.12550945601357646,0.0021678750830107095,0.012024821281,12.126314425,0.41852705098,4.2022165347e-06,0.41852705098,3.7357703615e-07,-1.3269105422e-07,0.0,0.0,0.0,6.966993484041265e-12,-3.951182195430365e-09,9.550471744508232e-09
0.085,101324.7335,107775.4546,-2.7220598178814763e-05,0.6588564080250201,0.6599999999999997,nan,0.1255094561773155,0.002167875084961643,0.01202482128,12.126314425,0.42477287259,4.1706826897e-06,0.42477287259,4.1307777681e-07,-1.290400918e-07,0.0,0.0,0.0,6.361422406251199e-12,-3.858569345531755e-09,9.812933577978232e-09
0.086,101324.7335,107775.4525,-2.7220598178814763e-05,0.6588561935287495,0.6599999999999997,nan,0.12550945630970026,0.0021678750863551666,0.01202482128,12.126314425,0.43073556263,4.1473345097e-06,0.43073556263,4.5357147501e-07,-9.6984402462e-08,0.0,0.0,0.0,6.795608904826195e-12,-3.769766127229383e-09,1.0133245956757229e-08
0.087,101324.7335,107775.4477,-2.7220598178814763e-05,0.6588557032515595,0.6599999999999997,nan,0.12550945643163355,0.0021678750883409375,0.01202482128,12.126314425,0.43637545826,4.1278042757e-06,0.43637545826,4.9344116353e-07,-7.7155869751e-08,0.0,0.0,0.0,7.269913168891197e-12,-3.669267395084761e-09,1.051968213992073e-08
0.088,101324.7335,107775.4405,-2.7220598178814763e-05,0.6588549678357731,0.6599999999999997,nan,0.1255094565361478,0.002167875090013166,0.012024821279,12.126314424,0.44180879563,4.1112990983e-06,0.44180879563,5.2946986906e-07,-6.1430154212e-08,0.0,0.0,0.0,6.78206985447113e-12,-3.5494908844379734e-09,9.961844561493858e-09
0.089,101324.7335,107775.428,-2.7220598178814763e-05,0.6588536910722566,0.6599999999999997,nan,0.125509456605824,0.00216787509067509,0.012024821279,12.126314424,0.44722917114,4.0964427058e-06,0.44722917114,5.5925874552e-07,-5.2214610263e-08,0.0,0.0,0.0,7.32687782055113e-12,-3.449384221985779e-09,1.0449386486546358e-08
0.09,101324.7335,107775.4192,-2.7220598178814763e-05,0.6588527922307411,0.6599999999999997,nan,0.1255094566824678,0.0021678750925911844,0.012024821278,12.126314424,0.45237541876,4.0855047187e-06,0.45237541876,5.8126608595e-07,-2.6186361897e-08,0.0,0.0,0.0,6.897475609821064e-12,-3.3177282117735757e-09,1.0980448416201358e-08
0.091,101324.7335,107775.4084,-2.7220598178814763e-05,0.6588516891070622,0.6599999999999997,nan,0.12550945673472494,0.002167875094019546,0.012024821278,12.126314423,0.45733520503,4.0757123771e-06,0.45733520503,5.9272587115e-07,-2.1389247059e-08,0.0,0.0,0.0,7.485316799896065e-12,-3.1551118599478304e-09,1.0543656507532988e-08
0.092,101324.7335,107775.3974,-2.7220598178814763e-05,0.6588505655551675,0.6599999999999997,nan,0.1255094567556278,0.002167875095343394,0.012024821278,12.126314423,0.46217222343,4.067239278e-06,0.46217222343,5.9685780798e-07,-4.4073533482e-09,0.0,0.0,0.0,8.080978975536065e-12,-2.9853713161309227e-09,1.1125550046894388e-08
0.093,101324.7335,107775.3844,-2.7220598178814763e-05,0.6588492377211094,0.6599999999999997,nan,0.12550945676956302,0.002167875096074994,0.012024821277,12.126314422,0.46671535762,4.0692032721e-06,0.46671535762,5.8646161349e-07,-5.1630588996e-09,0.0,0.0,0.0,7.673503458884475e-12,-2.7972871219235377e-09,1.0712424468765117e-08
0.094,101324.7335,107775.3783,-2.7220598178814763e-05,0.6588486146605133,0.6599999999999997,nan,0.12550945676956302,0.0021678750974685173,0.012024821277,12.126314422,0.47107294627,4.0999136603e-06,0.47107294627,5.7149319195e-07,5.0328209824e-09,0.0,0.0,0.0,8.253554927664475e-12,-2.5944332774718625e-09,1.1291336752526518e-08
0.095,101324.7335,107775.3745,-2.7220598178814763e-05,0.658848226524405,0.6599999999999997,nan,0.1255094567591116,0.0021678750987226885,0.012024821276,12.126314421,0.47543112054,4.133472616e-06,0.47543112054,5.5223496641e-07,8.9568412621e-09,0.0,0.0,0.0,7.81645495885941e-12,-2.371163763440087e-09,1.0860195580088398e-08
0.096,101324.7335,107775.3728,-2.7220598178814763e-05,0.6588480528845659,0.6599999999999997,nan,0.12550945674517638,0.002167875099698155,0.012024821276,12.126314421,0.48041279373,4.1728241922e-06,0.48041279373,5.3195260604e-07,1.4637957978e-08,0.0,0.0,0.0,8.35964492085941e-12,-2.114346811129169e-09,1.1414086765933448e-08
0.097,101324.7335,107775.3728,-2.7220598178814763e-05,0.6588480528845659,0.6599999999999997,nan,0.12550945672775732,0.0021678750992104217,0.012024821276,12.126314421,0.48583221219,4.2190857361e-06,0.48583221219,5.1204299419e-07,7.9522167221e-08,0.0,0.0,0.0,8.88275575036941e-12,-1.8388221884794324e-09,1.1983164628647948e-08
0.098,101324.7335,107775.3747,-2.7220598178814763e-05,0.6588482469526208,0.6599999999999997,nan,0.12550945671382208,0.0021678750996284787,0.012024821275,12.12631442,0.49171166564,4.2725339947e-06,0.49171166564,4.943172361e-07,1.7717728701e-08,0.0,0.0,0.0,8.387080885114343e-12,-1.5408252064021571e-09,1.1534964609013578e-08
0.099,101324.7335,107775.3787,-2.7220598178814763e-05,0.6588486555169463,0.6599999999999997,nan,0.1255094566859516,0.0021678750998026693,0.012024821274,12.12631442,0.49830511312,4.3299301396e-06,0.49830511312,4.8076924691e-07,1.6715417506e-08,0.0,0.0,0.0,7.875677686244276e-12,-1.226859158782695e-09,1.2039724423622078e-08
0.1,101324.7335,107775.385,-2.7220598178814763e-05,0.6588492990057581,0.6599999999999997,nan,0.12550945666504876,0.0021678750999420218,0.012024821274,12.126314419,0.5053601227,4.3880159592e-06,0.5053601227,4.7153049194e-07,1.5519655358e-08,0.0,0.0,0.0,8.352965383469275e-12,-8.843430131280942e-10,1.1531991746738708e-08
0.101,101324.7335,107775.3964,-2.7220598178814763e-05,0.6588504634140858,0.6599999999999997,nan,0.12550945665111352,0.002167875100812974,0.012024821273,12.126314418,0.51295661746,4.4396524258e-06,0.51295661746,4.7120908052e-07,-8.3048170597e-09,0.0,0.0,0.0,7.825678119392684e-12,-5.241395542021065e-10,1.1006968869377488e-08
0.102,101324.7335,107775.4094,-2.7220598178814763e-05,0.658851791248144,0.6599999999999997,nan,0.12550945663021065,0.0021678751014748976,0.012024821272,12.126314418,0.52218160888,4.4749196029e-06,0.52218160888,4.7958564879e-07,-2.2376885851e-08,0.0,0.0,0.0,7.302200254437613e-12,-1.8181501599608999e-10,1.1467025382577132e-08
0.103,101324.7335,107775.4353,-2.7220598178814763e-05,0.6588544367021502,0.6599999999999997,nan,0.12550945663369448,0.0021678751051677353,0.012024821272,12.126314417,0.53260927453,4.4677662062e-06,0.53260927453,5.0269911244e-07,-1.9648862131e-08,0.0,0.0,0.0,7.793998640137612e-12,1.7408915904778747e-10,1.093715480646076e-08
0.104,101324.7335,107775.4434,-2.7220598178814763e-05,0.6588552640449097,0.6599999999999997,nan,0.1255094566406621,0.002167875105376764,0.012024821271,12.126314416,0.54411495551,4.4296311447e-06,0.54411495551,5.3430661534e-07,-9.9527653467e-09,0.0,0.0,0.0,7.313329946012547e-12,5.193413403200132e-10,1.044085677387154e-08
0.105,101324.7335,107775.4524,-2.7220598178814763e-05,0.6588561833146409,0.6599999999999997,nan,0.12550945663021065,0.0021678751065264206,0.01202482127,12.126314416,0.55760770551,4.3780987244e-06,0.55760770551,5.7059279197e-07,4.2953890504e-08,0.0,0.0,0.0,6.867069791822482e-12,8.117012751421076e-10,1.1009807040105189e-08
0.106,101324.7335,107775.4557,-2.7220598178814763e-05,0.6588565203802105,0.6599999999999997,nan,0.12550945665459734,0.002167875107745754,0.01202482127,12.126314415,0.5735993779,4.3094853591e-06,0.5735993779,6.0929009241e-07,-2.3240363055e-08,0.0,0.0,0.0,7.458293292927483e-12,1.1017111961909055e-09,1.0609605163279319e-08
0.107,101324.7335,107775.452,-2.7220598178814763e-05,0.6588561424582094,0.6599999999999997,nan,0.12550945668943542,0.0021678751094876586,0.012024821269,12.126314415,0.59021506709,4.2361061767e-06,0.59021506709,6.4633984912e-07,1.778041343e-10,0.0,0.0,0.0,7.0872941654108936e-12,1.3980035520576405e-09,1.122588885458397e-08
0.108,101324.7335,107775.4406,-2.7220598178814763e-05,0.6588549780498817,0.6599999999999997,nan,0.12550945671382208,0.002167875111403753,0.012024821269,12.126314414,0.60678024687,4.178276235e-06,0.60678024687,6.7767707067e-07,6.6089107724e-10,0.0,0.0,0.0,7.750573583185894e-12,1.7009703170720817e-09,1.088831657934437e-08
0.109,101324.7335,107775.4264,-2.7220598178814763e-05,0.658853527646526,0.6599999999999997,nan,0.12550945673124114,0.0021678751125882483,0.012024821268,12.126314414,0.62515149043,4.1465932076e-06,0.62515149043,7.0232755104e-07,2.9130342995e-08,0.0,0.0,0.0,7.441846126730831e-12,2.002128821817534e-09,1.1593214507235492e-08
0.11,101324.7335,107775.4135,-2.7220598178814763e-05,0.6588522100265766,0.6599999999999997,nan,0.1255094567556278,0.002167875113145658,0.012024821268,12.126314413,0.64516138317,4.1476215939e-06,0.64516138317,7.1799886818e-07,-1.2753633337e-08,0.0,0.0,0.0,8.153318579135831e-12,2.297037040346334e-09,1.131156598893412e-08
0.111,101324.7335,107775.4001,-2.7220598178814763e-05,0.6588508413360868,0.6599999999999997,nan,0.1255094567730468,0.0021678751137379055,0.012024821267,12.126314412,0.66704868066,4.170850394e-06,0.66704868066,7.2565760078e-07,5.0163590286e-08,0.0,0.0,0.0,7.876465915280767e-12,2.5753864715540303e-09,1.105209911914825e-08
0.112,101324.7335,107775.3909,-2.7220598178814763e-05,0.6588499016381384,0.6599999999999997,nan,0.1255094567730468,0.002167875114330153,0.012024821267,12.126314412,0.69016739163,4.2164972507e-06,0.69016739163,7.2479201341e-07,2.5085295505e-08,0.0,0.0,0.0,8.602877952735768e-12,2.8397993689562986e-09,1.1814948369138752e-08
0.113,101324.7335,107775.3855,-2.7220598178814763e-05,0.6588493500762997,0.6599999999999997,nan,0.1255094567556278,0.0021678751151314292,0.012024821266,12.126314411,0.71430148609,4.274585676e-06,0.71430148609,7.1735191857e-07,3.1682807896e-08,0.0,0.0,0.0,8.325269011805704e-12,3.0774226300033454e-09,1.1564404304088881e-08
0.114,101324.7335,107775.3798,-2.7220598178814763e-05,0.6588487678721352,0.6599999999999997,nan,0.12550945672427352,0.0021678751141211245,0.012024821265,12.12631441,0.74394264963,4.3394845699e-06,0.74394264963,7.0412947699e-07,5.4107113069e-08,0.0,0.0,0.0,8.037401745160638e-12,3.270761338000474e-09,1.131804165596785e-08
0.115,101324.7335,107775.38,-2.7220598178814763e-05,0.6588487883003524,0.6599999999999997,nan,0.12550945669640304,0.002167875112762439,0.012024821265,12.12631441,0.7776906543,4.3992912093e-06,0.7776906543,6.8773165729e-07,6.3549031283e-08,0.0,0.0,0.0,8.734720941565638e-12,3.4513473627761053e-09,1.2072800295283852e-08
0.116,101324.7335,107775.3863,-2.7220598178814763e-05,0.6588494317891642,0.6599999999999997,nan,0.1255094566859516,0.0021678751102889348,0.012024821264,12.126314409,0.8186410082,4.4430850471e-06,0.8186410082,6.7472676594e-07,2.9063649106e-08,0.0,0.0,0.0,8.417316268704048e-12,3.639964370437594e-09,1.180033576435298e-08
0.117,101324.7335,107775.3965,-2.7220598178814763e-05,0.6588504736281944,0.6599999999999997,nan,0.12550945669988683,0.002167875108128973,0.012024821263,12.126314408,0.86471495751,4.4671222062e-06,0.86471495751,6.7104445621e-07,2.0024654539e-08,0.0,0.0,0.0,8.091501095753984e-12,3.842740902629321e-09,1.1497765444510108e-08
0.118,101324.7335,107775.411,-2.7220598178814763e-05,0.6588519546738729,0.6599999999999997,nan,0.12550945671382208,0.002167875105655469,0.012024821263,12.126314408,0.91888882574,4.473942834e-06,0.91888882574,6.7835843425e-07,2.9445599986e-08,0.0,0.0,0.0,8.767576388363975e-12,4.04418856986095e-09,1.21972020170026e-08
0.119,101324.7335,107775.4222,-2.7220598178814763e-05,0.6588530986539849,0.6599999999999997,nan,0.12550945672775732,0.002167875104645164,0.012024821262,12.126314407,0.97680091023,4.4677472147e-06,0.97680091023,6.9551589155e-07,3.6275467135e-08,0.0,0.0,0.0,8.455982698018909e-12,4.257817436916835e-09,1.1916999630722729e-08
0.12,101324.7335,107775.4297,-2.7220598178814763e-05,0.6588538647120942,0.6599999999999997,nan,0.12550945674866018,0.0021678751046103257,0.012024821261,12.126314406,1.0446356907,4.4510437579e-06,1.0446356907,7.1781606121e-07,1.3651167036e-08,0.0,0.0,0.0,8.164130911503844e-12,4.506607570925615e-09,1.1648628841447858e-08
