time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.224,101324.7281,107755.6627,-2.7772160019019504e-05,0.6568348419571048,0.6599999999999997,nan,0.12550945802721808,0.002167406105179973,0.012024821243,12.126314386,0.001163630335,5.6498603264e-06,0.001163630335,1.617470651e-06,-2.1222604249e-07,0.00015261890948,0.0,0.0,0.0,1.2158967972152767e-10,-2.776446325560163e-08,1.2657913532347124e-07
0.225,101324.7281,107755.6648,-2.7772160019019504e-05,0.6568350564533755,0.6599999999999997,nan,0.12550945807947522,0.002167406107305097,0.012024821241,12.126314385,0.00133429595,7.3800658182e-06,0.00133429595,1.0930951836e-06,-9.7750315543e-09,0.00015350616059,0.0,0.0,0.0,1.2095048087875755e-10,-2.7757253179164237e-08,1.2682341762100872e-07
0.226,101324.7281,107755.6795,-2.7772160019019504e-05,0.6568365579272712,0.6599999999999997,nan,0.12550945816657044,0.0021674061097437633,0.012024821239,12.126314383,0.0013158645235,8.9385488327e-06,0.0013158645235,6.0840903336e-07,-1.1976697043e-08,0.00015422251564,0.0,0.0,0.0,1.1980476225905088e-10,-2.7725222710084783e-08,1.2566329369970934e-07
0.227,101324.7281,107755.7314,-2.7772160019019504e-05,0.6568418590493937,0.6599999999999997,nan,0.12550945823276283,0.0021674061164326766,0.012024821237,12.126314381,0.0016468037602,1.0194394644e-05,0.0016468037602,1.7811162209e-07,9.8982011327e-08,0.00015503841037,0.0,0.0,0.0,1.1819958041539574e-10,-2.7781007310542675e-08,1.241000565190956e-07
0.228,101324.7281,107755.7845,-2.7772160019019504e-05,0.6568472827408123,0.6599999999999997,nan,0.12550945828850377,0.0021674061227732093,0.012024821233,12.126314377,0.0015966252932,1.1243936893e-05,0.0015966252932,-2.2080114336e-07,9.7691659351e-08,0.00015575572882,0.0,0.0,0.0,1.1418132686616896e-10,-2.8032154342321303e-08,1.201770482628381e-07
0.229,101324.7281,107755.8531,-2.7772160019019504e-05,0.6568542896189925,0.6599999999999997,nan,0.12550945832682567,0.002167406129044065,0.012024821229,12.126314373,0.0015365774119,1.2101366583e-05,0.0015365774119,-5.7566554721e-07,4.6300730921e-08,0.00015643290231,0.0,0.0,0.0,1.0978949809427217e-10,-2.850517668321811e-08,1.1585081078172763e-07
0.23,101324.7281,107756.1871,-2.7772160019019504e-05,0.6568884047401627,0.6599999999999997,nan,0.12550945855675708,0.0021674061425960823,0.012024821224,12.12631437,0.0014829877294,1.2382409266e-05,0.0014829877294,-7.5798859425e-07,-1.4645032254e-07,0.00015701217053,0.0,0.0,0.0,1.0410916467740379e-10,-2.864507800803064e-08,1.12133908666967e-07
0.231,101324.7281,107756.4839,-2.7772160019019504e-05,0.6569187202131077,0.6599999999999997,nan,0.12550945852540277,0.0021674061591441755,0.012024821219,12.126314366,0.0014046596495,1.2949862831e-05,0.0014046596495,-7.3883087954e-07,-1.8505797018e-07,0.00015770464151,0.0,0.0,0.0,9.834208265449194e-11,-2.8835380752657405e-08,1.0721974622910736e-07
0.232,101324.7281,107756.6464,-2.7772160019019504e-05,0.6569353181388258,0.6599999999999997,nan,0.12550945843830755,0.002167406172870383,0.012024821213,12.126314362,0.0013705745623,1.3010593251e-05,0.0013705745623,-5.8625505592e-07,-3.1563697401e-07,0.00015831727709,0.0,0.0,0.0,9.167807433652502e-11,-2.9185613139268277e-08,1.0230685545832087e-07
0.233,101324.7281,107756.7258,-2.7772160019019504e-05,0.656943428140685,0.6599999999999997,nan,0.12550945868565802,0.0021674061847850095,0.012024821208,12.126314357,0.0014637807765,1.2746285549e-05,0.0014637807765,-3.9698504271e-07,5.6084640334e-08,0.00015934336058,0.0,0.0,0.0,8.619032854570165e-11,-2.91242939558743e-08,9.6685458828466e-08
0.234,101324.7281,107756.9764,-2.7772160019019504e-05,0.6569690246956705,0.6599999999999997,nan,0.1255094587623018,0.0021674061962119037,0.012024821203,12.126314353,0.0013913324852,1.1560693867e-05,0.0013913324852,-5.1116043056e-08,-2.3854829451e-07,0.00015983651708,0.0,0.0,0.0,8.09728544405348e-11,-2.8947247375622554e-08,9.237017612753352e-08
0.235,101324.7281,107757.0288,-2.7772160019019504e-05,0.6569743768883332,0.6599999999999997,nan,0.12550945868914182,0.0021674062040156357,0.012024821199,12.126314349,0.0013255971702,9.9749192585e-06,0.0013255971702,3.3683956172e-07,-2.4625986837e-07,0.00016056328191,0.0,0.0,0.0,7.711812555330301e-11,-2.8794235413402455e-08,8.827063347446403e-08
0.236,101324.7281,107757.0621,-2.7772160019019504e-05,0.6569777781863416,0.6599999999999997,nan,0.12550945852540277,0.0021674062093458633,0.012024821196,12.126314346,0.0012901845918,8.1951299521e-06,0.0012901845918,7.4348740579e-07,-2.0672757382e-07,0.0001613163541,0.0,0.0,0.0,7.46592943507563e-11,-2.8952229805892792e-08,8.558430298890291e-08
0.237,101324.7281,107757.0799,-2.7772160019019504e-05,0.6569795962975897,0.6599999999999997,nan,0.1255094586159818,0.002167406214467063,0.012024821194,12.126314344,0.0012988565257,7.045499456e-06,0.0012988565257,1.166334084e-06,-7.7592385665e-08,0.00016213374731,0.0,0.0,0.0,7.361614781940117e-11,-2.901209312654208e-08,8.439705536493152e-08
0.238,101324.7281,107757.082,-2.7772160019019504e-05,0.6569798107938604,0.6599999999999997,nan,0.1255094586786904,0.0021674062185779576,0.012024821192,12.126314342,0.0013072703764,6.547146316e-06,0.0013072703764,1.5879250613e-06,-3.4777893266e-08,0.00016289676337,0.0,0.0,0.0,7.299609915845452e-11,-2.9026089494837445e-08,8.371799963263528e-08
0.239,101324.7281,107757.0668,-2.7772160019019504e-05,0.6569782582494245,0.6599999999999997,nan,0.12550945868914182,0.00216740622018051,0.012024821192,12.126314342,0.0015154981975,5.9824660133e-06,0.0015154981975,2.0051288183e-06,7.0992730164e-09,0.00016365502652,0.0,0.0,0.0,7.479492099390453e-11,-2.9132940173005885e-08,8.550068726231048e-08
0.24,101324.7281,107757.0316,-2.7772160019019504e-05,0.6569746628833611,0.6599999999999997,nan,0.12550945879713987,0.002167406224152052,0.012024821192,12.126314342,0.0019824126538,5.3468318937e-06,0.0019824126538,2.4006765518e-06,1.1801905518e-07,0.00016447071978,0.0,0.0,0.0,7.700130795620453e-11,-2.9183893206912554e-08,8.776614911145869e-08
0.241,101324.7281,107756.9911,-2.7772160019019504e-05,0.6569705261695663,0.6599999999999997,nan,0.1255094588389456,0.0021674062247442998,0.012024821193,12.126314343,0.0018069018103,4.898614368e-06,0.0018069018103,2.7782482599e-06,1.254293528e-07,0.00016519606827,0.0,0.0,0.0,8.059561135956612e-11,-2.9350761174180033e-08,9.147733580403905e-08
0.242,101324.7281,107756.9391,-2.7772160019019504e-05,0.6569652148333367,0.6599999999999997,nan,0.1255094588807513,0.0021674062244655947,0.012024821195,12.126314345,0.0016495932149,6.0058084085e-06,0.0016495932149,3.1325146431e-06,1.0388436798e-07,0.00016589827215,0.0,0.0,0.0,8.555417547593627e-11,-2.9684281747672154e-08,9.654737428140979e-08
0.243,101324.7281,107756.8758,-2.7772160019019504e-05,0.6569587493028864,0.6599999999999997,nan,0.12550945892604082,0.002167406222201119,0.012024821197,12.126314347,0.0015361924395,6.8662864247e-06,0.0015361924395,3.4538315461e-06,7.788980629e-08,0.00016659968638,0.0,0.0,0.0,9.084867761103292e-11,-3.018408789221069e-08,1.0193143285226869e-07
0.244,101324.7281,107756.4636,-2.7772160019019504e-05,0.6569166467491561,0.6599999999999997,nan,0.12550945912810174,0.002167406220981786,0.0120248212,12.126314348,0.001417957874,7.0934668282e-06,0.001417957874,3.5378999719e-06,-1.645003723e-07,0.00016714554234,0.0,0.0,0.0,9.738359963808813e-11,-3.0357013767557235e-08,1.0638399341100406e-07
0.245,101324.7281,107756.2028,-2.7772160019019504e-05,0.6568900083551403,0.6599999999999997,nan,0.12550945907932842,0.002167406224256566,0.012024821202,12.126314349,0.0013634668029,6.5125335664e-06,0.0013634668029,3.5009340321e-06,-1.9272478483e-07,0.00016784717795,0.0,0.0,0.0,1.0294555977318479e-10,-3.057117724516838e-08,1.1072479791717944e-07
0.246,101324.7281,107756.0817,-2.7772160019019504e-05,0.6568776390701887,0.6599999999999997,nan,0.12550945919429413,0.002167406230631937,0.012024821204,12.12631435,0.0014805419485,5.5499233473e-06,0.0014805419485,3.31733543e-06,-3.1208631224e-07,0.0001684754745,0.0,0.0,0.0,1.0835610764810491e-10,-3.0432855412244916e-08,1.1488152718243482e-07
0.247,101324.7281,107755.7239,-2.7772160019019504e-05,0.6568410929912829,0.6599999999999997,nan,0.1255094591908103,0.0021674062169754057,0.012024821205,12.12631435,0.0015460115849,4.0259000785e-06,0.0015460115849,2.8900181652e-06,5.9915477164e-08,0.00016951116091,0.0,0.0,0.0,1.124755617164165e-10,-3.028753375386504e-08,1.1785911856249682e-07
0.248,101324.7281,107755.6286,-2.7772160019019504e-05,0.6568313589462305,0.6599999999999997,nan,0.12550945924655124,0.0021674062169405673,0.012024821205,12.12631435,0.001879334872,5.1396885027e-06,0.001879334872,2.3717442248e-06,-1.4941280673e-07,0.00017007096745,0.0,0.0,0.0,1.151291521751665e-10,-3.0125327130430635e-08,1.2044525109271382e-07
0.249,101324.7281,107755.6137,-2.7772160019019504e-05,0.6568298370441189,0.6599999999999997,nan,0.125509459232616,0.0021674062149896344,0.012024821205,12.126314349,0.002946319652,6.2686973105e-06,0.002946319652,1.8435104023e-06,-1.67327113e-08,0.00017089889957,0.0,0.0,0.0,1.172444204211665e-10,-3.009900860404013e-08,1.2146980556450844e-07
0.25,101324.7281,107755.6138,-2.7772160019019504e-05,0.6568298472582276,0.6599999999999997,nan,0.12550945928835697,0.002167406214850282,0.012024821203,12.126314347,0.003884559371,7.4401898286e-06,0.003884559371,1.3197732273e-06,-4.426823364e-08,0.00017160242628,0.0,0.0,0.0,1.1683175357751984e-10,-3.0119693859443984e-08,1.210209467413577e-07
0.251,101324.7281,107755.6292,-2.7772160019019504e-05,0.6568314202308791,0.6599999999999997,nan,0.12550945932667884,0.002167406215268339,0.012024821201,12.126314345,0.0040321694401,8.6722300644e-06,0.0040321694401,8.1859454472e-07,3.475602745e-08,0.00017239351394,0.0,0.0,0.0,1.1590587905405472e-10,-3.019322909612048e-08,1.2008537613514879e-07
0.252,101324.7281,107755.6629,-2.7772160019019504e-05,0.6568348623853206,0.6599999999999997,nan,0.12550945938938743,0.002167406219797291,0.012024821197,12.126314342,0.0038913655396,9.9458782558e-06,0.0038913655396,3.4557601253e-07,1.0567620859e-07,0.00017317590283,0.0,0.0,0.0,1.1249162907982794e-10,-3.035077020282614e-08,1.1773767728357267e-07
0.253,101324.7281,107755.713,-2.7772160019019504e-05,0.6568399796534968,0.6599999999999997,nan,0.125509459452096,0.0021674062251275184,0.012024821193,12.126314338,0.0037403569669,1.1225368837e-05,0.0037403569669,-9.8225759237e-08,1.1657010052e-07,0.00017391030819,0.0,0.0,0.0,1.0861861256309465e-10,-3.065062015454725e-08,1.1397247523381268e-07
0.254,101324.7281,107755.7788,-2.7772160019019504e-05,0.6568467005366492,0.6599999999999997,nan,0.12550945951480455,0.0021674062304925844,0.012024821188,12.126314334,0.0035930589993,1.2709349845e-05,0.0035930589993,-5.0299592179e-07,1.0460680948e-07,0.00017462793022,0.0,0.0,0.0,1.0332249882033977e-10,-3.110796867416472e-08,1.097824525173377e-07
0.255,101324.7281,107755.9082,-2.7772160019019504e-05,0.656859917592576,0.6599999999999997,nan,0.1255094596053836,0.0021674062367634406,0.012024821182,12.126314328,0.0034564644051,1.4146799356e-05,0.0034564644051,-8.5962907824e-07,9.5496864209e-08,0.00017535068153,0.0,0.0,0.0,9.665297606625785e-11,-3.165944928736458e-08,1.0320119135772497e-07
0.256,101324.7281,107756.1051,-2.7772160019019504e-05,0.6568800291714928,0.6599999999999997,nan,0.12550945973080072,0.0021674062451245827,0.012024821176,12.126314323,0.0033173400117,1.5085581949e-05,0.0033173400117,-1.0983144752e-06,1.4870145623e-07,0.00017612959985,0.0,0.0,0.0,8.96928814253744e-11,-3.222246834384646e-08,9.734432010387946e-08
0.257,101324.7281,107756.3144,-2.7772160019019504e-05,0.656901407299819,0.6599999999999997,nan,0.12550945987363687,0.002167406254530867,0.012024821169,12.126314318,0.0031838083421,1.5479202231e-05,0.0031838083421,-1.2195308566e-06,1.6897383014e-07,0.00017688402001,0.0,0.0,0.0,8.155433484985242e-11,-3.277597056277854e-08,9.13442346674626e-08
0.258,101324.7281,107756.5241,-2.7772160019019504e-05,0.6569228262845768,0.6599999999999997,nan,0.12550946001298924,0.002167406263832637,0.012024821163,12.126314312,0.0030569524309,1.5353879691e-05,0.0030569524309,-1.2115676568e-06,1.5300575987e-07,0.00017761164315,0.0,0.0,0.0,7.436120734273897e-11,-3.3342074241551375e-08,8.428967470932538e-08
0.259,101324.7281,107756.723,-2.7772160019019504e-05,0.656943142145657,0.6599999999999997,nan,0.12550946013492256,0.002167406271880236,0.012024821157,12.126314307,0.0029367003774,1.4761262972e-05,0.0029367003774,-1.0675336354e-06,1.0345244303e-07,0.00017831494058,0.0,0.0,0.0,6.724615439885206e-11,-3.3938246032702316e-08,7.827835275097352e-08
0.26,101324.7281,107756.8806,-2.7772160019019504e-05,0.656959239580078,0.6599999999999997,nan,0.12550946047981965,0.002167406280102025,0.012024821151,12.126314302,0.0028221729765,1.3853138954e-05,0.0028221729765,-7.8718162493e-07,3.5294673962e-08,0.00017900589263,0.0,0.0,0.0,6.034104226594861e-11,-3.3982801225232413e-08,7.24203700419595e-08
0.261,101324.7281,107757.2298,-2.7772160019019504e-05,0.6569949072456841,0.6599999999999997,nan,0.12550946043104633,0.0021674062980088036,0.012024821146,12.126314299,0.002709737658,1.2192939536e-05,0.002709737658,-1.996456477e-07,-1.7012128481e-07,0.0001796049971,0.0,0.0,0.0,5.4856938392386754e-11,-3.414661619678694e-08,6.88595428519994e-08
0.262,101324.7281,107757.273,-2.7772160019019504e-05,0.6569993197403983,0.6599999999999997,nan,0.12550946063310725,0.0021674063045583644,0.012024821142,12.126314295,0.0026906909139,1.0451853016e-05,0.0026906909139,4.1271259526e-07,6.0874559143e-08,0.00018053099907,0.0,0.0,0.0,5.096379159188996e-11,-3.402219397942929e-08,6.49114526319844e-08
0.263,101324.7281,107757.3723,-2.7772160019019504e-05,0.6570094623497762,0.6599999999999997,nan,0.12550946072020247,0.0021674063108640586,0.012024821138,12.126314292,0.0028202488742,8.4864035297e-06,0.0028202488742,1.0641638145e-06,4.591751295e-09,0.00018123609914,0.0,0.0,0.0,4.7703819053663176e-11,-3.39334844750438e-08,6.268262374386228e-08
0.264,101324.7281,107757.3772,-2.7772160019019504e-05,0.6570099628410748,0.6599999999999997,nan,0.1255094607306539,0.002167406313198211,0.012024821136,12.12631429,0.0035250716603,6.6192025655e-06,0.0035250716603,1.7018792847e-06,-2.3790744997e-08,0.00018196223899,0.0,0.0,0.0,4.708690371194305e-11,-3.4020221606049934e-08,6.205604563113054e-08
0.265,101324.7281,107757.3604,-2.7772160019019504e-05,0.6570082468709084,0.6599999999999997,nan,0.1255094608072977,0.0021674063140691632,0.012024821135,12.126314288,0.0037159310915,4.7625200262e-06,0.0037159310915,2.3197471479e-06,6.6141067385e-09,0.00018273574126,0.0,0.0,0.0,4.8095885803481465e-11,-3.410488618074422e-08,6.205827036282054e-08
0.266,101324.7281,107757.321,-2.7772160019019504e-05,0.6570042225123024,0.6599999999999997,nan,0.12550946085955483,0.00216740631358143,0.012024821134,12.126314288,0.0037363248129,3.1393163539e-06,0.0037363248129,2.904598509e-06,8.7921034918e-08,0.00018354582149,0.0,0.0,0.0,4.970875817944641e-11,-3.426540915784548e-08,6.47177107620988e-08
0.267,101324.7281,107757.2643,-2.7772160019019504e-05,0.65699843111299,0.6599999999999997,nan,0.12550946092574722,0.0021674063126059634,0.012024821135,12.126314288,0.0036100472943,4.1324919655e-06,0.0036100472943,3.4560650863e-06,1.386270231e-07,0.00018433235114,0.0,0.0,0.0,5.389156981453147e-11,-3.4556138861244366e-08,6.80113165887578e-08
0.268,101324.7281,107757.1927,-2.7772160019019504e-05,0.6569911178115659,0.6599999999999997,nan,0.125509461002391,0.002167406310062783,0.012024821136,12.126314289,0.0034798662681,5.9326572969e-06,0.0034798662681,3.9540522407e-06,1.5405733962e-07,0.0001850928174,0.0,0.0,0.0,5.859770804454306e-11,-3.499544721659843e-08,7.286271751635818e-08
0.269,101324.7281,107757.0527,-2.7772160019019504e-05,0.6569768180601774,0.6599999999999997,nan,0.12550946111038908,0.0021674063064047832,0.012024821139,12.126314291,0.0033628523911,7.5916343219e-06,0.0033628523911,4.3879459795e-06,1.5921370292e-07,0.00018584823693,0.0,0.0,0.0,6.575965961084825e-11,-3.553247184520706e-08,7.919035231320892e-08
0.27,101324.7281,107756.6411,-2.7772160019019504e-05,0.6569347767910942,0.6599999999999997,nan,0.12550946146922143,0.0021674063022590504,0.012024821142,12.126314293,0.0032332400731,8.6050556647e-06,0.0032332400731,4.6439265358e-06,1.2430003909e-07,0.00018657726573,0.0,0.0,0.0,7.325790860382998e-11,-3.554895208271729e-08,8.584804560734467e-08
0.271,101324.7281,107756.0121,-2.7772160019019504e-05,0.6568705300509282,0.6599999999999997,nan,0.12550946138561,0.002167406307519602,0.012024821145,12.126314294,0.0031004469782,8.4360089141e-06,0.0031004469782,4.4403437185e-06,-2.1538738469e-07,0.00018708150611,0.0,0.0,0.0,8.079036666226171e-11,-3.5754900410417426e-08,9.134463714443503e-08
0.272,101324.7281,107755.6166,-2.7772160019019504e-05,0.656830133253254,0.6599999999999997,nan,0.1255094613472881,0.0021674063130936966,0.012024821148,12.126314295,0.0029770200924,6.9393085744e-06,0.0029770200924,3.9762193719e-06,-2.1128768809e-07,0.00018783961342,0.0,0.0,0.0,8.800170161014344e-11,-3.600017692222334e-08,9.633958123598541e-08
0.273,101324.7281,107755.5114,-2.7772160019019504e-05,0.6568193880114972,0.6599999999999997,nan,0.12550946133683666,0.0021674063158110676,0.01202482115,12.126314296,0.0029331302397,5.4182324355e-06,0.0029331302397,3.3939291253e-06,2.1446016415e-07,0.00018893307527,0.0,0.0,0.0,9.369262579586358e-11,-3.633219859644782e-08,1.0102624180535577e-07
0.274,101324.7281,107755.4353,-2.7772160019019504e-05,0.6568116150752061,0.6599999999999997,nan,0.12550946160857376,0.0021674063207232385,0.012024821151,12.126314297,0.0028958098095,6.9351118888e-06,0.0028958098095,2.7389453795e-06,-1.1336939285e-07,0.00018943610436,0.0,0.0,0.0,9.776579865939864e-11,-3.616559071882731e-08,1.0514322452614616e-07
0.275,101324.7281,107755.4152,-2.7772160019019504e-05,0.6568095620394716,0.6599999999999997,nan,0.1255094615075433,0.002167406323266419,0.01202482115,12.126314296,0.0029623963308,8.2670243362e-06,0.0029623963308,2.0507210996e-06,6.8641706693e-08,0.00019034399989,0.0,0.0,0.0,9.916937137896355e-11,-3.6220769222717056e-08,1.0651569383987729e-07
0.276,101324.7281,107755.4174,-2.7772160019019504e-05,0.6568097867498509,0.6599999999999997,nan,0.1255094615841871,0.002167406330199199,0.012024821149,12.126314295,0.0030238443974,9.5027073328e-06,0.0030238443974,1.3904616248e-06,-5.2366816318e-08,0.00019099082558,0.0,0.0,0.0,9.98950127295785e-11,-3.6238365255835744e-08,1.0724442256452443e-07
0.277,101324.7281,107755.4467,-2.7772160019019504e-05,0.6568127794835338,0.6599999999999997,nan,0.12550946159463852,0.002167406338630017,0.012024821146,12.126314292,0.0034522789631,1.0700042675e-05,0.0034522789631,7.4847862128e-07,6.6616948295e-08,0.00019184583767,0.0,0.0,0.0,9.79695979784668e-11,-3.641187313809244e-08,1.0532101750533181e-07
0.278,101324.7281,107755.5088,-2.7772160019019504e-05,0.656819122444685,0.6599999999999997,nan,0.12550946177231279,0.002167406348454358,0.012024821141,12.126314288,0.0032928636247,1.188092017e-05,0.0032928636247,1.5263541528e-07,4.5467168519e-08,0.00019257942718,0.0,0.0,0.0,9.343033572448495e-11,-3.641700515759761e-08,1.0182761625105732e-07
0.279,101324.7281,107755.8226,-2.7772160019019504e-05,0.6568511743160121,0.6599999999999997,nan,0.12550946172353947,0.002167406357581938,0.012024821136,12.126314284,0.0031584482396,1.3312142096e-05,0.0031584482396,-2.2077754923e-07,-1.8596122726e-07,0.00019316126423,0.0,0.0,0.0,8.84078015913881e-11,-3.658581266460553e-08,9.772329782375034e-08
0.28,101324.7281,107756.0343,-2.7772160019019504e-05,0.6568727975829333,0.6599999999999997,nan,0.1255094616503795,0.0021674063729455358,0.01202482113,12.126314279,0.0030414883958,1.4571789695e-05,0.0030414883958,-4.2547143903e-07,-2.6880201736e-07,0.00019384775512,0.0,0.0,0.0,8.208922825472967e-11,-3.6882130439332604e-08,9.217279306996532e-08
0.281,101324.7281,107756.29,-2.7772160019019504e-05,0.6568989150574333,0.6599999999999997,nan,0.12550946159812235,0.0021674063829092297,0.012024821124,12.126314273,0.0030110940407,1.5120317697e-05,0.0030110940407,-5.4736408291e-07,2.323186841e-07,0.00019499930188,0.0,0.0,0.0,7.560264264897772e-11,-3.7345301928650654e-08,8.56681331459231e-08
0.282,101324.7281,107756.7612,-2.7772160019019504e-05,0.6569470439349641,0.6599999999999997,nan,0.12550946179321565,0.002167406391409724,0.012024821117,12.126314269,0.0029087367253,1.4701329689e-05,0.0029087367253,-4.0402567406e-07,-1.8472620959e-07,0.00019542993003,0.0,0.0,0.0,6.809687254976425e-11,-3.749585703375843e-08,8.121623417373165e-08
0.283,101324.7281,107757.0286,-2.7772160019019504e-05,0.6569743564601174,0.6599999999999997,nan,0.12550946172353947,0.0021674064044043314,0.012024821112,12.126314265,0.0028075808728,1.3347223758e-05,0.0028075808728,-1.4228507523e-07,-2.4786750725e-07,0.00019613100469,0.0,0.0,0.0,6.279737701299238e-11,-3.7758215740574735e-08,7.672678160970516e-08
0.284,101324.7281,107757.0723,-2.7772160019019504e-05,0.6569788200253718,0.6599999999999997,nan,0.12550946194301943,0.0021674064173989394,0.012024821107,12.12631426,0.0027179117129,1.1659848573e-05,0.0027179117129,2.5247798875e-07,4.3855582767e-08,0.0001971128449,0.0,0.0,0.0,5.7856802832158996e-11,-3.765679425216134e-08,7.16798716905218e-08
0.285,101324.7281,107757.1896,-2.7772160019019504e-05,0.6569908011742136,0.6599999999999997,nan,0.12550946208237182,0.0021674064237394717,0.012024821103,12.126314257,0.0026898885764,1.0131785551e-05,0.0026898885764,8.38580613e-07,8.1207600836e-08,0.00019790601515,0.0,0.0,0.0,5.4403493005327206e-11,-3.7488292288379135e-08,6.928793411133401e-08
0.286,101324.7281,107757.3209,-2.7772160019019504e-05,0.6570042122981953,0.6599999999999997,nan,0.12550946205798513,0.002167406423112386,0.0120248211,12.126314255,0.0028038050918,8.6325814958e-06,0.0028038050918,1.4337168907e-06,-1.9349010517e-07,0.00019844654869,0.0,0.0,0.0,5.2541628822742e-11,-3.7452278336275454e-08,6.836794144553628e-08
0.287,101324.7281,107757.323,-2.7772160019019504e-05,0.6570044267944659,0.6599999999999997,nan,0.1255094620405661,0.0021674064247846144,0.012024821098,12.126314252,0.0028114046242,7.2949275963e-06,0.0028114046242,2.012547009e-06,-6.4731680561e-08,0.00019930025995,0.0,0.0,0.0,5.226463703454533e-11,-3.748764371707959e-08,6.696196225429965e-08
0.288,101324.7281,107757.3018,-2.7772160019019504e-05,0.6570022614035411,0.6599999999999997,nan,0.12550946210327468,0.0021674064240878523,0.012024821097,12.126314251,0.0035935791109,6.0560355205e-06,0.0035935791109,2.5822883992e-06,-1.6039033655e-08,0.00020009505154,0.0,0.0,0.0,5.356139061081028e-11,-3.7514779686484127e-08,6.821899451855131e-08
0.289,101324.7281,107757.2435,-2.7772160019019504e-05,0.6569963065784981,0.6599999999999997,nan,0.1255094621590156,0.002167406420081472,0.012024821097,12.126314251,0.0035151225073,4.9374397073e-06,0.0035151225073,3.1304994026e-06,-1.8890379988e-07,0.00020070915134,0.0,0.0,0.0,5.642117628376028e-11,-3.7507514236035245e-08,7.097291700268382e-08
0.29,101324.7281,107756.8799,-2.7772160019019504e-05,0.6569591680813206,0.6599999999999997,nan,0.12550946218340228,0.0021674064329018894,0.012024821097,12.12631425,0.0034796342786,4.8975998811e-06,0.0034796342786,3.4087774732e-06,-2.2492938669e-07,0.00020143903078,0.0,0.0,0.0,5.970236311781028e-11,-3.7463559864798536e-08,7.303563876455844e-08
0.291,101324.7281,107756.2329,-2.7772160019019504e-05,0.6568930828016892,0.6599999999999997,nan,0.12550946217643466,0.0021674064490667636,0.012024821099,12.126314249,0.0034793900229,6.5681912457e-06,0.0034793900229,3.3512691078e-06,1.2204637088e-07,0.00020247175104,0.0,0.0,0.0,6.510075451038044e-11,-3.7489627896258714e-08,7.53642204644131e-08
0.292,101324.7281,107756.024,-2.7772160019019504e-05,0.656871745529796,0.6599999999999997,nan,0.1255094622077889,0.0021674064591698096,0.0120248211,12.126314249,0.0036150302722,7.9938764179e-06,0.0036150302722,3.1672944252e-06,-1.7572392022e-07,0.00020298456525,0.0,0.0,0.0,6.937491430879202e-11,-3.7497111343164096e-08,7.859666345624312e-08
0.293,101324.7281,107755.7909,-2.7772160019019504e-05,0.6568479364437342,0.6599999999999997,nan,0.1255094621206937,0.0021674064565221146,0.012024821101,12.12631425,0.0032913734492,8.2028526605e-06,0.0032913734492,2.9007048992e-06,4.1664681552e-08,0.00020390835884,0.0,0.0,0.0,7.340926569527709e-11,-3.7735143180986386e-08,8.25636335818495e-08
0.294,101324.7281,107755.7821,-2.7772160019019504e-05,0.6568470376022173,0.6599999999999997,nan,0.1255094621938537,0.0021674064541531246,0.012024821101,12.126314249,0.0029680343641,8.2030384876e-06,0.0029680343641,2.547266415e-06,-2.5991077452e-08,0.00020459884921,0.0,0.0,0.0,7.612726101417712e-11,-3.7965347537278654e-08,8.429545595825913e-08
0.295,101324.7281,107755.7849,-2.7772160019019504e-05,0.6568473235972453,0.6599999999999997,nan,0.12550946230533558,0.0021674064540486105,0.0120248211,12.126314248,0.0028584050477,8.1702674183e-06,0.0028584050477,2.1747996533e-06,6.0473572272e-09,0.00020538500102,0.0,0.0,0.0,7.748570857169206e-11,-3.804599594246229e-08,8.564651704955634e-08
0.296,101324.7281,107755.796,-2.7772160019019504e-05,0.6568484573632486,0.6599999999999997,nan,0.12550946235410892,0.0021674064554769723,0.012024821097,12.126314246,0.0026383465676,8.2469460175e-06,0.0026383465676,1.7723900527e-06,2.8965950065e-08,0.00020615631207,0.0,0.0,0.0,7.645875231881037e-11,-3.810634472854732e-08,8.56376183907217e-08
0.297,101324.7281,107755.8186,-2.7772160019019504e-05,0.6568507657516867,0.6599999999999997,nan,0.12550946238546318,0.002167406460354305,0.012024821094,12.126314243,0.0024978908311,8.859351617e-06,0.0024978908311,1.365266088e-06,4.4425227733e-08,0.000206918621,0.0,0.0,0.0,7.502989471337866e-11,-3.825944061623728e-08,8.424314180174959e-08
0.298,101324.7281,107755.8516,-2.7772160019019504e-05,0.6568541364073707,0.6599999999999997,nan,0.12550946240288224,0.0021674064672174086,0.01202482109,12.126314239,0.0023870716029,1.0834814746e-05,0.0023870716029,9.6675496243e-07,3.0269399069e-08,0.00020765690863,0.0,0.0,0.0,7.219948252051185e-11,-3.857368819351887e-08,8.144649930940413e-08
