time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.074,101324.7234,107756.3904,-2.8252223100371544e-05,0.6569091700220016,0.6599999999999997,nan,0.12550944152789847,0.0021674071005390533,0.012024821294,12.126314424,0.094203327939,1.252574849e-05,0.094203327939,5.7875827759e-07,-9.8767502502e-09,1.4592039094e-07,0.0,0.0,0.0,4.488585149454467e-11,1.4015357837205028e-09,4.632776554188202e-08
0.075,101324.7234,107756.3826,-2.8252223100371544e-05,0.6569083733215664,0.6599999999999997,nan,0.1255094415348661,0.002167407095417854,0.012024821294,12.126314423,0.088597345508,1.2381978122e-05,0.088597345508,5.3665997696e-07,4.9897145718e-09,1.4225796466e-07,0.0,0.0,0.0,4.5445130668599674e-11,1.4245808587301146e-09,4.588303106857745e-08
0.076,101324.7234,107756.3783,-2.8252223100371544e-05,0.6569079341149164,0.6599999999999997,nan,0.12550944159757468,0.0021674072463364613,0.012024821294,12.126314424,0.11544413624,1.221960593e-05,0.11544413624,4.9697191866e-07,-1.3068529744e-07,1.8674184972e-07,0.0,0.0,0.0,4.5963232402969676e-11,1.465880176941081e-09,4.733699930769372e-08
0.077,101324.7234,107756.3742,-2.8252223100371544e-05,0.6569075153364838,0.6599999999999997,nan,0.1255094416846699,0.002167407268179944,0.012024821295,12.126314425,0.10385652235,1.201612825e-05,0.10385652235,4.5808147792e-07,1.5461369963e-07,1.8081843742e-07,0.0,0.0,0.0,4.7441690822094744e-11,1.6077282819221824e-09,4.882649028981909e-08
0.078,101324.7234,107756.37,-2.8252223100371544e-05,0.6569070863439411,0.6599999999999997,nan,0.1255094416916375,0.0021674072090945426,0.012024821295,12.126314424,0.095589478414,1.1917855816e-05,0.095589478414,4.1850367773e-07,2.2182430845e-08,1.7704558159e-07,0.0,0.0,0.0,4.788069043525974e-11,1.7092963340671835e-09,4.835318085014122e-08
0.079,101324.7234,107756.3678,-2.8252223100371544e-05,0.6569068616335634,0.6599999999999997,nan,0.12550944166725087,0.0021674072105925804,0.012024821295,12.126314424,0.088591842419,1.19502419e-05,0.088591842419,3.7751656385e-07,-1.1074250944e-07,1.666004219e-07,0.0,0.0,0.0,4.827939818018474e-11,1.6407523598416107e-09,4.870691093163372e-08
0.08,101324.7234,107756.3665,-2.8252223100371544e-05,0.6569067288501573,0.6599999999999997,nan,0.12550944166725087,0.002167407224702007,0.012024821295,12.126314425,0.085142774357,1.1985077217e-05,0.085142774357,3.351759256e-07,1.2902382169e-07,1.4613155737e-07,0.0,0.0,0.0,4.863640604480975e-11,1.6338136982336787e-09,5.007239791522409e-08
0.081,101324.7234,107756.3657,-2.8252223100371544e-05,0.6569066471372913,0.6599999999999997,nan,0.1255094416916375,0.002167407247102899,0.012024821295,12.126314425,0.083930767448,1.2015397873e-05,0.083930767448,2.9181036872e-07,9.3657592542e-08,1.5404121016e-07,0.0,0.0,0.0,4.8950439814449745e-11,1.7385849292136592e-09,5.0497231769500094e-08
0.082,101324.7234,107756.3661,-2.8252223100371544e-05,0.6569066879937243,0.6599999999999997,nan,0.12550944178918416,0.002167407384574004,0.012024821296,12.126314426,0.13570295666,1.2038824265e-05,0.13570295666,2.4933055728e-07,7.7212422281e-09,1.3229227056e-07,0.0,0.0,0.0,5.022177368729981e-11,1.8242803955578161e-09,5.181849173262552e-08
0.083,101324.7234,107756.3669,-2.8252223100371544e-05,0.6569067697065888,0.6599999999999997,nan,0.12550944181008702,0.0021674074810058377,0.012024821296,12.126314426,0.095322527985,1.2052085182e-05,0.095322527985,2.1118169999e-07,8.8769104101e-08,1.2622719387e-07,0.0,0.0,0.0,5.045307459603981e-11,1.84679278149628e-09,5.209699303442507e-08
0.084,101324.7234,107756.3693,-2.8252223100371544e-05,0.6569070148451853,0.6599999999999997,nan,0.12550944185189275,0.0021674074634126022,0.012024821296,12.126314427,0.10395765966,1.2029948085e-05,0.10395765966,1.9358561991e-07,1.6592858738e-07,1.9635015211e-07,0.0,0.0,0.0,5.065619461878481e-11,2.017034348004062e-09,5.342672562285594e-08
0.085,101324.7234,107756.3715,-2.8252223100371544e-05,0.6569072395555631,0.6599999999999997,nan,0.12550944187279559,0.002167407459057841,0.012024821297,12.126314427,0.098089282831,1.2000237644e-05,0.098089282831,1.7941358122e-07,-1.1253219789e-07,1.8560895997e-07,0.0,0.0,0.0,5.1843459245179874e-11,2.099793149684409e-09,5.363992341816593e-08
0.086,101324.7234,107756.3743,-2.8252223100371544e-05,0.656907525550591,0.6599999999999997,nan,0.12550944186931176,0.002167407444321329,0.012024821297,12.126314427,0.093339969056,1.1946385927e-05,0.093339969056,1.7482995084e-07,-4.918177735e-08,1.5673511552e-07,0.0,0.0,0.0,5.202183818368987e-11,2.067397952293906e-09,5.373618819657593e-08
0.087,101324.7234,107756.3766,-2.8252223100371544e-05,0.6569077604750788,0.6599999999999997,nan,0.12550944193202035,0.0021674074607649077,0.012024821297,12.126314427,0.12859296296,1.1870582115e-05,0.12859296296,1.791155777e-07,1.3120016766e-07,1.6044210577e-07,0.0,0.0,0.0,5.220022441447488e-11,2.1199995558670345e-09,5.395417015600093e-08
0.088,101324.7234,107756.3795,-2.8252223100371544e-05,0.6569080566842139,0.6599999999999997,nan,0.12550944194247177,0.002167407492537246,0.012024821297,12.126314427,0.097003386681,1.1788737268e-05,0.097003386681,1.9170329553e-07,4.11777798e-08,1.3500511665e-07,0.0,0.0,0.0,5.238701115653988e-11,2.1450976163623456e-09,5.422576856634594e-08
0.089,101324.7234,107756.3826,-2.8252223100371544e-05,0.6569083733215664,0.6599999999999997,nan,0.125509441956407,0.0021674075012119306,0.012024821297,12.126314427,0.087384921048,1.1983529062e-05,0.087384921048,2.1057340034e-07,6.8979765885e-08,1.565908112e-07,0.0,0.0,0.0,5.258925780266488e-11,2.201034265822344e-09,5.448198568712343e-08
0.09,101324.7234,107756.3848,-2.8252223100371544e-05,0.6569085980319456,0.6599999999999997,nan,0.12550944210621082,0.0021674075901884134,0.012024821297,12.126314428,0.082350200401,1.2302842901e-05,0.082350200401,2.2967724554e-07,1.0595376806e-07,1.6285936191e-07,0.0,0.0,0.0,5.281024282426988e-11,2.4317052934639482e-09,5.5789577859776306e-08
0.091,101324.7234,107756.3876,-2.8252223100371544e-05,0.6569088840269736,0.6599999999999997,nan,0.12550944208530795,0.0021674075863910612,0.012024821297,12.126314427,0.080981268112,1.2609714938e-05,0.080981268112,2.452293204e-07,-2.5744345802e-08,1.5908818865e-07,0.0,0.0,0.0,5.3048192812899886e-11,2.4635153884232065e-09,5.506713577113494e-08
0.092,101324.7234,107756.3894,-2.8252223100371544e-05,0.6569090678809197,0.6599999999999997,nan,0.1255094420678889,0.002167407654081471,0.012024821296,12.126314426,0.089437646865,1.290313029e-05,0.089437646865,2.5572597702e-07,-1.0522038242e-07,1.9710284138e-07,0.0,0.0,0.0,5.2298477496949816e-11,2.486365116129591e-09,5.425213097299357e-08
0.093,101324.7234,107756.3915,-2.8252223100371544e-05,0.6569092823771904,0.6599999999999997,nan,0.12550944210621082,0.002167407659167832,0.012024821295,12.126314425,0.083844912242,1.3144939227e-05,0.083844912242,2.5636176096e-07,1.2867833601e-07,2.1030834051e-07,0.0,0.0,0.0,5.155380391429475e-11,2.6286567000838427e-09,5.35199037360382e-08
0.094,101324.7234,107756.393,-2.8252223100371544e-05,0.6569094355888122,0.6599999999999997,nan,0.12550944227343364,0.0021674078090064587,0.012024821295,12.126314426,0.090118202981,1.3343744448e-05,0.090118202981,2.429794057e-07,2.0030674655e-08,1.6799433101e-07,0.0,0.0,0.0,5.180265008098475e-11,2.9058800259295507e-09,5.484392890744107e-08
0.095,101324.7234,107756.3956,-2.8252223100371544e-05,0.6569097011556245,0.6599999999999997,nan,0.1255094422594984,0.0021674077530216473,0.012024821294,12.126314425,0.07972612228,1.3447706883e-05,0.07972612228,2.1893637369e-07,1.6525274231e-08,1.9850173778e-07,0.0,0.0,0.0,5.1032823264744685e-11,2.958476566263731e-09,5.40931646888387e-08
0.096,101324.7234,107756.3979,-2.8252223100371544e-05,0.6569099360801108,0.6599999999999997,nan,0.12550944224556315,0.00216740777249614,0.012024821293,12.126314423,0.074780463606,1.3471090317e-05,0.074780463606,1.8298607793e-07,-5.1957543309e-08,1.6602988698e-07,0.0,0.0,0.0,5.02335860797031e-11,2.9358786260363162e-09,5.2276409614628956e-08
0.097,101324.7234,107756.4007,-2.8252223100371544e-05,0.6569102220751388,0.6599999999999997,nan,0.12550944226646601,0.002167407817994686,0.012024821291,12.126314422,0.079168277835,1.3431282196e-05,0.079168277835,1.4526010426e-07,1.3717314656e-07,1.7016055624e-07,0.0,0.0,0.0,4.839791995338796e-11,2.9887554264751233e-09,5.1483140424609083e-08
0.098,101324.7234,107756.4038,-2.8252223100371544e-05,0.6569105387124912,0.6599999999999997,nan,0.12550944228736888,0.002167407843426492,0.01202482129,12.126314421,0.0723545327,1.331894032e-05,0.0723545327,1.0576116985e-07,6.7146445266e-08,1.6858686621e-07,0.0,0.0,0.0,4.7523600935882897e-11,3.092150142606893e-09,5.071081077483671e-08
0.099,101324.7234,107756.4064,-2.8252223100371544e-05,0.6569108042793034,0.6599999999999997,nan,0.12550944243020504,0.002167407920523186,0.012024821291,12.126314421,0.088020790889,1.3172110142e-05,0.088020790889,6.7709479327e-08,1.0541311541e-07,1.6380838292e-07,0.0,0.0,0.0,4.8610850716576464e-11,3.3190230642075116e-09,5.0883825879763215e-08
0.1,101324.7234,107756.4103,-2.8252223100371544e-05,0.6569112026295203,0.6599999999999997,nan,0.12550944241278597,0.0021674079242160233,0.012024821289,12.12631442,0.086871176484,1.2940692934e-05,0.086871176484,3.5615482418e-08,-6.15776487e-08,1.6928187852e-07,0.0,0.0,0.0,4.666329164261881e-11,3.3396574057787975e-09,4.9957406011250344e-08
0.101,101324.7234,107756.4137,-2.8252223100371544e-05,0.656911549909197,0.6599999999999997,nan,0.12550944240233455,0.002167408019916258,0.012024821288,12.126314419,0.1100549311,1.269933827e-05,0.1100549311,9.4746794769e-09,-1.8438651639e-07,2.3389801542e-07,0.0,0.0,0.0,4.568682096871224e-11,3.3221862032442815e-09,4.885696892691242e-08
0.102,101324.7234,107756.4181,-2.8252223100371544e-05,0.6569119993299539,0.6599999999999997,nan,0.1255094424267212,0.0021674080180001626,0.012024821288,12.126314418,0.09621072147,1.2459178414e-05,0.09621072147,-6.5370968839e-09,8.696426071e-08,2.1294323166e-07,0.0,0.0,0.0,4.568946000859499e-11,3.401981561500085e-09,4.7809726507628554e-08
0.103,101324.7234,107756.4216,-2.8252223100371544e-05,0.6569123568237393,0.6599999999999997,nan,0.12550944254865457,0.0021674081326174804,0.012024821288,12.126314419,0.12355833203,1.2223615546e-05,0.12355833203,-1.2311755081e-08,-2.0862159045e-08,1.8677360937e-07,0.0,0.0,0.0,4.568121845755874e-11,3.6135762906427124e-09,4.883335321521897e-08
0.104,101324.7234,107756.427,-2.8252223100371544e-05,0.656912908385578,0.6599999999999997,nan,0.12550944255213836,0.0021674080830777153,0.012024821288,12.126314419,0.11453201202,1.1996426115e-05,0.11453201202,-7.6713335101e-09,-2.7936647433e-09,2.1828426093e-07,0.0,0.0,0.0,4.5672479757994346e-11,3.669958395412059e-09,4.881153375902927e-08
0.105,101324.7234,107756.4311,-2.8252223100371544e-05,0.6569133271640121,0.6599999999999997,nan,0.12550944251730026,0.002167408108405007,0.012024821287,12.126314418,0.10173351731,1.1782079524e-05,0.10173351731,8.6213800573e-09,-1.402268819e-07,2.0686587815e-07,0.0,0.0,0.0,4.4673620143465774e-11,3.5696325419885053e-09,4.774049842624085e-08
0.106,101324.7234,107756.4363,-2.8252223100371544e-05,0.656913858297635,0.6599999999999997,nan,0.12550944253471932,0.00216740818278433,0.012024821287,12.126314418,0.10707833145,1.1619643642e-05,0.10707833145,3.1188467859e-08,8.616134397e-08,1.7019273122e-07,0.0,0.0,0.0,4.469409731871417e-11,3.5516342267714922e-09,4.7733370581234e-08
0.107,101324.7234,107756.4415,-2.8252223100371544e-05,0.656914389431258,0.6599999999999997,nan,0.12550944254865457,0.0021674082085645172,0.012024821286,12.126314418,0.098974597871,1.1504759317e-05,0.098974597871,6.4247650762e-08,4.3519058341e-08,1.8961746079e-07,0.0,0.0,0.0,4.374283655486311e-11,3.6108602248316015e-09,4.78459288417e-08
0.108,101324.7234,107756.4448,-2.8252223100371544e-05,0.6569147264968261,0.6599999999999997,nan,0.12550944267755548,0.002167408263713214,0.012024821287,12.126314418,0.11691940314,1.1424824012e-05,0.11691940314,1.0136775764e-07,9.8862730883e-08,1.8258128444e-07,0.0,0.0,0.0,4.482654177735867e-11,3.810625159419463e-09,4.7999927440513e-08
0.109,101324.7234,107756.4487,-2.8252223100371544e-05,0.656915124847043,0.6599999999999997,nan,0.125509442649685,0.0021674082623893668,0.012024821287,12.126314418,0.11345157591,1.1383229141e-05,0.11345157591,1.4267661389e-07,-1.3564277708e-07,2.1224592808e-07,0.0,0.0,0.0,4.494935568816868e-11,3.787143739925354e-09,4.81035596031795e-08
0.11,101324.7234,107756.452,-2.8252223100371544e-05,0.6569154619126126,0.6599999999999997,nan,0.12550944263226596,0.002167408383521407,0.012024821287,12.126314418,0.13535328849,1.1368575503e-05,0.13535328849,1.8683139474e-07,-2.7410141299e-07,3.0607700974e-07,0.0,0.0,0.0,4.5114703792273675e-11,3.6897711271396963e-09,4.80634415124595e-08
0.111,101324.7234,107756.4547,-2.8252223100371544e-05,0.656915737693532,0.6599999999999997,nan,0.1255094426462012,0.002167408394356053,0.012024821286,12.126314418,0.11876673453,1.139602351e-05,0.11876673453,2.3161913713e-07,7.3785720454e-08,2.4354875466e-07,0.0,0.0,0.0,4.4324374278603613e-11,3.7124822925424654e-09,4.8172508932126505e-08
0.112,101324.7234,107756.456,-2.8252223100371544e-05,0.6569158704769381,0.6599999999999997,nan,0.12550944275768308,0.0021674084994625716,0.012024821287,12.126314418,0.14675371866,1.1446458492e-05,0.14675371866,2.7608574182e-07,-2.1246454663e-08,2.2252185375e-07,0.0,0.0,0.0,4.5578600190803676e-11,3.913753196016575e-09,4.8452631004497006e-08
0.113,101324.7234,107756.4571,-2.8252223100371544e-05,0.6569159828321269,0.6599999999999997,nan,0.1255094427681345,0.0021674084473447884,0.012024821287,12.126314418,0.13642889388,1.1509130826e-05,0.13642889388,3.1946320471e-07,-1.7134284952e-08,2.5358405227e-07,0.0,0.0,0.0,4.587677793291368e-11,3.977175275183752e-09,4.87312151079545e-08
0.114,101324.7234,107756.4577,-2.8252223100371544e-05,0.6569160441167757,0.6599999999999997,nan,0.12550944271936118,0.002167408483680917,0.012024821286,12.126314418,0.12360896995,1.1571434498e-05,0.12360896995,3.6063066369e-07,-2.0944931916e-07,2.6484689243e-07,0.0,0.0,0.0,4.5217422736198614e-11,3.820195440442392e-09,4.89579702400985e-08
0.115,101324.7234,107756.4575,-2.8252223100371544e-05,0.65691602368856,0.6599999999999997,nan,0.12550944273329642,0.0021674085792417986,0.012024821286,12.126314417,0.12729036651,1.1630230852e-05,0.12729036651,4.0030850672e-07,5.5517151073e-08,2.0212939218e-07,0.0,0.0,0.0,4.5598586962403615e-11,3.751267073143629e-09,4.826147365851963e-08
0.116,101324.7234,107756.4565,-2.8252223100371544e-05,0.6569159215474782,0.6599999999999997,nan,0.12550944274723164,0.0021674086108747844,0.012024821285,12.126314417,0.11878866063,1.1678548677e-05,0.11878866063,4.374625964e-07,5.1134245741e-08,2.3244055298e-07,0.0,0.0,0.0,4.5018117428997025e-11,3.799575923792929e-09,4.873368490848663e-08
0.117,101324.7234,107756.4554,-2.8252223100371544e-05,0.6569158091922893,0.6599999999999997,nan,0.12550944287613258,0.0021674086605539015,0.012024821286,12.126314417,0.13436959111,1.1708394759e-05,0.13436959111,4.723838814e-07,1.0552953872e-07,2.2259594926e-07,0.0,0.0,0.0,4.647378120958362e-11,4.006563240133641e-09,4.926694003961713e-08
0.118,101324.7234,107756.4535,-2.8252223100371544e-05,0.6569156151242345,0.6599999999999997,nan,0.12550944284826213,0.002167408661180987,0.012024821285,12.126314417,0.13259849018,1.1706299753e-05,0.13259849018,5.0452685804e-07,-1.7096588506e-07,2.5556518329e-07,0.0,0.0,0.0,4.5962992882932014e-11,3.973299675347036e-09,4.9722677236167127e-08
0.119,101324.7234,107756.4513,-2.8252223100371544e-05,0.6569153904138553,0.6599999999999997,nan,0.12550944283084306,0.0021674087922767212,0.012024821285,12.126314416,0.14866441075,1.1676892253e-05,0.14866441075,5.3084101639e-07,-3.0355124381e-07,3.4594330985e-07,0.0,0.0,0.0,4.648138952668702e-11,3.845193417277933e-09,4.9003102526206756e-08
0.12,101324.7234,107756.4487,-2.8252223100371544e-05,0.656915124847043,0.6599999999999997,nan,0.1255094428447783,0.0021674088125176513,0.012024821284,12.126314416,0.13270752222,1.1614593058e-05,0.13270752222,5.5407745837e-07,7.0984195494e-08,2.8468850231e-07,0.0,0.0,0.0,4.6024566385366954e-11,3.8502751823145036e-09,4.942927823942875e-08
