time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.078,102443.9708,105806.9745,0.114292887507941,0.45779372200057566,0.6499999999999997,nan,0.12551603665014105,0.0021740251510875756,0.012028612578,12.130093693,1.5900878977,0.64018661806,1.5724395651,-0.093802514067,-0.00016566545512,0.00016566545512,0.0,0.0,0.0,4.746245354936951e-09,3.447620745788148e-09,2.181038494069882e-06
0.079,102471.8859,106004.7058,0.11714416600785606,0.47799021079876325,0.6499999999999997,nan,0.1255162041412281,0.0021741926455539026,0.012028706312,12.130188216,1.5912028466,0.63930480674,1.5912021716,-0.094904111341,-0.00016676144219,0.00016676144219,0.0,0.0,0.0,3.936577939462127e-09,4.719789482502823e-09,2.184512342759924e-06
0.08,102500.0959,106153.3162,0.12002556591266121,0.4931694377542037,0.6399999999999997,nan,0.12551637271926355,0.002174361504628228,0.012028801204,12.130283716,1.5793248308,0.68911496495,1.5793248308,-0.095760927655,-0.00016875173641,0.00016875173641,0.0,0.0,0.0,3.3037423774622912e-09,5.534533954406235e-09,2.184236254153954e-06
0.081,102528.6734,106147.5392,0.12294450266486076,0.4925793687272607,0.6399999999999997,nan,0.12551654229018458,0.0021745312037185893,0.012028897529,12.130380031,1.9306389736,0.71002846901,1.9306389736,-0.096497836743,-0.00017068909126,0.00017068909126,0.0,0.0,0.0,3.3052879076091944e-09,5.379421189823237e-09,2.2001336417208986e-06
0.082,102557.6291,106010.5376,0.1259020691740265,0.4785858771569638,0.6399999999999997,nan,0.1255167139862291,0.0021747028242341477,0.012028995212,12.130477151,2.0650695023,0.67922093313,2.0591241327,-0.097358246399,-0.00017159539405,0.00017159539405,0.0,0.0,0.0,3.864566388166059e-09,5.9282425862382555e-09,2.220949827572323e-06
0.083,102586.8455,105864.172,0.12888626386309782,0.4636359365009331,0.6399999999999997,nan,0.1255168855882108,0.002174874106959582,0.012029093936,12.130575245,1.7432063116,0.69701872953,1.6578179795,-0.098469446944,-0.00017135166746,0.00017135166746,0.0,0.0,0.0,4.477158736201292e-09,6.050900842393761e-09,2.229629625477049e-06
0.084,102616.3209,105831.6893,0.13189691309224014,0.46031811839785564,0.6399999999999997,nan,0.12551705791830858,0.0021750462720990073,0.012029193395,12.130674561,1.5144361412,0.64715240716,1.5128514823,-0.099746324097,-0.00017137154541,0.00017137154541,0.0,0.0,0.0,4.628198638100343e-09,7.012467757399613e-09,2.2663824985579006e-06
0.085,102646.0946,105936.5239,0.1349380310059463,0.471026037804457,0.6399999999999997,nan,0.12551723063162537,0.002175218983987423,0.012029293505,12.130775104,1.4992098078,0.65989903382,1.4955707543,-0.10096443126,-0.0001721032901,0.0001721032901,0.0,0.0,0.0,4.180149186934017e-09,7.980752984559146e-09,2.282267402588939e-06
0.086,102676.1728,106104.0863,0.13801025087892402,0.4881410425335886,0.6399999999999997,nan,0.12551740451201818,0.00217539304675763,0.012029394457,12.13087675,1.7018072872,0.71994623045,1.7018072872,-0.10195352446,-0.00017383443543,0.00017383443543,0.0,0.0,0.0,3.4682620560069955e-09,8.88542857655003e-09,2.2963206807793957e-06
0.087,102706.5126,106208.5191,0.14110919085878196,0.4988079216537054,0.6399999999999997,nan,0.12551758016218595,0.002175568818928417,0.012029496572,12.130979269,1.9411230228,0.6974614504,1.9411230228,-0.10273643489,-0.00017538928371,0.00017538928371,0.0,0.0,0.0,3.0312801719364443e-09,9.917342287270501e-09,2.295729144789066e-06
0.088,102737.2082,106170.7373,0.14424447263538223,0.4949488477464606,0.6399999999999997,nan,0.12551775618860514,0.002175745171327599,0.012029600028,12.131082562,2.557217656,0.66568791581,2.557205825,-0.10349474406,-0.00017750700912,0.00017750700912,0.0,0.0,0.0,3.1630223614104698e-09,9.487835244179795e-09,2.2966915238223015e-06
0.089,102768.2879,106034.577,0.147418986801329,0.4810412874679026,0.6399999999999997,nan,0.12551793484878393,0.0021759243613589173,0.012029704696,12.131186661,1.9944196911,0.69228339844,1.9875438661,-0.10440402386,-0.00018068321623,0.00018068321623,0.0,0.0,0.0,3.671257351245809e-09,9.045057096709677e-09,2.2672124507829017e-06
0.09,102799.6084,105924.7435,0.15061809653966415,0.4698227750097541,0.6399999999999997,nan,0.12551811702412605,0.002176107177582547,0.01202981028,12.131291792,2.1232248602,0.73404477751,2.1193945329,-0.10552115091,-0.0001845301378,0.0001845301378,0.0,0.0,0.0,4.080248752625216e-09,8.607018937082772e-09,2.253018390302973e-06
0.091,102831.1377,105941.2096,0.15383853333578537,0.47150464026932576,0.6399999999999997,nan,0.12551830282611337,0.0021762934542388537,0.012029916536,12.131398106,1.9738872688,0.71990369053,1.9645518233,-0.10670941649,-0.00018801733094,0.00018801733094,0.0,0.0,0.0,4.00611617131923e-09,8.13008747561107e-09,2.2654609558737243e-06
0.092,102863.0037,106073.2806,0.15709336103399468,0.4849945150239314,0.6399999999999997,nan,0.1255184914813403,0.0021764822156522794,0.012030023469,12.131505571,1.7202703957,0.73967050801,1.6948143702,-0.10778958953,-0.00018988091673,0.00018988091673,0.0,0.0,0.0,3.4720692962119266e-09,7.830642567849337e-09,2.292008821290145e-06
0.093,102895.1388,106210.8144,0.16037567489719504,0.49904236607772146,0.6399999999999997,nan,0.12551868285393827,0.00217667372934452,0.012030131334,12.131613989,1.6343088961,0.75646389402,1.6343088961,-0.10867706177,-0.00019145111029,0.00019145111029,0.0,0.0,0.0,2.884509302584767e-09,8.530275830192903e-09,2.2860171577238075e-06
0.094,102927.4953,106251.614,0.16368060279580515,0.5032096813402545,0.6399999999999997,nan,0.12551887634817596,0.0021768673737343675,0.012030240382,12.131723222,1.6792743103,0.76546929276,1.6792743103,-0.10943324037,-0.00019325296759,0.00019325296759,0.0,0.0,0.0,2.6567621722658075e-09,9.665815919489276e-09,2.271514048659412e-06
0.095,102960.2119,106188.7696,0.16702231169780893,0.49679068636763835,0.6399999999999997,nan,0.12551907143103055,0.002177062400673831,0.012030350655,12.131833235,1.761721575,0.7668079992,1.761721575,-0.11019375521,-0.00019440774989,0.00019440774989,0.0,0.0,0.0,2.894108082689706e-09,1.0912743861103363e-08,2.277185900382943e-06
0.096,102993.3163,106079.3497,0.17040363091116031,0.4856144194607365,0.6399999999999997,nan,0.12551926599479762,0.0021772565858205165,0.01203046197,12.131944073,1.5911525502,0.75535678253,1.5907813622,-0.11112222805,-0.00019406847789,0.00019406847789,0.0,0.0,0.0,3.3271989665520664e-09,1.1232866746959812e-08,2.2629561559394176e-06
0.097,103026.5861,106016.6716,0.17380184425936482,0.4792124105499481,0.6399999999999997,nan,0.1255194603007628,0.0021774504859567853,0.012030574081,12.132055924,1.6367215064,0.74552073757,1.6367215064,-0.11222599068,-0.00019318445191,0.00019318445191,0.0,0.0,0.0,3.538239942438035e-09,1.1905865221810229e-08,2.2462203258131683e-06
0.098,103060.0934,106060.3834,0.1772243161143896,0.48367718106958113,0.6399999999999997,nan,0.12551965455795464,0.002177644587283026,0.012030686867,12.132168879,1.6789626043,0.73362748652,1.6789626043,-0.11333994628,-0.00019310224554,0.00019310224554,0.0,0.0,0.0,3.3133256719279294e-09,1.3011824497833696e-08,2.2251084976134677e-06
0.099,103093.9267,106185.5875,0.18068008596193366,0.4964656632326829,0.6399999999999997,nan,0.12551984786755044,0.0021778380491561176,0.012030800368,12.132282916,1.7500889182,0.73847477088,1.7487448854,-0.11429821015,-0.00019458651221,0.00019458651221,0.0,0.0,0.0,2.765084461596718e-09,1.2469509611532083e-08,2.2491859031949224e-06
0.1,103127.9966,106302.5035,0.18416002238932486,0.5084075898994733,0.6399999999999997,nan,0.1255200428075689,0.0021780328169350265,0.012030914819,12.132397804,1.680053209,0.7428359893,1.654800406,-0.11507173805,-0.00019536808766,0.00019536808766,0.0,0.0,0.0,2.2991505468059848e-09,1.2426854818694066e-08,2.257234503849799e-06
0.101,103162.3136,106312.0233,0.18766519787791627,0.5093799525656818,0.6399999999999997,nan,0.12552023776152255,0.00217822786540443,0.012031030433,12.132513427,1.7411004615,0.74720594503,1.7411004615,-0.11580213297,-0.0001959740181,0.0001959740181,0.0,0.0,0.0,2.242356117139226e-09,1.1701981399313055e-08,2.2476279402019322e-06
0.102,103197.0375,106218.7421,0.1912119345725095,0.49985210992831763,0.6399999999999997,nan,0.12552043608083574,0.002178426750418534,0.01203114719,12.132629819,1.8657119721,0.75169767186,1.8657119721,-0.1165967929,-0.00019925215965,0.00019925215965,0.0,0.0,0.0,2.5647291476768523e-09,1.2399919269991225e-08,2.2425519170150843e-06
0.103,103231.9881,106119.2096,0.1947818266502426,0.48968575274912735,0.6399999999999997,nan,0.12552063798498844,0.002178629267233882,0.012031264857,12.13274707,2.0476917492,0.80140187382,2.0476917492,-0.11753490838,-0.00020303984015,0.00020303984015,0.0,0.0,0.0,2.9293432021789686e-09,1.3152355501048154e-08,2.226555277821257e-06
0.104,103267.0471,106105.5102,0.19836279082119346,0.4882864812193198,0.6399999999999997,nan,0.12552084378752343,0.002178835581087537,0.0120313832,12.132865332,1.8825752511,0.7601849944,1.8825435674,-0.11858653217,-0.00020662505081,0.00020662505081,0.0,0.0,0.0,2.972829912449538e-09,1.4117227808845654e-08,2.2230025564333455e-06
0.105,103302.422,106189.1347,0.20197602135974352,0.49682797807643775,0.6399999999999997,nan,0.12552105295541796,0.00217904501859405,0.012031502191,12.132984646,1.7334479053,0.76500865399,1.7334479053,-0.1196127197,-0.00020911330462,0.00020911330462,0.0,0.0,0.0,2.6233165368656463e-09,1.5410619856534512e-08,2.2295074445875113e-06
0.106,103338.0894,106304.2098,0.20561912816458575,0.5085818732265751,0.6399999999999997,nan,0.12552126399760175,0.002179256215563478,0.012031621967,12.133104924,1.9255808957,0.7675702186,1.9255808957,-0.1204824011,-0.00021104254482,0.00021104254482,0.0,0.0,0.0,2.109202832047744e-09,1.6369141210880857e-08,2.2498691187866626e-06
0.107,103373.9098,106377.7395,0.20927786255487466,0.5160922762957102,0.6399999999999997,nan,0.12552147682349576,0.0021794692516356965,0.01203174272,12.133225978,2.1081688834,0.77053991182,2.1073167811,-0.12117489447,-0.00021303222717,0.00021303222717,0.0,0.0,0.0,1.7896532072293403e-09,1.715254533470479e-08,2.2631839487448693e-06
0.108,103410.1459,106360.9243,0.21297905699268088,0.514374753584641,0.6399999999999997,nan,0.12552169126587717,0.0021796833485626054,0.012031864553,12.13334771,2.0432713092,0.77412168712,2.043207826,-0.12185889555,-0.00021330146747,0.00021330146747,0.0,0.0,0.0,1.8603843115651958e-09,1.8422718477503113e-08,2.2651220916323697e-06
0.109,103446.6804,106274.1361,0.21671073032915958,0.5055101129884645,0.6399999999999997,nan,0.12552190533549104,0.0021798971255364914,0.012031987411,12.1334702,2.3339823624,0.7752047218,2.3339823624,-0.12266186085,-0.0002128164721,0.0002128164721,0.0,0.0,0.0,2.2106631774432257e-09,1.942707083140807e-08,2.2816849208229933e-06
0.11,103483.335,106198.0434,0.22045467080950956,0.49773792232783554,0.6399999999999997,nan,0.12552211897311255,0.00218011037833647,0.012032111081,12.133593559,2.4640730798,0.7893228103,2.4640730798,-0.12359996721,-0.00021232317088,0.00021232317088,0.0,0.0,0.0,2.500168891810659e-09,2.0488443973587885e-08,2.2972010691561795e-06
0.111,103520.2017,106207.6401,0.22422027541321224,0.49871813964320116,0.6399999999999997,nan,0.1255223319592618,0.0021803230286465145,0.012032235365,12.133717876,2.3435709263,0.8030221448,2.2775025042,-0.12458557109,-0.0002116463462,0.0002116463462,0.0,0.0,0.0,2.4402297063275374e-09,2.148353616510633e-08,2.3094471615445894e-06
0.112,103557.4267,106302.702,0.22802247716636087,0.5084278649041206,0.6299999999999997,nan,0.12552254482347772,0.0021805358001582746,0.01203236026,12.13384314,2.3083608313,0.80573180438,2.3083608313,-0.1255064501,-0.00021193453586,0.00021193453586,0.0,0.0,0.0,2.0365101564383327e-09,2.255090383382505e-08,2.3156461248620766e-06
0.113,103594.776,106408.9485,0.23183737505592203,0.5192799973034753,0.6299999999999997,nan,0.12552275723828227,0.0021807482825835613,0.012032485949,12.133969252,2.5460601741,0.80998234136,2.5210063829,-0.12629008465,-0.00021317808556,0.00021317808556,0.0,0.0,0.0,1.5731499877132826e-09,2.240384462987568e-08,2.316822439385295e-06
0.114,103632.2974,106450.4382,0.2356698514255826,0.5235178001262467,0.6299999999999997,nan,0.12552297015823913,0.002180961325100827,0.012032612608,12.134096087,2.5826365075,0.81382308597,2.5825715966,-0.12694668166,-0.00021466237058,0.00021466237058,0.0,0.0,0.0,1.3585555077151546e-09,2.1398502350615086e-08,2.3195190559741757e-06
0.115,103670.2431,106410.8382,0.23954566625606022,0.519473013304897,0.6299999999999997,nan,0.12552318483055194,0.00218117613032095,0.01203274028,12.134223569,2.5544451923,0.8171490333,2.488813627,-0.12760382544,-0.00021657014193,0.00021657014193,0.0,0.0,0.0,1.4985554075717727e-09,2.0450251755773735e-08,2.3106492496195036e-06
0.116,103708.4845,106330.2201,0.24345168420429092,0.5112385933947411,0.6299999999999997,nan,0.12552340113677118,0.002181393547387546,0.012032868844,12.134351775,2.3813366604,0.82117006295,2.342211177,-0.12839658766,-0.00022005995248,0.00022005995248,0.0,0.0,0.0,1.8042785123340027e-09,1.8434855836791918e-08,2.298127653599033e-06
0.117,103746.8132,106282.4956,0.24736661906892315,0.5063639613579856,0.6299999999999997,nan,0.12552362470324846,0.0021816174011745552,0.012032998107,12.134480833,2.256700741,0.8262212956,2.256700741,-0.12931235328,-0.00022598148327,0.00022598148327,0.0,0.0,0.0,1.9532669373383357e-09,1.8974423368325733e-08,2.278636464573408e-06
0.118,103785.4049,106317.1592,0.2513084170379489,0.5099045389453724,0.6299999999999997,nan,0.12552384983047218,0.0021818429853346743,0.012033127943,12.134610815,2.4567977913,0.83066240792,2.4405863412,-0.1302363022,-0.00022773424657,0.00022773424657,0.0,0.0,0.0,1.7535297972231904e-09,1.7241120379677966e-08,2.2594508603500374e-06
0.119,103824.3264,106420.9382,0.25528390113560506,0.5205046382265044,0.6299999999999997,nan,0.12552407802344787,0.0021820715150553337,0.012033258394,12.134741678,2.503170198,0.8340706216,2.4647673777,-0.13104922489,-0.00023036023583,0.00023036023583,0.0,0.0,0.0,1.298639872685477e-09,1.638277398278061e-08,2.250640073132165e-06
0.12,103863.3683,106513.1906,0.25927168301945397,0.5299273981193785,0.6299999999999997,nan,0.12552430976642495,0.0021823038151631605,0.012033389642,12.134873297,2.5205658367,0.85989209223,2.511174918,-0.13173494271,-0.00023500976366,0.00023500976366,0.0,0.0,0.0,8.898936271304215e-10,1.5438027464816822e-08,2.244871274524954e-06
0.121,103902.6068,106528.6577,0.26327954583989527,0.5315072244386833,0.6299999999999997,nan,0.12552454386097314,0.0021825378852201685,0.012033521845,12.135005561,2.4561810102,0.88420502703,2.386391629,-0.13234869704,-0.00023576030746,0.00023576030746,0.0,0.0,0.0,7.849547825308675e-10,1.414526104236453e-08,2.2316663634020656e-06
0.122,103942.2086,106466.4284,0.26732451651519124,0.5251510564452048,0.6299999999999997,nan,0.12552477878815166,0.002182772515926565,0.012033654987,12.135138455,2.6244520848,0.86656131005,2.5872414337,-0.13300167179,-0.00023629166091,0.00023629166091,0.0,0.0,0.0,9.843707322145835e-10,1.3042972895486776e-08,2.214455964266726e-06
0.123,103982.0455,106396.9577,0.271393500558711,0.5180552440252573,0.6299999999999997,nan,0.12552501249948086,0.002183005205698432,0.012033788896,12.135272056,2.5488533504,0.84409687808,2.4745154726,-0.13377291921,-0.00023365679247,0.00023365679247,0.0,0.0,0.0,1.2371643668692518e-09,1.1778066033237033e-08,2.1931862375038774e-06
0.124,104021.9707,106382.4487,0.27547150365971546,0.5165732790759902,0.6299999999999997,nan,0.12552524170276116,0.002183233236049904,0.012033923395,12.135406475,2.4310019911,0.84570246454,2.3645590004,-0.13464530883,-0.00022815011113,0.00022815011113,0.0,0.0,0.0,1.256133861769098e-09,1.0068712608053742e-08,2.172168765812027e-06
0.125,104062.1492,106444.1897,0.2795753790966234,0.5228795715794486,0.6299999999999997,nan,0.12552546924078076,0.002183461407809185,0.012034058439,12.135541763,2.3642344639,0.84640784115,2.3213922168,-0.13549155965,-0.00023074150913,0.00023074150913,0.0,0.0,0.0,9.591792066590088e-10,8.149377503629531e-09,2.1622887166374005e-06
0.126,104102.5752,106539.131,0.28370453445116595,0.5325769786259567,0.6299999999999997,nan,0.1255256998097142,0.0021836915288989747,0.012034194111,12.135677828,2.3299945422,0.84662485311,2.2837707129,-0.13620600855,-0.00023145092831,0.00023145092831,0.0,0.0,0.0,5.086141175092489e-10,7.616686417994144e-09,2.147408397436615e-06
0.127,104143.1364,106604.6448,0.28784749927990566,0.5392686290011209,0.6299999999999997,nan,0.12552592908267066,0.002183920490124221,0.012034330572,12.135814536,2.2841660982,0.89753574472,2.2457477974,-0.13679732073,-0.00023029122483,0.00023029122483,0.0,0.0,0.0,1.9279218237521346e-10,6.012535097583142e-09,2.122872680296317e-06
0.128,104183.8375,106594.3936,0.29200475364592526,0.5382215603480146,0.6299999999999997,nan,0.12552615850543092,0.0021841499823864793,0.012034467926,12.135951824,2.3012766003,0.94906857847,2.2692384479,-0.13737363675,-0.00023132600202,0.00023132600202,0.0,0.0,0.0,1.848847075751407e-10,4.619594948876437e-09,2.0945853263284325e-06
0.129,104224.8742,106528.8506,0.2961962865588471,0.531526927453276,0.6299999999999997,nan,0.12552638955164622,0.002184381106813271,0.012034606117,12.136089726,2.2226433186,0.93977663243,2.2226433186,-0.1380289462,-0.00023292193617,0.00023292193617,0.0,0.0,0.0,3.967916865997551e-10,3.5355115576541057e-09,2.0631698827554973e-06
0.13,104266.1619,106473.9857,0.30041345688318594,0.52592296723927,0.6299999999999997,nan,0.12552662256272978,0.0021846151740483933,0.01203474496,12.136228335,2.2841631827,0.91962609406,2.2841631827,-0.13878716999,-0.00023728297711,0.00023728297711,0.0,0.0,0.0,5.523965664890154e-10,1.4384896134262e-09,2.0290093315153412e-06
0.131,104307.4593,106489.2645,0.3046316179760134,0.5274835603929576,0.6299999999999997,nan,0.12552686169138202,0.0021848550189717737,0.012034884313,12.136367729,2.2173026387,1.0306303187,2.2173026387,-0.13958920217,-0.00024332858157,0.00024332858157,0.0,0.0,0.0,4.360684869414536e-10,2.6203460097744334e-10,1.994517471801474e-06
0.132,104348.8866,106568.0546,0.3088630471953078,0.5355312664064115,0.6299999999999997,nan,0.1255271038753348,0.0021850964135630892,0.012035024187,12.136507916,2.1456691842,0.93821964905,2.1456691842,-0.14033857028,-0.00024096691884,0.00024096691884,0.0,0.0,0.0,6.346576748060345e-11,2.979671193822594e-10,1.97548349611075e-06
0.133,104390.714,106654.0729,0.3131353430612506,0.5443172685840589,0.6299999999999997,nan,0.12552734396203452,0.002185336983049073,0.012035164716,12.136648792,2.3943799288,1.0167196478,2.3943799288,-0.14096523327,-0.00024291248646,0.00024291248646,0.0,0.0,0.0,-3.4314289329601155e-10,-1.5613395073258926e-09,1.9576420199167444e-06
0.134,104432.5435,106690.5805,0.31740785342346256,0.5480461943254497,0.6299999999999997,nan,0.12552758771370137,0.002185581187959462,0.012035306032,12.136790253,2.3555915453,1.0053035951,2.3514526533,-0.14149433066,-0.00024699819905,0.00024699819905,0.0,0.0,0.0,-5.416320774472607e-10,-2.7683718647926187e-09,1.9439047105052065e-06
0.135,104474.5731,106661.4355,0.3217008022160523,0.5450692925095866,0.6299999999999997,nan,0.12552783326998126,0.0021858268135671764,0.012035448156,12.136932241,2.5857899278,0.99557714513,2.5857899102,-0.14203505594,-0.00024801604179,0.00024801604179,0.0,0.0,0.0,-4.682522680925607e-10,-4.722390366026911e-09,1.9197042911769935e-06
0.136,104516.912,106600.3002,0.3260253432451035,0.5388248668591001,0.6299999999999997,nan,0.12552808035913718,0.002186073822734811,0.012035590996,12.137074817,2.2653366916,1.1203325236,2.2653366899,-0.14267551726,-0.0002495422302,0.0002495422302,0.0,0.0,0.0,-2.708469731283467e-10,-6.415938152413053e-09,1.8916385551865506e-06
0.137,104559.4066,106568.5879,0.33036578764052077,0.5355857382450935,0.6299999999999997,nan,0.12552832940967754,0.0021863219403459666,0.012035734397,12.137218079,2.2613647007,1.041393292,2.2613647007,-0.14340493012,-0.00024723372026,0.00024723372026,0.0,0.0,0.0,-1.9905820823731867e-10,-5.756300971882525e-09,1.8650268898776773e-06
0.138,104601.9375,106602.7805,0.3347099397571902,0.5390782073831653,0.6199999999999997,nan,0.12552857530737074,0.002186567241018812,0.012035878255,12.137362073,2.5293982551,1.0866687608,2.5293982551,-0.1441344284,-0.00024448092602,0.00024448092602,0.0,0.0,0.0,-4.015135730049902e-10,-5.721724413960494e-09,1.8434903068294956e-06
0.139,104644.8147,106686.153,0.33908946333033063,0.5475939646877859,0.6199999999999997,nan,0.12552881813582817,0.0021868098962264273,0.012036022603,12.137506742,3.0930335455,1.1193615208,3.0930335455,-0.14478084697,-0.00024421523021,0.00024421523021,0.0,0.0,0.0,-8.030974188634753e-10,-7.249351604632966e-09,1.8105045428117028e-06
0.14,104687.931,106755.6654,0.3434934088360203,0.5546940363908242,0.6199999999999997,nan,0.12552906112105702,0.002187052693921833,0.0120361676,12.13765201,2.8002303852,1.1408685261,2.7912073804,-0.1453249042,-0.00024563119176,0.00024563119176,0.0,0.0,0.0,-1.1518032184115311e-09,-9.191161755197074e-09,1.7807057475244942e-06
0.141,104730.9726,106768.213,0.34788972440293364,0.5559756618231368,0.6199999999999997,nan,0.12552930409583446,0.0021872951664385024,0.012036313306,12.13779775,2.3723037435,1.1300826688,2.3654119223,-0.14581271307,-0.00024329022922,0.00024329022922,0.0,0.0,0.0,-1.3086985736194916e-09,-1.0681015358893805e-08,1.707436402709206e-06
0.142,104774.3709,106726.4052,0.3523224736935639,0.5517053679223884,0.6199999999999997,nan,0.1255295481680117,0.0021875396707822783,0.012036459785,12.137944038,2.3476324861,1.1062768771,2.2919194365,-0.14633566101,-0.00024531564282,0.00024531564282,0.0,0.0,0.0,-1.199044823018303e-09,-1.0919330166163935e-08,1.6769464265178197e-06
0.143,104818.0085,106678.2058,0.35677966534496064,0.5467822290861024,0.6199999999999997,nan,0.1255297928637908,0.002187784537616384,0.012036606853,12.138090883,2.4323651913,1.0861149929,2.4323520666,-0.14695066729,-0.00024785227788,0.00024785227788,0.0,0.0,0.0,-1.0703483626015573e-09,-1.2813693937054467e-08,1.632198315896366e-06
0.144,104861.6531,106674.027,0.36123757198392664,0.5463554019353694,0.6199999999999997,nan,0.1255300420397483,0.002188034124105944,0.0120367544,12.138238392,2.4711254653,1.0891404261,2.470921351,-0.14762961688,-0.00025059486882,0.00025059486882,0.0,0.0,0.0,-1.1108327427981202e-09,-1.2864998395454056e-08,1.601832657148472e-06
0.145,104905.4013,106726.5418,0.3657060604389204,0.5517193203941018,0.6199999999999997,nan,0.12553029211801234,0.002188284292914184,0.012036902362,12.138386561,2.3777949516,1.0903572502,2.3777949515,-0.14828045715,-0.00025156069816,0.00025156069816,0.0,0.0,0.0,-1.4024541383512984e-09,-1.3869225418904855e-08,1.5647178595781103e-06
0.146,104949.4791,106803.8971,0.3702082145943259,0.5596204743840384,0.6199999999999997,nan,0.1255305441402418,0.0021885371991950506,0.012037050823,12.138535331,2.501381122,1.0852732702,2.5013811219,-0.14882894858,-0.00025713325518,0.00025713325518,0.0,0.0,0.0,-1.7959965878628986e-09,-1.6196595680244096e-08,1.5256680170397385e-06
0.147,104993.5672,106856.167,0.37471142080287023,0.5649593784919483,0.6199999999999997,nan,0.12553079870913572,0.0021887910155165132,0.012037199894,12.138684594,2.3392435016,1.0755350178,2.3320493363,-0.14929319994,-0.00025496326913,0.00025496326913,0.0,0.0,0.0,-2.0872180239451523e-09,-1.7681804265538386e-08,1.4715454957278662e-06
0.148,105037.6896,106850.0059,0.3792181304505032,0.5643300770756603,0.6199999999999997,nan,0.12553105522547886,0.0021890483037323855,0.012037349661,12.138834323,2.3243740186,1.0677753351,2.3243187163,-0.14974091059,-0.00025922252569,0.00025922252569,0.0,0.0,0.0,-2.139457807604232e-09,-1.8265019639685795e-08,1.4263973318624085e-06
0.149,105082.2743,106805.4513,0.3837720599200444,0.5597792220526681,0.6199999999999997,nan,0.12553131433377593,0.002189307375797836,0.012037500044,12.138984512,2.328318028,1.0492795729,2.328318028,-0.1502444154,-0.0002608560035,0.0002608560035,0.0,0.0,0.0,-2.0519779787238265e-09,-1.9196197908008555e-08,1.3626950733439114e-06
0.15,105126.942,106772.3093,0.3883344670993358,0.5563940623346584,0.6199999999999997,nan,0.1255315745220538,0.0021895670389263286,0.012037650945,12.139135265,2.220463787,1.0292750899,2.220463787,-0.15082387935,-0.00025959318089,0.00025959318089,0.0,0.0,0.0,-1.9890954875768137e-09,-1.923534979577133e-08,1.3213231059294728e-06
0.151,105171.5928,106790.4366,0.39289514809435366,0.5582456043585643,0.6199999999999997,nan,0.1255318337975737,0.002189825318912957,0.012037802249,12.13928663,2.4134312852,1.0100698047,2.4134312852,-0.15143228334,-0.00025695799549,0.00025695799549,0.0,0.0,0.0,-2.118503908474432e-09,-1.823980606320292e-08,1.2999661734205276e-06
0.152,105216.4531,106854.0094,0.3974772276459135,0.5647389988948329,0.6199999999999997,nan,0.12553208984708641,0.002190081062164036,0.012037953962,12.139438589,2.2246462392,0.98436969809,2.2243206512,-0.15199108504,-0.00025565767519,0.00025565767519,0.0,0.0,0.0,-2.4236073688370553e-09,-1.8500866801632277e-08,1.2909741463947716e-06
0.153,105261.5801,106921.5882,0.40208654822386936,0.5716415706029794,0.6199999999999997,nan,0.12553234497687357,0.0021903352386416766,0.012038106167,12.13959106,2.1633279321,0.96014912321,2.141893061,-0.1524541341,-0.00025297662255,0.00025297662255,0.0,0.0,0.0,-2.748913092696608e-09,-1.769159611496806e-08,1.2850474291215691e-06
0.154,105306.6362,106949.5497,0.4066886269991556,0.5744975884490696,0.6199999999999997,nan,0.12553259768889724,0.00219058789997593,0.01203825896,12.139743948,2.7684625789,0.94513495297,2.7673189127,-0.15284842651,-0.00025252316202,0.00025252316202,0.0,0.0,0.0,-2.916015598906265e-09,-1.7733687996617875e-08,1.2690172306335096e-06
0.155,105351.7574,106927.6598,0.4112973551588398,0.5722617303924866,0.6099999999999997,nan,0.1255328504775647,0.002190840105662799,0.012038412369,12.13989724,2.4333577295,1.0418864107,2.3825037426,-0.15325720907,-0.00025143708995,0.00025143708995,0.0,0.0,0.0,-2.869391222373293e-09,-1.692958187819301e-08,1.2562193148976664e-06
0.156,105397.2512,106884.8797,0.41594414108543265,0.5678921247183464,0.6099999999999997,nan,0.1255331018448381,0.002191091299268305,0.012038566308,12.140050978,2.2683711846,0.97883099191,2.2680056064,-0.15373827289,-0.00025106557724,0.00025106557724,0.0,0.0,0.0,-2.738413593824621e-09,-1.6818607351641325e-08,1.245227001150928e-06
0.157,105442.8762,106869.8876,0.42060432792189867,0.5663608154126807,0.6099999999999997,nan,0.12553335400293614,0.002191343701442004,0.012038720655,12.140205238,2.290735154,1.1452045283,2.2905851408,-0.15427928914,-0.00025244547963,0.00025244547963,0.0,0.0,0.0,-2.7115722434373094e-09,-1.6420374254287726e-08,1.2446904581221718e-06
