# Region type : patch outlet
# Faces         : 374
# Area          : 6.13661583e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
1.978           	2.64275465e-02
1.98            	2.64350217e-02
1.982           	2.64425759e-02
1.984           	2.64500845e-02
1.986           	2.64576153e-02
1.988           	2.64652263e-02
1.99            	2.64729419e-02
1.992           	2.64807983e-02
1.994           	2.64887100e-02
1.996           	2.64965402e-02
1.998           	2.65041963e-02
2               	2.65118156e-02
2.002           	2.65194991e-02
2.004           	2.65272366e-02
2.006           	2.65350417e-02
2.008           	2.65429565e-02
2.01            	2.65509233e-02
2.012           	2.65588989e-02
2.014           	2.65668315e-02
2.016           	2.65746805e-02
2.018           	2.65824562e-02
2.02            	2.65902490e-02
2.022           	2.65980918e-02
2.024           	2.66060103e-02
2.026           	2.66139209e-02
2.028           	2.66219517e-02
2.03            	2.66303300e-02
2.032           	2.66390705e-02
2.034           	2.66484185e-02
2.036           	2.66583736e-02
2.038           	2.66688365e-02
2.04            	2.66797434e-02
2.042           	2.66907422e-02
2.044           	2.67017150e-02
2.046           	2.67126683e-02
2.048           	2.67235093e-02
2.05            	2.67344615e-02
2.052           	2.67455424e-02
2.054           	2.67567998e-02
2.056           	2.67682597e-02
2.058           	2.67797777e-02
2.06            	2.67911970e-02
2.062           	2.68027166e-02
2.064           	2.68143791e-02
2.066           	2.68261278e-02
2.068           	2.68377489e-02
2.07            	2.68490988e-02
2.072           	2.68601035e-02
2.074           	2.68712588e-02
2.076           	2.68832900e-02
2.078           	2.68963077e-02
2.08            	2.69097387e-02
2.082           	2.69232596e-02
2.084           	2.69368525e-02
2.086           	2.69502680e-02
2.088           	2.69633356e-02
2.09            	2.69762556e-02
2.092           	2.69891440e-02
2.094           	2.70018825e-02
2.096           	2.70144688e-02
2.098           	2.70270590e-02
2.1             	2.70395917e-02
2.102           	2.70520023e-02
2.104           	2.70641104e-02
2.106           	2.70757933e-02
2.108           	2.70871926e-02
2.11            	2.70985053e-02
2.112           	2.71098441e-02
2.114           	2.71213713e-02
2.116           	2.71330331e-02
2.118           	2.71448008e-02
2.12            	2.71567089e-02
2.122           	2.71687121e-02
2.124           	2.71806599e-02
2.126           	2.71923977e-02
2.128           	2.72039421e-02
2.13            	2.72151999e-02
2.132           	2.72261282e-02
2.134           	2.72369770e-02
2.136           	2.72475618e-02
2.138           	2.72577659e-02
2.14            	2.72677258e-02
2.142           	2.72774062e-02
2.144           	2.72867438e-02
2.146           	2.72959309e-02
2.148           	2.73048674e-02
2.15            	2.73135811e-02
2.152           	2.73222055e-02
2.154           	2.73309288e-02
2.156           	2.73397652e-02
2.158           	2.73487413e-02
2.16            	2.73578759e-02
2.162           	2.73672643e-02
2.164           	2.73769326e-02
2.166           	2.73867908e-02
2.168           	2.73968298e-02
2.17            	2.74070038e-02
2.172           	2.74171166e-02
2.174           	2.74270615e-02
2.176           	2.74366722e-02
2.178           	2.74458363e-02
2.18            	2.74546487e-02
2.182           	2.74632230e-02
2.184           	2.74717789e-02
2.186           	2.74804567e-02
2.188           	2.74894312e-02
2.19            	2.74988065e-02
2.192           	2.75085220e-02
2.194           	2.75185623e-02
2.196           	2.75288720e-02
2.198           	2.75393843e-02
2.2             	2.75501693e-02
2.202           	2.75614158e-02
2.204           	2.75729635e-02
2.206           	2.75849038e-02
2.208           	2.75971133e-02
2.21            	2.76095513e-02
2.212           	2.76221911e-02
2.214           	2.76349368e-02
2.216           	2.76476746e-02
2.218           	2.76602690e-02
2.22            	2.76725469e-02
2.222           	2.76845382e-02
2.224           	2.76964361e-02
2.226           	2.77084780e-02
2.228           	2.77207694e-02
2.23            	2.77333422e-02
2.232           	2.77462203e-02
2.234           	2.77593521e-02
2.236           	2.77726141e-02
2.238           	2.77859586e-02
2.24            	2.77995096e-02
2.242           	2.78132211e-02
2.244           	2.78271353e-02
2.246           	2.78412671e-02
2.248           	2.78556955e-02
2.25            	2.78701149e-02
2.252           	2.78845225e-02
2.254           	2.78989102e-02
2.256           	2.79130839e-02
2.258           	2.79269872e-02
2.26            	2.79408660e-02
2.262           	2.79545744e-02
2.264           	2.79679953e-02
2.266           	2.79814493e-02
2.268           	2.79951339e-02
2.27            	2.80089602e-02
2.272           	2.80229022e-02
2.274           	2.80371256e-02
2.276           	2.80515540e-02
2.278           	2.80660358e-02
2.28            	2.80804280e-02
2.282           	2.80946348e-02
2.284           	2.81088171e-02
2.286           	2.81231416e-02
2.288           	2.81375613e-02
2.29            	2.81520043e-02
2.292           	2.81664433e-02
2.294           	2.81808527e-02
2.296           	2.81951699e-02
2.298           	2.82092778e-02
2.3             	2.82231059e-02
2.302           	2.82367282e-02
2.304           	2.82502283e-02
2.306           	2.82637194e-02
2.308           	2.82772743e-02
2.31            	2.82909206e-02
2.312           	2.83048038e-02
2.314           	2.83188865e-02
2.316           	2.83331250e-02
2.318           	2.83474584e-02
2.32            	2.83617738e-02
2.322           	2.83760652e-02
2.324           	2.83903230e-02
2.326           	2.84045680e-02
2.328           	2.84189599e-02
2.33            	2.84332511e-02
2.332           	2.84473632e-02
2.334           	2.84615319e-02
2.336           	2.84758359e-02
2.338           	2.84901406e-02
2.34            	2.85045083e-02
2.342           	2.85187732e-02
2.344           	2.85331281e-02
2.346           	2.85475927e-02
2.348           	2.85622151e-02
2.35            	2.85770882e-02
2.352           	2.85921740e-02
2.354           	2.86074201e-02
2.356           	2.86228429e-02
2.358           	2.86385560e-02
2.36            	2.86543534e-02
2.362           	2.86702515e-02
2.364           	2.86863229e-02
2.366           	2.87026536e-02
2.368           	2.87190893e-02
2.37            	2.87355338e-02
2.372           	2.87521211e-02
2.374           	2.87686415e-02
2.376           	2.87850766e-02
2.378           	2.88014304e-02
2.38            	2.88177859e-02
2.382           	2.88342566e-02
2.384           	2.88508907e-02
2.386           	2.88677339e-02
2.388           	2.88848211e-02
2.39            	2.89021350e-02
2.392           	2.89196144e-02
2.394           	2.89372605e-02
2.396           	2.89550773e-02
2.398           	2.89730277e-02
2.4             	2.89910675e-02
2.402           	2.90092079e-02
2.404           	2.90274519e-02
2.406           	2.90458184e-02
2.408           	2.90641338e-02
2.41            	2.90824661e-02
2.412           	2.91008114e-02
2.414           	2.91191885e-02
2.416           	2.91376701e-02
2.418           	2.91561665e-02
2.42            	2.91746705e-02
2.422           	2.91934261e-02
2.424           	2.92124784e-02
2.426           	2.92316928e-02
2.428           	2.92510388e-02
2.43            	2.92704742e-02
2.432           	2.92902146e-02
2.434           	2.93103067e-02
2.436           	2.93305287e-02
2.438           	2.93508319e-02
2.44            	2.93713548e-02
2.442           	2.93919195e-02
2.444           	2.94122778e-02
2.446           	2.94323673e-02
2.448           	2.94521612e-02
2.45            	2.94715765e-02
2.452           	2.94905763e-02
2.454           	2.95091142e-02
2.456           	2.95271212e-02
2.458           	2.95446585e-02
2.46            	2.95618098e-02
2.462           	2.95786003e-02
2.464           	2.95950057e-02
2.466           	2.96111883e-02
2.468           	2.96272452e-02
2.47            	2.96432723e-02
2.472           	2.96590301e-02
2.474           	2.96746119e-02
2.476           	2.96900840e-02
2.478           	2.97053459e-02
2.48            	2.97203066e-02
2.482           	2.97347396e-02
2.484           	2.97486170e-02
2.486           	2.97618275e-02
2.488           	2.97748849e-02
2.49            	2.97875601e-02
2.492           	2.97998531e-02
2.494           	2.98120304e-02
2.496           	2.98239461e-02
2.498           	2.98356833e-02
2.5             	2.98475199e-02
2.502           	2.98593486e-02
2.504           	2.98712467e-02
2.506           	2.98832931e-02
2.508           	2.98954659e-02
2.51            	2.99078791e-02
2.512           	2.99205397e-02
2.514           	2.99334661e-02
2.516           	2.99466204e-02
2.518           	2.99600013e-02
2.52            	2.99736686e-02
2.522           	2.99875828e-02
2.524           	3.00017395e-02
2.526           	3.00162801e-02
2.528           	3.00310028e-02
2.53            	3.00460640e-02
2.532           	3.00615241e-02
2.534           	3.00772095e-02
2.536           	3.00930373e-02
2.538           	3.01090654e-02
2.54            	3.01253193e-02
2.542           	3.01417571e-02
2.544           	3.01583034e-02
2.546           	3.01749899e-02
2.548           	3.01918535e-02
2.55            	3.02087561e-02
2.552           	3.02256639e-02
2.554           	3.02427713e-02
2.556           	3.02598174e-02
2.558           	3.02768616e-02
2.56            	3.02935638e-02
2.562           	3.03104230e-02
2.564           	3.03273872e-02
2.566           	3.03442297e-02
2.568           	3.03609807e-02
2.57            	3.03776282e-02
2.572           	3.03941372e-02
2.574           	3.04103158e-02
2.576           	3.04262154e-02
2.578           	3.04419582e-02
2.58            	3.04573884e-02
2.582           	3.04725221e-02
2.584           	3.04874713e-02
2.586           	3.05019852e-02
2.588           	3.05161249e-02
2.59            	3.05300188e-02
2.592           	3.05436208e-02
2.594           	3.05569408e-02
2.596           	3.05700561e-02
2.598           	3.05829124e-02
2.6             	3.05955003e-02
2.602           	3.06078867e-02
2.604           	3.06201000e-02
2.606           	3.06321579e-02
2.608           	3.06441586e-02
2.61            	3.06561227e-02
2.612           	3.06680520e-02
2.614           	3.06799285e-02
2.616           	3.06917650e-02
2.618           	3.07036159e-02
2.62            	3.07155587e-02
2.622           	3.07276079e-02
2.624           	3.07398559e-02
2.626           	3.07523110e-02
2.628           	3.07647509e-02
2.63            	3.07772254e-02
2.632           	3.07898716e-02
2.634           	3.08024836e-02
2.636           	3.08152429e-02
2.638           	3.08282139e-02
2.64            	3.08413705e-02
2.642           	3.08546890e-02
2.644           	3.08680974e-02
2.646           	3.08815830e-02
2.648           	3.08952864e-02
2.65            	3.09091347e-02
2.652           	3.09232637e-02
2.654           	3.09376541e-02
2.656           	3.09522710e-02
2.658           	3.09669702e-02
2.66            	3.09817683e-02
2.662           	3.09967531e-02
2.664           	3.10118596e-02
2.666           	3.10270221e-02
2.668           	3.10421830e-02
2.67            	3.10575129e-02
2.672           	3.10726126e-02
2.674           	3.10874399e-02
2.676           	3.11022378e-02
2.678           	3.11168899e-02
2.68            	3.11314702e-02
2.682           	3.11458376e-02
2.684           	3.11600546e-02
2.686           	3.11740392e-02
2.688           	3.11878316e-02
2.69            	3.12013820e-02
2.692           	3.12147784e-02
2.694           	3.12280422e-02
2.696           	3.12411534e-02
2.698           	3.12542529e-02
2.7             	3.12673989e-02
2.702           	3.12803645e-02
2.704           	3.12931230e-02
2.706           	3.13055896e-02
2.708           	3.13178440e-02
2.71            	3.13298666e-02
2.712           	3.13417093e-02
2.714           	3.13533468e-02
2.716           	3.13644312e-02
2.718           	3.13753673e-02
2.72            	3.13865121e-02
2.722           	3.13977445e-02
2.724           	3.14087797e-02
2.726           	3.14195283e-02
2.728           	3.14303655e-02
2.73            	3.14413317e-02
2.732           	3.14522078e-02
2.734           	3.14627956e-02
2.736           	3.14723681e-02
2.738           	3.14820982e-02
2.74            	3.14922122e-02
2.742           	3.15021818e-02
2.744           	3.15122966e-02
2.746           	3.15225482e-02
2.748           	3.15330088e-02
2.75            	3.15437291e-02
2.752           	3.15546157e-02
2.754           	3.15656594e-02
2.756           	3.15769605e-02
2.758           	3.15885324e-02
2.76            	3.16002065e-02
2.762           	3.16119876e-02
2.764           	3.16239903e-02
2.766           	3.16363527e-02
2.768           	3.16491920e-02
2.77            	3.16624292e-02
2.772           	3.16756354e-02
2.774           	3.16888095e-02
2.776           	3.17020196e-02
2.778           	3.17151943e-02
2.78            	3.17283119e-02
2.782           	3.17413919e-02
2.784           	3.17543518e-02
2.786           	3.17671797e-02
2.788           	3.17799765e-02
2.79            	3.17926656e-02
2.792           	3.18052795e-02
2.794           	3.18179620e-02
2.796           	3.18306444e-02
2.798           	3.18431354e-02
2.8             	3.18557146e-02
2.802           	3.18683353e-02
2.804           	3.18809808e-02
2.806           	3.18936130e-02
2.808           	3.19061368e-02
2.81            	3.19184804e-02
2.812           	3.19305040e-02
2.814           	3.19422065e-02
2.816           	3.19536054e-02
2.818           	3.19646263e-02
2.82            	3.19754618e-02
2.822           	3.19860713e-02
2.824           	3.19965486e-02
2.826           	3.20068379e-02
2.828           	3.20169041e-02
2.83            	3.20267369e-02
2.832           	3.20363848e-02
2.834           	3.20459952e-02
2.836           	3.20555862e-02
2.838           	3.20650675e-02
2.84            	3.20743684e-02
2.842           	3.20835519e-02
2.844           	3.20927751e-02
2.846           	3.21020296e-02
2.848           	3.21112005e-02
2.85            	3.21203182e-02
2.852           	3.21297413e-02
2.854           	3.21392253e-02
2.856           	3.21487191e-02
2.858           	3.21581482e-02
2.86            	3.21673062e-02
2.862           	3.21765825e-02
2.864           	3.21858535e-02
2.866           	3.21952275e-02
2.868           	3.22046164e-02
2.87            	3.22140914e-02
2.872           	3.22235812e-02
2.874           	3.22331252e-02
2.876           	3.22427451e-02
2.878           	3.22525859e-02
2.88            	3.22626572e-02
2.882           	3.22728109e-02
2.884           	3.22830280e-02
2.886           	3.22933181e-02
2.888           	3.23036430e-02
2.89            	3.23141874e-02
2.892           	3.23251023e-02
2.894           	3.23362837e-02
2.896           	3.23477952e-02
2.898           	3.23596638e-02
2.9             	3.23717926e-02
2.902           	3.23841074e-02
2.904           	3.23965752e-02
2.906           	3.24091027e-02
2.908           	3.24217390e-02
2.91            	3.24344912e-02
2.912           	3.24474085e-02
2.914           	3.24605012e-02
2.916           	3.24738496e-02
2.918           	3.24873638e-02
2.92            	3.25010189e-02
2.922           	3.25148189e-02
2.924           	3.25288536e-02
2.926           	3.25430223e-02
2.928           	3.25573149e-02
2.93            	3.25716459e-02
2.932           	3.25859368e-02
2.934           	3.26001177e-02
2.936           	3.26141185e-02
2.938           	3.26278730e-02
2.94            	3.26417365e-02
2.942           	3.26558761e-02
2.944           	3.26701798e-02
2.946           	3.26845366e-02
2.948           	3.26990064e-02
2.95            	3.27132587e-02
2.952           	3.27273622e-02
2.954           	3.27413072e-02
2.956           	3.27549328e-02
2.958           	3.27684117e-02
2.96            	3.27819422e-02
2.962           	3.27954728e-02
2.964           	3.28087647e-02
2.966           	3.28217307e-02
2.968           	3.28343156e-02
2.97            	3.28467703e-02
2.972           	3.28589532e-02
2.974           	3.28708788e-02
2.976           	3.28827773e-02
2.978           	3.28945324e-02
2.98            	3.29061539e-02
2.982           	3.29177196e-02
2.984           	3.29292148e-02
2.986           	3.29405531e-02
2.988           	3.29517971e-02
2.99            	3.29631482e-02
2.992           	3.29746699e-02
2.994           	3.29862536e-02
2.996           	3.29980629e-02
2.998           	3.30099287e-02
3               	3.30219792e-02
3.002           	3.30341946e-02
3.004           	3.30465621e-02
3.006           	3.30589852e-02
3.008           	3.30715197e-02
3.01            	3.30843194e-02
3.012           	3.30971840e-02
3.014           	3.31101553e-02
3.016           	3.31229979e-02
3.018           	3.31357150e-02
3.02            	3.31483515e-02
3.022           	3.31609570e-02
3.024           	3.31736217e-02
3.026           	3.31864360e-02
3.028           	3.31994507e-02
3.03            	3.32126346e-02
3.032           	3.32259025e-02
3.034           	3.32391058e-02
3.036           	3.32519435e-02
3.038           	3.32647653e-02
3.04            	3.32778187e-02
3.042           	3.32909035e-02
3.044           	3.33041777e-02
3.046           	3.33179531e-02
3.048           	3.33319763e-02
3.05            	3.33458233e-02
3.052           	3.33594949e-02
3.054           	3.33728995e-02
3.056           	3.33858804e-02
3.058           	3.33985073e-02
3.06            	3.34109391e-02
3.062           	3.34233849e-02
3.064           	3.34359376e-02
3.066           	3.34487978e-02
3.068           	3.34617565e-02
3.07            	3.34745474e-02
3.072           	3.34869111e-02
3.074           	3.34988820e-02
3.076           	3.35104583e-02
3.078           	3.35216149e-02
3.08            	3.35323803e-02
3.082           	3.35428866e-02
3.084           	3.35533225e-02
3.086           	3.35641354e-02
3.088           	3.35753751e-02
3.09            	3.35866920e-02
3.092           	3.35978857e-02
3.094           	3.36086424e-02
3.096           	3.36189158e-02
3.098           	3.36287482e-02
3.1             	3.36384611e-02
3.102           	3.36483924e-02
3.104           	3.36588282e-02
3.106           	3.36697742e-02
3.108           	3.36809340e-02
3.11            	3.36919925e-02
3.112           	3.37027352e-02
3.114           	3.37130236e-02
3.116           	3.37230759e-02
3.118           	3.37332945e-02
3.12            	3.37439112e-02
3.122           	3.37549617e-02
3.124           	3.37663532e-02
3.126           	3.37779323e-02
3.128           	3.37896529e-02
3.13            	3.38015513e-02
3.132           	3.38137387e-02
3.134           	3.38263608e-02
3.136           	3.38394119e-02
3.138           	3.38526837e-02
3.14            	3.38656198e-02
3.142           	3.38778663e-02
3.144           	3.38900914e-02
3.146           	3.39020274e-02
3.148           	3.39138881e-02
3.15            	3.39260377e-02
3.152           	3.39384017e-02
3.154           	3.39510045e-02
3.156           	3.39636774e-02
3.158           	3.39762274e-02
3.16            	3.39888224e-02
3.162           	3.40016012e-02
3.164           	3.40147273e-02
3.166           	3.40281008e-02
3.168           	3.40418509e-02
3.17            	3.40556575e-02
3.172           	3.40692852e-02
3.174           	3.40826530e-02
3.176           	3.40957018e-02
3.178           	3.41084663e-02
3.18            	3.41208654e-02
3.182           	3.41329475e-02
3.184           	3.41447163e-02
3.186           	3.41562608e-02
3.188           	3.41676472e-02
3.19            	3.41792096e-02
3.192           	3.41908914e-02
3.194           	3.42027567e-02
3.196           	3.42147714e-02
3.198           	3.42269185e-02
3.2             	3.42392526e-02
3.202           	3.42518023e-02
3.204           	3.42643627e-02
3.206           	3.42768967e-02
3.208           	3.42894008e-02
3.21            	3.43018077e-02
3.212           	3.43141235e-02
3.214           	3.43262544e-02
3.216           	3.43379299e-02
3.218           	3.43492611e-02
3.22            	3.43605266e-02
3.222           	3.43718446e-02
3.224           	3.43832088e-02
3.226           	3.43945460e-02
3.228           	3.44058460e-02
3.23            	3.44172458e-02
3.232           	3.44287659e-02
3.234           	3.44404904e-02
3.236           	3.44523643e-02
3.238           	3.44642832e-02
3.24            	3.44761287e-02
3.242           	3.44882712e-02
3.244           	3.45007293e-02
3.246           	3.45134010e-02
3.248           	3.45262934e-02
3.25            	3.45393020e-02
3.252           	3.45523275e-02
3.254           	3.45652303e-02
3.256           	3.45779853e-02
3.258           	3.45907129e-02
3.26            	3.46032823e-02
3.262           	3.46157662e-02
3.264           	3.46281568e-02
3.266           	3.46404304e-02
3.268           	3.46526692e-02
3.27            	3.46648862e-02
3.272           	3.46771256e-02
3.274           	3.46894172e-02
3.276           	3.47017879e-02
3.278           	3.47143537e-02
3.28            	3.47271538e-02
3.282           	3.47402183e-02
3.284           	3.47535750e-02
3.286           	3.47669378e-02
3.288           	3.47802636e-02
3.29            	3.47935007e-02
3.292           	3.48068216e-02
3.294           	3.48200492e-02
3.296           	3.48330676e-02
3.298           	3.48460528e-02
3.3             	3.48591273e-02
3.302           	3.48722218e-02
3.304           	3.48854818e-02
3.306           	3.48987738e-02
3.308           	3.49120807e-02
3.31            	3.49253002e-02
3.312           	3.49384908e-02
3.314           	3.49517524e-02
3.316           	3.49651574e-02
3.318           	3.49786718e-02
3.32            	3.49923060e-02
3.322           	3.50060678e-02
3.324           	3.50198682e-02
3.326           	3.50334782e-02
3.328           	3.50472522e-02
3.33            	3.50608364e-02
3.332           	3.50740076e-02
3.334           	3.50871966e-02
3.336           	3.51004560e-02
3.338           	3.51137432e-02
3.34            	3.51272428e-02
3.342           	3.51408594e-02
3.344           	3.51544423e-02
3.346           	3.51678576e-02
3.348           	3.51810797e-02
3.35            	3.51941685e-02
3.352           	3.52071894e-02
3.354           	3.52201552e-02
3.356           	3.52331239e-02
3.358           	3.52463828e-02
3.36            	3.52597678e-02
3.362           	3.52730218e-02
3.364           	3.52860951e-02
3.366           	3.52994605e-02
3.368           	3.53127739e-02
3.37            	3.53258615e-02
3.372           	3.53387882e-02
3.374           	3.53515062e-02
3.376           	3.53639944e-02
3.378           	3.53765340e-02
3.38            	3.53890712e-02
3.382           	3.54015287e-02
3.384           	3.54139372e-02
3.386           	3.54263841e-02
3.388           	3.54390699e-02
3.39            	3.54519471e-02
3.392           	3.54649474e-02
3.394           	3.54780698e-02
3.396           	3.54913881e-02
3.398           	3.55048958e-02
3.4             	3.55186593e-02
3.402           	3.55326285e-02
3.404           	3.55466775e-02
3.406           	3.55610921e-02
3.408           	3.55756356e-02
3.41            	3.55903761e-02
3.412           	3.56049883e-02
3.414           	3.56193508e-02
3.416           	3.56338490e-02
3.418           	3.56483409e-02
3.42            	3.56625895e-02
3.422           	3.56766214e-02
3.424           	3.56905775e-02
3.426           	3.57045279e-02
3.428           	3.57185060e-02
3.43            	3.57322985e-02
3.432           	3.57459837e-02
3.434           	3.57595741e-02
3.436           	3.57731382e-02
3.438           	3.57866240e-02
3.44            	3.58001344e-02
3.442           	3.58136696e-02
3.444           	3.58272089e-02
3.446           	3.58407878e-02
3.448           	3.58543488e-02
3.45            	3.58680639e-02
3.452           	3.58818201e-02
3.454           	3.58957535e-02
3.456           	3.59103877e-02
3.458           	3.59252176e-02
3.46            	3.59399852e-02
3.462           	3.59547345e-02
3.464           	3.59695175e-02
3.466           	3.59843786e-02
3.468           	3.59991975e-02
3.47            	3.60140623e-02
3.472           	3.60289679e-02
3.474           	3.60438759e-02
3.476           	3.60586936e-02
3.478           	3.60734701e-02
3.48            	3.60880895e-02
3.482           	3.61025114e-02
3.484           	3.61167947e-02
3.486           	3.61310536e-02
3.488           	3.61452859e-02
3.49            	3.61596156e-02
3.492           	3.61735291e-02
3.494           	3.61875558e-02
3.496           	3.62015345e-02
3.498           	3.62157648e-02
3.5             	3.62302649e-02
3.502           	3.62449114e-02
3.504           	3.62595396e-02
3.506           	3.62742340e-02
3.508           	3.62889163e-02
3.51            	3.63037584e-02
3.512           	3.63186527e-02
3.514           	3.63335213e-02
3.516           	3.63483208e-02
3.518           	3.63629728e-02
3.52            	3.63775200e-02
3.522           	3.63920392e-02
3.524           	3.64064722e-02
3.526           	3.64212593e-02
3.528           	3.64363015e-02
3.53            	3.64515666e-02
3.532           	3.64667855e-02
3.534           	3.64819783e-02
3.536           	3.64973661e-02
3.538           	3.65128226e-02
3.54            	3.65281030e-02
3.542           	3.65433310e-02
3.544           	3.65584380e-02
3.546           	3.65735597e-02
3.548           	3.65889657e-02
3.55            	3.66043586e-02
3.552           	3.66200772e-02
3.554           	3.66359072e-02
3.556           	3.66520129e-02
3.558           	3.66683653e-02
3.56            	3.66849090e-02
3.562           	3.67018579e-02
3.564           	3.67195116e-02
3.566           	3.67374165e-02
3.568           	3.67552265e-02
3.57            	3.67725836e-02
3.572           	3.67893303e-02
3.574           	3.68055053e-02
3.576           	3.68210968e-02
3.578           	3.68374574e-02
3.58            	3.68543548e-02
3.582           	3.68718891e-02
3.584           	3.68899855e-02
3.586           	3.69082424e-02
3.588           	3.69266249e-02
3.59            	3.69449811e-02
3.592           	3.69633126e-02
3.594           	3.69826779e-02
3.596           	3.70024904e-02
3.598           	3.70228151e-02
3.6             	3.70429776e-02
3.602           	3.70627243e-02
3.604           	3.70822047e-02
3.606           	3.71029456e-02
3.608           	3.71260589e-02
3.61            	3.71510987e-02
3.612           	3.71768711e-02
3.614           	3.72020535e-02
3.616           	3.72263395e-02
3.618           	3.72494561e-02
3.62            	3.72722089e-02
3.622           	3.72957777e-02
3.624           	3.73215938e-02
3.626           	3.73510376e-02
3.628           	3.73852335e-02
3.63            	3.74252748e-02
3.632           	3.74723684e-02
3.634           	3.75282312e-02
3.636           	3.75950341e-02
3.638           	3.76750721e-02
3.64            	3.77706591e-02
3.642           	3.78821116e-02
3.644           	3.80052675e-02
3.646           	3.81309476e-02
3.648           	3.82525826e-02
3.65            	3.83708328e-02
3.652           	3.84909858e-02
3.654           	3.86166486e-02
3.656           	3.87492968e-02
3.658           	3.88872465e-02
3.66            	3.90287265e-02
3.662           	3.91730546e-02
3.664           	3.93204282e-02
3.666           	3.94713096e-02
3.668           	3.96254630e-02
3.67            	3.97818919e-02
3.672           	3.99397631e-02
3.674           	4.00990930e-02
3.676           	4.02604085e-02
3.678           	4.04236198e-02
3.68            	4.05886618e-02
3.682           	4.07548183e-02
3.684           	4.09206095e-02
3.686           	4.10850271e-02
3.688           	4.12480282e-02
3.69            	4.14094081e-02
3.692           	4.15686928e-02
3.694           	4.17245438e-02
3.696           	4.18762697e-02
3.698           	4.20238738e-02
3.7             	4.21675667e-02
3.702           	4.23076310e-02
3.704           	4.24443133e-02
3.706           	4.25778666e-02
3.708           	4.27083569e-02
3.71            	4.28360776e-02
3.712           	4.29613388e-02
3.714           	4.30841499e-02
3.716           	4.32048453e-02
3.718           	4.33238415e-02
3.72            	4.34410373e-02
3.722           	4.35567712e-02
3.724           	4.36713964e-02
3.726           	4.37855117e-02
3.728           	4.38990003e-02
3.73            	4.40119411e-02
3.732           	4.41237427e-02
3.734           	4.42347948e-02
3.736           	4.43455457e-02
3.738           	4.44562065e-02
3.74            	4.45668217e-02
3.742           	4.46777540e-02
3.744           	4.47890982e-02
3.746           	4.49007642e-02
3.748           	4.50129525e-02
3.75            	4.51261345e-02
3.752           	4.52411619e-02
3.754           	4.53583071e-02
3.756           	4.54776788e-02
3.758           	4.55998958e-02
3.76            	4.57253335e-02
3.762           	4.58539513e-02
3.764           	4.59855060e-02
3.766           	4.61196417e-02
3.768           	4.62562877e-02
3.77            	4.63955269e-02
3.772           	4.65373631e-02
3.774           	4.66815914e-02
3.776           	4.68282541e-02
3.778           	4.69767828e-02
3.78            	4.71274180e-02
3.782           	4.72801688e-02
3.784           	4.74350539e-02
3.786           	4.75914270e-02
3.788           	4.77490990e-02
3.79            	4.79080018e-02
3.792           	4.80691027e-02
3.794           	4.82320114e-02
3.796           	4.83970178e-02
3.798           	4.85642497e-02
3.8             	4.87332091e-02
3.802           	4.89043155e-02
3.804           	4.90780109e-02
3.806           	4.92543565e-02
3.808           	4.94337692e-02
3.81            	4.96147524e-02
3.812           	4.97973715e-02
3.814           	4.99815625e-02
3.816           	5.01683335e-02
3.818           	5.03579698e-02
3.82            	5.05494093e-02
3.822           	5.07421408e-02
3.824           	5.09356708e-02
3.826           	5.11303430e-02
3.828           	5.13267821e-02
3.83            	5.15258487e-02
3.832           	5.17274101e-02
3.834           	5.19311944e-02
3.836           	5.21361490e-02
3.838           	5.23435761e-02
3.84            	5.25528184e-02
3.842           	5.27652629e-02
3.844           	5.29802410e-02
3.846           	5.31984361e-02
3.848           	5.34195685e-02
3.85            	5.36444607e-02
3.852           	5.38729492e-02
3.854           	5.41045756e-02
3.856           	5.43391618e-02
3.858           	5.45766320e-02
3.86            	5.48177529e-02
3.862           	5.50613652e-02
3.864           	5.53077385e-02
3.866           	5.55566422e-02
3.868           	5.58080531e-02
3.87            	5.60623065e-02
3.872           	5.63181124e-02
3.874           	5.65761663e-02
3.876           	5.68358501e-02
3.878           	5.70989058e-02
3.88            	5.73642711e-02
3.882           	5.76328799e-02
3.884           	5.79044766e-02
3.886           	5.81800593e-02
3.888           	5.84584645e-02
3.89            	5.87403382e-02
3.892           	5.90259766e-02
3.894           	5.93152123e-02
3.896           	5.96083395e-02
3.898           	5.99050341e-02
3.9             	6.02055873e-02
3.902           	6.05095949e-02
3.904           	6.08176854e-02
3.906           	6.11299399e-02
3.908           	6.14465458e-02
3.91            	6.17670985e-02
3.912           	6.20917104e-02
3.914           	6.24205938e-02
3.916           	6.27537731e-02
3.918           	6.30907228e-02
3.92            	6.34310847e-02
3.922           	6.37751093e-02
3.924           	6.41231707e-02
3.926           	6.44743712e-02
3.928           	6.48287719e-02
3.93            	6.51854579e-02
3.932           	6.55441263e-02
3.934           	6.59054761e-02
3.936           	6.62697701e-02
3.938           	6.66370706e-02
3.94            	6.70068250e-02
3.942           	6.73789706e-02
3.944           	6.77536506e-02
3.946           	6.81312368e-02
3.948           	6.85119348e-02
3.95            	6.88963624e-02
3.952           	6.92840864e-02
3.954           	6.96779408e-02
3.956           	7.00768424e-02
3.958           	7.04807289e-02
3.96            	7.08893738e-02
3.962           	7.13029201e-02
3.964           	7.17216520e-02
