# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
5.765             	9.0000000000e-02	-8.8672804047e-145
5.77              	9.0000000000e-02	-1.3521424427e-144
5.775             	9.0000000000e-02	-2.0719851872e-144
5.78              	9.0000000000e-02	-3.1437230148e-144
5.785             	9.0000000000e-02	-4.7704529256e-144
5.79              	9.0000000000e-02	-7.2599849310e-144
5.795             	9.0000000000e-02	-1.0987516358e-143
5.8               	9.0000000000e-02	-1.6693918682e-143
5.805             	9.0000000000e-02	-2.5167774018e-143
5.81              	9.0000000000e-02	-3.8179820392e-143
5.815             	9.0000000000e-02	-5.7832705418e-143
5.82              	9.0000000000e-02	-8.7336576040e-143
5.825             	9.0000000000e-02	-1.3293069404e-142
5.83              	9.0000000000e-02	-2.0168263051e-142
5.835             	9.0000000000e-02	-3.0803129160e-142
5.84              	9.0000000000e-02	-4.7086288580e-142
5.845             	9.0000000000e-02	-7.1520462375e-142
5.85              	9.0000000000e-02	-1.1026384200e-141
5.855             	9.0000000000e-02	-1.6900348247e-141
5.86              	9.0000000000e-02	-2.5945424223e-141
5.865             	9.0000000000e-02	-4.0331326543e-141
5.87              	9.0000000000e-02	-6.2573543283e-141
5.875             	9.0000000000e-02	-9.7488594166e-141
5.88              	9.0000000000e-02	-1.5175472553e-140
5.885             	9.0000000000e-02	-2.3832628788e-140
5.89              	9.0000000000e-02	-3.7427343461e-140
5.895             	9.0000000000e-02	-5.8946443151e-140
5.9               	9.0000000000e-02	-9.3678546533e-140
5.905             	9.0000000000e-02	-1.4974803159e-139
5.91              	9.0000000000e-02	-2.3685671676e-139
5.915             	9.0000000000e-02	-3.8194368618e-139
5.92              	9.0000000000e-02	-6.1449186671e-139
5.925             	9.0000000000e-02	-9.8591352258e-139
5.93              	9.0000000000e-02	-1.6174566327e-138
5.935             	9.0000000000e-02	-2.6260538971e-138
5.94              	9.0000000000e-02	-4.2386543005e-138
5.945             	9.0000000000e-02	-7.0364912707e-138
5.95              	9.0000000000e-02	-1.1429740647e-137
5.955             	9.0000000000e-02	-1.8797971761e-137
5.96              	9.0000000000e-02	-3.1607856804e-137
5.965             	9.0000000000e-02	-5.1069871888e-137
5.97              	9.0000000000e-02	-8.5970279910e-137
5.975             	9.0000000000e-02	-1.4379762079e-136
5.98              	9.0000000000e-02	-2.3594874855e-136
5.985             	9.0000000000e-02	-4.0551559187e-136
5.99              	9.0000000000e-02	-6.6614575761e-136
5.995             	9.0000000000e-02	-1.1218783090e-135
6                 	9.0000000000e-02	-1.9227836247e-135
6.005             	9.0000000000e-02	-3.1952895980e-135
6.01              	9.0000000000e-02	-5.5027883759e-135
6.015             	9.0000000000e-02	-9.2941892047e-135
6.02              	9.0000000000e-02	-1.5765191991e-134
6.025             	9.0000000000e-02	-2.7322735407e-134
6.03              	9.0000000000e-02	-4.6885274560e-134
6.035             	9.0000000000e-02	-8.0118710112e-134
6.04              	9.0000000000e-02	-1.3963382675e-133
6.045             	9.0000000000e-02	-2.4131225291e-133
6.05              	9.0000000000e-02	-4.2066696124e-133
6.055             	9.0000000000e-02	-7.4282027982e-133
6.06              	9.0000000000e-02	-1.2770732497e-132
6.065             	9.0000000000e-02	-2.2685635679e-132
6.07              	9.0000000000e-02	-3.9573357038e-132
6.075             	9.0000000000e-02	-6.9353845748e-132
6.08              	9.0000000000e-02	-1.2215165444e-131
6.085             	9.0000000000e-02	-2.1006813615e-131
