t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
9.2601,0.7672,0.4500,0.6378,0.6555,0.6814
9.2801,0.7673,0.4500,0.6446,0.6545,0.6749
9.3001,0.7698,0.4600,0.6282,0.6394,0.6653
9.3201,0.7614,0.4700,0.6267,0.6429,0.6657
9.3400,0.7628,0.4900,0.6310,0.6469,0.6698
9.3600,0.7646,0.5000,0.6322,0.6493,0.6770
9.3801,0.7674,0.5100,0.6250,0.6380,0.6692
9.4001,0.7695,0.5300,0.6272,0.6416,0.6711
9.4201,0.7720,0.5400,0.6245,0.6407,0.6680
9.4401,0.7754,0.5500,0.6089,0.6219,0.6543
9.4601,0.7769,0.5600,0.6159,0.6303,0.6606
9.4801,0.7784,0.5700,0.6239,0.6394,0.6679
9.5001,0.7709,0.5900,0.6193,0.6353,0.6648
9.5201,0.7731,0.6000,0.6168,0.6301,0.6607
9.5401,0.7746,0.6100,0.6243,0.6391,0.6682
9.5601,0.7766,0.6200,0.6239,0.6387,0.6679
9.5800,0.7788,0.6300,0.6224,0.6372,0.6666
9.6000,0.7800,0.6400,0.6226,0.6377,0.6671
9.6200,0.7697,0.6300,0.6194,0.6352,0.6636
9.6400,0.7531,0.6200,0.6081,0.6233,0.6527
9.6600,0.7535,0.6200,0.5930,0.6069,0.6385
9.6800,0.7389,0.6100,0.5939,0.6089,0.6376
9.7001,0.7370,0.6100,0.5879,0.6026,0.6321
9.7201,0.7227,0.6000,0.5825,0.5964,0.6266
9.7401,0.7086,0.5900,0.5821,0.5976,0.6268
9.7600,0.7078,0.5900,0.5749,0.5898,0.6195
9.7800,0.6941,0.5800,0.5725,0.5883,0.6165
9.8001,0.6929,0.5800,0.5675,0.5827,0.6116
9.8201,0.6796,0.5700,0.5648,0.5797,0.6093
9.8401,0.6786,0.5700,0.5597,0.5753,0.6045
9.8600,0.6655,0.5600,0.5571,0.5735,0.6012
9.8801,0.6650,0.5600,0.5503,0.5651,0.5946
9.9001,0.6511,0.5500,0.5488,0.5640,0.5937
9.9200,0.6517,0.5500,0.5324,0.5495,0.5778
9.9401,0.6540,0.5500,-0.0062,0.1439,0.0319
9.9601,0.6415,0.5400,0.1926,0.1725,0.4334
9.9801,0.6280,0.5300,0.3052,0.4206,0.4189
10.0000,0.6143,0.5200,0.4236,0.4287,0.5919
10.0201,0.6009,0.5100,0.5193,0.5205,0.6069
10.0400,0.5883,0.5000,0.5830,0.5939,0.4901
10.0601,0.5868,0.5000,0.5863,0.6261,0.3803
10.0801,0.5960,0.5100,0.5351,0.5347,0.6505
10.1000,0.5953,0.5100,0.5299,0.5416,0.5884
10.1200,0.5946,0.5100,0.5405,0.5534,0.5709
10.1400,0.5938,0.5100,0.5524,0.5642,0.5699
10.1600,0.5930,0.5100,0.5638,0.5747,0.5936
10.1800,0.5922,0.5100,0.5843,0.5939,0.6156
10.2000,0.5913,0.5100,0.6138,0.6257,0.5545
10.2200,0.5906,0.5100,0.6383,0.6509,0.5200
10.2400,0.6001,0.5100,0.6387,0.6546,0.4467
10.2601,0.6098,0.5100,0.5979,0.6141,0.4547
10.2800,0.6098,0.5200,0.5453,0.5588,0.5295
10.3001,0.6197,0.5200,0.5161,0.5287,0.5068
10.3200,0.6196,0.5200,0.5080,0.5206,0.5073
10.3401,0.6195,0.5300,0.5074,0.5217,0.5265
10.3601,0.6294,0.5300,0.5167,0.5275,0.5726
10.3800,0.6293,0.5400,0.5440,0.5551,0.5769
10.4000,0.6291,0.5400,0.5784,0.5906,0.5881
10.4200,0.6288,0.5400,0.6106,0.6228,0.5985
10.4400,0.6284,0.5500,0.6404,0.6525,0.5895
10.4601,0.6380,0.5500,0.6676,0.6805,0.5742
10.4800,0.6378,0.5500,0.6803,0.6941,0.5526
10.5000,0.6476,0.5500,0.6454,0.6532,0.5222
10.5200,0.6475,0.5600,0.6201,0.6369,0.5070
10.5401,0.6574,0.5600,0.5893,0.6044,0.5386
10.5600,0.6673,0.5700,0.5717,0.5854,0.5357
10.5801,0.6673,0.5700,0.5657,0.5789,0.5445
10.6001,0.6673,0.5800,0.5694,0.5825,0.5536
10.6200,0.6772,0.5800,0.5826,0.5956,0.5664
10.6400,0.6771,0.5900,0.6045,0.6165,0.5642
10.6600,0.6770,0.5900,0.6261,0.6392,0.5822
10.6800,0.6768,0.5900,0.6467,0.6601,0.5878
10.7000,0.6866,0.6000,0.6662,0.6790,0.6008
10.7201,0.6864,0.6000,0.6825,0.6963,0.5914
10.7400,0.6962,0.6100,0.6856,0.7007,0.5923
10.7601,0.6961,0.6100,0.6768,0.6918,0.5818
10.7801,0.7060,0.6100,0.6597,0.6745,0.5908
10.8000,0.7059,0.6200,0.6439,0.6584,0.5942
10.8200,0.7158,0.6200,0.6352,0.6492,0.5996
10.8401,0.7158,0.6300,0.6357,0.6497,0.5992
10.8601,0.7256,0.6300,0.6413,0.6553,0.6062
10.8801,0.7255,0.6400,0.6512,0.6646,0.6126
10.9001,0.7254,0.6400,0.6635,0.6771,0.6168
10.9200,0.7351,0.6400,0.6747,0.6887,0.6230
10.9400,0.7349,0.6500,0.6852,0.6990,0.6317
10.9600,0.7346,0.6500,0.6952,0.7091,0.6321
10.9800,0.7442,0.6600,0.7006,0.7153,0.6325
11.0001,0.7440,0.6600,0.7000,0.7148,0.6312
11.0201,0.7436,0.6700,0.6932,0.7082,0.6312
11.0400,0.7534,0.6700,0.6833,0.6981,0.6405
11.0600,0.7530,0.6700,0.6774,0.6920,0.6424
11.0800,0.7525,0.6800,0.6769,0.6912,0.6447
11.1000,0.7620,0.6800,0.6804,0.6948,0.6481
11.1200,0.7616,0.6800,0.6870,0.7009,0.6573
11.1401,0.7610,0.6900,0.6949,0.7091,0.6607
11.1601,0.7601,0.6900,0.7015,0.7159,0.6620
11.1801,0.7591,0.6900,0.7055,0.7199,0.6638
11.2001,0.7579,0.6900,0.7074,0.7223,0.6652
11.2200,0.7673,0.6900,0.7084,0.7230,0.6735
11.2400,0.7665,0.7000,0.7094,0.7243,0.6687
11.2601,0.7654,0.7000,0.7074,0.7224,0.6679
11.2801,0.7642,0.7000,0.7019,0.7170,0.6707
11.3001,0.7628,0.7000,0.6953,0.7102,0.6797
11.3200,0.7615,0.7000,0.6915,0.7062,0.6866
11.3401,0.7600,0.7000,0.6916,0.7063,0.6892
11.3601,0.7585,0.7000,0.6939,0.7086,0.6937
11.3800,0.7569,0.7000,0.6968,0.7116,0.6966
11.4001,0.7551,0.7000,0.6993,0.7142,0.6991
11.4201,0.7510,0.7000,0.7008,0.7157,0.7014
11.4401,0.7362,0.6900,0.7010,0.7160,0.6889
11.4600,0.7348,0.6900,0.6976,0.7127,0.6906
11.4801,0.7334,0.6900,0.6926,0.7077,0.6903
11.5000,0.7319,0.6900,0.6870,0.7022,0.6862
11.5201,0.7304,0.6900,0.6798,0.6950,0.6940
11.5400,0.7268,0.6900,0.6744,0.6893,0.7069
11.5601,0.7232,0.6900,0.6739,0.6886,0.7100
11.5800,0.7085,0.6800,0.6760,0.6910,0.7000
11.6001,0.7048,0.6800,0.6765,0.6913,0.7028
11.6200,0.7016,0.6800,0.6761,0.6909,0.7047
11.6401,0.6886,0.6700,0.6745,0.6899,0.6962
11.6601,0.6868,0.6700,0.6709,0.6860,0.6979
11.6800,0.6848,0.6700,0.6674,0.6825,0.6981
11.7001,0.6832,0.6700,0.6644,0.6795,0.6978
11.7201,0.6817,0.6700,0.6617,0.6769,0.6968
11.7400,0.6803,0.6700,0.6586,0.6737,0.7020
11.7601,0.6685,0.6600,0.6568,0.6718,0.6978
11.7801,0.6674,0.6600,0.6556,0.6706,0.7022
11.8001,0.6663,0.6600,0.6560,0.6710,0.7014
11.8200,0.6653,0.6600,0.6568,0.6718,0.7009
11.8400,0.6645,0.6600,0.6570,0.6720,0.7037
11.8601,0.6638,0.6600,0.6573,0.6724,0.7045
11.8801,0.6631,0.6600,0.6574,0.6725,0.7056
11.9000,0.6523,0.6500,0.6572,0.6722,0.6989
11.9200,0.6519,0.6500,0.6547,0.6702,0.6980
11.9401,0.6515,0.6500,0.6509,0.6663,0.6968
11.9601,0.6512,0.6500,0.6468,0.6622,0.6982
11.9801,0.6509,0.6300,0.6438,0.6590,0.7019
12.0000,0.6508,0.6300,0.6432,0.6579,0.7040
12.0201,0.6506,0.0000,0.6447,0.6598,0.7052
12.0401,0.6505,0.0000,0.6471,0.6622,0.7055
12.0600,0.6504,0.0000,0.6490,0.6642,0.7063
12.0801,0.6403,0.0000,0.6499,0.6651,0.7047
12.1001,0.6402,0.0000,0.6485,0.6642,0.6985
12.1200,0.6402,0.0000,0.6449,0.6604,0.6995
12.1401,0.6401,0.0000,0.6415,0.6570,0.7004
12.1601,0.6401,0.0000,0.6395,0.6549,0.7000
12.1800,0.6401,0.0000,0.6385,0.6539,0.6992
12.2001,0.6401,0.0000,0.6378,0.6532,0.7000
12.2200,0.6400,0.0000,0.6372,0.6527,0.7022
12.2401,0.6400,0.0000,0.6374,0.6526,0.7046
12.2601,0.6300,0.0000,0.6383,0.6536,0.6959
12.2800,0.6300,0.0000,0.6373,0.6529,0.6960
12.3001,0.6300,0.0000,0.6352,0.6508,0.6959
12.3200,0.6300,0.0000,0.6330,0.6486,0.6963
12.3401,0.6300,0.0000,0.6316,0.6471,0.6964
12.3601,0.6300,0.0000,0.6308,0.6464,0.6961
12.3800,0.6300,0.0000,0.6304,0.6460,0.6973
12.4001,0.6300,0.0000,0.6305,0.6459,0.6987
12.4200,0.6200,0.0000,0.6304,0.6461,0.6877
12.4401,0.6200,0.0000,0.6280,0.6437,0.6888
12.4600,0.6200,0.0000,0.6249,0.6406,0.6888
12.4801,0.6200,0.0000,0.6225,0.6381,0.6899
12.5001,0.6200,0.0000,0.6214,0.6367,0.6913
12.5200,0.6200,0.0000,0.6220,0.6375,0.6909
12.5401,0.6200,0.0000,0.6231,0.6388,0.6903
12.5600,0.6100,0.0000,0.6239,0.6395,0.6809
12.5801,0.6100,0.0000,0.6218,0.6376,0.6816
12.6000,0.6100,0.0000,0.6186,0.6345,0.6818
12.6201,0.6100,0.0000,0.6161,0.6319,0.6813
12.6401,0.6100,0.0000,0.6146,0.6303,0.6818
12.6600,0.6100,0.0000,0.6143,0.6299,0.6823
12.6801,0.6100,0.0000,0.6151,0.6307,0.6812
12.7000,0.6100,0.0000,0.6158,0.6315,0.6809
12.7201,0.6000,0.0000,0.6152,0.6311,0.6707
12.7400,0.6000,0.0000,0.6122,0.6280,0.6729
12.7601,0.6000,0.0000,0.6095,0.6252,0.6731
12.7801,0.6000,0.0000,0.6082,0.6239,0.6724
12.8000,0.6000,0.0000,0.6080,0.6236,0.6719
12.8201,0.6000,0.0000,0.6085,0.6241,0.6707
12.8401,0.6000,0.0000,0.6089,0.6245,0.6703
12.8600,0.6000,0.0000,0.6090,0.6246,0.6708
12.8801,0.5900,0.0000,0.6090,0.6245,0.6618
12.9000,0.5900,0.0000,0.6069,0.6227,0.6615
12.9201,0.5900,0.0000,0.6042,0.6199,0.6616
12.9401,0.5900,0.0000,0.6023,0.6180,0.6609
12.9600,0.5900,0.0000,0.6016,0.6172,0.6599
12.9801,0.5900,0.0000,0.6015,0.6171,0.6584
13.0000,0.5900,0.0000,0.6014,0.6170,0.6585
