# Region        : all region0
# Cells         : 111435
# Volume        : 1.62480000e-03
# Time          	volIntegrate(alpha.water)
5.72            	1.26583362e-03
5.725           	1.26581527e-03
5.73            	1.26579636e-03
5.735           	1.26577686e-03
5.74            	1.26575671e-03
5.745           	1.26573588e-03
5.75            	1.26571432e-03
5.755           	1.26569200e-03
5.76            	1.26566889e-03
5.765           	1.26564497e-03
5.77            	1.26562022e-03
5.775           	1.26559461e-03
5.78            	1.26556814e-03
5.785           	1.26554079e-03
5.79            	1.26551256e-03
5.795           	1.26548342e-03
5.8             	1.26545340e-03
5.805           	1.26542248e-03
5.81            	1.26539068e-03
5.815           	1.26535800e-03
5.82            	1.26532447e-03
5.825           	1.26529012e-03
5.83            	1.26525496e-03
5.835           	1.26521903e-03
5.84            	1.26518237e-03
5.845           	1.26514501e-03
5.85            	1.26510701e-03
5.855           	1.26506841e-03
5.86            	1.26502925e-03
5.865           	1.26498958e-03
5.87            	1.26494944e-03
5.875           	1.26490887e-03
5.88            	1.26486791e-03
5.885           	1.26482662e-03
5.89            	1.26478505e-03
5.895           	1.26474326e-03
5.9             	1.26470131e-03
5.905           	1.26465927e-03
5.91            	1.26461721e-03
5.915           	1.26457518e-03
5.92            	1.26453326e-03
5.925           	1.26449150e-03
5.93            	1.26444996e-03
5.935           	1.26440870e-03
5.94            	1.26436778e-03
5.945           	1.26432727e-03
5.95            	1.26428722e-03
5.955           	1.26424771e-03
5.96            	1.26420879e-03
5.965           	1.26417052e-03
5.97            	1.26413295e-03
5.975           	1.26409613e-03
5.98            	1.26406011e-03
5.985           	1.26402494e-03
5.99            	1.26399066e-03
5.995           	1.26395731e-03
6               	1.26392493e-03
6.005           	1.26389355e-03
6.01            	1.26386322e-03
6.015           	1.26383395e-03
6.02            	1.26380578e-03
6.025           	1.26377872e-03
6.03            	1.26375281e-03
6.035           	1.26372804e-03
6.04            	1.26370445e-03
6.045           	1.26368203e-03
6.05            	1.26366078e-03
6.055           	1.26364070e-03
6.06            	1.26362179e-03
6.065           	1.26360402e-03
6.07            	1.26358738e-03
6.075           	1.26357185e-03
6.08            	1.26355742e-03
6.085           	1.26354406e-03
6.09            	1.26353176e-03
6.095           	1.26352046e-03
6.1             	1.26351015e-03
6.105           	1.26350079e-03
6.11            	1.26349233e-03
6.115           	1.26348471e-03
6.12            	1.26347791e-03
6.125           	1.26347185e-03
6.13            	1.26346651e-03
6.135           	1.26346182e-03
6.14            	1.26345773e-03
6.145           	1.26345419e-03
6.15            	1.26345113e-03
6.155           	1.26344850e-03
6.16            	1.26344625e-03
6.165           	1.26344429e-03
6.17            	1.26344258e-03
6.175           	1.26344106e-03
6.18            	1.26343966e-03
6.185           	1.26343833e-03
6.19            	1.26343702e-03
6.195           	1.26343566e-03
6.2             	1.26343420e-03
6.205           	1.26343259e-03
6.21            	1.26343077e-03
6.215           	1.26342870e-03
6.22            	1.26342632e-03
6.225           	1.26342359e-03
6.23            	1.26342049e-03
6.235           	1.26341695e-03
6.24            	1.26341296e-03
6.245           	1.26340847e-03
6.25            	1.26340346e-03
6.255           	1.26339791e-03
6.26            	1.26339179e-03
6.265           	1.26338509e-03
6.27            	1.26337779e-03
6.275           	1.26336989e-03
6.28            	1.26336139e-03
6.285           	1.26335230e-03
6.29            	1.26334263e-03
6.295           	1.26333238e-03
6.3             	1.26332157e-03
6.305           	1.26331021e-03
6.31            	1.26329832e-03
6.315           	1.26328591e-03
6.32            	1.26327300e-03
6.325           	1.26325963e-03
6.33            	1.26324584e-03
6.335           	1.26323164e-03
6.34            	1.26321710e-03
6.345           	1.26320226e-03
6.35            	1.26318715e-03
6.355           	1.26317184e-03
6.36            	1.26315635e-03
6.365           	1.26314075e-03
6.37            	1.26312509e-03
6.375           	1.26310941e-03
6.38            	1.26309379e-03
6.385           	1.26307827e-03
6.39            	1.26306292e-03
6.395           	1.26304782e-03
6.4             	1.26303302e-03
6.405           	1.26301859e-03
6.41            	1.26300459e-03
6.415           	1.26299109e-03
6.42            	1.26297813e-03
6.425           	1.26296577e-03
6.43            	1.26295404e-03
6.435           	1.26294300e-03
6.44            	1.26293269e-03
6.445           	1.26292316e-03
6.45            	1.26291445e-03
6.455           	1.26290663e-03
6.46            	1.26289972e-03
6.465           	1.26289379e-03
6.47            	1.26288887e-03
6.475           	1.26288499e-03
6.48            	1.26288219e-03
6.485           	1.26288048e-03
6.49            	1.26287990e-03
6.495           	1.26288044e-03
6.5             	1.26288212e-03
6.505           	1.26288495e-03
6.51            	1.26288893e-03
6.515           	1.26289406e-03
6.52            	1.26290034e-03
6.525           	1.26290778e-03
6.53            	1.26291637e-03
6.535           	1.26292610e-03
6.54            	1.26293696e-03
6.545           	1.26294892e-03
6.55            	1.26296197e-03
6.555           	1.26297606e-03
6.56            	1.26299118e-03
6.565           	1.26300727e-03
6.57            	1.26302429e-03
6.575           	1.26304220e-03
6.58            	1.26306096e-03
6.585           	1.26308052e-03
6.59            	1.26310082e-03
6.595           	1.26312183e-03
6.6             	1.26314348e-03
6.605           	1.26316572e-03
6.61            	1.26318850e-03
6.615           	1.26321176e-03
6.62            	1.26323542e-03
6.625           	1.26325944e-03
6.63            	1.26328373e-03
6.635           	1.26330825e-03
6.64            	1.26333294e-03
6.645           	1.26335772e-03
6.65            	1.26338256e-03
6.655           	1.26340739e-03
6.66            	1.26343215e-03
6.665           	1.26345680e-03
6.67            	1.26348126e-03
6.675           	1.26350550e-03
6.68            	1.26352946e-03
6.685           	1.26355308e-03
6.69            	1.26357635e-03
6.695           	1.26359920e-03
6.7             	1.26362161e-03
6.705           	1.26364356e-03
6.71            	1.26366501e-03
6.715           	1.26368595e-03
6.72            	1.26370636e-03
6.725           	1.26372623e-03
6.73            	1.26374553e-03
6.735           	1.26376425e-03
6.74            	1.26378239e-03
6.745           	1.26379995e-03
6.75            	1.26381693e-03
6.755           	1.26383333e-03
6.76            	1.26384918e-03
6.765           	1.26386448e-03
6.77            	1.26387926e-03
6.775           	1.26389355e-03
6.78            	1.26390737e-03
6.785           	1.26392075e-03
6.79            	1.26393372e-03
6.795           	1.26394632e-03
6.8             	1.26395858e-03
6.805           	1.26397056e-03
6.81            	1.26398229e-03
6.815           	1.26399382e-03
6.82            	1.26400522e-03
6.825           	1.26401652e-03
6.83            	1.26402780e-03
6.835           	1.26403910e-03
6.84            	1.26405048e-03
6.845           	1.26406201e-03
6.85            	1.26407372e-03
6.855           	1.26408567e-03
6.86            	1.26409793e-03
6.865           	1.26411054e-03
6.87            	1.26412356e-03
6.875           	1.26413703e-03
6.88            	1.26415103e-03
6.885           	1.26416559e-03
6.89            	1.26418077e-03
6.895           	1.26419662e-03
6.9             	1.26421318e-03
6.905           	1.26423050e-03
6.91            	1.26424860e-03
6.915           	1.26426752e-03
6.92            	1.26428729e-03
6.925           	1.26430792e-03
6.93            	1.26432945e-03
6.935           	1.26435187e-03
6.94            	1.26437522e-03
6.945           	1.26439950e-03
6.95            	1.26442473e-03
6.955           	1.26445090e-03
6.96            	1.26447802e-03
6.965           	1.26450608e-03
6.97            	1.26453508e-03
6.975           	1.26456500e-03
6.98            	1.26459582e-03
6.985           	1.26462752e-03
6.99            	1.26466008e-03
6.995           	1.26469347e-03
7               	1.26472766e-03
7.005           	1.26476260e-03
7.01            	1.26479827e-03
7.015           	1.26483462e-03
7.02            	1.26487161e-03
7.025           	1.26490919e-03
7.03            	1.26494730e-03
7.035           	1.26498591e-03
7.04            	1.26502494e-03
7.045           	1.26506435e-03
7.05            	1.26510406e-03
7.055           	1.26514404e-03
7.06            	1.26518420e-03
7.065           	1.26522447e-03
7.07            	1.26526481e-03
7.075           	1.26530514e-03
7.08            	1.26534540e-03
7.085           	1.26538554e-03
7.09            	1.26542551e-03
7.095           	1.26546525e-03
7.1             	1.26550471e-03
7.105           	1.26554385e-03
7.11            	1.26558260e-03
7.115           	1.26562093e-03
7.12            	1.26565878e-03
7.125           	1.26569610e-03
7.13            	1.26573287e-03
7.135           	1.26576903e-03
7.14            	1.26580458e-03
7.145           	1.26583948e-03
7.15            	1.26587370e-03
7.155           	1.26590723e-03
7.16            	1.26594004e-03
7.165           	1.26597211e-03
7.17            	1.26600346e-03
7.175           	1.26603405e-03
7.18            	1.26606391e-03
7.185           	1.26609304e-03
7.19            	1.26612144e-03
7.195           	1.26614913e-03
7.2             	1.26617612e-03
7.205           	1.26620243e-03
7.21            	1.26622810e-03
7.215           	1.26625315e-03
7.22            	1.26627761e-03
7.225           	1.26630152e-03
7.23            	1.26632492e-03
7.235           	1.26634785e-03
7.24            	1.26637037e-03
7.245           	1.26639253e-03
7.25            	1.26641435e-03
7.255           	1.26643591e-03
7.26            	1.26645725e-03
7.265           	1.26647841e-03
7.27            	1.26649945e-03
7.275           	1.26652041e-03
7.28            	1.26654135e-03
7.285           	1.26656232e-03
7.29            	1.26658337e-03
7.295           	1.26660456e-03
7.3             	1.26662593e-03
7.305           	1.26664754e-03
7.31            	1.26666942e-03
7.315           	1.26669163e-03
7.32            	1.26671420e-03
7.325           	1.26673717e-03
7.33            	1.26676058e-03
7.335           	1.26678447e-03
7.34            	1.26680886e-03
7.345           	1.26683379e-03
7.35            	1.26685928e-03
7.355           	1.26688536e-03
7.36            	1.26691203e-03
7.365           	1.26693933e-03
7.37            	1.26696725e-03
7.375           	1.26699581e-03
7.38            	1.26702500e-03
7.385           	1.26705481e-03
7.39            	1.26708525e-03
7.395           	1.26711629e-03
7.4             	1.26714793e-03
7.405           	1.26718015e-03
7.41            	1.26721293e-03
7.415           	1.26724624e-03
7.42            	1.26728005e-03
7.425           	1.26731432e-03
7.43            	1.26734904e-03
7.435           	1.26738414e-03
7.44            	1.26741960e-03
7.445           	1.26745537e-03
7.45            	1.26749139e-03
7.455           	1.26752762e-03
7.46            	1.26756400e-03
7.465           	1.26760049e-03
7.47            	1.26763703e-03
7.475           	1.26767355e-03
7.48            	1.26771000e-03
7.485           	1.26774633e-03
7.49            	1.26778247e-03
7.495           	1.26781837e-03
7.5             	1.26785398e-03
7.505           	1.26788922e-03
7.51            	1.26792405e-03
7.515           	1.26795842e-03
7.52            	1.26799227e-03
7.525           	1.26802555e-03
7.53            	1.26805823e-03
7.535           	1.26809024e-03
7.54            	1.26812156e-03
7.545           	1.26815214e-03
7.55            	1.26818195e-03
7.555           	1.26821096e-03
7.56            	1.26823914e-03
7.565           	1.26826647e-03
7.57            	1.26829293e-03
7.575           	1.26831850e-03
7.58            	1.26834319e-03
7.585           	1.26836696e-03
7.59            	1.26838984e-03
7.595           	1.26841182e-03
7.6             	1.26843291e-03
7.605           	1.26845313e-03
7.61            	1.26847248e-03
7.615           	1.26849099e-03
7.62            	1.26850869e-03
7.625           	1.26852561e-03
7.63            	1.26854178e-03
7.635           	1.26855723e-03
7.64            	1.26857200e-03
7.645           	1.26858614e-03
7.65            	1.26859968e-03
7.655           	1.26861268e-03
7.66            	1.26862517e-03
7.665           	1.26863723e-03
7.67            	1.26864890e-03
7.675           	1.26866023e-03
7.68            	1.26867128e-03
7.685           	1.26868210e-03
7.69            	1.26869273e-03
7.695           	1.26870322e-03
7.7             	1.26871362e-03
7.705           	1.26872396e-03
7.71            	1.26873430e-03
7.715           	1.26874469e-03
7.72            	1.26875518e-03
7.725           	1.26876582e-03
7.73            	1.26877664e-03
7.735           	1.26878769e-03
7.74            	1.26879902e-03
7.745           	1.26881063e-03
7.75            	1.26882257e-03
7.755           	1.26883484e-03
7.76            	1.26884747e-03
7.765           	1.26886047e-03
7.77            	1.26887386e-03
7.775           	1.26888764e-03
7.78            	1.26890184e-03
7.785           	1.26891646e-03
7.79            	1.26893150e-03
7.795           	1.26894695e-03
7.8             	1.26896281e-03
7.805           	1.26897905e-03
7.81            	1.26899566e-03
7.815           	1.26901261e-03
7.82            	1.26902987e-03
7.825           	1.26904741e-03
7.83            	1.26906521e-03
7.835           	1.26908324e-03
7.84            	1.26910144e-03
7.845           	1.26911978e-03
7.85            	1.26913822e-03
7.855           	1.26915669e-03
7.86            	1.26917515e-03
7.865           	1.26919355e-03
7.87            	1.26921184e-03
7.875           	1.26922996e-03
7.88            	1.26924786e-03
7.885           	1.26926550e-03
7.89            	1.26928283e-03
7.895           	1.26929980e-03
7.9             	1.26931635e-03
7.905           	1.26933244e-03
7.91            	1.26934803e-03
7.915           	1.26936307e-03
7.92            	1.26937755e-03
7.925           	1.26939142e-03
7.93            	1.26940467e-03
7.935           	1.26941728e-03
7.94            	1.26942923e-03
7.945           	1.26944050e-03
7.95            	1.26945110e-03
7.955           	1.26946102e-03
7.96            	1.26947026e-03
7.965           	1.26947884e-03
7.97            	1.26948678e-03
7.975           	1.26949409e-03
7.98            	1.26950080e-03
7.985           	1.26950693e-03
7.99            	1.26951252e-03
7.995           	1.26951759e-03
8               	1.26952219e-03
8.005           	1.26952637e-03
8.01            	1.26953017e-03
8.015           	1.26953363e-03
8.02            	1.26953682e-03
8.025           	1.26953978e-03
8.03            	1.26954258e-03
8.035           	1.26954529e-03
8.04            	1.26954797e-03
8.045           	1.26955069e-03
8.05            	1.26955350e-03
8.055           	1.26955647e-03
8.06            	1.26955964e-03
8.065           	1.26956307e-03
8.07            	1.26956682e-03
8.075           	1.26957094e-03
8.08            	1.26957548e-03
8.085           	1.26958051e-03
8.09            	1.26958608e-03
8.095           	1.26959226e-03
8.1             	1.26959910e-03
8.105           	1.26960665e-03
8.11            	1.26961496e-03
8.115           	1.26962407e-03
8.12            	1.26963400e-03
8.125           	1.26964481e-03
8.13            	1.26965651e-03
8.135           	1.26966913e-03
8.14            	1.26968270e-03
8.145           	1.26969724e-03
8.15            	1.26971278e-03
8.155           	1.26972931e-03
8.16            	1.26974685e-03
8.165           	1.26976541e-03
8.17            	1.26978499e-03
8.175           	1.26980557e-03
8.18            	1.26982715e-03
8.185           	1.26984972e-03
8.19            	1.26987324e-03
8.195           	1.26989772e-03
8.2             	1.26992311e-03
8.205           	1.26994940e-03
8.21            	1.26997656e-03
8.215           	1.27000454e-03
8.22            	1.27003333e-03
8.225           	1.27006287e-03
8.23            	1.27009312e-03
8.235           	1.27012404e-03
8.24            	1.27015559e-03
8.245           	1.27018773e-03
8.25            	1.27022041e-03
8.255           	1.27025358e-03
8.26            	1.27028721e-03
8.265           	1.27032125e-03
8.27            	1.27035565e-03
8.275           	1.27039037e-03
8.28            	1.27042538e-03
8.285           	1.27046062e-03
8.29            	1.27049608e-03
8.295           	1.27053170e-03
8.3             	1.27056747e-03
8.305           	1.27060335e-03
8.31            	1.27063931e-03
8.315           	1.27067534e-03
8.32            	1.27071141e-03
8.325           	1.27074752e-03
8.33            	1.27078365e-03
8.335           	1.27081980e-03
8.34            	1.27085597e-03
8.345           	1.27089214e-03
8.35            	1.27092834e-03
8.355           	1.27096459e-03
8.36            	1.27100090e-03
8.365           	1.27103728e-03
8.37            	1.27107375e-03
8.375           	1.27111033e-03
8.38            	1.27114707e-03
8.385           	1.27118400e-03
8.39            	1.27122116e-03
8.395           	1.27125859e-03
8.4             	1.27129632e-03
8.405           	1.27133439e-03
8.41            	1.27137285e-03
8.415           	1.27141175e-03
8.42            	1.27145114e-03
8.425           	1.27149106e-03
8.43            	1.27153157e-03
8.435           	1.27157273e-03
8.44            	1.27161459e-03
8.445           	1.27165720e-03
8.45            	1.27170062e-03
8.455           	1.27174491e-03
8.46            	1.27179010e-03
8.465           	1.27183625e-03
8.47            	1.27188340e-03
8.475           	1.27193160e-03
8.48            	1.27198088e-03
8.485           	1.27203129e-03
8.49            	1.27208288e-03
8.495           	1.27213568e-03
8.5             	1.27218973e-03
8.505           	1.27224505e-03
8.51            	1.27230167e-03
8.515           	1.27235962e-03
8.52            	1.27241890e-03
8.525           	1.27247954e-03
8.53            	1.27254155e-03
8.535           	1.27260494e-03
8.54            	1.27266970e-03
8.545           	1.27273584e-03
8.55            	1.27280335e-03
8.555           	1.27287224e-03
8.56            	1.27294249e-03
8.565           	1.27301407e-03
8.57            	1.27308696e-03
8.575           	1.27316116e-03
8.58            	1.27323666e-03
8.585           	1.27331342e-03
8.59            	1.27339144e-03
8.595           	1.27347067e-03
8.6             	1.27355109e-03
8.605           	1.27363266e-03
8.61            	1.27371534e-03
8.615           	1.27379911e-03
8.62            	1.27388391e-03
8.625           	1.27396974e-03
8.63            	1.27405656e-03
8.635           	1.27414434e-03
8.64            	1.27423304e-03
8.645           	1.27432264e-03
8.65            	1.27441312e-03
8.655           	1.27450446e-03
8.66            	1.27459664e-03
8.665           	1.27468963e-03
8.67            	1.27478337e-03
8.675           	1.27487781e-03
8.68            	1.27497290e-03
8.685           	1.27506851e-03
8.69            	1.27516459e-03
8.695           	1.27526104e-03
8.7             	1.27535793e-03
8.705           	1.27545523e-03
8.71            	1.27555292e-03
8.715           	1.27565100e-03
8.72            	1.27574949e-03
8.725           	1.27584849e-03
8.73            	1.27594806e-03
8.735           	1.27604818e-03
8.74            	1.27614886e-03
8.745           	1.27625011e-03
8.75            	1.27635194e-03
8.755           	1.27645431e-03
8.76            	1.27655728e-03
8.765           	1.27666083e-03
8.77            	1.27676499e-03
8.775           	1.27686978e-03
8.78            	1.27697525e-03
8.785           	1.27708141e-03
8.79            	1.27718829e-03
8.795           	1.27729600e-03
8.8             	1.27740445e-03
8.805           	1.27751368e-03
8.81            	1.27762375e-03
8.815           	1.27773462e-03
8.82            	1.27784637e-03
8.825           	1.27795894e-03
8.83            	1.27807239e-03
8.835           	1.27818666e-03
8.84            	1.27830182e-03
8.845           	1.27841783e-03
8.85            	1.27853470e-03
8.855           	1.27865251e-03
8.86            	1.27877124e-03
8.865           	1.27889086e-03
8.87            	1.27901133e-03
8.875           	1.27913263e-03
8.88            	1.27925476e-03
8.885           	1.27937767e-03
8.89            	1.27950136e-03
8.895           	1.27962575e-03
8.9             	1.27975084e-03
8.905           	1.27987665e-03
8.91            	1.28000319e-03
8.915           	1.28013047e-03
8.92            	1.28025847e-03
8.925           	1.28038722e-03
8.93            	1.28051664e-03
8.935           	1.28064677e-03
8.94            	1.28077763e-03
8.945           	1.28090912e-03
8.95            	1.28104129e-03
8.955           	1.28117409e-03
8.96            	1.28130756e-03
8.965           	1.28144175e-03
8.97            	1.28157651e-03
8.975           	1.28171183e-03
8.98            	1.28184757e-03
8.985           	1.28198391e-03
8.99            	1.28212096e-03
8.995           	1.28225863e-03
9               	1.28239680e-03
9.005           	1.28253546e-03
9.01            	1.28267466e-03
9.015           	1.28281435e-03
9.02            	1.28295449e-03
9.025           	1.28309511e-03
9.03            	1.28323643e-03
9.035           	1.28337827e-03
9.04            	1.28352045e-03
9.045           	1.28366301e-03
9.05            	1.28380600e-03
9.055           	1.28394952e-03
9.06            	1.28409357e-03
9.065           	1.28423806e-03
9.07            	1.28438285e-03
9.075           	1.28452793e-03
9.08            	1.28467336e-03
9.085           	1.28481929e-03
9.09            	1.28496572e-03
9.095           	1.28511255e-03
9.1             	1.28525978e-03
9.105           	1.28540753e-03
9.11            	1.28555581e-03
9.115           	1.28570442e-03
9.12            	1.28585334e-03
9.125           	1.28600257e-03
9.13            	1.28615219e-03
9.135           	1.28630238e-03
9.14            	1.28645305e-03
9.145           	1.28660409e-03
9.15            	1.28675557e-03
9.155           	1.28690756e-03
9.16            	1.28706012e-03
9.165           	1.28721324e-03
9.17            	1.28736693e-03
9.175           	1.28752119e-03
9.18            	1.28767600e-03
9.185           	1.28783141e-03
9.19            	1.28798760e-03
9.195           	1.28814454e-03
9.2             	1.28830218e-03
9.205           	1.28846049e-03
9.21            	1.28861939e-03
9.215           	1.28877886e-03
9.22            	1.28893890e-03
9.225           	1.28909942e-03
9.23            	1.28926037e-03
9.235           	1.28942183e-03
9.24            	1.28958368e-03
9.245           	1.28974585e-03
9.25            	1.28990850e-03
9.255           	1.29007162e-03
9.26            	1.29023513e-03
9.265           	1.29039895e-03
9.27            	1.29056296e-03
9.275           	1.29072726e-03
9.28            	1.29089186e-03
9.285           	1.29105672e-03
9.29            	1.29122181e-03
9.295           	1.29138711e-03
9.3             	1.29155260e-03
9.305           	1.29171830e-03
9.31            	1.29188408e-03
9.315           	1.29204993e-03
9.32            	1.29221584e-03
9.325           	1.29238183e-03
9.33            	1.29254782e-03
9.335           	1.29271372e-03
9.34            	1.29287955e-03
9.345           	1.29304533e-03
9.35            	1.29321117e-03
9.355           	1.29337699e-03
9.36            	1.29354279e-03
9.365           	1.29370851e-03
9.37            	1.29387404e-03
9.375           	1.29403931e-03
9.38            	1.29420433e-03
9.385           	1.29436920e-03
9.39            	1.29453396e-03
9.395           	1.29469857e-03
9.4             	1.29486302e-03
9.405           	1.29502728e-03
9.41            	1.29519134e-03
9.415           	1.29535508e-03
9.42            	1.29551849e-03
9.425           	1.29568156e-03
9.43            	1.29584424e-03
9.435           	1.29600650e-03
9.44            	1.29616832e-03
9.445           	1.29632968e-03
9.45            	1.29649056e-03
9.455           	1.29665095e-03
9.46            	1.29681088e-03
9.465           	1.29697033e-03
9.47            	1.29712937e-03
9.475           	1.29728799e-03
9.48            	1.29744614e-03
9.485           	1.29760381e-03
9.49            	1.29776096e-03
9.495           	1.29791766e-03
9.5             	1.29807390e-03
9.505           	1.29822967e-03
9.51            	1.29838499e-03
9.515           	1.29853994e-03
9.52            	1.29869451e-03
9.525           	1.29884867e-03
9.53            	1.29900255e-03
9.535           	1.29915623e-03
9.54            	1.29930975e-03
9.545           	1.29946319e-03
9.55            	1.29961655e-03
9.555           	1.29976978e-03
9.56            	1.29992280e-03
9.565           	1.30007552e-03
9.57            	1.30022795e-03
9.575           	1.30038021e-03
9.58            	1.30053240e-03
9.585           	1.30068456e-03
9.59            	1.30083675e-03
9.595           	1.30098909e-03
9.6             	1.30114144e-03
9.605           	1.30129368e-03
9.61            	1.30144570e-03
9.615           	1.30159756e-03
9.62            	1.30174914e-03
9.625           	1.30190046e-03
9.63            	1.30205168e-03
9.635           	1.30220286e-03
9.64            	1.30235400e-03
9.645           	1.30250483e-03
9.65            	1.30265531e-03
9.655           	1.30280554e-03
9.66            	1.30295550e-03
9.665           	1.30310518e-03
9.67            	1.30325454e-03
9.675           	1.30340363e-03
9.68            	1.30355250e-03
9.685           	1.30370111e-03
9.69            	1.30384947e-03
9.695           	1.30399726e-03
9.7             	1.30414449e-03
9.705           	1.30429087e-03
9.71            	1.30443686e-03
9.715           	1.30458240e-03
9.72            	1.30472744e-03
9.725           	1.30487191e-03
9.73            	1.30501566e-03
9.735           	1.30515841e-03
9.74            	1.30530007e-03
9.745           	1.30544064e-03
9.75            	1.30558018e-03
9.755           	1.30571877e-03
9.76            	1.30585648e-03
9.765           	1.30599343e-03
9.77            	1.30612973e-03
9.775           	1.30626541e-03
9.78            	1.30640036e-03
9.785           	1.30653460e-03
9.79            	1.30666838e-03
9.795           	1.30680205e-03
9.8             	1.30693586e-03
9.805           	1.30706949e-03
9.81            	1.30720204e-03
9.815           	1.30733306e-03
9.82            	1.30746277e-03
9.825           	1.30759167e-03
9.83            	1.30771993e-03
9.835           	1.30784753e-03
9.84            	1.30797445e-03
9.845           	1.30810032e-03
9.85            	1.30822489e-03
9.855           	1.30834815e-03
9.86            	1.30846992e-03
9.865           	1.30859006e-03
9.87            	1.30870912e-03
9.875           	1.30882763e-03
9.88            	1.30894583e-03
9.885           	1.30906356e-03
9.89            	1.30918073e-03
9.895           	1.30929752e-03
9.9             	1.30941418e-03
9.905           	1.30953088e-03
9.91            	1.30964727e-03
9.915           	1.30976299e-03
9.92            	1.30987814e-03
9.925           	1.30999296e-03
9.93            	1.31010738e-03
9.935           	1.31022129e-03
9.94            	1.31033447e-03
9.945           	1.31044691e-03
9.95            	1.31055838e-03
9.955           	1.31066871e-03
9.96            	1.31077752e-03
9.965           	1.31088460e-03
9.97            	1.31099036e-03
9.975           	1.31109531e-03
9.98            	1.31119970e-03
9.985           	1.31130347e-03
9.99            	1.31140665e-03
9.995           	1.31150959e-03
10              	1.31161259e-03
10.005          	1.31171579e-03
10.01           	1.31181883e-03
10.015          	1.31192138e-03
10.02           	1.31202340e-03
10.025          	1.31212520e-03
10.03           	1.31222689e-03
10.035          	1.31232810e-03
10.04           	1.31242860e-03
10.045          	1.31252841e-03
10.05           	1.31262756e-03
10.055          	1.31272609e-03
10.06           	1.31282373e-03
10.065          	1.31292011e-03
10.07           	1.31301502e-03
10.075          	1.31310843e-03
10.08           	1.31320050e-03
10.085          	1.31329113e-03
10.09           	1.31338032e-03
10.095          	1.31346844e-03
10.1            	1.31355586e-03
10.105          	1.31364267e-03
10.11           	1.31372865e-03
10.115          	1.31381359e-03
10.12           	1.31389797e-03
10.125          	1.31398194e-03
10.13           	1.31406468e-03
10.135          	1.31414586e-03
10.14           	1.31422557e-03
10.145          	1.31430426e-03
10.15           	1.31438216e-03
10.155          	1.31445931e-03
10.16           	1.31453567e-03
10.165          	1.31461115e-03
10.17           	1.31468577e-03
10.175          	1.31475973e-03
10.18           	1.31483289e-03
10.185          	1.31490495e-03
10.19           	1.31497557e-03
10.195          	1.31504436e-03
10.2            	1.31511169e-03
10.205          	1.31517792e-03
10.21           	1.31524287e-03
10.215          	1.31530611e-03
10.22           	1.31536775e-03
10.225          	1.31542795e-03
10.23           	1.31548695e-03
10.235          	1.31554503e-03
10.24           	1.31560240e-03
10.245          	1.31565867e-03
10.25           	1.31571377e-03
10.255          	1.31576731e-03
10.26           	1.31581953e-03
10.265          	1.31587076e-03
10.27           	1.31592120e-03
10.275          	1.31597039e-03
10.28           	1.31601832e-03
10.285          	1.31606567e-03
10.29           	1.31611249e-03
10.295          	1.31615862e-03
10.3            	1.31620374e-03
10.305          	1.31624779e-03
10.31           	1.31629048e-03
10.315          	1.31633174e-03
10.32           	1.31637208e-03
10.325          	1.31641137e-03
10.33           	1.31644945e-03
10.335          	1.31648624e-03
10.34           	1.31652192e-03
10.345          	1.31655646e-03
10.35           	1.31658975e-03
10.355          	1.31662172e-03
10.36           	1.31665233e-03
10.365          	1.31668216e-03
10.37           	1.31671048e-03
10.375          	1.31673750e-03
10.38           	1.31676372e-03
10.385          	1.31678879e-03
10.39           	1.31681247e-03
10.395          	1.31683458e-03
10.4            	1.31685551e-03
10.405          	1.31687535e-03
10.41           	1.31689414e-03
10.415          	1.31691184e-03
10.42           	1.31692826e-03
10.425          	1.31694345e-03
10.43           	1.31695753e-03
10.435          	1.31697032e-03
10.44           	1.31698178e-03
10.445          	1.31699187e-03
10.45           	1.31700050e-03
10.455          	1.31700765e-03
10.46           	1.31701347e-03
10.465          	1.31701808e-03
10.47           	1.31702116e-03
10.475          	1.31702281e-03
10.48           	1.31702311e-03
10.485          	1.31702192e-03
10.49           	1.31701919e-03
10.495          	1.31701510e-03
10.5            	1.31700961e-03
10.505          	1.31700271e-03
10.51           	1.31699440e-03
10.515          	1.31698476e-03
10.52           	1.31697380e-03
10.525          	1.31696150e-03
10.53           	1.31694787e-03
10.535          	1.31693284e-03
10.54           	1.31691631e-03
10.545          	1.31689831e-03
10.55           	1.31687899e-03
10.555          	1.31685862e-03
10.56           	1.31683722e-03
10.565          	1.31681467e-03
10.57           	1.31679085e-03
10.575          	1.31676569e-03
10.58           	1.31673928e-03
10.585          	1.31671165e-03
10.59           	1.31668308e-03
10.595          	1.31665338e-03
10.6            	1.31662249e-03
10.605          	1.31659037e-03
10.61           	1.31655716e-03
10.615          	1.31652300e-03
10.62           	1.31648784e-03
10.625          	1.31645155e-03
10.63           	1.31641408e-03
10.635          	1.31637555e-03
10.64           	1.31633594e-03
10.645          	1.31629526e-03
10.65           	1.31625357e-03
10.655          	1.31621097e-03
10.66           	1.31616746e-03
10.665          	1.31612297e-03
10.67           	1.31607753e-03
10.675          	1.31603112e-03
10.68           	1.31598377e-03
10.685          	1.31593551e-03
10.69           	1.31588645e-03
10.695          	1.31583661e-03
