# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
5.755             	1.9554308130e-03	-6.6945304817e-05
5.76              	1.9554308130e-03	-6.7143859970e-05
5.765             	1.9554308130e-03	-6.7312005468e-05
5.77              	1.9554308130e-03	-6.7445895180e-05
5.775             	1.9554308130e-03	-6.7535999190e-05
5.78              	1.9554308130e-03	-6.7585684226e-05
5.785             	1.9554308130e-03	-6.7594270805e-05
5.79              	1.9554308130e-03	-6.7561811755e-05
5.795             	1.9554308130e-03	-6.7495265702e-05
5.8               	1.9554308130e-03	-6.7388901199e-05
5.805             	1.9554308130e-03	-6.7247676147e-05
5.81              	1.9554308130e-03	-6.7070805655e-05
5.815             	1.9554308130e-03	-6.6856706885e-05
5.82              	1.9554308130e-03	-6.6602645745e-05
5.825             	1.9554308130e-03	-6.6313123872e-05
5.83              	1.9554308130e-03	-6.5995686381e-05
5.835             	1.9554308130e-03	-6.5645068675e-05
5.84              	1.9554308130e-03	-6.5256858197e-05
5.845             	1.9554308130e-03	-6.4836691531e-05
5.85              	1.9554308130e-03	-6.4393925028e-05
5.855             	1.9554308130e-03	-6.3924633138e-05
5.86              	1.9554308130e-03	-6.3425789315e-05
5.865             	1.9554308130e-03	-6.2896932708e-05
5.87              	1.9554308130e-03	-6.2339088793e-05
5.875             	1.9554308130e-03	-6.1762871896e-05
5.88              	1.9554308130e-03	-6.1159394216e-05
5.885             	1.9554308130e-03	-6.0530718847e-05
5.89              	1.9554308130e-03	-5.9886077173e-05
5.895             	1.9554308130e-03	-5.9223354833e-05
5.9               	1.9554308130e-03	-5.8544851895e-05
5.905             	1.9554308130e-03	-5.7850715497e-05
5.91              	1.9554308130e-03	-5.7142015150e-05
5.915             	1.9554308130e-03	-5.6419189016e-05
5.92              	1.9554308130e-03	-5.5681170224e-05
5.925             	1.9554308130e-03	-5.4935846676e-05
5.93              	1.9554308130e-03	-5.4186652917e-05
5.935             	1.9554308130e-03	-5.3431672297e-05
5.94              	1.9554308130e-03	-5.2671589784e-05
5.945             	1.9554308130e-03	-5.1907908607e-05
5.95              	1.9554308130e-03	-5.1139949749e-05
5.955             	1.9554308130e-03	-5.0371819233e-05
5.96              	1.9554308130e-03	-4.9610041030e-05
5.965             	1.9554308130e-03	-4.8848292851e-05
5.97              	1.9554308130e-03	-4.8090631204e-05
5.975             	1.9554308130e-03	-4.7342712030e-05
5.98              	1.9554308130e-03	-4.6599101448e-05
5.985             	1.9554308130e-03	-4.5866414087e-05
5.99              	1.9554308130e-03	-4.5139183953e-05
5.995             	1.9554308130e-03	-4.4428167646e-05
6                 	1.9554308130e-03	-4.3728334454e-05
6.005             	1.9554308130e-03	-4.3037707198e-05
6.01              	1.9554308130e-03	-4.2369044929e-05
6.015             	1.9554308130e-03	-4.1716261451e-05
6.02              	1.9554308130e-03	-4.1081377937e-05
6.025             	1.9554308130e-03	-4.0460681926e-05
6.03              	1.9554308130e-03	-3.9858082770e-05
6.035             	1.9554308130e-03	-3.9279399839e-05
6.04              	1.9554308130e-03	-3.8718011593e-05
6.045             	1.9554308130e-03	-3.8172254456e-05
6.05              	1.9554308130e-03	-3.7650420613e-05
6.055             	1.9554308130e-03	-3.7149044624e-05
6.06              	1.9554308130e-03	-3.6665323064e-05
6.065             	1.9554308130e-03	-3.6204784519e-05
6.07              	1.9554308130e-03	-3.5764765024e-05
6.075             	1.9554308130e-03	-3.5347638395e-05
6.08              	1.9554308130e-03	-3.4948288267e-05
6.085             	1.9554308130e-03	-3.4567877656e-05
6.09              	1.9554308130e-03	-3.4211056746e-05
6.095             	1.9554308130e-03	-3.3875267559e-05
6.1               	1.9554308130e-03	-3.3557462797e-05
6.105             	1.9554308130e-03	-3.3267537977e-05
6.11              	1.9554308130e-03	-3.2994703860e-05
6.115             	1.9554308130e-03	-3.2735313895e-05
6.12              	1.9554308130e-03	-3.2496875645e-05
6.125             	1.9554308130e-03	-3.2277959423e-05
6.13              	1.9554308130e-03	-3.2076546697e-05
6.135             	1.9554308130e-03	-3.1888321639e-05
6.14              	1.9554308130e-03	-3.1715646302e-05
6.145             	1.9554308130e-03	-3.1561058853e-05
6.15              	1.9554308130e-03	-3.1414809783e-05
6.155             	1.9554308130e-03	-3.1275031853e-05
6.16              	1.9554308130e-03	-3.1148406763e-05
6.165             	1.9554308130e-03	-3.1034724441e-05
6.17              	1.9554308130e-03	-3.0931705376e-05
6.175             	1.9554308130e-03	-3.0833153349e-05
6.18              	1.9554308130e-03	-3.0742947816e-05
6.185             	1.9554308130e-03	-3.0656405418e-05
6.19              	1.9554308130e-03	-3.0577456100e-05
6.195             	1.9554308130e-03	-3.0502044343e-05
6.2               	1.9554308130e-03	-3.0424922513e-05
6.205             	1.9554308130e-03	-3.0345392325e-05
6.21              	1.9554308130e-03	-3.0263233096e-05
6.215             	1.9554308130e-03	-3.0182109862e-05
6.22              	1.9554308130e-03	-3.0101457249e-05
6.225             	1.9554308130e-03	-3.0018291240e-05
6.23              	1.9554308130e-03	-2.9926155619e-05
6.235             	1.9554308130e-03	-2.9824144104e-05
6.24              	1.9554308130e-03	-2.9714369149e-05
6.245             	1.9554308130e-03	-2.9593357630e-05
6.25              	1.9554308130e-03	-2.9461202984e-05
6.255             	1.9554308130e-03	-2.9313131182e-05
6.26              	1.9554308130e-03	-2.9145763432e-05
6.265             	1.9554308130e-03	-2.8971690699e-05
6.27              	1.9554308130e-03	-2.8784195166e-05
6.275             	1.9554308130e-03	-2.8574061638e-05
6.28              	1.9554308130e-03	-2.8347515780e-05
6.285             	1.9554308130e-03	-2.8095174979e-05
6.29              	1.9554308130e-03	-2.7824696610e-05
6.295             	1.9554308130e-03	-2.7538958521e-05
6.3               	1.9554308130e-03	-2.7231472902e-05
6.305             	1.9554308130e-03	-2.6897908928e-05
6.31              	1.9554308130e-03	-2.6535681058e-05
6.315             	1.9554308130e-03	-2.6146694197e-05
6.32              	1.9554308130e-03	-2.5737624217e-05
6.325             	1.9554308130e-03	-2.5303028685e-05
6.33              	1.9554308130e-03	-2.4852759127e-05
6.335             	1.9554308130e-03	-2.4369961620e-05
6.34              	1.9554308130e-03	-2.3863015070e-05
6.345             	1.9554308130e-03	-2.3325858438e-05
6.35              	1.9554308130e-03	-2.2764456019e-05
6.355             	1.9554308130e-03	-2.2175428685e-05
6.36              	1.9554308130e-03	-2.1559531788e-05
6.365             	1.9554308130e-03	-2.0917799522e-05
6.37              	1.9554308130e-03	-2.0250040550e-05
6.375             	1.9554308130e-03	-1.9555039686e-05
6.38              	1.9554308130e-03	-1.8835511916e-05
6.385             	1.9554308130e-03	-1.8090983592e-05
6.39              	1.9554308130e-03	-1.7322025247e-05
6.395             	1.9554308130e-03	-1.6527724099e-05
6.4               	1.9554308130e-03	-1.5708956521e-05
6.405             	1.9554308130e-03	-1.4870467382e-05
6.41              	1.9554308130e-03	-1.4003380645e-05
6.415             	1.9554308130e-03	-1.3120063213e-05
6.42              	1.9554308130e-03	-1.2214448646e-05
6.425             	1.9554308130e-03	-1.1289510200e-05
6.43              	1.9554308130e-03	-1.0347607836e-05
6.435             	1.9554308130e-03	-9.3828297085e-06
6.44              	1.9554308130e-03	-8.4031279300e-06
6.445             	1.9554308130e-03	-7.4081975071e-06
6.45              	1.9554308130e-03	-6.3950060075e-06
6.455             	1.9554308130e-03	-5.3664872334e-06
6.46              	1.9554308130e-03	-4.3271281064e-06
6.465             	1.9554308130e-03	-3.2798056746e-06
6.47              	1.9554308130e-03	-2.2199779927e-06
6.475             	1.9554308130e-03	-1.1608467104e-06
6.48              	1.9554308130e-03	-9.7296335254e-08
6.485             	1.9554308130e-03	9.7768278852e-07
6.49              	1.9554308130e-03	2.0605341435e-06
6.495             	1.9554308130e-03	3.1400382476e-06
6.5               	1.9554308130e-03	4.2232879658e-06
6.505             	1.9554308130e-03	5.3037796148e-06
6.51              	1.9554308130e-03	6.3802717830e-06
6.515             	1.9554308130e-03	7.4574065395e-06
6.52              	1.9554308130e-03	8.5273567436e-06
6.525             	1.9554308130e-03	9.5934058033e-06
6.53              	1.9554308130e-03	1.0646029562e-05
6.535             	1.9554308130e-03	1.1690454841e-05
6.54              	1.9554308130e-03	1.2725895169e-05
6.545             	1.9554308130e-03	1.3752029674e-05
6.55              	1.9554308130e-03	1.4758966813e-05
6.555             	1.9554308130e-03	1.5752862699e-05
6.56              	1.9554308130e-03	1.6735609369e-05
6.565             	1.9554308130e-03	1.7698067842e-05
6.57              	1.9554308130e-03	1.8644479724e-05
6.575             	1.9554308130e-03	1.9563358640e-05
6.58              	1.9554308130e-03	2.0467578743e-05
6.585             	1.9554308130e-03	2.1352435782e-05
6.59              	1.9554308130e-03	2.2217104265e-05
6.595             	1.9554308130e-03	2.3058834112e-05
6.6               	1.9554308130e-03	2.3873895884e-05
6.605             	1.9554308130e-03	2.4669177289e-05
6.61              	1.9554308130e-03	2.5439809687e-05
6.615             	1.9554308130e-03	2.6185661891e-05
6.62              	1.9554308130e-03	2.6903179790e-05
6.625             	1.9554308130e-03	2.7601751138e-05
6.63              	1.9554308130e-03	2.8266962042e-05
6.635             	1.9554308130e-03	2.8911991543e-05
6.64              	1.9554308130e-03	2.9525764762e-05
6.645             	1.9554308130e-03	3.0113660927e-05
6.65              	1.9554308130e-03	3.0675960499e-05
6.655             	1.9554308130e-03	3.1208822799e-05
6.66              	1.9554308130e-03	3.1715194157e-05
6.665             	1.9554308130e-03	3.2196255912e-05
6.67              	1.9554308130e-03	3.2647519130e-05
6.675             	1.9554308130e-03	3.3072986601e-05
6.68              	1.9554308130e-03	3.3469518579e-05
6.685             	1.9554308130e-03	3.3842015821e-05
6.69              	1.9554308130e-03	3.4183353372e-05
6.695             	1.9554308130e-03	3.4494392979e-05
6.7               	1.9554308130e-03	3.4781476635e-05
6.705             	1.9554308130e-03	3.5043911340e-05
6.71              	1.9554308130e-03	3.5282857234e-05
6.715             	1.9554308130e-03	3.5503640651e-05
6.72              	1.9554308130e-03	3.5711246668e-05
6.725             	1.9554308130e-03	3.5903651478e-05
6.73              	1.9554308130e-03	3.6073928430e-05
6.735             	1.9554308130e-03	3.6227409933e-05
6.74              	1.9554308130e-03	3.6361605958e-05
6.745             	1.9554308130e-03	3.6485238215e-05
6.75              	1.9554308130e-03	3.6597356117e-05
6.755             	1.9554308130e-03	3.6697252767e-05
6.76              	1.9554308130e-03	3.6783694970e-05
6.765             	1.9554308130e-03	3.6862488540e-05
6.77              	1.9554308130e-03	3.6933472936e-05
6.775             	1.9554308130e-03	3.6995594492e-05
6.78              	1.9554308130e-03	3.7046942636e-05
6.785             	1.9554308130e-03	3.7099069069e-05
6.79              	1.9554308130e-03	3.7147870944e-05
6.795             	1.9554308130e-03	3.7195948026e-05
6.8               	1.9554308130e-03	3.7245429754e-05
6.805             	1.9554308130e-03	3.7290775874e-05
6.81              	1.9554308130e-03	3.7336687018e-05
6.815             	1.9554308130e-03	3.7376932026e-05
6.82              	1.9554308130e-03	3.7423846217e-05
6.825             	1.9554308130e-03	3.7476846990e-05
6.83              	1.9554308130e-03	3.7536587751e-05
6.835             	1.9554308130e-03	3.7595485420e-05
6.84              	1.9554308130e-03	3.7664169424e-05
6.845             	1.9554308130e-03	3.7744347765e-05
6.85              	1.9554308130e-03	3.7835559909e-05
6.855             	1.9554308130e-03	3.7928205677e-05
6.86              	1.9554308130e-03	3.8032899319e-05
6.865             	1.9554308130e-03	3.8152608299e-05
6.87              	1.9554308130e-03	3.8283994753e-05
6.875             	1.9554308130e-03	3.8423693480e-05
6.88              	1.9554308130e-03	3.8577504421e-05
6.885             	1.9554308130e-03	3.8748976158e-05
6.89              	1.9554308130e-03	3.8929569812e-05
6.895             	1.9554308130e-03	3.9128787993e-05
6.9               	1.9554308130e-03	3.9337831174e-05
6.905             	1.9554308130e-03	3.9557941228e-05
6.91              	1.9554308130e-03	3.9797180165e-05
6.915             	1.9554308130e-03	4.0056264926e-05
6.92              	1.9554308130e-03	4.0323330725e-05
6.925             	1.9554308130e-03	4.0608826821e-05
6.93              	1.9554308130e-03	4.0906974365e-05
6.935             	1.9554308130e-03	4.1219627347e-05
6.94              	1.9554308130e-03	4.1545700331e-05
6.945             	1.9554308130e-03	4.1881800604e-05
6.95              	1.9554308130e-03	4.2233924038e-05
6.955             	1.9554308130e-03	4.2604774437e-05
6.96              	1.9554308130e-03	4.2983265614e-05
6.965             	1.9554308130e-03	4.3375075618e-05
6.97              	1.9554308130e-03	4.3776079452e-05
6.975             	1.9554308130e-03	4.4192674093e-05
6.98              	1.9554308130e-03	4.4621421979e-05
6.985             	1.9554308130e-03	4.5053028687e-05
6.99              	1.9554308130e-03	4.5494876064e-05
6.995             	1.9554308130e-03	4.5940854394e-05
7                 	1.9554308130e-03	4.6391545872e-05
7.005             	1.9554308130e-03	4.6841026149e-05
7.01              	1.9554308130e-03	4.7296234437e-05
7.015             	1.9554308130e-03	4.7756082531e-05
7.02              	1.9554308130e-03	4.8218315021e-05
7.025             	1.9554308130e-03	4.8677179276e-05
7.03              	1.9554308130e-03	4.9135235148e-05
7.035             	1.9554308130e-03	4.9590009288e-05
7.04              	1.9554308130e-03	5.0034000563e-05
7.045             	1.9554308130e-03	5.0473683049e-05
7.05              	1.9554308130e-03	5.0906536058e-05
7.055             	1.9554308130e-03	5.1327836470e-05
7.06              	1.9554308130e-03	5.1741566947e-05
7.065             	1.9554308130e-03	5.2151537344e-05
7.07              	1.9554308130e-03	5.2538793027e-05
7.075             	1.9554308130e-03	5.2915740998e-05
7.08              	1.9554308130e-03	5.3279160956e-05
7.085             	1.9554308130e-03	5.3622414146e-05
7.09              	1.9554308130e-03	5.3953692846e-05
7.095             	1.9554308130e-03	5.4271488073e-05
7.1               	1.9554308130e-03	5.4570667583e-05
7.105             	1.9554308130e-03	5.4849823273e-05
7.11              	1.9554308130e-03	5.5109573746e-05
7.115             	1.9554308130e-03	5.5348548452e-05
7.12              	1.9554308130e-03	5.5560067082e-05
7.125             	1.9554308130e-03	5.5749347059e-05
7.13              	1.9554308130e-03	5.5910288534e-05
7.135             	1.9554308130e-03	5.6040447353e-05
7.14              	1.9554308130e-03	5.6144752950e-05
7.145             	1.9554308130e-03	5.6225159261e-05
7.15              	1.9554308130e-03	5.6279509610e-05
7.155             	1.9554308130e-03	5.6309358069e-05
7.16              	1.9554308130e-03	5.6307142550e-05
7.165             	1.9554308130e-03	5.6291733298e-05
7.17              	1.9554308130e-03	5.6255796602e-05
7.175             	1.9554308130e-03	5.6178864372e-05
7.18              	1.9554308130e-03	5.6073066887e-05
7.185             	1.9554308130e-03	5.5935366674e-05
7.19              	1.9554308130e-03	5.5772950413e-05
7.195             	1.9554308130e-03	5.5581380730e-05
7.2               	1.9554308130e-03	5.5357445835e-05
7.205             	1.9554308130e-03	5.5115887939e-05
7.21              	1.9554308130e-03	5.4849575069e-05
7.215             	1.9554308130e-03	5.4552117140e-05
7.22              	1.9554308130e-03	5.4232667369e-05
7.225             	1.9554308130e-03	5.3885458949e-05
7.23              	1.9554308130e-03	5.3510573915e-05
7.235             	1.9554308130e-03	5.3116565043e-05
7.24              	1.9554308130e-03	5.2697223871e-05
7.245             	1.9554308130e-03	5.2258668378e-05
7.25              	1.9554308130e-03	5.1797278725e-05
7.255             	1.9554308130e-03	5.1320527826e-05
7.26              	1.9554308130e-03	5.0824087260e-05
7.265             	1.9554308130e-03	5.0311683334e-05
7.27              	1.9554308130e-03	4.9778255049e-05
7.275             	1.9554308130e-03	4.9229841261e-05
7.28              	1.9554308130e-03	4.8666147645e-05
7.285             	1.9554308130e-03	4.8091170420e-05
7.29              	1.9554308130e-03	4.7500908872e-05
7.295             	1.9554308130e-03	4.6902973485e-05
7.3               	1.9554308130e-03	4.6291788705e-05
7.305             	1.9554308130e-03	4.5669061777e-05
7.31              	1.9554308130e-03	4.5034423170e-05
7.315             	1.9554308130e-03	4.4394309123e-05
7.32              	1.9554308130e-03	4.3746710281e-05
7.325             	1.9554308130e-03	4.3096228971e-05
7.33              	1.9554308130e-03	4.2441800776e-05
7.335             	1.9554308130e-03	4.1787676793e-05
7.34              	1.9554308130e-03	4.1133438200e-05
7.345             	1.9554308130e-03	4.0480373009e-05
7.35              	1.9554308130e-03	3.9829111054e-05
7.355             	1.9554308130e-03	3.9177215247e-05
7.36              	1.9554308130e-03	3.8524173943e-05
7.365             	1.9554308130e-03	3.7872546362e-05
7.37              	1.9554308130e-03	3.7224657847e-05
7.375             	1.9554308130e-03	3.6578225137e-05
7.38              	1.9554308130e-03	3.5933143141e-05
7.385             	1.9554308130e-03	3.5292044260e-05
7.39              	1.9554308130e-03	3.4652910446e-05
7.395             	1.9554308130e-03	3.4014029715e-05
7.4               	1.9554308130e-03	3.3377431425e-05
7.405             	1.9554308130e-03	3.2746080325e-05
7.41              	1.9554308130e-03	3.2123459262e-05
7.415             	1.9554308130e-03	3.1510779224e-05
7.42              	1.9554308130e-03	3.0903180221e-05
7.425             	1.9554308130e-03	3.0304330823e-05
7.43              	1.9554308130e-03	2.9704432401e-05
7.435             	1.9554308130e-03	2.9097281466e-05
7.44              	1.9554308130e-03	2.8489955810e-05
7.445             	1.9554308130e-03	2.7883034341e-05
7.45              	1.9554308130e-03	2.7262830103e-05
7.455             	1.9554308130e-03	2.6634397843e-05
7.46              	1.9554308130e-03	2.5993358466e-05
7.465             	1.9554308130e-03	2.5340676105e-05
7.47              	1.9554308130e-03	2.4677864267e-05
7.475             	1.9554308130e-03	2.4008280948e-05
7.48              	1.9554308130e-03	2.3328426007e-05
7.485             	1.9554308130e-03	2.2634032684e-05
7.49              	1.9554308130e-03	2.1924453494e-05
7.495             	1.9554308130e-03	2.1203862468e-05
7.5               	1.9554308130e-03	2.0468664547e-05
7.505             	1.9554308130e-03	1.9717315604e-05
7.51              	1.9554308130e-03	1.8954185694e-05
7.515             	1.9554308130e-03	1.8174211961e-05
7.52              	1.9554308130e-03	1.7391305772e-05
7.525             	1.9554308130e-03	1.6591099102e-05
7.53              	1.9554308130e-03	1.5774864332e-05
7.535             	1.9554308130e-03	1.4946648184e-05
7.54              	1.9554308130e-03	1.4110058354e-05
7.545             	1.9554308130e-03	1.3253881179e-05
7.55              	1.9554308130e-03	1.2372381647e-05
7.555             	1.9554308130e-03	1.1467412227e-05
7.56              	1.9554308130e-03	1.0544421100e-05
7.565             	1.9554308130e-03	9.5950883604e-06
7.57              	1.9554308130e-03	8.6167109688e-06
7.575             	1.9554308130e-03	7.6015424451e-06
7.58              	1.9554308130e-03	6.5583738215e-06
7.585             	1.9554308130e-03	5.4857377109e-06
7.59              	1.9554308130e-03	4.3778954863e-06
7.595             	1.9554308130e-03	3.2357022985e-06
7.6               	1.9554308130e-03	2.0580065405e-06
7.605             	1.9554308130e-03	8.4275605328e-07
7.61              	1.9554308130e-03	-4.0942992459e-07
7.615             	1.9554308130e-03	-1.7048924674e-06
7.62              	1.9554308130e-03	-3.0369680158e-06
7.625             	1.9554308130e-03	-4.4072061188e-06
7.63              	1.9554308130e-03	-5.8207390956e-06
7.635             	1.9554308130e-03	-7.2819669381e-06
7.64              	1.9554308130e-03	-8.7818981856e-06
7.645             	1.9554308130e-03	-1.0323014771e-05
7.65              	1.9554308130e-03	-1.1909060657e-05
7.655             	1.9554308130e-03	-1.3543090514e-05
7.66              	1.9554308130e-03	-1.5216530709e-05
7.665             	1.9554308130e-03	-1.6927146863e-05
7.67              	1.9554308130e-03	-1.8677309592e-05
7.675             	1.9554308130e-03	-2.0475775144e-05
7.68              	1.9554308130e-03	-2.2316354659e-05
7.685             	1.9554308130e-03	-2.4200998743e-05
7.69              	1.9554308130e-03	-2.6123022409e-05
7.695             	1.9554308130e-03	-2.8086519443e-05
7.7               	1.9554308130e-03	-3.0087225975e-05
7.705             	1.9554308130e-03	-3.2118333146e-05
7.71              	1.9554308130e-03	-3.4186802238e-05
7.715             	1.9554308130e-03	-3.6301580841e-05
7.72              	1.9554308130e-03	-3.8457592734e-05
7.725             	1.9554308130e-03	-4.0642346854e-05
7.73              	1.9554308130e-03	-4.2861847888e-05
7.735             	1.9554308130e-03	-4.5111351351e-05
7.74              	1.9554308130e-03	-4.7394517137e-05
7.745             	1.9554308130e-03	-4.9708856751e-05
7.75              	1.9554308130e-03	-5.2053439706e-05
7.755             	1.9554308130e-03	-5.4422510941e-05
7.76              	1.9554308130e-03	-5.6818311256e-05
7.765             	1.9554308130e-03	-5.9243627116e-05
7.77              	1.9554308130e-03	-6.1693139270e-05
7.775             	1.9554308130e-03	-6.4169245063e-05
7.78              	1.9554308130e-03	-6.6669818020e-05
7.785             	1.9554308130e-03	-6.9185196330e-05
7.79              	1.9554308130e-03	-7.1719221127e-05
7.795             	1.9554308130e-03	-7.4267505652e-05
7.8               	1.9554308130e-03	-7.6836073990e-05
7.805             	1.9554308130e-03	-7.9411484784e-05
7.81              	1.9554308130e-03	-8.1997726352e-05
7.815             	1.9554308130e-03	-8.4596889559e-05
7.82              	1.9554308130e-03	-8.7214062875e-05
7.825             	1.9554308130e-03	-8.9837485634e-05
7.83              	1.9554308130e-03	-9.2464141716e-05
7.835             	1.9554308130e-03	-9.5093995890e-05
7.84              	1.9554308130e-03	-9.7730980106e-05
7.845             	1.9554308130e-03	-1.0037214451e-04
7.85              	1.9554308130e-03	-1.0302609108e-04
7.855             	1.9554308130e-03	-1.0569228080e-04
7.86              	1.9554308130e-03	-1.0836724210e-04
7.865             	1.9554308130e-03	-1.1103980098e-04
7.87              	1.9554308130e-03	-1.1370531958e-04
7.875             	1.9554308130e-03	-1.1635323242e-04
7.88              	1.9554308130e-03	-1.1900402067e-04
7.885             	1.9554308130e-03	-1.2164836037e-04
7.89              	1.9554308130e-03	-1.2428817871e-04
7.895             	1.9554308130e-03	-1.2693026232e-04
7.9               	1.9554308130e-03	-1.2957575745e-04
7.905             	1.9554308130e-03	-1.3222286365e-04
7.91              	1.9554308130e-03	-1.3487553483e-04
7.915             	1.9554308130e-03	-1.3753160001e-04
7.92              	1.9554308130e-03	-1.4019327923e-04
7.925             	1.9554308130e-03	-1.4286404952e-04
7.93              	1.9554308130e-03	-1.4552931556e-04
7.935             	1.9554308130e-03	-1.4819712788e-04
7.94              	1.9554308130e-03	-1.5086214677e-04
7.945             	1.9554308130e-03	-1.5353104676e-04
7.95              	1.9554308130e-03	-1.5621120638e-04
7.955             	1.9554308130e-03	-1.5891217745e-04
7.96              	1.9554308130e-03	-1.6162528915e-04
7.965             	1.9554308130e-03	-1.6436278084e-04
7.97              	1.9554308130e-03	-1.6711670848e-04
7.975             	1.9554308130e-03	-1.6988154096e-04
7.98              	1.9554308130e-03	-1.7264612309e-04
7.985             	1.9554308130e-03	-1.7541397539e-04
7.99              	1.9554308130e-03	-1.7816474373e-04
7.995             	1.9554308130e-03	-1.8094235589e-04
8                 	1.9554308130e-03	-1.8371331262e-04
8.005             	1.9554308130e-03	-1.8648476604e-04
8.01              	1.9554308130e-03	-1.8927630360e-04
8.015             	1.9554308130e-03	-1.9209393443e-04
8.02              	1.9554308130e-03	-1.9493748859e-04
8.025             	1.9554308130e-03	-1.9779691465e-04
8.03              	1.9554308130e-03	-2.0066775429e-04
8.035             	1.9554308130e-03	-2.0357161739e-04
8.04              	1.9554308130e-03	-2.0651013871e-04
8.045             	1.9554308130e-03	-2.0947244650e-04
8.05              	1.9554308130e-03	-2.1245511145e-04
8.055             	1.9554308130e-03	-2.1547304210e-04
8.06              	1.9554308130e-03	-2.1852957820e-04
8.065             	1.9554308130e-03	-2.2161370794e-04
8.07              	1.9554308130e-03	-2.2474325406e-04
8.075             	1.9554308130e-03	-2.2791187998e-04
8.08              	1.9554308130e-03	-2.3110909021e-04
8.085             	1.9554308130e-03	-2.3434463226e-04
8.09              	1.9554308130e-03	-2.3760612687e-04
8.095             	1.9554308130e-03	-2.4089551888e-04
8.1               	1.9554308130e-03	-2.4422473418e-04
8.105             	1.9554308130e-03	-2.4759130766e-04
