# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(airPTVelocityAudit)
2.965             	1.4700000000e+00	2.4048675813e-02
2.97              	1.4700000000e+00	2.2742881691e-02
2.975             	1.4700000000e+00	2.1970442130e-02
2.98              	1.4700000000e+00	2.1253557151e-02
2.985             	1.4700000000e+00	1.9974331088e-02
2.99              	1.4700000000e+00	1.9373485056e-02
2.995             	1.4700000000e+00	1.8396717916e-02
3                 	1.4700000000e+00	1.7270196438e-02
3.005             	1.4700000000e+00	1.6675111546e-02
3.01              	1.4700000000e+00	1.5598781230e-02
3.015             	1.4700000000e+00	1.4648315651e-02
3.02              	1.4700000000e+00	1.4017884969e-02
3.025             	1.4700000000e+00	1.2870872425e-02
3.03              	1.4700000000e+00	1.2119406155e-02
3.035             	1.4700000000e+00	1.1389412939e-02
3.04              	1.4700000000e+00	1.0324851402e-02
3.045             	1.4700000000e+00	9.6781855087e-03
3.05              	1.4700000000e+00	8.8413484096e-03
3.055             	1.4700000000e+00	7.9618065605e-03
3.06              	1.4700000000e+00	7.4182609579e-03
3.065             	1.4700000000e+00	6.5596050788e-03
3.07              	1.4700000000e+00	5.8428134887e-03
3.075             	1.4700000000e+00	5.3954084772e-03
