# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-8.9797        	9.5363754e-03
-8.97816       	9.6148202e-03
-8.97662       	9.6770839e-03
-8.97507       	9.7217826e-03
-8.97353       	9.7492066e-03
-8.97199       	9.7656685e-03
-8.97044       	9.7755046e-03
-8.9689        	9.7781204e-03
-8.96736       	9.7748638e-03
-8.96581       	9.7680152e-03
-8.96427       	9.7519942e-03
-8.96273       	9.7233390e-03
-8.96118       	9.6877491e-03
-8.95964       	9.6501527e-03
-8.9581        	9.6121312e-03
-8.95655       	9.5824323e-03
-8.95501       	9.5711849e-03
-8.95347       	9.5717439e-03
-8.95192       	9.5660747e-03
-8.95038       	9.5447693e-03
-8.94883       	9.4972665e-03
-8.94729       	9.4204338e-03
-8.94575       	9.3509776e-03
-8.9442        	9.2754854e-03
-8.94266       	9.2219664e-03
-8.94111       	9.1804366e-03
-8.93957       	9.1566575e-03
-8.93802       	9.1866019e-03
-8.93648       	9.2340623e-03
-8.93493       	9.2889214e-03
-8.93339       	9.3246613e-03
-8.93184       	9.3321530e-03
-8.9303        	9.3101072e-03
-8.92875       	9.2727243e-03
-8.92721       	9.2429166e-03
-8.92566       	9.2307497e-03
-8.92412       	9.2533011e-03
-8.92257       	9.2974693e-03
-8.92103       	9.3453289e-03
-8.91948       	9.3832710e-03
-8.91793       	9.4180467e-03
-8.91639       	9.4364076e-03
-8.91484       	9.4222089e-03
-8.9133        	9.3913342e-03
-8.91175       	9.3408634e-03
-8.9102        	9.2811757e-03
-8.90866       	9.2257453e-03
-8.90711       	9.1825501e-03
-8.90556       	9.1456966e-03
-8.90402       	9.1133628e-03
-8.90247       	9.0907215e-03
-8.90092       	9.0686540e-03
-8.89938       	9.0358939e-03
-8.89783       	8.9894360e-03
-8.89628       	8.9492131e-03
-8.89473       	8.9348978e-03
-8.89319       	8.9466025e-03
-8.89164       	8.9899979e-03
-8.89009       	9.0597921e-03
-8.88854       	9.1454042e-03
-8.887         	9.2430855e-03
-8.88545       	9.3327852e-03
-8.8839        	9.4085066e-03
-8.88235       	9.4568062e-03
-8.8808        	9.4750501e-03
-8.87926       	9.4594732e-03
-8.87771       	9.4202644e-03
-8.87616       	9.3522031e-03
-8.87461       	9.2804381e-03
-8.87306       	9.2182175e-03
-8.87152       	9.1793343e-03
-8.86997       	9.1616429e-03
-8.86842       	9.1641713e-03
-8.86687       	9.1862508e-03
-8.86532       	9.2281107e-03
-8.86377       	9.2810161e-03
-8.86222       	9.3298978e-03
-8.86067       	9.3797468e-03
-8.85913       	9.4300184e-03
-8.85758       	9.4461733e-03
-8.85603       	9.4184404e-03
-8.85448       	9.3453947e-03
-8.85293       	9.2459860e-03
-8.85138       	9.1495863e-03
-8.84983       	9.0803633e-03
-8.84828       	9.0267044e-03
-8.84673       	8.9850367e-03
-8.84519       	8.9497094e-03
-8.84364       	8.9314128e-03
-8.84209       	8.9393222e-03
-8.84054       	8.9769318e-03
-8.83899       	9.0463313e-03
-8.83744       	9.1411681e-03
-8.83589       	9.2549595e-03
-8.83434       	9.3812669e-03
-8.83278       	9.5014050e-03
-8.83123       	9.6142631e-03
-8.82968       	9.7054894e-03
-8.82813       	9.7659719e-03
-8.82658       	9.7739244e-03
-8.82503       	9.7387387e-03
-8.82348       	9.6674805e-03
-8.82193       	9.5728279e-03
-8.82037       	9.4630475e-03
-8.81882       	9.3520211e-03
-8.81727       	9.2400930e-03
-8.81572       	9.1285064e-03
-8.81417       	9.0030033e-03
-8.81262       	8.8914509e-03
-8.81107       	8.8279436e-03
-8.80951       	8.7717411e-03
-8.80796       	8.7650121e-03
-8.80641       	8.8284187e-03
-8.80486       	8.9424652e-03
-8.80331       	9.0685448e-03
-8.80176       	9.1960308e-03
-8.80021       	9.3069987e-03
-8.79866       	9.3563148e-03
-8.79711       	9.3668012e-03
-8.79555       	9.3559351e-03
-8.794         	9.3416027e-03
-8.79245       	9.3236826e-03
-8.7909        	9.3159540e-03
-8.78935       	9.3270306e-03
-8.7878        	9.3508179e-03
-8.78625       	9.3877220e-03
-8.7847        	9.4293311e-03
-8.78314       	9.4675364e-03
-8.78159       	9.4907262e-03
-8.78004       	9.4726146e-03
-8.77849       	9.4520938e-03
-8.77694       	9.4251086e-03
-8.77538       	9.3958676e-03
-8.77383       	9.3622282e-03
-8.77228       	9.3321883e-03
-8.77073       	9.3118555e-03
-8.76918       	9.2890031e-03
-8.76762       	9.2624900e-03
-8.76607       	9.2250496e-03
-8.76452       	9.1815604e-03
-8.76297       	9.1399192e-03
-8.76141       	9.1041710e-03
-8.75986       	9.0789680e-03
-8.75831       	9.0742398e-03
-8.75676       	9.1006513e-03
-8.7552        	9.1556643e-03
-8.75365       	9.2262637e-03
-8.7521        	9.2958368e-03
-8.75055       	9.3446786e-03
-8.749         	9.3373810e-03
-8.74745       	9.3153023e-03
-8.74589       	9.2855970e-03
-8.74434       	9.2473610e-03
-8.74279       	9.1805765e-03
-8.74124       	9.1068099e-03
-8.73968       	9.0559378e-03
-8.73813       	9.0342691e-03
-8.73658       	9.0398612e-03
-8.73503       	9.0617310e-03
-8.73347       	9.0880120e-03
-8.73192       	9.1248435e-03
-8.73037       	9.1613631e-03
-8.72881       	9.1900554e-03
-8.72726       	9.2075531e-03
-8.72571       	9.2221124e-03
-8.72415       	9.2423888e-03
-8.7226        	9.2730606e-03
-8.72105       	9.3105507e-03
-8.71949       	9.3496799e-03
-8.71794       	9.3880783e-03
-8.71638       	9.4251183e-03
-8.71483       	9.4626486e-03
-8.71328       	9.4963321e-03
-8.71172       	9.5114081e-03
-8.71017       	9.4977014e-03
-8.70862       	9.4742440e-03
-8.70706       	9.4432932e-03
-8.70551       	9.4138395e-03
-8.70396       	9.3870217e-03
-8.7024        	9.3630821e-03
-8.70085       	9.3418146e-03
-8.69929       	9.3137477e-03
-8.69774       	9.2787836e-03
-8.69619       	9.2462611e-03
-8.69463       	9.2189892e-03
-8.69308       	9.2040596e-03
-8.69152       	9.2006318e-03
-8.68997       	9.2121575e-03
-8.68841       	9.2251368e-03
-8.68686       	9.2260166e-03
-8.6853        	9.2326748e-03
-8.68375       	9.2411293e-03
-8.68219       	9.2524185e-03
-8.68064       	9.2587041e-03
-8.67908       	9.2555305e-03
-8.67753       	9.2426196e-03
-8.67597       	9.2197874e-03
-8.67442       	9.1872808e-03
-8.67286       	9.1546193e-03
-8.67131       	9.1441710e-03
-8.66976       	9.1563627e-03
-8.6682        	9.1881751e-03
-8.66665       	9.2238337e-03
-8.66509       	9.2507733e-03
-8.66354       	9.2590289e-03
-8.66198       	9.2495542e-03
-8.66043       	9.2123821e-03
-8.65888       	9.1578903e-03
-8.65732       	9.0860405e-03
-8.65577       	9.0384393e-03
-8.65421       	9.0110794e-03
-8.65266       	9.0048010e-03
-8.6511        	9.0341607e-03
-8.64955       	9.0918633e-03
-8.64799       	9.1619730e-03
-8.64644       	9.2485654e-03
-8.64488       	9.3367827e-03
-8.64333       	9.3981607e-03
-8.64177       	9.4234865e-03
-8.64022       	9.4388124e-03
-8.63866       	9.4462309e-03
-8.63711       	9.4418939e-03
-8.63555       	9.4392477e-03
-8.63399       	9.4426154e-03
-8.63244       	9.4637385e-03
-8.63088       	9.5006592e-03
-8.62933       	9.5502071e-03
-8.62777       	9.6024529e-03
-8.62621       	9.6392794e-03
-8.62466       	9.6375564e-03
-8.6231        	9.5925890e-03
-8.62155       	9.5102259e-03
-8.61999       	9.4158980e-03
-8.61843       	9.3197961e-03
-8.61688       	9.2291244e-03
-8.61532       	9.1626761e-03
-8.61377       	9.1241026e-03
-8.61221       	9.1295375e-03
-8.61065       	9.1796813e-03
-8.6091        	9.2558863e-03
-8.60754       	9.3336890e-03
-8.60598       	9.3947150e-03
-8.60442       	9.4318852e-03
-8.60287       	9.4441809e-03
-8.60131       	9.4352771e-03
-8.59975       	9.4302265e-03
-8.59819       	9.4289572e-03
-8.59664       	9.4429766e-03
-8.59508       	9.4790152e-03
-8.59352       	9.5353316e-03
-8.59197       	9.6032846e-03
-8.59041       	9.6688810e-03
-8.58885       	9.7177986e-03
-8.58729       	9.7356642e-03
-8.58574       	9.7172959e-03
-8.58418       	9.6727853e-03
-8.58262       	9.6159439e-03
-8.58107       	9.5435912e-03
-8.57951       	9.4624314e-03
-8.57795       	9.3892231e-03
-8.57639       	9.3244988e-03
-8.57484       	9.2786469e-03
-8.57328       	9.2555644e-03
-8.57172       	9.2389414e-03
-8.57016       	9.2399778e-03
-8.56861       	9.2414841e-03
-8.56705       	9.2301143e-03
-8.56549       	9.2111811e-03
-8.56393       	9.1854912e-03
-8.56237       	9.1659270e-03
-8.56081       	9.1636509e-03
-8.55926       	9.1900101e-03
-8.5577        	9.2502955e-03
-8.55614       	9.3355898e-03
-8.55458       	9.4244811e-03
-8.55302       	9.5079215e-03
-8.55146       	9.5653972e-03
-8.5499        	9.6079133e-03
-8.54835       	9.6405593e-03
-8.54679       	9.6547136e-03
-8.54523       	9.6502902e-03
-8.54367       	9.6344248e-03
-8.54211       	9.6037349e-03
-8.54055       	9.5594905e-03
-8.539         	9.5035280e-03
-8.53744       	9.4395824e-03
-8.53588       	9.3598423e-03
-8.53432       	9.2844730e-03
-8.53276       	9.2394809e-03
-8.5312        	9.2103394e-03
-8.52965       	9.2190969e-03
-8.52809       	9.2444599e-03
-8.52653       	9.2793915e-03
-8.52497       	9.3191008e-03
-8.52341       	9.3583920e-03
-8.52186       	9.3817624e-03
-8.5203        	9.3826655e-03
-8.51874       	9.3888688e-03
-8.51718       	9.3836053e-03
-8.51562       	9.3495816e-03
-8.51407       	9.3068294e-03
-8.51251       	9.2619888e-03
-8.51095       	9.2379992e-03
-8.50939       	9.2314064e-03
-8.50784       	9.2435461e-03
-8.50628       	9.2822604e-03
-8.50472       	9.3406238e-03
-8.50316       	9.3947800e-03
-8.50161       	9.4300025e-03
-8.50005       	9.4506639e-03
-8.49849       	9.4692056e-03
-8.49693       	9.4725540e-03
-8.49537       	9.4671574e-03
-8.49382       	9.4709591e-03
-8.49226       	9.4773501e-03
-8.4907        	9.4806033e-03
-8.48914       	9.4784501e-03
-8.48758       	9.4825264e-03
-8.48602       	9.4720487e-03
-8.48446       	9.4489228e-03
-8.4829        	9.4007134e-03
-8.48134       	9.3234616e-03
-8.47979       	9.2208178e-03
-8.47823       	9.0954820e-03
-8.47667       	8.9650738e-03
-8.47511       	8.8288251e-03
-8.47355       	8.7242240e-03
-8.47199       	8.6857711e-03
-8.47044       	8.7075097e-03
-8.46888       	8.7868851e-03
-8.46732       	8.9081520e-03
-8.46576       	9.0554684e-03
-8.4642        	9.2134986e-03
-8.46264       	9.3673512e-03
-8.46108       	9.4990190e-03
-8.45953       	9.6055366e-03
-8.45797       	9.6862002e-03
-8.45641       	9.7300313e-03
-8.45485       	9.7268748e-03
-8.45329       	9.6753275e-03
-8.45173       	9.5939676e-03
-8.45017       	9.4903836e-03
-8.44861       	9.3759926e-03
-8.44705       	9.2704576e-03
-8.44549       	9.1701468e-03
-8.44393       	9.0724281e-03
-8.44237       	9.0125457e-03
-8.44081       	8.9978821e-03
-8.43925       	9.0080621e-03
-8.43769       	9.0455836e-03
-8.43613       	9.1140977e-03
-8.43457       	9.1938965e-03
-8.43301       	9.2813327e-03
-8.43145       	9.3675051e-03
-8.42988       	9.4585091e-03
-8.42832       	9.5566158e-03
-8.42676       	9.6508057e-03
-8.4252        	9.7313825e-03
-8.42364       	9.7895192e-03
-8.42208       	9.8215402e-03
-8.42052       	9.8055477e-03
-8.41896       	9.7393238e-03
-8.4174        	9.6447172e-03
-8.41584       	9.5308372e-03
-8.41428       	9.4060122e-03
-8.41271       	9.2888825e-03
-8.41115       	9.1978119e-03
-8.40959       	9.1338040e-03
-8.40803       	9.1166086e-03
-8.40647       	9.1391598e-03
-8.40491       	9.1816648e-03
-8.40335       	9.2699583e-03
-8.40179       	9.3709328e-03
-8.40022       	9.4512454e-03
-8.39866       	9.4937135e-03
-8.3971        	9.5072612e-03
-8.39554       	9.4976199e-03
-8.39398       	9.4650653e-03
-8.39242       	9.4252825e-03
-8.39086       	9.3846306e-03
-8.38929       	9.3510000e-03
-8.38773       	9.3217927e-03
-8.38617       	9.2981069e-03
-8.38461       	9.2856758e-03
-8.38305       	9.2815436e-03
-8.38148       	9.2831839e-03
-8.37992       	9.2910907e-03
-8.37836       	9.3101629e-03
-8.37679       	9.3379129e-03
-8.37523       	9.3712419e-03
-8.37367       	9.4120740e-03
-8.37211       	9.4687282e-03
-8.37054       	9.5377786e-03
-8.36898       	9.5994865e-03
-8.36742       	9.6319635e-03
-8.36585       	9.6296938e-03
-8.36429       	9.5899169e-03
-8.36272       	9.5208200e-03
-8.36116       	9.4360138e-03
-8.35959       	9.3445304e-03
-8.35803       	9.2629235e-03
-8.35647       	9.2013445e-03
-8.3549        	9.1699270e-03
-8.35334       	9.1671868e-03
-8.35177       	9.1937736e-03
-8.35021       	9.2412876e-03
-8.34864       	9.3015997e-03
-8.34708       	9.3420568e-03
-8.34551       	9.3684204e-03
-8.34395       	9.3744892e-03
-8.34238       	9.3763375e-03
-8.34081       	9.3776946e-03
-8.33925       	9.3755293e-03
-8.33768       	9.3720073e-03
-8.33612       	9.3729966e-03
-8.33455       	9.3805393e-03
-8.33299       	9.3824416e-03
-8.33142       	9.3803118e-03
-8.32986       	9.3805735e-03
-8.32829       	9.3779456e-03
-8.32673       	9.3724597e-03
-8.32516       	9.3604440e-03
-8.3236        	9.3364547e-03
-8.32203       	9.3127861e-03
-8.32046       	9.2865372e-03
-8.3189        	9.2613427e-03
-8.31733       	9.2373430e-03
-8.31577       	9.2219688e-03
-8.3142        	9.2003039e-03
-8.31263       	9.1619227e-03
-8.31107       	9.1252944e-03
-8.3095        	9.0919299e-03
-8.30793       	9.0710982e-03
-8.30636       	9.0675727e-03
-8.3048        	9.0946214e-03
-8.30323       	9.1435294e-03
-8.30167       	9.2086161e-03
-8.3001        	9.2756182e-03
-8.29853       	9.3291271e-03
-8.29697       	9.3585964e-03
-8.2954        	9.3599867e-03
-8.29383       	9.3533862e-03
-8.29227       	9.3439913e-03
-8.2907        	9.3383729e-03
-8.28914       	9.3399062e-03
-8.28757       	9.3402323e-03
-8.286         	9.3512610e-03
-8.28444       	9.3751724e-03
-8.28287       	9.4057000e-03
-8.28131       	9.4264141e-03
-8.27974       	9.4292456e-03
-8.27817       	9.4058996e-03
-8.27661       	9.3607883e-03
-8.27504       	9.3046874e-03
-8.27347       	9.2398561e-03
-8.27191       	9.1828955e-03
-8.27034       	9.1460205e-03
-8.26877       	9.1170400e-03
-8.26721       	9.1061534e-03
-8.26564       	9.1111114e-03
-8.26408       	9.1172860e-03
-8.26251       	9.1265505e-03
-8.26095       	9.1344922e-03
-8.25938       	9.1409194e-03
-8.25782       	9.1448043e-03
-8.25625       	9.1776116e-03
-8.25469       	9.2441453e-03
-8.25312       	9.3316342e-03
-8.25156       	9.4359275e-03
-8.25          	9.5444847e-03
-8.24843       	9.6427925e-03
-8.24687       	9.7149348e-03
-8.2453        	9.7435185e-03
-8.24374       	9.7313578e-03
-8.24217       	9.7029774e-03
-8.24061       	9.6553626e-03
-8.23904       	9.5765834e-03
-8.23748       	9.4811853e-03
-8.23591       	9.3967486e-03
-8.23435       	9.3245896e-03
-8.23278       	9.2779738e-03
-8.23121       	9.2674028e-03
-8.22965       	9.2922208e-03
-8.22808       	9.3149738e-03
-8.22652       	9.3270110e-03
-8.22495       	9.3105701e-03
-8.22338       	9.2524997e-03
-8.22182       	9.1901629e-03
-8.22025       	9.1478752e-03
-8.21869       	9.1268392e-03
-8.21712       	9.1357928e-03
-8.21556       	9.1911291e-03
-8.21399       	9.2734466e-03
-8.21243       	9.3707496e-03
-8.21086       	9.4727362e-03
-8.2093        	9.5692532e-03
-8.20773       	9.6425433e-03
-8.20616       	9.6931422e-03
-8.2046        	9.7076395e-03
-8.20303       	9.6675335e-03
-8.20147       	9.5944830e-03
-8.1999        	9.5059171e-03
-8.19834       	9.4100195e-03
-8.19677       	9.3280206e-03
-8.1952        	9.2836983e-03
-8.19364       	9.2714154e-03
-8.19207       	9.2803808e-03
-8.1905        	9.3099070e-03
-8.18894       	9.3673229e-03
-8.18737       	9.4464404e-03
-8.18581       	9.5269345e-03
-8.18424       	9.5913103e-03
-8.18268       	9.6239383e-03
-8.18111       	9.6277806e-03
-8.17954       	9.6123194e-03
-8.17798       	9.5835362e-03
-8.17641       	9.5175570e-03
-8.17485       	9.4170970e-03
-8.17328       	9.3099787e-03
-8.17171       	9.2174853e-03
-8.17015       	9.1462407e-03
-8.16858       	9.1005244e-03
-8.16701       	9.0723550e-03
-8.16545       	9.0692993e-03
-8.16388       	9.0775938e-03
-8.16231       	9.0992641e-03
-8.16075       	9.1171054e-03
-8.15918       	9.1260788e-03
-8.15761       	9.1195388e-03
-8.15605       	9.1098632e-03
-8.15448       	9.1067667e-03
-8.15292       	9.1243865e-03
-8.15135       	9.1756709e-03
-8.14978       	9.2575073e-03
-8.14822       	9.3527457e-03
-8.14665       	9.4509197e-03
-8.14508       	9.5360223e-03
-8.14352       	9.5835422e-03
-8.14195       	9.5864600e-03
-8.14039       	9.5446081e-03
-8.13882       	9.4694298e-03
-8.13725       	9.4015662e-03
-8.13568       	9.3297505e-03
-8.13412       	9.2603606e-03
-8.13255       	9.1941983e-03
-8.13098       	9.1458590e-03
-8.12942       	9.1138389e-03
-8.12785       	9.0924262e-03
-8.12629       	9.0743399e-03
-8.12472       	9.0537964e-03
-8.12315       	9.0233297e-03
-8.12159       	9.0179358e-03
-8.12002       	9.0416050e-03
-8.11846       	9.0968111e-03
-8.11689       	9.1775709e-03
-8.11533       	9.2762078e-03
-8.11376       	9.3787641e-03
-8.11219       	9.4696937e-03
-8.11063       	9.5362199e-03
-8.10906       	9.5706784e-03
-8.10749       	9.5684217e-03
-8.10592       	9.5583339e-03
-8.10436       	9.5255700e-03
-8.10279       	9.4650907e-03
-8.10122       	9.3942607e-03
-8.09965       	9.3301178e-03
-8.09809       	9.2886716e-03
-8.09652       	9.2620296e-03
-8.09495       	9.2481816e-03
-8.09338       	9.2444431e-03
-8.09181       	9.2475699e-03
-8.09024       	9.2563652e-03
-8.08868       	9.2574020e-03
-8.08711       	9.2504362e-03
-8.08554       	9.2425900e-03
-8.08397       	9.2296251e-03
-8.08241       	9.2280573e-03
-8.08084       	9.2479704e-03
-8.07927       	9.2850589e-03
-8.07771       	9.3404809e-03
-8.07614       	9.4115039e-03
-8.07457       	9.4857858e-03
-8.07301       	9.5473448e-03
-8.07144       	9.5907942e-03
-8.06987       	9.6181488e-03
-8.06831       	9.6354355e-03
-8.06674       	9.6490484e-03
-8.06517       	9.6655272e-03
-8.06361       	9.6878240e-03
-8.06204       	9.7281418e-03
-8.06047       	9.7779763e-03
-8.05891       	9.8339998e-03
-8.05734       	9.8714857e-03
-8.05577       	9.8583573e-03
-8.05421       	9.7984884e-03
-8.05264       	9.7031615e-03
-8.05107       	9.5808683e-03
-8.04951       	9.4468826e-03
-8.04794       	9.3154473e-03
-8.04637       	9.2038675e-03
-8.04481       	9.1223128e-03
-8.04324       	9.0908583e-03
-8.04167       	9.1110217e-03
-8.04011       	9.1733651e-03
-8.03854       	9.2646996e-03
-8.03697       	9.3945456e-03
-8.03541       	9.5291734e-03
-8.03384       	9.6404132e-03
-8.03227       	9.7508963e-03
-8.03071       	9.8413985e-03
-8.02914       	9.9182218e-03
-8.02757       	9.9783004e-03
-8.02601       	1.0007577e-02
-8.02444       	1.0002124e-02
-8.02287       	9.9533856e-03
-8.02131       	9.8719152e-03
-8.01974       	9.7638974e-03
-8.01817       	9.6299786e-03
-8.01661       	9.4883366e-03
-8.01504       	9.3623722e-03
-8.01347       	9.2656607e-03
-8.01191       	9.2001691e-03
-8.01034       	9.1813221e-03
-8.00877       	9.2002840e-03
-8.00721       	9.2509497e-03
-8.00564       	9.3206721e-03
-8.00407       	9.4106430e-03
-8.00251       	9.5010813e-03
-8.00094       	9.5806354e-03
-7.99937       	9.6584502e-03
-7.99781       	9.7109803e-03
-7.99624       	9.7362305e-03
-7.99467       	9.7423264e-03
-7.99311       	9.7395283e-03
-7.99154       	9.7225061e-03
-7.98997       	9.6878852e-03
-7.98841       	9.6444275e-03
-7.98684       	9.5992947e-03
-7.98527       	9.5474652e-03
-7.98371       	9.5065933e-03
-7.98214       	9.4750821e-03
-7.98058       	9.4522020e-03
-7.97901       	9.4509546e-03
-7.97745       	9.4674821e-03
-7.97588       	9.4983589e-03
-7.97431       	9.5484906e-03
-7.97275       	9.5931179e-03
-7.97118       	9.6166662e-03
-7.96962       	9.6259255e-03
-7.96805       	9.6265554e-03
-7.96648       	9.6244149e-03
-7.96492       	9.6229407e-03
-7.96335       	9.6268563e-03
-7.96178       	9.6479088e-03
-7.96022       	9.6717104e-03
-7.95865       	9.6961806e-03
-7.95708       	9.7229924e-03
-7.95552       	9.7298905e-03
-7.95395       	9.7080436e-03
-7.95238       	9.6531610e-03
-7.95082       	9.5692967e-03
-7.94925       	9.4801674e-03
-7.94768       	9.4077256e-03
-7.94612       	9.3640156e-03
-7.94455       	9.3534833e-03
-7.94298       	9.3881089e-03
-7.94142       	9.4623302e-03
-7.93985       	9.5763521e-03
-7.93828       	9.6994390e-03
-7.93672       	9.7863349e-03
-7.93515       	9.8194564e-03
-7.93358       	9.8027291e-03
-7.93202       	9.7413811e-03
-7.93045       	9.6298637e-03
-7.92889       	9.5011720e-03
-7.92732       	9.3794116e-03
-7.92575       	9.2743979e-03
-7.92419       	9.1943445e-03
-7.92262       	9.1493041e-03
-7.92105       	9.1605559e-03
-7.91949       	9.2227435e-03
-7.91792       	9.3131364e-03
-7.91635       	9.4099113e-03
-7.91479       	9.5152068e-03
-7.91322       	9.5934606e-03
-7.91165       	9.6408725e-03
-7.91009       	9.6458404e-03
-7.90852       	9.6253123e-03
-7.90695       	9.5896243e-03
-7.90539       	9.5431414e-03
-7.90382       	9.5019550e-03
-7.90225       	9.4778554e-03
-7.90069       	9.4720991e-03
-7.89912       	9.4887278e-03
-7.89755       	9.5345165e-03
-7.89599       	9.5991802e-03
-7.89442       	9.6618264e-03
-7.89285       	9.7061245e-03
-7.89129       	9.7142494e-03
-7.88972       	9.6901988e-03
-7.88815       	9.6488662e-03
-7.88659       	9.5813744e-03
-7.88502       	9.5030338e-03
-7.88345       	9.4354399e-03
-7.88189       	9.3802035e-03
-7.88032       	9.3381743e-03
-7.87875       	9.3151730e-03
-7.87718       	9.3098369e-03
-7.87562       	9.3358947e-03
-7.87405       	9.3883656e-03
-7.87248       	9.4453193e-03
-7.87092       	9.4920467e-03
-7.86935       	9.5180579e-03
-7.86778       	9.5326763e-03
-7.86621       	9.5413177e-03
-7.86465       	9.5446739e-03
-7.86308       	9.5505476e-03
-7.86151       	9.5718332e-03
-7.85994       	9.6165101e-03
-7.85838       	9.6795203e-03
-7.85681       	9.7610908e-03
-7.85524       	9.8328935e-03
-7.85367       	9.8728541e-03
-7.85211       	9.8715862e-03
-7.85054       	9.8322715e-03
-7.84897       	9.7686301e-03
-7.8474        	9.6886316e-03
-7.84583       	9.6020601e-03
-7.84427       	9.5270726e-03
-7.8427        	9.4459690e-03
-7.84113       	9.3710824e-03
-7.83956       	9.3126326e-03
-7.838         	9.2699869e-03
-7.83643       	9.2434229e-03
-7.83486       	9.2459337e-03
-7.83329       	9.2727111e-03
-7.83172       	9.3345498e-03
-7.83016       	9.4285614e-03
-7.82859       	9.5376597e-03
-7.82702       	9.6519856e-03
-7.82545       	9.7567672e-03
-7.82389       	9.8479409e-03
-7.82232       	9.9052762e-03
-7.82075       	9.9095727e-03
-7.81918       	9.8616323e-03
-7.81762       	9.7806744e-03
-7.81605       	9.6719263e-03
-7.81448       	9.5507852e-03
-7.81291       	9.4388082e-03
-7.81134       	9.3330795e-03
-7.80978       	9.2406158e-03
-7.80821       	9.1868363e-03
-7.80664       	9.1770557e-03
-7.80507       	9.1920382e-03
-7.80351       	9.2159436e-03
-7.80194       	9.2448927e-03
-7.80037       	9.2605675e-03
-7.7988        	9.2588847e-03
-7.79724       	9.2370262e-03
-7.79567       	9.2032048e-03
-7.7941        	9.1773970e-03
-7.79253       	9.1554019e-03
-7.79096       	9.1509536e-03
-7.7894        	9.1769976e-03
-7.78783       	9.2352263e-03
-7.78626       	9.3296673e-03
-7.78469       	9.4621282e-03
-7.78313       	9.6000610e-03
-7.78156       	9.7122167e-03
-7.77999       	9.7884950e-03
-7.77842       	9.8272724e-03
-7.77686       	9.8254977e-03
-7.77529       	9.7768925e-03
-7.77372       	9.7040301e-03
-7.77215       	9.6194237e-03
-7.77058       	9.5297620e-03
-7.76902       	9.4410162e-03
-7.76745       	9.3601286e-03
-7.76588       	9.2935372e-03
-7.76431       	9.2587830e-03
-7.76274       	9.2660632e-03
-7.76118       	9.3097649e-03
-7.75961       	9.3861367e-03
-7.75804       	9.4875191e-03
-7.75647       	9.6049726e-03
-7.7549        	9.7183587e-03
-7.75333       	9.8321038e-03
-7.75176       	9.9185918e-03
-7.75019       	9.9522677e-03
-7.74862       	9.9393527e-03
-7.74705       	9.9069698e-03
-7.74548       	9.8705409e-03
-7.74391       	9.8170620e-03
-7.74234       	9.7313525e-03
-7.74077       	9.6425935e-03
-7.7392        	9.5631293e-03
-7.73763       	9.5065978e-03
-7.73606       	9.4758363e-03
-7.73449       	9.4580488e-03
-7.73292       	9.4650209e-03
-7.73135       	9.5033600e-03
-7.72978       	9.5570874e-03
-7.72821       	9.6158831e-03
-7.72664       	9.6681433e-03
-7.72507       	9.6839433e-03
-7.7235        	9.6827126e-03
-7.72193       	9.6689167e-03
-7.72036       	9.6255895e-03
-7.71879       	9.5659975e-03
-7.71722       	9.5124833e-03
-7.71565       	9.4742829e-03
-7.71408       	9.4710950e-03
-7.71251       	9.5016067e-03
-7.71094       	9.5695308e-03
-7.70937       	9.6733944e-03
-7.7078        	9.7751993e-03
-7.70623       	9.8395422e-03
-7.70466       	9.8584362e-03
-7.70309       	9.8397305e-03
-7.70152       	9.7815482e-03
-7.69995       	9.7079610e-03
-7.69838       	9.6227460e-03
-7.6968        	9.5476040e-03
-7.69523       	9.4931207e-03
-7.69366       	9.4782252e-03
-7.69209       	9.4859153e-03
-7.69052       	9.5131095e-03
-7.68895       	9.5594533e-03
-7.68738       	9.6173943e-03
-7.68581       	9.6720681e-03
-7.68424       	9.6881800e-03
-7.68267       	9.6556345e-03
-7.68111       	9.5979152e-03
-7.67954       	9.5371778e-03
-7.67797       	9.4924238e-03
-7.6764        	9.4765088e-03
-7.67483       	9.4812349e-03
-7.67326       	9.5225531e-03
-7.67169       	9.5883450e-03
-7.67012       	9.6597908e-03
-7.66855       	9.7248896e-03
-7.66698       	9.7834901e-03
-7.66542       	9.8367224e-03
-7.66385       	9.8657832e-03
-7.66228       	9.8668290e-03
-7.66071       	9.8362989e-03
-7.65914       	9.7914045e-03
-7.65757       	9.7316787e-03
-7.656         	9.6618270e-03
-7.65443       	9.5842320e-03
-7.65286       	9.4871770e-03
-7.65129       	9.3968285e-03
-7.64972       	9.3251924e-03
-7.64815       	9.2700294e-03
-7.64658       	9.2573046e-03
-7.64502       	9.2699605e-03
-7.64345       	9.3171243e-03
-7.64188       	9.4009154e-03
-7.64031       	9.5116883e-03
-7.63874       	9.6378064e-03
-7.63717       	9.7386227e-03
-7.6356        	9.8041806e-03
-7.63403       	9.8166855e-03
-7.63246       	9.7734973e-03
-7.63089       	9.6916338e-03
-7.62932       	9.5910445e-03
-7.62775       	9.4800769e-03
-7.62618       	9.3776371e-03
-7.62461       	9.2918246e-03
-7.62304       	9.2285852e-03
