# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
2.975             	9.0000000000e-02	-6.2531833639e-212
2.98              	9.0000000000e-02	-2.4677476462e-211
2.985             	9.0000000000e-02	-9.1242375509e-211
2.99              	9.0000000000e-02	-3.2770171777e-210
2.995             	9.0000000000e-02	-1.1229708516e-209
3                 	9.0000000000e-02	-3.6270079518e-209
3.005             	9.0000000000e-02	-1.1355199490e-208
3.01              	9.0000000000e-02	-3.3683576441e-208
3.015             	9.0000000000e-02	-9.5021743253e-208
3.02              	9.0000000000e-02	-2.5975440500e-207
3.025             	9.0000000000e-02	-6.7015817901e-207
3.03              	9.0000000000e-02	-1.6646352351e-206
3.035             	9.0000000000e-02	-3.9926964251e-206
3.04              	9.0000000000e-02	-9.0812627669e-206
3.045             	9.0000000000e-02	-2.0037615006e-205
3.05              	9.0000000000e-02	-4.2466728649e-205
3.055             	9.0000000000e-02	-8.6223602069e-205
3.06              	9.0000000000e-02	-1.7094235347e-204
3.065             	9.0000000000e-02	-3.2490511636e-204
3.07              	9.0000000000e-02	-5.9759575759e-204
3.075             	9.0000000000e-02	-1.0781912435e-203
