# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
2.7989420474    	pocketBodyTracer	-2.50102313e-14	(1.39785871e-01 -5.66281872e-03 1.65834125e+00)	0	1.25496778e+03	(1.96154413e-02 6.54885895e-02 3.19951204e-01)	3
2.7989420474    	rho             	1.20335734e+00	(1.49999785e-01 9.50980265e-02 1.67390138e+00)	0	9.98365224e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.49215843e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8089420474    	alpha.water     	-1.11736187e-17	(-4.51213529e-01 -5.44802084e-02 3.68322632e-01)	3	1.00000000e+00	(-4.03999060e+00 9.47084038e-02 3.29417630e-01)	2
2.8089420474    	p               	1.01064086e+05	(2.00253693e-01 -5.53011922e-02 1.69115421e+00)	0	1.16486490e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8089420474    	pocketBodyTracer	-3.45876902e-14	(1.39785871e-01 -5.66281872e-03 1.65834125e+00)	0	3.77976721e+02	(1.24131859e-01 -4.22038245e-03 1.58993780e+00)	0
2.8089420474    	rho             	1.20334285e+00	(5.99174018e-02 -5.00983250e-03 1.67389991e+00)	0	9.98362984e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.49948348e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8189420474    	alpha.water     	-9.69952716e-19	(-7.76251770e-01 2.12691632e-02 3.78791799e-01)	2	1.00000000e+00	(-4.00999041e+00 9.46861567e-02 3.29407026e-01)	2
2.8189420474    	p               	1.01068963e+05	(2.00253693e-01 -5.53011922e-02 1.69115421e+00)	0	1.16323340e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8189420474    	pocketBodyTracer	-1.58361640e-14	(-3.70035650e-01 6.90553483e-02 3.53819981e-01)	3	2.24575595e+03	(1.24024842e-02 -1.33208905e-01 3.90016441e-01)	3
2.8189420474    	rho             	1.20332226e+00	(5.99174437e-02 5.00687098e-03 1.67389989e+00)	0	9.98361230e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.50678654e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8289420474    	alpha.water     	-2.50824423e-18	(-7.95124291e-01 3.13388153e-02 3.81921025e-01)	2	1.00000000e+00	(-4.00999041e+00 9.46861567e-02 3.29407026e-01)	2
2.8289420474    	p               	1.01082216e+05	(1.29734674e-01 -5.55457137e-02 1.69113125e+00)	0	1.16174485e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8289420474    	pocketBodyTracer	-2.57062073e-13	(1.39871861e-01 1.64177813e-02 1.66850062e+00)	0	1.72928340e+03	(4.05917552e-03 -1.34676554e-01 3.90033359e-01)	3
2.8289420474    	rho             	1.20333590e+00	(5.99174437e-02 5.00687098e-03 1.67389989e+00)	0	9.98359630e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.51410487e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8389420474    	alpha.water     	-5.78501738e-18	(-3.83794015e-01 -5.57771645e-02 3.66795741e-01)	3	1.00000000e+00	(-4.00999041e+00 9.46861567e-02 3.29407026e-01)	2
2.8389420474    	p               	1.01106949e+05	(1.29734674e-01 -5.55457137e-02 1.69113125e+00)	0	1.16065519e+05	(9.09999925e-01 -4.44876513e-03 1.58288867e-04)	3
2.8389420474    	pocketBodyTracer	-2.82447801e-14	(-2.26194682e-01 -4.88885878e-02 3.66326109e-01)	3	3.36053253e+02	(4.02726863e-03 -1.34741779e-01 4.20012870e-01)	3
2.8389420474    	rho             	1.20333442e+00	(6.99028711e-02 -3.50738560e-02 1.67390108e+00)	0	9.98358459e+02	(9.29999941e-01 -4.44876560e-03 1.58288883e-04)	3
2.8489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.52140651e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8489420474    	alpha.water     	-8.78135463e-19	(-8.01246627e-01 -3.77770452e-03 3.78736087e-01)	2	1.00000000e+00	(-3.99999070e+00 9.46789050e-02 3.29401774e-01)	2
2.8489420474    	p               	1.01102230e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.15995208e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8489420474    	pocketBodyTracer	-4.21652665e-15	(-2.77298895e-01 6.21537587e-02 3.58297845e-01)	3	3.61350004e+03	(1.21959869e-02 -5.78157059e-02 3.92831030e-01)	3
2.8489420474    	rho             	1.20322780e+00	(6.98339163e-02 -5.02114292e-03 1.67389987e+00)	0	9.98357617e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.8589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.52868320e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8589420474    	alpha.water     	-1.17687601e-18	(-3.76225320e-01 -5.40674008e-02 3.67829479e-01)	3	1.00000000e+00	(-3.98999113e+00 9.46716930e-02 3.29396283e-01)	2
2.8589420474    	p               	1.01109067e+05	(1.49805432e-01 5.56486030e-02 1.69112154e+00)	0	1.15959851e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8589420474    	pocketBodyTracer	-9.62273242e-15	(-1.01188811e-01 -3.62568216e-02 3.66202946e-01)	3	3.68220645e+02	(1.20431917e-02 -1.15062741e-01 3.90116197e-01)	3
2.8589420474    	rho             	1.20331116e+00	(6.98339163e-02 -5.02114292e-03 1.67389987e+00)	0	9.98357243e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.8689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.53592800e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8689420474    	alpha.water     	-4.44537240e-18	(-4.06397735e-01 5.42749972e-02 3.68003107e-01)	3	1.00000000e+00	(-3.93999309e+00 9.46350484e-02 3.29378189e-01)	2
2.8689420474    	p               	1.01089137e+05	(1.49805432e-01 5.56486030e-02 1.69112154e+00)	0	1.15945680e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8689420474    	pocketBodyTracer	-2.14611439e-13	(1.29852920e-01 5.39366321e-03 1.66850821e+00)	0	3.01263076e+02	(6.78928013e-03 -4.75712177e-02 3.93046463e-01)	3
2.8689420474    	rho             	1.20333029e+00	(6.98339163e-02 -5.02114292e-03 1.67389987e+00)	0	9.98357089e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.8789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.54315081e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8789420474    	alpha.water     	-2.28357476e-18	(-3.66201589e-01 5.40655484e-02 3.67729785e-01)	3	1.00000000e+00	(-3.88999405e+00 9.45940546e-02 3.29368905e-01)	2
2.8789420474    	p               	1.01089690e+05	(1.49805432e-01 5.56486030e-02 1.69112154e+00)	0	1.15954784e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8789420474    	pocketBodyTracer	-6.13321447e-14	(1.29852920e-01 5.39366321e-03 1.66850821e+00)	0	6.78160512e+02	(3.88654865e-03 -1.15369774e-01 3.90178271e-01)	3
2.8789420474    	rho             	1.20338267e+00	(1.49999785e-01 9.50980265e-02 1.67390138e+00)	0	9.98357182e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.8889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.55035368e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8889420474    	alpha.water     	-9.17382455e-19	(-8.13750912e-01 -8.78210720e-03 3.78764713e-01)	2	1.00000000e+00	(-3.87999340e+00 9.45854797e-02 3.29352778e-01)	2
2.8889420474    	p               	1.01082850e+05	(2.00253693e-01 -5.53011922e-02 1.69115421e+00)	0	1.15906537e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8889420474    	pocketBodyTracer	-2.54234431e-14	(-9.08739337e-01 -4.02651807e-02 3.79522986e-01)	2	8.07863324e+02	(3.89148999e-03 -1.15469489e-01 3.80218635e-01)	3
2.8889420474    	rho             	1.20336574e+00	(7.96880992e-02 5.03002330e-03 1.67389855e+00)	0	9.98356668e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.8989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.55754184e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.8989420474    	alpha.water     	-7.25278030e-19	(-2.26160948e-01 -3.64014569e-02 3.71381207e-01)	3	1.00000000e+00	(-3.88999405e+00 9.45940546e-02 3.29368905e-01)	2
2.8989420474    	p               	1.01007044e+05	(2.00253693e-01 -5.53011922e-02 1.69115421e+00)	0	1.15920139e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.8989420474    	pocketBodyTracer	-1.66935445e-14	(-1.00364077e+00 3.39546880e-02 3.83028606e-01)	2	8.47145937e+02	(2.14998452e-03 2.75248680e-02 3.94150399e-01)	3
2.8989420474    	rho             	1.20325578e+00	(7.96880992e-02 5.03002330e-03 1.67389855e+00)	0	9.98356804e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.9089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.56469794e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9089420474    	alpha.water     	-1.13257301e-18	(-5.87831263e-02 -1.88329834e-02 3.71207884e-01)	3	1.00000000e+00	(-3.86999162e+00 9.45778791e-02 3.29328025e-01)	2
2.9089420474    	p               	1.01072133e+05	(2.00253693e-01 -5.53011922e-02 1.69115421e+00)	0	1.15897363e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
2.9089420474    	pocketBodyTracer	-5.91853291e-14	(1.24131268e-01 4.22045035e-03 8.00000009e-01)	3	1.16802218e+03	(3.89521676e-03 -1.15605714e-01 3.70288694e-01)	3
2.9089420474    	rho             	1.20324149e+00	(7.96880612e-02 -5.04306758e-03 1.67389862e+00)	0	9.98356562e+02	(6.23798672e+00 4.40298503e-03 1.55187497e-04)	0
2.9189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.57184609e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9189420474    	alpha.water     	-2.37397272e-18	(-7.87822066e-02 -1.62263141e-02 3.71149008e-01)	3	1.00000000e+00	(-3.86999162e+00 9.45778791e-02 3.29328025e-01)	2
2.9189420474    	p               	1.01098757e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.15909705e+05	(1.09999994e+00 -4.44876401e-03 1.58288837e-04)	3
2.9189420474    	pocketBodyTracer	-7.65790286e-15	(-9.86350704e-01 3.58957607e-02 3.80818750e-01)	2	2.22176762e+03	(3.90228688e-03 -1.05856589e-01 3.70424842e-01)	3
2.9189420474    	rho             	1.20330421e+00	(7.96880612e-02 -5.04306758e-03 1.67389862e+00)	0	9.98356784e+02	(9.99999938e-01 -4.44876895e-03 1.58288967e-04)	3
2.9289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.57897846e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9289420474    	alpha.water     	-1.90638112e-18	(-6.38045482e-02 8.82829277e-03 3.71179608e-01)	3	1.00000000e+00	(-3.90999348e+00 9.46124313e-02 3.29379135e-01)	2
2.9289420474    	p               	1.01084538e+05	(1.49805648e-01 -5.56500011e-02 1.69112190e+00)	0	1.16013105e+05	(8.89999896e-01 -4.44876024e-03 1.58288703e-04)	3
2.9289420474    	pocketBodyTracer	-4.85249875e-14	(1.33354648e-01 -1.87671114e-02 7.20000129e-01)	3	2.66497342e+02	(3.87499226e-03 9.55156285e-02 4.00394804e-01)	3
2.9289420474    	rho             	1.20333091e+00	(1.70035387e-01 8.51759796e-02 1.67390276e+00)	0	9.98357896e+02	(8.99999914e-01 4.46782771e-03 1.59091380e-04)	3
2.9389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.58608012e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9389420474    	alpha.water     	-2.51259516e-18	(-6.58787177e-01 1.12220858e-02 3.76189800e-01)	3	1.00000000e+00	(-3.84998569e+00 9.45626082e-02 3.29271901e-01)	2
2.9389420474    	p               	1.01071210e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16073680e+05	(8.49999929e-01 -4.44876414e-03 1.58288821e-04)	3
2.9389420474    	pocketBodyTracer	-7.97206455e-14	(1.40984862e-01 -2.39280820e-02 7.50000503e-01)	3	3.29749734e+02	(-9.73521909e-02 -3.24695152e-02 3.57298763e-01)	3
2.9389420474    	rho             	1.20334467e+00	(1.80042005e-01 8.51385034e-02 1.67390238e+00)	0	9.98358547e+02	(8.59999934e-01 -4.44876491e-03 1.58288857e-04)	3
2.9489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.59318102e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9489420474    	alpha.water     	-8.28796703e-19	(-2.11204525e-01 -3.12643435e-02 3.71296546e-01)	3	1.00000000e+00	(-3.84998569e+00 9.45626082e-02 3.29271901e-01)	2
2.9489420474    	p               	1.01043056e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16160652e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.9489420474    	pocketBodyTracer	-2.73291464e-14	(1.33356410e-01 1.87681486e-02 1.52000001e+00)	0	2.10749156e+03	(3.87559052e-03 -9.64834123e-02 3.60746251e-01)	3
2.9489420474    	rho             	1.20332088e+00	(1.60020297e-01 8.52037540e-02 1.67390299e+00)	0	9.98359481e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.9589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.60024422e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9589420474    	alpha.water     	-3.60687445e-18	(-9.18948007e-04 3.06157844e-02 3.75308668e-01)	3	1.00000000e+00	(-3.83998299e+00 9.45531015e-02 3.29255653e-01)	2
2.9589420474    	p               	1.01076114e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16290080e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.9589420474    	pocketBodyTracer	-3.52294927e-14	(1.33374784e-01 1.87730755e-02 1.63855640e+00)	0	4.39612714e+02	(-4.23837499e-01 5.53789958e-02 3.66347309e-01)	3
2.9589420474    	rho             	1.20328092e+00	(1.29877205e-01 6.56383415e-02 1.67390721e+00)	0	9.98360872e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
2.9689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.60730166e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9689420474    	alpha.water     	-1.13666894e-17	(-4.01203477e-01 5.26720688e-02 3.68952631e-01)	3	1.00000000e+00	(-3.83998299e+00 9.45531015e-02 3.29255653e-01)	2
2.9689420474    	p               	1.01117202e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16460885e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9689420474    	pocketBodyTracer	-2.66856748e-14	(1.33356409e-01 1.87681467e-02 1.53999975e+00)	0	2.45852726e+03	(3.33896522e-03 7.71763689e-02 3.70869092e-01)	3
2.9689420474    	rho             	1.20330327e+00	(1.49999683e-01 8.52140631e-02 1.67390307e+00)	0	9.98362708e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.61434876e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9789420474    	alpha.water     	-1.94063404e-18	(-7.43754657e-01 -3.41319300e-02 3.81382127e-01)	3	1.00000000e+00	(-3.82998105e+00 9.45422767e-02 3.29251342e-01)	2
2.9789420474    	p               	1.01102767e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16639685e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9789420474    	pocketBodyTracer	-1.93580216e-14	(1.49999814e-01 -5.08634198e-03 1.62940508e+00)	0	8.77238621e+03	(2.81595512e-03 6.96212308e-02 3.73409268e-01)	3
2.9789420474    	rho             	1.20329578e+00	(1.49999819e-01 -8.52145273e-02 1.67390310e+00)	0	9.98364631e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.62135815e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9889420474    	alpha.water     	-2.37617841e-18	(-3.03728182e-01 5.18954989e-02 3.68462024e-01)	3	1.00000000e+00	(-3.82998105e+00 9.45422767e-02 3.29251342e-01)	2
2.9889420474    	p               	1.01119816e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16769607e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9889420474    	pocketBodyTracer	-8.66173852e-14	(1.40103381e-01 5.49769442e-03 1.52999993e+00)	0	3.30901606e+03	(2.39098123e-03 6.44408302e-02 3.73269916e-01)	3
2.9889420474    	rho             	1.20330128e+00	(1.49999819e-01 -8.52145273e-02 1.67390310e+00)	0	9.98366027e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.62835851e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
2.9989420474    	alpha.water     	-2.83460632e-18	(-6.93795900e-01 1.38174599e-02 3.76196563e-01)	3	1.00000000e+00	(-3.81998033e+00 9.45310261e-02 3.29254280e-01)	2
2.9989420474    	p               	1.01136008e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16829708e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
2.9989420474    	pocketBodyTracer	-1.12610426e-14	(1.27905249e-01 1.23326824e-02 8.40000050e-01)	3	2.80476022e+02	(1.42158499e-03 -6.06207046e-02 3.59107306e-01)	3
2.9989420474    	rho             	1.20329409e+00	(1.80041905e-01 -8.51388846e-02 1.67390239e+00)	0	9.98366673e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
3.0089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.63533889e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0089420474    	alpha.water     	-1.40733073e-18	(-7.13796513e-01 -1.20327071e-03 3.76177088e-01)	3	1.00000000e+00	(-3.81998033e+00 9.45310261e-02 3.29254280e-01)	2
3.0089420474    	p               	1.01124540e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16816994e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
3.0089420474    	pocketBodyTracer	-9.34325235e-15	(-9.06245926e-01 -3.85819050e-02 3.78613219e-01)	2	8.57699156e+02	(-5.43192797e-03 -5.77735603e-02 3.59067117e-01)	3
3.0089420474    	rho             	1.20330273e+00	(1.80041905e-01 -8.51388846e-02 1.67390239e+00)	0	9.98366506e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
3.0189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.64229759e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0189420474    	alpha.water     	-1.19362882e-18	(-1.96190873e-01 -3.12258437e-02 3.71274368e-01)	3	1.00000000e+00	(-3.81998033e+00 9.45310261e-02 3.29254280e-01)	2
3.0189420474    	p               	1.01096944e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16783127e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
3.0189420474    	pocketBodyTracer	-2.82264314e-13	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	8.84203588e+02	(1.16509422e-03 4.63557911e-02 3.76641045e-01)	3
3.0189420474    	rho             	1.20336425e+00	(1.80042005e-01 8.51385034e-02 1.67390238e+00)	0	9.98366079e+02	(2.70043922e-01 -1.35583435e-01 6.87920287e-05)	3
3.0289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.64923964e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0289420474    	alpha.water     	-1.92337000e-18	(-7.18795919e-01 -1.20330921e-03 3.76178537e-01)	3	1.00000000e+00	(-3.80998123e+00 9.45201463e-02 3.29258166e-01)	2
3.0289420474    	p               	1.01121164e+05	(2.00310538e-01 -3.53530971e-02 1.69111364e+00)	0	1.16775045e+05	(2.80233114e-01 1.35848761e-01 1.64801824e-04)	3
3.0289420474    	pocketBodyTracer	-6.65696194e-14	(1.33356533e-01 1.87679816e-02 1.56999022e+00)	0	3.54866522e+02	(3.32475188e-03 -4.91438887e-02 3.71697095e-01)	3
3.0289420474    	rho             	1.20343110e+00	(2.50037871e-01 5.00301960e-03 1.67389967e+00)	0	9.98365895e+02	(8.39999898e-01 -4.44876013e-03 1.58288681e-04)	3
3.0389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.65616237e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0389420474    	alpha.water     	-3.64526796e-18	(-3.51229856e-01 5.22436152e-02 3.68719736e-01)	3	1.00000000e+00	(-3.79998341e+00 9.45098910e-02 3.29259434e-01)	2
3.0389420474    	p               	1.01090081e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16784855e+05	(2.80233114e-01 1.35848761e-01 1.64801824e-04)	3
3.0389420474    	pocketBodyTracer	-6.27255162e-14	(1.33356533e-01 1.87679816e-02 1.56999022e+00)	0	5.76140375e+02	(3.55038136e-03 -4.63160978e-02 3.76478063e-01)	3
3.0389420474    	rho             	1.20318475e+00	(1.80079328e-01 -7.52701379e-02 1.67390430e+00)	0	9.98366093e+02	(8.49999929e-01 -4.44876414e-03 1.58288821e-04)	3
3.0489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.66306414e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0489420474    	alpha.water     	-7.33154554e-18	(-3.63714229e-01 5.23232446e-02 3.68794970e-01)	3	1.00000000e+00	(-3.78998597e+00 9.45000939e-02 3.29257673e-01)	2
3.0489420474    	p               	1.01101057e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16809418e+05	(8.69999883e-01 4.46783205e-03 1.59091520e-04)	3
3.0489420474    	pocketBodyTracer	-1.44138869e-13	(-2.48604997e-03 -4.64172599e-02 3.65943286e-01)	3	1.24336531e+03	(-9.68483049e-03 4.95759965e-02 3.65597528e-01)	3
3.0489420474    	rho             	1.20315832e+00	(1.80079654e-01 7.52691942e-02 1.67390426e+00)	0	9.98366456e+02	(8.69999883e-01 4.46783205e-03 1.59091520e-04)	3
3.0589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.66994699e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0589420474    	alpha.water     	-1.50371572e-18	(-9.58750439e-01 6.23700742e-03 3.81253203e-01)	2	1.00000000e+00	(-3.87999340e+00 9.45854797e-02 3.29352778e-01)	2
3.0589420474    	p               	1.01106640e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16736342e+05	(9.09999925e-01 -4.44876513e-03 1.58288867e-04)	3
3.0589420474    	pocketBodyTracer	-5.46445154e-14	(1.33356533e-01 1.87679816e-02 1.56999022e+00)	0	2.84469472e+02	(1.15338265e-03 -3.89567581e-02 3.76887339e-01)	3
3.0589420474    	rho             	1.20323036e+00	(1.49999526e-01 7.54321760e-02 1.67390560e+00)	0	9.98365670e+02	(9.19999936e-01 -4.44876558e-03 1.58288882e-04)	3
3.0689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.67681420e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0689420474    	alpha.water     	-6.88391178e-18	(-8.90120705e-01 -3.38638754e-02 3.81968652e-01)	2	1.00000000e+00	(-3.86999162e+00 9.45778791e-02 3.29328025e-01)	2
3.0689420474    	p               	1.01122137e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16645675e+05	(9.09999925e-01 -4.44876513e-03 1.58288867e-04)	3
3.0689420474    	pocketBodyTracer	-7.07847520e-13	(8.67798543e-04 3.63282167e-02 3.66341257e-01)	3	6.33179013e+02	(-2.13997451e+00 4.66552329e-03 3.88406530e-01)	2
3.0689420474    	rho             	1.20320208e+00	(1.49999526e-01 7.54321760e-02 1.67390560e+00)	0	9.98364694e+02	(9.39999941e-01 -4.44876507e-03 1.58288867e-04)	3
3.0789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.68365417e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0789420474    	alpha.water     	-2.14506566e-18	(-8.96250534e-01 -1.24853575e-03 3.78713341e-01)	2	1.00000000e+00	(-3.85998879e+00 9.45706051e-02 3.29298472e-01)	2
3.0789420474    	p               	1.01138340e+05	(2.00310982e-01 3.53487533e-02 1.69111298e+00)	0	1.16540699e+05	(9.29999941e-01 -4.44876560e-03 1.58288883e-04)	3
3.0789420474    	pocketBodyTracer	-4.55956198e-14	(1.39785871e-01 -5.66281872e-03 1.65834125e+00)	0	6.07991825e+02	(-1.28389884e-02 6.34031313e-02 3.52423937e-01)	3
3.0789420474    	rho             	1.20326278e+00	(1.49999526e-01 7.54321760e-02 1.67390560e+00)	0	9.98363567e+02	(9.39999935e-01 4.46782742e-03 1.59091384e-04)	3
3.0889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.69049978e+01	(1.54626769e-01 9.62686568e-03 2.62402669e+00)	0
3.0889420474    	alpha.water     	-1.37362498e-18	(-4.16198248e-01 3.62531776e-02 3.71317029e-01)	3	1.00000000e+00	(-3.72999090e+00 9.44413565e-02 3.29245115e-01)	2
