t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.81,0.6114065955438176,nan,101323.11,-0.00019304664374614853,107770.89,0.6583901748451029,101323.38,-0.00016546855178198837,6.66295476e-08,6.66295476e-08,5.22624422e-07,0.0,0.0,11.752236224399999,0.13058187560000079,0.00140727865,0.00048416224799999186,-3.4369223784970395e-07,-3.964167124821487e-07,5.272447463236906e-08
0.82,0.6111145124373082,nan,101323.08,-0.00019611087618644563,107773.78,0.6586853625701963,101323.348,-0.00016873706638576464,7.76376344e-08,7.76376344e-08,-7.28332809e-08,0.0,0.0,11.752235625600001,0.1305818743999989,0.00140727821,0.0004841630559999921,-2.2359597800093289e-07,-2.753234723327342e-07,5.172749433172377e-08
0.83,0.6112181928021613,nan,101323.01,-0.00020326075188146307,107772.82,0.6585873071321038,101323.273,-0.00017639764748650737,8.82593026e-08,8.82593026e-08,2.71001048e-07,0.0,0.0,11.7522346276,0.13058187240000052,0.00140727717,0.00048416296199998987,-3.9795286920751827e-07,-4.454977575652137e-07,4.754488835759985e-08
0.84,0.6113218731670144,nan,101323.0,-0.0002042821626944,107772.3,0.6585341937698028,101323.28,-0.0001756826599173029,9.63990749e-08,9.63990749e-08,-1.94516395e-08,0.0,0.0,11.7522336296,0.13058187040000035,0.00140727727,0.0004841670399999831,-4.80276998620461e-07,-5.22052454702697e-07,4.1775456082119e-08
0.85,0.6114627116852989,nan,101322.97,-0.0002073463951346971,107772.75,0.6585801572564087,101323.241,-0.00017966616209028367,1.04092141e-07,1.04092141e-07,-6.46509037e-07,0.0,0.0,11.752232831199999,0.130581868800002,0.00140727673,0.0004841663240000016,-2.9007458559118793e-07,-3.2000128769640044e-07,2.99267021050912e-08
0.86,0.6116035502035834,nan,101323.07,-0.00019713228699938255,107772.87,0.65859241418617,101323.336,-0.00016996275936218076,1.17669874e-07,1.17669874e-07,-1.85365907e-07,0.0,0.0,11.752231633600001,0.13058176639999886,0.00140727805,0.00048416688800001495,-4.938428947472552e-07,-4.1100883068392576e-07,-8.28340640634522e-08
0.87,0.611298042058394,nan,101322.98,-0.00020632498432176017,107772.37,0.6585413436454963,101323.246,-0.00017915545668307202,1.32205479e-07,1.32205479e-07,2.9274961e-08,0.0,0.0,11.752229937000001,0.13058186299999974,0.0014072768,0.000484168512000005,-8.532291410379448e-07,-8.607308192590474e-07,7.501678220990347e-09
0.88,0.6109925339132045,nan,101323.1,-0.00019406805455908545,107765.67,0.6578569984004704,101323.366,-0.00016689852692188366,1.4205396e-07,1.4205396e-07,-9.79917571e-08,0.0,0.0,11.75222844,0.1305818599999995,0.00140727846,0.0004841725859999757,-9.783485168277323e-07,-9.891762199427587e-07,1.0827703114919346e-08
0.89,0.6111397742590474,nan,101323.21,-0.000182832535610834,107772.06,0.658509679910279,101323.471,-0.0001561737133793575,1.52880626e-07,1.52880626e-07,-2.71281801e-07,0.0,0.0,11.752227142599999,0.13058185740000106,0.00140727992,0.0004841730039999992,-8.006780289474328e-07,-8.148526365687125e-07,1.417460762115124e-08
0.9,0.6112870146048902,nan,101323.08,-0.00019611087618644563,107771.76,0.6584790375858746,101323.35,-0.00016853278422228546,1.62299474e-07,1.62299474e-07,1.86021292e-07,0.0,0.0,11.752225445999999,0.13058185400000077,0.00140727824,0.00048417655999999365,-9.30626780673864e-07,-9.387039376138441e-07,8.077156939833993e-09
0.91,0.6112327580325767,nan,101322.98,-0.00020632498432176017,107771.61,0.6584637164236731,101323.257,-0.0001780319047883955,1.67985141e-07,1.67985141e-07,-3.38208386e-07,0.0,0.0,11.7522238492,0.1305819507999999,0.00140727695,0.0004841804680000006,-7.861962545244476e-07,-8.873837076569093e-07,1.0118745313231784e-07
0.92,0.6111785014602631,nan,101323.07,-0.00019713228699938255,107774.2,0.658728261824362,101323.332,-0.0001703713236876528,1.78040698e-07,1.78040698e-07,-2.46206534e-07,0.0,0.0,11.752222551800001,0.13058184819999852,0.00140727799,0.00048417979800000066,-4.686426762177682e-07,-4.5811477003649347e-07,-1.0527906181416805e-08
0.93,0.6109604194144045,nan,101322.93,-0.00021143203838941744,107771.51,0.6584535023155377,101323.205,-0.00018334324101804562,1.88119201e-07,1.88119201e-07,3.77498376e-07,0.0,0.0,11.752220955,0.13058184500000003,0.00140727622,0.00048418357400001333,-2.457541188005902e-07,-2.2777687469591754e-07,-1.797724410482921e-08
0.94,0.6107423373685459,nan,101322.96,-0.000208367805947634,107774.17,0.6587251975919216,101323.229,-0.00018089185506521343,2.00863043e-07,2.00863043e-07,-5.45989145e-07,0.0,0.0,11.7522187594,0.13058184059999967,0.00140727656,0.0004841872019999971,-5.111186096310371e-07,-4.823554776122981e-07,-2.8763132018886883e-08
0.95,0.6109379271302151,nan,101323.04,-0.00020019651944116598,107773.54,0.6586608487106724,101323.305,-0.00017312913288421744,2.16871221e-07,2.16871221e-07,-6.94395067e-07,0.0,0.0,11.752216464,0.13058183599999929,0.00140727761,0.00048418859400001235,-7.418450733687166e-07,-6.932615001043548e-07,-4.858357326449258e-08
0.96,0.6111335168918843,nan,101323.04,-0.00020019651944116598,107774.58,0.6587670754352744,101323.31,-0.0001726184274770058,2.36605424e-07,2.36605424e-07,-2.07619692e-07,0.0,0.0,11.7522143682,0.13058183179999894,0.00140727769,0.00048419131599999887,-5.936526293655201e-07,-5.262130408786544e-07,-6.7439588487002e-08
0.97,0.6113850761696982,nan,101323.03,-0.0002012179302541029,107771.31,0.6584330740992685,101323.299,-0.00017374197937168232,2.43292e-07,2.43292e-07,-2.04370823e-07,0.0,0.0,11.752211973,0.13058182700000032,0.00140727753,0.00048419356999998553,-6.078470536804417e-07,-5.267248961227707e-07,-8.112215755779882e-08
0.98,0.611636635447512,nan,101322.98,-0.00020632498432176017,107772.38,0.6585423650563108,101323.243,-0.00017946187992680447,2.51483306e-07,2.51483306e-07,-4.76471447e-08,0.0,0.0,11.752209478,0.13058192200000107,0.00140727675,0.00048419764800000653,-5.425200762523776e-07,-5.527961195625985e-07,1.0276043310109061e-08
0.99,0.6113731368243871,nan,101323.15,-0.00018896100049291454,107773.93,0.6587006837323978,101323.415,-0.00016189361393596598,2.60974125e-07,2.60974125e-07,-2.8284911e-07,0.0,0.0,11.7522067834,0.13058191660000062,0.00140727914,0.00048420119799999495,-6.931385674074279e-07,-6.902335380038448e-07,-2.9050294036893228e-09
1.0,0.6111096382012621,nan,101323.11,-0.00019304664374614853,107770.3,0.6583299116071084,101323.377,-0.00016577497502720715,2.75487565e-07,2.75487565e-07,-2.41072778e-07,0.0,0.0,11.7522036896,0.1305819104000001,0.00140727861,0.0004842059659999898,-1.1233721801022034e-06,-1.1070897050906065e-06,-1.6282475011679793e-08
1.01,0.6111696906147337,nan,101323.04,-0.00020019651944116598,107773.0,0.6586056925267456,101323.291,-0.0001745591080226264,2.83199327e-07,2.83199327e-07,-3.21728262e-07,0.0,0.0,11.7522011946,0.1305819053999997,0.00140727741,0.0004842089740000055,-8.439243655007471e-07,-8.142421143904355e-07,-2.9682251110381467e-08
1.02,0.6112297430282053,nan,101323.2,-0.00018385394642525727,107773.58,0.6586649343539271,101323.464,-0.00015688870094856196,2.95617635e-07,2.95617635e-07,3.54325498e-07,0.0,0.0,11.7521983004,0.13058189959999922,0.00140727982,0.0004842131339999889,-8.629245406946461e-07,-8.201454736694424e-07,-4.2779067025275695e-08
1.03,0.6113248165464138,nan,101323.26,-0.00017772548154466308,107773.85,0.6586925124458913,101323.524,-0.00015076023606796777,3.07667912e-07,3.07667912e-07,-4.34485156e-07,0.0,0.0,11.752195206600001,0.1305819933999981,0.00140728066,0.000484218068000003,-8.591077819707939e-07,-9.035505925498663e-07,4.4442810578986845e-08
1.04,0.6114198900646222,nan,101323.43,-0.00016036149771581743,107772.16,0.6585198940184143,101323.696,-0.0001331919700771293,3.17121856e-07,3.17121856e-07,-4.02337308e-07,0.0,0.0,11.7521923124,0.1305818876,0.00140728305,0.00048422121600000256,-7.515177991719547e-07,-6.800496516652394e-07,-7.146814750680328e-08
1.05,0.6110742910400294,nan,101323.33,-0.00017057560584964564,107774.71,0.65878035377585,101323.598,-0.00014320179604896465,3.28151022e-07,3.28151022e-07,-1.86049384e-07,0.0,0.0,11.7521889192,0.1305819808000006,0.00140728168,0.00048422547600002197,-8.414981605062144e-07,-8.533379905354755e-07,1.1839830029171971e-08
1.06,0.6107286920154368,nan,101323.33,-0.00017057560584964564,107773.67,0.6586741270512481,101323.596,-0.0001434060782109575,3.39328195e-07,3.39328195e-07,-5.85778398e-07,0.0,0.0,11.752185526,0.13058197400000005,0.00140728166,0.0004842286639999971,-9.236304990291029e-07,-9.158166977957227e-07,-7.813801233462502e-09
1.07,0.6105971568636095,nan,101323.34,-0.00016955419503670872,107770.29,0.658328890196294,101323.609,-0.00014207824415428814,3.48660502e-07,3.48660502e-07,-3.71086715e-07,0.0,0.0,11.752181733599999,0.1305819664000012,0.00140728183,0.000484234028000019,-1.2985041207973528e-06,-1.2751531009114962e-06,-2.3351019885932483e-08
1.08,0.6104656217117822,nan,101323.13,-0.00019100382211878836,107771.36,0.6584381811533362,101323.401,-0.00016332358907437494,3.54879704e-07,3.54879704e-07,-9.80403513e-08,0.0,0.0,11.7521782406,0.1305819594000006,0.00140727894,0.0004842400099999977,-1.2905953564374718e-06,-1.2574874724374482e-06,-3.310788400011496e-08
1.09,0.6107615729655504,nan,101323.44,-0.00015934008690139418,107772.8,0.6585852643104765,101323.711,-0.00013165985385698076,3.63781892e-07,3.63781892e-07,-5.32912264e-07,0.0,0.0,11.752174847400001,0.13058195259999827,0.00140728325,0.00048424419600001656,-1.111440795330341e-06,-1.064566106711342e-06,-4.687468861910627e-08
1.1,0.6110575242193187,nan,101323.45,-0.00015831867608845726,107772.82,0.6585873071321038,101323.715,-0.00013125128953150872,3.68485233e-07,3.68485233e-07,3.42335563e-07,0.0,0.0,11.7521711548,0.13058194520000121,0.0014072833,0.000484250788000018,-1.163528913814983e-06,-1.1031531547314163e-06,-6.037575908367157e-08
1.11,0.6111139467443537,nan,101323.45,-0.00015831867608845726,107771.2,0.6584218385803203,101323.715,-0.00013125128953150872,3.77268955e-07,3.77268955e-07,-6.14854802e-07,0.0,0.0,11.7521676618,0.13058193820000064,0.0014072833,0.00048425375200000786,-9.472226649501068e-07,-8.748397560773708e-07,-7.238290887285434e-08
1.12,0.6111703692693887,nan,101323.45,-0.00015831867608845726,107772.57,0.658561771861767,101323.71,-0.00013176199493723401,3.81479563e-07,3.81479563e-07,-5.42798085e-07,0.0,0.0,11.75216357,0.13058202999999935,0.00140728324,0.00048425865199999696,-1.171622778799213e-06,-1.1804846505302646e-06,8.861871730927473e-09
1.13,0.6110204172692406,nan,101323.45,-0.00015831867608845726,107772.21,0.6585250010724819,101323.716,-0.00013114914844976913,3.86386849e-07,3.86386849e-07,-4.57145725e-07,0.0,0.0,11.7521592786,0.13058192139999925,0.00140728332,0.0004842629559999867,-1.7509576092487758e-06,-1.6402312544510045e-06,-1.1072635479789252e-07
1.14,0.6108704652690925,nan,101323.46,-0.000157297265274034,107773.6,0.6586669771755544,101323.728,-0.000129923455473353,3.93439866e-07,3.93439866e-07,-4.35749331e-07,0.0,0.0,11.7521551868,0.13058191320000034,0.00140728349,0.00048426573999998945,-1.9691692774201325e-06,-1.8406959476502535e-06,-1.2847332977000704e-07
1.15,0.6103970049371754,nan,101323.64,-0.00013891187063225146,107769.94,0.6582931408178234,101323.916,-0.00011072093218062639,3.97207481e-07,3.97207481e-07,8.28680995e-07,0.0,0.0,11.7521511948,0.13058200520000085,0.0014072861,0.0004842727600000152,-1.922163244940636e-06,-1.8873656860174414e-06,-3.4797558923320437e-08
1.16,0.6099235446052584,nan,101323.51,-0.00015219021120786307,107772.95,0.658600585472678,101323.778,-0.00012481640140569574,3.99856104e-07,3.99856104e-07,-8.54771338e-08,0.0,0.0,11.7521470032,0.13058189680000076,0.00140728418,0.0004842812920000106,-2.2438011761578586e-06,-2.1016183972923975e-06,-1.4218277886559256e-07
1.17,0.6102312381759967,nan,101323.48,-0.00015525444364816016,107770.82,0.6583830249694094,101323.744,-0.00012828919817146488,4.0135749e-07,4.0135749e-07,-1.23083e-06,0.0,0.0,11.752143110999999,0.1305818890000019,0.00140728371,0.0004842834999999879,-2.1586231398533587e-06,-1.995762563753879e-06,-1.6286057609961061e-07
1.18,0.6105389317467348,nan,101323.44,-0.00015934008690139418,107769.58,0.6582563700285383,101323.714,-0.00013135343061176197,3.98949697e-07,3.98949697e-07,-3.00254666e-07,0.0,0.0,11.752139318600001,0.13058198139999888,0.0014072833,0.0004842850320000147,-1.8721681915743544e-06,-1.79462969821694e-06,-7.753849335754147e-08
1.19,0.6106319678927881,nan,101323.32,-0.00017159701666258256,107770.76,0.6583768965045274,101323.589,-0.00014412106578016196,3.92040478e-07,3.92040478e-07,1.64943805e-07,0.0,0.0,11.752135027200001,0.13058197279999817,0.00140728156,0.0004842933860000065,-2.2237726756315756e-06,-2.1389887247675986e-06,-8.478395086410878e-08
1.2,0.6107250040388414,nan,101323.4,-0.00016342573015611453,107773.5,0.6586567630674192,101323.668,-0.0001360519203539472,3.92668558e-07,3.92668558e-07,-1.89871328e-07,0.0,0.0,11.752131135,0.1305819649999993,0.00140728266,0.00048429859400000996,-2.2123546576270766e-06,-2.1154906356490817e-06,-9.686402197812698e-08
1.21,0.6104873993711109,nan,101323.35,-0.00016853278422228546,107770.5,0.6583503398233775,101323.608,-0.00014218038523602773,3.86965661e-07,3.86965661e-07,-6.31686861e-07,0.0,0.0,11.752126843600001,0.1305819563999986,0.00140728182,0.0004843039820000006,-2.630691554899304e-06,-2.5165158826397354e-06,-1.1417567225969435e-07
1.22,0.6102497947033803,nan,101323.31,-0.0001726184274770058,107771.12,0.6584136672938123,101323.574,-0.00014565318200179686,3.84308398e-07,3.84308398e-07,-4.92163874e-07,0.0,0.0,11.75212365,0.130582050000001,0.00140728136,0.00048430760400000605,-1.8903790179477072e-06,-1.8614583295685673e-06,-2.8920688379266008e-08
1.23,0.6101012876395367,nan,101323.3,-0.00017363983828994273,107771.27,0.6584289884560154,101323.571,-0.0001459596052455293,3.80429459e-07,3.80429459e-07,4.68217671e-08,0.0,0.0,11.7521197578,0.13058194220000097,0.00140728131,0.0004843107500000221,-2.0791547231403107e-06,-1.937616423660046e-06,-1.41538299480394e-07
1.24,0.6099527805756932,nan,101323.3,-0.00017363983828994273,107772.63,0.6585679003266476,101323.568,-0.00014626602848926174,3.77629442e-07,3.77629442e-07,9.99342357e-08,0.0,0.0,11.752115666,0.1305819340000003,0.00140728127,0.0004843184800000233,-2.3980830131831735e-06,-2.246702506942936e-06,-1.5138050624036562e-07
1.25,0.6100760756014865,nan,101323.28,-0.0001756826599173029,107768.46,0.65814197201743,101323.54,-0.000149125978767566,3.71307722e-07,3.71307722e-07,-1.03431272e-06,0.0,0.0,11.7521117738,0.1305820262000008,0.00140728087,0.0004843218439999908,-2.4656074441794135e-06,-2.4017060591044183e-06,-6.390138507513107e-08
1.26,0.6101993706272797,nan,101323.37,-0.00016648996259641162,107768.07,0.6581021369957046,101323.64,-0.00013891187063225146,3.66186184e-07,3.66186184e-07,-6.25532986e-07,0.0,0.0,11.752108181,0.13058201900000022,0.00140728227,0.00048432663399999853,-2.389868007701794e-06,-2.3144114670060686e-06,-7.545654069586201e-08
1.27,0.6100474210053605,nan,101323.41,-0.00016240431934169127,107770.41,0.6583411471260567,101323.698,-0.0001329876879136501,3.66516379e-07,3.66516379e-07,-3.6574565e-07,0.0,0.0,11.7521043886,0.13058201140000136,0.00140728306,0.00048433094600003335,-2.547294668685043e-06,-2.450625678781848e-06,-9.666898990333217e-08
1.28,0.6098954713834412,nan,101323.4,-0.00016342573015611453,107771.81,0.6584841446399422,101323.667,-0.0001361540614356868,3.71760213e-07,3.71760213e-07,-2.71094705e-07,0.0,0.0,11.7521007958,0.130582004199999,0.00140728264,0.0004843347219999905,-2.4787213275787823e-06,-2.3594254835435013e-06,-1.1929584403541966e-07
1.29,0.6099480286655621,nan,101323.36,-0.00016751137340934854,107768.57,0.6581532075363782,101323.628,-0.00014013756360866755,3.62954323e-07,3.62954323e-07,-1.74138479e-07,0.0,0.0,11.7520970034,0.13058199660000014,0.0014072821,0.00048433915800003,-2.614842342787026e-06,-2.4855999500492766e-06,-1.2924239273788985e-07
1.3,0.6100005859476829,nan,101323.33,-0.00017057560584964564,107771.12,0.6584136672938123,101323.598,-0.00014320179604896465,3.58449645e-07,3.58449645e-07,-2.44023436e-07,0.0,0.0,11.7520933108,0.1305820892000007,0.00140728168,0.0004843438339999784,-2.6158593821294114e-06,-2.578394149722993e-06,-3.746523240655921e-08
1.31,0.610464402440019,nan,101323.41,-0.00016240431934169127,107773.43,0.6586496131917241,101323.658,-0.00013707333116837046,3.58293659e-07,3.58293659e-07,6.00668356e-08,0.0,0.0,11.752089917600001,0.13058208239999836,0.00140728252,0.0004843489820000324,-2.4445478073187863e-06,-2.395045061076879e-06,-4.950274624205046e-08
1.32,0.6109282189323549,nan,101323.59,-0.00014401892469990873,107768.3,0.658125629444414,101323.848,-0.00011766652571216465,3.44299001e-07,3.44299001e-07,-2.66875534e-07,0.0,0.0,11.7520866242,0.1305819758000002,0.00140728516,0.000484353334000015,-2.3418007916168045e-06,-2.1825076883914154e-06,-1.5929310322553258e-07
1.33,0.6104934254797094,nan,101323.48,-0.00015525444364816016,107769.8,0.6582788410664349,101323.747,-0.00012798277492773243,3.33490426e-07,3.33490426e-07,-5.25354638e-07,0.0,0.0,11.7520828318,0.13058206820000073,0.00140728376,0.0004843568020000133,-2.660713419562797e-06,-2.592738448807194e-06,-6.79749707557495e-08
1.34,0.6100586320270639,nan,101323.46,-0.000157297265274034,107768.14,0.6581092868713981,101323.729,-0.00012982131439161343,3.23314144e-07,3.23314144e-07,-1.56171706e-07,0.0,0.0,11.752079139200001,0.13058206079999835,0.0014072835,0.0004843623599999902,-3.08230235716379e-06,-3.0078836427245505e-06,-7.441871443938518e-08
1.35,0.6098825307557272,nan,101323.63,-0.00013993328144518835,107768.95,0.6581920211472891,101323.902,-0.00011215090731903535,3.03636075e-07,3.03636075e-07,-6.29864264e-08,0.0,0.0,11.7520759456,0.1305820543999996,0.00140728591,0.00048436501800000475,-3.1490207597558052e-06,-3.0730020512533856e-06,-7.601870850256674e-08
1.36,0.6097064294843904,nan,101323.76,-0.00012665494087106308,107771.49,0.6584514594939118,101324.012,-0.00010091538837078389,2.96891964e-07,2.96891964e-07,-1.88303488e-07,0.0,0.0,11.7520728518,0.13058204820000086,0.00140728743,0.0004843697599999919,-3.2521926555892106e-06,-3.1701671368301583e-06,-8.202551875919986e-08
1.37,0.6099092485875751,nan,101323.74,-0.00012869776249693692,107768.84,0.6581807856283408,101324.012,-0.00010091538837078389,2.87816126e-07,2.87816126e-07,-4.61454179e-07,0.0,0.0,11.752070057400001,0.13058204259999862,0.00140728743,0.00048437411399998576,-3.1373812619608593e-06,-3.0468737662371026e-06,-9.050749572390255e-08
1.38,0.6101120676907598,nan,101323.68,-0.00013482622737901744,107770.32,0.6583319544287358,101323.946,-0.0001076566997403293,2.75647355e-07,2.75647355e-07,-2.98903392e-07,0.0,0.0,11.752066764,0.13058203599999985,0.00140728652,0.00048437858200001127,-3.6284604969451887e-06,-3.5285909967617057e-06,-9.986950018363213e-08
1.39,0.6101989450164578,nan,101323.71,-0.00013176199493723401,107778.13,0.6591296762740572,101323.967,-0.00010551173703122953,2.68763499e-07,2.68763499e-07,-2.09740491e-07,0.0,0.0,11.7520640694,0.13058203060000118,0.0014072868,0.00048438110199999773,-3.642826848288226e-06,-3.5065808362093026e-06,-1.3624601207907336e-07
1.4,0.6102858223421558,nan,101323.73,-0.00012971917331136017,107767.82,0.6580766017253677,101323.999,-0.0001022432224289396,2.54851653e-07,2.54851653e-07,1.71290575e-07,0.0,0.0,11.7520616742,0.130582025799999,0.00140728725,0.0004843863319999864,-3.455670236775605e-06,-3.2889412269570712e-06,-1.6672900981868407e-07
1.41,0.6101601946106159,nan,101323.77,-0.00012563353005663982,107769.74,0.6582727126015543,101324.041,-9.79532970122264e-05,2.44157565e-07,2.44157565e-07,-1.02631241e-06,0.0,0.0,11.752059279000001,0.1305820209999986,0.00140728783,0.0004843865259999969,-3.367481192021628e-06,-3.194085228364839e-06,-1.7339596365693781e-07
1.42,0.6100345668790759,nan,101323.73,-0.00012971917331136017,107770.87,0.6583881320234756,101323.994,-0.00010275392783466488,2.37920329e-07,2.37920329e-07,7.75398392e-08,0.0,0.0,11.752056484599999,0.1305821154000011,0.00140728718,0.0004843900400000045,-3.6675818298017153e-06,-3.582916539364497e-06,-8.466529043736723e-08
1.43,0.6099210268334954,nan,101323.82,-0.00012052647598898255,107769.17,0.6582144921851856,101324.093,-9.264196078257628e-05,2.28188656e-07,2.28188656e-07,-5.69870441e-07,0.0,0.0,11.7520540894,0.1305821106000007,0.00140728855,0.00048439215400000735,-3.7439428429936874e-06,-3.652232703442265e-06,-9.171013955157107e-08
1.44,0.609807486787915,nan,101323.73,-0.00012971917331136017,107767.87,0.658081708779434,101323.996,-0.00010254964567267204,2.14567008e-07,2.14567008e-07,9.8017926e-09,0.0,0.0,11.752051893800001,0.13058210619999855,0.00140728721,0.0004843938440000084,-3.734861525196104e-06,-3.6384819387822674e-06,-9.63795864139855e-08
1.45,0.6097827738374355,nan,101323.73,-0.00012971917331136017,107763.61,0.6576465877728954,101323.999,-0.0001022432224289396,2.0375664e-07,2.0375664e-07,-4.28207567e-08,0.0,0.0,11.752050097400002,0.13058210259999825,0.00140728725,0.00048439525999999233,-3.4365401428867954e-06,-3.3474469346830932e-06,-8.909320820385087e-08
1.46,0.6097580608869562,nan,101323.8,-0.00012256929761634273,107771.48,0.6584504380830974,101324.068,-9.519548781566174e-05,1.90339649e-07,1.90339649e-07,-3.04114238e-07,0.0,0.0,11.7520481014,0.1305820985999997,0.00140728821,0.00048439723799997836,-3.46404445111135e-06,-3.3769064542980427e-06,-8.713799681345564e-08
1.47,0.6098716094871711,nan,101323.81,-0.00012154788680340581,107766.66,0.6579581180710047,101324.079,-9.407193592098523e-05,1.74645732e-07,1.74645732e-07,-9.85562242e-08,0.0,0.0,11.7520460056,0.13058209439999935,0.00140728837,0.0004843998959999929,-3.7409137244931573e-06,-3.65142940243234e-06,-8.948432206096524e-08
1.48,0.6099851580873861,nan,101323.79,-0.00012359070843076598,107769.23,0.6582206206500663,101324.059,-9.61147575483454e-05,1.62090817e-07,1.62090817e-07,-1.07227924e-07,0.0,0.0,11.752044508600001,0.1305820913999991,0.00140728808,0.0004844029060000199,-3.553858400883734e-06,-3.4681140224396954e-06,-8.57443784441864e-08
1.49,0.6097309933335057,nan,101323.58,-0.00014504033551284562,107765.19,0.6578079706814242,101323.851,-0.0001173601024684322,1.41801659e-07,1.41801659e-07,2.58850639e-07,0.0,0.0,11.752043311,0.13058208900000068,0.0014072852,0.0004844025159999876,-3.2277255685211946e-06,-3.1492905685899357e-06,-7.84349999314065e-08
1.5,0.6094768285796253,nan,101323.59,-0.00014401892469990873,107770.66,0.6583666823963935,101323.856,-0.00011684939706122058,1.28188594e-07,1.28188594e-07,3.64273064e-07,0.0,0.0,11.752041814,0.13058208600000043,0.00140728527,0.0004844055319999929,-3.3702421733267717e-06,-3.2990392056372914e-06,-7.120296768962767e-08
1.51,0.6099044982937285,nan,101323.47,-0.00015627585446109708,107755.3,0.6567977953869004,101323.752,-0.00012747206952200716,1.11971092e-07,1.11971092e-07,-1.6082778e-07,0.0,0.0,11.7520401174,0.13058218259999954,0.00140728382,0.0004844082599999855,-3.737066730895958e-06,-3.7972423725424134e-06,6.017564164630802e-08
1.52,0.6103321680078317,nan,101323.63,-0.00013993328144518835,107766.94,0.6579867175737818,101323.892,-0.00011317231813197226,9.53100542e-08,9.53100542e-08,-1.18573455e-07,0.0,0.0,11.752039319,0.13058208100000002,0.00140728577,0.00048440862599999357,-3.567107010855304e-06,-3.561309453339122e-06,-5.797557516329332e-09
1.53,0.6102587175230457,nan,101323.63,-0.00013993328144518835,107771.51,0.6584535023155377,101323.899,-0.00011245733056276779,7.98310976e-08,7.98310976e-08,1.58404859e-07,0.0,0.0,11.7520387202,0.1305821797999993,0.00140728586,0.00048440947000000234,-3.1901552390292814e-06,-3.2861551056640646e-06,9.599986663463514e-08
1.54,0.6101852670382597,nan,101323.54,-0.000149125978767566,107769.36,0.6582338989906418,101323.801,-0.00012246715653460314,6.12891849e-08,6.12891849e-08,-2.94930259e-08,0.0,0.0,11.7520377222,0.13058207779999975,0.00140728451,0.0004844113579999809,-3.5852820109081328e-06,-3.5799648950751833e-06,-5.317115833098568e-09
1.55,0.6100252272408055,nan,101323.67,-0.00013584763819195436,107764.81,0.6577691570705118,101323.93,-0.00010929095704221744,4.44691489e-08,4.44691489e-08,-4.92250293e-08,0.0,0.0,11.7520370236,0.13058207639999964,0.00140728629,0.00048441199599999485,-3.749945323549973e-06,-3.7508308103721874e-06,8.85486822064878e-10
1.56,0.6098651874433513,nan,101323.66,-0.00013686904900489128,107780.31,0.6593523438313934,101323.928,-0.00010949523920421028,3.32558696e-08,3.32558696e-08,1.29408356e-08,0.0,0.0,11.752036325,0.1305821749999989,0.00140728626,0.0004844136199999849,-3.991873217731204e-06,-4.061582967239834e-06,6.970974950848121e-08
1.57,0.6094754167363174,nan,101323.75,-0.000127676351684,107771.23,0.6584249028127606,101324.014,-0.00010071110620879105,1.27271152e-08,1.27271152e-08,5.328091e-08,0.0,0.0,11.752036225200001,0.1305820747999995,0.00140728746,0.00048441231400001006,-4.01022716262821e-06,-3.931927872463539e-06,-7.829929016481982e-08
1.58,0.6090856460292837,nan,101323.94,-0.00010826954622779419,107767.72,0.6580663876172325,101324.204,-8.130430075258524e-05,-3.85230071e-09,-3.85230071e-09,1.10188036e-07,0.0,0.0,11.7520361254,0.1305820745999995,0.0014072901,0.0004844130960000026,-4.073467645082819e-06,-3.9874425493105005e-06,-8.60250957724679e-08
1.59,0.6094532249022473,nan,101324.05,-9.703402727954273e-05,107765.03,0.6577916281084083,101324.328,-6.863880666592483e-05,-2.43738812e-08,-2.43738812e-08,1.28729062e-07,0.0,0.0,11.7520366244,0.13058217559999896,0.00140729183,0.0004844122579999999,-3.6019044467930876e-06,-3.6292911966101635e-06,2.7386749816925368e-08
1.6,0.6098208037752108,nan,101324.51,-5.0049129860663084e-05,107776.87,0.6590009785115588,101324.791,-2.1347486001826396e-05,-4.92241682e-08,-4.92241682e-08,-2.76473119e-08,0.0,0.0,11.752036225200001,0.1305820747999995,0.00140729825,0.00048441233000001693,-4.473943813730209e-06,-4.395745462395339e-06,-7.81983513350198e-08
1.61,0.6100236108411031,nan,101324.37,-6.434888124921163e-05,107768.99,0.6581961067905439,101324.646,-3.6157942797586575e-05,-6.15167599e-08,-6.15167599e-08,8.44151341e-08,0.0,0.0,11.752036824,0.13058207600000138,0.00140729624,0.0004844115519999914,-4.438800142755979e-06,-4.349542695583754e-06,-8.925744717237446e-08
1.62,0.6102264179069955,nan,101324.36,-6.537029206214855e-05,107760.93,0.6573728496748842,101324.634,-3.738363577251633e-05,-8.9974099e-08,-8.9974099e-08,8.5041641e-08,0.0,0.0,11.752037921800001,0.130582078199998,0.00140729607,0.0004844097139999892,-4.061366700392127e-06,-4.007682079480218e-06,-5.3684620912059235e-08
