t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
2.74,0.5676710096460478,nan,109085.91,0.7927077396382983,108519.74,0.7348785236119543,109079.992,0.792103268718885,-3.61555792e-05,-3.61555792e-05,7.70331214e-05,0.0,0.0,11.827784525,0.1305885749999991,0.00043425329600010887,0.0005009500300000025,0.007962159063075805,0.007946239930301274,1.5919132774435592e-05
2.75,0.5714251970228228,nan,109016.33,0.78560076319816,108496.24,0.7324782082002951,109013.217,0.7852827980119264,-3.18592848e-05,-3.18592848e-05,8.36269214e-05,0.0,0.0,11.8281690544,0.13058764560000036,0.00043066358200005705,0.0004999952720000089,0.008006607703727353,0.007991375158941064,1.523254478619639e-05
2.76,0.5751793843995978,nan,108944.26,0.7782394554654665,108468.68,0.7296631999983649,108936.987,0.7774965833808282,-2.77021283e-05,-2.77021283e-05,8.96427284e-05,0.0,0.0,11.828524043000002,0.13058645699999794,0.00042708701799998305,0.0004989629640000104,0.008063586776245038,0.008049152307573679,1.4434468671274417e-05
2.77,0.5767875907016209,nan,108856.79,0.7693051750800268,108431.31,0.7258461877884206,108849.007,0.7685102110439019,-2.37236981e-05,-2.37236981e-05,9.53053957e-05,0.0,0.0,11.8288348202,0.1305852798,0.00042351928200001776,0.0004978611960000101,0.00811708022560638,0.008103314633836955,1.3765591769348455e-05
2.78,0.578395797003644,nan,108757.5,0.759163587113064,108390.73,0.721701302707351,108750.648,0.758463716423673,-1.99851023e-05,-1.99851023e-05,0.000100978033,0.0,0.0,11.8291074738,0.13058402619999931,0.0004199379859999297,0.0004966962840000089,0.008170932216115423,0.008157861319840684,1.3070896274653823e-05
2.79,0.5819170012720167,nan,108656.81,0.7488790016322142,108351.11,0.7176544730643755,108645.482,0.7477219474627137,-1.64794783e-05,-1.64794783e-05,0.000105324081,0.0,0.0,11.8293466944,0.13058270560000018,0.0004163590199999234,0.0004954723620000101,0.008227599868590549,0.008215123662645943,1.2476205944521049e-05
2.8,0.5854382055403894,nan,108536.82,0.7366230932813645,108299.0,0.7123319013153727,108529.23,0.7358478424739382,-1.32492152e-05,-1.32492152e-05,0.000109106534,0.0,0.0,11.8295471926,0.13058140740000113,0.0004127823780000206,0.000494193148000005,0.008279287021716389,0.00826727568208084,1.201133963546526e-05
2.81,0.5898555722741438,nan,108409.46,0.7236144051609852,108248.81,0.7072054404425566,108406.244,0.7232859194433725,-1.03095393e-05,-1.03095393e-05,0.000112977885,0.0,0.0,11.829714158,0.13058004200000006,0.00040921585600006694,0.0004928686239999702,0.00832823940366037,0.008316682897125893,1.1556506534402058e-05
2.82,0.594272939007898,nan,108285.48,0.7109509538955582,108196.05,0.7018164769906788,108280.269,0.7104186967206584,-7.67061061e-06,-7.67061061e-06,0.000115970901,0.0,0.0,11.829853379000001,0.13057862099999973,0.00040565717800000733,0.0004915046859999828,0.008377282533636343,0.00836618294907629,1.109958455996752e-05
2.83,0.5961193116785916,nan,108155.74,0.6976991700015734,108142.67,0.6963641860683648,108149.091,0.6970200339516954,-5.35595271e-06,-5.35595271e-06,0.000118616185,0.0,0.0,11.8299632588,0.13057714119999986,0.0004020919619999175,0.0004901080520000045,0.008421713363784791,0.008411060198107806,1.065316567689696e-05
2.84,0.597965684349285,nan,108022.39,0.6840786568039238,108082.05,0.690172393717098,108014.625,0.6832855313072628,-3.36881162e-06,-3.36881162e-06,0.000120799086,0.0,0.0,11.8300528792,0.13057562080000018,0.0003985177480000379,0.0004886849660000192,0.008467408186630832,0.008457144024101818,1.0264162528919815e-05
2.85,0.6017880794889301,nan,107884.35,0.6699791019347568,108018.47,0.6836782637650429,107876.977,0.6692260157419833,-1.72560294e-06,-1.72560294e-06,0.000121608457,0.0,0.0,11.830125433800001,0.13057416619999884,0.0003949682520000275,0.00048724423200000033,0.008514264507195377,0.008504277495448298,9.987011746981606e-06
2.86,0.6056104746285751,nan,107744.65,0.6557099928705519,107957.04,0.6774037371378836,107737.915,0.6550220726876784,-4.49556417e-07,-4.49556417e-07,0.0001224803,0.0,0.0,11.830182719,0.1305726810000003,0.00039144836600002453,0.00048578889199998865,0.008560472328585533,0.008550708650255576,9.76367832987056e-06
2.87,0.6102024340096602,nan,107604.61,0.6414061558386907,107895.41,0.6711087822944567,107598.217,0.6407531679056383,4.73695456e-07,4.73695456e-07,0.000123005846,0.0,0.0,11.8302228386,0.1305711614000007,0.0003879475999999382,0.0004843303100000307,0.008600521886540424,0.008590948704059687,9.573182480649658e-06
2.88,0.6147943933907453,nan,107464.96,0.6271421538285548,107839.14,0.6653613036470494,107459.269,0.6265608689346072,1.04535218e-06,1.04535218e-06,0.000121796877,0.0,0.0,11.830254076,0.13056962400000138,0.000384478528000054,0.00048287235999999734,0.008639157240561107,0.008629766151763321,9.391088797702273e-06
2.89,0.6182062142813218,nan,107326.29,0.6129782500781372,107775.87,0.6588988374302116,107321.658,0.6125051325893373,1.24543242e-06,1.24543242e-06,0.000121142507,0.0,0.0,11.830279125799999,0.13056817420000044,0.00038102160999997636,0.0004814202099999998,0.008675598431344786,0.008666246966916938,9.351464427761222e-06
2.9,0.6216180351718982,nan,107190.08,0.5990656133878359,107711.79,0.6523536369374828,107187.318,0.5987834997211547,1.08827253e-06,1.08827253e-06,0.000120579625,0.0,0.0,11.830300083800001,0.13056661619999943,0.0003776169039999555,0.000479984988000004,0.008708105711415892,0.008698850154619561,9.255556796249385e-06
2.91,0.6236436119816194,nan,107056.64,0.5854359074928653,107651.66,0.6462118937160767,107055.988,0.5853693115078268,5.80223679e-07,5.80223679e-07,0.000118226673,0.0,0.0,11.830322139600002,0.130565160399998,0.0003742659240000279,0.00047857223600000776,0.008738527329030035,0.00872923175070306,9.295578326901896e-06
2.92,0.6256691887913406,nan,106930.25,0.5725262962213927,107591.19,0.6400354225270114,106929.899,0.5724904447018404,-2.63357115e-07,-2.63357115e-07,0.000114707135,0.0,0.0,11.8303465906,0.1305638093999999,0.00037094635199996784,0.0004771832319999947,0.00876471885857498,0.008755263914855455,9.454943719446459e-06
2.93,0.6303229245033996,nan,106812.36,0.5604848841413714,107534.79,0.6342746655390284,106810.236,0.5602679364845904,-1.46337563e-06,-1.46337563e-06,0.000112283432,0.0,0.0,11.8303700436,0.13056245639999986,0.0003676780519999978,0.0004758244620000074,0.00877975549268567,0.008770100518458626,9.654974226959253e-06
2.94,0.6349766602154584,nan,106695.72,0.5485711484130341,107478.64,0.6285394438213837,106694.712,0.5484681902030359,-3.0048888e-06,-3.0048888e-06,0.000109563877,0.0,0.0,11.8304056722,0.13056102780000067,0.00036447285400009743,0.00047450730000000996,0.008793240371565661,0.008783432478952094,9.807892613472228e-06
2.95,0.6381845872789645,nan,106586.38,0.5374030425785316,107427.82,0.6233486340673198,106586.479,0.5374131545455851,-4.85170919e-06,-4.85170919e-06,0.000105193354,0.0,0.0,11.8304668496,0.13055975039999979,0.0003613109600000275,0.0004732334380000147,0.008815472257080778,0.008805405454982998,1.0066802097684768e-05
2.96,0.6413925143424706,nan,106483.03,0.5268467618212979,107379.69,0.6184325838220786,106485.233,0.5270717786235052,-6.98782931e-06,-6.98782931e-06,0.000100359527,0.0,0.0,11.830553476,0.13055852399999957,0.0003582050079999899,0.00047200602600000474,0.008843339117680454,0.008832952557867896,1.0386559812464287e-05
2.97,0.6433509805128559,nan,106388.32,0.5171729800069054,107337.17,0.6140895450431952,106392.614,0.5176115738102097,-9.36963582e-06,-9.36963582e-06,9.64627675e-05,0.0,0.0,11.8306629566,0.1305572434000002,0.00035518169199999505,0.0004708298539999878,0.008871440322615123,0.008860809406868245,1.0630915746788415e-05
2.98,0.6453094466832412,nan,106307.64,0.5089322375638126,107300.66,0.6103603741632094,106310.492,0.5092235439278147,-1.19842588e-05,-1.19842588e-05,9.20807675e-05,0.0,0.0,11.8307977864,0.13055611360000086,0.0003522107619999826,0.0004697134320000018,0.008900075062321142,0.008889083272714787,1.0991789606255221e-05
2.99,0.6487034660342434,nan,106235.41,0.5015545872581046,107266.09,0.606829356981036,106237.184,0.5017357855364136,-1.48152892e-05,-1.48152892e-05,8.64517574e-05,0.0,0.0,11.8309624564,0.13055504359999937,0.0003492744660000824,0.00046865602400000816,0.008931453565569847,0.008920023528194987,1.1430037374764542e-05
3.0,0.6520974853852456,nan,106167.09,0.49457630858046325,107234.24,0.6035761635401287,106171.197,0.4949958020015566,-1.78378432e-05,-1.78378432e-05,8.082246e-05,0.0,0.0,11.831166148200001,0.13055405179999902,0.00034634238000008644,0.00046765817200000726,0.008972695695016741,0.008960776197520226,1.1919497496415021e-05
3.01,0.6537133706409107,nan,106118.17,0.48957956688095844,107208.51,0.6009480735170641,106118.644,0.4896279817535172,-2.10322508e-05,-2.10322508e-05,7.5112303e-05,0.0,0.0,11.831398382800002,0.13055311719999807,0.0003434727979999552,0.0004667279680000136,0.009011511695661126,0.008999049028460548,1.2462667200469166e-05
3.02,0.655329255896576,nan,106079.03,0.4855817649570291,107182.23,0.5982638058992599,106075.994,0.48527166463405974,-2.43811048e-05,-2.43811048e-05,6.91513834e-05,0.0,0.0,11.8316608568,0.13055204320000158,0.0003406814480000353,0.0004658643740000079,0.009047752032652304,0.00903491038401423,1.2841648637976583e-05
3.03,0.6564267991765552,nan,106038.2,0.48141134460562274,107166.19,0.5966254629544514,106039.739,0.4815685397298165,-2.78303193e-05,-2.78303193e-05,6.37705623e-05,0.0,0.0,11.8319559654,0.13055123459999862,0.0003379266780000334,0.0004650728879999899,0.00908286423351723,0.009069483977756601,1.338025576052153e-05
3.04,0.6575243424565346,nan,106015.65,0.47910806322124305,107151.03,0.5950770041612274,106016.561,0.4792011137463511,-3.13851421e-05,-3.13851421e-05,5.78624726e-05,0.0,0.0,11.8322863034,0.13055049659999973,0.0003352037239999772,0.0004643551700000137,0.00911835180145032,0.009104336825370082,1.401497608013165e-05
3.05,0.6607584631191543,nan,106009.04,0.478432910673538,107146.49,0.5946132836519118,106006.459,0.4781692845425818,-3.49948611e-05,-3.49948611e-05,5.12055734e-05,0.0,0.0,11.832647779,0.13054982100000068,0.0003324936340000084,0.00046370859799999,0.009149166923611882,0.009134576209402195,1.459071420957563e-05
3.06,0.6639925837817742,nan,106004.16,0.4779344621965647,107146.99,0.5946643541925855,106003.425,0.47785938850177445,-3.86215504e-05,-3.86215504e-05,4.47686121e-05,0.0,0.0,11.833044983,0.13054921699999866,0.00032984185399997923,0.00046313508400003256,0.009179520715909786,0.009164434316017614,1.5086399892062082e-05
3.07,0.6646485587353465,nan,106010.84,0.4786167646199633,107151.27,0.5951015180207513,106011.368,0.4786706951109152,-4.22290539e-05,-4.22290539e-05,3.87452888e-05,0.0,0.0,11.8334752208,0.13054877919999974,0.0003272687159999732,0.0004626367259999986,0.009206921065468221,0.009191227600560473,1.569346490764179e-05
3.08,0.6653045336889187,nan,106035.17,0.48110185712914083,107163.19,0.5963190397104098,106032.647,0.48084415518090173,-4.57889351e-05,-4.57889351e-05,3.27428152e-05,0.0,0.0,11.833942684,0.1305483160000005,0.00032475213200000574,0.0004622140180000067,0.009235619199031653,0.009219481035450144,1.6138163581396286e-05
3.09,0.6654139944812656,nan,106063.89,0.48403534898543255,107174.79,0.5975038762540364,106061.782,0.4838200355859534,-4.9275657e-05,-4.9275657e-05,2.64084369e-05,0.0,0.0,11.8344503666,0.13054783339999965,0.00032225455199996755,0.0004618634939999866,0.009269348038245653,0.009252791320871492,1.6556717374045626e-05
3.1,0.6655234552736126,nan,106101.11,0.4878370400331754,107199.71,0.60004923200121,106100.936,0.48781926748502114,-5.26603344e-05,-5.26603344e-05,2.01562299e-05,0.0,0.0,11.8349951748,0.1305475252000008,0.0003197959560000685,0.00046158674799998134,0.009306062034831808,0.009288938923784504,1.7123111047190464e-05
3.11,0.6656553937060115,nan,106151.81,0.4930155928574782,107226.64,0.6027998913218893,106150.812,0.49291365605829446,-5.58924193e-05,-5.58924193e-05,1.42206239e-05,0.0,0.0,11.8355637354,0.13054726460000055,0.00031740000400004575,0.0004613803840000097,0.009333441181701735,0.009315821282821171,1.7619898880444574e-05
3.12,0.6657873321384105,nan,106214.11,0.49937898222540905,107257.51,0.6059529865030769,106210.977,0.4990589742175481,-5.89463967e-05,-5.89463967e-05,8.60230668e-06,0.0,0.0,11.836159242,0.13054715799999883,0.00031506053200003326,0.00046124371799999286,0.009356434717574136,0.009338282190982788,1.8152526591229882e-05
3.13,0.6657761408979521,nan,106278.95,0.5060018099399611,107290.26,0.6092981069171977,106277.476,0.5058512539860551,-6.18173828e-05,-6.18173828e-05,3.10184316e-06,0.0,0.0,11.836796964000001,0.1305470359999994,0.00031280822399992747,0.000461176115999995,0.009391977735341908,0.009373392931278257,1.858480406354371e-05
3.14,0.6657649496574938,nan,106356.11,0.5138830157767115,107330.45,0.6134031569765419,106353.953,0.5136626974642449,-6.44725985e-05,-6.44725985e-05,-2.3202526e-06,0.0,0.0,11.8375366816,0.13054691840000032,0.0003108351380000096,0.0004611729220000138,0.009501835970554484,0.009482923524589598,1.891244596477162e-05
3.15,0.66569584738099,nan,106439.89,0.5224403955719797,107374.9,0.6179433280424247,106437.744,0.5222212008114093,-6.68778265e-05,-6.68778265e-05,-7.47045749e-06,0.0,0.0,11.8384630252,0.13054667480000148,0.00030958753400001093,0.00046123434799999474,0.00977287851323938,0.009753828503839379,1.9050009399882384e-05
3.16,0.665626745104486,nan,106530.46,0.5316913133095963,107423.99,0.6229574337257598,106529.003,0.5315424937540725,-6.90101147e-05,-6.90101147e-05,-1.24571038e-05,0.0,0.0,11.839257533,0.13054656699999967,0.0003092820780000727,0.00046135533200000745,0.009889517295527686,0.009870255477251594,1.9261818275968466e-05
3.17,0.665509995381835,nan,106628.28,0.5416827538869787,107474.42,0.6281084084580985,106627.41,0.541593891146207,-7.08558797e-05,-7.08558797e-05,-1.72204046e-05,0.0,0.0,11.840021003,0.13054669699999977,0.00030929173999993953,0.0004615322719999926,0.009955346807060061,0.009935794165196368,1.9552641863566595e-05
3.18,0.6653932456591839,nan,106730.53,0.5521266794547299,107531.26,0.6339141075218729,106731.206,0.5521957268257213,-7.23853406e-05,-7.23853406e-05,-2.13292699e-05,0.0,0.0,11.8407888642,0.13054683579999882,0.0003094965460000987,0.00046176225200000864,0.010008581549823037,0.0099888816758993,1.9699873923616513e-05
3.19,0.6651903441797818,nan,106842.27,0.5635399238844665,107586.75,0.6395819161258296,106841.814,0.5634933475513716,-7.35885618e-05,-7.35885618e-05,-2.51103917e-05,0.0,0.0,11.8415586216,0.13054707839999935,0.0003098265640000264,0.0004620428899999862,0.010050078293812104,0.010030229302923827,1.9848990888149416e-05
3.2,0.6649874427003797,nan,106955.6,0.5751155726335448,107647.49,0.6457859654068591,106956.164,0.5751731802034246,-7.44526474e-05,-7.44526474e-05,-2.87096443e-05,0.0,0.0,11.8423305746,0.13054732540000025,0.0003102231379999987,0.00046236668399998737,0.010083365461590194,0.010063456669015022,1.9908792575046243e-05
3.21,0.6645700382837669,nan,107072.26,0.5870313511835081,107706.47,0.6518102463847165,107074.455,0.5872555508570659,-7.49644056e-05,-7.49644056e-05,-3.20888283e-05,0.0,0.0,11.8431106114,0.1305476886000001,0.00031069485800006014,0.0004627317839999978,0.01011789858663023,0.010097902374545206,1.9996212084899355e-05
3.22,0.6641526338671541,nan,107195.36,0.5996049182973491,107771.28,0.6584300098668283,107196.78,0.5997499586328618,-7.51068598e-05,-7.51068598e-05,-3.49581946e-05,0.0,0.0,11.8438776742,0.13054802579999958,0.0003112288240000316,0.00046313027199998413,0.010136069350704796,0.010116109560198802,1.995979050587766e-05
3.23,0.6630706367002881,nan,107319.38,0.6122724552060292,107838.83,0.6653296399118319,107320.263,0.612362645780859,-7.48801297e-05,-7.48801297e-05,-3.74427658e-05,0.0,0.0,11.844638150200002,0.13054844979999913,0.0003117707399999947,0.00046356333600000577,0.010148068263828094,0.01012815048259555,1.9917781232432436e-05
3.24,0.6619886395334221,nan,107443.89,0.6249900412445685,107898.46,0.671420312592566,107445.128,0.6251164919032761,-7.42667717e-05,-7.42667717e-05,-3.92240119e-05,0.0,0.0,11.8453958318,0.1305488682,0.00031230258400005706,0.0004640233260000126,0.010161366889666845,0.010141589044607421,1.977784505930017e-05
3.25,0.6590053807923972,nan,107568.66,0.6377341839642591,107965.84,0.6783025786537392,107570.722,0.637944798873996,-7.32801805e-05,-7.32801805e-05,-4.12369072e-05,0.0,0.0,11.846143733,0.13054936700000042,0.00031281855200004927,0.00046450185999999394,0.010172880986471733,0.010153230953129894,1.9650033341714836e-05
3.26,0.6560221220513723,nan,107690.2,0.6501484109911971,108032.59,0.6851204958336649,107694.721,0.6506101908199686,-7.19159066e-05,-7.19159066e-05,-4.23416944e-05,0.0,0.0,11.8468751672,0.13054993279999927,0.00031333880399997405,0.00046499734399998993,0.010179684617772536,0.010160136678501339,1.9547939271067724e-05
3.27,0.6556642939128422,nan,107813.46,0.6627383206780539,108098.04,0.6918056296078388,107818.161,0.6632184859014657,-7.01592621e-05,-7.01592621e-05,-4.21845451e-05,0.0,0.0,11.847589236200001,0.1305503637999994,0.000313837941999906,0.0004655077140000019,0.010184480605707855,0.010165250586689031,1.9230019018701704e-05
3.28,0.6553064657743122,nan,107934.02,0.6750524494452721,108157.94,0.697923880380537,107939.454,0.6756074840813122,-6.80363689e-05,-6.80363689e-05,-4.26058484e-05,0.0,0.0,11.8482873372,0.13055086279999983,0.0003143126060000112,0.00046602511800000745,0.010192686776926141,0.01017375538799839,1.8931388927632923e-05
3.29,0.6552315674501242,nan,108052.73,0.6871776172119974,108222.17,0.7044844020354672,108058.306,0.6877471558815895,-6.55639676e-05,-6.55639676e-05,-4.36818172e-05,0.0,0.0,11.8489617856,0.1305514143999993,0.00031470479399997586,0.0004665443839999839,0.010200156260632434,0.010181538108863242,1.8618151769087203e-05
3.3,0.6551566691259364,nan,108169.27,0.6990811388322009,108279.68,0.7103585356237442,108173.998,0.6995640618648108,-6.27289543e-05,-6.27289543e-05,-4.34620337e-05,0.0,0.0,11.8496110844,0.1305518156000005,0.00031499116600008925,0.0004670587739999954,0.010208714813395761,0.010190655228581341,1.805958481430832e-05
3.31,0.6513666140354419,nan,108281.76,0.7105709890729465,108339.21,0.7164389941963444,108286.254,0.7110300110925214,-5.95554721e-05,-5.95554721e-05,-4.20097256e-05,0.0,0.0,11.8502309422,0.13055245780000035,0.0003151774140001118,0.0004675678839999864,0.010218001708657387,0.010200313740845623,1.7687967811653513e-05
3.32,0.6475765589449477,nan,108387.12,0.7213325734036875,108392.6,0.7218923065294713,108391.961,0.7218270383784894,-5.60510896e-05,-5.60510896e-05,-4.06549746e-05,0.0,0.0,11.850817866000002,0.1305529339999989,0.00031526994600006297,0.00046806907199997694,0.010227460850314465,0.010210360797964668,1.7100052349698282e-05
3.33,0.6465366376410384,nan,108485.45,0.7313761059325579,108446.26,0.7273731969545609,108491.004,0.7319433974983607,-5.22406523e-05,-5.22406523e-05,-3.99245829e-05,0.0,0.0,11.8513673648,0.13055333520000012,0.0003152755999999979,0.00046855217799998683,0.01023594846707028,0.010219483805881766,1.6464661188419293e-05
3.34,0.6454967163371292,nan,108579.02,0.7409334469142161,108498.37,0.7326957687035636,108584.128,0.7414551835577369,-4.81299465e-05,-4.81299465e-05,-3.82328263e-05,0.0,0.0,11.8518804366,0.13055376340000002,0.0003151966819999741,0.0004690120500000228,0.010247638676811568,0.010231706317870154,1.593235894132162e-05
3.35,0.6453998567783209,nan,108668.21,0.7500434099595731,108539.04,0.736849846481954,108671.703,0.7504001887567177,-4.37499029e-05,-4.37499029e-05,-3.61755722e-05,0.0,0.0,11.852355584400001,0.13055421559999836,0.0003150480160000191,0.0004694500259999901,0.010263808238688249,0.010248373669365499,1.5434569322656945e-05
3.36,0.6453029972195127,nan,108745.55,0.7579430011909652,108578.07,0.7408364128869366,108750.142,0.758412033036512,-3.91377998e-05,-3.91377998e-05,-3.34850469e-05,0.0,0.0,11.8527862214,0.13055457859999997,0.00031481286800005837,0.00046985922400000213,0.010280258425302488,0.010265401032891627,1.4857392410770013e-05
3.37,0.6452700855270385,nan,108816.14,0.7651531401232637,108610.54,0.7441529337982788,108821.589,0.7657097068755254,-3.43087751e-05,-3.43087751e-05,-3.09984115e-05,0.0,0.0,11.8531658606,0.13055493939999963,0.00031448792000010606,0.0004702394440000146,0.01029284995520631,0.010278541824140786,1.430813106542466e-05
3.38,0.6452371738345644,nan,108871.84,0.7708423983543025,108641.38,0.7473029647470276,108879.373,0.771611827120092,-2.93026691e-05,-2.93026691e-05,-2.84231364e-05,0.0,0.0,11.853491508,0.13055529200000038,0.00031406915199994057,0.0004705842520000003,0.010300558003562693,0.010286768117581419,1.3789885981177237e-05
3.39,0.6448824708256914,nan,108922.55,0.7760219725894196,108662.23,0.7494326062931158,108929.625,0.7767446207399508,-2.41359443e-05,-2.41359443e-05,-2.46403365e-05,0.0,0.0,11.8537685528,0.13055564719999957,0.0003135679779999734,0.0004708964900000112,0.010310474926345556,0.010297154236716094,1.3320689629368525e-05
3.4,0.6445277678168185,nan,108967.6,0.7806234283041112,108687.37,0.7520004330781843,108971.606,0.7810326054759875,-1.88357939e-05,-1.88357939e-05,-2.1010111e-05,0.0,0.0,11.853990009,0.1305558910000002,0.00031299192400002784,0.0004711690979999905,0.010316923953925444,0.010304181463098347,1.2742490827000708e-05
3.41,0.6436234963522649,nan,108995.35,0.783457843311496,108705.81,0.753883914618227,109000.291,0.7839625223944318,-1.34256976e-05,-1.34256976e-05,-1.79392492e-05,0.0,0.0,11.854159669000001,0.13055603099999935,0.0003123382699999899,0.00047140258199998564,0.010324957292554546,0.010312856620514302,1.210067204014983e-05
3.42,0.6427192248877113,nan,109013.6,0.7853219180460825,108718.52,0.7551821277621505,109020.217,0.7859977855813567,-7.92960061e-06,-7.92960061e-06,-1.42514153e-05,0.0,0.0,11.8542738402,0.13055625980000052,0.0003116419499999967,0.00047159339399999167,0.010332032246901837,0.010320464882444536,1.1567364457217287e-05
3.43,0.6424853058046003,nan,109026.27,0.7866160455467514,108722.05,0.7555426857793061,109031.037,0.7871029520815327,-2.38375226e-06,-2.38375226e-06,-1.02741648e-05,0.0,0.0,11.854333520600001,0.13055637939999976,0.0003109116639998799,0.0004717430439999948,0.010339630439560557,0.010328681651624719,1.0948787935754889e-05
3.44,0.6422513867214893,nan,109019.26,0.7859000365665065,108716.66,0.7549921453508447,109024.897,0.7864758058420609,3.1507317e-06,3.1507317e-06,-6.83058918e-06,0.0,0.0,11.8543377122,0.13055648779999984,0.0003101380459998859,0.00047185015799999785,0.010347124600705249,0.010336700479028973,1.0424121676192173e-05
3.45,0.6423721480396636,nan,109009.1,0.78486228318002,108710.45,0.754357849235678,109015.591,0.7855252809390442,8.65929327e-06,8.65929327e-06,-3.76928693e-06,0.0,0.0,11.854286115599999,0.13055658440000073,0.0003093526820000525,0.00047191344999999996,0.010353913464658845,0.010344035903628743,9.877561030029454e-06
3.46,0.6424929093578379,nan,108987.91,0.7826979136662727,108701.65,0.7534590077198222,108992.056,0.7831213905895374,1.41230658e-05,1.41230658e-05,2.53808313e-07,0.0,0.0,11.854181126,0.13055657399999987,0.0003085247279999148,0.0004719351359999957,0.01036200202599312,0.010352730275389327,9.271750603728972e-06
3.47,0.642587834261172,nan,108957.31,0.7795723965770478,108688.37,0.7521025741595315,108963.02,0.7801556221515409,1.95195196e-05,1.95195196e-05,3.68959612e-06,0.0,0.0,11.8540187514,0.13055654859999954,0.0003076811140000357,0.0004719148860000133,0.010366915667146759,0.010358232176534976,8.683490611713715e-06
3.48,0.6426827591645061,nan,108920.62,0.7758248403024187,108664.53,0.7496675307802146,108926.787,0.7764547443510871,2.48073528e-05,2.48073528e-05,6.59477447e-06,0.0,0.0,11.853804281199999,0.13055651880000063,0.0003068098860000701,0.00047185251799999883,0.010372973052121981,0.010364953069809654,8.019982312250773e-06
3.49,0.6431100794071917,nan,108869.69,0.7706227950294066,108641.69,0.747334628482245,108876.524,0.7713208271793336,2.99509277e-05,2.99509277e-05,1.00816526e-05,0.0,0.0,11.853538713399999,0.13055638660000035,0.000305909338000121,0.00047175266199997457,0.010379753506963268,0.010372629089505023,7.12441745817062e-06
3.5,0.6435373996498772,nan,108810.35,0.7645617432622641,108612.53,0.7443561945501602,108818.053,0.7653485360118809,3.4946095e-05,3.4946095e-05,1.32432848e-05,0.0,0.0,11.8532209502,0.13055614979999852,0.0003050116240000955,0.0004716180920000257,0.010384819969876224,0.01037870203277981,6.117937096341303e-06
3.51,0.6438523692596018,nan,108744.28,0.7578132820176539,108576.55,0.7406811584432884,108751.875,0.758589043530486,3.97552394e-05,3.97552394e-05,1.61955254e-05,0.0,0.0,11.8528534866,0.13055611339999906,0.00030413063800005524,0.0004714481260000014,0.01038953060985881,0.01038399809143585,5.532518422882294e-06
3.52,0.6441673388693264,nan,108673.61,0.7505949717988474,108534.42,0.7363779546861304,108682.311,0.7514837013476495,4.43231633e-05,4.43231633e-05,1.79906554e-05,0.0,0.0,11.852439117,0.13055578300000015,0.0003032858220000101,0.00047124627799999264,0.010393842895526001,0.010389179720907457,4.66317461846657e-06
3.53,0.6446318163248757,nan,108590.01,0.7420559773982209,108494.41,0.7322912900214295,108599.189,0.7429935303839073,4.86506636e-05,4.86506636e-05,2.04128606e-05,0.0,0.0,11.8519821328,0.13055556720000006,0.0003024561859999997,0.0004710139639999833,0.010399968212659386,0.010396134917138936,3.833295520374758e-06
3.54,0.6450962937804249,nan,108504.66,0.7333382361052383,108448.47,0.7275989287443388,108514.959,0.734390187102033,5.27399267e-05,5.27399267e-05,2.2812974e-05,0.0,0.0,11.851488122800001,0.13055527719999915,0.00030167449600004836,0.00047075576800001406,0.010411099378321673,0.010408063962737121,3.035415584472665e-06
3.55,0.6451905771984329,nan,108411.77,0.723850351058897,108398.88,0.7225337525203316,108421.35,0.7248288626182033,5.65358014e-05,5.65358014e-05,2.4432801e-05,0.0,0.0,11.8509548914,0.13055500860000002,0.0003009252779999638,0.0004704775439999809,0.010422539764196645,0.010420118445955723,2.421318240841258e-06
3.56,0.645284860616441,nan,108314.99,0.713965137206115,108345.47,0.7170783973655773,108322.726,0.7147553006114159,6.00345864e-05,6.00345864e-05,2.53595553e-05,0.0,0.0,11.8503831372,0.130554762800001,0.0003002056860000879,0.00047018025200001867,0.010431842303849137,0.010430050481076744,1.7918227723199916e-06
3.57,0.6453465714303921,nan,108211.2,0.7033639143730883,108293.52,0.7117721681895905,108218.25,0.7040840089965864,6.32233617e-05,6.32233617e-05,2.64715627e-05,0.0,0.0,11.8497768522,0.1305544477999998,0.0002994982639999977,0.0004698694339999865,0.010439922952639,0.010438822642095807,1.1003105431257769e-06
3.58,0.6454082822443432,nan,108107.58,0.6927800555238919,108237.84,0.7060849527801777,108114.637,0.6935008651349592,6.60900304e-05,6.60900304e-05,2.74384616e-05,0.0,0.0,11.8491396292,0.1305540708000006,0.00029880275600002726,0.00046954858599998484,0.010447457819508774,0.010446873468674803,5.843508339070509e-07
3.59,0.6455310582879313,nan,107998.62,0.6816507633003004,108179.74,0.7001505559539062,108006.401,0.6824455230542632,6.86330281e-05,6.86330281e-05,2.76335548e-05,0.0,0.0,11.848474562,0.1305537379999997,0.00029811018600001127,0.00046922047000000355,0.01045421033546444,0.010454074330589869,1.360048745164264e-07
