t_s,p_abs_Pa,head_m_water
3.905,105445.68,0.42089071108577936
3.91,105534.09,0.4299210040876857
3.915,105628.7,0.43958457179394433
3.92,105730.61,0.44999376939403785
3.925,105833.48,0.4605010224322238
3.93,105941.9,0.4715751584718871
3.935,106052.51,0.4828729834797009
3.94,106168.11,0.4946804924834378
3.945,106286.26,0.5067484612446089
3.95,106406.84,0.5190646328334545
3.955,106527.16,0.5313542477411503
3.96,106652.86,0.544193381666493
3.965,106775.56,0.5567260923477941
3.97,106902.46,0.5696877955707548
3.975,107029.62,0.5826760554748636
3.98,107160.0,0.595993209660912
3.985,107289.32,0.6092020943007326
3.99,107418.82,0.622429364335195
3.995,107547.48,0.6355708358613246
4.0,107672.37,0.6483272355107763
4.005,107798.71,0.6612317397281827
4.01,107926.13,0.6742465563134428
4.015,108048.02,0.6866965327188529
4.02,108167.19,0.6988686853829986
4.025,108282.14,0.7106098026838589
4.03,108392.52,0.7218841352429634
4.035,108501.22,0.7329868707854037
4.04,108604.86,0.7435727724562274
4.045,108705.31,0.7538328440775534
4.05,108797.82,0.7632819155129837
4.055,108887.59,0.7724511203855209
4.06,108973.49,0.7812250392732463
4.065,109053.9,0.7894382036243734
4.07,109125.38,0.7967392481190724
4.075,109190.02,0.8033416476173554
4.08,109247.39,0.8092014814542438
4.085,109303.13,0.8148948253285372
4.09,109345.31,0.8192031361397614
4.095,109387.59,0.8235216610591208
4.1,109418.95,0.8267248053701691
4.105,109440.03,0.8288779393649682
4.11,109450.5,0.8299473564866736
4.115,109463.22,0.8312465910414101
4.12,109468.13,0.8317481037508252
4.125,109467.98,0.8317327825886222
4.13,109451.71,0.8300709471951043
4.135,109439.12,0.8287849909809419
4.14,109422.05,0.827041442722346
4.145,109390.41,0.8238096989085206
4.15,109353.18,0.8200069864499634
4.155,109306.55,0.8152441478267444
4.16,109252.53,0.8097264866123682
4.165,109192.47,0.8035918932666557
4.17,109126.44,0.7968475176653002
4.175,109054.57,0.7895066381488773
4.18,108976.87,0.7815702761281987
4.185,108894.96,0.7732039001550507
4.19,108807.57,0.764277791056119
4.195,108715.39,0.7548624261775333
4.2,108619.46,0.7450640322438972
4.205,108519.56,0.734860138217311
4.21,108416.31,0.7243140715682126
4.215,108309.36,0.7133900829181298
4.22,108200.15,0.7022352554242015
4.225,108088.62,0.6908434606215483
4.23,107974.26,0.6791626065586825
4.235,107859.1,0.6674000396307401
4.24,107742.49,0.655489368134843
4.245,107624.51,0.6434387633574993
4.25,107506.95,0.6314310578343227
4.255,107388.86,0.6193692175380322
4.26,107270.13,0.6072420069496796
4.265,107153.52,0.5953313354537826
4.27,107038.46,0.5835789826339739
4.275,106924.33,0.5719216210198176
4.28,106811.24,0.5603704861302631
4.285,106701.18,0.549128838717189
4.29,106593.2,0.5380996447533187
4.295,106488.38,0.527393216606506
4.3,106386.88,0.5170258968497652
4.305,106288.51,0.5069782786776401
4.31,106194.35,0.49736067445798887
4.315,106105.67,0.4883028033641184
4.32,106018.85,0.4794349146815553
4.325,105936.43,0.4710164467569178
4.33,105860.24,0.46323431776907587
4.335,105788.31,0.455887309787771
4.34,105722.62,0.4491776621540732
4.345,105664.34,0.44322487993315846
4.35,105608.81,0.4375529856859486
4.355,105557.87,0.432349919002122
4.36,105513.4,0.42780770511461186
4.365,105475.04,0.42388957323413323
4.37,105442.22,0.4205373029443189
4.375,105416.3,0.4178898061157996
4.38,105396.91,0.4159092905484775
4.385,105382.91,0.4144793154096167
4.39,105375.86,0.41375922078611865
4.395,105375.52,0.41372449281846096
4.4,105381.6,0.4143455105930521
4.405,105393.67,0.415578353444912
4.41,105412.52,0.41750371282830734
4.415,105438.52,0.42015938094333455
4.42,105471.2,0.4234973514817603
4.425,105506.37,0.4270896533127412
4.43,105550.35,0.4315818180703921
4.435,105601.83,0.43684004093814555
4.44,105656.27,0.44240060140668735
4.445,105714.49,0.44834725516272145
4.45,105781.79,0.45522134993738683
4.455,105854.53,0.46265109219458267
4.46,105928.27,0.47018297553312577
4.465,106009.36,0.4784655958195698
4.47,106094.96,0.48720887238289073
4.475,106182.83,0.49618400920086875
4.48,106276.03,0.5057035579824275
4.485,106372.72,0.5155795791378884
4.49,106471.03,0.5256210688451315
4.495,106573.52,0.5360895082724065
4.5,106678.79,0.5468418999058252
4.505,106785.45,0.5577362676423179
4.51,106894.62,0.5688870094929915
4.515,107004.97,0.5801582778196557
4.52,107116.66,0.5915664151953247
4.525,107229.43,0.6030848649388474
4.53,107342.54,0.6146380426500292
4.535,107455.29,0.626154449571926
4.54,107568.8,0.6377484837156476
4.545,107681.61,0.649271019102425
4.55,107792.12,0.6605586300021036
4.555,107902.6,0.6718431766693432
4.56,108012.15,0.6830327321309279
4.565,108117.79,0.693822915964446
4.57,108221.61,0.704427203029913
4.575,108323.31,0.7148149510029229
4.58,108420.91,0.7247839205424103
4.585,108513.84,0.7342758912320049
4.59,108603.29,0.7434124109585116
4.595,108688.9,0.7521567089326454
4.6,108769.68,0.7604076654838722
4.605,108844.96,0.7680968460876907
4.61,108916.49,0.7754029976364558
4.615,108982.8,0.7821759727405885
4.62,109042.05,0.78822783181041
4.625,109096.12,0.7937506000788523
4.63,109144.74,0.7987166994539542
4.635,109186.51,0.8029831324218257
4.64,109221.85,0.8065927982366369
4.645,109252.09,0.8096815445365753
4.65,109275.02,0.8120236395318673
4.655,109290.56,0.8136109119360022
4.66,109300.99,0.8146762434144542
4.665,109305.58,0.8151450709778375
4.67,109302.62,0.8148427333770492
4.675,109292.81,0.8138407293690334
4.68,109277.8,0.8123075917380125
4.685,109254.44,0.8099215760777417
4.69,109225.61,0.8069768487025019
4.695,109192.0,0.8035438869584224
4.7,109150.85,0.7993407814609856
4.705,109104.19,0.7945748786053249
4.71,109053.19,0.7893656834566177
4.715,108995.87,0.7835109566737956
4.72,108932.53,0.7770413405812643
4.725,108864.73,0.7701161752659238
4.73,108793.37,0.7628273877009876
4.735,108716.04,0.7549288178804084
4.74,108635.34,0.7466860326156897
4.745,108551.35,0.7381072031933393
4.75,108463.12,0.7290952955860748
4.755,108372.14,0.7198025000051069
4.76,108278.74,0.710262523007279
4.765,108182.78,0.7004610648412011
4.77,108084.79,0.6904522602799884
4.775,107985.14,0.6802739015237406
4.78,107883.99,0.6699423311454719
4.785,107782.15,0.6595402834210718
4.79,107679.39,0.6490442659018342
4.795,107576.58,0.6385431413285287
4.8,107474.61,0.6281278152635547
4.805,107372.13,0.617660397247094
4.81,107270.29,0.607258349522694
4.815,107171.02,0.5971188043773585
4.82,107072.61,0.5870671005619802
4.825,106975.59,0.5771573728496745
4.83,106882.1,0.5676082031545256
4.835,106790.3,0.5582316518868524
4.84,106701.92,0.5492044231173864
4.845,106616.52,0.5404815747703361
4.85,106534.7,0.5321243914945075
4.855,106456.44,0.5241308304682761
4.86,106382.1,0.5165376624809257
4.865,106312.29,0.5094071935920764
4.87,106246.85,0.5027230812287169
4.875,106186.07,0.4965149463044342
4.88,106129.78,0.4907654248353995
4.885,106077.88,0.4854643027134804
4.89,106032.48,0.4808270976203166
4.895,105992.21,0.47671387627446593
4.9,105956.98,0.473115445978603
4.905,105927.62,0.4701165838302492
4.91,105903.45,0.46764783389408754
4.915,105885.4,0.4658041873757703
4.92,105873.28,0.46456623746984266
4.925,105866.53,0.4638767851707491
4.93,105865.48,0.46376953703533425
4.935,105870.67,0.4642996492475264
4.94,105881.61,0.465417072677465
4.945,105898.19,0.4671105718062018
4.95,105920.27,0.4693658468823481
4.955,105948.53,0.4722523538412195
4.96,105982.74,0.47574660023410786
4.965,106020.48,0.47960140464415024
4.97,106064.56,0.484103783509935
4.975,106113.61,0.48911380355001544
4.98,106167.29,0.49459673679673244
4.985,106225.79,0.5005719900555436
4.99,106288.74,0.507001771126351
4.995,106356.17,0.513889144241592
5.0,106427.29,0.5211534179470044
5.005,106502.07,0.5287915280101494
5.01,106580.64,0.5368167527715981
5.015,106663.25,0.5452546275016904
5.02,106747.78,0.5538886131079691
5.025,106835.32,0.5628300433691038
5.03,106925.61,0.5720523616039418
5.035,107018.25,0.5815147113799464
5.04,107112.07,0.5910975876319414
5.045,107207.07,0.6008009903599254
5.05,107303.57,0.6106576047099302
5.055,107400.56,0.6205642681897942
5.06,107497.61,0.6304770601345402
5.065,107594.55,0.640378616560338
5.07,107691.7,0.6503016226132179
5.075,107786.99,0.6600346462547935
5.08,107882.57,0.669797290809959
5.085,107976.84,0.6794261305485585
5.09,108068.6,0.6887985961729785
5.095,108158.91,0.6980229572294439
5.1,108246.49,0.7069684731338318
5.105,108331.91,0.7156933643025095
5.11,108413.8,0.7240576974540316
5.115,108491.91,0.7320359373180615
5.12,108566.09,0.7396127627323961
5.125,108636.8,0.7468351585944573
5.13,108703.51,0.7536489901311281
5.135,108764.46,0.7598744890392412
5.14,108822.37,0.7657894790600563
5.145,108875.7,0.7712366629283027
5.15,108922.37,0.7760035871947764
5.155,108964.19,0.780275127216717
5.16,109002.17,0.7841544454862832
5.165,109033.31,0.787335118759435
5.17,109057.36,0.7897916117658355
5.175,109077.19,0.7918170694089506
5.18,109090.52,0.7931786100233089
5.185,109097.77,0.7939191328630761
5.19,109100.03,0.7941499717069203
5.195,109096.57,0.7937965635654598
5.2,109085.69,0.7926852686004018
5.205,109069.28,0.7910091334554938
5.21,109048.65,0.7889019629473006
5.215,109018.05,0.7857764458580773
5.22,108983.29,0.7822260218704477
5.225,108946.74,0.7784927653472087
5.23,108902.24,0.7739474872272583
5.235,108852.85,0.7689027392195201
5.24,108799.81,0.7634851762648638
5.245,108742.13,0.757593678692758
5.25,108679.88,0.7512353963788948
5.255,108612.69,0.7443725371231762
5.26,108542.92,0.7372461538775816
5.265,108470.2,0.7298184544420131
5.27,108392.87,0.721919884621434
5.275,108312.2,0.7136801635891555
5.28,108230.39,0.7053240017241413
5.285,108146.77,0.6967829645018889
5.29,108060.59,0.6879804461113864
5.295,107971.9,0.678921553606703
5.3,107882.98,0.6698391686533102
5.305,107794.53,0.6608047900081506
5.31,107703.75,0.651532422643452
5.315,107613.28,0.6422917190139706
5.32,107522.76,0.6330459083304217
5.325,107434.12,0.623992122879806
5.33,107345.19,0.6149087165156002
5.335,107256.49,0.6058488026001039
5.34,107171.15,0.5971320827179326
5.345,107087.54,0.5885920669064932
5.35,107005.01,0.580162363462909
5.355,106926.09,0.572101389322988
5.36,106849.94,0.5643233459783994
5.365,106776.37,0.5568088266236851
5.37,106705.57,0.5495772380643046
5.375,106639.67,0.5428461408035232
5.38,106578.1,0.5365573144249769
5.385,106518.93,0.5305136266416618
5.39,106464.46,0.5249500019406812
5.395,106415.15,0.5199134252194495
5.4,106369.78,0.5152792843587275
5.405,106328.79,0.5110925214343052
5.41,106293.79,0.5075175835871533
5.415,106263.45,0.5044186231790795
5.42,106237.59,0.5017772548154409
5.425,106216.75,0.49964863468016557
5.43,106202.2,0.49816248194656354
5.435,106192.27,0.49714822100878653
5.44,106187.16,0.4966262800831023
5.445,106188.26,0.49673863527258333
5.45,106194.28,0.49735352458229387
5.455,106205.25,0.4984740122446728
5.46,106221.56,0.5001399332814453
5.465,106243.3,0.5023604803899341
5.47,106270.28,0.505116246764681
5.475,106302.08,0.5083643331515223
5.48,106338.59,0.5120935040315081
5.485,106379.87,0.5163098878695204
5.49,106424.97,0.5209164506382796
5.495,106474.81,0.5260071621326238
5.5,106528.15,0.5314553674116831
5.505,106585.97,0.5373611647351789
5.51,106647.08,0.5436030062163063
5.515,106711.72,0.5502054057145893
5.52,106779.34,0.5571121856352864
5.525,106849.45,0.5642732968485388
5.53,106922.77,0.5717622809329161
5.535,106998.12,0.5794586114124267
5.54,107070.41,0.5868423901830166
5.545,107135.83,0.5935244597247503
5.55,107201.12,0.6001932509259084
5.555,107261.0,0.6063094588769792
5.56,107344.23,0.6148106610775063
5.565,107447.79,0.625388391461822
5.57,107554.76,0.6363144229335321
5.575,107658.74,0.646935052572015
5.58,107748.27,0.6560797435850297
5.585,107827.53,0.6641754456926082
5.59,107897.94,0.671367199230265
5.595,107965.31,0.6782484438806253
5.6,108033.25,0.6851879089473544
5.605,108104.33,0.6924480970095135
5.61,108179.21,0.7000964211807923
5.615,108254.94,0.7078315652712154
5.62,108329.53,0.7154502685289027
5.625,108399.52,0.7225991228123937
5.63,108463.35,0.7291187880347857
5.635,108518.17,0.7347181621142385
5.64,108564.85,0.7394861077915265
5.645,108604.76,0.7435625583480922
5.65,108640.75,0.7472386158657783
5.655,108674.04,0.750638892463826
5.66,108704.61,0.7537613453206107
5.665,108733.97,0.7567602074689644
5.67,108760.98,0.7595190380761518
5.675,108783.05,0.7617732917414852
5.68,108798.94,0.7633963135240922
5.685,108807.98,0.7643196688994702
5.69,108807.77,0.7642982192723882
5.695,108800.31,0.7635362468055373
5.7,108785.29,0.762002087763702
5.705,108765.19,0.7599490520286242
5.71,108743.3,0.7577131837579341
5.715,108718.64,0.7551943846919117
5.72,108692.46,0.7525203311822427
5.725,108661.55,0.7493631503578004
5.73,108625.51,0.7456819857860465
5.735,108582.51,0.7412899192881169
5.74,108532.12,0.7361430301990316
5.745,108475.28,0.7303373311352571
5.75,108413.7,0.7240474833458963
5.755,108349.94,0.7175349679991994
5.76,108285.56,0.7109591251820662
5.765,108220.46,0.7043097407863643
5.77,108153.26,0.6974458601198313
5.775,108085.02,0.6904757527286993
5.78,108012.22,0.6830398820066229
5.785,107935.86,0.6752403890349506
5.79,107855.45,0.6670272246838219
5.795,107773.76,0.6586833197485689
5.8,107692.62,0.6503955924080571
5.805,107613.21,0.6422845691382771
5.81,107535.67,0.6343645496906144
5.815,107459.37,0.6265711851838227
5.82,107379.8,0.6184438193410269
5.825,107302.57,0.610555463628583
5.83,107225.58,0.6026916217756615
5.835,107146.8,0.5946449473871293
5.84,107078.55,0.5876738185851829
5.845,107013.4,0.5810193271354118
5.85,106940.99,0.5736232914350622
5.855,106866.34,0.5659984597124929
5.86,106806.82,0.5599190225507086
5.865,106752.93,0.5544146396769065
5.87,106694.95,0.5484924997803963
5.875,106637.08,0.5425815954028343
5.88,106588.7,0.5376400098872564
5.885,106547.3,0.5334113691194828
5.89,106505.74,0.5291663857786935
5.895,106466.83,0.5251920763034735
5.9,106434.59,0.5218990478408393
5.905,106408.98,0.5192832147475375
5.91,106385.9,0.5169257985900438
5.915,106366.18,0.5149115764658769
5.92,106352.72,0.5135367575109445
5.925,106344.92,0.512740057076436
5.93,106341.1,0.5123498781456904
5.935,106341.54,0.512394820221482
5.94,106347.52,0.5130056238879394
5.945,106359.12,0.514190460431566
5.95,106374.07,0.5157174695977078
5.955,106393.42,0.5176938995217752
5.96,106418.13,0.5202178056418651
5.965,106447.27,0.5231941967523226
5.97,106481.17,0.526656779409992
5.975,106517.95,0.5304135283819419
5.98,106559.15,0.5346217409334463
5.985,106605.29,0.539334530426806
5.99,106654.1,0.544320036607364
5.995,106705.87,0.5496078803887076
6.0,106761.77,0.555317566836017
6.005,106820.13,0.5612785203434396
6.01,106880.84,0.5674795053920273
6.015,106944.34,0.5739654640575744
6.02,107010.33,0.5807057540156767
6.025,107076.72,0.5874869004063172
6.03,107144.89,0.5944498579217558
6.035,107214.96,0.6016068834917547
6.04,107286.19,0.6088823927161153
6.045,107353.79,0.6157871298151852
6.05,107425.83,0.6231453733154383
6.055,107493.28,0.6300347892523067
6.06,107559.25,0.6367730363887816
6.065,107628.98,0.6438953339911214
6.07,107694.52,0.6505896604626177
6.075,107754.86,0.6567528533111074
6.08,107808.44,0.6622255724496906
6.085,107875.53,0.6690782175972738
6.09,107946.33,0.6763098061566559
6.095,108015.56,0.6833810332183222
6.1,108079.59,0.6899211266569832
6.105,108132.8,0.6953560535954685
6.11,108180.77,0.7002557612676937
6.115,108222.02,0.7044690808732658
6.12,108259.32,0.7082789432075166
6.125,108296.77,0.7121041267039689
6.13,108330.46,0.7155452597345563
6.135,108362.64,0.7188321597323085
6.14,108389.04,0.721528684279874
6.145,108408.31,0.7234969429174349
6.15,108420.8,0.724772685023462
6.155,108426.87,0.7253926813872388
6.16,108428.54,0.7255632569930884
6.165,108425.04,0.7252057632083732
6.17,108419.87,0.7246776938178083
6.175,108412.17,0.7238912074914352
6.18,108399.78,0.7226256794935435
6.185,108382.42,0.720852510321356
6.19,108356.92,0.7182479127470024
6.195,108324.25,0.7149109636193896
6.2,108285.34,0.7109366541441696
6.205,108244.9,0.7068060688144887
6.21,108204.73,0.7027030615767718
6.215,108160.5,0.6981853615487855
6.22,108121.09,0.694159981532892
6.225,108068.03,0.6887403757566098
6.23,108010.75,0.6828897346170424
6.235,107951.24,0.676811318866071
6.24,107886.65,0.6702140264218542
6.245,107824.39,0.6638547226971782
6.25,107765.55,0.6578447414707093
6.255,107699.85,0.6511340724261985
6.26,107630.9,0.6440914448673078
6.265,107560.41,0.6368915200431446
6.27,107492.74,0.6299796330683798
6.275,107426.83,0.6232475143967855
6.28,107357.44,0.6161599447621033
6.285,107286.89,0.6089538914730581
6.29,107219.35,0.6020552828388689
6.295,107153.74,0.595353806491679
6.3,107088.83,0.5887238289014319
6.305,107023.22,0.5820223525542421
6.31,106961.1,0.5756773485809545
6.315,106902.72,0.5697143522519045
6.32,106844.76,0.5637942551770201
6.325,106788.76,0.558074354621577
6.33,106736.74,0.5527609755698967
6.335,106688.24,0.5478071331245574
6.34,106642.73,0.5431586925124454
6.345,106600.18,0.5388125895011218
6.35,106561.89,0.5349016074963381
6.355,106528.35,0.5314757956279537
6.36,106497.42,0.528316571981884
6.365,106470.77,0.5255945121639818
6.37,106448.52,0.5233218731040066
6.375,106431.39,0.5215721963805285
6.38,106417.93,0.5201973774255946
6.385,106408.48,0.5192321442068638
6.39,106403.7,0.5187439098380243
6.395,106404.24,0.5187990660219527
6.4,106408.8,0.5192648293528956
6.405,106417.78,0.5201820562633931
6.41,106430.29,0.521459841191046
6.415,106448.17,0.5232861237255344
6.42,106470.58,0.5255751053585256
6.425,106496.33,0.528205238203216
6.43,106526.09,0.5312449567841081
6.435,106559.88,0.5346963039228307
6.44,106597.04,0.5384918665056916
6.445,106637.88,0.5426633082679124
6.45,106681.57,0.5471258521119718
6.455,106728.03,0.5518713267513619
6.46,106777.62,0.5569365029753691
6.465,106829.46,0.5622314966324091
6.47,106883.12,0.5677123870574987
6.475,106939.61,0.5734823367428026
6.48,106997.16,0.5793605559743343
6.485,107056.36,0.5854073079900882
6.49,107116.43,0.5915429227466138
6.495,107177.33,0.5977633146006591
6.5,107238.32,0.6039928991520254
6.505,107300.13,0.6103062393900955
6.51,107361.39,0.6165634020334245
6.515,107421.96,0.6227500873306251
6.52,107481.41,0.6288223746167159
6.525,107540.94,0.6349028331893146
6.53,107598.0,0.6407310032909855
6.535,107652.87,0.646335484424506
6.54,107706.17,0.651779604060312
6.545,107757.63,0.6570357841064396
6.55,107806.12,0.6619886051409644
6.555,107851.0,0.6665726968718272
6.56,107893.65,0.6709290139912847
6.565,107932.24,0.6748706383204742
6.57,107967.76,0.6784986895299258
6.575,107999.14,0.6817038766626013
6.58,108026.86,0.6845352274375458
6.585,108050.46,0.6869457569573404
6.59,108069.77,0.6889181012381546
6.595,108084.92,0.690465538620564
6.6,108095.21,0.6915165703476276
6.605,108100.84,0.6920916246356112
6.61,108102.43,0.6922540289549529
6.615,108099.55,0.691959862640674
6.62,108092.39,0.6912285324982277
6.625,108081.05,0.6900702526357508
6.63,108064.86,0.6884165885287394
6.635,108044.32,0.6863186107178686
6.64,108020.43,0.6838784602844825
6.645,107991.94,0.6809684608769018
6.65,107959.58,0.6776631754845063
6.655,107923.82,0.674010610415531
6.66,107884.83,0.6700281296538031
6.665,107842.29,0.6656830480532924
6.67,107796.54,0.661010093581658
6.675,107748.19,0.6560715722985218
6.68,107697.38,0.6508817839552707
6.685,107644.9,0.6455214200061686
6.69,107590.33,0.6399475811970528
6.695,107534.38,0.6342327876956771
6.7,107477.25,0.6283974677183112
6.705,107418.91,0.6224385570325159
6.71,107359.95,0.6164163188762843
6.715,107300.5,0.6103440315901936
6.72,107241.51,0.6043187292015217
6.725,107182.51,0.5982924054020369
6.73,107123.65,0.5922803813539407
6.735,107065.69,0.5863602842790577
6.74,107009.01,0.5805709277882977
6.745,106953.57,0.5749082262384102
6.75,106900.12,0.5694487854404011
6.755,106849.03,0.5642303975943731
6.76,106801.07,0.5593317113329622
6.765,106754.89,0.5546148361963478
6.77,106711.08,0.5501400354225271
6.775,106670.32,0.5459767649468158
6.78,106632.97,0.5421617955584973
6.785,106599.68,0.5387615189604482
6.79,106569.4,0.5356686870172551
6.795,106542.85,0.5329568413074881
6.8,106520.17,0.5306402815825328
6.805,106502.21,0.528805827761538
6.81,106487.41,0.5272941397575991
6.815,106476.82,0.5262124657061326
6.82,106470.66,0.5255832766450335
6.825,106468.59,0.5253718446066441
6.83,106470.66,0.5255832766450335
6.835,106476.51,0.5261808019709138
6.84,106485.79,0.5271286712058156
6.845,106500.67,0.5286485304962624
6.85,106519.18,0.5305391619119986
6.855,106541.29,0.5327975012205852
6.86,106566.62,0.5353847348111099
6.865,106595.79,0.5383641901540076
6.87,106628.63,0.5417185032654508
6.875,106664.44,0.5453761753884938
6.88,106702.68,0.5492820503392097
6.885,106743.71,0.5534728989068868
6.89,106787.94,0.557990598934873
6.895,106833.74,0.5626686604605751
6.9,106882.06,0.5676041175112709
6.905,106932.2,0.5727254713300195
6.91,106983.66,0.5779816513761471
6.915,107036.18,0.5833461009685009
6.92,107089.67,0.5888096274097632
6.925,107143.66,0.5943242243916991
6.93,107198.15,0.5998898919143071
6.935,107252.35,0.6054259385233265
6.94,107305.66,0.6108710795699455
6.945,107358.54,0.6162722999515844
6.95,107410.03,0.6215315442301522
6.955,107461.09,0.6267468678437401
6.96,107509.6,0.6317017316998937
6.965,107555.83,0.6364237138905743
6.97,107600.39,0.6409751204754053
6.975,107642.25,0.6452507461405992
6.98,107681.99,0.6493098327133374
6.985,107718.74,0.6530635174528471
6.99,107752.02,0.6564627726400817
6.995,107782.0,0.6595249622588704
7.0,107808.43,0.6622245510388761
7.005,107831.75,0.6646064810558936
7.01,107850.51,0.6665226477419665
7.015,107865.12,0.6680149289404491
7.02,107876.16,0.6691425664785231
7.025,107883.85,0.6699280313940833
7.03,107886.42,0.6701905339731448
7.035,107885.2,0.6700659218539011
7.04,107879.83,0.6695174242470672
7.045,107870.94,0.6686093900338905
7.05,107857.38,0.6672243569708228
7.055,107840.11,0.6654603804959562
7.06,107818.97,0.6633011180362764
7.065,107794.41,0.6607925330783895
7.07,107766.23,0.6579141974060246
7.075,107734.92,0.654716160149044
7.08,107700.64,0.6512147638804622
7.085,107663.45,0.6474161370651595
7.09,107623.28,0.6433131298274427
7.095,107580.83,0.6389772409242543
7.1,107536.06,0.6344043847123397
7.105,107490.2,0.6297201947217571
7.11,107443.12,0.6249113926119307
7.115,107394.59,0.6199544859341513
7.12,107345.25,0.6149148449804808
7.125,107295.66,0.6098496687564735
7.13,107244.84,0.6046588590024081
7.135,107194.33,0.5994997129835615
7.14,107144.16,0.5943752949323727
7.145,107094.19,0.589271305097453
7.15,107045.59,0.5843072485439784
7.155,106997.89,0.5794351189637174
7.16,106951.63,0.5747100725405964
7.165,106907.37,0.5701893082801683
7.17,106865.23,0.5658850831121974
7.175,106826.11,0.5618893240098954
7.18,106789.54,0.5581540246650276
7.185,106755.37,0.554663863915394
7.19,106724.52,0.5515128115558338
7.195,106696.22,0.5486222189537077
7.2,106671.32,0.546078906028163
7.205,106649.56,0.543856316098047
7.21,106631.39,0.5420004126499686
7.215,106617.02,0.5405326453110098
7.22,106606.46,0.5394540354919836
7.225,106599.87,0.5387809257659044
7.23,106596.88,0.5384755239326772
7.235,106597.64,0.5385531511545005
7.24,106602.48,0.5390475139882206
7.245,106611.54,0.539972912185226
7.25,106624.13,0.5412588683993884
7.255,106640.09,0.5428890400576889
7.26,106659.63,0.544884876787214
7.265,106682.8,0.5472514856420284
7.27,106708.59,0.5498857041299721
7.275,106738.12,0.5529019302621547
7.28,106770.43,0.5562021086004826
7.285,106805.17,0.5597504897664848
7.29,106842.39,0.5635521808142278
7.295,106882.06,0.5676041175112709
7.3,106923.49,0.5718358225114862
7.305,106966.56,0.5762350388851094
7.31,107010.81,0.580754781734723
7.315,107056.56,0.5854277362063574
7.32,107103.76,0.5902487952459449
7.325,107151.79,0.5951546313830508
7.33,107198.97,0.5999736476010125
7.335,107246.65,0.6048437343596462
7.34,107294.14,0.6096944143128253
7.345,107340.56,0.6144358033089622
7.35,107385.74,0.6190505373642294
7.355,107429.53,0.6235232953164227
7.36,107472.2,0.6278816552575075
7.365,107512.92,0.6320408400899656
7.37,107551.51,0.6359824644191537
7.375,107587.93,0.6397024426018185
7.38,107621.92,0.6431742179568104
7.385,107653.74,0.6464243471652791
7.39,107682.11,0.6493220896430987
7.395,107707.17,0.6518817451416592
7.4,107728.9,0.6541012708393334
7.405,107747.05,0.655955131465786
7.41,107761.31,0.6574116632857966
7.415,107772.93,0.6585985426510506
7.42,107781.16,0.6594391637505391
7.425,107784.55,0.6597854220163061
7.43,107784.45,0.6597752079081707
7.435,107781.41,0.6594646990208759
7.44,107774.36,0.6587446043973778
7.445,107764.36,0.6577231935839059
7.45,107749.88,0.6562441907259988
7.455,107732.05,0.654423015245578
7.46,107710.88,0.652260688553458
7.465,107686.91,0.6498123668335655
7.47,107660.3,0.6470943926589164
7.475,107630.53,0.6440536526672098
7.48,107598.22,0.6407534743288821
7.485,107563.96,0.6372541208819276
7.49,107527.25,0.6335045217856712
7.495,107489.05,0.6296027324782084
7.5,107449.63,0.625576331051502
7.505,107408.75,0.621400803646028
7.51,107366.8,0.6171159852835132
7.515,107323.96,0.6127402613585995
7.52,107280.81,0.608332873698467
7.525,107238.72,0.6040337555845636
7.53,107196.71,0.5997428087571683
7.535,107155.19,0.5955019110596321
7.54,107113.94,0.5912885914540602
7.545,107074.67,0.5872775111895552
7.55,107036.91,0.5834206639578855
7.555,107000.58,0.5797098784725415
7.56,106967.03,0.5762830451933427
7.565,106935.01,0.5730124877686049
7.57,106905.77,0.5700258825500137
7.575,106879.1,0.5673017799104841
7.58,106855.37,0.5648779720501139
7.585,106834.87,0.5627840798824963
7.59,106817.17,0.5609761827426513
7.595,106803.04,0.5595329292632149
7.6,106792.32,0.5584379768711742
7.605,106784.43,0.5576320837393434
7.61,106780.89,0.5572705043113749
7.615,106780.65,0.5572459904518511
7.62,106783.55,0.5575421995877589
7.625,106789.7,0.5581703672380435
7.63,106800.03,0.5592254846083603
7.635,106813.47,0.5605982607416669
7.64,106830.25,0.5623121880866728
7.645,106850.05,0.5643345814973476
7.65,106873.12,0.5666909762440268
7.655,106899.05,0.5693394944833604
7.66,106927.51,0.5722464296585009
7.665,106958.39,0.575400546250503
7.67,106991.53,0.5787855016863491
7.675,107026.55,0.5823624823551284
7.68,107063.48,0.5861345524892798
7.685,107101.85,0.5900537057805729
7.69,107141.35,0.5940882784937873
7.695,107181.76,0.5982157995910266
7.7,107223.04,0.6024321834290388
7.705,107264.37,0.6066536743211187
7.71,107306.08,0.6109139788241111
7.715,107347.54,0.6151487480567652
7.72,107388.08,0.6192895474945815
7.725,107428.21,0.6233884690890451
7.73,107467.05,0.62735562868857
7.735,107504.51,0.6311818335958354
7.74,107540.73,0.634881383562231
7.745,107574.71,0.63835213750641
7.75,107606.66,0.6416155450554527
7.755,107635.92,0.6446041930956712
7.76,107663.13,0.6473834519191292
7.765,107687.55,0.6498777371256277
7.77,107709.26,0.6520952200016745
7.775,107728.09,0.6540185365634424
7.78,107743.28,0.6555700595891066
7.785,107755.04,0.6567712387057492
7.79,107763.76,0.6576619089350969
7.795,107769.29,0.6582267491149468
7.8,107771.16,0.6584177529370671
7.805,107769.2,0.6582175564176259
