solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
2.864,0.864,0,nan,0,0,5.8108814e-08,29.377129,0
2.866,0.866,0,nan,0,0,5.8339426e-08,29.412897,0
2.868,0.868,0,nan,0,0,5.8642159e-08,29.456526,0
2.87,0.87,0,nan,0,0,5.9004747e-08,29.474254,0
2.872,0.872,0,nan,0,0,5.9390331e-08,29.477354,0
2.874,0.874,0,nan,0,0,5.9748375e-08,29.498655,0
2.876,0.876,0,nan,0,0,6.0031153e-08,29.543412,0
2.878,0.878,0,nan,0,0,6.0209752e-08,29.55539,0
2.88,0.88,0,nan,0,0,6.0277604e-08,29.564502,0
2.882,0.882,0,nan,0,0,6.0246965e-08,29.603789,0
2.884,0.884,0,nan,0,0,6.0140915e-08,29.624663,0
2.886,0.886,0,nan,0,0,5.9987284e-08,29.609379,0
2.888,0.888,0,nan,0,0,5.982172e-08,29.620221,0
2.89,0.89,0,nan,0,0,5.9704974e-08,29.655645,0
2.892,0.892,0,nan,0,0,5.975381e-08,29.616949,0
2.894,0.894,0,nan,0,0,6.0144219e-08,29.576909,0
2.896,0.896,0,nan,0,0,6.1043926e-08,29.589523,0
2.898,0.898,0,nan,0,0,6.2503664e-08,29.592087,0
2.9,0.9,0,nan,0,0,6.4408671e-08,29.536182,0
2.902,0.902,0,nan,0,0,6.6510639e-08,29.505738,0
2.904,0.904,0,nan,0,0,6.8522435e-08,29.491155,0
2.906,0.906,0,nan,0,0,7.0216374e-08,29.458584,0
2.908,0.908,0,nan,0,0,7.1466749e-08,29.412236,0
2.91,0.91,0,nan,0,0,7.2242713e-08,29.401136,0
2.912,0.912,0,nan,0,0,7.2579438e-08,29.362137,0
2.914,0.914,0,nan,0,0,7.2543799e-08,29.27751,0
2.916,0.916,0,nan,0,0,7.2213284e-08,29.233888,0
2.918,0.918,0,nan,0,0,7.1665149e-08,29.238581,0
2.92,0.92,0,nan,0,0,7.0967294e-08,29.164982,0
2.922,0.922,0,nan,0,0,7.0176431e-08,29.076397,0
2.924,0.924,0,nan,0,0,6.934173e-08,29.061059,0
2.926,0.926,0,nan,0,0,6.8497948e-08,29.045661,0
2.928,0.928,0,nan,0,0,6.7666885e-08,28.983295,0
2.93,0.93,0,nan,0,0,6.6862207e-08,28.94263,0
2.932,0.932,0,nan,0,0,6.6093811e-08,28.943313,0
2.934,0.934,0,nan,0,0,6.5364443e-08,28.903564,0
2.936,0.936,0,nan,0,0,6.4672426e-08,28.86399,0
2.938,0.938,0,nan,0,0,6.401657e-08,28.856778,0
2.94,0.94,0,nan,0,0,6.3393741e-08,28.843357,0
2.942,0.942,0,nan,0,0,6.2800307e-08,28.821686,0
2.944,0.944,0,nan,0,0,6.2233091e-08,28.812578,0
2.946,0.946,0,nan,0,0,6.1687847e-08,28.835182,0
2.948,0.948,0,nan,0,0,6.1162504e-08,28.85355,0
2.95,0.95,0,nan,0,0,6.0653696e-08,28.862783,0
2.952,0.952,0,nan,0,0,6.0159896e-08,28.889102,0
2.954,0.954,0,nan,0,0,5.9678652e-08,28.921446,0
2.956,0.956,0,nan,0,0,5.9207368e-08,28.94946,0
2.958,0.958,0,nan,0,0,5.8745219e-08,28.956746,0
2.96,0.96,0,nan,0,0,5.8292251e-08,28.982602,0
2.962,0.962,0,nan,0,0,5.7850342e-08,29.016344,0
2.964,0.964,0,nan,0,0,5.7418302e-08,29.04364,0
2.966,0.966,0,nan,0,0,5.6996888e-08,29.068241,0
2.968,0.968,0,nan,0,0,5.6591975e-08,29.116014,0
2.97,0.97,0,nan,0,0,5.6215191e-08,29.154993,0
2.972,0.972,0,nan,0,0,5.5878969e-08,29.203371,0
2.974,0.974,0,nan,0,0,5.5592178e-08,29.246136,0
2.976,0.976,0,nan,0,0,5.5355429e-08,29.255781,0
2.978,0.978,0,nan,0,0,5.5162235e-08,29.276031,0
2.98,0.98,0,nan,0,0,5.4997515e-08,29.314668,0
2.982,0.982,0,nan,0,0,5.4840967e-08,29.300732,0
2.984,0.984,0,nan,0,0,5.4674364e-08,29.284691,0
2.986,0.986,0,nan,0,0,5.448489e-08,29.278898,0
2.988,0.988,0,nan,0,0,5.4266846e-08,29.272025,0
2.99,0.99,0,nan,0,0,5.4024525e-08,29.25693,0
2.992,0.992,0,nan,0,0,5.3768277e-08,29.247387,0
2.994,0.994,0,nan,0,0,5.3512595e-08,29.219111,0
2.996,0.996,0,nan,0,0,5.3271471e-08,29.217701,0
2.998,0.998,0,nan,0,0,5.3053271e-08,29.223245,0
3,1,0,nan,0,0,5.2859073e-08,29.188527,0
3.002,1.002,0,nan,0,0,5.2685546e-08,29.151443,0
3.004,1.004,0,nan,0,0,5.2529257e-08,29.139161,0
3.006,1.006,0,nan,0,0,5.2394464e-08,29.109367,0
3.008,1.008,0,nan,0,0,5.2297332e-08,29.048075,0
3.01,1.01,0,nan,0,0,5.2261325e-08,28.992899,0
3.012,1.012,0,nan,0,0,5.2301287e-08,28.960456,0
3.014,1.014,0,nan,0,0,5.2407948e-08,28.917217,0
3.016,1.016,0,nan,0,0,5.2546107e-08,28.863632,0
3.018,1.018,0,nan,0,0,5.2668841e-08,28.818868,0
3.02,1.02,0,nan,0,0,5.2737587e-08,28.79266,0
3.022,1.022,0,nan,0,0,5.2736553e-08,28.759418,0
3.024,1.024,0,nan,0,0,5.2672178e-08,28.712496,0
3.026,1.026,0,nan,0,0,5.2565819e-08,28.656486,0
3.028,1.028,0,nan,0,0,5.244471e-08,28.629752,0
3.03,1.03,0,nan,0,0,5.2336208e-08,28.589023,0
3.032,1.032,0,nan,0,0,5.2260048e-08,28.508983,0
3.034,1.034,0,nan,0,0,5.2225228e-08,28.46008,0
3.036,1.036,0,nan,0,0,5.222704e-08,28.445266,0
3.038,1.038,0,nan,0,0,5.2250224e-08,28.425134,0
3.04,1.04,0,nan,0,0,5.2276569e-08,28.364365,0
3.042,1.042,0,nan,0,0,5.2288834e-08,28.376807,0
3.044,1.044,0,nan,0,0,5.2273825e-08,28.421723,0
3.046,1.046,0,nan,0,0,5.2221428e-08,28.435559,0
3.048,1.048,0,nan,0,0,5.2129074e-08,28.451047,0
3.05,1.05,0,nan,0,0,5.1999046e-08,28.520163,0
3.052,1.052,0,nan,0,0,5.1835471e-08,28.600751,0
3.054,1.054,0,nan,0,0,5.1642645e-08,28.615325,0
3.056,1.056,0,nan,0,0,5.142704e-08,28.670158,0
3.058,1.058,0,nan,0,0,5.1197426e-08,28.787419,0
3.06,1.06,0,nan,0,0,5.0959144e-08,28.851154,0
3.062,1.062,0,nan,0,0,5.0717286e-08,28.858059,0
3.064,1.064,0,nan,0,0,5.0477696e-08,28.940433,0
3.066,1.066,0,nan,0,0,5.0244798e-08,29.052159,0
3.068,1.068,0,nan,0,0,5.0019956e-08,29.071311,0
3.07,1.07,0,nan,0,0,4.9803524e-08,29.094454,0
3.072,1.072,0,nan,0,0,4.9596278e-08,29.189167,0
3.074,1.074,0,nan,0,0,4.9397139e-08,29.251176,0
3.076,1.076,0,nan,0,0,4.9203775e-08,29.252303,0
3.078,1.078,0,nan,0,0,4.901523e-08,29.295702,0
3.08,1.08,0,nan,0,0,4.8829993e-08,29.367612,0
3.082,1.082,0,nan,0,0,4.8645895e-08,29.386098,0
3.084,1.084,0,nan,0,0,4.8460445e-08,29.377409,0
3.086,1.086,0,nan,0,0,4.8273019e-08,29.404287,0
3.088,1.088,0,nan,0,0,4.8084665e-08,29.428602,0
3.09,1.09,0,nan,0,0,4.7895474e-08,29.425544,0
3.092,1.092,0,nan,0,0,4.770562e-08,29.416644,0
3.094,1.094,0,nan,0,0,4.7514851e-08,29.414243,0
3.096,1.096,0,nan,0,0,4.7323344e-08,29.426963,0
3.098,1.098,0,nan,0,0,4.7130606e-08,29.419118,0
3.1,1.1,0,nan,0,0,4.6936415e-08,29.399999,0
3.102,1.102,0,nan,0,0,4.6742072e-08,29.379911,0
3.104,1.104,0,nan,0,0,4.6547265e-08,29.359968,0
3.106,1.106,0,nan,0,0,4.6351066e-08,29.29821,0
3.108,1.108,0,nan,0,0,4.6154808e-08,29.264206,0
3.11,1.11,0,nan,0,0,4.5960412e-08,29.257906,0
3.112,1.112,0,nan,0,0,4.5767621e-08,29.201703,0
3.114,1.114,0,nan,0,0,4.5575458e-08,29.126139,0
3.116,1.116,0,nan,0,0,4.5384779e-08,29.072861,0
3.118,1.118,0,nan,0,0,4.5197062e-08,29.038154,0
3.12,1.12,0,nan,0,0,4.5013919e-08,28.949506,0
3.122,1.122,0,nan,0,0,4.4836612e-08,28.895032,0
3.124,1.124,0,nan,0,0,4.466905e-08,28.874618,0
3.126,1.126,0,nan,0,0,4.4513541e-08,28.796405,0
3.128,1.128,0,nan,0,0,4.4372506e-08,28.738512,0
3.13,1.13,0,nan,0,0,4.4248083e-08,28.741011,0
3.132,1.132,0,nan,0,0,4.4137929e-08,28.694555,0
3.134,1.134,0,nan,0,0,4.403763e-08,28.62197,0
3.136,1.136,0,nan,0,0,4.3942942e-08,28.604584,0
3.138,1.138,0,nan,0,0,4.3852324e-08,28.576101,0
3.14,1.14,0,nan,0,0,4.3768805e-08,28.511373,0
3.142,1.142,0,nan,0,0,4.369867e-08,28.502354,0
3.144,1.144,0,nan,0,0,4.3648681e-08,28.493809,0
3.146,1.146,0,nan,0,0,4.3623421e-08,28.423653,0
3.148,1.148,0,nan,0,0,4.3627574e-08,28.364053,0
3.15,1.15,0,nan,0,0,4.3668437e-08,28.370009,0
3.152,1.152,0,nan,0,0,4.3759162e-08,28.3507,0
3.154,1.154,0,nan,0,0,4.3918376e-08,28.336266,0
3.156,1.156,0,nan,0,0,4.4161562e-08,28.354958,0
3.158,1.158,0,nan,0,0,4.4488487e-08,28.318019,0
3.16,1.16,0,nan,0,0,4.4874025e-08,28.412145,0
3.162,1.162,0,nan,0,0,4.5271704e-08,28.493274,0
3.164,1.164,0,nan,0,0,4.5628963e-08,28.483016,0
3.166,1.166,0,nan,0,0,4.590337e-08,28.500064,0
3.168,1.168,0,nan,0,0,4.6069641e-08,28.582777,0
3.17,1.17,0,nan,0,0,4.6127798e-08,28.581595,0
3.172,1.172,0,nan,0,0,4.6096961e-08,28.549837,0
3.174,1.174,0,nan,0,0,4.6008277e-08,28.585743,0
3.176,1.176,0,nan,0,0,4.5892743e-08,28.622541,0
3.178,1.178,0,nan,0,0,4.5774477e-08,28.612327,0
3.18,1.18,0,nan,0,0,4.5668014e-08,28.602923,0
3.182,1.182,0,nan,0,0,4.5578891e-08,28.667476,0
3.184,1.184,0,nan,0,0,4.5505805e-08,28.704125,0
3.186,1.186,0,nan,0,0,4.5443327e-08,28.683166,0
3.188,1.188,0,nan,0,0,4.5387645e-08,28.715652,0
3.19,1.19,0,nan,0,0,4.5335427e-08,28.778727,0
3.192,1.192,0,nan,0,0,4.528433e-08,28.764669,0
3.194,1.194,0,nan,0,0,4.5233438e-08,28.759674,0
3.196,1.196,0,nan,0,0,4.5179496e-08,28.802154,0
3.198,1.198,0,nan,0,0,4.5116207e-08,28.838635,0
3.2,1.2,0,nan,0,0,4.5037088e-08,28.841454,0
3.202,1.202,0,nan,0,0,4.493909e-08,28.863512,0
3.204,1.204,0,nan,0,0,4.4825119e-08,28.901167,0
3.206,1.206,0,nan,0,0,4.469855e-08,28.915452,0
3.208,1.208,0,nan,0,0,4.4560467e-08,28.925084,0
3.21,1.21,0,nan,0,0,4.441142e-08,28.948865,0
3.212,1.212,0,nan,0,0,4.4250931e-08,28.951641,0
3.214,1.214,0,nan,0,0,4.4078905e-08,28.942984,0
3.216,1.216,0,nan,0,0,4.3895248e-08,28.93643,0
3.218,1.218,0,nan,0,0,4.3700904e-08,28.932448,0
3.22,1.22,0,nan,0,0,4.3496533e-08,28.913957,0
3.222,1.222,0,nan,0,0,4.3282952e-08,28.888198,0
3.224,1.224,0,nan,0,0,4.3061891e-08,28.887558,0
3.226,1.226,0,nan,0,0,4.283516e-08,28.868289,0
3.228,1.228,0,nan,0,0,4.2604613e-08,28.851252,0
3.23,1.23,0,nan,0,0,4.2372608e-08,28.838678,0
3.232,1.232,0,nan,0,0,4.2140442e-08,28.828439,0
3.234,1.234,0,nan,0,0,4.1909398e-08,28.818256,0
3.236,1.236,0,nan,0,0,4.1679681e-08,28.810882,0
3.238,1.238,0,nan,0,0,4.1450873e-08,28.810516,0
3.24,1.24,0,nan,0,0,4.1223044e-08,28.794129,0
3.242,1.242,0,nan,0,0,4.0995629e-08,28.774662,0
3.244,1.244,0,nan,0,0,4.076921e-08,28.764945,0
3.246,1.246,0,nan,0,0,4.0543913e-08,28.747767,0
3.248,1.248,0,nan,0,0,4.0319451e-08,28.723237,0
3.25,1.25,0,nan,0,0,4.0096907e-08,28.689425,0
3.252,1.252,0,nan,0,0,3.9876423e-08,28.66332,0
3.254,1.254,0,nan,0,0,3.9659218e-08,28.621851,0
3.256,1.256,0,nan,0,0,3.9445082e-08,28.61203,0
3.258,1.258,0,nan,0,0,3.9234339e-08,28.592494,0
3.26,1.26,0,nan,0,0,3.9026129e-08,28.576694,0
3.262,1.262,0,nan,0,0,3.8821078e-08,28.566074,0
3.264,1.264,0,nan,0,0,3.8618839e-08,28.569237,0
3.266,1.266,0,nan,0,0,3.8420051e-08,28.581242,0
3.268,1.268,0,nan,0,0,3.8224763e-08,28.584651,0
3.27,1.27,0,nan,0,0,3.8033195e-08,28.592825,0
3.272,1.272,0,nan,0,0,3.7845563e-08,28.576204,0
3.274,1.274,0,nan,0,0,3.7661936e-08,28.589736,0
3.276,1.276,0,nan,0,0,3.7482975e-08,28.592197,0
3.278,1.278,0,nan,0,0,3.7308532e-08,28.561523,0
3.28,1.28,0,nan,0,0,3.7139255e-08,28.531543,0
3.282,1.282,0,nan,0,0,3.6975578e-08,28.531153,0
3.284,1.284,0,nan,0,0,3.6817689e-08,28.524224,0
3.286,1.286,0,nan,0,0,3.6665249e-08,28.477134,0
3.288,1.288,0,nan,0,0,3.6518546e-08,28.464351,0
3.29,1.29,0,nan,0,0,3.6378316e-08,28.478134,0
3.292,1.292,0,nan,0,0,3.624413e-08,28.461668,0
3.294,1.294,0,nan,0,0,3.6115851e-08,28.450433,0
3.296,1.296,0,nan,0,0,3.5993595e-08,28.474178,0
3.298,1.298,0,nan,0,0,3.587711e-08,28.492111,0
3.3,1.3,0,nan,0,0,3.5766187e-08,28.471109,0
3.302,1.302,0,nan,0,0,3.5660669e-08,28.478978,0
3.304,1.304,0,nan,0,0,3.5560543e-08,28.504926,0
3.306,1.306,0,nan,0,0,3.5465153e-08,28.491631,0
3.308,1.308,0,nan,0,0,3.5374112e-08,28.471393,0
3.31,1.31,0,nan,0,0,3.5287507e-08,28.476229,0
3.312,1.312,0,nan,0,0,3.5204992e-08,28.477372,0
3.314,1.314,0,nan,0,0,3.5126287e-08,28.464484,0
3.316,1.316,0,nan,0,0,3.5051045e-08,28.456794,0
3.318,1.318,0,nan,0,0,3.4979256e-08,28.462578,0
3.32,1.32,0,nan,0,0,3.4910897e-08,28.480333,0
3.322,1.322,0,nan,0,0,3.4845263e-08,28.495711,0
3.324,1.324,0,nan,0,0,3.4781888e-08,28.488341,0
3.326,1.326,0,nan,0,0,3.472104e-08,28.519854,0
3.328,1.328,0,nan,0,0,3.4663541e-08,28.549119,0
3.33,1.33,0,nan,0,0,3.4609613e-08,28.528299,0
3.332,1.332,0,nan,0,0,3.4560012e-08,28.557739,0
3.334,1.334,0,nan,0,0,3.4514681e-08,28.597902,0
3.336,1.336,0,nan,0,0,3.447051e-08,28.565224,0
3.338,1.338,0,nan,0,0,3.4425347e-08,28.587471,0
3.34,1.34,0,nan,0,0,3.4377614e-08,28.64081,0
3.342,1.342,0,nan,0,0,3.4327301e-08,28.618636,0
3.344,1.344,0,nan,0,0,3.4282631e-08,28.604215,0
3.346,1.346,0,nan,0,0,3.4261092e-08,28.658664,0
3.348,1.348,0,nan,0,0,3.4289067e-08,28.645694,0
3.35,1.35,0,nan,0,0,3.4392619e-08,28.608992,0
3.352,1.352,0,nan,0,0,3.4582958e-08,28.633674,0
3.354,1.354,0,nan,0,0,3.4844604e-08,28.652114,0
3.356,1.356,0,nan,0,0,3.513964e-08,28.62134,0
3.358,1.358,0,nan,0,0,3.5420397e-08,28.622091,0
3.36,1.36,0,nan,0,0,3.564461e-08,28.658352,0
3.362,1.362,0,nan,0,0,3.5787175e-08,28.640319,0
3.364,1.364,0,nan,0,0,3.5841482e-08,28.607981,0
3.366,1.366,0,nan,0,0,3.5816003e-08,28.623811,0
3.368,1.368,0,nan,0,0,3.5727831e-08,28.632354,0
3.37,1.37,0,nan,0,0,3.5595543e-08,28.581094,0
3.372,1.372,0,nan,0,0,3.5437663e-08,28.550728,0
3.374,1.374,0,nan,0,0,3.5269658e-08,28.559206,0
3.376,1.376,0,nan,0,0,3.5103519e-08,28.537813,0
3.378,1.378,0,nan,0,0,3.4947001e-08,28.48646,0
3.38,1.38,0,nan,0,0,3.4806414e-08,28.478731,0
3.382,1.382,0,nan,0,0,3.4685218e-08,28.446288,0
3.384,1.384,0,nan,0,0,3.4584882e-08,28.41326,0
3.386,1.386,0,nan,0,0,3.4506177e-08,28.366026,0
3.388,1.388,0,nan,0,0,3.4449289e-08,28.350303,0
3.39,1.39,0,nan,0,0,3.4414615e-08,28.289029,0
3.392,1.392,0,nan,0,0,3.4403033e-08,28.234025,0
3.394,1.394,0,nan,0,0,3.4413857e-08,28.164788,0
3.396,1.396,0,nan,0,0,3.4426057e-08,28.020915,0
3.398,1.398,0,nan,0,0,3.4177185e-08,27.782213,0
3.4,1.4,0,nan,0,0,3.3879978e-08,27.533251,0
3.402,1.402,0,nan,0,0,3.3718703e-08,27.316939,0
3.404,1.404,0,nan,0,0,3.361931e-08,27.074476,0
3.406,1.406,0,nan,0,0,3.3536138e-08,26.886311,0
3.408,1.408,0,nan,0,0,3.3488622e-08,26.732245,0
3.41,1.41,0,nan,0,0,3.349357e-08,26.608408,0
3.412,1.412,0,nan,0,0,3.3534698e-08,26.518759,0
3.414,1.414,0,nan,0,0,3.3601084e-08,26.482484,0
3.416,1.416,0,nan,0,0,3.3689991e-08,26.47919,0
3.418,1.418,0,nan,0,0,3.3792497e-08,26.499865,0
3.42,1.42,0,nan,0,0,3.3904143e-08,26.561992,0
3.422,1.422,0,nan,0,0,3.4023864e-08,26.649204,0
3.424,1.424,0,nan,0,0,3.415355e-08,26.770862,0
3.426,1.426,0,nan,0,0,3.4295152e-08,26.899325,0
3.428,1.428,0,nan,0,0,3.4448677e-08,27.054328,0
3.43,1.43,0,nan,0,0,3.4613102e-08,27.217702,0
3.432,1.432,0,nan,0,0,3.4772746e-08,27.402302,0
3.434,1.434,0,nan,0,0,3.493223e-08,27.582659,0
3.436,1.436,0,nan,0,0,3.5095607e-08,27.764871,0
3.438,1.438,0,nan,0,0,3.5257747e-08,27.952194,0
3.44,1.44,0,nan,0,0,3.5425932e-08,28.137434,0
3.442,1.442,0,nan,0,0,3.5596919e-08,28.311737,0
3.444,1.444,0,nan,0,0,3.5759214e-08,28.46517,0
3.446,1.446,0,nan,0,0,3.5906424e-08,28.611128,0
3.448,1.448,0,nan,0,0,3.602996e-08,28.741407,0
3.45,1.45,0,nan,0,0,3.6142102e-08,28.861034,0
3.452,1.452,0,nan,0,0,3.6244924e-08,28.95206,0
3.454,1.454,0,nan,0,0,3.6339728e-08,29.026378,0
3.456,1.456,0,nan,0,0,3.642465e-08,29.079376,0
3.458,1.458,0,nan,0,0,3.64996e-08,29.115042,0
3.46,1.46,0,nan,0,0,3.6565373e-08,29.127112,0
3.462,1.462,0,nan,0,0,3.6623233e-08,29.118062,0
3.464,1.464,0,nan,0,0,3.6673661e-08,29.083221,0
3.466,1.466,0,nan,0,0,3.6717537e-08,29.03373,0
3.468,1.468,0,nan,0,0,3.6754465e-08,28.97266,0
3.47,1.47,0,nan,0,0,3.6784602e-08,28.890232,0
3.472,1.472,0,nan,0,0,3.6808541e-08,28.787976,0
3.474,1.474,0,nan,0,0,3.6826014e-08,28.687057,0
3.476,1.476,0,nan,0,0,3.6837174e-08,28.574315,0
3.478,1.478,0,nan,0,0,3.6842849e-08,28.457647,0
3.48,1.48,0,nan,0,0,3.6843795e-08,28.339688,0
3.482,1.482,0,nan,0,0,3.6833519e-08,28.220883,0
3.484,1.484,0,nan,0,0,3.6814073e-08,28.102302,0
3.486,1.486,0,nan,0,0,3.6794089e-08,27.979849,0
3.488,1.488,0,nan,0,0,3.6778367e-08,27.864203,0
3.49,1.49,0,nan,0,0,3.6758379e-08,27.753615,0
3.492,1.492,0,nan,0,0,3.673314e-08,27.656646,0
3.494,1.494,0,nan,0,0,3.6713577e-08,27.574316,0
3.496,1.496,0,nan,0,0,3.6711976e-08,27.489168,0
3.498,1.498,0,nan,0,0,3.6742116e-08,27.444083,0
3.5,1.5,0,nan,0,0,3.6819705e-08,27.397053,0
3.502,1.502,0,nan,0,0,3.6981497e-08,27.387479,0
3.504,1.504,0,nan,0,0,3.7312452e-08,27.395147,0
3.506,1.506,0,nan,0,0,3.7951907e-08,27.396769,0
3.508,1.508,0,nan,0,0,3.902507e-08,27.414696,0
3.51,1.51,0,nan,0,0,4.0543279e-08,27.438282,0
3.512,1.512,0,nan,0,0,4.2363556e-08,27.48664,0
3.514,1.514,0,nan,0,0,4.4259001e-08,27.528329,0
3.516,1.516,0,nan,0,0,4.604487e-08,27.559407,0
3.518,1.518,0,nan,0,0,4.7641619e-08,27.582874,0
3.52,1.52,0,nan,0,0,4.9065263e-08,27.618654,0
3.522,1.522,0,nan,0,0,5.0377479e-08,27.68524,0
3.524,1.524,0,nan,0,0,5.1648561e-08,27.665392,0
3.526,1.526,0,nan,0,0,5.2935021e-08,27.714745,0
3.528,1.528,0,nan,0,0,5.429557e-08,27.705847,0
3.53,1.53,0,nan,0,0,5.5853874e-08,27.787201,0
3.532,1.532,0,nan,0,0,5.7644774e-08,27.759336,0
3.534,1.534,0,nan,0,0,5.961844e-08,27.745103,0
3.536,1.536,0,nan,0,0,6.1467406e-08,27.800074,0
3.538,1.538,0,nan,0,0,6.2923071e-08,27.757126,0
3.54,1.54,0,nan,0,0,6.3769474e-08,27.778568,0
3.542,1.542,0,nan,0,0,6.3952815e-08,27.725135,0
3.544,1.544,0,nan,0,0,6.3584614e-08,27.712067,0
3.546,1.546,0,nan,0,0,6.2856614e-08,27.58181,0
3.548,1.548,0,nan,0,0,6.2058085e-08,27.502422,0
3.55,1.55,0,nan,0,0,6.1635548e-08,27.390448,0
3.552,1.552,0,nan,0,0,6.2158747e-08,27.230777,0
3.554,1.554,0,nan,0,0,6.3776516e-08,27.043694,0
3.556,1.556,0,nan,0,0,6.5881952e-08,26.830062,0
3.558,1.558,0,nan,0,0,6.7521802e-08,26.564035,0
3.56,1.56,0,nan,0,0,6.8153262e-08,26.227482,0
3.562,1.562,0,nan,0,0,6.7921926e-08,25.744568,0
3.564,1.564,0,nan,0,0,6.7128196e-08,25.301491,0
3.566,1.566,0,nan,0,0,6.6100244e-08,24.744443,0
3.568,1.568,0,nan,0,0,6.5250524e-08,23.963162,0
3.57,1.57,0,nan,0,0,6.4432509e-08,23.048441,0
3.572,1.572,0,nan,0,0,6.345547e-08,22.223811,0
3.574,1.574,0,nan,0,0,6.1996126e-08,21.310867,0
3.576,1.576,0,nan,0,0,6.0554128e-08,20.244048,0
3.578,1.578,0,nan,0,0,5.9617615e-08,19.335964,0
3.58,1.58,0,nan,0,0,5.877987e-08,18.663597,0
3.582,1.582,0,nan,0,0,5.8221536e-08,18.143742,0
3.584,1.584,0,nan,0,0,5.8230421e-08,17.761645,0
3.586,1.586,0,nan,0,0,5.8417101e-08,17.794578,0
3.588,1.588,0,nan,0,0,5.8608267e-08,18.129545,0
3.59,1.59,0,nan,0,0,5.8850019e-08,18.685808,0
3.592,1.592,0,nan,0,0,5.922555e-08,19.492852,0
3.594,1.594,0,nan,0,0,5.973684e-08,20.566433,0
3.596,1.596,0,nan,0,0,6.0335725e-08,21.745889,0
3.598,1.598,0,nan,0,0,6.1030436e-08,22.950676,0
3.6,1.6,0,nan,0,0,6.1728916e-08,24.190511,0
3.602,1.602,0,nan,0,0,6.2706779e-08,25.406554,0
3.604,1.604,0,nan,0,0,6.3704408e-08,26.496945,0
3.606,1.606,0,nan,0,0,6.4557749e-08,27.35157,0
3.608,1.608,0,nan,0,0,6.525502e-08,28.039626,0
3.61,1.61,0,nan,0,0,6.5569235e-08,28.524837,0
3.612,1.612,0,nan,0,0,6.5283771e-08,28.758385,0
3.614,1.614,0,nan,0,0,6.4643724e-08,28.768106,0
3.616,1.616,0,nan,0,0,6.3865289e-08,28.609675,0
3.618,1.618,0,nan,0,0,6.3047455e-08,28.319587,0
3.62,1.62,0,nan,0,0,6.2295484e-08,28.874564,0
3.622,1.622,0,nan,0,0,6.1700678e-08,28.762658,0
3.624,1.624,0,nan,0,0,6.1248135e-08,28.569678,0
3.626,1.626,0,nan,0,0,6.1367302e-08,28.022796,0
3.628,1.628,0,nan,0,0,6.2138074e-08,27.769657,0
3.63,1.63,0,nan,0,0,6.338076e-08,27.65465,0
3.632,1.632,0,nan,0,0,6.4867056e-08,27.946428,0
3.634,1.634,0,nan,0,0,6.627244e-08,27.955957,0
3.636,1.636,0,nan,0,0,6.7513217e-08,28.449117,0
3.638,1.638,0,nan,0,0,6.8286377e-08,29.143084,0
3.64,1.64,0,nan,0,0,6.85349e-08,29.852329,0
3.642,1.642,0,nan,0,0,6.8328524e-08,30.859127,0
3.644,1.644,0,nan,0,0,6.7774241e-08,31.453702,0
3.646,1.646,0,nan,0,0,6.6931869e-08,32.351956,0
3.648,1.648,0,nan,0,0,6.6047975e-08,33.585492,0
3.65,1.65,0,nan,0,0,6.5197571e-08,34.709375,0
3.652,1.652,0,nan,0,0,6.4807691e-08,35.968409,0
3.654,1.654,0,nan,0,0,6.6366565e-08,37.776404,0
3.656,1.656,0.02,0.47,0.02,0,7.1142896e-08,38.045611,0
3.658,1.658,0.02,0.47,0.02,0,7.8003807e-08,36.907563,0
3.66,1.66,0.02,0.47,0.02,0,8.381308e-08,36.231419,0
3.662,1.662,0,nan,0,0,8.5908819e-08,35.64628,0
3.664,1.664,0,nan,0,0,8.3963645e-08,32.717889,0
3.666,1.666,0,nan,0,0,7.9587546e-08,32.345303,0
3.668,1.668,0,nan,0,0,7.4216587e-08,32.939402,0
3.67,1.67,0.07,0.52,0.07,0,6.8958618e-08,34.32051,0
3.672,1.672,0.07,0.52,0.07,0,6.392153e-08,33.420292,0
3.674,1.674,0.07,0.52,0.07,0,5.9835269e-08,34.987815,0
3.676,1.676,0,nan,0,0,5.6085961e-08,35.923123,0
3.678,1.678,0,nan,0,0,5.309497e-08,37.297521,0
3.68,1.68,0,nan,0,0,5.079453e-08,37.552938,0
3.682,1.682,0,nan,0,0,4.8685882e-08,39.166062,0
3.684,1.684,0,nan,0,0,4.6761342e-08,38.738013,0
3.686,1.686,0,nan,0,0,4.4891214e-08,37.563679,0
3.688,1.688,0,nan,0,0,4.3098045e-08,37.322226,0
3.69,1.69,0,nan,0,0,4.1863707e-08,37.045123,0
3.692,1.692,0,nan,0,0,4.0802792e-08,35.10615,0
3.694,1.694,0,nan,0,0,3.9333464e-08,35.817892,0
3.696,1.696,0,nan,0,0,3.8125348e-08,36.411997,0
3.698,1.698,0,nan,0,0,3.7585693e-08,35.845504,0
3.7,1.7,0,nan,0,0,3.749648e-08,36.122152,0
3.702,1.702,0,nan,0,0,3.7645525e-08,38.333035,0
3.704,1.704,0,nan,0,0,3.7337127e-08,38.388471,0
3.706,1.706,0,nan,0,0,3.7320415e-08,35.287025,0
