solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
3.194,1.194,0.21543,0,-0.12195122,-0.325203252,0.081300813,0.93178,-8.85785297e-07,1.09756098,0.894308943,1.30081301,2.68776,2.88998863,3.51853659,3.29723577,3.7398374
3.196,1.196,0.21445,0,-0.12195122,-0.325203252,0.081300813,0.93065,-8.89252533e-07,1.09756098,0.894308943,1.30081301,2.68602,2.88999374,3.46764228,3.19544715,3.7398374
3.198,1.198,0.22107,0,-0.12195122,-0.325203252,0.081300813,0.93584,-8.92719768e-07,1.09756098,0.894308943,1.30081301,2.69722,2.88999885,3.41674797,3.09365854,3.7398374
3.2,1.2,0.22551,0,-0.12195122,-0.325203252,0.081300813,0.94003,-8.96187003e-07,1.09756098,0.894308943,1.30081301,2.70023,2.89000396,3.36585366,2.99186992,3.7398374
3.202,1.202,0.22035,0,-0.12195122,-0.325203252,0.081300813,0.94452,-8.99504348e-07,1.09756098,0.894308943,1.30081301,2.69722,2.89000916,3.35170732,2.96357724,3.7398374
3.204,1.204,0.22122,0,-0.12195122,-0.325203252,0.081300813,0.94387,-9.02796306e-07,1.09756098,0.894308943,1.30081301,2.70008,2.89001437,3.40260163,3.06536585,3.7398374
3.206,1.206,0.22475,0,-0.12195122,-0.325203252,0.081300813,0.93882,-9.06088265e-07,1.09756098,0.894308943,1.30081301,2.69145,2.89001958,3.45349593,3.16715447,3.7398374
3.208,1.208,0.21648,0,-0.12195122,-0.325203252,0.081300813,0.93824,-9.09380223e-07,1.09756098,0.894308943,1.30081301,2.68975,2.89002479,3.50439024,3.26894309,3.7398374
3.21,1.21,0.21813,0,-0.12195122,-0.325203252,0.081300813,0.93229,-9.12672182e-07,1.09756098,0.894308943,1.30081301,2.68337,2.89002999,3.53658537,3.33333333,3.7398374
3.212,1.212,0.21749,0,-0.12195122,-0.325203252,0.081300813,0.9306,-9.15740888e-07,1.09756098,0.894308943,1.30081301,2.68338,2.89003529,3.53658537,3.33333333,3.7398374
3.214,1.214,0.21695,0,-0.12195122,-0.325203252,0.081300813,0.9257,-9.18808197e-07,1.09756098,0.894308943,1.30081301,2.67583,2.89004059,3.53658537,3.33333333,3.7398374
3.216,1.216,0.21393,0,-0.12195122,-0.325203252,0.081300813,0.92362,-9.21875505e-07,1.09756098,0.894308943,1.30081301,2.67413,2.89004589,3.53658537,3.33333333,3.7398374
3.218,1.218,0.21368,0,-0.14097561,-0.363252033,0.081300813,0.92173,-9.24942814e-07,1.09756098,0.894308943,1.30081301,2.67224,2.89005119,3.55560976,3.33333333,3.77788618
3.22,1.22,0.21672,0,-0.191869919,-0.46504065,0.081300813,0.91711,-9.28010123e-07,1.09756098,0.894308943,1.30081301,2.66568,2.89005649,3.60650407,3.33333333,3.8796748
3.222,1.222,0.21161,0,-0.242764228,-0.566829268,0.081300813,0.91634,-9.30852502e-07,1.09756098,0.894308943,1.30081301,2.66565,2.89006188,3.65739837,3.33333333,3.98146341
3.224,1.224,0.21232,0,-0.293658537,-0.668617886,0.081300813,0.91669,-9.33685226e-07,1.09756098,0.894308943,1.30081301,2.66437,2.89006726,3.70829268,3.33333333,4.08325203
3.226,1.226,0.21713,0,-0.305853659,-0.69300813,0.081300813,0.91728,-9.36517951e-07,1.09756098,0.894308943,1.30081301,2.66253,2.89007265,3.77853659,3.37203252,4.18504065
3.228,1.228,0.21636,0,-0.25495935,-0.591219512,0.081300813,0.92041,-9.39350675e-07,1.09756098,0.894308943,1.30081301,2.66589,2.89007803,3.8803252,3.47382114,4.28682927
3.23,1.23,0.21703,0,-0.204065041,-0.489430894,0.081300813,0.9215,-9.421834e-07,1.09756098,0.894308943,1.30081301,2.66607,2.89008342,3.98211382,3.57560976,4.38861789
3.232,1.232,0.21747,0,-0.153170732,-0.387642276,0.081300813,0.91851,-9.44737432e-07,1.09756098,0.894308943,1.30081301,2.66166,2.89008888,4.08390244,3.67739837,4.4904065
3.234,1.234,0.21619,0,-0.12195122,-0.325203252,0.081300813,0.91959,-9.4726847e-07,1.09756098,0.894308943,1.30081301,2.66376,2.89009434,4.16601626,3.77918699,4.55284553
3.236,1.236,0.21795,0,-0.12195122,-0.325203252,0.081300813,0.92028,-9.49799509e-07,1.09756098,0.894308943,1.30081301,2.66156,2.8900998,4.21691057,3.88097561,4.55284553
3.238,1.238,0.21897,0,-0.12195122,-0.325203252,0.081300813,0.92433,-9.52330547e-07,1.09756098,0.894308943,1.30081301,2.66564,2.89010527,4.26780488,3.98276423,4.55284553
3.24,1.24,0.22237,0,-0.12195122,-0.325203252,0.081300813,0.92255,-9.54861585e-07,1.09756098,0.894308943,1.30081301,2.66241,2.89011073,4.31869919,4.08455285,4.55284553
3.242,1.242,0.2182,0,-0.12195122,-0.325203252,0.081300813,0.91684,-9.57093164e-07,1.09756098,0.894308943,1.30081301,2.65509,2.89011625,4.3695935,4.14634146,4.59284553
3.244,1.244,0.21386,0,-0.12195122,-0.325203252,0.081300813,0.9128,-9.59287181e-07,1.09756098,0.894308943,1.30081301,2.65019,2.89012179,4.4204878,4.14634146,4.69463415
3.246,1.246,0.2162,0,-0.12195122,-0.325203252,0.081300813,0.90608,-9.61481198e-07,1.09756098,0.894308943,1.30081301,2.6423,2.89012732,4.47138211,4.14634146,4.79642276
3.248,1.248,0.21497,0,-0.12195122,-0.325203252,0.081300813,0.90621,-9.63675216e-07,1.09756098,0.894308943,1.30081301,2.64167,2.89013285,4.52227642,4.14634146,4.89821138
3.25,1.25,0.21624,0,-0.12195122,-0.325203252,0.081300813,0.9037,-9.65869233e-07,1.07723577,0.853658537,1.30081301,2.63667,2.89013838,4.51219512,4.10569106,4.91869919
3.252,1.252,0.21488,0,-0.12195122,-0.325203252,0.081300813,0.90107,-9.67819956e-07,1.02634146,0.751869919,1.30081301,2.63337,2.89014397,4.4104065,4.00390244,4.81691057
3.254,1.254,0.21552,0,-0.12195122,-0.325203252,0.081300813,0.89727,-9.69728877e-07,0.975447154,0.650081301,1.30081301,2.62829,2.89014956,4.30861789,3.90211382,4.71512195
3.256,1.256,0.21288,0,-0.12195122,-0.325203252,0.081300813,0.90253,-9.71637798e-07,0.924552846,0.548292683,1.30081301,2.63418,2.89015515,4.20682927,3.8003252,4.61333333
3.258,1.258,0.22215,0,-0.12195122,-0.325203252,0.081300813,0.9082,-9.73546719e-07,0.894308943,0.487804878,1.30081301,2.63736,2.89016074,4.14634146,3.7398374,4.55284553
3.26,1.26,0.22269,0,-0.12195122,-0.325203252,0.081300813,0.91455,-9.75455641e-07,0.894308943,0.487804878,1.30081301,2.64263,2.89016633,4.14634146,3.7398374,4.55284553
3.262,1.262,0.2256,0,-0.12195122,-0.325203252,0.081300813,0.91976,-9.77055243e-07,0.894308943,0.487804878,1.30081301,2.64692,2.89017197,4.14634146,3.7398374,4.55284553
3.264,1.264,0.22482,0,-0.12195122,-0.325203252,0.081300813,0.92222,-9.78652283e-07,0.894308943,0.487804878,1.30081301,2.64789,2.89017761,4.14634146,3.7398374,4.55284553
3.266,1.266,0.22865,0,-0.12195122,-0.325203252,0.081300813,0.92572,-9.80249322e-07,0.999186992,0.529756098,1.46861789,2.65094,2.89018325,4.16731707,3.78178862,4.55284553
3.268,1.268,0.22846,0,-0.12195122,-0.325203252,0.081300813,0.92915,-9.81846362e-07,1.25365854,0.631544715,1.87577236,2.65378,2.8901889,4.21821138,3.88357724,4.55284553
3.27,1.27,0.22949,0,-0.12195122,-0.325203252,0.081300813,0.92486,-9.83443401e-07,1.50813008,0.733333333,2.28292683,2.64844,2.89019454,4.26910569,3.98536585,4.55284553
3.272,1.272,0.22564,0,-0.12195122,-0.325203252,0.081300813,0.91807,-9.84733787e-07,1.76260163,0.835121951,2.6900813,2.63978,2.89020022,4.32,4.08715447,4.55284553
3.274,1.274,0.21925,0,-0.143252033,-0.325203252,0.038699187,0.91528,-9.86010179e-07,1.88926829,0.809105691,2.96943089,2.63679,2.8902059,4.39219512,4.14634146,4.63804878
3.276,1.276,0.22644,0,-0.194146341,-0.325203252,-0.0630894309,0.91492,-9.87286572e-07,1.83837398,0.605528455,3.07121951,2.63564,2.89021158,4.49398374,4.14634146,4.84162602
3.278,1.278,0.22745,0,-0.24504065,-0.325203252,-0.164878049,0.91114,-9.88562964e-07,1.78747967,0.40195122,3.17300813,2.63029,2.89021727,4.59577236,4.14634146,5.04520325
3.28,1.28,0.22106,0,-0.295934959,-0.325203252,-0.266666667,0.90578,-9.89839357e-07,1.73658537,0.198373984,3.27479675,2.62333,2.89022295,4.69756098,4.14634146,5.24878049
3.282,1.282,0.21691,0,-0.325203252,-0.325203252,-0.325203252,0.90514,-9.90912469e-07,1.72894309,0.081300813,3.37658537,2.62154,2.89022866,4.77772358,4.14634146,5.40910569
3.284,1.284,0.22582,0,-0.325203252,-0.325203252,-0.325203252,0.90484,-9.91968132e-07,1.7798374,0.081300813,3.47837398,2.6215,2.89023438,4.82861789,4.14634146,5.51089431
3.286,1.286,0.2281,0,-0.325203252,-0.325203252,-0.325203252,0.9059,-9.93023795e-07,1.83073171,0.081300813,3.5801626,2.62029,2.8902401,4.8795122,4.14634146,5.61268293
3.288,1.288,0.22094,0,-0.325203252,-0.325203252,-0.325203252,0.9101,-9.94079458e-07,1.88162602,0.081300813,3.68195122,2.62397,2.89024581,4.9304065,4.14634146,5.71447154
3.29,1.29,0.22744,0,-0.303252033,-0.325203252,-0.281300813,0.91503,-9.95135121e-07,1.97642276,0.169105691,3.78373984,2.62872,2.89025153,5.00325203,4.23414634,5.77235772
3.292,1.292,0.23511,0,-0.252357724,-0.325203252,-0.179512195,0.91731,-9.9597258e-07,2.12910569,0.372682927,3.88552846,2.62983,2.89025727,5.10504065,4.43772358,5.77235772
3.294,1.294,0.23074,0,-0.201463415,-0.325203252,-0.0777235772,0.92346,-9.96781788e-07,2.28178862,0.576260163,3.98731707,2.63468,2.89026301,5.20682927,4.64130081,5.77235772
3.296,1.296,0.2296,0,-0.150569106,-0.325203252,0.0240650407,0.92835,-9.97590996e-07,2.43447154,0.779837398,4.08910569,2.63833,2.89026876,5.30861789,4.84487805,5.77235772
3.298,1.298,0.23822,0,-0.12195122,-0.325203252,0.081300813,0.92796,-9.98400204e-07,2.5203252,0.849756098,4.19089431,2.63791,2.8902745,5.38813008,5.00390244,5.77235772
3.3,1.3,0.23662,0,-0.12195122,-0.325203252,0.081300813,0.9267,-9.99209412e-07,2.5203252,0.74796748,4.29268293,2.63448,2.89028024,5.43902439,5.10569106,5.77235772
3.302,1.302,0.22797,0,-0.12195122,-0.325203252,0.081300813,0.92407,-9.99949553e-07,2.5203252,0.646178862,4.39447154,2.62795,2.89028601,5.4899187,5.20747967,5.77235772
3.304,1.304,0.2307,0,-0.12195122,-0.325203252,0.081300813,0.92245,-1.00067747e-06,2.5203252,0.544390244,4.49626016,2.62741,2.89029177,5.54081301,5.30926829,5.77235772
3.306,1.306,0.23711,0,-0.12195122,-0.325203252,0.081300813,0.91944,-1.00140538e-06,2.58813008,0.53300813,4.77886179,2.62233,2.89029754,5.56910569,5.36585366,5.77235772
3.308,1.308,0.2302,0,-0.12195122,-0.325203252,0.081300813,0.91838,-1.0021333e-06,2.74081301,0.634796748,5.28780488,2.62059,2.8903033,5.56910569,5.36585366,5.77235772
3.31,1.31,0.22769,0,-0.12195122,-0.325203252,0.081300813,0.91505,-1.00286121e-06,2.89349593,0.736585366,5.79674797,2.61765,2.89030907,5.56910569,5.36585366,5.77235772
3.312,1.312,0.23223,0,-0.12195122,-0.325203252,0.081300813,0.91508,-1.00362048e-06,3.04617886,0.838373984,6.30569106,2.61665,2.89031485,5.56910569,5.36585366,5.77235772
3.314,1.314,0.23454,0,-0.167804878,-0.416910569,0.081300813,0.92163,-1.00438015e-06,3.22178862,0.848455285,6.90634146,2.62326,2.89032064,5.66081301,5.41170732,5.9099187
3.316,1.316,0.2358,0,-0.269593496,-0.620487805,0.081300813,0.92386,-1.00513982e-06,3.42536585,0.746666667,7.61886179,2.62614,2.89032642,5.86439024,5.51349593,6.21528455
3.318,1.318,0.23556,0,-0.371382114,-0.824065041,0.081300813,0.92601,-1.00589949e-06,3.62894309,0.644878049,8.33138211,2.62799,2.89033221,6.06796748,5.61528455,6.52065041
3.32,1.32,0.2365,0,-0.473170732,-1.02764228,0.081300813,0.93375,-1.00665916e-06,3.83252033,0.543089431,9.04390244,2.63266,2.89033799,6.27154472,5.71707317,6.82601626
3.322,1.322,0.242,0,-0.551707317,-1.13821138,0.034796748,0.93638,-1.00809094e-06,3.87333333,0.487804878,9.5704065,2.63333,2.89034381,6.56813008,5.95837398,7.17788618
3.324,1.324,0.24166,0,-0.602601626,-1.13821138,-0.0669918699,0.93471,-1.00955728e-06,3.72065041,0.487804878,9.87577236,2.6311,2.89034962,6.97528455,6.36552846,7.58504065
3.326,1.326,0.23458,0,-0.653495935,-1.13821138,-0.168780488,0.94095,-1.01102362e-06,3.56796748,0.487804878,10.1811382,2.63781,2.89035544,7.38243902,6.77268293,7.99219512
3.328,1.328,0.24347,0,-0.704390244,-1.13821138,-0.270569106,0.93956,-1.01248995e-06,3.41528455,0.487804878,10.4865041,2.63468,2.89036125,7.7895935,7.1798374,8.39934959
3.33,1.33,0.24398,0,-0.684552846,-1.09105691,-0.27804878,0.93117,-1.01395629e-06,3.68699187,0.582113821,10.8861789,2.62368,2.89036706,8.19674797,7.63414634,8.75934959
3.332,1.332,0.22936,0,-0.582764228,-0.989268293,-0.176260163,0.94042,-1.018165e-06,4.4504065,0.785691057,11.395122,2.63681,2.89037295,8.60390244,8.14308943,9.06471545
3.334,1.334,0.24451,0,-0.48097561,-0.887479675,-0.0744715447,0.93929,-1.02262931e-06,5.21382114,0.989268293,11.904065,2.63548,2.89037883,9.01105691,8.65203252,9.3700813
3.336,1.336,0.24793,0,-0.379186992,-0.785691057,0.0273170732,0.93435,-1.02709362e-06,5.97723577,1.19284553,12.4130081,2.6249,2.89038472,9.41821138,9.16097561,9.67544715
3.338,1.338,0.22951,0,-0.325203252,-0.827317073,0.176910569,0.94574,-1.03155794e-06,6.83626016,1.63544715,13.017561,2.63899,2.89039061,9.63414634,9.43089431,9.83739837
3.34,1.34,0.24512,0,-0.325203252,-1.03089431,0.380487805,0.94394,-1.03602225e-06,7.80325203,2.34796748,13.7300813,2.63621,2.8903965,9.63414634,9.43089431,9.83739837
3.342,1.342,0.25124,0,-0.325203252,-1.23447154,0.584065041,0.94166,-1.05115515e-06,8.7702439,3.0604878,14.4426016,2.63183,2.89040262,9.63414634,9.43089431,9.83739837
3.344,1.344,0.23482,0,-0.325203252,-1.43804878,0.787642276,0.94217,-1.06777184e-06,9.73723577,3.77300813,15.155122,2.63231,2.89040876,9.63414634,9.43089431,9.83739837
3.346,1.346,0.23507,0,-0.349430894,-1.54471545,0.845853659,0.93851,-1.08438854e-06,10.3892683,4.19479675,15.6253659,2.62471,2.89041491,9.70682927,9.47934959,9.93430894
3.348,1.348,0.24682,0,-0.400325203,-1.54471545,0.744065041,0.93122,-1.10100523e-06,10.6946341,4.29658537,15.8289431,2.62361,2.89042106,9.8595122,9.58113821,10.1378862
3.35,1.35,0.23767,0,-0.451219512,-1.54471545,0.642276423,0.92931,-1.11762192e-06,11,4.39837398,16.0325203,2.60979,2.89042721,10.0121951,9.68292683,10.3414634
3.352,1.352,0.23037,0,-0.502113821,-1.54471545,0.540487805,0.93536,-1.17416685e-06,11.3053659,4.5001626,16.2360976,2.61373,2.89043417,10.164878,9.78471545,10.5450407
3.354,1.354,0.24599,0,-0.454796748,-1.39739837,0.487804878,0.93547,-1.23826956e-06,11.242439,4.60195122,16.3414634,2.61421,2.89044129,10.4157724,9.98471545,10.8468293
3.356,1.356,0.24783,0,-0.302113821,-1.09203252,0.487804878,0.94152,-1.30237226e-06,10.7843902,4.70373984,16.3414634,2.62454,2.89044841,10.7720325,10.2900813,11.2539837
3.358,1.358,0.23962,0,-0.149430894,-0.786666667,0.487804878,0.94569,-1.36647496e-06,10.3263415,4.80552846,16.3414634,2.63024,2.89045553,11.1282927,10.5954472,11.6611382
3.36,1.36,0.24422,0,0.00325203252,-0.481300813,0.487804878,0.94502,-1.43057766e-06,9.86829268,4.90731707,16.3414634,2.62632,2.89046265,11.4845528,10.900813,12.0682927
3.362,1.362,0.24888,0,-0.0182113821,-0.474471545,0.43804878,0.93887,-1.68167072e-06,9.46,4.95934959,15.7443902,2.61997,2.89047354,11.7413008,11.1564228,12.3261789
3.364,1.364,0.24052,0,-0.221788618,-0.779837398,0.336260163,0.92908,-1.93714034e-06,9.10373984,4.95934959,14.5229268,2.60667,2.89048452,11.8939837,11.36,12.4279675
3.366,1.366,0.23044,0,-0.425365854,-1.08520325,0.234471545,0.92992,-2.19260996e-06,8.74747967,4.95934959,13.3014634,2.60595,2.8904955,12.0466667,11.5635772,12.5297561
3.368,1.368,0.24622,0,-0.628943089,-1.39056911,0.132682927,0.92924,-2.44807958e-06,8.39121951,4.95934959,12.08,2.6024,2.89050648,12.1993496,11.7671545,12.6315447
3.37,1.37,0.24763,0,-0.706504065,-1.49430894,0.081300813,0.92979,-2.7035492e-06,8.61463415,5.76585366,11.4634146,2.61017,2.89051746,12.5536585,11.8699187,13.3382114
3.372,1.372,0.23915,0,-0.655609756,-1.39252033,0.081300813,0.92781,-3.71828369e-06,9.42894309,7.39447154,11.4634146,2.6064,2.89054345,13.1134959,11.8699187,14.6614634
3.374,1.374,0.23672,0,-0.604715447,-1.29073171,0.081300813,0.92523,-4.78192404e-06,10.243252,9.02308943,11.4634146,2.60107,2.89057042,13.6733333,11.8699187,15.9847154
3.376,1.376,0.24882,0,-0.553821138,-1.18894309,0.081300813,0.92283,-5.84556438e-06,11.057561,10.6517073,11.4634146,2.59261,2.89059739,14.2331707,11.8699187,17.3079675
3.378,1.378,0.24281,0,-0.502926829,-1.08715447,0.081300813,0.9239,-6.90920473e-06,12.7143089,12.5866667,12.8419512,2.5971,2.89062435,14.7419512,11.9720325,18.1717073
3.38,1.38,0.24274,0,-0.45203252,-0.985365854,0.081300813,0.92318,-7.97284508e-06,15.2081301,14.8260163,15.5902439,2.59975,2.89065132,15.2,12.1756098,18.5788618
3.382,1.382,0.24828,0,-0.401138211,-0.883577236,0.081300813,0.92006,-2.20411894e-05,17.7019512,17.0653659,18.3385366,2.5954,3.26387452,15.6580488,12.379187,18.9860163
3.384,1.384,0.24985,0,-0.350243902,-0.781788618,0.081300813,0.91974,-3.7525191e-05,20.1957724,19.3047154,21.0868293,2.59382,3.67772286,16.1160976,12.5827642,19.3931707
3.386,1.386,0.24935,0,-0.325203252,-0.731707317,0.081300813,0.91979,-5.30091925e-05,21.5778862,20.6650407,22.4907317,2.59558,4.0915712,16.7809756,13.4068293,19.8003252
3.388,1.388,0.25407,0,-0.325203252,-0.731707317,0.081300813,0.91995,-6.84931941e-05,21.883252,21.1739837,22.5925203,2.59188,4.50541954,17.6461789,14.8318699,20.2074797
3.39,1.39,0.26602,0,-0.325203252,-0.731707317,0.081300813,0.91857,-8.39771956e-05,22.1886179,21.6829268,22.6943089,2.58809,4.91926788,18.5113821,16.2569106,20.6146341
3.392,1.392,0.27216,0,-0.325203252,-0.731707317,0.081300813,0.92255,-0.000442295278,22.4939837,22.1918699,22.7960976,2.58878,5.06454607,19.3765854,17.6819512,21.0217886
3.394,1.394,0.30523,0,-0.246666667,-0.941138211,0.447804878,0.92804,-0.000854505967,23.7417886,22.2295935,24.1544715,2.59576,5.16760575,20.5297561,18.8452033,22.2143089
3.396,1.396,0.34939,0,-0.0939837398,-1.34829268,1.1603252,0.93309,-0.00126671666,25.8793496,21.822439,26.699187,2.60082,5.27066542,21.9547967,19.7613008,24.1482927
3.398,1.398,0.38617,0,0.058699187,-1.75544715,1.87284553,0.9396,-0.00167892734,28.0169106,21.4152846,29.2439024,2.60914,5.3737251,23.3798374,20.6773984,26.0822764
3.4,1.4,0.39902,0,0.211382114,-2.16260163,2.58536585,0.95159,-0.00209113803,30.1544715,21.0081301,31.7886179,2.61769,5.47678478,24.804878,21.5934959,28.0162602
3.402,1.402,0.42044,0,0.284552846,-2.35772358,2.92682927,0.96231,-0.00275460388,31.258374,20.8130081,33.0081301,2.62665,5.514713,25.540813,22.2445528,29.155122
3.404,1.404,0.44011,0,0.284552846,-2.35772358,2.92682927,0.97388,-0.00347025107,31.4110569,20.8130081,33.0081301,2.63602,5.53911454,25.6426016,22.6517073,29.5622764
3.406,1.406,0.44645,0,0.284552846,-2.35772358,2.92682927,0.99732,-0.00418589827,31.5637398,20.8130081,33.0081301,2.65894,5.56351609,25.7443902,23.0588618,29.9694309
3.408,1.408,0.467,0,0.284552846,-2.35772358,2.92682927,1.0198,-0.00490154546,31.7164228,20.8130081,33.0081301,2.68321,5.58791763,25.8461789,23.4660163,30.3765854
3.41,1.41,0.48082,0,0.204065041,-2.14308943,2.55121951,1.04495,-0.00561719265,32.2447154,21.6715447,34.0276423,2.70955,5.61231918,26.7528455,24.6780488,30.9447154
3.412,1.412,0.49278,0,0.0513821138,-1.73593496,1.83869919,1.07296,-0.00614769475,33.1099187,23.3001626,35.961626,2.73948,5.6534956,28.3814634,26.6120325,31.6572358
3.414,1.414,0.5028,0,-0.101300813,-1.32878049,1.12617886,1.09694,-0.00667229274,33.975122,24.9287805,37.8956098,2.76129,5.69520695,30.0100813,28.5460163,32.3697561
3.416,1.416,0.51511,0,-0.25398374,-0.921626016,0.413658537,1.12071,-0.00719689074,34.8403252,26.5573984,39.8295935,2.78151,5.73691831,31.6386992,30.48,33.0822764
3.418,1.418,0.52277,0,-0.270894309,-0.731707317,0.189918699,1.14361,-0.00772148873,34.6193496,27.5343089,40.7860163,2.80597,5.77862966,32.86,31.4907317,34.2292683
3.42,1.42,0.53024,0,-0.169105691,-0.731707317,0.393495935,1.16442,-0.00824608673,33.4487805,27.9414634,40.8878049,2.82693,5.82034102,33.7252033,31.6943089,35.7560976
3.422,1.422,0.53595,0,-0.0673170732,-0.731707317,0.597073171,1.18711,-0.00834201395,32.2782114,28.3486179,40.9895935,2.85014,5.87055094,34.5904065,31.8978862,37.2829268
3.424,1.424,0.54352,0,0.0344715447,-0.731707317,0.800650407,1.208,-0.00840913907,31.1076423,28.7557724,41.0913821,2.86707,5.92133189,35.4556098,32.1014634,38.8097561
3.426,1.426,0.54914,0,0.0538211382,-0.786666667,0.894308943,1.2275,-0.00847626419,32.6300813,31.0865041,41.9076423,2.88532,5.97211283,36.5956098,33.2393496,39.9518699
3.428,1.428,0.55104,0,0.00292682927,-0.888455285,0.894308943,1.24317,-0.00854338931,36.4471545,35.0562602,43.3326829,2.90396,6.02289377,37.9697561,35.1733333,40.7661789
3.43,1.43,0.55265,0,-0.0479674797,-0.990243902,0.894308943,1.25484,-0.00861051443,40.2642276,39.0260163,44.7577236,2.91552,6.07367471,39.3439024,37.1073171,41.5804878
3.432,1.432,0.55079,0,-0.0988617886,-1.09203252,0.894308943,1.26586,-0.00836098431,44.0813008,42.9957724,46.1827642,2.92352,6.12136667,40.7180488,39.0413008,42.3947967
3.434,1.434,0.55409,0,-0.0941463415,-1.19382114,1.00552846,1.27501,-0.00807834535,46.4247154,45.241626,47.6078049,2.9315,6.16873564,41.4804878,40.0855285,43.2091057
3.436,1.436,0.54909,0,-0.0432520325,-1.29560976,1.20910569,1.28204,-0.0077957064,47.5443902,46.055935,49.0328455,2.9382,6.21610462,41.7349593,40.3908943,44.0234146
3.438,1.438,0.54717,0,0.00764227642,-1.39739837,1.41268293,1.28264,-0.00751306744,48.664065,46.8702439,50.4578862,2.94672,6.2634736,41.9894309,40.6962602,44.8377236
3.44,1.44,0.54484,0,0.0585365854,-1.49918699,1.61626016,1.2884,-0.00723042848,49.7837398,47.6845528,51.8829268,2.94466,6.31084258,42.2439024,41.001626,45.6520325
3.442,1.442,0.54268,0,0.0250406504,-1.54471545,1.59479675,1.28986,-0.00684130566,49.4969106,47.3736585,52.5203252,2.93859,6.3490941,43.0609756,41.700813,46.5226016
3.444,1.444,0.53882,0,-0.0767479675,-1.54471545,1.39121951,1.287,-0.00643683529,48.0718699,46.1521951,52.5203252,2.94045,6.38603153,44.3333333,42.7186992,47.4386992
3.446,1.446,0.53236,0,-0.178536585,-1.54471545,1.18764228,1.28247,-0.00603236491,46.6468293,44.9307317,52.5203252,2.93106,6.42296896,45.6056911,43.7365854,48.3547967
3.448,1.448,0.52628,0,-0.280325203,-1.54471545,0.984065041,1.27584,-0.00562789454,45.2217886,43.7092683,52.5203252,2.92391,6.45990639,46.8780488,44.7544715,49.2708943
3.45,1.45,0.51984,0,-0.325203252,-1.48780488,0.837398374,1.26806,-0.00522342416,45.7886179,44.4796748,52.9186992,2.91003,6.49684381,47.7804878,45.601626,49.9593496
3.452,1.452,0.51465,0,-0.325203252,-1.38601626,0.735609756,1.2569,-0.00485371829,47.9261789,46.820813,53.6312195,2.90001,6.5241982,48.3912195,46.3141463,50.4682927
3.454,1.454,0.50656,0,-0.325203252,-1.28422764,0.633821138,1.24614,-0.00449048153,50.0637398,49.1619512,54.3437398,2.88625,6.54976934,49.0019512,47.0266667,50.9772358
3.456,1.456,0.50156,0,-0.325203252,-1.18243902,0.53203252,1.23401,-0.00412724477,52.2013008,51.5030894,55.0562602,2.87279,6.57534048,49.6126829,47.739187,51.4861789
3.458,1.458,0.49598,0,-0.296422764,-1.19577236,0.602926829,1.22198,-0.003764008,53.4754472,52.923252,55.4234146,2.85938,6.60091162,50.2809756,48.4517073,52.1102439
3.46,1.46,0.49242,0,-0.245528455,-1.29756098,0.806504065,1.20965,-0.00340077124,54.0861789,53.6357724,55.5252033,2.84458,6.62648276,50.9934959,49.1642276,52.8227642
3.462,1.462,0.48745,0,-0.194634146,-1.39934959,1.0100813,1.19853,-0.00315007125,54.6969106,54.3482927,55.6269919,2.82963,6.64318503,51.7060163,49.876748,53.5352846
3.464,1.464,0.4838,0,-0.143739837,-1.50113821,1.21365854,1.18364,-0.0029009662,55.3076423,55.060813,55.7287805,2.81448,6.65976161,52.4185366,50.5892683,54.2478049
3.466,1.466,0.47878,0,-0.12195122,-1.54471545,1.30081301,1.17127,-0.00265186115,55.5691057,55.3658537,55.7723577,2.79644,6.67633818,52.9273171,51.3017886,54.5528455
3.468,1.468,0.47703,0,-0.12195122,-1.54471545,1.30081301,1.16109,-0.00240275609,55.5691057,55.3658537,55.7723577,2.78341,6.69291476,53.2835772,52.0143089,54.5528455
3.47,1.47,0.47756,0,-0.12195122,-1.54471545,1.30081301,1.15268,-0.00215365104,55.5691057,55.3658537,55.7723577,2.77292,6.70949133,53.6398374,52.7268293,54.5528455
3.472,1.472,0.47587,0,-0.12195122,-1.54471545,1.30081301,1.14428,-0.00424352483,55.5691057,55.3658537,55.7723577,2.76133,6.74437004,53.9960976,53.4393496,54.5528455
3.474,1.474,0.47425,0,-0.12195122,-1.54471545,1.30081301,1.13651,-0.00644161105,55.5396748,55.3658537,55.7134959,2.74889,6.7800955,54.1169106,53.6809756,54.5528455
3.476,1.476,0.47595,0,-0.12195122,-1.54471545,1.30081301,1.12937,-0.00863969726,55.4887805,55.3658537,55.6117073,2.74176,6.81582096,54.0660163,53.579187,54.5528455
3.478,1.478,0.47722,0,-0.12195122,-1.54471545,1.30081301,1.12662,-0.0108377835,55.4378862,55.3658537,55.5099187,2.73283,6.85154642,54.015122,53.4773984,54.5528455
