# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
2.965             	1.9554308130e-03	-4.3431058843e-05
2.97              	1.9554308130e-03	-4.5557850662e-05
2.975             	1.9554308130e-03	-4.7680877664e-05
2.98              	1.9554308130e-03	-4.9806379381e-05
2.985             	1.9554308130e-03	-5.1926110033e-05
2.99              	1.9554308130e-03	-5.4038470070e-05
2.995             	1.9554308130e-03	-5.6151853606e-05
3                 	1.9554308130e-03	-5.8249949736e-05
3.005             	1.9554308130e-03	-6.0331371098e-05
3.01              	1.9554308130e-03	-6.2390681733e-05
3.015             	1.9554308130e-03	-6.4431105220e-05
3.02              	1.9554308130e-03	-6.6448492371e-05
3.025             	1.9554308130e-03	-6.8433853952e-05
3.03              	1.9554308130e-03	-7.0388737167e-05
3.035             	1.9554308130e-03	-7.2308758878e-05
3.04              	1.9554308130e-03	-7.4189478151e-05
3.045             	1.9554308130e-03	-7.6032846735e-05
3.05              	1.9554308130e-03	-7.7835333973e-05
3.055             	1.9554308130e-03	-7.9587742880e-05
3.06              	1.9554308130e-03	-8.1291093528e-05
3.065             	1.9554308130e-03	-8.2951658126e-05
3.07              	1.9554308130e-03	-8.4560483403e-05
3.075             	1.9554308130e-03	-8.6108257237e-05
