time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
1.38104946524,0.0125303914061,12.5053306233,0.0717762700474,0.0856399801526,0.0026562700474,0.00327203258834,0.000798230062625,0.00102836746869,0.0,-3.43628029617e-05,-1.04343401985e-244,1.56018916971e-08,0.000290557836936,3.36569461375,101297.080559,109983.61255,-8.994001008693061e-05,-2.6762400869322002e-06,9.241515720440699e-07,3.0329437720447786e-06,0.0,0.0,0.0
1.39098069498,0.0125307229782,12.5056615323,0.0717759384753,0.085637042677,0.00265593847527,0.00326909512065,0.000794072246708,0.00102103090668,0.0,-3.20238253323e-05,-3.4359406316e-244,1.3342182254e-08,0.000299649883236,3.49927062474,101297.080559,109727.595765,-9.02694837127914e-05,-2.674141612792695e-06,3.856424370310642e-06,3.0277409702991212e-06,0.0,0.0,0.0
1.40106453191,0.0125310469645,12.5059848706,0.071775614489,0.0856339565123,0.00265561448899,0.00326600896406,0.000789930126636,0.00101361837467,0.0,-2.98719384311e-05,-1.051050725e-243,1.13008595817e-08,0.000308087902769,2.4400861066,101297.080559,109457.136853,-9.058136478758228e-05,-2.6620363875835753e-06,6.922102286770546e-06,3.007254186769901e-06,0.0,0.0,0.0
1.41,0.0125312967056,12.5062341122,0.0717753647479,0.085631186799,0.00265536474791,0.0032632392544,0.000786236353079,0.00100697899822,0.0,-2.81574357944e-05,-2.80811669091e-243,8.18991040752e-09,0.000313891917473,2.37248438689,101297.080559,109217.1335,-9.084049542257025e-05,-2.6714259225716957e-06,9.701227653863423e-06,3.016666253860692e-06,0.0,0.0,0.0
1.42,0.0125315742098,12.5065110614,0.0717750872437,0.0856280098694,0.00265508724372,0.0032600623359,0.000782076456892,0.000999491673234,0.0,-2.64639866837e-05,-3.6147922736e-242,1.02481360155e-08,0.000319330462686,2.3114142317,101297.080559,108945.563047,-9.11134058354567e-05,-2.666832135457035e-06,1.2869929586005334e-05,3.0084385860008935e-06,0.0,0.0,0.0
1.43,0.0125318380617,12.5067743856,0.0717748233918,0.0856247854089,0.00265482339184,0.00325683787923,0.000777984106277,0.000992072770964,0.0,-2.50069054525e-05,-3.83375455478e-240,7.20790096779e-09,0.000323388879094,2.268957157,101297.080559,108669.524662,-9.137055275300251e-05,-2.6601271530040326e-06,1.6083879707980433e-05,2.9979282079806296e-06,0.0,0.0,0.0
1.44,0.0125320852557,12.5070210852,0.0717745761978,0.0856215328531,0.00265457619781,0.00325358533046,0.000773934477134,0.000984704875307,0.0,-2.37920309478e-05,-4.08170580612e-238,7.40902918108e-09,0.000325643980143,2.32017870949,101297.080559,108398.116961,-9.161434504374957e-05,-2.656725443750911e-06,1.9330348745729523e-05,2.991841445717339e-06,0.0,0.0,0.0
1.45,0.0125323026065,12.5072380013,0.071774358847,0.0856182860317,0.00265435884701,0.0032503385189,0.000769880923958,0.000977343816185,0.0,-2.28226727966e-05,-3.5543106708e-236,5.57804314786e-09,0.000326812858634,2.44234097433,101297.080559,108124.717857,-9.18472071862782e-05,-2.6722367862791057e-06,2.259450208630101e-05,3.0091733863007168e-06,0.0,0.0,0.0
1.46,0.0125325296142,12.507464555,0.0717741318393,0.085615015775,0.00265413183929,0.00324706826605,0.000765882786228,0.00097008393038,0.0,-2.20997203681e-05,-2.49923626668e-234,4.13949440462e-09,0.000326274875934,2.17526270009,101297.080559,107914.62171,-9.207160728616475e-05,-2.6696291861650804e-06,2.5860251293184615e-05,3.004665893176188e-06,0.0,0.0,0.0
1.47,0.0125327483969,12.5076829001,0.0717739130567,0.0856117593146,0.00265391305665,0.0032438118161,0.00076193201063,0.000962915148976,0.0,-2.16249597163e-05,-1.47518432206e-232,2.3687070888e-09,0.000324321264023,3.25743761304,101297.080559,107857.170141,-9.229002339301439e-05,-2.6692625930146725e-06,2.91153680985489e-05,3.003322298537537e-06,0.0,0.0,0.0
1.48,0.0125329752121,12.5079092617,0.0717736862414,0.0856085155177,0.00265368624142,0.00324056802441,0.000758030208017,0.000955853415213,0.0,-2.13956578921e-05,-8.25909497584e-231,5.54766973957e-10,0.000321126093292,3.8227188006,101297.080559,107798.541451,-9.250492065004624e-05,-2.6573446500462666e-06,3.234332216803085e-05,2.987479468029052e-06,0.0,0.0,0.0
1.49,0.0125331978608,12.5081314651,0.0717734635927,0.0856053155688,0.00265346359271,0.00323736808092,0.000754082084468,0.000948791159902,0.0,-2.14118451652e-05,-5.29669897656e-229,-9.03323148401e-10,0.00031628894667,3.3084821926,101297.080559,107769.844103,-9.271875782586905e-05,-2.6485331258697367e-06,3.553140127565072e-05,2.9756096756393985e-06,0.0,0.0,0.0
1.5,0.0125334332576,12.5083663911,0.0717732281959,0.0856021549867,0.00265322819593,0.00323420750851,0.000750288191624,0.000941993900601,0.0,-2.16687482009e-05,-3.88036731454e-227,-2.1852218301e-09,0.000310215858293,2.34618707621,101297.080559,107769.830272,-9.293396134182923e-05,-2.628339841829607e-06,3.866586071118304e-05,2.949487011176465e-06,0.0,0.0,0.0
1.51,0.0125336682283,12.5086008919,0.0717729932252,0.0855990685955,0.00265299322517,0.00323112112254,0.000746563778841,0.000935358159485,0.0,-2.21636757581e-05,-2.76807580243e-225,-3.26342930505e-09,0.000302900077372,3.15044126659,101297.080559,107769.817222,-9.315293130101736e-05,-2.612339101018188e-06,4.173212157361314e-05,2.9293566736042514e-06,0.0,0.0,0.0
1.52,0.0125339040669,12.5088362588,0.0717727573866,0.0855960695564,0.0026527573866,0.00322812209089,0.000742884251414,0.000928863413848,0.0,-2.28844861066e-05,-1.74807441703e-223,-6.02608360881e-09,0.000294169356315,1.94098001442,101297.080559,107769.806279,-9.337798843355813e-05,-2.6015576335592803e-06,4.471883769190505e-05,2.917033691905493e-06,0.0,0.0,0.0
1.53,0.0125341653321,12.5090970014,0.0717724961215,0.0855931436961,0.00265249612147,0.00322519623575,0.000739241482527,0.000922503704833,0.0,-2.38256769861e-05,-9.38212425396e-222,-7.64760047223e-09,0.000284330546539,3.92653273137,101297.080559,107769.794372,-9.36113703414361e-05,-2.573674341436739e-06,4.761197326972829e-05,2.8843089697161057e-06,0.0,0.0,0.0
1.54,0.0125344210805,12.5093522383,0.071772240373,0.0855903399874,0.00265224037301,0.00322239253292,0.000735628251672,0.000916276711974,0.0,-2.49751674324e-05,-4.21540241062e-220,-7.58049079245e-09,0.000273262859857,1.72524889834,101297.080559,107769.781768,-9.385521115622926e-05,-2.5617667562305885e-06,5.040086797018709e-05,2.8694949701777757e-06,0.0,0.0,0.0
1.55,0.012534697133,12.5096277387,0.0717719643206,0.0855876417118,0.00265196432056,0.00321969426629,0.000732064014342,0.000910226593009,0.0,-2.63207119888e-05,-1.58116366862e-218,-1.0259967041e-08,0.000261184550073,4.00390683642,101297.080559,107769.771252,-9.411153518197765e-05,-2.542038281977662e-06,5.3074954721105985e-05,2.8453061211000915e-06,0.0,0.0,0.0
1.56,0.0125349719091,12.5099019652,0.0717716895445,0.0855850898639,0.00265168954445,0.00321714242005,0.000728539150332,0.000904343063919,0.0,-2.78550849541e-05,-4.91048385559e-217,-9.0743508298e-09,0.000248215925095,1.90187612287,101297.080559,107769.759132,-9.438226616252453e-05,-2.5379931625245443e-06,5.562172697042037e-05,2.840230470410856e-06,0.0,0.0,0.0
1.57,0.0125352665712,12.5101960381,0.0717713948823,0.0855826675461,0.00265139488231,0.00321472010705,0.000725098390536,0.000898688383863,0.0,-2.95609471353e-05,-1.24396781434e-215,-9.80885475603e-09,0.000233951970777,2.21974809641,101297.080559,107769.748359,-9.4669197711175e-05,-2.53026261117554e-06,5.803295241571926e-05,2.8291381157131645e-06,0.0,0.0,0.0
1.58,0.012535567939,12.5104968031,0.0717710935145,0.0855804026392,0.00265109351449,0.00321245520936,0.000721696464093,0.000893208432973,0.0,-3.14243753827e-05,-2.55746953696e-214,-1.07858302769e-08,0.000219130429749,2.73999914451,101297.080559,107769.738915,-9.49739862169814e-05,-2.533683316981988e-06,6.0300149651619176e-05,2.831428451611721e-06,0.0,0.0,0.0
1.59,0.0125358869547,12.5108151808,0.0717707744988,0.085578295017,0.00265077449885,0.00321034758891,0.000718387788946,0.000887978559681,0.0,-3.34279208242e-05,-4.22990665091e-213,-1.44457182754e-08,0.000203671935296,2.99654781304,101297.080559,107769.730872,-9.529813766446276e-05,-2.5388190644644e-06,6.241394384346825e-05,2.8376004434597506e-06,0.0,0.0,0.0
1.6,0.0125362249049,12.5111524551,0.0717704365486,0.085576350117,0.00265043654862,0.00320840269107,0.000715075552141,0.000882883660172,0.0,-3.55582248859e-05,-5.58534449999e-212,-1.40560451612e-08,0.000187106844877,3.15483628712,101297.080559,107769.721895,-9.564297970944304e-05,-2.5457109094430996e-06,6.436773481543982e-05,2.8464914154363986e-06,0.0,0.0,0.0
1.61,0.0125365867435,12.51151357,0.07177007471,0.0855745683845,0.00265007471003,0.00320662096233,0.000711848045081,0.000878017833609,0.0,-3.77939110495e-05,-5.88198235416e-211,-1.43705692386e-08,0.000170319629686,3.08047997547,101297.080559,107769.713755,-9.600965546137383e-05,-2.5505480613746115e-06,6.615598046266924e-05,2.853004562668353e-06,0.0,0.0,0.0
1.62,0.0125369772817,12.5119033271,0.0717696841718,0.0855729514907,0.00264968417182,0.00320500407253,0.000708704865833,0.000873397814753,0.0,-4.01189565603e-05,-4.86770199866e-210,-1.70485881135e-08,0.000152809839356,3.22618072765,101297.080559,107769.707195,-9.639915404017512e-05,-2.549508440176292e-06,6.777226149962905e-05,2.852391799625979e-06,0.0,0.0,0.0
1.6310709633,0.0125374268821,12.5123520284,0.0717692345714,0.085571379821,0.00264923457137,0.00320343240607,0.000705179813362,0.000868386769492,0.0,-4.27781899119e-05,-3.75610673894e-209,-1.56996606546e-08,0.000133119765161,2.73420283208,101297.080559,107769.699975,-9.685796397953821e-05,-2.5587179795392507e-06,6.935571792169631e-05,2.8641785216836877e-06,0.0,0.0,0.0
1.64106458863,0.0125378676312,12.5127918959,0.0717687938223,0.0855701395001,0.00264879382234,0.003202192086,0.000702052916642,0.000864077668671,0.0,-4.52295132798e-05,-1.76328294227e-208,-1.86000539997e-08,0.000114980740355,2.85571576675,101297.080559,107769.693791,-9.729768124107309e-05,-2.5576861410742243e-06,7.059515954476832e-05,2.863299244768982e-06,0.0,0.0,0.0
1.65094636298,0.0125383249124,12.5132482626,0.0717683365411,0.0855690962386,0.00264833654114,0.00320114882631,0.000699075107864,0.000860093385185,0.0,-4.7683364435e-05,-5.82774239426e-208,-1.99807438811e-08,9.67761186642e-05,2.43335340813,101297.080559,107769.69008,-9.775674129106891e-05,-2.559464991070415e-06,7.164147313218117e-05,2.8663513321735006e-06,0.0,0.0,0.0
1.66096248579,0.0125388091694,12.5137315511,0.0717678522841,0.0855682272663,0.00264785228407,0.00320027985552,0.000695999716061,0.000856125641086,0.0,-5.01822932205e-05,-1.20650603388e-207,-2.03519207511e-08,7.83356216968e-05,2.1155292226,101297.080559,107769.686143,-9.824685275965771e-05,-2.5653194596578238e-06,7.251843685561182e-05,2.874342755612548e-06,0.0,0.0,0.0
1.67,0.012539268579,12.5141900418,0.0717673928746,0.085567602265,0.00264739287456,0.00319965485397,0.000693270109159,0.000852716686378,0.0,-5.24298036789e-05,-1.26953000863e-207,-2.72122842096e-08,6.15814168848e-05,1.72597725587,101297.080559,107769.684883,-9.871055416995322e-05,-2.5696112699540556e-06,7.315030855356958e-05,2.881213153564435e-06,0.0,0.0,0.0
1.68,0.0125398028449,12.5147232392,0.0717668586086,0.0855670833931,0.0026468586086,0.00319913598302,0.000690346473119,0.000849191859854,0.0,-5.49032992521e-05,-1.00931700908e-207,-2.78553169389e-08,4.31673384612e-05,3.13231253663,101297.080559,107769.682535,-9.92472774136355e-05,-2.5720686136364486e-06,7.367380871242308e-05,2.885841412416382e-06,0.0,0.0,0.0
1.69,0.0125403604848,12.5152797638,0.0717663009687,0.0855667506427,0.00264630096873,0.00319880323256,0.000687423770361,0.000845797186648,0.0,-5.73477655438e-05,-8.28164513707e-208,-1.97142217983e-08,2.47747224537e-05,2.24958568904,101297.080559,107769.678534,-9.980857716026154e-05,-2.5757284602631885e-06,7.401313990202266e-05,2.892422202018164e-06,0.0,0.0,0.0
1.7,0.0125409420272,12.5158601432,0.0717657194263,0.0855665998023,0.00264571942631,0.00319865239191,0.000684514472602,0.000842543119729,0.0,-5.97251988439e-05,-5.29581081701e-208,-2.21539623548e-08,6.68883998797e-06,1.92380155872,101297.080559,107769.680084,-0.00010039399743030174,-2.5796063303022405e-06,7.417010047752757e-05,2.8985423775191704e-06,0.0,0.0,0.0
1.71,0.0125415509464,12.5164678445,0.0717651105071,0.0855666240859,0.00264511050714,0.003198676674,0.000681738927168,0.000839579947089,0.0,-6.20197335002e-05,-1.75175829069e-208,-2.61661888802e-08,-1.10705587712e-05,2.59695874251,101297.080559,107769.682692,-0.00010100280622813871,-2.579495928139216e-06,7.4147484013755e-05,2.900209513752433e-06,0.0,0.0,0.0
1.72,0.012542175678,12.5170913266,0.0717644857755,0.085566831776,0.00264448577555,0.00319888436304,0.00067897807444,0.000836758320308,0.0,-6.42177370936e-05,-1.13565026028e-211,-2.43560014007e-08,-2.84040204707e-05,2.29357813543,101297.080559,107769.685461,-0.00010163411519070155,-2.5860732907015703e-06,7.394956955258948e-05,2.909985152580019e-06,0.0,0.0,0.0
1.73,0.0125428222006,12.5177365562,0.0717638392529,0.0855672095154,0.00264383925295,0.00319926210046,0.000676293148189,0.000834144394702,0.0,-6.62947472087e-05,-3.15505506119e-212,-2.16990018019e-08,-4.51480263405e-05,2.12167671369,101297.080559,107769.689502,-0.00010228680580429395,-2.5922413042942595e-06,7.358110037638808e-05,2.919255376387914e-06,0.0,0.0,0.0
1.74,0.0125434850941,12.5183981239,0.0717631763594,0.0855677563299,0.0026431763594,0.00319980891259,0.000673658759851,0.000831708390668,0.0,-6.82347470067e-05,-2.22271662001e-212,-1.60272486591e-08,-6.13001371145e-05,3.27506830151,101297.080559,107769.692742,-0.00010295957134365116,-2.6021133436515486e-06,7.304805278176279e-05,2.933022281761892e-06,0.0,0.0,0.0
1.75,0.0125441653053,12.5190769746,0.0717624961483,0.0855684622427,0.00264249614826,0.00320051482308,0.000671029158132,0.000829387427162,0.0,-7.00145824571e-05,-1.23555635808e-212,-1.81628946371e-08,-7.67282950164e-05,3.56980317161,101297.080559,107769.701161,-0.00010365095095048071,-2.6132817504814765e-06,7.235719702028018e-05,2.948079320271271e-06,0.0,0.0,0.0
1.76,0.0125448691923,12.519779454,0.0717617922612,0.085569309693,0.00264179226117,0.00320136227028,0.00066835267743,0.000827102300167,0.0,-7.16303519926e-05,-3.86290165068e-213,-1.40015206798e-08,-9.13785736168e-05,3.61722544413,101297.080559,107769.707369,-0.0001043593386172615,-2.6177824172615737e-06,7.151578230897966e-05,2.9541149089746415e-06,0.0,0.0,0.0
1.77,0.0125455910013,12.5204998193,0.0717610704522,0.0855702984865,0.00264107045221,0.00320235106074,0.000665743228832,0.000825000400014,0.0,-7.30602060793e-05,-5.75660357299e-220,-1.39375082927e-08,-0.000105192168039,2.77849591347,101297.080559,107769.717022,-0.00010508294968050197,-2.619584480502703e-06,7.053212444732389e-05,2.9592505473141205e-06,0.0,0.0,0.0
1.78,0.0125463301674,12.5212375071,0.0717603312861,0.0855714146366,0.00264033128608,0.00320346720743,0.000663202739081,0.000823069815429,0.0,-7.42954608869e-05,-2.74099594779e-220,-1.31973736324e-08,-0.00011806226946,2.40653870674,101297.080559,107769.727991,-0.00010581991127668086,-2.61737997668192e-06,6.941494253283146e-05,2.9582187328190153e-06,0.0,0.0,0.0
1.79,0.012547083985,12.521989817,0.0717595774685,0.0855726511265,0.00263957746853,0.00320470369362,0.000660738538916,0.00082131503761,0.0,-7.53287345763e-05,-1.171399924e-222,-7.35940329516e-09,-0.000129984467261,2.64101124031,101297.080559,107769.73502,-0.00010656821161088477,-2.611862710885063e-06,6.817378008200818e-05,2.9535461820068726e-06,0.0,0.0,0.0
1.8,0.012547850279,12.5227545784,0.0717588111745,0.0855739976232,0.00263881117454,0.0032060501867,0.000658299689518,0.000819666297572,0.0,-7.61436504077e-05,-2.11617986119e-225,-6.18925590245e-09,-0.000140841003828,2.88467193266,101297.080559,107769.747799,-0.00010732575165641642,-2.6031087564177597e-06,6.681881050794762e-05,2.945073307946173e-06,0.0,0.0,0.0
1.81,0.0125486216163,12.5235243731,0.0717580398372,0.0855754497736,0.00263803983721,0.00320750233175,0.000655862102665,0.000818081523649,0.0,-7.67307966826e-05,-3.074839519e-226,-4.78903882065e-09,-0.000150607312765,3.07087676074,101297.080559,107769.762447,-0.00010809031384527434,-2.596333645275145e-06,6.536025867007237e-05,2.9386718700679407e-06,0.0,0.0,0.0
1.82,0.0125494001246,12.5243013244,0.0717572613289,0.0855769888965,0.00263726132888,0.00320904145113,0.000653397342432,0.000816515795736,0.0,-7.70859250918e-05,-2.0058718262e-226,-2.13138573719e-09,-0.000159310151019,3.3169928297,101297.080559,107769.772285,-0.00010885959525997187,-2.5871067599734685e-06,6.380983697999831e-05,2.9273730799983533e-06,0.0,0.0,0.0
1.83,0.0125501847815,12.5250844119,0.071756476672,0.0855786042674,0.00263647667203,0.00321065681744,0.000650967855911,0.00081503951863,0.0,-7.72021389852e-05,-1.03245266236e-226,5.64102844858e-11,-0.000166763523429,3.9275716014,101297.080559,107769.787204,-0.00010963123614496358,-2.574090744963565e-06,6.217853067979456e-05,2.91143767978235e-06,0.0,0.0,0.0
1.84,0.0125509635967,12.5258616695,0.0717556978569,0.0855802959371,0.00263569785687,0.00321234848173,0.000648568309214,0.000813642407231,0.0,-7.70747236792e-05,-1.80452242926e-227,2.3449341688e-09,-0.000173092136717,3.00710994979,101297.080559,107825.308948,-0.00011040282178564103,-2.566861185641613e-06,6.047813852781131e-05,2.902715227801003e-06,0.0,0.0,0.0
1.85,0.0125517374937,12.5266340187,0.0717549239598,0.0855820465285,0.00263492395982,0.00321409906922,0.00064620483729,0.000812313544622,0.0,-7.66987903277e-05,-4.76227646241e-230,4.54962046795e-09,-0.000178153167328,3.11530059037,101297.080559,107884.294525,-0.00011117189260633114,-2.562035006332353e-06,5.872105886045845e-05,2.8962269604552453e-06,0.0,0.0,0.0
1.86,0.0125525066575,12.5274016442,0.071754154796,0.0855838424626,0.00263415479601,0.00321589499728,0.000643832169242,0.000810986112914,0.0,-7.6071509058e-05,-7.57149929776e-231,7.5418542102e-09,-0.00018194628757,2.94882284875,101297.080559,107944.139041,-0.00011193594936489665,-2.556927964897097e-06,5.691927817358873e-05,2.8903803735762113e-06,0.0,0.0,0.0
1.87,0.0125532675118,12.5281609768,0.0717533939417,0.0855856702547,0.0026333939417,0.00321772278441,0.000641475721759,0.000809690514808,0.0,-7.51893862864e-05,-3.10488232534e-245,1.1336444628e-08,-0.000184552772365,3.24401017355,101297.080559,108004.580536,-0.00011269245200706543,-2.552576307066385e-06,5.508583470179664e-05,2.8847290017906165e-06,0.0,0.0,0.0
1.88108725795,0.0125541053496,12.5289971389,0.0717525561039,0.0855877097618,0.00263255610395,0.00321976228596,0.000638873280053,0.000808256306097,0.0,-7.39052969971e-05,-2.93013308025e-245,1.19264501231e-08,-0.000185843187391,3.42327007488,101297.080559,108174.551447,-0.00011351925421957354,-2.5415407195749246e-06,5.3031260790543506e-05,2.869662190533712e-06,0.0,0.0,0.0
1.89095471698,0.0125548277472,12.5297180917,0.0717518337064,0.085589542387,0.00263183370636,0.00322159490487,0.000636573759102,0.000806995279023,0.0,-7.24979911978e-05,-2.90188456912e-245,1.26223080819e-08,-0.000185670208687,3.30660604476,101297.080559,108415.223276,-0.00011424177124269457,-2.5416601426945384e-06,5.1197287792408046e-05,2.8683143924082934e-06,0.0,0.0,0.0
1.90101542888,0.0125555544213,12.5304433125,0.0717511070322,0.0855913961189,0.00263110703218,0.00322344863158,0.000634280420816,0.000805755595292,0.0,-7.08137064349e-05,-2.95352141933e-245,1.53599358557e-08,-0.000184237877306,3.16325015891,101297.080559,108658.005723,-0.00011496288911589913,-2.536103915899815e-06,4.933558863032126e-05,2.860347130316553e-06,0.0,0.0,0.0
1.91110390514,0.0125562644167,12.5311518879,0.0717503970368,0.0855932338029,0.00263039703677,0.00322528631052,0.000631969462071,0.000804469538909,0.0,-6.88769836912e-05,-3.19766047919e-245,1.94332113918e-08,-0.000181507837829,2.67921718752,101297.080559,108894.279485,-0.00011566772282474582,-2.5309422247464584e-06,4.748989843269897e-05,2.852340932694327e-06,0.0,0.0,0.0
1.92,0.0125568813143,12.5317675517,0.0717497801392,0.0855948160557,0.00262978013922,0.00322686855805,0.000629942845448,0.000803311869039,0.0,-6.69672467572e-05,-6.39067375384e-231,2.39177674338e-08,-0.000178068649759,2.81221687419,101297.080559,109101.472998,-0.00011627209194144378,-2.518413741444729e-06,4.5889866752810963e-05,2.8345620528094458e-06,0.0,0.0,0.0
1.93,0.0125575797011,12.5324645417,0.0717490817524,0.0855965182082,0.00262908175239,0.00322857070541,0.000627712386119,0.000802026579999,0.0,-6.4599030997e-05,-4.61639431805e-230,2.87752629842e-08,-0.000173056963296,3.62263994334,101297.080559,109326.255576,-0.00011693008200894633,-2.4780170089468893e-06,4.4133529119729245e-05,2.7803769197187883e-06,0.0,0.0,0.0
1.94,0.0125582638935,12.5331473657,0.07174839756,0.0855981497123,0.00262839756,0.00323020220414,0.000625551571278,0.000800771780166,0.0,-6.19976011949e-05,-1.56782063934e-227,2.40290206233e-08,-0.000166874351527,3.22585020262,101297.080559,109542.89196,-0.0001175632290599408,-2.426971659941858e-06,4.24331352358303e-05,2.711487135819633e-06,0.0,0.0,0.0
1.95,0.0125588935226,12.5337757356,0.0717477679309,0.0855997493241,0.00262776793089,0.00323180181096,0.000623474877123,0.000799558350752,0.0,-5.91834552561e-05,-9.95926856391e-227,2.30644892175e-08,-0.000159562569026,2.5756934033,101297.080559,109751.404769,-0.0001181693074189713,-2.4034209189725798e-06,4.080030002816417e-05,2.6782637281579547e-06,0.0,0.0,0.0
1.96,0.0125594781983,12.5343592419,0.0717471832552,0.0856012927807,0.00262718325523,0.00323334526244,0.000621339052569,0.000798198945227,0.0,-5.61700716059e-05,-1.97680301923e-226,3.1750470395e-08,-0.000151159535077,4.28646577253,101297.080559,109947.604162,-0.00011874621531680328,-2.3956531168037423e-06,3.924601510611412e-05,2.6674354061084524e-06,0.0,0.0,0.0
1.97,0.0125600328009,12.5349127353,0.0717466286526,0.0856027428383,0.00262662865262,0.00323479531562,0.000619180818922,0.000796725475473,0.0,-5.29576850266e-05,-3.12649755167e-226,2.81923987536e-08,-0.000141785012312,3.95497244936,101297.080559,110132.641462,-0.00011929202188001701,-2.3868570800182317e-06,3.77808453641134e-05,2.652323264102018e-06,0.0,0.0,0.0
1.98,0.0125605596671,12.5354385477,0.0717461017864,0.0856040884298,0.00262610178644,0.00323614090284,0.000617022701954,0.000795159577808,0.0,-4.95794869696e-05,-3.31004472046e-225,4.01244394578e-08,-0.000131414436249,2.6680454588,101297.080559,110304.64365,-0.00011980484755150021,-2.3728165515018534e-06,3.64144795035678e-05,2.6315489035579916e-06,0.0,0.0,0.0
1.99,0.0125610570214,12.5359349074,0.0717456044321,0.0856053182243,0.00262560443207,0.00323737069282,0.00061496703775,0.000793625059427,0.0,-4.60257566869e-05,-6.53451947773e-221,3.91576503624e-08,-0.000120198959593,3.88478151604,101297.080559,110463.736615,-0.00012028294310910902,-2.353557809109527e-06,3.515599350235036e-05,2.6028574023394886e-06,0.0,0.0,0.0
2.0,0.0125615204745,12.5363974335,0.071745140979,0.0856064251798,0.00262514097904,0.00323847764473,0.000612944659189,0.000792032211141,0.0,-4.23184684881e-05,-3.39759467592e-220,3.07198726336e-08,-0.000108184330451,3.54257641454,101297.080559,110606.502338,-0.00012072480329745703,-2.3319648974581456e-06,3.4013883022075864e-05,2.5677024220642776e-06,0.0,0.0,0.0
2.01089414178,0.0125619752031,12.5368512527,0.0717446862505,0.0856075005009,0.00262468625046,0.00323955296213,0.00061073810926,0.000790172481923,0.0,-3.81414522625e-05,-1.06731239893e-218,3.70857595745e-08,-9.42604467438e-05,2.98969972766,101297.080559,110744.749676,-0.00012116325165731847,-2.315684657319385e-06,3.291088725636104e-05,2.5400277563603063e-06,0.0,0.0,0.0
2.02,0.0125623154905,12.5371908595,0.071744345963,0.085608283883,0.00262434596302,0.0032403363413,0.000608866190272,0.000788472047925,0.0,-3.45548009621e-05,-2.91300082876e-213,5.2749642617e-08,-8.20746216577e-05,4.10324091275,101297.080559,110841.617308,-0.00012149426098608162,-2.3064065860831892e-06,3.2108007736585445e-05,2.520530336579444e-06,0.0,0.0,0.0
2.03097401129,0.0125626860684,12.5375606962,0.0717439753851,0.0856090670932,0.00262397538514,0.0032411195489,0.000606660488674,0.000786362466265,0.0,-3.01000378542e-05,-4.70322568271e-210,3.61232279292e-08,-6.68194567185e-05,3.46634467024,101297.080559,110941.157832,-0.00012184907229216821,-2.2906399921698216e-06,3.12910234942332e-05,2.486756294227693e-06,0.0,0.0,0.0
2.04,0.0125629514161,12.5378255132,0.0717437100374,0.085609603599,0.00262371003744,0.00324165605259,0.000604937927281,0.000784653572192,0.0,-2.63821754925e-05,-2.76721683147e-208,3.92822770827e-08,-5.3865826466e-05,3.43651558962,101297.080559,111007.080086,-0.00012210403620345142,-2.2802562034529962e-06,3.074647095792652e-05,2.478709557915549e-06,0.0,0.0,0.0
2.05,0.0125631972737,12.5380708791,0.0717434641798,0.0856100676907,0.00262346417984,0.00324212014265,0.000603009485731,0.000782611581641,0.0,-2.22029003553e-05,-8.32051189356e-207,3.67808163146e-08,-3.92517703364e-05,3.25738845405,101297.080559,111061.095082,-0.00012234701982613834,-2.277382226139078e-06,3.0281032659383258e-05,2.4773629593726778e-06,0.0,0.0,0.0
2.06,0.0125634056682,12.5382788569,0.0717432557853,0.0856103748969,0.0026232557853,0.00324242734779,0.000600966679246,0.000780297779178,0.0,-1.79890912887e-05,-5.14048033099e-205,4.46339343718e-08,-2.43660903326e-05,3.13769161911,101297.080559,111094.618007,-0.0001225480146312065,-2.2699825312070578e-06,2.9963273822216526e-05,2.466810322212406e-06,0.0,0.0,0.0
2.07,0.0125635681532,12.5384410168,0.0717430933004,0.0856105408244,0.00262309330037,0.00324259327423,0.000598961892315,0.000777916536828,0.0,-1.37371491116e-05,-2.49293728145e-203,3.7710506867e-08,-9.33924518401e-06,3.27143355654,101297.080559,111110.558198,-0.00012270664717385025,-2.2661300738508416e-06,2.979498712423754e-05,2.4644511242371913e-06,0.0,0.0,0.0
2.08,0.0125636948451,12.5385674554,0.0717429666084,0.0856105501159,0.0026229666084,0.00324260256535,0.000597030131165,0.00077550867063,0.0,-9.47572530844e-06,-1.13653898553e-200,3.50701602945e-08,5.73274351596e-06,2.98317336458,101297.080559,111105.959027,-0.00012282274678119753,-2.255537781197691e-06,2.977734673822818e-05,2.456102238227783e-06,0.0,0.0,0.0
