time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
2.77,0.6201043745107033,0.0,nan,1.2105265731784822,1.201756227821703,1.0857117193643464,0.00264512398867,0.00325066137432,0.0003890238949,0.000498199433132,0.0,nan
2.78,0.6200000000000001,0.0,nan,1.230473488291877,1.213172181944589,1.0903792572634834,0.0026455048017,0.00325257411359,0.000385727851536,0.000494559794384,0.0,nan
2.79,0.6200000000000001,0.0,nan,1.2485013891496586,1.238245496027114,1.094556208453728,0.00264590106513,0.00325438039432,0.000382565365863,0.000491045044512,0.0,nan
2.8,0.6200000000000001,0.0,nan,1.2641088558979379,1.247956172438164,1.0980847185366316,0.00264634626013,0.0032561197771,0.000379418899034,0.000487486545512,0.0,nan
2.81,0.6200000000000001,0.0,nan,1.277956710381193,1.2747056835692823,1.1012263305841294,0.00264681428514,0.00325775101537,0.000376252705595,0.000483842387777,0.0,nan
2.82,0.6199995177767473,0.0,nan,1.2894352012956198,1.2747056835692823,1.1035461712044226,0.0026473030755,0.00325926146557,0.000373165422223,0.000480246104451,0.0,nan
2.83,0.6199370465658341,0.0,nan,1.298787300607454,1.2930881377867094,1.1052856647716092,0.00264782921403,0.00326066754794,0.000370092676635,0.00047661076823,0.0,nan
2.84,0.6197607166515374,0.0,nan,1.304980764358235,1.2930881377867094,1.1063411226121957,0.00264838996256,0.00326196055826,0.000367064742664,0.000472961280521,0.0,nan
2.85,0.6194798725924203,0.0,nan,1.3097875855501195,1.3052122841426221,1.1070855144323188,0.00264898747347,0.00326314121079,0.000364088462034,0.000469324564204,0.0,nan
2.86,0.6191170799018444,0.0,nan,1.3124989669822458,1.3052122841426221,1.107048372220919,0.00264961418928,0.00326419734016,0.000361053911904,0.000465549885392,0.0,nan
2.87,0.6186990673747139,0.0,nan,1.3132418112102258,1.3066410212077695,1.1064587396149606,0.00265025058939,0.00326510174666,0.000358107163822,0.00046182893959,0.0,nan
2.88,0.6182540951656734,0.0,nan,1.3115827924344046,1.3066410212077695,1.1054388763936307,0.00265092263459,0.00326588849954,0.000355265179767,0.000458179140629,0.0,nan
2.89,0.617811235678522,0.0,nan,1.3100475810299135,1.300270203397559,1.1037891431706588,0.00265163009249,0.00326655784994,0.000352418675308,0.000454476662314,0.0,nan
2.9,0.6173717651687296,0.0,nan,1.3238041275768113,1.300270203397559,1.1008347897722985,0.0026523682074,0.00326710567543,0.000349533378583,0.000450775017065,0.0,nan
2.91,0.6169311951339718,0.0,nan,1.2992531258420843,1.2826395694425332,1.0986697083661654,0.00265311374201,0.003267505452,0.000346722878985,0.000446898749434,0.0,nan
2.92,0.6165946703948498,0.0,nan,1.2824261564862025,1.2826395694425332,1.0954476215273028,0.00265388308909,0.00326778022908,0.000343983291895,0.000443113573989,0.0,nan
2.93,0.6163775184154157,0.0,nan,1.279572396577047,1.2583155994749824,1.0909534139480268,0.00265469257656,0.00326795706027,0.000341319025835,0.000439470715629,0.0,nan
2.94,0.6162895642387525,0.0,nan,1.260487490286538,1.2583155994749824,1.0865938468850718,0.00265553577061,0.00326803370266,0.000338655545845,0.000435700899163,0.0,nan
2.95,0.6163312052842468,0.0,nan,1.2326648787644174,1.2221989773882544,1.0820748778315294,0.00265640113261,0.00326800279465,0.000335919157357,0.000431751448095,0.0,nan
2.96,0.6164900666188327,0.0,nan,1.21331533421769,1.2110233502559433,1.0766552101515605,0.0026572712612,0.00326784640105,0.000333297543545,0.000427973732392,0.0,nan
2.97,0.6167437977908461,0.0,nan,1.2008432891483383,1.1818916305412228,1.0704787699143377,0.00265816473682,0.00326759995797,0.000330722531998,0.000424275190902,0.0,nan
2.98,0.6170620683170147,0.0,nan,1.1807416148207812,1.1702682146572425,1.0640640004873057,0.00265911014738,0.00326731177965,0.000328040640766,0.000420371393277,0.0,nan
2.99,0.6174172265843553,0.0,nan,1.150766302629663,1.135687029079318,1.0581042231499116,0.00266006960666,0.00326694191183,0.000325335599656,0.000416355265975,0.0,nan
3.0,0.6177879514047905,0.0,nan,1.1219191851097858,1.12275178968198,1.05147124323091,0.00266102063253,0.00326647137563,0.000322747010908,0.000412479165012,0.0,nan
3.01,0.6181573870003922,0.0,nan,1.0992670789328325,1.1117604807737365,1.0443863664065545,0.00266198663907,0.00326594117389,0.000320181797282,0.000408661227899,0.0,nan
3.02,0.6185111940089738,0.0,nan,1.0793387349251364,1.073159621574215,1.0370523272473973,0.00266297358329,0.00326536962134,0.000317588518913,0.000404814930664,0.0,nan
3.03,0.6188373469508176,0.0,nan,1.0540340558174393,1.0603912548168029,1.0294830540827125,0.00266396208916,0.00326474551844,0.000315048373041,0.000400999240951,0.0,nan
3.04,0.6191272467022505,0.0,nan,1.023979816427097,1.0202422407148788,1.0221010395671652,0.00266495127612,0.00326407954875,0.00031260937179,0.000397279287144,0.0,nan
3.05,0.6193765326011641,0.0,nan,0.993399395708601,1.0071898345234005,1.01463700266811,0.00266594791069,0.00326339244061,0.000310150337027,0.000393533732283,0.0,nan
3.06,0.6195846488138869,0.0,nan,0.9634333690703302,0.9548039952886344,1.0072782020346862,0.00266693633032,0.00326267676755,0.000307720808259,0.000389837739997,0.0,nan
3.07,0.6197537972734691,0.0,nan,0.9370329947263627,0.9548039952886344,0.9998141651356331,0.00266793286216,0.00326196582275,0.00030532859698,0.000386215478695,0.0,nan
3.08,0.6198877051908493,0.0,nan,0.912155451049753,0.9014272328055857,0.9922077497595508,0.00266893233074,0.00326126491171,0.00030294055662,0.000382622142465,0.0,nan
3.09,0.6199907349237823,0.0,nan,0.8873382634666667,0.9014272328055857,0.9848179972832951,0.00266994395263,0.00326059498522,0.000300532942697,0.000379020940135,0.0,nan
3.1,0.6200000000000001,0.0,nan,0.8616327579942893,0.8517413228210969,0.9770568226930482,0.00267094224115,0.00325994296193,0.000298202895198,0.000375526670359,0.0,nan
3.11,0.6200000000000001,0.0,nan,0.8356951137006661,0.8517413228210969,0.9706095538310433,0.00267194157831,0.00325933207527,0.00029582726264,0.00037198992927,0.0,nan
3.12,0.6200000000000001,0.0,nan,0.8109614960932264,0.8064501102411787,0.9638852659756841,0.0026728998922,0.0032587241777,0.000293497893397,0.000368541216444,0.0,nan
3.13,0.6200000000000001,0.0,nan,0.7886436698188645,0.8064501102411787,0.9573296656637638,0.00267384690903,0.00325816599882,0.000291227385474,0.000365201361783,0.0,nan
3.14,0.6200000000000001,0.0,nan,0.7693328150756773,0.7642307133031705,0.9508266834846604,0.00267482019017,0.00325771591229,0.00028900873265,0.000361966423244,0.0,nan
3.15,0.6200000000000001,0.0,nan,0.7511872972151331,0.7642307133031705,0.9450680931256755,0.00267578340483,0.00325733797289,0.000286727230783,0.000358685965611,0.0,nan
3.16,0.6200000000000001,0.0,nan,0.733088207118838,0.7279342610095861,0.9393853347816311,0.00267672049425,0.00325702136763,0.000284502946098,0.000355500161748,0.0,nan
3.17,0.6200000000000001,0.0,nan,0.7144660308786732,0.7279342610095861,0.9341343546451012,0.0026776533688,0.00325680273205,0.000282370797397,0.000352449693356,0.0,nan
3.18,0.6200000000000001,0.0,nan,0.6961440875139839,0.6982825503352801,0.9295318156159099,0.0026785574938,0.00325665904026,0.00028017363704,0.000349346301125,0.0,nan
3.19,0.6200000000000001,0.0,nan,0.6811556576223523,0.6982825503352801,0.9253951018213489,0.00267943402824,0.0032565993076,0.000277968714275,0.000346278032775,0.0,nan
3.2,0.6200000000000001,0.0,nan,0.6709678585540396,0.6743481093097758,0.9218480206327464,0.00268030965709,0.00325666268828,0.000275782986728,0.000343292728201,0.0,nan
3.21,0.6200000000000001,0.0,nan,0.6633954902050733,0.671267810049126,0.9185237927125359,0.00268115942865,0.00325682366825,0.000273621173169,0.000340382752114,0.0,nan
3.22,0.6200000000000001,0.0,nan,0.6553882484643087,0.6579926912794484,0.9158232444254021,0.00268199904368,0.00325710717321,0.000271482830323,0.000337530484849,0.0,nan
3.23,0.6200000000000001,0.0,nan,0.6476998107047205,0.6570089995071736,0.9137138763363698,0.00268279407749,0.00325747375253,0.000269296909043,0.000334648892638,0.0,nan
3.24,0.6200000000000001,0.0,nan,0.6417322954066155,0.6500843406765344,0.9121523558654692,0.00268358067125,0.0032579701587,0.000267128998413,0.00033182958795,0.0,nan
3.25,0.6199998906988055,0.0,nan,0.6394434066291542,0.6507803632077201,0.9112238005804947,0.00268435062102,0.00325858897726,0.000264958030042,0.000329057061663,0.0,nan
3.26,0.6199841732911096,0.0,nan,0.6404648174426272,0.6487616136730882,0.9106527390802371,0.00268508712859,0.00325930937182,0.000262812206492,0.000326361264992,0.0,nan
3.27,0.6199251975132285,0.0,nan,0.6435352402516091,0.6521802306449167,0.9106202396452621,0.0026858063749,0.00326015240334,0.00026063531563,0.000323664824896,0.0,nan
3.28,0.6197931305380114,0.0,nan,0.6471720817844261,0.6518594288629774,0.9111170167227245,0.00268648885699,0.00326109157713,0.000258441123543,0.000320977727969,0.0,nan
3.29,0.619550622973572,0.0,nan,0.6510441573227705,0.6610134645187239,0.9122761632367996,0.00268716201616,0.00326216047129,0.00025628736042,0.000318365338739,0.0,nan
3.3,0.6191514060580545,0.0,nan,0.6577405885195771,0.6629415814299346,0.9139258964597715,0.00268781479041,0.00326334137884,0.000254113042971,0.000315765656478,0.0,nan
3.31,0.6185347063496379,0.0,nan,0.6686449227494624,0.6812005377944599,0.9157597931475971,0.00268844974687,0.00326463414285,0.000251892319196,0.000313156613839,0.0,nan
3.32,0.6176113025357584,0.0,nan,0.6811169678188117,0.6812005377944599,0.9183164153655589,0.00268906082489,0.00326602666438,0.000249673411545,0.000310579066839,0.0,nan
3.33,0.6159638390315095,0.0,nan,0.6932934227891123,0.7056258750472871,0.9214626701894811,0.00268966046793,0.00326752928312,0.000247468663096,0.000308035130284,0.0,nan
3.34,0.6136049022784957,0.0,nan,0.7069602089917957,0.7056258750472871,0.9250035610095182,0.00269023157441,0.00326911383913,0.000245308717511,0.000305572887855,0.0,nan
3.35,0.6100702134352591,0.0,nan,0.722535176305102,0.7359308243645729,0.9290242053934573,0.0026907761219,0.00327077594214,0.000243071823893,0.000303043736118,0.0,nan
3.36,0.6063496929887351,0.0,nan,0.7399626114119326,0.7359308243645729,0.9332723458222154,0.00269129979699,0.00327251465194,0.000240843171456,0.000300545597224,0.0,nan
3.37,0.6037127006828035,0.0,nan,0.7582025323931161,0.7709543821216712,0.9378609565221326,0.00269180505188,0.00327432524539,0.000238739186741,0.000298218099385,0.0,nan
3.38,0.6019597622887216,0.0,nan,0.7767581621711899,0.7709543821216712,0.9430330094594406,0.0026923175126,0.00327623001767,0.00023655114063,0.000295794984959,0.0,nan
3.39,0.6008839967227111,0.0,nan,0.795889496225948,0.809775576235101,0.9483149414388026,0.00269282544804,0.00327820406642,0.000234345592097,0.000293358383152,0.0,nan
3.4,0.600257493100505,0.0,nan,0.8159447427892582,0.809775576235101,0.9537330615266305,0.00269331852424,0.00328022422066,0.000232204978473,0.000291013545852,0.0,nan
3.41,0.6000000000000001,0.0,nan,0.8381310237315834,0.8512142129376598,0.9592270136293966,0.00269382097291,0.00328230986788,0.000230253575427,0.00028892441777,0.0,nan
3.42,0.6000000000000001,0.0,nan,0.8618664444076738,0.8512142129376598,0.9647859646021105,0.00269433088719,0.00328444797052,0.000228758355849,0.000287415785379,0.0,nan
3.43,0.6000000000000001,0.0,nan,0.8840914151535396,0.8939913620835096,0.9705430073689523,0.00269482681032,0.00328660016709,0.000227576995809,0.000286297146372,0.0,nan
3.44,0.6000000000000001,0.0,nan,0.9043741577616665,0.8939913620835096,0.9762350512658461,0.00269532600488,0.0032887774076,0.000226586545589,0.000285404596293,0.0,nan
3.45,0.5999625842278453,0.0,nan,0.9266610321931964,0.9371535521541956,0.9819301903470238,0.00269575184081,0.00329087148781,0.000225723376155,0.00028468169645,0.0,nan
3.46,0.5996588620961382,0.0,nan,0.9502231225494255,0.9476038931948249,0.9873839050541083,0.00269620357302,0.00329299630648,0.000225014599837,0.000284166045467,0.0,nan
3.47,0.5989623372983672,0.0,nan,0.9717098918437382,0.9793118192026098,0.9928159534712081,0.00269666187819,0.00329511701288,0.000224320473722,0.000283650090717,0.0,nan
3.48,0.5977712966873092,0.0,nan,0.9910222941790662,0.9891470345740015,0.9982325259668929,0.00269707953135,0.00329716137151,0.00022347843825,0.000282925210312,0.0,nan
3.49,0.5955746601710901,0.0,nan,1.0111363492437566,1.0195589647153322,1.0034138644570525,0.00269754681308,0.00329923286504,0.000222658564184,0.00028222796004,0.0,nan
3.5,0.5923457969358836,0.0,nan,1.03231979047831,1.0282468093419437,1.0082717561896108,0.00269804279144,0.00330129299632,0.000222111182597,0.000281875499368,0.0,nan
3.51,0.5879288939706546,0.0,nan,1.0521073036011177,1.0384053870568182,1.012925365759474,0.00269849223674,0.00330324316291,0.00022142818144,0.000281329864129,0.0,nan
3.52,0.5847345369102287,0.0,nan,1.069472835022282,1.063975365664649,1.0174164781544681,0.00269892424284,0.0033051006329,0.000220668839753,0.00028066670273,0.0,nan
3.53,0.5826626132797385,0.0,nan,1.0874991882879206,1.07320191304674,1.0214154562484246,0.00269939173842,0.00330692752252,0.000219990130003,0.000280099113294,0.0,nan
3.54,0.581416315394253,0.0,nan,1.1034378397545095,1.0952332096705912,1.0251188442433325,0.00269982968938,0.00330863219484,0.000219246050539,0.000279420931803,0.0,nan
3.55,0.5806722921200675,0.0,nan,1.1151252556080562,1.1036428957132745,1.0286117597069773,0.0027002854398,0.00331026728151,0.000218331107786,0.000278482851486,0.0,nan
3.56,0.5802324337540702,0.0,nan,1.128349430458235,1.1283915249644871,1.0317378958330579,0.00270075874443,0.00331182180209,0.000217420333054,0.000277543861948,0.0,nan
3.57,0.5800000000000001,0.0,nan,1.1415488438341472,1.1283915249644871,1.034195472153958,0.00270124238825,0.00331328368274,0.000216522323349,0.000276609723288,0.0,nan
3.58,0.5800000000000001,0.0,nan,1.1490113331410594,1.0788444339951022,1.0362955546901407,0.00270172846781,0.00331463563815,0.000215604022925,0.000275588707022,0.0,nan
3.59,0.5800000000000001,0.0,nan,1.1575571369471087,1.0788444339951022,1.0378462420160488,0.00270221541347,0.00331586841276,0.000214703695597,0.000274583348301,0.0,nan
3.6,0.5800000000000001,0.0,nan,1.1648880809219844,1.1236124056719374,1.0387747973010235,0.00270269519935,0.00331697124148,0.000213840792865,0.000273605958998,0.0,nan
3.61,0.5800000000000001,0.0,nan,1.167025305669567,1.1236124056719374,1.0395996639125094,0.00270316937871,0.0033179411886,0.00021294444116,0.000272528495839,0.0,nan
3.62,0.5800000000000001,0.0,nan,1.1707952401265638,1.1662307718640568,1.0397900177459285,0.00270358625733,0.00331871214579,0.000212115914306,0.000271493340969,0.0,nan
3.63,0.5800000000000001,0.0,nan,0.4907058734897905,1.1662307718640568,1.0688661789027656,0.00270314136416,0.00331862913202,0.000210030340065,0.00026246223531,0.0,nan
3.64,0.5800000000000001,0.0,nan,1.1873622140026516,1.1194148715062104,1.0275841585249388,0.00270366335465,0.00331918412806,0.000205984567831,0.000262825772329,0.0,nan
3.65,0.5799999979999997,0.0,nan,1.4788805981282667,1.1194148715062104,1.0250074176091355,0.00270422082252,0.00331967345456,0.000202340537778,0.000262797659625,0.0,nan
3.66,0.5799959814858031,0.0,nan,1.473137483690699,1.1151512551560352,1.0160267404112902,0.00270479064639,0.00332005968832,0.00020156888214,0.000261891225799,0.0,nan
3.67,0.5799864727260057,0.0,nan,1.222944452522876,1.1151512551560352,1.0314268298125921,0.0027054130511,0.00332043111392,0.000203461929553,0.000261019528069,0.0,nan
3.68,0.5799762350566464,0.0,nan,0.926476868728345,1.1967981928085618,1.0466303750119095,0.00270602329724,0.00332067282929,0.000205203611156,0.000260029354979,0.0,nan
3.69,0.5799704464159315,0.0,nan,0.9119325977813588,1.1967981928085618,1.0459030067053443,0.00270663776074,0.00332076198768,0.000205626332751,0.00025987119077,0.0,nan
3.7,0.5799736286380438,0.0,nan,1.0441573227695924,1.1232784352877747,1.0299643552387576,0.00270724557372,0.00332071745382,0.000204086993174,0.000259776886233,0.0,nan
3.71,0.5799900162423999,0.0,nan,1.2451199003202087,1.1052586522542276,1.012064904528731,0.00270788610301,0.00332058327756,0.000202255903427,0.000259661814241,0.0,nan
3.72,0.5800000000000001,0.0,nan,1.2944633281637556,1.0470392488557256,1.0027112576247539,0.00270853081257,0.0033203710696,0.000201465379222,0.00025934503943,0.0,nan
3.73,0.5800000000000001,0.0,nan,1.1835071619778652,1.0502061570002286,1.0040421868665517,0.00270919806613,0.00332011586284,0.000202165372665,0.000258966035316,0.0,nan
3.74,0.5800000000000001,0.0,nan,1.0243636192782193,1.0781794336518462,1.0098905375697487,0.00270987370268,0.00331979012131,0.000203686869767,0.000258816837315,0.0,nan
3.75,0.5800000000000001,0.0,nan,0.9066816176448288,1.0685341500432899,1.0115758654119773,0.00271051985821,0.0033193588111,0.000204730303587,0.000258734584663,0.0,nan
3.76,0.5800000000000001,0.0,nan,0.9250608219187575,1.0709718327706597,1.0035283862755313,0.00271114683426,0.00331880438294,0.000204615548033,0.000258603283056,0.0,nan
3.77,0.5800000000000001,0.0,nan,1.0086292499743257,1.0150239007035167,0.9901540949876149,0.00271177053509,0.00331817812024,0.000203581224741,0.000258346652367,0.0,nan
3.78,0.5800000000000001,0.0,nan,1.0818752384452586,0.9870799579574928,0.9774143164777652,0.00271242278604,0.00331753820457,0.000202679974011,0.000258092193178,0.0,nan
3.79,0.5800000000000001,0.0,nan,1.0679360760256502,0.9495637076068998,0.9711543062648934,0.00271308233914,0.00331687548142,0.000202627694001,0.000257827505923,0.0,nan
3.8,0.5800000000000001,0.0,nan,0.9720813139577271,0.9420837164397678,0.9708850252322523,0.00271374902549,0.00331620900697,0.000203438934938,0.000257631429761,0.0,nan
3.81,0.5800000000000001,0.0,nan,0.8713918740393715,0.9360802970039789,0.9709376433650669,0.00271438535679,0.00331548422303,0.000204429398452,0.000257541421541,0.0,nan
3.82,0.5800000000000001,0.0,nan,0.8292726063129255,0.9360802970039789,0.9666353372113511,0.00271500949368,0.00331473198881,0.000204840657997,0.00025745593974,0.0,nan
3.83,0.5800000000000001,0.0,nan,0.8563399928699326,0.8802187205783385,0.9574457350743856,0.00271562550941,0.0033139620941,0.000204561200426,0.000257377498903,0.0,nan
3.84,0.5800016658413566,0.0,nan,0.901568373208901,0.8802187205783385,0.9463046192468342,0.00271623460377,0.0033131912892,0.000204070114617,0.00025731444578,0.0,nan
3.85,0.5800265198532402,0.0,nan,0.9099470370636547,0.8279085585992976,0.9385790392758462,0.00271683314738,0.00331243707281,0.000203964261086,0.000257249685742,0.0,nan
3.86,0.5800865236197932,0.0,nan,0.8617612081420422,0.8279085585992976,0.9351464799057224,0.00271740747932,0.00331169117815,0.000204367296044,0.000257096617769,0.0,nan
3.87,0.5801849471205338,0.0,nan,0.7898322205836308,0.8101504030518016,0.9337134095825792,0.00271797896926,0.00331099039933,0.000204951540812,0.000256847406256,0.0,nan
3.88,0.5803210742637305,0.0,nan,0.7420565035795501,0.8101504030518016,0.9308890539241149,0.00271851243051,0.00331029271745,0.000205195657105,0.000256490535569,0.0,nan
3.89,0.580490722413711,0.0,nan,0.743946113584472,0.7725677469293137,0.9245903539077047,0.00271902945363,0.00330962790932,0.000204841356476,0.000256024178378,0.0,nan
3.9,0.5806864078645448,0.0,nan,0.7729696566084943,0.7725677469293137,0.9164840662698762,0.00271955201558,0.00330903782117,0.00020426876968,0.000255628560362,0.0,nan
3.91,0.5808980138903688,0.0,nan,0.779389068811951,0.7371025063749962,0.910751784977301,0.00272005170035,0.00330849594945,0.000203785660668,0.000255073895799,0.0,nan
3.92,0.5811146922649589,0.0,nan,0.7436938560653887,0.7371025063749962,0.9083483743813565,0.0027205115034,0.00330799424819,0.00020343466344,0.000254153663666,0.0,nan
3.93,0.5813263795252767,0.0,nan,0.6984205955543119,0.7196481431649014,0.9071412525108914,0.00272093044586,0.00330753553256,0.000203083842733,0.000253097709666,0.0,nan
3.94,0.5815234114755456,0.0,nan,0.6836612092996422,0.7196481431649014,0.9041435665325638,0.00272133629656,0.00330715655167,0.000202560126283,0.0002522213398,0.0,nan
3.95,0.5816953051162422,0.0,nan,0.7029968255170959,0.7037633479048419,0.8991819861265168,0.00272172893194,0.00330686212308,0.000201863145099,0.000251553374139,0.0,nan
3.96,0.5818312974352209,0.0,nan,0.7140590141454254,0.7022143066542121,0.8953981233402459,0.00272210599423,0.00330665708922,0.000201135803359,0.000250757279816,0.0,nan
3.97,0.5819230551359866,0.0,nan,0.6914904779441188,0.6874142750022949,0.8946893261393818,0.002722463797,0.00330654347033,0.000200467620046,0.000249628752767,0.0,nan
3.98,0.5819663247995369,0.0,nan,0.6658546141181141,0.6870139973293736,0.8949059890392105,0.00272279064839,0.00330650741236,0.000199831225749,0.000248492633819,0.0,nan
3.99,0.581958050679893,0.0,nan,0.6700176369790825,0.6874156678352226,0.8931757810248735,0.00272307858741,0.003306538769,0.00019912419987,0.000247638958025,0.0,nan
4.0,0.5818933171355869,0.0,nan,0.6880501806132887,0.6884943395579346,0.8911020075550978,0.00272334353181,0.00330666105641,0.000198387898822,0.000246927102786,0.0,nan
4.01,0.5817712563787998,0.0,nan,0.6867238941479157,0.6889397647143328,0.8911174834765128,0.00272358156565,0.00330687077023,0.00019770008562,0.000246042099712,0.0,nan
4.02,0.5815971862999377,0.0,nan,0.672868301703954,0.6864278397712236,0.8926000767481891,0.00272378054945,0.00330715401689,0.000197020608283,0.000245027699359,0.0,nan
4.03,0.5813831218104565,0.0,nan,0.6830112206001605,0.694842562522877,0.8929003096236645,0.00272395102203,0.00330752118101,0.000196340245054,0.00024430072487,0.0,nan
4.04,0.5811448020955082,0.0,nan,0.69908451258307,0.6985603009176425,0.893556488691714,0.00272409298314,0.00330797013023,0.000195680636787,0.000243647578405,0.0,nan
4.05,0.5808991708008948,0.0,nan,0.6992810567850547,0.7060804732043789,0.8957726406385187,0.00272420669386,0.00330849971657,0.000195048630372,0.00024286600404,0.0,nan
4.06,0.5806614779329002,0.0,nan,0.7078965022374766,0.7078835024634879,0.8980615294159823,0.0027242931449,0.00330910742865,0.000194460040144,0.000242237366129,0.0,nan
4.07,0.5804428180611626,0.0,nan,0.7179682318951673,0.7273994131654405,0.9005871997911119,0.00272435568336,0.00330979327931,0.000193918323127,0.000241696179354,0.0,nan
4.08,0.5802503715890394,0.0,nan,0.7235240876835998,0.7338043202098251,0.9039888073184013,0.00272438902971,0.0033105452189,0.000193405947259,0.000241159801707,0.0,nan
4.09,0.5800887229118785,0.0,nan,0.735737684865298,0.7456275021012501,0.907407438359251,0.002724396343,0.00331135816946,0.000192912035357,0.000240711896537,0.0,nan
4.1,0.5800000000000001,0.0,nan,0.752739532133182,0.7502818010530679,0.9110907076563148,0.00272437926795,0.00331223750945,0.000192432949427,0.000240323694871,0.0,nan
4.11,0.5800000000000001,0.0,nan,0.7706807678310308,0.7774711378708362,0.9149457596811014,0.0027243412701,0.00331317086141,0.000191975053136,0.000239979253358,0.0,nan
4.12,0.5800000000000001,0.0,nan,0.7840705350403644,0.7853820490352935,0.9194538955896535,0.00272428221368,0.00331415371182,0.000191554715686,0.000239650289166,0.0,nan
4.13,0.5800000000000001,0.0,nan,0.7978533906536696,0.8004111383931908,0.924036315921003,0.00272420324353,0.00331517937096,0.000191165634704,0.000239357247022,0.0,nan
4.14,0.5800000000000001,0.0,nan,0.8130662214058363,0.8080998434641499,0.9288570654421616,0.00272410455383,0.00331623998101,0.000190796815415,0.000239110214296,0.0,nan
4.15,0.5800000000000001,0.0,nan,0.8310523372757934,0.841274028612007,0.933877454349591,0.00272398468654,0.00331732360736,0.000190458974306,0.000238933387024,0.0,nan
4.16,0.5800000000000001,0.0,nan,0.8480185899244207,0.849898492305909,0.9389458186134104,0.00272384735043,0.00331842564801,0.000190179117888,0.000238829762905,0.0,nan
4.17,0.5800000000000001,0.0,nan,0.8644911606798672,0.866500075969891,0.9444382231240357,0.0027236944758,0.00331953897632,0.000189962960198,0.000238798906275,0.0,nan
4.18,0.5799833603582272,0.0,nan,0.8832882148320362,0.8747430300628437,0.9497480117619481,0.00272352778512,0.00332065566978,0.000189811104728,0.000238867098722,0.0,nan
4.19,0.5798973583733907,0.0,nan,0.9017943216615792,0.90908611155527,0.9550949426112603,0.00272334889206,0.00332176733515,0.000189716094189,0.000239007858638,0.0,nan
4.2,0.5797222813447989,0.0,nan,0.918424746815472,0.9174764949032418,0.9606090134118659,0.0027231593657,0.00332286805784,0.00018967781417,0.000239207403095,0.0,nan
4.21,0.5794490456218626,0.0,nan,0.9361431292449288,0.9343947721954777,0.9661168938439083,0.00272295852081,0.00332394522189,0.000189709877587,0.000239505389454,0.0,nan
4.22,0.5790744634966136,0.0,nan,0.9532981881348345,0.9511805193243131,0.9714096589682628,0.00272273729942,0.00332497688195,0.00018981980383,0.000239892686678,0.0,nan
4.23,0.5785985940173791,0.0,nan,0.9695370724768966,0.9758866882747672,0.9763464779000433,0.00272251592177,0.00332598108437,0.000189989346548,0.000240352847499,0.0,nan
4.24,0.5780232759487763,0.0,nan,0.9848133545068705,0.9834571010300283,0.9810093730227578,0.0027222960371,0.00332694832915,0.000190201152807,0.00024084183962,0.0,nan
4.25,0.5772935361633966,0.0,nan,1.0013803283829583,0.998689769099646,0.9856877440668872,0.00272207459465,0.0033278651398,0.000190470300822,0.000241421012707,0.0,nan
4.26,0.5763669099164399,0.0,nan,1.0171533874903924,1.0129599755473686,0.9902268318182714,0.00272185133565,0.00332872277668,0.000190800989907,0.000242071817285,0.0,nan
4.27,0.5753762266932883,0.0,nan,1.0326618083416077,1.0206416601776125,0.994306284703593,0.00272162394243,0.00332950919801,0.000191184415048,0.000242775264246,0.0,nan
4.28,0.5743366419044639,0.0,nan,1.0436605456921322,1.0391986968576339,0.9982170500454781,0.00272139409003,0.00333022107738,0.00019163967701,0.000243525932208,0.0,nan
4.29,0.5732764968354784,0.0,nan,1.0591612285826388,1.05070982789723,1.0013958043043734,0.00272116027031,0.00333084924405,0.000192155808252,0.000244393192096,0.0,nan
4.3,0.5722361415080337,0.0,nan,1.0693536704273763,1.0610032853017566,1.0044832506269132,0.00272093069403,0.0033313956982,0.000192748501882,0.000245306866829,0.0,nan
4.31,0.5712651891308197,0.0,nan,1.0753970177404193,1.0669655809936365,1.0076109343451367,0.0027206998093,0.00333184873099,0.000193425506207,0.000246277932821,0.0,nan
4.32,0.570416965879109,0.0,nan,1.0850911349155536,1.0821095438955006,1.009741968724154,0.00272046915332,0.00333220634126,0.000194162009374,0.000247351832042,0.0,nan
4.33,0.5697458453013725,0.0,nan,1.0929761168771286,1.0839851692950713,1.0124904923676779,0.00272024697383,0.00333247161223,0.000194921898591,0.000248443342884,0.0,nan
4.34,0.5693224214209291,0.0,nan,1.0961595139124507,1.0887175653739636,1.0134329759819265,0.00272003474944,0.00333264398099,0.000195703699517,0.000249507216958,0.0,nan
4.35,0.5691355481671504,0.0,nan,1.0980413859566664,1.0916731990530961,1.014654026181668,0.00271982607788,0.0033327139281,0.000196508921594,0.000250569346652,0.0,nan
4.36,0.5691809890312556,0.0,nan,1.0985536389555437,1.0948538104225622,1.0152452063797694,0.00271961985579,0.00333267524074,0.0001973126961,0.000251612522042,0.0,nan
4.37,0.5694759971286928,0.0,nan,1.102701185895097,1.0937487874263843,1.015039376624933,0.00271941658189,0.00333252994227,0.000198096745895,0.000252667642177,0.0,nan
