# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.6189420474    	pocketBodyTracer	-1.48998154e-14	(-2.96235690e-01 4.45047533e-02 3.71175262e-01)	3	2.25883191e+02	(-8.04999763e-01 1.00099869e-02 3.44636086e-01)	2
0.6189420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98392222e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.87378529e+01	(-2.54676420e-03 1.80935336e-02 3.77642094e-01)	3
0.6289420474    	alpha.water     	-1.09242823e-17	(-7.52465130e-01 -6.59542877e-02 3.62610956e-01)	3	1.00000000e+00	(3.02999979e+00 -5.32108917e-02 1.38609984e-02)	1
0.6289420474    	p               	1.01324323e+05	(-1.46105396e-01 -1.65000049e-01 1.69977645e+00)	0	1.19563603e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6289420474    	pocketBodyTracer	-6.29775207e-14	(-9.37487199e-01 6.59655292e-02 3.62276536e-01)	2	1.26128351e+02	(-2.78753004e-01 1.08118731e-03 3.82011202e-01)	3
0.6289420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98396061e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.18362569e+01	(-3.75007911e+00 -4.09595548e-03 4.14004663e-01)	2
0.6389420474    	alpha.water     	-1.33523817e-17	(-6.97438250e-01 6.56229990e-02 3.62355243e-01)	3	1.00000000e+00	(3.02999979e+00 -5.32108917e-02 1.38609984e-02)	1
0.6389420474    	p               	1.01324309e+05	(-1.46105396e-01 -1.65000049e-01 1.69977645e+00)	0	1.19761497e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6389420474    	pocketBodyTracer	-3.68492063e-14	(-4.56250492e-01 -3.74285859e-03 3.76262576e-01)	3	7.05562837e+01	(-2.46232638e-01 1.25371584e-03 3.81250488e-01)	3
0.6389420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98398189e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.29865636e+01	(-3.74017792e+00 -4.07981869e-03 4.13927921e-01)	2
0.6489420474    	alpha.water     	-7.69192406e-18	(-6.52437531e-01 -6.21974393e-02 3.64759144e-01)	3	1.00000000e+00	(3.02999979e+00 -5.32108917e-02 1.38609984e-02)	1
0.6489420474    	p               	1.01324378e+05	(-1.46063590e-01 1.24999950e-01 1.70986522e+00)	0	1.19980574e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6489420474    	pocketBodyTracer	-1.69966018e-13	(-4.41246245e-01 -3.71805831e-03 3.81031286e-01)	3	8.63278229e+01	(-2.13745252e-01 1.24775655e-03 3.78685548e-01)	3
0.6489420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98400544e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.29851589e+01	(-3.67960832e+00 -3.43569990e-03 4.14233066e-01)	2
0.6589420474    	alpha.water     	-1.27300087e-17	(-6.32453749e-01 6.51926290e-02 3.62086867e-01)	3	1.00000000e+00	(3.03999979e+00 -5.32107988e-02 1.38613572e-02)	1
0.6589420474    	p               	1.01324292e+05	(-1.46063590e-01 1.24999950e-01 1.70986522e+00)	0	1.18580892e+05	(-4.42395435e+00 2.82936799e-03 2.24323999e-01)	2
0.6589420474    	pocketBodyTracer	-5.54584444e-13	(-4.16251047e-01 -1.24583292e-03 3.76224013e-01)	3	8.13001541e+01	(-1.83749888e-01 1.24330924e-03 3.76188836e-01)	3
0.6589420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98385493e+02	(-4.42395435e+00 2.82936799e-03 2.24323999e-01)	2
0.6689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.04719414e+01	(-3.63994346e+00 3.45362650e-03 4.13882533e-01)	2
0.6689420474    	alpha.water     	-7.91270848e-18	(-1.20991792e+00 -5.98951194e-02 3.72017604e-01)	2	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.6689420474    	p               	1.01324351e+05	(-1.46063590e-01 1.24999950e-01 1.70986522e+00)	0	1.18647780e+05	(-5.68015670e+00 4.65724313e-03 2.37045977e-01)	2
0.6689420474    	pocketBodyTracer	-5.13809705e-13	(-4.03749240e-01 -1.22961678e-03 3.80865103e-01)	3	4.21699378e+01	(-1.56251432e-01 1.24070851e-03 3.76111535e-01)	3
0.6689420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98386216e+02	(-5.68015670e+00 4.65724313e-03 2.37045977e-01)	2
0.6789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.81420738e+01	(-9.11249985e-01 -1.23727434e-03 3.85905254e-01)	2
0.6789420474    	alpha.water     	-5.00446206e-18	(-1.26990402e+00 6.02030351e-02 3.72382450e-01)	2	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.6789420474    	p               	1.01324302e+05	(-1.46063590e-01 -1.15000009e-01 1.70986522e+00)	0	1.18692785e+05	(-4.06020824e+00 4.29444721e-03 2.20815325e-01)	2
0.6789420474    	pocketBodyTracer	-2.52272629e-13	(-3.78752852e-01 -1.23555638e-03 3.78541616e-01)	3	1.13508685e+02	(-4.63805505e-01 -1.37821736e-02 3.71131619e-01)	3
0.6789420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98386688e+02	(-4.05024825e+00 -4.35079897e-03 2.20719934e-01)	2
0.6889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.86893465e+01	(-8.96248212e-01 1.22605816e-03 3.85824722e-01)	2
0.6889420474    	alpha.water     	-4.23215819e-18	(-1.23991328e+00 -6.00565151e-02 3.72194568e-01)	2	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.6889420474    	p               	1.01324291e+05	(-1.46063590e-01 -1.15000009e-01 1.70986522e+00)	0	1.19592162e+05	(-5.00985614e+00 4.50382243e-03 2.30329579e-01)	2
0.6889420474    	pocketBodyTracer	-1.61116114e-13	(-3.78783520e-01 8.79823682e-03 3.71128700e-01)	3	4.94550961e+01	(-4.28790418e-01 -8.79443876e-03 3.71124692e-01)	3
0.6889420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98396351e+02	(-4.99985682e+00 -4.46396886e-03 2.30225370e-01)	2
0.6989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.96509669e+01	(-8.83752243e-01 6.10672061e-03 3.85673207e-01)	2
0.6989420474    	alpha.water     	-3.04633330e-18	(1.30878382e-01 -2.24806144e-02 7.50000299e-01)	3	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.6989420474    	p               	1.01324265e+05	(-1.46063588e-01 1.14999962e-01 1.70986522e+00)	0	1.19585522e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.6989420474    	pocketBodyTracer	-2.66199141e-13	(-3.61249044e-01 -8.77099571e-03 3.73735426e-01)	3	6.44282252e+01	(-8.61956084e-02 1.19135375e-03 3.71101108e-01)	3
0.6989420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98396297e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.11310940e+01	(-8.73753120e-01 -1.22585868e-03 3.85705645e-01)	2
0.7089420474    	alpha.water     	-6.11103882e-18	(-9.26235197e-01 5.26469343e-02 3.74218815e-01)	2	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.7089420474    	p               	1.01324328e+05	(-1.46063588e-01 1.14999962e-01 1.70986522e+00)	0	1.18725703e+05	(-4.22006574e+00 4.14684900e-03 2.22400514e-01)	2
0.7089420474    	pocketBodyTracer	-8.42713013e-13	(-1.86239636e-01 8.57960259e-03 3.80436332e-01)	3	9.47195510e+01	(-3.86244964e-01 -6.05201353e-03 3.82677118e-01)	3
0.7089420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98387054e+02	(-4.22006574e+00 4.14684900e-03 2.22400514e-01)	2
0.7189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.22622776e+01	(-8.48751914e-01 -1.20995432e-03 3.85573369e-01)	2
0.7189420474    	alpha.water     	-2.77412517e-18	(-3.34958754e+00 -6.07885009e-02 3.92731021e-01)	2	1.00000000e+00	(3.05999999e+00 -5.32108926e-02 1.38609990e-02)	1
0.7189420474    	p               	1.01324273e+05	(-1.46105396e-01 -1.65000049e-01 1.69977645e+00)	0	1.18567945e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7189420474    	pocketBodyTracer	-2.65084585e-12	(-1.71249201e-01 8.56174834e-03 3.80311684e-01)	3	6.53086976e+01	(-2.61969429e-02 -1.87987449e-02 3.71164510e-01)	3
0.7189420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98385358e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.32506487e+01	(-8.36257081e-01 -1.21315906e-03 3.85511364e-01)	2
0.7289420474    	alpha.water     	-5.94447045e-18	(-4.77421914e-01 -6.74877185e-02 3.58482627e-01)	3	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7289420474    	p               	1.01324249e+05	(-1.46063590e-01 -1.15000009e-01 1.70986522e+00)	0	1.17999575e+05	(-3.78009876e+00 -4.54680884e-03 2.18034520e-01)	2
0.7289420474    	pocketBodyTracer	-3.93239165e-13	(-2.93757770e-01 -1.22395265e-03 3.78372362e-01)	3	1.41732872e+02	(-4.07019179e+00 -1.48143533e-02 3.99187542e-01)	2
0.7289420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98379243e+02	(-3.78009878e+00 4.55225763e-03 2.18034764e-01)	2
0.7389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.31644536e+01	(-8.21255325e-01 1.18957845e-03 3.85438395e-01)	2
0.7389420474    	alpha.water     	-2.71798123e-18	(-2.94990734e+00 -6.46740038e-02 3.85611389e-01)	2	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7389420474    	p               	1.01324214e+05	(-1.46105396e-01 1.65000048e-01 1.69977645e+00)	0	1.18117927e+05	(-5.68015670e+00 4.65724313e-03 2.37045977e-01)	2
0.7389420474    	pocketBodyTracer	-4.88517719e-13	(-2.73776142e-01 1.24651285e-03 3.78501926e-01)	3	7.75741854e+01	(-3.41248214e-01 -2.62835655e-02 3.76312124e-01)	3
0.7389420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98380521e+02	(-5.68015670e+00 4.65724313e-03 2.37045977e-01)	2
0.7489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.17667575e+01	(-8.01242990e-01 1.17743357e-03 3.85380596e-01)	2
0.7489420474    	alpha.water     	-4.35416434e-18	(-8.66225214e-01 -5.39814101e-02 3.72784131e-01)	2	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7489420474    	p               	1.01324243e+05	(-1.46063588e-01 1.14999962e-01 1.70986522e+00)	0	1.17796514e+05	(-4.42395435e+00 2.82936799e-03 2.24323999e-01)	2
0.7489420474    	pocketBodyTracer	-1.15701440e-13	(-1.08745138e-01 6.04557455e-03 3.78080526e-01)	3	7.72360727e+01	(-1.38746549e-01 -1.63242843e-02 3.73805768e-01)	3
0.7489420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98377056e+02	(-4.42395435e+00 2.82936799e-03 2.24323999e-01)	2
0.7589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.14796024e+01	(-7.81254671e-01 -1.17938429e-03 3.85402186e-01)	2
0.7589420474    	alpha.water     	-6.72248941e-18	(-9.97245065e-01 -6.71232475e-02 3.64020599e-01)	2	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7589420474    	p               	1.01324339e+05	(-1.46105396e-01 -1.65000049e-01 1.69977645e+00)	0	1.17650072e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7589420474    	pocketBodyTracer	-4.58387030e-13	(-9.12733304e-02 8.39665014e-03 3.78004101e-01)	3	1.51654312e+02	(-3.51011169e+00 8.38340669e-02 3.61581842e-01)	2
0.7589420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98375491e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.09545338e+01	(-7.64177232e-01 -1.01934727e-03 3.85728935e-01)	2
0.7689420474    	alpha.water     	-3.24570148e-18	(-9.23734850e-01 -5.09684790e-02 3.75237372e-01)	2	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7689420474    	p               	1.01324222e+05	(-1.46063588e-01 1.14999962e-01 1.70986522e+00)	0	1.17343336e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7689420474    	pocketBodyTracer	-1.28357572e-13	(1.75871380e-01 4.20588360e-03 6.09999771e-01)	3	1.52437911e+02	(-3.49970681e+00 8.42047254e-02 3.60931400e-01)	2
0.7689420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98372194e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.97548100e+01	(-7.43732752e-01 3.76000624e-03 3.86165273e-01)	3
0.7789420474    	alpha.water     	-1.31933450e-17	(-3.27415409e-01 6.11116620e-02 3.62351196e-01)	3	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7789420474    	p               	1.01324325e+05	(-1.46063588e-01 1.14999962e-01 1.70986522e+00)	0	1.16947888e+05	(-3.99985684e+00 4.44601393e-03 2.20224666e-01)	2
0.7789420474    	pocketBodyTracer	-3.76212159e-14	(1.12213139e-03 -1.87997816e-02 3.81981365e-01)	3	7.97605568e+01	(-2.36234149e-01 -3.75763083e-03 3.81102288e-01)	3
0.7789420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98367939e+02	(-3.94007719e+00 4.47060809e-03 2.19628429e-01)	2
0.7889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.91051382e+01	(-7.23735199e-01 1.24510937e-03 3.86061278e-01)	3
0.7889420474    	alpha.water     	-1.36456941e-17	(-1.04064408e+00 7.10575833e-02 3.60586675e-01)	2	1.00000000e+00	(3.09999999e+00 -5.32108928e-02 1.38609989e-02)	1
0.7889420474    	p               	1.01324213e+05	(-1.46063589e-01 9.50000374e-02 1.70986522e+00)	0	1.16784753e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7889420474    	pocketBodyTracer	-7.98530859e-13	(-3.38370591e-02 3.39899200e-03 3.79549784e-01)	3	3.75737470e+02	(-1.87671213e-02 1.31386570e-03 3.76211690e-01)	3
0.7889420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98366189e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.7989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.82339494e+01	(-7.03738775e-01 1.24104739e-03 3.85893168e-01)	3
0.7989420474    	alpha.water     	-1.25637998e-17	(-7.43643874e-01 -4.98890611e-02 3.74068873e-01)	3	1.00000000e+00	(3.11999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.7989420474    	p               	1.01324245e+05	(-1.46063589e-01 9.50000374e-02 1.70986522e+00)	0	1.16610188e+05	(2.80052625e-01 -8.57647773e-02 2.57520704e-05)	3
0.7989420474    	pocketBodyTracer	-1.57716996e-14	(-1.58745114e-01 2.35833164e-02 3.75849156e-01)	3	4.00374082e+01	(1.24126799e-01 -4.18707234e-03 9.09999996e-01)	3
0.7989420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98364247e+02	(2.90243089e-01 -9.60411202e-02 7.88648277e-04)	3
0.8089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.72412498e+01	(-1.20993112e+00 1.34445080e-02 3.87038789e-01)	2
0.8089420474    	alpha.water     	-5.97692425e-18	(-9.82589514e-01 -7.29652382e-02 3.58109918e-01)	2	1.00000000e+00	(3.11999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.8089420474    	p               	1.01324264e+05	(-1.46063594e-01 -1.04999987e-01 1.70986522e+00)	0	1.16435979e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.8089420474    	pocketBodyTracer	-8.37068072e-14	(-1.98820114e-03 6.22870148e-03 3.76369892e-01)	3	3.54287589e+02	(-2.13831179e-01 -4.59668990e-02 3.70085889e-01)	3
0.8089420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98362440e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.8189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.70628229e+01	(-1.15993382e+00 4.48184103e-03 3.87083744e-01)	2
0.8189420474    	alpha.water     	-9.60324697e-18	(-2.99940338e-01 -7.33430471e-02 3.50845659e-01)	3	1.00000000e+00	(3.11999979e+00 -5.32107993e-02 1.38613576e-02)	1
0.8189420474    	p               	1.01324240e+05	(-1.46063589e-01 9.50000374e-02 1.70986522e+00)	0	1.16093759e+05	(2.80052625e-01 -8.57647773e-02 2.57520704e-05)	3
0.8189420474    	pocketBodyTracer	-2.64273290e-14	(-2.80995295e+00 8.17688137e-02 3.59569118e-01)	2	1.29519870e+02	(-1.57001056e+00 -7.59431801e-02 3.55163400e-01)	2
0.8189420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98358709e+02	(2.90243089e-01 -9.60411202e-02 7.88648277e-04)	3
0.8289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.71624145e+01	(-1.13993561e+00 4.47489371e-03 3.86911054e-01)	2
0.8289420474    	alpha.water     	-1.56620378e-17	(-3.99988253e-01 -8.31356997e-02 3.39343289e-01)	3	1.00000000e+00	(3.12999999e+00 -5.32107990e-02 1.38613576e-02)	1
0.8289420474    	p               	1.01324243e+05	(-1.46013342e-01 4.50000167e-02 1.71992665e+00)	0	1.15962311e+05	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
0.8289420474    	pocketBodyTracer	-1.22631922e-13	(1.75870049e-01 4.21215119e-03 6.60000033e-01)	3	6.14894336e+01	(-1.38709027e-01 2.63853846e-02 3.74001962e-01)	3
0.8289420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98357348e+02	(-5.42395469e+00 2.82975774e-03 2.34324015e-01)	2
