t_s,Yfs_m_above_crown,Yint_m_above_crown
8.57,0.6727527736193875,0.15984572749107834
8.58,0.6727527738449803,0.16388609664738532
8.59,0.6727527740326785,0.1684361931005412
8.6,0.6827416643256139,0.17330833487130526
8.61,0.686602362235454,0.17830277990527996
8.62,0.6886284902629475,0.1832972198807458
8.63,0.6927558646073345,0.18829166487637222
8.64,0.6977249995809622,0.193286109844509
8.65,0.702719444695288,0.20571786044578103
8.66,0.7071674888714221,0.20577221820705408
8.67,0.7102111142700231,0.2057722196635916
8.68,0.7107699518742034,0.20577686952887755
8.69,0.7226972238020681,0.24822499720944982
8.7,0.7226972239542335,0.15882886386361922
8.71,0.7226972240077637,0.2482249975545651
8.72,0.7326861091156374,0.248224998165497
8.73,0.740046871371215,0.24822499849826576
8.74,0.7401777741253733,0.24822499936801215
8.75,0.7501666643137892,0.2482249979671403
8.76,0.7501666640439763,0.24822499733460743
8.77,0.7576583346666347,0.24822499808897538
8.78,0.7726416670373601,0.24822499828839698
8.79,0.7726416679501226,0.24822499676041312
8.8,0.7726416682208889,0.2831904188432441
8.81,0.7726416683428803,0.29060446774462567
8.82,0.7726416684977004,0.29816944478956214
8.83,0.7876249995048759,0.3181472242340192
8.84,0.8026083274662764,0.31814722451506766
8.85,0.802608327976222,0.31814722353702396
8.86,0.8026083283870881,0.31814722403137724
8.87,0.8026083286221461,0.31814722427648606
8.88,0.8156579498793949,0.34062027581679394
8.89,0.822586109802458,0.34068124505625696
8.9,0.8275805545905672,0.3545232789488895
8.91,0.8325749996872583,0.35560555473725197
8.92,0.8377620104888253,0.3666076273829101
8.93,0.8461545878013906,0.29529743004757947
8.94,0.8524543587436713,0.28876212516678207
8.95,0.8650388878920239,0.40055555333331955
8.96,0.8650388884533218,0.40055555398326587
8.97,0.8650388885864337,0.4005555542022508
8.98,0.8775249995040467,0.4005555545738603
8.99,0.8825194444746431,0.41803630813269627
9.0,0.8924425074102638,0.4305222189890664
9.01,0.8975027793294694,0.43052221920196027
9.02,0.9061846170154684,0.44300833455496624
9.03,0.912486109444778,0.4529267826397647
9.04,0.9177034449108401,0.45873380218882703
9.05,0.9274694446274688,0.4680004716406065
9.06,0.9325036245781364,0.47547222453012317
9.07,0.9424527796721796,0.48546111456648644
9.08,0.9487114240610649,0.49735310496311724
9.09,0.9574361094733383,0.5068377199495699
9.1,0.9638093837295693,0.5161772860085926
9.11,0.9724194442714484,0.537902778071431
9.12,0.9822571804233188,0.4047974250497984
9.13,0.988207211060569,0.1183939720798006
9.14,0.9973916643988235,0.5379027789997792
9.15,1.0070225896068905,0.37044589564668806
9.16,1.0126685684342713,0.01556295233583662
9.17,1.022363899391525,0.14084133927980305
9.18,1.0322915971296307,0.3481733840977549
9.19,1.0396029575360164,0.6053624111707768
9.2,1.0473895079554947,0.0049770638901405935
9.21,1.0573249993376375,0.18965377189334573
9.22,1.0673138987709343,0.005984523866302657
9.23,1.0767652591656707,0.41987202317512673
9.24,1.0839533318116772,0.38446247953273915
9.25,1.0923737449174316,0.04025883842524058
9.26,1.1022749992210719,0.05064581359886804
9.27,1.112263899468471,0.04980737069209467
9.28,1.1222527991618396,0.0600141654550484
9.29,1.132207555388457,0.07365356603578474
9.3,1.1421902403463757,0.039523912920835715
9.31,1.152162067732624,0.02384371682802376
9.32,1.1613484464571093,0.033476536243955184
9.33,1.171047940054868,0.01375807331313833
9.34,1.1791515942974102,0.04849864312496716
9.35,1.1884451157218574,0.029374866943276852
9.36,1.1982404891837155,0.06374419292085734
9.37,1.208036890936091,0.018597760770489774
9.38,1.218679225393184,0.008432433894867107
9.39,1.2305271803200226,0.0052351624596807325
9.4,1.239428208299036,0.010832266430608632
9.41,1.2515992684089914,0.050875999473685894
9.42,1.261862016170341,0.05872684167477182
9.43,1.2720860989436475,0.03792885977621791
9.44,1.2820663481573242,0.05024501161092267
9.45,1.2920528689069666,0.008491666592238031
9.46,1.3020527997979288,0.01504758085153314
9.47,1.312032076770002,0.04345277809225671
9.48,1.3220305496022169,0.0274959142413011
9.49,1.332019449682661,0.054478187582210034
9.5,1.3420083498181556,0.01956554478174686
9.51,1.3518231619717664,0.02228437708958906
9.52,1.361964538558546,0.08365052863287234
9.53,1.3719749997088344,0.06871717210333741
9.54,1.3817785727108893,0.038325912863319746
9.55,1.3911034540879033,0.053440144717193445
9.56,1.3999398109065402,0.06338365869449752
9.57,1.407625548093317,0.0734194444992689
9.58,1.4170369215119323,0.08775108044092958
9.59,1.4269638265324107,0.018123421439659206
9.6,1.4369027994687424,0.10838056825680556
9.61,1.4468916494949087,0.04851635771792084
9.62,1.4568805497177404,0.05874741458502462
9.63,1.4668694496222325,0.06873655597459291
9.64,1.4757967798233615,0.061718490653521675
9.65,1.4819956122083542,0.08352679901134258
9.66,1.4918716059986936,0.09442593754411224
9.67,1.5018305495884219,0.06526327339981436
9.68,1.5115747962529484,0.07841388903223459
9.69,1.5180495098905218,0.13819392803059746
9.7,1.5268027995121207,0.14868433030500847
9.71,1.5367916494984717,0.15919099679567847
9.72,1.54678054951416,0.15324693634333644
9.73,1.5561298159117853,0.13300150785113793
9.74,1.561763899439178,0.14356862520086594
9.75,1.5717527994906477,0.15328755829082025
9.76,1.5811422352465334,0.1674055074617021
9.77,1.5868048454169503,0.057831252860343164
9.78,1.5967249994313404,0.18829166490734556
9.79,1.604878495018541,0.05843611110172559
9.8,1.611708349502542,0.072313996352622
9.81,1.620034024294056,0.08339372121874289
9.82,1.6266916496252586,0.08840431318314923
9.83,1.636175231661371,0.09838587818087127
9.84,1.6416749993979973,0.10719449293312966
9.85,1.6466955117441122,0.41561970771288104
9.86,1.6554492336323812,0.28628972149185594
9.87,1.6616527994283705,0.2980389615435785
9.88,1.6670222536376962,0.09325371313322484
9.89,1.6747255693129044,0.10267514964591731
9.9,1.6816305496274697,0.31461727258646066
9.91,1.6866249995377045,0.12303173872730433
9.92,1.6917292800703019,0.15573272381140058
9.93,1.700111774098108,0.05314771093484429
9.94,1.7065787131520875,0.058065488417219126
9.95,1.7115971994389187,0.06768739851251296
9.96,1.7165916493391606,0.18790675580592184
9.97,1.7215860993885725,0.06613849124462212
9.98,1.7265805495896456,0.40055555512894914
9.99,1.7313450597358329,0.24822499835536269
10.0,1.7364620266934943,0.17881109048360042
10.01,1.7376874900538115,0.10768996329240393
10.02,1.7415638994335862,0.10102512978959438
10.03,1.7465583494057657,0.20192117746911745
10.04,1.7509567074316545,0.12795307352813776
10.05,1.7517208741139105,0.35200509741273445
10.06,1.7565471995094681,0.24822500673933254
10.07,1.7614165376232513,0.4709651909691749
10.08,1.7615416494830884,0.4424298514834655
10.09,1.7665157880915776,0.4175341716682539
10.1,1.766678861434168,0.1425333836514421
10.11,1.7713410696641811,0.008491666513008082
10.12,1.7715306408350526,0.013486110941010036
10.13,1.7765249993308998,0.018480555445190693
10.14,1.7765249994338046,0.021887442433508368
10.15,1.780755312912454,0.0234750000044023
10.16,1.7815194493065547,0.004529782006967853
10.17,1.7815431410073097,0.013762618056507595
10.18,1.7848819074713227,0.02869023471981235
10.19,1.7865138993534402,0.03341573229852807
10.2,1.7865138994337415,0.03348142448058868
10.21,1.7865138994555314,0.013364496890860292
10.22,1.7866950672683453,0.012633910609476495
10.23,1.786695021928605,0.012863805491646715
10.24,1.7868367817905102,0.013434283328831322
10.25,1.7883338364946053,0.013496620464962791
10.26,1.7913674368377723,0.013603002413193531
10.27,1.7910815314543183,0.013617116117313095
10.28,1.7914552214170265,0.011632920687248041
10.29,1.790985599415037,0.012268221380420032
10.3,1.7878389526142326,0.010927631396555552
10.31,1.7865138996204835,0.009438628824968674
10.32,1.7865138996937415,0.008103720612511599
10.33,1.786513899862876,0.00841784003859429
10.34,1.7829413176223887,0.00717159774893078
10.35,1.781521256742807,0.0034975783914708188
10.36,1.7815194498791844,0.003474517644710448
10.37,1.7768295329540456,0.0032824654475135245
10.38,1.7764708798668498,0.012715287675394427
10.39,1.77388374833206,0.028138491343465265
10.4,1.7715305499455793,0.01796640404900903
10.41,1.766743147231751,0.0175061400216047
10.42,1.7667713718636948,0.013149906465244304
10.43,1.7615416502065961,0.04844722231021136
10.44,1.758161601389719,0.008216910628723456
10.45,1.756547200022768,0.003497222218590272
10.46,1.7515528000332323,0.008491621796891224
10.47,1.746558349996806,0.006491092101512032
10.48,1.7416110746300468,0.003321885682388618
10.49,1.7365862166072705,0.02530858836419886
10.5,1.7321982295988423,0.0020900058778302207
10.51,1.7309910530049697,0.028463018063517143
10.52,1.7265805501225988,0.02356546307110343
10.53,1.721586049233782,0.008931357328239638
10.54,1.7165916503235719,0.0034972221919965726
10.55,1.7115972002635744,0.009000738318623004
10.56,1.706316526393362,0.0035651231428508283
10.57,1.7015079368210086,0.12263201900789267
10.58,1.696597419795489,0.11355025308025046
10.59,1.6907167126717892,0.10841646935316607
10.6,1.6851732383289,0.10324550380210196
10.61,1.6789677394593951,0.09839166261736998
10.62,1.6718709751823366,0.09315232067948351
10.63,1.6666472003341053,0.1428315469869102
10.64,1.661652800271803,0.07691239091036625
10.65,1.6563803447439462,0.07318541573133647
10.66,1.6510326516721783,0.06836671973400027
10.67,1.6419373144085352,0.06341934124789794
10.68,1.6366805502090038,0.05760987723219183
10.69,1.6314541886644955,0.02290161980480296
10.7,1.6220338027288665,0.048192751882777045
10.71,1.6167028001304538,0.03847841278622729
10.72,1.6117083500447136,0.03346388950760098
10.73,1.601860621226689,0.027794622689206377
10.74,1.5967250001845632,0.018480555677197447
10.75,1.586958789717499,0.08840281551598667
10.76,1.5817416501666415,0.0025331658586368218
10.77,1.5730384165447242,0.05788043871931877
10.78,1.5667583503597027,0.0484472219846458
10.79,1.55925771619916,0.04115786973304512
10.8,1.551775000342321,0.03346388911829454
10.81,1.5417861005199076,0.023764132716585437
10.82,1.5355540097103453,0.01808334819796073
10.83,1.5268028003770013,0.008491666983108624
10.84,1.5172827454299929,0.01848055548198678
10.85,1.5118982737626274,0.03346388929141821
10.86,1.5018305504591716,0.004387177132023013
10.87,1.4918416502611545,0.018480555789067668
10.88,1.4829562989584562,0.009274777850831466
10.89,1.476858350537287,0.001797634225764247
10.9,1.4668956087380443,0.033245153667979054
10.91,1.4571865220581899,0.09339702827157831
10.92,1.4507087676164283,0.01798393932853882
10.93,1.4421339638764343,0.008491667163106766
10.94,1.4366278277065414,0.06541812421952947
10.95,1.426725461600375,0.05760245185463921
10.96,1.4169250003701563,0.048447222160144444
10.97,1.4072874179847505,0.03787669554923958
10.98,1.4019416503702273,0.03346387025470345
10.99,1.3919528007004098,0.023615720597891673
11.0,1.382089597268185,0.01835285347687217
11.01,1.3768814100706597,0.008500237481530268
11.02,1.3669805503986665,0.0019630782288655793
11.03,1.3588826914075347,0.008583055779794208
11.04,1.3519972004431031,0.0032304571581974403
11.05,1.3427004848662183,0.023473760465016064
11.06,1.3370139002897392,0.0484663308483854
11.07,1.32986937815696,0.008491666831346674
11.08,1.322030550344162,0.033463889265670635
11.09,1.3140927013495265,0.02687254574606908
11.1,1.311172145840654,0.01848055560351762
11.11,1.302052800550378,0.008764533601384059
11.12,1.295976873087811,0.003440703802866884
11.13,1.2870694502964561,0.04236449514197225
11.14,1.2803538932632421,0.03277427762690308
11.15,1.2720861002423822,0.026698074224309767
11.16,1.2659545588527032,0.022730548865957906
11.17,1.2571028001633762,0.017746209708730393
11.18,1.2520043712476407,0.00878134648208586
11.19,1.243197660835697,0.0025694509601945116
11.2,1.237148938716797,0.02846944463264528
11.21,1.2319372487694626,0.04343536200344889
11.22,1.2265116145740238,0.039054203048703905
11.23,1.2171472000966939,0.012910764913924205
11.24,1.2121528001079445,0.007883270120732151
11.25,1.2071583501580718,0.0014686364541735067
11.26,1.2018516266422317,0.01848055570322482
11.27,1.1934832348784221,0.013486111143259157
11.28,1.18802408024029,0.00445404010696248
11.29,1.1830300078450333,0.023474999812337465
11.3,1.1772176051068082,0.0034974352621186706
11.31,1.172197200127337,0.012202867090161044
11.32,1.1672028001191541,0.003508484413748493
11.33,1.162218656933247,0.001583294127678176
11.34,1.158439207191115,0.028470576242532332
11.35,1.1570461180041582,0.04844724112976472
11.36,1.1522105061426395,0.04195365095341259
11.37,1.147259734327563,0.07842904144347856
11.38,1.1471253641823782,0.07367459738151949
11.39,1.1421655091340286,0.02674199649271765
11.4,1.1372360999713347,0.048271431285362994
11.41,1.1331533579688102,0.023475000265811383
11.42,1.13214727488619,0.016066263787179715
11.43,1.1291574031652545,0.007048730428385358
11.44,1.128023720533489,0.008195674523518888
11.45,1.1281771492159038,0.0121530558315091
11.46,1.1271568243115275,0.033352848807686554
11.47,1.1229762071125513,0.033863446013611895
11.48,1.122252800082733,0.006927283954559979
11.49,1.12225280003597,0.05843611131439117
11.5,1.1203646911981409,0.002622948954739031
11.51,1.118091774440015,0.038432848808667076
11.52,1.1184287252702254,0.038552713456445446
11.53,1.1186039819648472,0.0034972118534233737
11.54,1.117427145013794,0.003497217171320892
11.55,1.1172583498828248,0.001976489146875742
11.56,1.1172472981592345,0.028144928519306257
11.57,1.1172583442310078,0.018480555646862372
11.58,1.1172583439715191,0.018480555649480167
11.59,1.1222514512794513,0.02764962524308128
11.6,1.1225107832937158,0.018480555672126482
11.61,1.126650849863212,0.018490282452224567
11.62,1.1272471993467161,0.018213772489432276
11.63,1.1272471994617976,0.01354594652559029
11.64,1.1272471994364506,0.01834955262742139
11.65,1.1272471994996742,0.018743623296242913
11.66,1.1272608346821285,0.023004976753734557
11.67,1.1278283732813859,0.05835521539316851
11.68,1.1321852261026422,0.01312378958705221
11.69,1.1322416493928038,0.04345723401764332
11.7,1.1322453380414175,0.008149068652534515
11.71,1.1341426805706325,0.007502429144726895
11.72,1.137236099295359,0.00846980625050793
11.73,1.137263657058995,0.0084295418421668
11.74,1.142076282762745,0.013272862922652937
11.75,1.1422305497053122,0.012242099606023703
11.76,1.1471361138236975,0.011152539205721047
11.77,1.1478169399626597,0.06343055567286773
11.78,1.1522194495483775,0.07710691447118678
11.79,1.1564790004640821,0.0305848213983392
11.8,1.1573875720330729,0.028536653649713466
11.81,1.1624051455156792,0.042731347316192
11.82,1.171320007368282,0.013796096341569003
11.83,1.1771916174830586,0.02337660501279218
11.84,1.1821860995362499,0.003354055536221239
11.85,1.1871805494537142,0.0386568888151838
11.86,1.1921749995359405,0.0183645000852729
11.87,1.1971694494750644,0.021731063479917358
11.88,1.2026707092226736,0.006941415893287513
11.89,1.2117828366945582,0.06253822982033849
11.9,1.2171471994294116,0.033463889123575716
11.91,1.2224605088033775,0.012728522242406733
11.92,1.229619154774784,0.024176882083231294
11.93,1.236765142004587,0.02305473796194494
11.94,1.2421194495397896,0.033074200102780796
11.95,1.247133006665505,0.028437505038715838
11.96,1.2570578169826574,0.0225701270287625
11.97,1.2620971995348838,0.03305777736681254
11.98,1.2675832406732452,0.02774108840924109
11.99,1.276946269914954,0.032885816544177986
12.0,1.2819722295883085,0.03408783703384587
12.01,1.2870694494689112,0.10101061225927124
12.02,1.2931772969816426,0.05824894606959236
12.03,1.3014269969616585,0.05681951974442046
12.04,1.3070471995057296,0.07644252635098778
12.05,1.3123201163794262,0.08840277827694101
12.06,1.3220135210798902,0.09798948124349491
12.07,1.3270474293633356,0.04202163229146471
12.08,1.3347533683212485,0.16243254205011073
12.09,1.341732944674956,0.16677886964573196
12.1,1.346684360110374,0.11311000880139768
12.11,1.351997194018036,0.10307536392189048
12.12,1.356991649291798,0.1633077846706346
12.13,1.3667042256811528,0.1077186957415951
12.14,1.3719749993750092,0.18329722016586567
12.15,1.3818433279320075,0.14687578490925737
12.16,1.386958349341029,0.15819749806135736
12.17,1.3926055002097413,0.02307194161798306
12.18,1.4015683268328751,0.033426614390782414
12.19,1.4069360992168727,0.34292769649425087
12.2,1.4146238038356371,0.06195076177383072
12.21,1.4219194493429848,0.07823016383974196
12.22,1.4301583819788701,0.24437342216585703
12.23,1.43690279950308,0.3497234038669829
12.24,1.4429522036651476,0.19311431495315348
12.25,1.4518860994056884,0.4305222194617786
12.26,1.4568805493822776,0.03842436985301794
12.27,1.4659840359424334,0.34651527387967235
12.28,1.4718638991981685,0.057408199347060436
12.29,1.4809307967496768,0.06838637953747664
12.3,1.4868471993451793,0.018252423761961532
12.31,1.4921184102258087,0.2975224747293012
12.32,1.5017737673076548,0.043078243903245876
12.33,1.5068249992417726,0.340621907280785
12.34,1.513786116713116,0.3481138897636124
12.35,1.5218083493893697,0.12835833525884913
12.36,1.5270757236515553,0.16255408365333993
12.37,1.5366406872706602,0.3630885079628406
12.38,1.5417860993024217,0.15796111290360845
12.39,1.5486899226848538,0.16732619840961083
12.4,1.5529008225512588,0.17737380680122167
12.41,1.560596611901355,0.34702608534025653
12.42,1.566758349146597,0.41802345384959716
12.43,1.5767471995094429,0.06238502933157892
12.44,1.5818025175546482,0.36089221002437016
12.45,1.5867669168510903,0.4525935519226081
12.46,1.5917305494500957,0.5678694453195096
12.47,1.5967249995851325,0.41662265383417363
12.48,1.60171032798868,0.48327389554335354
12.49,1.6067138996023402,0.3677793198338053
12.5,1.611708349284407,0.33785987884023366
12.51,1.6167027993794978,0.18829105671472846
12.52,1.6216971994262888,0.2925432658320656
12.53,1.6266996260824584,0.3181472261194817
12.54,1.6317471148939147,0.46767066582697836
12.55,1.6366805495289856,0.3405878378351258
12.56,1.6416749993613697,0.48538870415927227
12.57,1.6466694495725114,0.3387241328264461
12.58,1.651479931633216,0.6078576225095187
12.59,1.6563371170498054,0.35560555623735807
12.6,1.5944412875449505,0.3761299984692827
12.61,1.6050712014973918,0.5628736811104291
12.62,1.6665904047370725,0.39629414516429856
12.63,1.6707072166508696,0.6402758203462895
12.64,1.6744335056794502,0.4825389740704129
12.65,1.6760352223813293,0.5924180818626762
12.66,1.6816305498369541,0.56763855494133
12.67,1.6305443230757322,0.4929059099563724
12.68,1.6366641173363918,0.4979472199589283
12.69,1.6414584493498119,0.5029506739019444
12.7,1.6506295337465793,0.45087946220515707
12.71,1.6567505403751877,0.5128767357258115
12.72,1.6616476995487743,0.535290198131021
12.73,1.6766353550805586,0.03163482876520886
12.74,1.6812723490949126,0.6029291118270039
12.75,1.670518339930738,0.03800122808454474
12.76,1.6625744490071737,0.02806571384688602
12.77,1.6843476344964323,0.6128127211000668
12.78,1.6854906136381071,0.03280197804363251
12.79,1.6466694497914465,0.5913198257172868
12.8,1.6864707411402022,0.03255092457975534
12.81,1.6469357619343814,0.05354313514499875
12.82,1.6516562684389906,0.023461854778975944
12.83,1.6966067288780722,0.026340069066451317
12.84,1.6466713817873468,0.0276560866561118
12.85,1.6466085236943138,0.03837496532933032
12.86,1.6450195822453073,0.02290848332014119
12.87,1.6666302407211113,0.028242386710326597
12.88,1.6665610450731387,0.03845065373522321
12.89,1.6581433618419108,0.03852697683154347
12.9,1.6567229830218633,0.04166521231230113
12.91,1.6622244077685018,0.02169747217100993
12.92,1.666647119764978,0.028546469249608332
12.93,1.6407281795455786,0.032007168917770674
12.94,1.6352765750827487,0.03279253950553753
12.95,1.6316860999599234,0.02815967335586745
12.96,1.6294590114209762,0.0346831241782032
12.97,1.4867520452239134,0.03348302598531185
12.98,1.6257250072851166,0.03368858606377468
12.99,1.625769103035151,0.03346388884529557
13.0,1.6242933217234432,0.03595573737168422
13.01,1.625675064268636,0.03845005545567302
13.02,1.5247272807558347,0.03845833375715018
13.03,1.5316945072772319,0.018480555762128648
13.04,1.6266911027386035,0.03365176544810016
13.05,1.5744890592872245,0.001399014769128834
13.06,1.5504510329314978,0.008005572872250552
13.07,1.2672658155301109,0.028469444831646082
13.08,1.2554983307053533,0.023556894389512834
13.09,1.2520783237209434,0.023018843738336063
13.1,1.487074659899771,0.018480556041434837
13.11,1.4895086163730538,0.013481604601265997
13.12,1.4805652541007857,0.014936508044792178
13.13,1.5267679056711778,0.01235567573408533
13.14,1.5105304125898311,0.008491666897800336
13.15,1.4953867909114507,0.0034972223799378463
13.16,1.0271613581439478,0.37202816081069934
13.17,1.344515295060252,0.3731479749005662
13.18,1.2420195351685397,0.36777097985626045
13.19,1.4369230508885071,0.36309722046449816
13.2,1.426813421420596,0.5737722878618012
13.21,1.4217092111634808,0.3556042691182184
13.22,1.2460709088893809,0.3471786490634475
13.23,1.031342725730742,0.49607356197247077
13.24,0.9817173696752467,0.49225310451492743
13.25,1.237689816081626,0.4361215761195033
13.26,0.9672976288016258,0.41803611036477134
13.27,1.236274243664134,0.047722368001762556
13.28,1.2253524821397863,0.5778583352241418
13.29,1.2221388144917893,0.45299203960642054
13.3,1.2199011895451757,0.3780798297107915
13.31,1.1522194500321123,0.36716273579614395
13.32,1.2201907216971877,0.4005413594388499
13.33,0.9805939394007909,0.3546669887929321
13.34,0.9005419309572984,0.34814917187641287
13.35,1.2067806463152853,0.29592025617460455
13.36,1.2009565384571963,0.34062222545672344
13.37,1.191821201378668,0.4679376232311146
13.38,1.1801164803177568,0.35526545733283105
13.39,1.167016834136064,0.3481138900837411
13.4,1.156798582702713,0.29302760782758785
13.41,0.8536491616669806,0.34062222548440907
13.42,0.8649852038550816,0.29754490250039034
13.43,1.0900960139288711,0.29317500028619436
13.44,0.8597505294778788,0.5029214849380024
13.45,0.8773883607946003,0.36309703286073447
13.46,0.7102105459300078,0.4681901012697628
13.47,0.8307102785588314,0.29806635993986713
13.48,0.8337433124765217,0.19151515746377648
13.49,0.8522289779047005,0.2881805446831314
13.5,0.8525524812258162,0.17817551997847017
13.51,0.8504572434288356,0.16668964746262008
13.52,0.845931167549266,0.16331944497178716
13.53,0.8256841487564358,0.15101254163721572
13.54,0.8218971628889443,0.14791948492142612
13.55,0.8411963434482497,0.13834722015033177
13.56,0.8171636998829416,0.2884476418182486
13.57,0.8171537593322176,0.12221062151929149
13.58,0.6577694449864333,0.11337442431374364
13.59,0.7976759769194031,0.10283893240764069
13.6,0.7380394897915264,0.3627424751674816
13.61,0.7985396030525216,0.08832390082560579
13.62,0.7305830045307059,0.16227455889723177
13.63,0.7572583588343288,0.07304631886073487
13.64,0.7220682991852955,0.06339675291252136
13.65,0.7390951415005743,0.05821945472264373
13.66,0.7403116929995927,0.04844747608812489
13.67,0.7574603030804099,0.0421226992313579
13.68,0.687609403625385,0.03346388862006748
13.69,0.7311995919850713,0.028100115522323964
13.7,0.7370577050418339,0.02017530382017567
13.71,0.6627638899301999,0.012687187774386828
13.72,0.5930691606507904,0.003985301858536586
13.73,0.7022456352870524,0.08781651847277802
13.74,0.6912183138885677,0.08340833342707507
13.75,0.6577694449794598,0.07841236777257043
13.76,0.650188072376581,0.06696093932493982
13.77,0.6559589504653727,0.0634305556291174
13.78,0.6494894198763637,0.05843611091979652
13.79,0.6293029158354116,0.053221933593323896
13.8,0.6313405682887187,0.043963963585478875
13.81,0.5972060128769412,0.03845833393754109
13.82,0.6178138900341691,0.03346170660545747
13.83,0.6128194449634932,0.011300509248350604
13.84,0.607965759040614,0.11836944502090765
13.85,0.6028305551742849,0.0019637847123499877
13.86,0.5978361101401858,0.008489600233807182
13.87,0.5929107623611755,0.00152878816509747
13.88,0.5130497690228738,0.03335801239708974
13.89,0.5853499998998404,0.028469443478943472
13.9,0.5789212196578715,0.023475000230097062
13.91,0.5817998115617132,0.018480555559349306
13.92,0.5688335803714559,0.0133439842951261
13.93,0.5628750000258529,0.00849088276278339
13.94,0.5059413350481632,0.03661308983046436
13.95,0.506214679842433,0.03332650572899338
13.96,0.48212720218380867,0.028285510385716882
13.97,0.44292670745163615,0.051424450455459327
13.98,0.4722776215141408,0.04832698187649632
13.99,0.4430083348593234,0.043452778103378296
14.0,0.46796910836057726,0.03867367979605168
14.01,0.4675821704219366,0.03841966639106605
14.02,0.46299705036463173,0.03346388912952836
14.03,0.4754596118772919,0.029217279392775797
14.04,0.45035891944733164,0.028469444675871702
14.05,0.46653145595109685,0.023822310044728394
14.06,0.4627150112044046,0.023094678991527007
14.07,0.46298538449863513,0.058737121809289715
14.08,0.462679666296328,0.012633201241752476
14.09,0.46228935833027246,0.012937660638854334
14.1,0.4234615862149676,0.009637354921626741
14.11,0.4300649731823377,0.011772182930446996
14.12,0.4236379618413276,0.009335995760849918
14.13,0.4182324253884617,0.013050159889989282
14.14,0.44294501590668645,0.012735823129603828
14.15,0.43704906414553024,0.018133293364472856
14.16,0.43036311868671984,0.016499197832638215
14.17,0.42148731800636313,0.013646687602775612
14.18,0.44687625989631324,0.01348611103282981
14.19,0.451903421226097,0.013313105412553261
14.2,0.45217980609701813,0.00849166683606032
14.21,0.4525987790035913,0.0034972273777447924
14.22,0.44320377593250504,0.037675833030124874
14.23,0.44235107613408864,0.04345277797039803
14.24,0.446263757954973,0.04818485379375
14.25,0.45319984059020607,0.04949117565028149
14.26,0.45299722477013854,0.05129074833903082
14.27,0.44677371909361885,0.009910146167988493
14.28,0.4466798952635078,0.03860531609253678
14.29,0.45299722327324143,0.04344408153233118
14.3,0.45299944451375207,0.034401650320979006
14.31,0.456588196352559,0.03926387787656858
14.32,0.4529969593955639,0.044448698949198416
14.33,0.41575786558344324,0.048747340667223256
14.34,0.4178509420482142,0.04959908572547123
14.35,0.46772736227239653,0.060521625736166186
14.36,0.46644103026976425,0.015130515507708546
14.37,0.4705714852242477,0.017398738393525834
14.38,0.47114081369935135,0.05515301827815756
14.39,0.4848753532108572,0.05718400548192528
14.4,0.4842721295127319,0.05843611124050516
14.41,0.47622988876433625,0.052900479320841944
14.42,0.49243525107036623,0.02644488340117849
14.43,0.46654999146648907,0.09532938471545657
14.44,0.49140751223137047,0.05715283150622439
14.45,0.4929527798915856,0.11337499989417596
14.46,0.4975940746178542,0.09835695377324066
14.47,0.4931804309187078,0.023250147639858408
14.48,0.5026360867525079,0.011152638015326101
14.49,0.5117089424196363,0.021722412517340195
14.5,0.5233679272825624,0.016549076087896616
14.51,0.5275054799709531,0.031864956694145685
14.52,0.5084130812225673,0.06809231378273267
14.53,0.5379027758964531,0.0060218342371962524
14.54,0.5024919406933381,0.10825645119031971
14.55,0.512930554333261,0.033896209968963864
14.56,0.5378578475520103,0.016771168275377488
14.57,0.560613123155058,0.14827348313429178
14.58,0.5379027776925769,0.032186986301329865
14.59,0.5678183280707259,0.16320254987077518
14.6,0.575794256747888,0.042645929463602676
14.61,0.562574985060376,0.13893963955162464
14.62,0.5717026161657355,0.1534495062308553
14.63,0.5687866376296109,0.0325683302467052
14.64,0.5853500002270814,0.17313382543797987
14.65,0.572626459015781,0.318147225897557
14.66,0.5981350650977371,0.16160419619971814
14.67,0.6128194449270182,0.08320126674713113
14.68,0.6178138899779408,0.24822500235197079
14.69,0.6253055551996176,0.15277800480715387
14.7,0.6321810554873813,0.16148984684306086
14.71,0.6402888849107025,0.17806164952512607
14.72,0.6414637038453621,0.007790699526011538
14.73,0.6502777751342494,0.40055555641414425
14.74,0.6559733788952065,0.3477656677520819
14.75,0.6627440431722619,0.28553674608714447
14.76,0.6727527749165779,0.29800941825776295
14.77,0.6701814836779457,0.013485616606712943
14.78,0.6627517161114117,0.3462011407413948
14.79,0.6721293452280058,0.34851476425990857
14.8,0.6874969904866387,0.033459820893371725
14.81,0.6856690387875134,0.2977991810954847
14.82,0.6976995309675708,0.34800038987647547
14.83,0.6968263665251908,0.05701285056265203
14.84,0.7225904411135123,0.04638476689288381
14.85,0.7221564601180793,0.057104068245021115
14.86,0.7103948526706808,0.3550809904711341
14.87,0.7399237883972878,0.10338610962189701
14.88,0.716242992505051,0.09320683164514765
14.89,0.7375608008384447,0.3723108906065364
14.9,0.7559116193377006,0.1076928972381305
14.91,0.7560490803072889,0.40055555731877684
14.92,0.7726416682886351,0.4679805550984434
14.93,0.7726416692379363,0.4929527801115732
14.94,0.7757065979720187,0.41791509752925166
14.95,0.7863088126357106,0.1682202607320455
14.96,0.8007834469394864,0.20407361050851716
