t_s,p_abs_Pa,head_m_water
3.9,108975.36,0.781416043095365
3.905,109112.1,0.7953828145587817
3.91,109164.11,0.800695172199649
3.915,109138.03,0.7980313327981139
3.92,109110.24,0.7951928321474758
3.925,109133.16,0.7975339057319535
3.93,109188.6,0.8031966072818425
3.935,109193.47,0.8036940343480029
3.94,109130.24,0.7972356537744199
3.945,109068.3,0.790909035195774
3.95,109060.31,0.7900929279558093
3.955,109090.47,0.7931735029692413
3.96,109104.95,0.7946525058271483
3.965,109090.04,0.7931295823042612
3.97,109046.73,0.7887058520711142
3.975,109039.99,0.788017421182835
3.98,109049.64,0.7890030826178349
3.985,109013.56,0.7853178324028277
3.99,108924.9,0.7762620041305847
3.995,108813.15,0.764847738290035
4.0,108712.39,0.7545560029334917
4.005,108667.4,0.7499606756836806
4.01,108658.39,0.749040384540743
4.015,108634.16,0.7465655061397006
4.02,108609.32,0.7440283216790365
4.025,108593.75,0.74243798504246
4.03,108636.59,0.7468137089673736
4.035,108593.54,0.7424165354153764
4.04,108520.78,0.7349847503365546
4.045,108400.4,0.7226890069639783
4.05,108321.08,0.7145871763915191
4.055,108263.69,0.7087252997330034
4.06,108206.5,0.7028838512907568
4.065,108076.59,0.6896147034129416
4.07,107912.94,0.672899315450473
4.075,107832.73,0.6647065793156134
4.08,107855.49,0.6670313103270766
4.085,107885.12,0.6700577505673931
4.09,107870.46,0.6685603623148444
4.095,107783.26,0.6596536600213673
4.1,107680.22,0.6491290429993525
4.105,107614.94,0.6424612732090074
4.11,107542.41,0.635052980578895
4.115,107354.1,0.6158187935504041
4.12,107269.87,0.6072154502685284
4.125,107198.89,0.5999654763145045
4.13,107211.53,0.6012565395827331
4.135,107181.64,0.5982035426612653
4.14,107225.58,0.6026916217756615
4.145,107230.81,0.603225819631107
4.15,107117.55,0.5916573207577236
4.155,107006.55,0.5803196607281844
4.16,106957.47,0.5753065764556636
4.165,106918.29,0.5713046888884796
4.17,106859.51,0.5653008361268913
4.175,106751.24,0.554242021249431
4.18,106716.54,0.550697725726682
4.185,106684.29,0.5474036758532348
4.19,106610.28,0.5398442144227291
4.195,106538.72,0.5325349986415236
4.2,106517.87,0.530405357095434
4.205,106565.52,0.535272379621629
4.21,106546.49,0.5333286348435918
4.215,106508.39,0.5294370596442629
4.22,106478.04,0.5263370778253749
4.225,106474.6,0.5259857125055417
4.23,106464.54,0.5249581732271876
4.235,106402.54,0.5186254261836613
4.24,106354.42,0.5137103973492344
4.245,106342.98,0.5125419033786223
4.25,106355.84,0.5138554376847473
4.255,106341.51,0.5123917559890417
4.26,106347.36,0.5129892813149234
4.265,106331.57,0.5113764736404518
4.27,106344.75,0.5127226930926072
4.275,106339.06,0.5121415103397414
4.28,106333.76,0.5116001626086009
4.285,106324.41,0.5106451434980055
4.29,106339.57,0.5121936022912293
4.295,106352.92,0.5135571857272136
4.3,106392.74,0.5176244435864599
4.305,106402.82,0.5186540256864398
4.31,106423.35,0.5207509820864977
4.315,106410.99,0.5194885183210463
4.32,106435.36,0.521977696473477
4.325,106489.82,0.5275402997636462
4.33,106527.25,0.5313634404384712
4.335,106542.16,0.5328863639613582
4.34,106572.42,0.535977153082924
4.345,106619.1,0.540745098760212
4.35,106665.0,0.5454333743940479
4.355,106714.27,0.5504658654720249
4.36,106814.17,0.5606697594986096
4.365,106834.85,0.5627820370608705
4.37,106844.61,0.5637789340148186
4.375,106895.87,0.5690146858446755
4.38,106921.3,0.5716121335433356
4.385,107044.69,0.5842153215707666
4.39,107084.57,0.5882887078948934
4.395,107102.79,0.590149718397038
4.4,107135.02,0.5934417254488593
4.405,107172.18,0.5972372880317202
4.41,107234.37,0.6035894418807027
4.415,107240.55,0.6042206737634293
4.42,107333.0,0.6136636167339776
4.425,107369.28,0.6173692951652539
4.43,107450.92,0.6257080930464393
4.435,107584.5,0.6393520986927984
4.44,107626.09,0.643600146266028
4.445,107655.3,0.6465836872521804
4.45,107752.22,0.6564832008563509
4.455,107751.52,0.6564117020994081
4.46,107807.66,0.6621459024062398
4.465,107899.04,0.671479554419746
4.47,107947.38,0.6764170542920708
4.475,107970.84,0.6788132840604753
4.48,107960.73,0.677780637728055
4.485,107958.89,0.6775926981383765
4.49,108036.86,0.6855566382510179
4.495,108134.84,0.695564421401416
4.5,108137.17,0.6958024101209552
4.505,108179.33,0.7001086781105536
4.51,108182.38,0.7004202084086628
4.515,108309.1,0.7133635262369801
4.52,108356.42,0.7181968422063288
4.525,108383.94,0.7210077647650042
4.53,108432.99,0.7260177848050846
4.535,108438.31,0.7265611753578509
4.54,108522.77,0.7351880110884361
4.545,108544.81,0.7374392005213277
4.55,108503.72,0.7332422234887717
4.555,108493.93,0.7322422623023818
4.56,108493.2,0.7321676993129987
4.565,108465.68,0.7293567767543233
4.57,108487.75,0.7316110304196568
4.575,108503.4,0.7332095383427398
4.58,108486.4,0.7314731399598374
4.585,108491.22,0.7319654599719316
4.59,108481.19,0.7309409849260193
4.595,108498.82,0.732741732190171
4.6,108492.28,0.7320737295181595
4.605,108465.76,0.7293649480408313
4.61,108435.48,0.7262721160976382
4.615,108403.03,0.7229576380079219
4.62,108376.11,0.7202080000980554
4.625,108339.41,0.7164594224126135
4.63,108300.8,0.712515755261798
4.635,108280.25,0.7104167560401128
4.64,108253.92,0.7077273813682409
4.645,108215.64,0.7038174207742701
4.65,108165.84,0.6987307949231792
4.655,108115.67,0.6936063768719904
4.66,108080.29,0.689992625413926
4.665,108061.13,0.6880356022953148
4.67,108059.94,0.6879140544085114
4.675,108341.46,0.7166688116293756
4.68,108166.43,0.6987910581611737
4.685,108184.94,0.7006816895769113
4.69,108067.43,0.6886790911078009
4.695,108027.61,0.6846118332485562
4.7,107718.72,0.6530614746312197
4.705,107744.96,0.6557416566057708
4.71,107685.69,0.6496877547143218
4.715,107534.81,0.6342767083606557
4.72,107488.52,0.6295485977050945
4.725,107424.92,0.623052424931412
4.73,107376.57,0.6181139036482758
4.735,107337.88,0.6141620652109524
4.74,107291.89,0.6094645968797942
4.745,107213.84,0.6014924854806448
4.75,107164.74,0.5964773583864983
4.755,107158.28,0.5958175270009947
4.76,107151.95,0.5951709739560668
4.765,107115.85,0.5914836809194337
4.77,107044.08,0.5841530155111447
4.775,106992.54,0.5788886641785093
4.78,106980.45,0.5776537785050219
4.785,106967.07,0.5762871308365974
4.79,106899.3,0.5693650297536972
4.795,106858.86,0.5652344444240163
4.8,106864.21,0.5657808992092244
4.805,106797.78,0.5589956671753291
4.81,106711.33,0.550165570692864
4.815,106641.59,0.5430422516797097
4.82,106699.99,0.549007290830387
4.825,106569.57,0.5356860510010854
4.83,106416.22,0.5200227161764917
4.835,106389.42,0.5172853351963864
4.84,106480.49,0.5265873234746766
4.845,106474.76,0.5260020550785561
4.85,106404.63,0.518838901043678
4.855,106334.63,0.511689025349374
4.86,106327.99,0.5110108085692286
4.865,106321.41,0.5103387202539639
4.87,106291.2,0.5072530381864643
4.875,106270.11,0.5050988827808522
4.88,106279.59,0.5060671802320232
4.885,106287.8,0.5069057585098844
4.89,106251.29,0.5031765876298973
4.895,106204.18,0.49836472128763054
4.9,106198.87,0.49782235214567716
4.905,106225.05,0.5004964056553476
4.91,106211.03,0.4990643876948595
4.915,106210.1,0.4989693964892073
4.92,106220.96,0.500078648632638
4.925,106223.39,0.500326851460311
4.93,106221.1,0.5000929483840265
4.935,106223.82,0.500370772125291
4.94,106262.99,0.5043716382816607
4.945,106293.09,0.5074460848302105
4.95,106339.41,0.5121772597182135
4.955,106375.43,0.5158563814683386
4.96,106388.93,0.5172352860665258
4.965,106407.95,0.5191780094337499
4.97,106471.02,0.5256200474343186
4.975,106497.63,0.5283380216089676
4.98,106491.84,0.5277466247479665
4.985,106490.62,0.5276220126287228
4.99,106530.32,0.5316770135582078
4.995,106593.25,0.5381047518073864
5.0,106652.56,0.5441627393420886
5.005,106686.05,0.5475834441564068
5.01,106696.38,0.5486385615267236
5.015,106723.32,0.5513902422582174
5.02,106753.18,0.5544401749472434
5.025,106781.12,0.5572939967600844
5.03,106819.29,0.5611927218351068
5.035,106873.56,0.5667359183198197
5.04,106939.49,0.5734700798130414
5.045,107054.88,0.5852561391896948
5.05,107191.5,0.5992106537233488
5.055,107251.47,0.6053360543717404
5.06,107208.9,0.6009879085387895
5.065,107148.22,0.5947899877226421
5.07,107150.93,0.5950667900530922
5.075,107228.75,0.603015409003532
5.08,107315.48,0.6118741049887743
5.085,107346.96,0.6150895062295851
5.09,107346.59,0.6150517140294857
5.095,107357.52,0.6161681160486113
5.1,107405.4,0.6210586310235142
5.105,107476.59,0.6283300546046217
5.11,107557.43,0.636587139620729
5.115,107637.43,0.644758426128505
5.12,107688.34,0.6499584285798913
5.125,107700.39,0.6511892286101253
5.13,107687.09,0.6498307522282073
5.135,107661.65,0.6472322831187343
5.14,107698.3,0.6509757537501101
5.145,107791.12,0.6604564889207564
5.15,107850.98,0.6665706540501998
5.155,107889.95,0.6705510919903003
5.16,107924.63,0.674093344691422
5.165,107945.39,0.6762137935401893
5.17,107916.85,0.6732986870785409
5.175,107912.98,0.6729034010937263
5.18,107958.97,0.6776008694248845
5.185,108009.86,0.6827988290546434
5.19,108018.12,0.6836425143865708
5.195,107997.08,0.6814934660350264
5.2,107951.97,0.6768858818554541
5.205,107931.36,0.6747807541688883
5.21,107863.04,0.6678024754912468
5.215,107903.77,0.6719626817345193
5.22,107921.34,0.6737573005337889
5.225,107877.05,0.669233472040922
5.23,107874.07,0.6689290916185078
5.235,107877.65,0.6692947566897295
5.24,107866.5,0.6681558836327087
5.245,108025.96,0.684443300464334
5.25,108141.82,0.6962773661492206
5.255,107976.43,0.6793842527052057
5.26,107878.45,0.6693764695548076
5.265,107788.14,0.6601521084983422
5.27,107786.41,0.6599754044276119
5.275,107779.54,0.6592736951987556
5.28,107710.23,0.6521942968505814
5.285,107663.82,0.647453929265259
5.29,107664.54,0.6475274708438276
5.295,107664.85,0.6475591345790465
5.3,107656.72,0.6467287275876933
5.305,107652.99,0.6463477413542686
5.31,107514.1,0.6321613665659561
5.315,107470.64,0.6277223151706062
5.32,107463.85,0.6270287772282593
5.325,107415.27,0.6220667634964121
5.33,107324.4,0.612785203434391
5.335,107200.87,0.6001677156555716
5.34,107221.41,0.6022656934664439
5.345,107090.6,0.5889046186154169
5.35,107080.26,0.5878484798342857
5.355,107113.37,0.5912303710376916
5.36,107061.48,0.5859302703265854
5.365,107051.6,0.5849211164428761
5.37,107079.54,0.5877749382557156
5.375,107054.9,0.5852581820113206
5.38,107005.11,0.5801725775710442
5.385,106981.83,0.5777947331972816
5.39,106962.5,0.57582034609484
5.395,106919.01,0.5713782304670497
5.4,106875.35,0.5669187508554321
5.405,106777.96,0.5569712309430284
5.41,106681.74,0.5471432160958006
5.415,106655.37,0.544449755780674
5.42,106628.69,0.5417246317303314
5.425,106640.03,0.5428829115928083
5.43,106611.14,0.5399320557526878
5.435,106580.98,0.5368514807392558
5.44,106549.09,0.5335942016550936
5.445,106546.58,0.5333378275409127
5.45,106543.27,0.5329997405616538
5.455,106545.71,0.5332489648001412
5.46,106549.86,0.5336728502877315
5.465,106496.34,0.5282062596140289
5.47,106458.38,0.52432898416609
5.475,106412.51,0.5196437727646929
5.48,106419.62,0.5203699958530715
5.485,106401.61,0.518530434978009
5.49,106411.1,0.5194997538399945
5.495,106404.76,0.5188521793842521
5.5,106370.86,0.5153895967265826
5.505,106350.53,0.5133130685427939
5.51,106404.34,0.5188092801300864
5.515,106430.47,0.5214782265856893
5.52,106438.73,0.5223219119176166
5.525,106400.93,0.5184609790426922
5.53,106354.11,0.5136787336140171
5.535,106396.83,0.5180422006091695
5.54,106437.8,0.5222269207119644
5.545,106517.41,0.5303583721980151
5.55,106519.21,0.5305422261444404
5.555,106531.14,0.5317607692449118
5.56,106534.64,0.532118263029627
5.565,106565.64,0.5352846365513901
5.57,106624.9,0.5413375170320247
5.575,106654.69,0.5443802998453586
5.58,106684.83,0.5474588320371632
5.585,106707.17,0.5497406637944592
5.59,106735.17,0.5526006140721809
5.595,106743.16,0.5534167213121455
5.6,106737.85,0.5528743521701921
5.605,106756.3,0.5547588551210476
5.61,106823.52,0.5616247786092066
5.615,106837.51,0.5630537323372529
5.62,106889.24,0.5683374904753447
5.625,106936.75,0.5731902132501496
5.63,106995.36,0.579176702027909
5.635,107079.63,0.5877841309530379
5.64,107164.4,0.596442630418839
5.645,107237.21,0.6038795225517299
5.65,107261.3,0.6063401012013836
5.655,107233.25,0.6034750438695944
5.66,107197.59,0.5998326929087529
5.665,107192.68,0.5993311801993377
5.67,107180.33,0.5980697378447007
5.675,107216.06,0.6017192386812358
5.68,107250.47,0.6052339132903933
5.685,107303.93,0.6106943754992138
5.69,107368.49,0.6172886037109903
5.695,107416.55,0.6221975040805364
5.7,107513.35,0.6320847607549457
5.705,107611.24,0.6420833512080231
5.71,107641.87,0.6452119325296868
5.715,107705.72,0.6517336405737061
5.72,107718.22,0.6530104040905461
5.725,107716.79,0.6528643423442189
5.73,107725.25,0.6537284558924168
5.735,107773.15,0.6586210136889471
5.74,107740.3,0.6552656791666924
5.745,107701.37,0.6512893268698452
5.75,107703.05,0.6514609238865092
5.755,107752.24,0.6564852436779782
5.76,107849.0,0.6663684147091328
5.765,107908.48,0.6724437662276638
5.77,107926.5,0.6742843485135408
5.775,107916.4,0.6732527235919334
5.78,107912.99,0.6729044225045406
5.785,107925.54,0.6741862930754468
5.79,107954.36,0.6771299990398738
5.795,107958.64,0.6775671628680398
5.8,107954.8,0.6771749411156668
5.805,107977.81,0.6795252073974654
5.81,107986.73,0.6804363058430822
5.815,107935.97,0.6752516245538989
5.82,107918.54,0.6734713055060164
5.825,108046.24,0.686514721594055
5.83,107996.85,0.6814699735863169
5.835,107804.74,0.6618476504487062
5.84,107789.58,0.6602991916554823
5.845,107909.85,0.6725836995091105
5.85,107901.96,0.6717778063772811
5.855,107843.24,0.6657800820805735
5.86,107889.97,0.6705531348119277
5.865,107895.41,0.6711087822944567
5.87,107840.66,0.6655165580906974
5.875,107866.31,0.6681364768272525
5.88,107903.89,0.6719749386642805
5.885,107926.02,0.6742353207944946
5.89,107836.98,0.665140678911339
5.895,107665.24,0.6475989696007718
5.9,107607.71,0.6417227931908676
5.905,107608.18,0.6417707994990993
5.91,107576.08,0.6384920707878551
5.915,107538.18,0.6346209238047954
5.92,107502.82,0.6310092151683598
5.925,107457.49,0.626379159950891
5.93,107493.41,0.6300480675928822
5.935,107500.68,0.6307906332542753
5.94,107476.12,0.6282820482963883
5.945,107462.26,0.6268663729089161
5.95,107468.28,0.6274812622186267
5.955,107448.68,0.625479297024221
5.96,107451.99,0.6258173840034814
5.965,107481.68,0.6288499527086786
5.97,107357.36,0.6161517734755955
5.975,107314.73,0.6117974991777638
5.98,107298.15,0.6101040000490271
5.985,107204.73,0.6005619802295719
5.99,107127.91,0.5927155023604807
5.995,107093.89,0.5892406627730485
6.0,107120.51,0.5919596583585105
6.005,107072.52,0.5870579078646594
6.01,107052.14,0.584976272626803
6.015,107050.98,0.5848577889724398
6.02,107061.92,0.5859752124023784
6.025,107081.81,0.5880067985103742
6.03,107130.81,0.593011711496387
6.035,107085.08,0.5883407998463799
6.04,107037.76,0.5835074838770297
6.045,107024.39,0.5821418576194182
6.05,107017.54,0.5814421912121892
6.055,107006.99,0.5803646028039774
6.06,106995.45,0.57918589472523
6.065,106982.41,0.5778539750244631
6.07,106931.58,0.5726621438595847
6.075,106851.11,0.5644428510435754
6.08,106781.42,0.5573246390844888
6.085,106774.59,0.5566270154988873
6.09,106816.81,0.5609394119533662
6.095,106883.47,0.5677481364359709
6.1,106938.19,0.5733372964072898
6.105,106982.73,0.5778866601704934
6.11,106990.72,0.5787027674104581
6.115,106975.41,0.5771389874550327
6.12,107001.22,0.5797752487646037
6.125,107084.15,0.5882458086407263
6.13,107124.98,0.5924162289921326
6.135,107068.8,0.5866779430420477
6.14,106959.79,0.5755435437643884
6.145,106876.45,0.5670311060449131
6.15,106855.3,0.5648708221744204
6.155,106896.16,0.5690443067582671
6.16,106965.91,0.5761686471822343
6.165,107039.14,0.5836484385692893
6.17,107056.94,0.5854665498172698
6.175,107040.44,0.583781221975041
6.18,107092.79,0.589128307583566
6.185,107173.98,0.5974211419781454
6.19,107228.56,0.6029960021980758
6.195,107294.73,0.6097546775508198
6.2,107328.4,0.6131937677597799
6.205,107322.42,0.612582964093324
6.21,107322.36,0.6125768356284435
6.215,107331.56,0.6135165335768373
6.22,107334.88,0.6138556419669108
6.225,107393.01,0.6197931030256225
6.23,107407.91,0.6213150051376967
6.235,107449.04,0.625516067813506
6.24,107492.15,0.6299193698303839
6.245,107536.53,0.634452391020573
6.25,107574.66,0.6383470304523423
6.255,107567.61,0.6376269358288442
6.26,107588.27,0.6397371705694778
6.265,107605.84,0.6415317893687472
6.27,107644.5,0.6454805635736304
6.275,107681.91,0.6493016614268294
6.28,107718.88,0.6530778172042356
6.285,107777.42,0.6590571561063
6.29,107802.68,0.6616372398211298
6.295,107788.6,0.6601990933957624
6.3,107842.68,0.6657228830750177
6.305,107887.84,0.6703355743086576
6.31,107869.51,0.6684633282875633
6.315,107868.87,0.6683979579955012
6.32,107883.15,0.6698565326371391
6.325,107891.81,0.6707410744016061
6.33,107950.39,0.6767244989469253
6.335,107969.27,0.6786529225627609
6.34,107977.44,0.6794874151973673
6.345,107955.77,0.6772740179645738
6.35,107914.97,0.6731066618456076
6.355,107936.56,0.6753118877918933
6.36,107968.48,0.6785722311084958
6.365,107974.55,0.679192227472274
6.37,107985.94,0.6803556143888185
6.375,108046.88,0.6865800918861172
6.38,108067.71,0.6887076906105796
6.385,108047.0,0.6865923488158784
6.39,108083.94,0.6903654403608441
6.395,108084.01,0.6903725902365377
6.4,108137.16,0.6958013887101423
6.405,108184.47,0.700633683268678
6.41,108146.2,0.6967247440855203
6.415,108120.48,0.6940976754732702
6.42,108069.48,0.688888480324563
6.425,108037.39,0.6856107730241318
6.43,107978.72,0.6796181557814917
6.435,107984.73,0.6802320236803878
6.44,107968.73,0.6785977663788326
6.445,107941.24,0.6757899080525991
6.45,107865.14,0.6680169717620765
6.455,107858.13,0.6673009627818332
6.46,107880.92,0.6696287580257352
6.465,107876.16,0.6691425664785231
6.47,107884.78,0.6700230225997355
6.475,107931.87,0.6748328461203748
6.48,107899.22,0.6714979398143893
6.485,107858.49,0.6673377335711183
6.49,107873.36,0.6688565714507506
6.495,107888.43,0.6703958375466521
6.5,107840.48,0.6654981726960542
6.505,107814.58,0.6628527186891623
6.51,107775.59,0.6588702379274345
6.515,107731.66,0.6543831802238527
6.52,107686.84,0.6498052169578704
6.525,107629.93,0.643992368018401
6.53,107595.82,0.6405083357336494
6.535,107575.27,0.6384093365119642
6.54,107549.77,0.6358047389376106
6.545,107493.18,0.6300245751441713
6.55,107470.35,0.6276926942570161
6.555,107453.23,0.625944038944351
6.56,107459.32,0.6265660781297566
6.565,107479.41,0.6286180924540214
6.57,107433.34,0.6239124528363552
6.575,107466.55,0.6273045581478964
6.58,107441.35,0.6247306028979472
6.585,107414.26,0.6219636010042505
6.59,107428.56,0.6234242184675157
6.595,107427.42,0.6233077776347801
6.6,107403.35,0.6208492418067537
6.605,107343.99,0.6147861472179839
6.61,107300.96,0.610391016487614
6.615,107275.1,0.6077496481239753
6.62,107278.31,0.6080775209950989
6.625,107293.84,0.6096637719884209
6.63,107253.1,0.6055025443343369
6.635,107226.39,0.6027743560515525
6.64,107229.24,0.6030654581333926
6.645,107246.18,0.6047957280514129
6.65,107287.35,0.6090008763704785
6.655,107283.31,0.608588226401835
6.66,107194.67,0.5995344409512192
6.665,107187.41,0.5987928967006391
6.67,107191.36,0.5991963539719602
6.675,107210.31,0.6011319274634894
6.68,107159.86,0.5959789099095234
6.685,107146.32,0.594595919668083
6.69,107121.08,0.5920178787748791
6.695,107104.61,0.5903356151650906
6.7,107127.58,0.5926817958036359
6.705,107135.63,0.5935040315084812
6.71,107225.92,0.6027263497433192
6.715,107217.46,0.6018622361951227
6.72,107198.42,0.5999174700062713
6.725,107175.23,0.5975488183298294
6.73,107186.92,0.5987428475707784
6.735,107251.77,0.605366696696145
6.74,107295.54,0.6098374118267108
6.745,107289.78,0.6092490791981515
6.75,107324.18,0.6127627323964946
6.755,107272.87,0.6075218735125699
6.76,107280.6,0.6083114240713849
6.765,107316.84,0.6120130168594065
6.77,107347.14,0.615107891624227
6.775,107361.02,0.6165256098333265
6.78,107385.8,0.61905666582911
6.785,107394.73,0.6199687856855398
6.79,107396.39,0.6201383398805765
6.795,107409.24,0.6214508527758886
6.8,107406.37,0.6211577078724212
6.805,107436.51,0.6242362400642257
6.81,107474.58,0.6281247510311143
6.815,107531.05,0.6338926578947909
6.82,107569.88,0.6378587960835028
6.825,107582.91,0.6391896943734566
6.83,107612.65,0.6422273701327215
6.835,107609.79,0.6419352466400684
6.84,107665.75,0.6476510615522584
6.845,107715.71,0.6527540299763651
6.85,107698.98,0.6510452096854255
6.855,107688.26,0.6499502572933833
6.86,107685.46,0.6496642622656124
6.865,107701.26,0.6512780913508969
6.87,107710.89,0.6522617099642709
6.875,107663.62,0.6474335010489883
6.88,107704.22,0.6515804289516853
6.885,107724.26,0.6536273362218825
6.89,107693.33,0.6504681125758144
6.895,107718.82,0.653071688739355
6.9,107751.08,0.6563667600236152
6.905,107775.12,0.6588222316192012
6.91,107770.97,0.6583983461316109
6.915,107776.82,0.6589958714574926
6.92,107786.22,0.6599559976221556
6.925,107827.55,0.6641774885142356
6.93,107855.37,0.6670190533973139
6.935,107840.0,0.665449144977008
6.94,107887.56,0.6703069748058805
6.945,107895.75,0.6711435102621144
6.95,107929.01,0.6745407226277217
6.955,107942.62,0.6759308627448571
6.96,107955.25,0.6772209046022728
6.965,107918.13,0.6734294276626652
6.97,107909.72,0.6725704211685348
6.975,107855.42,0.6670241604513816
6.98,107743.4,0.6555823165188679
6.985,107752.27,0.6564883079104186
6.99,107751.67,0.6564270232616096
6.995,107736.97,0.654925549365806
7.0,107726.44,0.6538500037792202
7.005,107674.41,0.6485356033167254
7.01,107653.9,0.6464406897382935
7.015,107702.58,0.6514129175782759
7.02,107729.18,0.6541298703421106
7.025,107694.77,0.6506151957329546
7.03,107691.96,0.6503281792943691
7.035,107701.83,0.6513363117672655
7.04,107705.92,0.6517540687899752
7.045,107716.52,0.6528367642522561
7.05,107675.52,0.648648979917021
7.055,107620.72,0.6430516486591941
7.06,107575.74,0.6384573428201974
7.065,107578.48,0.6387372093830879
7.07,107585.95,0.6395002032607515
7.075,107536.03,0.6344013204798995
7.08,107561.07,0.6369589331568342
7.085,107515.69,0.6323237708852978
7.09,107453.78,0.6260002165390923
7.095,107439.8,0.6245722842218588
7.1,107407.77,0.6213007053863081
7.105,107391.97,0.619686876301022
7.11,107388.52,0.6193344895703745
7.115,107403.95,0.6209105264555611
7.12,107412.91,0.6218257105444327
7.125,107379.07,0.6183692563516437
7.13,107317.77,0.6121080080650602
7.135,107280.05,0.6082552464766436
7.14,107247.63,0.6049438326193676
7.145,107240.88,0.604254380320274
7.15,107272.45,0.6074789742584044
7.155,107246.45,0.6048233061433771
7.16,107202.99,0.6003842547480286
7.165,107172.13,0.597232180977654
7.17,107160.78,0.5960728797043626
7.175,107143.7,0.5943283100349523
7.18,107145.19,0.5944805002461602
7.185,107151.31,0.5951056036640046
7.19,107132.13,0.593146537723766
7.195,107126.45,0.5925663763817132
7.2,107098.14,0.5896747623687741
7.205,107092.68,0.5891170720646177
7.21,107091.09,0.588954667745276
7.215,107053.18,0.5850824993514033
7.22,107043.29,0.5840723240568796
7.225,107138.44,0.5937910479470666
7.23,107144.74,0.5944345367595543
7.235,107088.54,0.5886942079878404
7.24,107045.84,0.5843327838143153
7.245,107081.45,0.5879700277210891
7.25,107091.87,0.5890343377887267
7.255,107035.48,0.5832746022115582
7.26,107023.19,0.5820192883218018
7.265,107055.42,0.5853112953736216
7.27,107149.9,0.5949615847393047
7.275,107152.96,0.5952741364482284
7.28,107098.08,0.5896686339038936
7.285,107087.98,0.5886370089822862
7.29,107054.15,0.5851815762003103
7.295,107055.81,0.5853511303953469
7.3,107030.52,0.5827679824480769
7.305,107070.5,0.5868515828803376
7.31,107095.93,0.5894490305789961
7.315,107156.35,0.5956203947139953
7.32,107168.36,0.5968471091009746
7.325,107206.55,0.6007478769976244
7.33,107187.06,0.598757147322167
7.335,107197.88,0.5998623138223443
7.34,107180.45,0.5980819947744619
7.345,107156.66,0.5956520584492127
7.35,107183.54,0.5983976107158244
7.355,107237.12,0.6038703298544076
7.36,107256.91,0.6058917018542694
7.365,107265.17,0.6067353871861968
7.37,107292.25,0.6095013676690791
7.375,107330.59,0.6134174567279305
7.38,107334.22,0.6137882288532213
7.385,107314.71,0.611795456356138
7.39,107339.4,0.614317319654599
7.395,107381.93,0.6186613798442954
7.4,107386.17,0.619094458029208
7.405,107362.12,0.6166379650228075
7.41,107362.02,0.6166277509146737
7.415,107463.65,0.6270083490119887
7.42,107444.07,0.6250084266392117
7.425,107420.37,0.622587683011282
7.43,107470.6,0.6277182295273529
7.435,107479.78,0.6286558846541195
7.44,107450.81,0.6256968575274909
7.445,107481.83,0.6288652738708815
7.45,107492.69,0.6299745260143121
7.455,107416.71,0.6222138466535524
7.46,107431.58,0.6237326845331848
7.465,107518.06,0.6325658452480901
7.47,107528.54,0.6336362837806084
7.475,107498.08,0.6305250664427735
7.48,107485.23,0.6292125535474614
7.485,107470.89,0.627747850440943
7.49,107451.47,0.6257642706411805
7.495,107469.53,0.6276089385703106
7.5,107465.05,0.6271513465258757
7.505,107441.87,0.6247837162602468
7.51,107447.99,0.6254088196780926
7.515,107442.83,0.6248817716983407
7.52,107439.61,0.6245528774164026
7.525,107413.53,0.6218890380148675
7.53,107418.64,0.6224109789405518
7.535,107429.46,0.6235161454407291
7.54,107418.26,0.6223721653296393
7.545,107409.42,0.6214692381705305
7.55,107405.39,0.6210576096127013
7.555,107391.24,0.619612313311639
7.56,107372.99,0.6177482385770526
7.565,107373.87,0.6178381227286371
7.57,107380.73,0.618538810546679
7.575,107364.87,0.6169188529965124
7.58,107313.72,0.6116943366856037
7.585,107375.47,0.6180015484587933
7.59,107353.81,0.6157891726368125
7.595,107320.53,0.6123899174495778
7.6,107293.32,0.6096106586261214
7.605,107240.96,0.604262551606782
7.61,107228.05,0.6029439102465892
7.615,107188.42,0.5988960591927992
7.62,107177.43,0.597773528708793
7.625,107174.75,0.5974997906107832
7.63,107154.58,0.5954396050000104
7.635,107155.64,0.5955478745462381
7.64,107179.99,0.5980350098770431
7.645,107166.11,0.5966172916679434
7.65,107037.22,0.5834523276931028
7.655,107092.38,0.5890864297402147
7.66,107106.32,0.590510276414195
7.665,107068.8,0.5866779430420477
7.67,107040.26,0.5837628365803977
7.675,107007.8,0.5804473370798684
7.68,107015.04,0.5811868385088212
7.685,107020.41,0.5817353361156566
7.69,107049.86,0.5847433909613314
7.695,107073.76,0.5871845628055289
7.7,107010.78,0.5807517175022827
7.705,106965.41,0.5761175766415607
7.71,106931.7,0.572674400789346
7.715,106957.15,0.5752738913096319
7.72,106906.5,0.5701004455393968
7.725,106900.31,0.5694681922458573
7.73,106864.69,0.5658299269282706
7.735,106856.8,0.5650240337964413
7.74,106853.26,0.5646624543684713
7.745,106878.53,0.5672435594941154
7.75,106875.87,0.5669718642177316
7.755,106831.46,0.5624357787951035
7.76,106846.74,0.5639964945180886
7.765,106896.36,0.5690647349745362
7.77,106898.54,0.5692874025318724
7.775,106872.54,0.5666317344168452
7.78,106895.76,0.5690034503257273
7.785,106936.77,0.5731922560717769
7.79,106972.5,0.576841756908312
7.795,106980.01,0.5776088364292289
7.8,106981.52,0.5777630694620641
