time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
2.27,1.3135069841535096,0.0,0.8687417939970119,0.8687417939970119,0.0,0.8687417939970119,0,52,53,0
2.275,1.3164001713432751,0.0,0.8687493728343839,0.8687493728343839,0.0,0.8687493728343839,0,52,53,0
2.28,1.3192933585330404,0.0,0.8687575600961823,0.8687575600961823,0.0,0.8687575600961823,0,52,53,0
2.285,1.3221865457228061,0.0,0.868765248599696,0.868765248599696,0.0,0.868765248599696,0,52,53,0
2.29,1.3250797329125714,0.0,0.8687724507685991,0.8687724507685991,0.0,0.8687724507685991,0,52,53,0
2.295,1.327972920102337,0.0,0.8687792024774976,0.8687792024774976,0.0,0.8687792024774976,0,52,53,0
2.3,1.3308661072921022,0.0,0.8687855396409284,0.8687855396409284,0.0,0.8687855396409284,0,52,53,0
2.305,1.333759294481868,0.0,0.8687914932559331,0.8687914932559331,0.0,0.8687914932559331,0,52,53,0
2.31,1.3366524816716332,0.0,0.868797092291883,0.868797092291883,0.0,0.868797092291883,0,52,53,0
2.315,1.3395456688613987,0.0,0.8688023599122412,0.8688023599122412,0.0,0.8688023599122412,0,52,53,0
2.32,1.342438856051164,0.0,0.868807318752639,0.868807318752639,0.0,0.868807318752639,0,52,53,0
2.325,1.3453320432409297,0.0,0.8688119896160542,0.8688119896160542,0.0,0.8688119896160542,0,52,53,0
2.33,1.348225230430695,0.0,0.8688163943919948,0.8688163943919948,0.0,0.8688163943919948,0,52,53,0
2.335,1.3511184176204605,0.0,0.8688205571380035,0.8688205571380035,0.0,0.8688205571380035,0,52,53,0
2.34,1.3540116048102258,0.0,0.8688245077957799,0.8688245077957799,0.0,0.8688245077957799,0,52,53,0
2.345,1.3569047919999915,0.0,0.8688282864644953,0.8688282864644953,0.0,0.8688282864644953,0,52,53,0
2.35,1.3597979791897568,0.0,0.8688319658587123,0.8688319658587123,0.0,0.8688319658587123,0,52,53,0
2.355,1.3626911663795223,0.0,0.8688355220423256,0.8688355220423256,0.0,0.8688355220423256,0,52,53,0
2.36,1.3655843535692875,0.0,0.8688388342755334,0.8688388342755334,0.0,0.8688388342755334,0,52,53,0
2.365,1.3684775407590533,0.0,0.868841826718086,0.868841826718086,0.0,0.868841826718086,0,52,53,0
2.37,1.3713707279488185,0.0,0.8688444939068157,0.8688444939068157,0.0,0.8688444939068157,0,52,53,0
2.375,1.374263915138584,0.0,0.8688468560907302,0.8688468560907302,0.0,0.8688468560907302,0,52,53,0
2.38,1.3771571023283493,0.0,0.8688489384065292,0.8688489384065292,0.0,0.8688489384065292,0,52,53,0
2.385,1.3800502895181146,0.0,0.8688507665358501,0.8688507665358501,0.0,0.8688507665358501,0,52,53,0
2.39,1.3829434767078803,0.0,0.8688523635234776,0.8688523635234776,0.0,0.8688523635234776,0,52,53,0
2.395,1.3858366638976458,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.4,1.388729851087411,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.405,1.3916230382771764,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.41,1.394516225466942,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.415,1.3974094126567074,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.42,1.4003025998464729,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.425,1.4031957870362382,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.43,1.4060889742260039,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.435,1.4089821614157692,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.44,1.4118753486055347,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.445,1.4147685357953,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.45,1.4176617229850657,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.455,1.420554910174831,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.46,1.4234480973645964,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.465,1.4263412845543617,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.47,1.4292344717441274,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.475,1.4321276589338927,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.48,1.4350208461236582,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.485,1.4379140333134235,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.49,1.4408072205031892,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.495,1.4437004076929545,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.5,1.44659359488272,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.505,1.4494867820724853,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.51,1.4523799692622508,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.515,1.4552731564520163,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.52,1.4581663436417818,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.525,1.461059530831547,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.53,1.4639527180213125,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.535,1.466845905211078,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.54,1.4697390924008435,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.545,1.4726322795906088,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.55,1.4755254667803743,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.555,1.4784186539701398,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.56,1.4813118411599053,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.565,1.4842050283496706,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.57,1.487098215539436,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.575,1.4899914027292016,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.58,1.492884589918967,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.585,1.4957777771087324,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.59,1.4986709642984977,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.595,1.5015641514882634,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.6,1.5044573386780289,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.605,1.5073505258677942,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.61,1.5102437130575594,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.615,1.5131369002473252,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.62,1.5160300874370904,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.625,1.518923274626856,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.63,1.5218164618166212,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.635,1.5247096490063867,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.64,1.5276028361961522,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.645,1.5304960233859177,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.65,1.533389210575683,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.655,1.5362823977654485,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.66,1.539175584955214,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.665,1.5420687721449795,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.67,1.5449619593347448,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.675,1.5478551465245103,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.68,1.5507483337142758,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.685,1.5536415209040413,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.69,1.5565347080938066,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.695,1.559427895283572,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.7,1.5623210824733376,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.705,1.565214269663103,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.71,1.5681074568528683,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.715,1.5710006440426338,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.72,1.5738938312323993,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.725,1.5767870184221648,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.73,1.5796802056119301,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.735,1.5825733928016956,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.74,1.5854665799914611,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.745,1.5883597671812266,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.75,1.591252954370992,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.755,1.5941461415607574,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.76,1.5970393287505227,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.765,1.5999325159402884,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.77,1.6028257031300537,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.775,1.6057188903198192,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.78,1.6086120775095845,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.785,1.6115052646993502,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.79,1.6143984518891155,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.795,1.6172916390788807,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.8,1.6201848262686462,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.805,1.623078013458412,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.81,1.6259712006481772,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.815,1.6288643878379425,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.82,1.631757575027708,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.825,1.6346507622174737,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.83,1.637543949407239,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.835,1.6404371365970043,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.84,1.6433303237867698,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.845,1.6462235109765353,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.85,1.6491166981663008,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.855,1.652009885356066,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.86,1.6549030725458316,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.865,1.657796259735597,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.87,1.6606894469253626,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.875,1.6635826341151279,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.88,1.6664758213048934,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.885,1.6693690084946586,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.89,1.6722621956844244,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.895,1.6751553828741896,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.9,1.6780485700639551,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.905,1.6809417572537204,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.91,1.6838349444434861,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.915,1.6867281316332514,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.92,1.689621318823017,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.925,1.6925145060127822,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.93,1.695407693202548,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
2.935,1.6983008803923132,0.0,0.8688524590163946,0.8688524590163946,0.0,0.8688524590163946,0,52,53,0
2.94,1.7011940675820787,0.0,0.8688524590164135,0.8688524590164135,0.0,0.8688524590164135,0,52,53,0
2.945,1.704087254771844,0.0,0.8688524590164572,0.8688524590164572,0.0,0.8688524590164572,0,52,53,0
2.95,1.7069804419616097,0.0,0.8688524590165291,0.8688524590165291,0.0,0.8688524590165291,0,52,53,0
2.955,1.709873629151375,0.0,0.8688524590166321,0.8688524590166321,0.0,0.8688524590166321,0,52,53,0
2.96,1.7127668163411405,0.0,0.8688524590167688,0.8688524590167688,0.0,0.8688524590167688,0,52,53,0
2.965,1.7156600035309058,0.0,0.8688524590169415,0.8688524590169415,0.0,0.8688524590169415,0,52,53,0
2.97,1.7185531907206715,0.0,0.8688524590171522,0.8688524590171522,0.0,0.8688524590171522,0,52,53,0
2.975,1.7214463779104368,0.0,0.8688524590174033,0.8688524590174033,0.0,0.8688524590174033,0,52,53,0
2.98,1.7243395651002023,0.0,0.8688524590176954,0.8688524590176954,0.0,0.8688524590176954,0,52,53,0
2.985,1.7272327522899675,0.0,0.8688524590180304,0.8688524590180304,0.0,0.8688524590180304,0,52,53,0
2.99,1.7301259394797333,0.0,0.8688524590184087,0.8688524590184087,0.0,0.8688524590184087,0,52,53,0
2.995,1.7330191266694985,0.0,0.86885245901883,0.86885245901883,0.0,0.86885245901883,0,52,53,0
3.0,1.7359123138592638,0.0,0.8688524590192938,0.8688524590192938,0.0,0.8688524590192938,0,52,53,0
3.005,1.7388055010490293,0.0,0.8688524590197996,0.8688524590197996,0.0,0.8688524590197996,0,52,53,0
3.01,1.7416986882387946,0.0,0.8688524590203462,0.8688524590203462,0.0,0.8688524590203462,0,52,53,0
3.015,1.7445918754285603,0.0,0.8688524590209327,0.8688524590209327,0.0,0.8688524590209327,0,52,53,0
3.02,1.7474850626183256,0.0,0.8688524590215572,0.8688524590215572,0.0,0.8688524590215572,0,52,53,0
3.025,1.750378249808091,0.0,0.8688524590222176,0.8688524590222176,0.0,0.8688524590222176,0,52,53,0
3.03,1.7532714369978564,0.0,0.8688524590229096,0.8688524590229096,0.0,0.8688524590229096,0,52,53,0
3.035,1.756164624187622,0.0,0.8688524590236313,0.8688524590236313,0.0,0.8688524590236313,0,52,53,0
3.04,1.7590578113773874,0.0,0.8688524590243787,0.8688524590243787,0.0,0.8688524590243787,0,52,53,0
3.045,1.7619509985671529,0.0,0.8688524590251506,0.8688524590251506,0.0,0.8688524590251506,0,52,53,0
3.05,1.7648441857569181,0.0,0.8688524590259489,0.8688524590259489,0.0,0.8688524590259489,0,52,53,0
3.055,1.7677373729466839,0.0,0.8688524590267781,0.8688524590267781,0.0,0.8688524590267781,0,52,53,0
3.06,1.7706305601364491,0.0,0.8688524590276427,0.8688524590276427,0.0,0.8688524590276427,0,52,53,0
3.065,1.7735237473262147,0.0,0.8688524590285448,0.8688524590285448,0.0,0.8688524590285448,0,52,53,0
3.07,1.77641693451598,0.0,0.8688524590294845,0.8688524590294845,0.0,0.8688524590294845,0,52,53,0
3.075,1.7793101217057457,0.0,0.8688524590304461,0.8688524590304461,0.0,0.8688524590304461,0,52,53,0
3.08,1.782203308895511,0.0,0.8688524590314245,0.8688524590314245,0.0,0.8688524590314245,0,52,53,0
3.085,1.7850964960852764,0.0,0.8688524590324035,0.8688524590324035,0.0,0.8688524590324035,0,52,53,0
3.09,1.7879896832750417,0.0,0.8688524590333759,0.8688524590333759,0.0,0.8688524590333759,0,52,53,0
3.095,1.7908828704648074,0.0,0.8688524590343358,0.8688524590343358,0.0,0.8688524590343358,0,52,53,0
3.1,1.7937760576545727,0.0,0.8688524590352811,0.8688524590352811,0.0,0.8688524590352811,0,52,53,0
3.105,1.7966692448443382,0.0,0.868852459037602,0.868852459037602,0.0,0.868852459037602,0,52,53,0
3.11,1.7995624320341035,0.0,0.8688524590396937,0.8688524590396937,0.0,0.8688524590396937,0,52,53,0
3.115,1.8024556192238692,0.0,0.8688524590415592,0.8688524590415592,0.0,0.8688524590415592,0,52,53,0
3.12,1.8053488064136345,0.0,0.8688524590431739,0.8688524590431739,0.0,0.8688524590431739,0,52,53,0
3.125,1.8082419936034,0.0,0.8688524590435189,0.8688524590435189,0.0,0.8688524590435189,0,52,53,0
3.13,1.8111351807931653,0.0,0.8688524590437136,0.8688524590437136,0.0,0.8688524590437136,0,52,53,0
3.135,1.8140283679829308,0.0,0.8688524590438171,0.8688524590438171,0.0,0.8688524590438171,0,52,53,0
3.14,1.8169215551726963,0.0,0.8688524590438422,0.8688524590438422,0.0,0.8688524590438422,0,52,53,0
3.145,1.8198147423624618,0.0,0.8688524590437949,0.8688524590437949,0.0,0.8688524590437949,0,52,53,0
3.15,1.822707929552227,0.0,0.8688524590436894,0.8688524590436894,0.0,0.8688524590436894,0,52,53,0
3.155,1.8256011167419925,0.0,0.8688524590435325,0.8688524590435325,0.0,0.8688524590435325,0,52,53,0
3.16,1.828494303931758,0.0,0.8688524590433304,0.8688524590433304,0.0,0.8688524590433304,0,52,53,0
3.165,1.8313874911215235,0.0,0.8688524590430879,0.8688524590430879,0.0,0.8688524590430879,0,52,53,0
3.17,1.8342806783112888,0.0,0.8688524590428115,0.8688524590428115,0.0,0.8688524590428115,0,52,53,0
3.175,1.837173865501054,0.0,0.8688524590425065,0.8688524590425065,0.0,0.8688524590425065,0,52,53,0
3.18,1.8400670526908198,0.0,0.8688524590421741,0.8688524590421741,0.0,0.8688524590421741,0,52,53,0
3.185,1.8429602398805853,0.0,0.868852459041822,0.868852459041822,0.0,0.868852459041822,0,52,53,0
3.19,1.8458534270703506,0.0,0.8688524590414515,0.8688524590414515,0.0,0.8688524590414515,0,52,53,0
3.195,1.8487466142601159,0.0,0.8688524590410623,0.8688524590410623,0.0,0.8688524590410623,0,52,53,0
3.2,1.8516398014498816,0.0,0.8688524590406596,0.8688524590406596,0.0,0.8688524590406596,0,52,53,0
3.205,1.854532988639647,0.0,0.8688524590402433,0.8688524590402433,0.0,0.8688524590402433,0,52,53,0
3.21,1.8574261758294124,0.0,0.8688524590398173,0.8688524590398173,0.0,0.8688524590398173,0,52,53,0
3.215,1.8603193630191777,0.0,0.8688524590393859,0.8688524590393859,0.0,0.8688524590393859,0,52,53,0
3.22,1.8632125502089434,0.0,0.8688524590389494,0.8688524590389494,0.0,0.8688524590389494,0,52,53,0
3.225,1.8661057373987087,0.0,0.8688524590385108,0.8688524590385108,0.0,0.8688524590385108,0,52,53,0
3.23,1.8689989245884742,0.0,0.8688524590380688,0.8688524590380688,0.0,0.8688524590380688,0,52,53,0
3.235,1.8718921117782394,0.0,0.8688524590376281,0.8688524590376281,0.0,0.8688524590376281,0,52,53,0
3.24,1.8747852989680052,0.0,0.8688524590371854,0.8688524590371854,0.0,0.8688524590371854,0,52,53,0
3.245,1.8776784861577704,0.0,0.8688524590367486,0.8688524590367486,0.0,0.8688524590367486,0,52,53,0
3.25,1.880571673347536,0.0,0.8688524590363155,0.8688524590363155,0.0,0.8688524590363155,0,52,53,0
3.255,1.8834648605373012,0.0,0.8688524590358857,0.8688524590358857,0.0,0.8688524590358857,0,52,53,0
3.26,1.8863580477270667,0.0,0.8688524590354604,0.8688524590354604,0.0,0.8688524590354604,0,52,53,0
3.265,1.8892512349168322,0.0,0.8688524590350399,0.8688524590350399,0.0,0.8688524590350399,0,52,53,0
3.27,1.8921444221065977,0.0,0.868852459034625,0.868852459034625,0.0,0.868852459034625,0,52,53,0
3.275,1.895037609296363,0.0,0.8688524590342157,0.8688524590342157,0.0,0.8688524590342157,0,52,53,0
3.28,1.8979307964861285,0.0,0.8688524590338113,0.8688524590338113,0.0,0.8688524590338113,0,52,53,0
3.285,1.900823983675894,0.0,0.8688524590334143,0.8688524590334143,0.0,0.8688524590334143,0,52,53,0
3.29,1.9037171708656595,0.0,0.8688524590330244,0.8688524590330244,0.0,0.8688524590330244,0,52,53,0
3.295,1.9066103580554248,0.0,0.8688524590326415,0.8688524590326415,0.0,0.8688524590326415,0,52,53,0
3.3,1.9095035452451903,0.0,0.8688524590322664,0.8688524590322664,0.0,0.8688524590322664,0,52,53,0
3.305,1.9123967324349558,0.0,0.8688524590319024,0.8688524590319024,0.0,0.8688524590319024,0,52,53,0
3.31,1.9152899196247213,0.0,0.8688524590315432,0.8688524590315432,0.0,0.8688524590315432,0,52,53,0
3.315,1.9181831068144866,0.0,0.8688524590311866,0.8688524590311866,0.0,0.8688524590311866,0,52,53,0
3.32,1.921076294004252,0.0,0.8688524590308341,0.8688524590308341,0.0,0.8688524590308341,0,52,53,0
3.325,1.9239694811940176,0.0,0.8688524590304845,0.8688524590304845,0.0,0.8688524590304845,0,52,53,0
3.33,1.926862668383783,0.0,0.8688524590301357,0.8688524590301357,0.0,0.8688524590301357,0,52,53,0
3.335,1.9297558555735483,0.0,0.8688524590300999,0.8688524590300999,0.0,0.8688524590300999,0,52,53,0
3.34,1.9326490427633138,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.345,1.9355422299530793,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.35,1.9384354171428448,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.355,1.9413286043326101,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.36,1.9442217915223756,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.365,1.9471149787121411,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.37,1.9500081659019066,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.375,1.952901353091672,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.38,1.9557945402814374,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.385,1.9586877274712027,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.39,1.9615809146609684,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.395,1.9644741018507337,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.4,1.967367289040499,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.405,1.9702604762302645,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.41,1.9731536634200302,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.415,1.9760468506097955,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.42,1.9789400377995607,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.425,1.9818332249893262,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.43,1.9847264121790917,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.435,1.9876195993688572,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.44,1.9905127865586225,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.445,1.993405973748388,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.45,1.9962991609381535,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.455,1.999192348127919,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.46,2.0020855353176845,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.465,2.00497872250745,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.47,2.0078719096972155,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.475,2.010765096886981,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.48,2.013658284076746,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.485,2.0165514712665114,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.49,2.019444658456277,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.495,2.0223378456460424,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.5,2.025231032835808,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.505,2.0281242200255734,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
3.51,2.0310174072153386,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
