t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
9.2601,0.6483,0.0900,0.5973,0.6128,0.6362
9.2801,0.6666,0.1200,0.5928,0.6081,0.6316
9.3000,0.6754,0.1400,0.5871,0.6026,0.6261
9.3201,0.6840,0.1800,0.5780,0.5935,0.6170
9.3401,0.6907,0.1900,0.5687,0.5841,0.6076
9.3601,0.6988,0.2200,0.5633,0.5789,0.6025
9.3801,0.7015,0.2500,0.5859,0.6009,0.8053
9.4001,0.6916,0.2600,0.6550,0.6700,0.7527
9.4201,0.6917,0.2700,0.6676,0.6831,0.4937
9.4400,0.7016,0.2700,0.6437,0.6590,0.6595
9.4601,0.7017,0.2800,0.6552,0.6704,0.6617
9.4800,0.7017,0.2900,0.6630,0.6782,0.6338
9.5001,0.7017,0.3000,0.6559,0.6712,0.6188
9.5201,0.7018,0.3000,0.6375,0.6528,0.6375
9.5401,0.7018,0.3100,0.6223,0.6374,0.6463
9.5600,0.7019,0.3200,0.6154,0.6305,0.6556
9.5801,0.7019,0.3200,0.6192,0.6343,0.6771
9.6001,0.7019,0.3300,0.6365,0.6514,0.6886
9.6200,0.7020,0.3300,0.6557,0.6707,0.6603
9.6401,0.7020,0.3400,0.6626,0.6777,0.6693
9.6601,0.7120,0.3400,0.6639,0.6790,0.6732
9.6800,0.7120,0.3500,0.6638,0.6789,0.6602
9.7001,0.7121,0.3600,0.6577,0.6729,0.6499
9.7200,0.7121,0.3600,0.6466,0.6617,0.6467
9.7400,0.7121,0.3700,0.6345,0.6496,0.6560
9.7601,0.7122,0.3700,0.6277,0.6427,0.6652
9.7801,0.7122,0.3800,0.6290,0.6440,0.6760
9.8000,0.7122,0.3900,0.6381,0.6530,0.6859
9.8200,0.7123,0.3900,0.6513,0.6662,0.6852
9.8401,0.7123,0.4000,0.6607,0.6757,0.6837
9.8601,0.7123,0.4000,0.6636,0.6786,0.6833
9.8801,0.7124,0.4100,0.6624,0.6774,0.6788
9.9000,0.7124,0.4100,0.6581,0.6731,0.6724
9.9200,0.7124,0.4200,0.6510,0.6659,0.6680
9.9401,0.7125,0.4200,0.6425,0.6575,0.6682
9.9601,0.7125,0.4300,0.6362,0.6511,0.6726
9.9801,0.7125,0.4300,0.6346,0.6495,0.6783
10.0000,0.7126,0.4400,0.6382,0.6531,0.6838
10.0200,0.7126,0.4400,0.6451,0.6599,0.6860
10.0400,0.7126,0.4500,0.6513,0.6662,0.6855
10.0601,0.7127,0.4500,0.6539,0.6688,0.6854
10.0801,0.7127,0.4600,0.6532,0.6681,0.6853
10.1001,0.7127,0.4600,0.6509,0.6658,0.6838
10.1201,0.7128,0.4700,0.6478,0.6626,0.6823
10.1400,0.7128,0.4700,0.6442,0.6591,0.6823
10.1600,0.7128,0.4800,0.6414,0.6562,0.6847
10.1801,0.7129,0.4800,0.6406,0.6554,0.6882
10.2001,0.7129,0.4900,0.6426,0.6573,0.6911
10.2201,0.7129,0.4900,0.6463,0.6611,0.6924
10.2400,0.7129,0.5000,0.6498,0.6646,0.6918
10.2600,0.7130,0.5000,0.6511,0.6659,0.6909
10.2801,0.7130,0.5100,0.6499,0.6646,0.6906
10.3001,0.7130,0.5100,0.6473,0.6621,0.6906
10.3201,0.7131,0.5200,0.6448,0.6596,0.6905
10.3400,0.7131,0.5200,0.6427,0.6575,0.6910
10.3601,0.7032,0.5300,0.6414,0.6562,0.6885
10.3801,0.7032,0.5300,0.6394,0.6542,0.6863
10.4001,0.7033,0.5400,0.6376,0.6523,0.6866
10.4200,0.7033,0.5400,0.6371,0.6518,0.6864
10.4401,0.7033,0.5400,0.6374,0.6521,0.6854
10.4601,0.7033,0.5500,0.6372,0.6519,0.6845
10.4801,0.7034,0.5500,0.6359,0.6506,0.6845
10.5000,0.7034,0.5600,0.6341,0.6488,0.6851
10.5201,0.7034,0.5600,0.6326,0.6473,0.6860
10.5401,0.7034,0.5700,0.6318,0.6465,0.6872
10.5600,0.7035,0.5700,0.6319,0.6466,0.6890
10.5801,0.7035,0.5800,0.6330,0.6477,0.6906
10.6001,0.6936,0.5800,0.6346,0.6493,0.6884
10.6200,0.6936,0.5800,0.6347,0.6494,0.6845
10.6401,0.6936,0.5900,0.6334,0.6481,0.6826
10.6601,0.6936,0.5900,0.6316,0.6463,0.6805
10.6800,0.6936,0.6000,0.6293,0.6440,0.6791
10.7000,0.6936,0.6000,0.6268,0.6415,0.6788
10.7201,0.6935,0.6000,0.6247,0.6394,0.6793
10.7400,0.6935,0.6000,0.6237,0.6384,0.6802
10.7600,0.6934,0.6100,0.6237,0.6384,0.6813
10.7801,0.6932,0.6100,0.6244,0.6391,0.6826
10.8000,0.6830,0.6100,0.6258,0.6404,0.6773
10.8200,0.6825,0.6100,0.6253,0.6400,0.6759
10.8401,0.6818,0.6100,0.6239,0.6386,0.6741
10.8601,0.6811,0.6100,0.6222,0.6369,0.6727
10.8800,0.6803,0.6100,0.6205,0.6352,0.6715
10.9001,0.6794,0.6100,0.6190,0.6337,0.6712
10.9201,0.6680,0.6000,0.6177,0.6324,0.6636
10.9400,0.6667,0.6000,0.6148,0.6295,0.6629
10.9600,0.6653,0.6000,0.6119,0.6266,0.6617
10.9801,0.6639,0.6000,0.6099,0.6247,0.6612
11.0001,0.6616,0.5900,0.6092,0.6239,0.6617
11.0200,0.6505,0.5900,0.6082,0.6229,0.6534
11.0401,0.6488,0.5900,0.6061,0.6209,0.6517
11.0601,0.6473,0.5900,0.6043,0.6191,0.6504
11.0801,0.6459,0.5900,0.6030,0.6178,0.6494
11.1000,0.6339,0.5800,0.6016,0.6164,0.6409
11.1200,0.6321,0.5800,0.5985,0.6133,0.6399
11.1401,0.6306,0.5800,0.5959,0.6107,0.6383
11.1601,0.6291,0.5800,0.5944,0.6092,0.6374
11.1801,0.6277,0.5800,0.5939,0.6087,0.6373
11.2000,0.6158,0.5700,0.5935,0.6083,0.6297
11.2200,0.6141,0.5700,0.5919,0.6067,0.6280
11.2400,0.6125,0.5700,0.5906,0.6054,0.6258
11.2601,0.6111,0.5700,0.5897,0.6045,0.6243
11.2801,0.6097,0.5700,0.5891,0.6039,0.6236
11.3001,0.6084,0.5700,0.5891,0.6039,0.6232
11.3201,0.5966,0.5600,0.5890,0.6039,0.6142
11.3400,0.5957,0.5600,0.5870,0.6018,0.6122
11.3600,0.5939,0.5600,0.5847,0.5996,0.6099
11.3801,0.5923,0.5600,0.5832,0.5980,0.6085
11.4001,0.5909,0.5600,0.5826,0.5975,0.6075
11.4201,0.5896,0.5600,0.5831,0.5979,0.6066
11.4400,0.5883,0.5600,0.5840,0.5989,0.6058
11.4600,0.5870,0.5600,0.5851,0.5999,0.6047
11.4801,0.5858,0.5600,0.5859,0.6008,0.6036
11.5001,0.5845,0.5600,0.5865,0.6014,0.6028
11.5200,0.5833,0.5600,0.5872,0.6020,0.6017
11.5401,0.5821,0.5600,0.5879,0.6028,0.5999
11.5601,0.5809,0.5600,0.5883,0.6032,0.5978
11.5800,0.5797,0.5600,0.5886,0.6035,0.5956
11.6001,0.5785,0.5600,0.5889,0.6038,0.5934
11.6200,0.5773,0.5600,0.5893,0.6042,0.5908
11.6401,0.5761,0.5600,0.5897,0.6046,0.5881
11.6601,0.5749,0.5600,0.5899,0.6048,0.5853
11.6801,0.5737,0.5600,0.5897,0.6046,0.5826
11.7001,0.5725,0.5600,0.5894,0.6043,0.5806
11.7201,0.5713,0.5600,0.5891,0.6041,0.5788
11.7400,0.5702,0.5600,0.5891,0.6040,0.5769
11.7601,0.5691,0.5600,0.5893,0.6042,0.5750
11.7800,0.5681,0.5600,0.5895,0.6044,0.5733
11.8001,0.5672,0.5600,0.5898,0.6047,0.5716
11.8201,0.5664,0.5600,0.5902,0.6051,0.5701
11.8400,0.5657,0.5600,0.5906,0.6056,0.5685
11.8601,0.5753,0.5600,0.5921,0.6069,0.5763
11.8800,0.5748,0.5700,0.5954,0.6102,0.5768
11.9000,0.5742,0.5700,0.5986,0.6135,0.5767
11.9201,0.5737,0.5700,0.6012,0.6160,0.5757
11.9401,0.5732,0.5700,0.6028,0.6177,0.5742
11.9600,0.5829,0.5700,0.6037,0.6185,0.5729
11.9801,0.5826,0.5700,0.6055,0.6204,0.5797
12.0001,0.5823,0.5700,0.6084,0.6233,0.5798
12.0200,0.5819,0.5700,0.6110,0.6259,0.5793
12.0400,0.5816,0.5700,0.6128,0.6276,0.5776
12.0601,0.5915,0.5800,0.6138,0.6286,0.5840
12.0801,0.5913,0.5800,0.6162,0.6310,0.5844
12.1001,0.5911,0.5700,0.6186,0.6334,0.5844
12.1200,0.5909,0.5700,0.6202,0.6350,0.5838
12.1400,0.6008,0.5700,0.6212,0.6360,0.5910
12.1601,0.6007,0.0000,0.6239,0.6387,0.5913
12.1801,0.6006,0.0000,0.6265,0.6413,0.5919
12.2001,0.6005,0.0000,0.6283,0.6431,0.5920
12.2200,0.6105,0.0000,0.6298,0.6446,0.5997
12.2400,0.6104,0.0000,0.6329,0.6476,0.6000
12.2601,0.6104,0.0000,0.6355,0.6503,0.6002
12.2801,0.6103,0.0000,0.6368,0.6516,0.6004
12.3001,0.6203,0.0000,0.6379,0.6526,0.6088
12.3200,0.6203,0.0000,0.6405,0.6552,0.6095
12.3401,0.6202,0.0000,0.6427,0.6574,0.6100
12.3601,0.6202,0.0000,0.6439,0.6586,0.6105
12.3801,0.6302,0.0000,0.6449,0.6596,0.6196
12.4000,0.6301,0.0000,0.6476,0.6622,0.6208
12.4201,0.6301,0.0000,0.6498,0.6645,0.6217
12.4401,0.6301,0.0000,0.6511,0.6657,0.6223
12.4601,0.6401,0.0000,0.6518,0.6664,0.6314
12.4800,0.6401,0.0000,0.6540,0.6687,0.6326
12.5001,0.6401,0.0000,0.6560,0.6706,0.6343
12.5200,0.6401,0.0000,0.6571,0.6717,0.6356
12.5400,0.6400,0.0000,0.6575,0.6721,0.6357
12.5601,0.6500,0.0000,0.6585,0.6731,0.6460
12.5800,0.6500,0.0000,0.6606,0.6752,0.6484
12.6001,0.6500,0.0000,0.6622,0.6768,0.6508
12.6200,0.6500,0.0000,0.6633,0.6779,0.6516
12.6401,0.6500,0.0000,0.6636,0.6782,0.6516
12.6601,0.6600,0.0000,0.6634,0.6780,0.6626
12.6800,0.6600,0.0000,0.6649,0.6795,0.6658
12.7001,0.6600,0.0000,0.6667,0.6813,0.6687
12.7201,0.6600,0.0000,0.6681,0.6826,0.6707
12.7401,0.6600,0.0000,0.6687,0.6832,0.6716
12.7601,0.6600,0.0000,0.6684,0.6829,0.6720
12.7800,0.6600,0.0000,0.6674,0.6820,0.6729
12.8001,0.6700,0.0000,0.6663,0.6808,0.6838
12.8200,0.6700,0.0000,0.6675,0.6820,0.6865
12.8401,0.6700,0.0000,0.6698,0.6843,0.6894
12.8600,0.6700,0.0000,0.6717,0.6862,0.6915
12.8801,0.6700,0.0000,0.6726,0.6871,0.6934
12.9000,0.6700,0.0000,0.6727,0.6872,0.6942
12.9201,0.6700,0.0000,0.6720,0.6865,0.6946
12.9401,0.6700,0.0000,0.6708,0.6853,0.6951
12.9600,0.6700,0.0000,0.6694,0.6839,0.6958
12.9801,0.6700,0.0000,0.6680,0.6826,0.6966
13.0000,0.6700,0.0000,0.6668,0.6813,0.6977
