t_abs_s,t_rel_s,y_fs_m,y_int_m,H_g_m,Lw_m
11.19820785136806,2.92999999999971,0.66,0.5884906546909947,0.07150934530900532,0.07150934530900532
11.208207851368059,2.939999999999709,0.66,0.5904991552189505,0.06950084478104956,0.06950084478104956
11.218207851368058,2.949999999999708,0.66,0.5925076557469062,0.0674923442530938,0.0674923442530938
11.228207851368058,2.959999999999707,0.66,0.594516156274862,0.06548384372513805,0.06548384372513805
11.238207851368056,2.9699999999997058,0.66,0.5965246568028177,0.06347534319718229,0.06347534319718229
11.248207851368054,2.9799999999997047,0.66,0.5985331573307735,0.06146684266922653,0.06146684266922653
11.258207851368054,2.9899999999997036,0.66,0.6005416578587293,0.05945834214127077,0.05945834214127077
11.268207851368054,2.9999999999997025,0.66,0.602550158386685,0.05744984161331501,0.05744984161331501
11.278207851368052,3.0099999999997014,0.66,0.6045586589146408,0.05544134108535925,0.05544134108535925
11.28820785136805,3.0199999999997003,0.66,0.6065671594425965,0.053432840557403494,0.053432840557403494
11.29820785136805,3.029999999999699,0.66,0.6085756599705523,0.051424340029447735,0.051424340029447735
11.30820785136805,3.039999999999698,0.66,0.610584160498508,0.049415839501491976,0.049415839501491976
11.318207851368047,3.049999999999697,0.66,0.6125926610264638,0.04740733897353622,0.04740733897353622
11.328207851368045,3.059999999999696,0.66,0.6146011615544196,0.04539883844558046,0.04539883844558046
11.338207851368045,3.0699999999996948,0.66,0.6166096620823753,0.0433903379176247,0.0433903379176247
11.348207851368045,3.0799999999996936,0.66,0.6186181626103311,0.04138183738966894,0.04138183738966894
11.358207851368043,3.0899999999996925,0.66,0.6206266631382868,0.03937333686171318,0.03937333686171318
11.368207851368041,3.0999999999996914,0.66,0.6226351636662426,0.03736483633375742,0.03736483633375742
11.37820785136804,3.1099999999996903,0.66,0.6246436641941984,0.035356335805801664,0.035356335805801664
11.38820785136804,3.1199999999996892,0.66,0.6266521647221541,0.033347835277845905,0.033347835277845905
11.398207851368038,3.129999999999688,0.66,0.6286606652501099,0.031339334749890146,0.031339334749890146
11.408207851368037,3.139999999999687,0.66,0.6306691657780656,0.029330834221934388,0.029330834221934388
11.418207851368036,3.149999999999686,0.66,0.6326776663060214,0.02732233369397863,0.02732233369397863
11.428207851368036,3.159999999999685,0.66,0.6346861668339772,0.02531383316602287,0.02531383316602287
11.438207851368034,3.1699999999996837,0.66,0.6366946673619329,0.02330533263806711,0.02330533263806711
11.448207851368032,3.1799999999996826,0.66,0.6387031678898887,0.021296832110111352,0.021296832110111352
11.458207851368032,3.1899999999996815,0.66,0.6407116684178444,0.019288331582155593,0.019288331582155593
11.468207851368032,3.1999999999996804,0.66,0.6427201689458002,0.017279831054199835,0.017279831054199835
11.47820785136803,3.2099999999996793,0.66,0.644728669473756,0.015271330526244076,0.015271330526244076
11.488207851368028,3.2199999999996782,0.66,0.6467371700017117,0.013262829998288317,0.013262829998288317
11.498207851368027,3.229999999999677,0.66,0.6487456705296675,0.011254329470332558,0.011254329470332558
11.508207851368027,3.239999999999676,0.66,0.6507541710576232,0.0092458289423768,0.0092458289423768
11.518207851368025,3.249999999999675,0.66,0.652762671585579,0.00723732841442104,0.00723732841442104
11.528207851368023,3.259999999999674,0.66,0.6547711721135347,0.0052288278864652815,0.0052288278864652815
11.538207851368023,3.2699999999996727,0.66,0.6567796726414905,0.0032203273585095227,0.0032203273585095227
