time_s,Tstar,Hstar_raw,Hstar_smooth
2.28,1.3192933585330404,0.8310642718330807,0.8274130412734599
2.285,1.3221865457228061,0.8370525578082133,0.8392308240359292
2.29,1.3250797329125714,0.8431245492065351,0.8420556708121038
2.295,1.327972920102337,0.8491011164224221,0.845064003861887
2.3,1.3308661072921022,0.8550190898420715,0.8508388410078801
2.305,1.333759294481868,0.8608449872962122,0.8621524660064661
2.31,1.3366524816716332,0.866587179327161,0.8676692393327595
2.315,1.3395456688613987,0.8722473400433812,0.8676692393327595
2.32,1.342438856051164,0.8777585051063203,0.8730844779807212
2.325,1.3453320432409297,0.8831842906376047,0.8835515063291464
2.33,1.348225230430695,0.8884225760209383,0.8885852993636236
2.335,1.3511184176204605,0.8935905488487935,0.8907910409000098
2.34,1.3540116048102258,0.8985526063355954,0.8934779650545999
2.345,1.3569047919999915,0.9034125432061034,0.9027898585629799
2.35,1.3597979791897568,0.9080314084578192,0.9071927638228617
2.355,1.3626911663795223,0.912518019140893,0.9090071745338819
2.36,1.3655843535692875,0.9167602099882461,0.9114152838957654
2.365,1.3684775407590533,0.9208165747961137,0.9192855189005155
2.37,1.3713707279488185,0.9246536313952194,0.922919338732112
2.375,1.374263915138584,0.9282881208702026,0.924288516311203
2.38,1.3771571023283493,0.9317401325226262,0.9263437275948829
2.385,1.3800502895181146,0.9349058716277358,0.9295544165122458
2.39,1.3829434767078803,0.9378824364764312,0.9353033049770497
2.395,1.3858366638976458,0.9405810993201298,0.9361899925389465
2.4,1.388729851087411,0.9430771950397059,0.9378288650055888
2.405,1.3916230382771764,0.9452953887542851,0.9401213054305387
2.41,1.394516225466942,0.947259117982361,0.9439802928505211
2.415,1.3974094126567074,0.9489801014831839,0.9443652222039993
2.42,1.4003025998464729,0.9504349017382531,0.9455426545743937
2.425,1.4031957870362382,0.9516720678930258,0.9468578341835812
2.43,1.4060889742260039,0.9526363543681954,0.948735681647463
2.435,1.4089821614157692,0.9533344575976136,0.9492970102153864
2.44,1.4118753486055347,0.9537864668828481,0.9492970102153864
2.445,1.4147685357953,0.9539237437768836,0.9496048787618852
2.45,1.4176617229850657,0.9538802169568223,0.9494621610153432
2.455,1.420554910174831,0.9535336765048101,0.9490141695904214
2.46,1.4234480973645964,0.9529243010239749,0.9482638222190137
2.465,1.4263412845543617,0.9520638092735646,0.9483140574308464
2.47,1.4292344717441274,0.9509572235789707,0.9461743794032212
2.475,1.4321276589338927,0.9495978475063364,0.9447375758141364
2.48,1.4350208461236582,0.9479873551641295,0.9435154925794281
2.485,1.4379140333134235,0.9461324429862018,0.9430594494899897
2.49,1.4408072205031892,0.9440398074064101,0.9389922029771064
2.495,1.4437004076929545,0.941692707340115,0.9366127089120369
2.5,1.44659359488272,0.9391112320888844,0.934952746664723
2.505,1.4494867820724853,0.9363355602558483,0.934006373150118
2.51,1.4523799692622508,0.933256874790859,0.9311788039547035
2.515,1.4552731564520163,0.9300459347572277,0.9248814775571479
2.52,1.4581663436417818,0.9265755079117018,0.9228285342918392
2.525,1.461059530831547,0.9229359961113273,0.9214220998274826
2.53,1.4639527180213125,0.9190738278852626,0.9177630846635052
2.535,1.466845905211078,0.9150007219927582,0.9098723418300734
2.54,1.4697390924008435,0.9107752722300418,0.9074819022844284
2.545,1.4726322795906088,0.9063338624754922,0.9056540070283292
2.55,1.4755254667803743,0.901753501718444,0.9012631553493871
2.555,1.4784186539701398,0.896982292596519,0.8919933656688723
2.56,1.4813118411599053,0.892048694953602,0.8871329265658252
2.565,1.4842050283496706,0.8869928873928257,0.8871329265658252
2.57,1.487098215539436,0.8817696689856661,0.8821295185999665
2.575,1.4899914027292016,0.8764175442267906,0.8717323005744827
2.58,1.492884589918967,0.8709415354415907,0.8663552315994965
2.585,1.4957777771087324,0.8653634060400992,0.8634515741744005
2.59,1.4986709642984977,0.8596731113715288,0.8608741167834826
2.595,1.5015641514882634,0.8538756737612732,0.8496233545577141
2.6,1.5044573386780289,0.8480095977040021,0.8438742149766407
2.605,1.5073505258677942,0.8420414010304348,0.8408614734412361
2.61,1.5102437130575594,0.8360480927299133,0.8380554324834719
2.615,1.5131369002473252,0.829977775440052,0.826247778077209
2.62,1.5160300874370904,0.8238572348962777,0.8202756472487531
2.625,1.518923274626856,0.8177099086170814,0.8172297583657646
2.63,1.5218164618166212,0.8115324483855373,0.8142703690727133
2.635,1.5247096490063867,0.8053784256724843,0.8082415696727565
2.64,1.5276028361961522,0.7991574386208814,0.7961453826727516
2.645,1.5304960233859177,0.7929364515692762,0.7931342355263601
2.65,1.533389210575683,0.7867707100969776,0.7900971636146144
2.655,1.5362823977654485,0.7806066427331445,0.7840604959048778
2.66,1.539175584955214,0.774502843274007,0.7720600679090043
2.665,1.5420687721449795,0.7683856509471609,0.7691531100986512
2.67,1.5449619593347448,0.7623270524165477,0.7661118768315813
2.675,1.5478551465245103,0.7563119807059931,0.7602099748531832
2.68,1.5507483337142758,0.7503655474424564,0.7485844634477853
2.685,1.5536415209040413,0.744462640998981,0.7428750002373048
2.69,1.5565347080938066,0.7386501364125513,0.7428750002373048
2.695,1.559427895283572,0.7329112925985308,0.737246563876474
2.7,1.5623210824733376,0.7272762435092671,0.7262608130205299
2.705,1.565214269663103,0.7217483373616912,0.720916807687704
2.71,1.5681074568528683,0.7163325964811893,0.7184822314682019
2.715,1.5710006440426338,0.7110139538915901,0.7156812008779118
2.72,1.5738938312323993,0.7058191953283154,0.7055687487021263
2.725,1.5767870184221648,0.7008102628045263,0.7007034546845339
2.73,1.5796802056119301,0.6959218660901333,0.6985651239156246
2.735,1.5825733928016956,0.6911891614628758,0.695975102739283
2.74,1.5854665799914611,0.6865887114042624,0.6869568478554593
2.745,1.5883597671812266,0.6821439534327843,0.6826784962652868
2.75,1.591252954370992,0.6778481911145874,0.680882712003913
2.755,1.5941461415607574,0.6737265360766305,0.6785630354286453
2.76,1.5970393287505227,0.6697907070781591,0.674614483205848
2.765,1.5999325159402884,0.6660340076853167,0.6672414584148563
2.77,1.6028257031300537,0.6624296521626837,0.6658279329053636
2.775,1.6057188903198192,0.659006100354145,0.663828369784216
2.78,1.6086120775095845,0.6557985085374397,0.6605995167900206
2.785,1.6115052646993502,0.652788461519468,0.6547134351366057
2.79,1.6143984518891155,0.6499592182155881,0.6537070687494074
2.795,1.6172916390788807,0.6473442607950812,0.6520629866166646
2.8,1.6201848262686462,0.6449670267764384,0.6496135985232302
2.805,1.623078013458412,0.642777292905744,0.6453247000497356
2.81,1.6259712006481772,0.6407984967014919,0.6434920535143772
2.815,1.6288643878379425,0.639087557851454,0.6434920535143772
2.82,1.631757575027708,0.6375574227155104,0.6418684194207285
2.825,1.6346507622174737,0.6362332029206176,0.6392618325425398
2.83,1.637543949407239,0.635143358310663,0.6382799679285015
2.835,1.6404371365970043,0.6342460361740482,0.6382422127966695
2.84,1.6433303237867698,0.6335797410054432,0.6375149003605296
2.845,1.6462235109765353,0.6331561915640935,0.6366380023471738
2.85,1.6491166981663008,0.6329017270775902,0.6365233259174011
2.855,1.652009885356066,0.632895030643736,0.6369176741239746
2.86,1.6549030725458316,0.6331377763709913,0.6366246931848861
2.865,1.657796259735597,0.6335613258123409,0.6374688623777741
2.87,1.6606894469253626,0.6342192504386263,0.6382083160862493
2.875,1.6635826341151279,0.6350847645144303,0.6390191585627895
2.88,1.6664758213048934,0.636161216256674,0.639158456344898
2.885,1.6693690084946586,0.6374871101600297,0.6403165208747549
2.89,1.6722621956844244,0.6390289640552212,0.6432560879263998
2.895,1.6751553828741896,0.6407365546883308,0.6444622432148663
2.9,1.6780485700639551,0.6426734981809847,0.645027545797405
2.905,1.6809417572537204,0.6448046382554463,0.6469991433352615
2.91,1.6838349444434861,0.6471249525863194,0.6515261000323133
2.915,1.6867281316332514,0.6496444858243867,0.6530960988795589
2.92,1.689621318823017,0.6523464968850137,0.6540728375329199
2.925,1.6925145060127822,0.6552360080935916,0.6568012995072755
2.93,1.695407693202548,0.6583046489077984,0.6627911758854481
2.935,1.6983008803923132,0.661592597930767,0.6660413737625573
2.94,1.7011940675820787,0.6650245202816254,0.6660413737625573
2.945,1.704087254771844,0.6685853489841972,0.6694535416335425
2.95,1.7069804419616097,0.6723336778347224,0.67674830185385
2.955,1.709873629151375,0.6762510916400915,0.680618087273424
2.96,1.7127668163411405,0.6803208493156699,0.6828443685262725
2.965,1.7156600035309058,0.6844960758244707,0.6846303393232701
2.97,1.7185531907206715,0.6887884899257394,0.6930526115939697
2.975,1.7214463779104368,0.6932399443310716,0.6974486530091496
2.98,1.7243395651002023,0.6978035640034829,0.6998804151320436
2.985,1.7272327522899675,0.7024910677022163,0.7019592034432558
2.99,1.7301259394797333,0.7072723214749239,0.7112919396020108
2.995,1.7330191266694985,0.712159044080854,0.7161014021023344
3.0,1.7359123138592638,0.7171462131946124,0.7186781021584709
3.005,1.7388055010490293,0.7222003466469257,0.7209953233746583
3.01,1.7416986882387946,0.7273699935832438,0.7259655002875102
3.015,1.7445918754285603,0.7325881896650122,0.7361031477956762
3.02,1.7474850626183256,0.7378482384583762,0.7387583954265468
3.025,1.750378249808091,0.7431568363971904,0.7412568907015872
3.03,1.7532714369978564,0.7485156575899226,0.746456420473984
3.035,1.756164624187622,0.7539196797111763,0.7569599443869206
3.04,1.7590578113773874,0.7593521616763151,0.7596279112561438
3.045,1.7619509985671529,0.7647745989906712,0.7622456907452049
3.05,1.7648441857569181,0.7702121032812013,0.7675430721573127
3.055,1.7677373729466839,0.7756546298971251,0.7781390905628764
3.06,1.7706305601364491,0.7810837636453355,0.7834198983011923
3.065,1.7735237473262147,0.7864861116581264,0.7834198983011923
3.07,1.77641693451598,0.7918633480439584,0.788678356691516
3.075,1.7793101217057457,0.7972305397790077,0.799095078080603
3.08,1.782203308895511,0.802547508260144,0.804234842180841
3.085,1.7850964960852764,0.8078176017042907,0.8066790485099827
3.09,1.7879896832750417,0.8129872486406089,0.809317016949923
3.095,1.7908828704648074,0.8181066723230116,0.8192762882012676
3.1,1.7937760576545727,0.8231524352330052,0.8241371458314312
3.105,1.7966692448443382,0.8281144927198072,0.8263702311393935
3.11,1.7995624320341035,0.8329861483495608,0.8289060112015069
3.115,1.8024556192238692,0.8377573574714858,0.8381417327747827
3.12,1.8053488064136345,0.842413053109406,0.8425934382963851
3.125,1.8082419936034,0.8469264495279017,0.8445562308209164
3.13,1.8111351807931653,0.8513109395946817,0.846922515373012
3.135,1.8140283679829308,0.8555631750928174,0.8511213468111523
3.14,1.8169215551726963,0.8596697631546004,0.8591039981992488
3.145,1.8198147423624618,0.8636424225392787,0.8607422289243132
3.15,1.822707929552227,0.867429255884469,0.8628740067543783
3.155,1.8256011167419925,0.871031937298639,0.8664869839356001
3.16,1.828494303931758,0.8744990159272366,0.8732184903632509
3.165,1.8313874911215235,0.8777852908417422,0.8744880146430463
3.17,1.8342806783112888,0.8808974584760079,0.8763245475016241
3.175,1.837173865501054,0.8838120813115423,0.8792507216855583
3.18,1.8400670526908198,0.8865241370229519,0.8845413229583876
3.185,1.8429602398805853,0.889055389020267,0.8868973795049634
3.19,1.8458534270703506,0.8914024890865622,0.8868973795049634
3.195,1.8487466142601159,0.8935068434256018,0.8890559749582302
3.2,1.8516398014498816,0.8954119788574425,0.8927630370351196
3.205,1.854532988639647,0.8971262659244087,0.8943083228526609
3.21,1.8574261758294124,0.8986045036979738,0.8946356708469283
3.215,1.8603193630191777,0.8998785002389512,0.895642503592913
3.22,1.8632125502089434,0.9009365367880926,0.8976711882293864
3.225,1.8661057373987087,0.9017367606338047,0.8983610883273322
3.23,1.8689989245884742,0.9023126539453638,0.8982481577535291
3.235,1.8718921117782394,0.902684306024335,0.8988343587900578
3.24,1.8747852989680052,0.9028416722199357,0.8991269929495356
3.245,1.8776784861577704,0.9027629891221354,0.8989460218245953
3.25,1.880571673347536,0.9024499308393993,0.898399226112527
3.255,1.8834648605373012,0.9019376536494667,0.8985485884752812
3.26,1.8863580477270667,0.9011826307322763,0.8979359484829414
3.265,1.8892512349168322,0.9002317371248201,0.8960711590650774
3.27,1.8921444221065977,0.8990247049223952,0.8951170168900058
3.275,1.895037609296363,0.8976100832704564,0.8948260408951014
3.28,1.8979307964861285,0.8959895462774645,0.8933778533684624
3.285,1.900823983675894,0.8941714644857415,0.8898892624461034
3.29,1.9037171708656595,0.8921390968106478,0.8885694192490524
3.295,1.9066103580554248,0.8898874209267924,0.887855806600508
3.3,1.9095035452451903,0.8874633118711625,0.8856354365449259
3.305,1.9123967324349558,0.8848734660776121,0.8806617440043002
3.31,1.9152899196247213,0.8820726826176195,0.8779190521080018
3.315,1.9181831068144866,0.8791145329620262,0.8779190521080018
3.32,1.921076294004252,0.8760341733885715,0.8750136368690191
3.325,1.9239694811940176,0.8727730101010248,0.8687483696485458
3.33,1.926862668383783,0.8693779181363709,0.8654024964727286
3.335,1.9297558555735483,0.865847223386147,0.8634579517304533
3.34,1.9326490427633138,0.8621725553080308,0.861922276092689
3.345,1.9355422299530793,0.8583555880104927,0.8545996419664587
3.35,1.9384354171428448,0.8544616117236148,0.8507730485452516
3.355,1.9413286043326101,0.8504521219527343,0.8486560427293935
3.36,1.9442217915223756,0.846328792806312,0.8468451715619827
3.365,1.9471149787121411,0.8421234323451635,0.8387342834655562
3.37,1.9500081659019066,0.8378527816539254,0.8345660045068808
3.375,1.952901353091672,0.8334766621294651,0.8323554080559493
3.38,1.9557945402814374,0.82907208276112,0.8303345279536958
3.385,1.9586877274712027,0.8245670568849439,0.8260458805964704
3.39,1.9615809146609684,0.8200586827918394,0.8173329830964497
3.395,1.9644741018507337,0.8155151524209958,0.8150975819384458
3.4,1.967367289040499,0.8109314434470217,0.8129346816348436
3.405,1.9702604762302645,0.8063159264122319,0.808518718328944
3.41,1.9731536634200302,0.8017523067398231,0.7996789234073647
3.415,1.9760468506097955,0.7972171469112967,0.7975003104000377
3.42,1.9789400377995607,0.7926685942150619,0.7952691543027813
3.425,1.9818332249893262,0.7881434790373204,0.790878218918416
3.43,1.9847264121790917,0.7836049709918681,0.7821917723321238
3.435,1.9876195993688572,0.7790781817056638,0.7779138392690672
3.44,1.9905127865586225,0.7746836469881013,0.7779138392690672
3.445,1.993405973748388,0.7703895587783672,0.7736903147310852
3.45,1.9962991609381535,0.7661423456056228,0.7654309332139169
3.455,1.999192348127919,0.7620407798692311,0.7614108128542907
3.46,2.0020855353176845,0.7579442364582307,0.7595809564997054
3.465,2.00497872250745,0.7539280502534961,0.7574723889876994
3.47,2.0078719096972155,0.7500340739666181,0.749850926500675
3.475,2.010765096886981,0.7462623075976018,0.7461847126703032
3.48,2.013658284076746,0.7425575055671377,0.7445675517960479
3.485,2.0165514712665114,0.7390083956238116,0.7426156808362568
3.49,2.019444658456277,0.7355881920322012,0.7358113506904294
3.495,2.0223378456460424,0.7322265822368236,0.732589947478898
3.5,2.025231032835808,0.7290323832878292,0.7312367855374442
3.505,2.0281242200255734,0.7259135192197069,0.7294915075340352
3.51,2.0310174072153386,0.7229838294079985,0.726514273041954
3.515,2.0339105944051044,0.7200625101386098,0.7209624271433437
3.52,2.0368037815948696,0.7173939812472591,0.7198930265865096
3.525,2.039696968784635,0.7148192024298851,0.7183859742175042
3.53,2.0425901559744006,0.7122243343109433,0.71594997899178
3.535,2.045483343164166,0.7099257833900984,0.7115053884311491
3.54,2.0483765303539316,0.707749442387115,0.7107528726906835
3.545,2.051269717543697,0.7059614945477422,0.7095111067236077
3.55,2.054162904733462,0.7041735467083668,0.7076677458940808
3.555,2.057056091923228,0.7024960900276076,0.70445580139537
3.56,2.059949279112993,0.7010781201587406,0.7030884733075342
3.565,2.0628424663027585,0.6997572485807761,0.7030884733075342
3.57,2.065735653492524,0.698505015449827,0.7018819433376495
3.575,2.0686288406822895,0.6975424030831229,0.6999552119066237
3.58,2.071522027872055,0.6966785631157867,0.699254011576547
3.585,2.0744152150618205,0.6959955268625424,0.6992536608109641
3.59,2.0773084022515858,0.6957025578813716,0.6987200546820074
3.595,2.0802015894413515,0.6953593656462852,0.6981641669665917
3.6,2.0830947766311168,0.6953191870431523,0.6981359582389761
3.605,2.085987963820882,0.6953878254901701,0.69847862831166
3.61,2.0888811510106473,0.6956372676512822,0.6982777552258626
3.615,2.091774338200413,0.695931910740916,0.699060568343551
3.62,2.0946675253901783,0.6964374914969943,0.6997126335902142
3.625,2.097560712579944,0.6972410635596348,0.7003881483132887
3.63,2.1004538997697093,0.6982003277094107,0.700530435574797
3.635,2.1033470869594746,0.6992466454993065,0.701523600420966
3.64,2.1062402741492403,0.7005691911857339,0.7040092329626426
3.645,2.1091334613390056,0.7020239914408054,0.7050118764514951
3.65,2.112026648528771,0.7036093721560558,0.7054945019917557
3.655,2.1149198357185366,0.7053320297653393,0.7071362164568138
3.66,2.117813022908302,0.7072187500040801,0.7108917439737311
3.665,2.1207062100980676,0.7092728810892043,0.7121965122226626
3.67,2.123599397287833,0.7115463203830903,0.7130097422967498
3.675,2.126492584477598,0.7138984427747767,0.715285190520792
3.68,2.129385771667364,0.7165418600391684,0.7202838272775288
3.685,2.132278958857129,0.7192924202452479,0.7230049231746436
3.69,2.1351721460468944,0.722118315332197,0.7230049231746436
3.695,2.13806533323666,0.7250647462285447,0.7258650537796798
3.7,2.1409585204264254,0.7281534763443167,0.7319833342770283
3.705,2.143851707616191,0.7313660904864133,0.7352296817046708
3.71,2.1467448948059564,0.7347695529933868,0.7371018252418581
3.715,2.1496380819957217,0.7382918772012911,0.738595979003747
3.72,2.1525312691854874,0.7419464559778396,0.7456636464109352
3.725,2.1554244563752527,0.7457383116484212,0.7493536325814933
3.73,2.158317643565018,0.7496758147553578,0.7513920948085899
3.735,2.1612108307547837,0.7536685634416014,0.7531346065470611
3.74,2.164104017944549,0.7577718032864561,0.7609533627165483
3.745,2.1669972051343147,0.7619235922767633,0.7649854529516911
3.75,2.16989039232408,0.7660753812670704,0.7671429044308408
3.755,2.1727835795138453,0.7702589783181885,0.769092375835167
3.76,2.1756767667036105,0.7745446959856028,0.773266597878889
3.765,2.1785699538933763,0.7788856592323216,0.7817876425489543
3.77,2.1814631410831415,0.7832868903837408,0.7840191932574915
3.775,2.1843563282729073,0.7876981661859402,0.7861228301214741
3.78,2.1872495154626725,0.7921613393505205,0.7904956014290068
3.785,2.1901427026524383,0.7966462759251314,0.7993253516998031
3.79,2.1930358898422035,0.8011395830420596,0.8015779603012317
3.795,2.195929077031969,0.8057065509313968,0.8037682681519703
3.8,2.198822264221734,0.8102919340138361,0.8082249959989645
3.805,2.2017154514115,0.8148505313608537,0.8171593780487502
3.81,2.204608638601265,0.8194359144432932,0.8216216304536748
3.815,2.2075018257910304,0.8240464091526916,0.8216216304536748
3.82,2.210395012980796,0.8286502074282334,0.826071912983083
3.825,2.213288200170562,0.8331937377990769,0.8349034210677664
3.83,2.216181387360327,0.8377255494106726,0.8392724256312555
3.835,2.2190745745500924,0.8422138342022119,0.8413656989666524
3.84,2.2219677617398577,0.8466301323298026,0.8436016701187284
3.845,2.2248609489296234,0.8510581492166412,0.8521104100915844
3.85,2.2277541361193887,0.8553823713787231,0.856275173422486
3.855,2.230647323309154,0.8596396292022526,0.8582042007736908
3.86,2.2335405104989197,0.8637897440840944,0.8603718842443326
3.865,2.236433697688685,0.8678913098204861,0.8683236483312713
3.87,2.2393268848784507,0.8718606209882361,0.872166145782885
3.875,2.242220072068216,0.8757545972751116,0.8738767258953947
3.88,2.245113259257981,0.8795414306203019,0.8759108753002105
3.885,2.2480064464477465,0.8832311656745919,0.8795490478138133
3.89,2.250899633637512,0.8867719050755984,0.8864837910089731
3.895,2.2537928208272775,0.8902490283549811,0.8879208217984926
3.9,2.256686008017043,0.8935872006318651,0.8897639554275851
3.905,2.2595791952068085,0.8967847477977854,0.8929133719751716
3.91,2.262472382396574,0.8998065135750051,0.8987971098767373
3.915,2.2653655695863395,0.902711091759757,0.8999208312672503
3.92,2.268258756776105,0.9055001564605039,0.9015223073395886
3.925,2.27115194396587,0.9080883281455888,0.9040978395057728
3.93,2.274045131155636,0.9104889996827253,0.9087841713285817
3.935,2.276938318345401,0.9127306309157981,0.9108857633886547
3.94,2.279831505535167,0.9148081995194158,0.9108857633886547
3.945,2.282724692724932,0.9166614375888805,0.9128239624626578
3.95,2.285617879914698,0.918370702330453,0.9161856559634582
3.955,2.288511067104463,0.9198807481648313,0.9176034584214788
3.96,2.2914042542942283,0.9212233831528264,0.9179375068355741
3.965,2.2942974414839936,0.9223952590775097,0.9190842711332999
3.97,2.2971906286737593,0.9233712643119248,0.9207766473092518
3.975,2.3000838158635246,0.9241899033507394,0.9214680541048148
3.98,2.3029770030532903,0.9248327610008508,0.9214309726023409
3.985,2.3058701902430556,0.9252630068760547,0.9218499780350035
3.99,2.3087633774328213,0.9255358865556602,0.9224508394785085
3.995,2.3116565646225866,0.92559280624343,0.9224166039604229
4.0,2.314549751812352,0.9254772927594251,0.9220203385010611
4.005,2.317442939002117,0.9251407969581955,0.9217205933665843
4.01,2.3203361261918825,0.9246184751174803,0.9212446682461517
4.015,2.323229313381648,0.9238885638272488,0.9212457325008179
4.02,2.3261225005714135,0.9229745006059947,0.9205038513350701
4.025,2.329015687761179,0.9219164640568533,0.918507142170256
4.03,2.331908874950945,0.9206893425528632,0.9172536534579608
4.035,2.33480206214071,0.9192881137686354,0.9158357672945174
4.04,2.3376952493304755,0.917706081270311,0.9147927339459886
4.045,2.3405884365202407,0.9159767272271708,0.9131407077699876
4.05,2.343481623710006,0.9140950293138237,0.9113337867013569
4.055,2.3463748108997717,0.912076054506441,0.9106266113984536
4.06,2.349267998089537,0.9098863206357467,0.9085873798786581
4.065,2.3521611852793027,0.907557635762554,0.9040912267773408
4.07,2.355054372469068,0.9051033927545737,0.9016463587767584
4.075,2.3579475596588337,0.9025235916118084,0.9001627000805487
4.08,2.360840746848599,0.8997629867549463,0.8975400098733272
4.085,2.3637339340383643,0.8969052836071816,0.8948008495486932
4.09,2.3666271212281296,0.8939320669754144,0.8919499225542357
4.095,2.3695203084178953,0.8908433368596423,0.8889951211155699
4.1,2.3724134956076606,0.8876474638021851,0.8876460408099899
4.105,2.3753066827974263,0.8843561665622881,0.8813332289091436
4.11,2.3781998699871916,0.8810246907192583,0.878051808909184
4.115,2.3810930571769573,0.8775592861991237,0.8762603374700908
4.12,2.3839862443667226,0.8740771405943499,0.8728819068706246
4.125,2.386879431556488,0.8704895261563562,0.8694394615522795
4.13,2.389772618746253,0.8668399697051989,0.8659393790711076
4.135,2.392665805936019,0.8631669757355482,0.8623913054806394
4.14,2.395558993125784,0.8594186468850255,0.8606656065743122
4.145,2.3984521803155494,0.8556552510583287,0.8570437566182321
4.15,2.401345367505315,0.8518633953877471,0.8497192809726914
4.155,2.404238554695081,0.8480514504155979,0.8478549419697237
4.16,2.407131741884846,0.844257920636551,0.8441709467158822
4.165,2.4100249290746114,0.8404309086882279,0.8404808130643402
4.17,2.4129181162643767,0.8366105931737614,0.836792831837966
4.175,2.415811303454142,0.8328120410693232,0.8331085177063222
4.18,2.4187044906439077,0.8290218595072045,0.8312394672838206
4.185,2.421597677833673,0.8252534413551141,0.8275691518877124
4.19,2.4244908650234387,0.8214950678538087,0.8203104687048006
4.195,2.4273840522132044,0.8178337926434059,0.8167354100802843
4.2,2.4302772394029697,0.8141674951076094,0.8150448873815603
4.205,2.433170426592735,0.8105681619103677,0.8115498272257804
4.21,2.4360636137825002,0.8069922662316196,0.8081096140520533
4.215,2.4389568009722655,0.8035318840368764,0.8047288715885178
4.22,2.4418499881620312,0.8001116804452659,0.8014129410383679
4.225,2.4447431753517965,0.7967065438298295,0.7996530584315983
4.23,2.4476363625415622,0.7934336617830349,0.7932998168113505
4.235,2.450529549731328,0.7902578780271428,0.7902480007872056
4.24,2.4534227369210933,0.7871540809351943,0.7889143661251905
4.245,2.4563159241108585,0.7841540785680052,0.7860063600040613
4.25,2.459209111300624,0.781234433407082,0.7831929808708641
4.255,2.462102298490389,0.7784671321163632,0.7804814034761579
4.26,2.464995485680155,0.7758069737673321,0.777874976036871
4.265,2.46788867286992,0.7732623289023058,0.7764191115271334
4.27,2.4707818600596854,0.77079636713508,0.7739711464258932
4.275,2.473675047249451,0.7684777269126699,0.7694276997604724
4.28,2.476568234439217,0.7662913412589039,0.7685846306960036
4.285,2.479461421628982,0.7642171208722145,0.766567648874887
4.29,2.4823546088187474,0.7622416728848906,0.7646768629441631
4.295,2.4852477960085126,0.7604269393100959,0.7629151428040559
4.3,2.4881409831982784,0.7587528308462625,0.7612862352687461
4.305,2.4910341703880436,0.7572243698187818,0.7602888253618293
4.31,2.493927357577809,0.7558331856853368,0.7588607271367562
4.315,2.4968205447675746,0.7545725820120704,0.7564207140507191
4.32,2.4997137319573404,0.75344088469052,0.7554134866934537
4.325,2.5026069191471056,0.7525084062761637,0.7552132075175638
4.33,2.505500106336871,0.7517232494066254,0.754425499625605
4.335,2.508393293526636,0.7510770435395856,0.753783837767253
4.34,2.511286480716402,0.750551373481942,0.7532885408203103
4.345,2.514179667906167,0.7501579579929427,0.75294239896555
4.35,2.5170728550959325,0.7499470203264981,0.7525681719483227
4.355,2.519966042285698,0.7499051676149022,0.7524694832543798
4.36,2.522859229475464,0.7500072882311962,0.7526426697749633
4.365,2.525752416665229,0.7502617527176996,0.7530406930482123
4.37,2.5286456038549945,0.750651819989773,0.7534350651706211
4.375,2.5315387910447598,0.7512076239997668,0.7539768385572978
4.38,2.5344319782345255,0.7519358611815329,0.7546630635885683
4.385,2.5373251654242908,0.7528164422335109,0.7554932619477281
4.39,2.540218352614056,0.753815884986417,0.7557140728681352
4.395,2.5431115398038213,0.7549726939349265,0.7567623158827647
4.4,2.5460047269935875,0.7562751503197886,0.7592851136323384
4.405,2.5488979141833528,0.7577282764663973,0.7602362503841203
4.41,2.551791101373118,0.7592969160970083,0.7617676610312747
4.415,2.5546842885628833,0.7610011585131919,0.7634326814777329
4.42,2.5575774757526486,0.7628543965826542,0.7652272460315116
4.425,2.5604706629424143,0.76481812581073,0.7671503980592027
4.43,2.5633638501321796,0.7669191319328414,0.7679475367621746
4.435,2.566257037321945,0.7691574149489858,0.7700606801706483
4.44,2.569150224511711,0.7715162337745288,0.774636520834844
4.445,2.5720434117014763,0.7739905660840743,0.7770931913000962
4.45,2.5749365988912416,0.7765703672268421,0.7785429453139407
4.455,2.577829786081007,0.7792589854197581,0.7811500105088333
4.46,2.580722973270772,0.7820647912051419,0.7838558481030918
4.465,2.583616160460538,0.7849727176068197,0.7866559140880292
4.47,2.586509347650303,0.7879476083470522,0.7895455050160561
4.475,2.5894025348400684,0.7910380125712897,0.7908800604377263
4.48,2.592295722029834,0.7941987293510054,0.7970062929502779
4.485,2.5951889092196,0.7974146917100303,0.8001787284892421
4.49,2.598082096409365,0.8007344487938122,0.8018967583844159
4.495,2.6009752835991304,0.8041061032399724,0.8051533776632758
4.5,2.6038684707888957,0.8075380255908308,0.8084659599964981
4.505,2.6067616579786614,0.8110235194125306,0.811827649511326
4.51,2.6096548451684267,0.8145508659458286,0.8152331050045657
4.515,2.612548032358192,0.8180983017806919,0.8168915206945367
4.52,2.6154412195479573,0.8216825680017572,0.8203601897261763
4.525,2.6183344067377234,0.8253036646090296,0.8273712722672872
4.53,2.6212275939274887,0.8289582433855781,0.8291517224923268
4.535,2.624120781117254,0.8326061257282699,0.8326723725917683
4.54,2.6270139683070193,0.8362573562878924,0.8361975666998974
4.545,2.629907155496785,0.8399052386305843,0.8397178182020856
4.55,2.6328003426865503,0.8435547950817415,0.8432276264562377
4.555,2.6356935298763156,0.8471658470382287,0.8450121064995081
4.56,2.638586717066081,0.8507735507777902,0.8485049663984497
4.565,2.641479904255847,0.8543460982396099,0.8554047207267159
