time_s,Tstar,Yint_star,Yfs_star
2.71,1.5681074568528683,0.0,0.7049180327868855
2.715,1.5710006440426338,0.0,0.7049180327868855
2.72,1.5738938312323993,0.0,0.7049180327868855
2.725,1.5767870184221648,0.0,0.7049180327868855
2.73,1.5796802056119301,0.0,0.7049444559316235
2.735,1.5825733928016956,0.0,0.7052274171340986
2.74,1.5854665799914611,0.0,0.7059269882135614
2.745,1.5883597671812266,0.0,0.7072162864194864
2.75,1.591252954370992,0.0,0.7094607475197365
2.755,1.5941461415607574,0.0,0.7140990882553487
2.76,1.5970393287505227,0.0,0.7175910564886648
2.765,1.5999325159402884,0.0,0.7193640692112518
2.77,1.6028257031300537,0.0,0.7203617861283219
2.775,1.6057188903198192,0.0,0.720951284601683
2.78,1.6086120775095845,0.0,0.7213017901267093
2.785,1.6115052646993502,0.0,0.7213588037826659
2.79,1.6143984518891155,0.0,0.7215239767694671
2.795,1.6172916390788807,0.0,0.7218164644373647
2.8,1.6201848262686462,0.0,0.7222395753002496
2.805,1.623078013458412,0.0,0.7227977318328804
2.81,1.6259712006481772,0.0,0.7234947683766849
2.815,1.6288643878379425,0.0,0.724330331420882
2.82,1.631757575027708,0.0,0.7252979665196543
2.825,1.6346507622174737,0.0,0.7263809351798705
2.83,1.637543949407239,0.0,0.7278064273044969
2.835,1.6404371365970043,0.0,0.7292748647618678
2.84,1.6433303237867698,0.0,0.7304893107290907
2.845,1.6462235109765353,0.0,0.7312571450359592
2.85,1.6491166981663008,0.0,0.7317335871334735
2.855,1.652009885356066,0.0,0.7320077758463145
2.86,1.6549030725458316,0.0,0.7321012603361735
2.865,1.657796259735597,0.0,0.7320249574987141
2.87,1.6606894469253626,0.0,0.7317600894845373
2.875,1.6635826341151279,0.0,0.7312744651573979
2.88,1.6664758213048934,0.0,0.7303858786200873
2.885,1.6693690084946586,0.0,0.7290230561863386
2.89,1.6722621956844244,0.0,0.727591415523455
2.895,1.6751553828741896,0.0,0.7262764351702956
2.9,1.6780485700639551,0.0,0.725127678362462
2.905,1.6809417572537204,0.0,0.7241552155278573
2.91,1.6838349444434861,0.0,0.7233457687162224
2.915,1.6867281316332514,0.0,0.7226821706713464
2.92,1.689621318823017,0.0,0.722148615693103
2.925,1.6925145060127822,0.0,0.7217308993577171
2.93,1.695407693202548,0.0,0.7214164401096943
2.935,1.6983008803923132,0.0,0.7212955348795813
2.94,1.7011940675820787,0.0,0.721173440342235
2.945,1.704087254771844,0.0,0.7208733965968414
2.95,1.7069804419616097,0.0,0.7203100990254451
2.955,1.709873629151375,0.0,0.7193480230711665
2.96,1.7127668163411405,0.0,0.7177255694906647
2.965,1.7156600035309058,0.0,0.7146404768367273
2.97,1.7185531907206715,0.0,0.7100311639467878
2.975,1.7214463779104368,0.0,0.7075339425768862
2.98,1.7243395651002023,0.0,0.7061417098465088
2.985,1.7272327522899675,0.0,0.7053365197962335
2.99,1.7301259394797333,0.0,0.7049180327868855
2.995,1.7330191266694985,0.0,0.7049180327868855
3.0,1.7359123138592638,0.0,0.7049180327868855
3.005,1.7388055010490293,0.0,0.7049180327868855
3.01,1.7416986882387946,0.0,0.7049180327868855
3.015,1.7445918754285603,0.0,0.7048711941155974
3.02,1.7474850626183256,0.0,0.7045044814790843
3.025,1.750378249808091,0.0,0.7035931566846579
3.03,1.7532714369978564,0.0,0.7017662061167378
3.035,1.756164624187622,0.0,0.6977686674629551
3.04,1.7590578113773874,0.0,0.6925124486220503
3.045,1.7619509985671529,0.0,0.6902043358130845
3.05,1.7648441857569181,0.0,0.6890732054530521
3.055,1.7677373729466839,0.0,0.6885224802767139
3.06,1.7706305601364491,0.0,0.6883200009458399
3.065,1.7735237473262147,0.0,0.68763995215868
3.07,1.77641693451598,0.0,0.686209158687257
3.075,1.7793101217057457,0.0,0.6833827297872196
3.08,1.782203308895511,0.0,0.6776518504214701
3.085,1.7850964960852764,0.0,0.6745681697373793
3.09,1.7879896832750417,0.0,0.6731042962357494
3.095,1.7908828704648074,0.0,0.6723544830391557
3.1,1.7937760576545727,0.0,0.6721311475409838
3.105,1.7966692448443382,0.0,0.6721311475409838
3.11,1.7995624320341035,0.0,0.6721311475409838
3.115,1.8024556192238692,0.0,0.6721311475409838
3.12,1.8053488064136345,0.0,0.6721311475409838
3.125,1.8082419936034,0.0,0.6720436805961169
3.13,1.8111351807931653,0.0,0.6716872435376218
3.135,1.8140283679829308,0.0,0.6709745832894006
3.14,1.8169215551726963,0.0,0.6697812717324698
3.145,1.8198147423624618,0.0,0.6678534228766664
3.15,1.822707929552227,0.0,0.6642814326586995
3.155,1.8256011167419925,0.0,0.6605022774376232
3.16,1.828494303931758,0.0,0.6585246813681673
3.165,1.8313874911215235,0.0,0.6573692079477583
3.17,1.8342806783112888,0.0,0.6566432148729094
3.175,1.837173865501054,0.0,0.6561714901793402
3.18,1.8400670526908198,0.0,0.6558644297349221
3.185,1.8429602398805853,0.0,0.6557282139411488
3.19,1.8458534270703506,0.0,0.6556648331813971
3.195,1.8487466142601159,0.0,0.6555431778226913
3.2,1.8516398014498816,0.0,0.6553705241031661
3.205,1.854532988639647,0.0,0.6551565642858059
3.21,1.8574261758294124,0.0,0.6549135529761234
3.215,1.8603193630191777,0.0,0.6546569738397254
3.22,1.8632125502089434,0.0,0.6544048242687462
3.225,1.8661057373987087,0.0,0.6541761960468353
3.23,1.8689989245884742,0.0,0.6539893978729894
3.235,1.8718921117782394,0.0,0.6538600530094137
3.24,1.8747852989680052,0.0,0.6537990257934186
3.245,1.8776784861577704,0.0,0.6538082932006364
3.25,1.880571673347536,0.0,0.6538931863956134
3.255,1.8834648605373012,0.0,0.6540464077011715
3.26,1.8863580477270667,0.0,0.6542526266548943
3.265,1.8892512349168322,0.0,0.654494460485558
3.27,1.8921444221065977,0.0,0.6547546358410551
3.275,1.895037609296363,0.0,0.6550171488687047
3.28,1.8979307964861285,0.0,0.6552679429589162
3.285,1.900823983675894,0.0,0.6554954202982356
3.29,1.9037171708656595,0.0,0.6556908053098971
3.295,1.9066103580554248,0.0,0.6557499392763094
3.3,1.9095035452451903,0.0,0.6558205193013539
3.305,1.9123967324349558,0.0,0.6559864955450633
3.31,1.9152899196247213,0.0,0.6562924076193042
3.315,1.9181831068144866,0.0,0.6567989696098584
3.32,1.921076294004252,0.0,0.6576009082983677
3.325,1.9239694811940176,0.0,0.6588664533738833
3.33,1.926862668383783,0.0,0.6609384685816432
3.335,1.9297558555735483,0.0,0.6650960976693607
3.34,1.9326490427633138,0.0,0.6682309302634665
3.345,1.9355422299530793,0.0,0.6700342622654077
3.35,1.9384354171428448,0.0,0.6711255399526069
3.355,1.9413286043326101,0.0,0.6717936427074391
3.36,1.9442217915223756,0.0,0.6721311475409838
3.365,1.9471149787121411,0.0,0.6721311475409838
3.37,1.9500081659019066,0.0,0.6721311475409838
3.375,1.952901353091672,0.0,0.6721311475409838
3.38,1.9557945402814374,0.0,0.6721311475409838
3.385,1.9586877274712027,0.0,0.672138609632534
3.39,1.9615809146609684,0.0,0.6723354922136189
3.395,1.9644741018507337,0.0,0.6729215488725122
3.4,1.967367289040499,0.0,0.6741135852859906
3.405,1.9702604762302645,0.0,0.6763755052543645
3.41,1.9731536634200302,0.0,0.6814818760169195
3.415,1.9760468506097955,0.0,0.6853219440380732
3.42,1.9789400377995607,0.0,0.6871439929824569
3.425,1.9818332249893262,0.0,0.6880915985462746
3.43,1.9847264121790917,0.0,0.6885288228191374
3.435,1.9876195993688572,0.0,0.6887215931048694
3.44,1.9905127865586225,0.0,0.689322547493916
3.445,1.993405973748388,0.0,0.690541705046782
3.45,1.9962991609381535,0.0,0.6928237476585215
3.455,1.999192348127919,0.0,0.6978804274090291
3.46,2.0020855353176845,0.0,0.7016366938863678
3.465,2.00497872250745,0.0,0.7034368015326671
3.47,2.0078719096972155,0.0,0.704388521502474
3.475,2.010765096886981,0.0,0.704900042897945
3.48,2.013658284076746,0.0,0.7049180327868855
3.485,2.0165514712665114,0.0,0.7049180327868855
3.49,2.019444658456277,0.0,0.7049180327868855
3.495,2.0223378456460424,0.0,0.7049180327868855
3.5,2.025231032835808,0.0,0.7049180327868855
3.505,2.0281242200255734,0.0,0.7049726100333193
3.51,2.0310174072153386,0.0,0.7052225978492069
3.515,2.0339105944051044,0.0,0.705727209569576
3.52,2.0368037815948696,0.0,0.7065527741942906
3.525,2.039696968784635,0.0,0.7078123436677423
3.53,2.0425901559744006,0.0,0.7097182278358722
3.535,2.045483343164166,0.0,0.7132039630390381
3.54,2.0483765303539316,0.0,0.7163756704276479
3.545,2.051269717543697,0.0,0.7181898029999053
3.55,2.054162904733462,0.0,0.7193195228255054
3.555,2.057056091923228,0.0,0.7200617200553974
3.56,2.059949279112993,0.0,0.720565084029454
3.565,2.0628424663027585,0.0,0.720912469848378
3.57,2.065735653492524,0.0,0.7211539952024408
3.575,2.0686288406822895,0.0,0.7213114754098363
3.58,2.071522027872055,0.0,0.7213242928041735
3.585,2.0744152150618205,0.0,0.7213611274654473
3.59,2.0773084022515858,0.0,0.7214152251641099
3.595,2.0802015894413515,0.0,0.7214789475399337
3.6,2.0830947766311168,0.0,0.721547987012357
3.605,2.085987963820882,0.0,0.7216176954505009
3.61,2.0888811510106473,0.0,0.72168085982586
3.615,2.091774338200413,0.0,0.7217295238415051
3.62,2.0946675253901783,0.0,0.72175734147105
3.625,2.097560712579944,0.0,0.7217613972065057
3.63,2.1004538997697093,0.0,0.7217388856625809
3.635,2.1033470869594746,0.0,0.7216897167553888
3.64,2.1062402741492403,0.0,0.7216180776555191
3.645,2.1091334613390056,0.0,0.7215303194345131
3.65,2.112026648528771,0.0,0.7214340733069329
3.655,2.1149198357185366,0.0,0.7213366134982957
3.66,2.117813022908302,0.0,0.7213065408015356
3.665,2.1207062100980676,0.0,0.7212815255553228
3.67,2.123599397287833,0.0,0.7212234400109279
3.675,2.126492584477598,0.0,0.7211153019005915
3.68,2.129385771667364,0.0,0.7209350253995359
3.685,2.132278958857129,0.0,0.7206535596731738
3.69,2.1351721460468944,0.0,0.7202308636176856
3.695,2.13806533323666,0.0,0.7196079487507709
3.7,2.1409585204264254,0.0,0.718690476331931
3.705,2.143851707616191,0.0,0.7173128013790734
3.71,2.1467448948059564,0.0,0.7149954930944016
3.715,2.1496380819957217,0.0,0.7112776242764618
3.72,2.1525312691854874,0.0,0.7087659217962792
3.725,2.1554244563752527,0.0,0.7071881846383701
3.73,2.158317643565018,0.0,0.7061600401728907
3.735,2.1612108307547837,0.0,0.7054823438858114
3.74,2.164104017944549,0.0,0.7050432191018373
3.745,2.1669972051343147,0.0,0.7049180327868855
3.75,2.16989039232408,0.0,0.7049180327868855
3.755,2.1727835795138453,0.0,0.7049180327868855
3.76,2.1756767667036105,0.0,0.7049180327868855
3.765,2.1785699538933763,0.0,0.7049180327868855
3.77,2.1814631410831415,0.0,0.7049174156912502
3.775,2.1843563282729073,0.0,0.704805633231641
3.78,2.1872495154626725,0.0,0.7044206326205472
3.785,2.1901427026524383,0.0,0.7036344662825867
3.79,2.1930358898422035,0.0,0.702227819546077
3.795,2.195929077031969,0.0,0.699703662731568
3.8,2.198822264221734,0.0,0.6946759384795571
3.805,2.2017154514115,0.0,0.6915794438608682
3.81,2.204608638601265,0.0,0.6899773550489695
3.815,2.2075018257910304,0.0,0.6890834588893658
3.82,2.210395012980796,0.0,0.6885798305997498
3.825,2.213288200170562,0.0,0.6884362051467265
3.83,2.216181387360327,0.0,0.6880718183474792
3.835,2.2190745745500924,0.0,0.6873151369002435
3.84,2.2219677617398577,0.0,0.6859816387496971
3.845,2.2248609489296234,0.0,0.6836668930193172
3.85,2.2277541361193887,0.0,0.6789962428045516
3.855,2.230647323309154,0.0,0.6756795551044407
3.86,2.2335405104989197,0.0,0.673962223650978
3.865,2.236433697688685,0.0,0.6729855620551275
3.87,2.2393268848784507,0.0,0.6724074838952494
3.875,2.242220072068216,0.0,0.6721311475409838
3.88,2.245113259257981,0.0,0.6721311475409838
3.885,2.2480064464477465,0.0,0.6721311475409838
3.89,2.250899633637512,0.0,0.6721311475409838
3.895,2.2537928208272775,0.0,0.6721311475409838
3.9,2.256686008017043,0.0,0.6721311475409838
3.905,2.2595791952068085,0.0,0.6721311475409838
3.91,2.262472382396574,0.0,0.6720936973763263
3.915,2.2653655695863395,0.0,0.6719539816276632
3.92,2.268258756776105,0.0,0.6716999431404512
3.925,2.27115194396587,0.0,0.6713250391181281
3.93,2.274045131155636,0.0,0.6708216974285746
3.935,2.276938318345401,0.0,0.6701815614640073
3.94,2.279831505535167,0.0,0.6693975298811149
3.945,2.282724692724932,0.0,0.6684659593835183
3.95,2.285617879914698,0.0,0.6673893440859431
3.955,2.288511067104463,0.0,0.6661579280036869
3.96,2.2914042542942283,0.0,0.6645657083244906
3.965,2.2942974414839936,0.0,0.6630579192251865
3.97,2.2971906286737593,0.0,0.6619931708617095
3.975,2.3000838158635246,0.0,0.6612409928953282
3.98,2.3029770030532903,0.0,0.660705732365441
3.985,2.3058701902430556,0.0,0.6603479308225719
3.99,2.3087633774328213,0.0,0.6601463628024279
3.995,2.3116565646225866,0.0,0.6600883999510061
4.0,2.314549751812352,0.0,0.6601558941767367
4.005,2.317442939002117,0.0,0.6603579343171241
4.01,2.3203361261918825,0.0,0.6607127091057855
4.015,2.323229313381648,0.0,0.6612499936801465
4.02,2.3261225005714135,0.0,0.6620016423467578
4.025,2.329015687761179,0.0,0.6631709820800694
4.03,2.331908874950945,0.0,0.6648236584348125
4.035,2.33480206214071,0.0,0.6663549794783166
4.04,2.3376952493304755,0.0,0.6676461207665594
4.045,2.3405884365202407,0.0,0.6687194660495408
4.05,2.343481623710006,0.0,0.669611588826979
4.055,2.3463748108997717,0.0,0.6703483432065372
4.06,2.349267998089537,0.0,0.6709478632054106
4.065,2.3521611852793027,0.0,0.6714257748077493
4.07,2.355054372469068,0.0,0.6717967598907201
4.075,2.3579475596588337,0.0,0.6720739811145108
4.08,2.360840746848599,0.0,0.6721311475409838
4.085,2.3637339340383643,0.0,0.6721311475409838
4.09,2.3666271212281296,0.0,0.6721311475409838
4.095,2.3695203084178953,0.0,0.6721311475409838
4.1,2.3724134956076606,0.0,0.6721311475409838
4.105,2.3753066827974263,0.0,0.6721311475409838
4.11,2.3781998699871916,0.0,0.6721311475409838
4.115,2.3810930571769573,0.0,0.6721795834449558
4.12,2.3839862443667226,0.0,0.6724019255440203
4.125,2.386879431556488,0.0,0.672883665068929
4.13,2.389772618746253,0.0,0.6737400263919102
4.135,2.392665805936019,0.0,0.6751784247267578
4.14,2.395558993125784,0.0,0.6776504956648571
4.145,2.3984521803155494,0.0,0.6823999996911181
4.15,2.401345367505315,0.0,0.6852995212563713
4.155,2.404238554695081,0.0,0.6868885568654338
4.16,2.407131741884846,0.0,0.6878161038687814
4.165,2.4100249290746114,0.0,0.6883643605896421
4.17,2.4129181162643767,0.0,0.6885527314432831
4.175,2.415811303454142,0.0,0.6887725172550694
4.18,2.4187044906439077,0.0,0.6892922012890248
4.185,2.421597677833673,0.0,0.6902349128086026
4.19,2.4244908650234387,0.0,0.6918295697595296
4.195,2.4273840522132044,0.0,0.6947397443171651
4.2,2.4302772394029697,0.0,0.6994232359248367
4.205,2.433170426592735,0.0,0.7020000267242507
4.21,2.4360636137825002,0.0,0.7034218321994132
4.215,2.4389568009722655,0.0,0.7042578785726444
4.22,2.4418499881620312,0.0,0.704757992018455
4.225,2.4447431753517965,0.0,0.7049180327868855
4.23,2.4476363625415622,0.0,0.7049180327868855
4.235,2.450529549731328,0.0,0.7049180327868855
4.24,2.4534227369210933,0.0,0.7049180327868855
4.245,2.4563159241108585,0.0,0.7049180327868855
4.25,2.459209111300624,0.0,0.7049180327868855
4.255,2.462102298490389,0.0,0.704919447009535
4.26,2.464995485680155,0.0,0.7049860474847688
4.265,2.46788867286992,0.0,0.7051720128098605
4.27,2.4707818600596854,0.0,0.7054960094921324
4.275,2.473675047249451,0.0,0.7059762562182543
4.28,2.476568234439217,0.0,0.706636675050387
4.285,2.479461421628982,0.0,0.7075094717657774
4.29,2.4823546088187474,0.0,0.7086393719748846
4.295,2.4852477960085126,0.0,0.7100912194648638
4.3,2.4881409831982784,0.0,0.7123681561428223
4.305,2.4910341703880436,0.0,0.7147653526055685
4.31,2.493927357577809,0.0,0.7163711097853533
4.315,2.4968205447675746,0.0,0.7174716184477563
4.32,2.4997137319573404,0.0,0.7182610863109229
4.325,2.5026069191471056,0.0,0.7188435236307094
4.33,2.505500106336871,0.0,0.7192782747316114
4.335,2.508393293526636,0.0,0.7196031740836013
4.34,2.511286480716402,0.0,0.7198442382462249
4.345,2.514179667906167,0.0,0.7200196034337323
4.35,2.5170728550959325,0.0,0.72014172954481
4.355,2.519966042285698,0.0,0.7202188423156825
4.36,2.522859229475464,0.0,0.7202558988840916
4.365,2.525752416665229,0.0,0.7202565880199039
4.37,2.5286456038549945,0.0,0.7202199670574806
4.375,2.5315387910447598,0.0,0.7201434937331587
4.38,2.5344319782345255,0.0,0.7200230710467893
4.385,2.5373251654242908,0.0,0.7198517203635476
4.39,2.540218352614056,0.0,0.7196187702151339
4.395,2.5431115398038213,0.0,0.7193084400560904
4.4,2.5460047269935875,0.0,0.718897760274802
4.405,2.5488979141833528,0.0,0.7183534662015527
4.41,2.551791101373118,0.0,0.7176265205088878
4.415,2.5546842885628833,0.0,0.7166420880976266
4.42,2.5575774757526486,0.0,0.7151350471624476
4.425,2.5604706629424143,0.0,0.712801508010608
4.43,2.5633638501321796,0.0,0.7106132268878617
4.435,2.566257037321945,0.0,0.7089846713191809
4.44,2.569150224511711,0.0,0.7077596323711777
4.445,2.5720434117014763,0.0,0.7068334135718525
4.45,2.5749365988912416,0.0,0.7061332712431619
4.455,2.577829786081007,0.0,0.7056076481949648
4.46,2.580722973270772,0.0,0.7052196103467473
4.465,2.583616160460538,0.0,0.7049424451976617
4.47,2.586509347650303,0.0,0.7049180327868855
4.475,2.5894025348400684,0.0,0.7049180327868855
4.48,2.592295722029834,0.0,0.7049180327868855
4.485,2.5951889092196,0.0,0.7049180327868855
4.49,2.598082096409365,0.0,0.7049180327868855
4.495,2.6009752835991304,0.0,0.7049180327868855
4.5,2.6038684707888957,0.0,0.7049179661469994
4.505,2.6067616579786614,0.0,0.7048530782521311
4.51,2.6096548451684267,0.0,0.7046189146706504
4.515,2.612548032358192,0.0,0.704147415878657
4.52,2.6154412195479573,0.0,0.703345774995706
4.525,2.6183344067377234,0.0,0.7020511860476527
4.53,2.6212275939274887,0.0,0.6999324948102245
4.535,2.624120781117254,0.0,0.6957842218510492
4.54,2.6270139683070193,0.0,0.6925513243651147
4.545,2.629907155496785,0.0,0.6907585891654289
4.55,2.6328003426865503,0.0,0.6896836849311047
4.555,2.6356935298763156,0.0,0.6890158246197441
4.56,2.638586717066081,0.0,0.6886030298565188
4.565,2.641479904255847,0.0,0.6884792965831952
4.57,2.6443730914456123,0.0,0.6882680569669889
4.575,2.6472662786353776,0.0,0.6878326316861948
4.58,2.650159465825143,0.0,0.6871058853916513
4.585,2.6530526530149086,0.0,0.6859758325052903
4.59,2.655945840204674,0.0,0.6842323460633329
4.595,2.658839027394439,0.0,0.6811605400474776
4.6,2.6617322145842044,0.0,0.6774614513729483
4.605,2.6646254017739706,0.0,0.675367583666085
4.61,2.667518588963736,0.0,0.6740927667826622
4.615,2.670411776153501,0.0,0.6732686969065693
4.62,2.6733049633432664,0.0,0.6727206652755036
4.625,2.6761981505330317,0.0,0.6723547940945074
4.63,2.6790913377227974,0.0,0.6721311475409838
4.635,2.6819845249125627,0.0,0.6721311475409838
4.64,2.684877712102328,0.0,0.6721311475409838
4.645,2.6877708992920932,0.0,0.6721311475409838
4.65,2.6906640864818594,0.0,0.6721311475409838
4.655,2.6935572736716247,0.0,0.6721311475409838
4.66,2.69645046086139,0.0,0.6721311475409838
4.665,2.6993436480511552,0.0,0.6721311475409838
4.67,2.702236835240921,0.0,0.6721311475409838
4.675,2.7051300224306862,0.0,0.6721311475409838
4.68,2.7080232096204515,0.0,0.6721311475409838
4.685,2.710916396810217,0.0,0.6721311475409838
4.69,2.713809583999983,0.0,0.6721293709264832
4.695,2.7167027711897482,0.0,0.6721206138574879
4.7,2.7195959583795135,0.0,0.6721068138759377
4.705,2.722489145569279,0.0,0.672091218318357
4.71,2.7253823327590445,0.0,0.6720767134309951
4.715,2.72827551994881,0.0,0.672065737569558
4.72,2.731168707138575,0.0,0.6720601844347667
4.725,2.7340618943283403,0.0,0.6720617374139236
4.73,2.7369550815181065,0.0,0.6720759884238906
4.735,2.739848268707872,0.0,0.6721025477705692
4.74,2.742741455897637,0.0,0.6721311475409838
4.745,2.7456346430874023,0.0,0.6721311475409838
4.75,2.748527830277168,0.0,0.6721311475409838
4.755,2.7514210174669333,0.0,0.6721311475409838
4.76,2.7543142046566986,0.0,0.6721311475409838
4.765,2.757207391846464,0.0,0.6721311475409838
4.77,2.760100579036229,0.0,0.6721311475409838
4.775,2.7629937662259954,0.0,0.6721311475409838
4.78,2.7658869534157606,0.0,0.6721311475409838
4.785,2.768780140605526,0.0,0.6721311475409838
4.79,2.7716733277952916,0.0,0.6721311475409838
4.795,2.774566514985057,0.0,0.6721311475409838
4.8,2.777459702174822,0.0,0.6721311475409838
4.805,2.7803528893645875,0.0,0.6721320101318319
4.81,2.7832460765543527,0.0,0.6721732950538458
4.815,2.786139263744119,0.0,0.672299432922053
4.82,2.789032450933884,0.0,0.6725445691227661
4.825,2.7919256381236495,0.0,0.6729503986523654
4.83,2.7948188253134147,0.0,0.6735758869783252
4.835,2.7977120125031805,0.0,0.6745152044744349
4.84,2.8006051996929457,0.0,0.6759350869858897
4.845,2.803498386882711,0.0,0.6783024020784904
4.85,2.8063915740724763,0.0,0.682161991425567
4.855,2.8092847612622425,0.0,0.6847109521898237
4.86,2.8121779484520077,0.0,0.6862720542284687
4.865,2.815071135641773,0.0,0.6872743062266342
4.87,2.8179643228315383,0.0,0.6879315505305331
4.875,2.820857510021304,0.0,0.6883606660831677
4.88,2.8237506972110693,0.0,0.6885365867610664
4.885,2.8266438844008346,0.0,0.6886608957091476
4.89,2.8295370715906,0.0,0.68896543004757
4.895,2.8324302587803656,0.0,0.6895100497294872
4.9,2.8353234459701313,0.0,0.6903816022996488
4.905,2.8382166331598966,0.0,0.6917323511340056
4.91,2.841109820349662,0.0,0.6938608107767715
4.915,2.8440030075394276,0.0,0.6978902631174178
4.92,2.846896194729193,0.0,0.7007961259357187
4.925,2.849789381918958,0.0,0.7024854734383138
4.93,2.8526825691087234,0.0,0.7035375177426326
4.935,2.855575756298489,0.0,0.7042171941442221
4.94,2.858468943488255,0.0,0.704661107618738
4.945,2.86136213067802,0.0,0.7049180327868855
4.95,2.8642553178677854,0.0,0.7049180327868855
4.955,2.867148505057551,0.0,0.7049180327868855
4.96,2.8700416922473164,0.0,0.7049180327868855
4.965,2.8729348794370817,0.0,0.7049180327868855
4.97,2.875828066626847,0.0,0.7049180327868855
4.975,2.8787212538166123,0.0,0.7049180327868855
4.98,2.8816144410063784,0.0,0.7049180327868855
4.985,2.8845076281961437,0.0,0.7049180338193136
4.99,2.887400815385909,0.0,0.7049437806729765
4.995,2.8902940025756747,0.0,0.7050250325268538
5.0,2.89318718976544,0.0,0.7051650994239279
5.005,2.8960803769552053,0.0,0.7053639599856804
5.01,2.8989735641449705,0.0,0.7056214161784632
5.015,2.901866751334736,0.0,0.7059356667345682
5.02,2.9047599385245015,0.0,0.706301653911978
5.025,2.9076531257142673,0.0,0.706711600700491
5.03,2.9105463129040325,0.0,0.7071556196791192
5.035,2.913439500093798,0.0,0.707622574857991
5.04,2.9163326872835635,0.0,0.7080990385411715
5.045,2.919225874473329,0.0,0.7085677166513239
5.05,2.922119061663094,0.0,0.7090078918661876
5.055,2.9250122488528594,0.0,0.7093990481681564
5.06,2.927905436042625,0.0,0.709724193148821
5.065,2.930798623232391,0.0,0.7099690105795258
5.07,2.933691810422156,0.0,0.710130580756917
5.075,2.9365849976119214,0.0,0.710193820617206
5.08,2.939478184801687,0.0,0.7101303098449195
5.085,2.9423713719914524,0.0,0.709950267446562
5.09,2.9452645591812177,0.0,0.7096676337143015
5.095,2.948157746370983,0.0,0.7093024030458096
5.1,2.9510509335607487,0.0,0.7088772383481877
5.105,2.9539441207505144,0.0,0.7084153288989833
5.11,2.9568373079402797,0.0,0.7079388342762423
5.115,2.959730495130045,0.0,0.7074665787255658
5.12,2.9626236823198107,0.0,0.7070132663967916
5.125,2.965516869509576,0.0,0.7065896308616288
5.13,2.968410056699341,0.0,0.7062028191785559
5.135,2.9713032438891065,0.0,0.7058570942322786
5.14,2.974196431078872,0.0,0.7055545501918542
5.145,2.9770896182686375,0.0,0.7052956499187533
5.15,2.979982805458403,0.0,0.7050798019755727
5.155,2.9828759926481685,0.0,0.7049180327868855
5.16,2.985769179837934,0.0,0.7049180327868855
5.165,2.9886623670276995,0.0,0.7049180327868855
5.17,2.9915555542174648,0.0,0.7049180327868855
5.175,2.99444874140723,0.0,0.7049180327868855
5.18,2.9973419285969953,0.0,0.7049180327868855
5.185,3.000235115786761,0.0,0.7049180327868855
5.19,3.0031283029765268,0.0,0.7049180327868855
5.195,3.006021490166292,0.0,0.7049180327868855
5.2,3.0089146773560578,0.0,0.7049180156557021
5.205,3.011807864545823,0.0,0.7048774143823725
5.21,3.0147010517355883,0.0,0.7047316619786531
5.215,3.0175942389253536,0.0,0.7044425491444586
5.22,3.020487426115119,0.0,0.7039648325752796
5.225,3.0233806133048846,0.0,0.7032333471750898
5.23,3.0262738004946503,0.0,0.7021415721823144
5.235,3.0291669876844156,0.0,0.7004976856159268
5.24,3.032060174874181,0.0,0.6976281930314341
5.245,3.0349533620639466,0.0,0.6940689785684907
5.25,3.037846549253712,0.0,0.6919394987598151
5.255,3.040739736443477,0.0,0.6906025123943483
5.26,3.0436329236332424,0.0,0.6897228075917832
5.265,3.046526110823008,0.0,0.6891319057469302
5.27,3.0494192980127734,0.0,0.6887359292767081
5.275,3.052312485202539,0.0,0.6885204789225592
5.28,3.0552056723923045,0.0,0.6884438672029989
5.285,3.05809885958207,0.0,0.6882463587367679
5.29,3.0609920467718355,0.0,0.6879008275002139
5.295,3.0638852339616007,0.0,0.6873756172442728
5.3,3.066778421151366,0.0,0.6866252369699373
5.305,3.0696716083411317,0.0,0.6855799317460985
5.31,3.072564795530897,0.0,0.6841277398212428
5.315,3.0754579827206627,0.0,0.6819144468983277
5.32,3.078351169910428,0.0,0.6788182961590475
5.325,3.0812443571001937,0.0,0.6767107486304229
5.33,3.084137544289959,0.0,0.6753286108656905
5.335,3.0870307314797243,0.0,0.6743719417355466
5.34,3.0899239186694896,0.0,0.673688144515073
5.345,3.0928171058592553,0.0,0.6731910767966467
5.35,3.0957102930490206,0.0,0.6728263498468816
5.355,3.0986034802387863,0.0,0.6725573435053425
5.36,3.1014966674285516,0.0,0.6723585625254361
5.365,3.1043898546183173,0.0,0.6722119076827503
5.37,3.1072830418080826,0.0,0.6721311475409838
5.375,3.110176228997848,0.0,0.6721311475409838
5.38,3.113069416187613,0.0,0.6721311475409838
5.385,3.1159626033773784,0.0,0.6721311475409838
5.39,3.118855790567144,0.0,0.6721311475409838
5.395,3.1217489777569094,0.0,0.6721311475409838
5.4,3.124642164946675,0.0,0.6721311475409838
5.405,3.127535352136441,0.0,0.6721311475409838
5.41,3.130428539326206,0.0,0.6721311475409838
5.415,3.1333217265159714,0.0,0.6721311475409838
5.42,3.1362149137057367,0.0,0.6721311475409838
5.425,3.139108100895502,0.0,0.6721311475409838
5.43,3.1420012880852677,0.0,0.6721311475409838
5.435,3.144894475275033,0.0,0.6721311475409838
5.44,3.1477876624647987,0.0,0.6721311475409838
