# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
6.5589420474    	3.96134392e-02	3.95409426e+01
6.5689420474    	3.96111642e-02	3.95395937e+01
6.5789420474    	3.96041035e-02	3.95328958e+01
6.5889420474    	3.95951436e-02	3.95242588e+01
6.5989420474    	3.95894310e-02	3.95188752e+01
6.6089420474    	3.95845552e-02	3.95151353e+01
6.6189420474    	3.95817140e-02	3.95149553e+01
6.6289420474    	3.95683004e-02	3.94992606e+01
6.6389420474    	3.95595908e-02	3.94876028e+01
6.6489420474    	3.95590383e-02	3.94893409e+01
6.6589420474    	3.95478745e-02	3.94756728e+01
6.6689420474    	3.95427355e-02	3.94730839e+01
6.6789420474    	3.95339733e-02	3.94634529e+01
6.6889420474    	3.95302509e-02	3.94597048e+01
6.6989420474    	3.95274942e-02	3.94569639e+01
6.7089420474    	3.95225477e-02	3.94520188e+01
6.7189420474    	3.95165464e-02	3.94460262e+01
6.7289420474    	3.95121194e-02	3.94416847e+01
6.7389420474    	3.95086008e-02	3.94405434e+01
6.7489420474    	3.95029919e-02	3.94365379e+01
