# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-8.85293       	-1.9404188e-02
-8.85138       	-1.9403317e-02
-8.84983       	-1.9402243e-02
-8.84828       	-1.9401091e-02
-8.84673       	-1.9399752e-02
-8.84519       	-1.9398036e-02
-8.84364       	-1.9396477e-02
-8.84209       	-1.9395290e-02
-8.84054       	-1.9394527e-02
-8.83899       	-1.9393781e-02
-8.83744       	-1.9392751e-02
-8.83589       	-1.9391998e-02
-8.83434       	-1.9391719e-02
-8.83278       	-1.9391882e-02
-8.83123       	-1.9392370e-02
-8.82968       	-1.9393031e-02
-8.82813       	-1.9393856e-02
-8.82658       	-1.9394652e-02
-8.82503       	-1.9395384e-02
-8.82348       	-1.9396215e-02
-8.82193       	-1.9396943e-02
-8.82037       	-1.9397367e-02
-8.81882       	-1.9397287e-02
-8.81727       	-1.9397763e-02
-8.81572       	-1.9398104e-02
-8.81417       	-1.9398340e-02
-8.81262       	-1.9398559e-02
-8.81107       	-1.9398789e-02
-8.80951       	-1.9398903e-02
-8.80796       	-1.9399079e-02
-8.80641       	-1.9399025e-02
-8.80486       	-1.9398935e-02
-8.80331       	-1.9398920e-02
-8.80176       	-1.9399142e-02
-8.80021       	-1.9399477e-02
-8.79866       	-1.9399727e-02
-8.79711       	-1.9399961e-02
-8.79555       	-1.9400171e-02
-8.794         	-1.9400278e-02
-8.79245       	-1.9400342e-02
-8.7909        	-1.9400358e-02
-8.78935       	-1.9400334e-02
-8.7878        	-1.9400346e-02
-8.78625       	-1.9400313e-02
-8.7847        	-1.9400274e-02
-8.78314       	-1.9400509e-02
-8.78159       	-1.9400840e-02
-8.78004       	-1.9401305e-02
-8.77849       	-1.9401788e-02
-8.77694       	-1.9402176e-02
-8.77538       	-1.9402466e-02
-8.77383       	-1.9402738e-02
-8.77228       	-1.9402908e-02
-8.77073       	-1.9402753e-02
-8.76918       	-1.9402492e-02
-8.76762       	-1.9402285e-02
-8.76607       	-1.9402281e-02
-8.76452       	-1.9402344e-02
-8.76297       	-1.9402310e-02
-8.76141       	-1.9402185e-02
-8.75986       	-1.9402060e-02
-8.75831       	-1.9402004e-02
-8.75676       	-1.9401931e-02
-8.7552        	-1.9401869e-02
-8.75365       	-1.9401815e-02
-8.7521        	-1.9401730e-02
-8.75055       	-1.9401658e-02
-8.749         	-1.9401695e-02
-8.74745       	-1.9401813e-02
-8.74589       	-1.9401983e-02
-8.74434       	-1.9402171e-02
-8.74279       	-1.9402252e-02
-8.74124       	-1.9402280e-02
-8.73968       	-1.9402230e-02
-8.73813       	-1.9402121e-02
-8.73658       	-1.9402052e-02
-8.73503       	-1.9401977e-02
-8.73347       	-1.9401858e-02
-8.73192       	-1.9401720e-02
-8.73037       	-1.9401532e-02
-8.72881       	-1.9401199e-02
-8.72726       	-1.9400781e-02
-8.72571       	-1.9400298e-02
-8.72415       	-1.9399769e-02
-8.7226        	-1.9399116e-02
-8.72105       	-1.9398411e-02
-8.71949       	-1.9397618e-02
-8.71794       	-1.9396787e-02
-8.71638       	-1.9396141e-02
-8.71483       	-1.9395615e-02
-8.71328       	-1.9395231e-02
-8.71172       	-1.9394876e-02
-8.71017       	-1.9394515e-02
-8.70862       	-1.9394433e-02
-8.70706       	-1.9394288e-02
-8.70551       	-1.9394164e-02
-8.70396       	-1.9393940e-02
-8.7024        	-1.9393794e-02
-8.70085       	-1.9393890e-02
-8.69929       	-1.9394236e-02
-8.69774       	-1.9394334e-02
-8.69619       	-1.9394476e-02
-8.69463       	-1.9394622e-02
-8.69308       	-1.9394778e-02
-8.69152       	-1.9395238e-02
-8.68997       	-1.9395573e-02
-8.68841       	-1.9395842e-02
-8.68686       	-1.9396036e-02
-8.6853        	-1.9396241e-02
-8.68375       	-1.9396276e-02
-8.68219       	-1.9396354e-02
-8.68064       	-1.9396275e-02
-8.67908       	-1.9396111e-02
-8.67753       	-1.9395978e-02
-8.67597       	-1.9396053e-02
-8.67442       	-1.9396238e-02
-8.67286       	-1.9396363e-02
-8.67131       	-1.9396401e-02
-8.66976       	-1.9396433e-02
-8.6682        	-1.9396483e-02
-8.66665       	-1.9396504e-02
-8.66509       	-1.9396630e-02
-8.66354       	-1.9396864e-02
-8.66198       	-1.9397092e-02
-8.66043       	-1.9397274e-02
-8.65888       	-1.9397364e-02
-8.65732       	-1.9397293e-02
-8.65577       	-1.9397161e-02
-8.65421       	-1.9397000e-02
-8.65266       	-1.9396771e-02
-8.6511        	-1.9396537e-02
-8.64955       	-1.9396302e-02
-8.64799       	-1.9396040e-02
-8.64644       	-1.9395756e-02
-8.64488       	-1.9395494e-02
-8.64333       	-1.9395282e-02
-8.64177       	-1.9395191e-02
-8.64022       	-1.9395047e-02
-8.63866       	-1.9394941e-02
-8.63711       	-1.9394801e-02
-8.63555       	-1.9394704e-02
-8.63399       	-1.9394689e-02
-8.63244       	-1.9394812e-02
-8.63088       	-1.9394998e-02
-8.62933       	-1.9395164e-02
-8.62777       	-1.9395298e-02
-8.62621       	-1.9395337e-02
-8.62466       	-1.9395340e-02
-8.6231        	-1.9395446e-02
-8.62155       	-1.9395534e-02
-8.61999       	-1.9395622e-02
-8.61843       	-1.9395671e-02
-8.61688       	-1.9395694e-02
-8.61532       	-1.9395661e-02
-8.61377       	-1.9395605e-02
-8.61221       	-1.9395537e-02
-8.61065       	-1.9395342e-02
-8.6091        	-1.9395018e-02
-8.60754       	-1.9394660e-02
-8.60598       	-1.9394316e-02
-8.60442       	-1.9394076e-02
-8.60287       	-1.9393803e-02
-8.60131       	-1.9393494e-02
-8.59975       	-1.9393197e-02
-8.59819       	-1.9393008e-02
-8.59664       	-1.9392975e-02
-8.59508       	-1.9393020e-02
-8.59352       	-1.9393129e-02
-8.59197       	-1.9393258e-02
-8.59041       	-1.9393427e-02
-8.58885       	-1.9393660e-02
-8.58729       	-1.9393941e-02
-8.58574       	-1.9394192e-02
-8.58418       	-1.9394357e-02
-8.58262       	-1.9394434e-02
-8.58107       	-1.9394513e-02
-8.57951       	-1.9394637e-02
-8.57795       	-1.9394784e-02
-8.57639       	-1.9394890e-02
-8.57484       	-1.9394970e-02
-8.57328       	-1.9395058e-02
-8.57172       	-1.9395139e-02
-8.57016       	-1.9395216e-02
-8.56861       	-1.9395263e-02
-8.56705       	-1.9395233e-02
-8.56549       	-1.9395168e-02
-8.56393       	-1.9395072e-02
-8.56237       	-1.9394922e-02
-8.56081       	-1.9394773e-02
-8.55926       	-1.9394536e-02
-8.5577        	-1.9394200e-02
-8.55614       	-1.9393829e-02
-8.55458       	-1.9393454e-02
-8.55302       	-1.9393037e-02
-8.55146       	-1.9392622e-02
-8.5499        	-1.9392309e-02
-8.54835       	-1.9392211e-02
-8.54679       	-1.9392069e-02
-8.54523       	-1.9391965e-02
-8.54367       	-1.9391851e-02
-8.54211       	-1.9391798e-02
-8.54055       	-1.9391834e-02
-8.539         	-1.9391836e-02
-8.53744       	-1.9391910e-02
-8.53588       	-1.9392004e-02
-8.53432       	-1.9392042e-02
-8.53276       	-1.9392186e-02
-8.5312        	-1.9392560e-02
-8.52965       	-1.9392999e-02
-8.52809       	-1.9393271e-02
-8.52653       	-1.9393459e-02
-8.52497       	-1.9393461e-02
-8.52341       	-1.9393355e-02
-8.52186       	-1.9393041e-02
-8.5203        	-1.9392556e-02
-8.51874       	-1.9392154e-02
-8.51718       	-1.9391939e-02
-8.51562       	-1.9391795e-02
-8.51407       	-1.9391573e-02
-8.51251       	-1.9391487e-02
-8.51095       	-1.9391595e-02
-8.50939       	-1.9391708e-02
-8.50784       	-1.9391776e-02
-8.50628       	-1.9391856e-02
-8.50472       	-1.9391903e-02
-8.50316       	-1.9392022e-02
-8.50161       	-1.9392117e-02
-8.50005       	-1.9392172e-02
-8.49849       	-1.9392171e-02
-8.49693       	-1.9392128e-02
-8.49537       	-1.9392080e-02
-8.49382       	-1.9392029e-02
-8.49226       	-1.9391998e-02
-8.4907        	-1.9392020e-02
-8.48914       	-1.9392079e-02
-8.48758       	-1.9392225e-02
-8.48602       	-1.9392298e-02
-8.48446       	-1.9392332e-02
-8.4829        	-1.9392235e-02
-8.48134       	-1.9392047e-02
-8.47979       	-1.9391845e-02
-8.47823       	-1.9391596e-02
-8.47667       	-1.9391280e-02
-8.47511       	-1.9390967e-02
-8.47355       	-1.9390592e-02
-8.47199       	-1.9390097e-02
-8.47044       	-1.9389512e-02
-8.46888       	-1.9388837e-02
-8.46732       	-1.9388088e-02
-8.46576       	-1.9387374e-02
-8.4642        	-1.9386839e-02
-8.46264       	-1.9386423e-02
-8.46108       	-1.9385775e-02
-8.45953       	-1.9385109e-02
-8.45797       	-1.9384783e-02
-8.45641       	-1.9384605e-02
-8.45485       	-1.9384479e-02
-8.45329       	-1.9384588e-02
-8.45173       	-1.9384904e-02
-8.45017       	-1.9385340e-02
-8.44861       	-1.9385969e-02
-8.44705       	-1.9386857e-02
-8.44549       	-1.9387549e-02
-8.44393       	-1.9388285e-02
-8.44237       	-1.9388991e-02
-8.44081       	-1.9389562e-02
-8.43925       	-1.9390045e-02
-8.43769       	-1.9390211e-02
-8.43613       	-1.9390351e-02
-8.43457       	-1.9390244e-02
-8.43301       	-1.9390203e-02
-8.43145       	-1.9390161e-02
-8.42988       	-1.9390154e-02
-8.42832       	-1.9390083e-02
-8.42676       	-1.9389874e-02
-8.4252        	-1.9389679e-02
-8.42364       	-1.9389527e-02
-8.42208       	-1.9389495e-02
-8.42052       	-1.9389502e-02
-8.41896       	-1.9389663e-02
-8.4174        	-1.9389871e-02
-8.41584       	-1.9390061e-02
-8.41428       	-1.9390193e-02
-8.41271       	-1.9390275e-02
-8.41115       	-1.9390365e-02
-8.40959       	-1.9390535e-02
-8.40803       	-1.9390734e-02
-8.40647       	-1.9390849e-02
-8.40491       	-1.9390896e-02
-8.40335       	-1.9390908e-02
-8.40179       	-1.9390879e-02
-8.40022       	-1.9390700e-02
-8.39866       	-1.9390367e-02
-8.3971        	-1.9390076e-02
-8.39554       	-1.9389760e-02
-8.39398       	-1.9389359e-02
-8.39242       	-1.9388955e-02
-8.39086       	-1.9388521e-02
-8.38929       	-1.9387909e-02
-8.38773       	-1.9387355e-02
-8.38617       	-1.9386686e-02
-8.38461       	-1.9385962e-02
-8.38305       	-1.9385135e-02
-8.38148       	-1.9384534e-02
-8.37992       	-1.9384193e-02
-8.37836       	-1.9383793e-02
-8.37679       	-1.9383150e-02
-8.37523       	-1.9382673e-02
-8.37367       	-1.9382460e-02
-8.37211       	-1.9382697e-02
-8.37054       	-1.9382987e-02
-8.36898       	-1.9383143e-02
-8.36742       	-1.9383390e-02
-8.36585       	-1.9383728e-02
-8.36429       	-1.9384417e-02
-8.36272       	-1.9385155e-02
-8.36116       	-1.9385690e-02
-8.35959       	-1.9386111e-02
-8.35803       	-1.9386535e-02
-8.35647       	-1.9386716e-02
-8.3549        	-1.9386616e-02
-8.35334       	-1.9386180e-02
-8.35177       	-1.9385583e-02
-8.35021       	-1.9384895e-02
-8.34864       	-1.9384405e-02
-8.34708       	-1.9383820e-02
-8.34551       	-1.9383354e-02
-8.34395       	-1.9382722e-02
-8.34238       	-1.9382569e-02
-8.34081       	-1.9382512e-02
-8.33925       	-1.9382596e-02
-8.33768       	-1.9382735e-02
-8.33612       	-1.9382635e-02
-8.33455       	-1.9382587e-02
-8.33299       	-1.9382586e-02
-8.33142       	-1.9382752e-02
-8.32986       	-1.9382929e-02
-8.32829       	-1.9382987e-02
-8.32673       	-1.9383178e-02
-8.32516       	-1.9383492e-02
-8.3236        	-1.9383929e-02
-8.32203       	-1.9384264e-02
-8.32046       	-1.9384642e-02
-8.3189        	-1.9384904e-02
-8.31733       	-1.9385219e-02
-8.31577       	-1.9385791e-02
-8.3142        	-1.9386397e-02
-8.31263       	-1.9386891e-02
-8.31107       	-1.9387394e-02
-8.3095        	-1.9387809e-02
-8.30793       	-1.9388206e-02
-8.30636       	-1.9388455e-02
-8.3048        	-1.9388382e-02
-8.30323       	-1.9388154e-02
-8.30167       	-1.9388020e-02
-8.3001        	-1.9388030e-02
-8.29853       	-1.9388062e-02
-8.29697       	-1.9388112e-02
-8.2954        	-1.9388133e-02
-8.29383       	-1.9387994e-02
-8.29227       	-1.9387807e-02
-8.2907        	-1.9387641e-02
-8.28914       	-1.9387620e-02
-8.28757       	-1.9387708e-02
-8.286         	-1.9387788e-02
-8.28444       	-1.9387828e-02
-8.28287       	-1.9387892e-02
-8.28131       	-1.9387968e-02
-8.27974       	-1.9388091e-02
-8.27817       	-1.9388251e-02
-8.27661       	-1.9388388e-02
-8.27504       	-1.9388536e-02
-8.27347       	-1.9388745e-02
-8.27191       	-1.9389001e-02
-8.27034       	-1.9389180e-02
-8.26877       	-1.9389317e-02
-8.26721       	-1.9389426e-02
-8.26564       	-1.9389539e-02
-8.26408       	-1.9389632e-02
-8.26251       	-1.9389736e-02
-8.26095       	-1.9389818e-02
-8.25938       	-1.9389881e-02
-8.25782       	-1.9389927e-02
-8.25625       	-1.9389965e-02
-8.25469       	-1.9389975e-02
-8.25312       	-1.9389963e-02
-8.25156       	-1.9389948e-02
-8.25          	-1.9389931e-02
-8.24843       	-1.9389896e-02
-8.24687       	-1.9389781e-02
-8.2453        	-1.9389686e-02
-8.24374       	-1.9389566e-02
-8.24217       	-1.9389502e-02
-8.24061       	-1.9389413e-02
-8.23904       	-1.9389360e-02
-8.23748       	-1.9389278e-02
-8.23591       	-1.9389150e-02
-8.23435       	-1.9388983e-02
-8.23278       	-1.9388785e-02
-8.23121       	-1.9388523e-02
-8.22965       	-1.9388212e-02
-8.22808       	-1.9387963e-02
-8.22652       	-1.9387880e-02
-8.22495       	-1.9387938e-02
-8.22338       	-1.9388041e-02
-8.22182       	-1.9387996e-02
-8.22025       	-1.9387961e-02
-8.21869       	-1.9387867e-02
-8.21712       	-1.9387855e-02
-8.21556       	-1.9387845e-02
-8.21399       	-1.9387857e-02
-8.21243       	-1.9387865e-02
-8.21086       	-1.9388092e-02
-8.2093        	-1.9388392e-02
-8.20773       	-1.9388725e-02
-8.20616       	-1.9389039e-02
-8.2046        	-1.9389296e-02
-8.20303       	-1.9389514e-02
-8.20147       	-1.9389648e-02
-8.1999        	-1.9389572e-02
-8.19834       	-1.9389496e-02
-8.19677       	-1.9389465e-02
-8.1952        	-1.9389538e-02
-8.19364       	-1.9389624e-02
-8.19207       	-1.9389719e-02
-8.1905        	-1.9389756e-02
-8.18894       	-1.9389746e-02
-8.18737       	-1.9389668e-02
-8.18581       	-1.9389620e-02
-8.18424       	-1.9389586e-02
-8.18268       	-1.9389536e-02
-8.18111       	-1.9389519e-02
-8.17954       	-1.9389390e-02
-8.17798       	-1.9389117e-02
-8.17641       	-1.9388939e-02
-8.17485       	-1.9388802e-02
-8.17328       	-1.9388578e-02
-8.17171       	-1.9388269e-02
-8.17015       	-1.9387908e-02
-8.16858       	-1.9387426e-02
-8.16701       	-1.9386963e-02
-8.16545       	-1.9386552e-02
-8.16388       	-1.9386322e-02
-8.16231       	-1.9386177e-02
-8.16075       	-1.9385806e-02
-8.15918       	-1.9385576e-02
-8.15761       	-1.9385340e-02
-8.15605       	-1.9384985e-02
-8.15448       	-1.9384685e-02
-8.15292       	-1.9384320e-02
-8.15135       	-1.9384270e-02
-8.14978       	-1.9384391e-02
-8.14822       	-1.9384678e-02
-8.14665       	-1.9384980e-02
-8.14508       	-1.9385366e-02
-8.14352       	-1.9386093e-02
-8.14195       	-1.9386803e-02
-8.14039       	-1.9387330e-02
-8.13882       	-1.9387844e-02
-8.13725       	-1.9388372e-02
-8.13568       	-1.9388758e-02
-8.13412       	-1.9388920e-02
-8.13255       	-1.9388844e-02
-8.13098       	-1.9388779e-02
-8.12942       	-1.9388870e-02
-8.12785       	-1.9388936e-02
-8.12629       	-1.9388861e-02
-8.12472       	-1.9388564e-02
-8.12315       	-1.9388205e-02
-8.12159       	-1.9387748e-02
-8.12002       	-1.9387298e-02
-8.11846       	-1.9386943e-02
-8.11689       	-1.9386603e-02
-8.11533       	-1.9386227e-02
-8.11376       	-1.9385800e-02
-8.11219       	-1.9385416e-02
-8.11063       	-1.9385129e-02
-8.10906       	-1.9384941e-02
-8.10749       	-1.9384861e-02
-8.10592       	-1.9384839e-02
-8.10436       	-1.9384894e-02
-8.10279       	-1.9385036e-02
-8.10122       	-1.9385277e-02
-8.09965       	-1.9385570e-02
-8.09809       	-1.9385952e-02
-8.09652       	-1.9386263e-02
-8.09495       	-1.9386568e-02
-8.09338       	-1.9386681e-02
-8.09181       	-1.9386896e-02
-8.09024       	-1.9386887e-02
-8.08868       	-1.9386967e-02
-8.08711       	-1.9386888e-02
-8.08554       	-1.9386927e-02
-8.08397       	-1.9387012e-02
-8.08241       	-1.9387042e-02
-8.08084       	-1.9387066e-02
-8.07927       	-1.9387019e-02
-8.07771       	-1.9387018e-02
-8.07614       	-1.9387081e-02
-8.07457       	-1.9387223e-02
-8.07301       	-1.9387386e-02
-8.07144       	-1.9387541e-02
-8.06987       	-1.9387666e-02
-8.06831       	-1.9387900e-02
-8.06674       	-1.9388137e-02
-8.06517       	-1.9388426e-02
-8.06361       	-1.9388704e-02
-8.06204       	-1.9388906e-02
-8.06047       	-1.9389058e-02
-8.05891       	-1.9389134e-02
-8.05734       	-1.9389122e-02
-8.05577       	-1.9389025e-02
-8.05421       	-1.9388894e-02
-8.05264       	-1.9388786e-02
-8.05107       	-1.9388698e-02
-8.04951       	-1.9388629e-02
-8.04794       	-1.9388544e-02
-8.04637       	-1.9388486e-02
-8.04481       	-1.9388471e-02
-8.04324       	-1.9388490e-02
-8.04167       	-1.9388595e-02
-8.04011       	-1.9388792e-02
-8.03854       	-1.9389009e-02
-8.03697       	-1.9389214e-02
-8.03541       	-1.9389453e-02
-8.03384       	-1.9389630e-02
-8.03227       	-1.9389805e-02
-8.03071       	-1.9389932e-02
-8.02914       	-1.9390005e-02
-8.02757       	-1.9390048e-02
-8.02601       	-1.9390089e-02
-8.02444       	-1.9390054e-02
-8.02287       	-1.9389962e-02
-8.02131       	-1.9389919e-02
-8.01974       	-1.9389878e-02
-8.01817       	-1.9389850e-02
-8.01661       	-1.9389839e-02
-8.01504       	-1.9389857e-02
-8.01347       	-1.9389865e-02
-8.01191       	-1.9389817e-02
-8.01034       	-1.9389688e-02
-8.00877       	-1.9389587e-02
-8.00721       	-1.9389464e-02
-8.00564       	-1.9389178e-02
-8.00407       	-1.9388686e-02
-8.00251       	-1.9388164e-02
-8.00094       	-1.9387763e-02
-7.99937       	-1.9387292e-02
-7.99781       	-1.9386859e-02
-7.99624       	-1.9386456e-02
-7.99467       	-1.9385956e-02
-7.99311       	-1.9385401e-02
-7.99154       	-1.9384971e-02
-7.98997       	-1.9384425e-02
-7.98841       	-1.9383755e-02
-7.98684       	-1.9382908e-02
-7.98527       	-1.9381743e-02
-7.98371       	-1.9380273e-02
-7.98214       	-1.9378672e-02
-7.98058       	-1.9377062e-02
-7.97901       	-1.9375642e-02
-7.97745       	-1.9374692e-02
-7.97588       	-1.9373973e-02
-7.97431       	-1.9373199e-02
-7.97275       	-1.9372755e-02
-7.97118       	-1.9372645e-02
-7.96962       	-1.9373018e-02
-7.96805       	-1.9374002e-02
-7.96648       	-1.9375377e-02
-7.96492       	-1.9376593e-02
-7.96335       	-1.9377638e-02
-7.96178       	-1.9378354e-02
-7.96022       	-1.9379075e-02
-7.95865       	-1.9379704e-02
-7.95708       	-1.9380236e-02
-7.95552       	-1.9380610e-02
-7.95395       	-1.9380763e-02
-7.95238       	-1.9381181e-02
-7.95082       	-1.9381606e-02
-7.94925       	-1.9381999e-02
-7.94768       	-1.9382073e-02
-7.94612       	-1.9382046e-02
-7.94455       	-1.9382104e-02
-7.94298       	-1.9382352e-02
-7.94142       	-1.9382699e-02
-7.93985       	-1.9382986e-02
-7.93828       	-1.9383157e-02
-7.93672       	-1.9383461e-02
-7.93515       	-1.9383693e-02
-7.93358       	-1.9383868e-02
-7.93202       	-1.9383904e-02
-7.93045       	-1.9383868e-02
-7.92889       	-1.9383844e-02
-7.92732       	-1.9383722e-02
-7.92575       	-1.9383728e-02
-7.92419       	-1.9383824e-02
-7.92262       	-1.9384063e-02
-7.92105       	-1.9384301e-02
-7.91949       	-1.9384460e-02
-7.91792       	-1.9384463e-02
-7.91635       	-1.9384464e-02
-7.91479       	-1.9384574e-02
-7.91322       	-1.9384903e-02
-7.91165       	-1.9385217e-02
-7.91009       	-1.9385603e-02
-7.90852       	-1.9385915e-02
-7.90695       	-1.9386250e-02
-7.90539       	-1.9386574e-02
-7.90382       	-1.9386899e-02
-7.90225       	-1.9387232e-02
-7.90069       	-1.9387559e-02
-7.89912       	-1.9387786e-02
-7.89755       	-1.9387974e-02
-7.89599       	-1.9388187e-02
-7.89442       	-1.9388302e-02
-7.89285       	-1.9388385e-02
-7.89129       	-1.9388497e-02
-7.88972       	-1.9388556e-02
-7.88815       	-1.9388639e-02
-7.88659       	-1.9388754e-02
-7.88502       	-1.9388848e-02
-7.88345       	-1.9388946e-02
-7.88189       	-1.9389069e-02
-7.88032       	-1.9389173e-02
-7.87875       	-1.9389276e-02
-7.87718       	-1.9389396e-02
-7.87562       	-1.9389493e-02
-7.87405       	-1.9389555e-02
-7.87248       	-1.9389549e-02
-7.87092       	-1.9389517e-02
-7.86935       	-1.9389460e-02
-7.86778       	-1.9389480e-02
-7.86621       	-1.9389488e-02
-7.86465       	-1.9389504e-02
-7.86308       	-1.9389519e-02
-7.86151       	-1.9389516e-02
-7.85994       	-1.9389505e-02
-7.85838       	-1.9389502e-02
-7.85681       	-1.9389498e-02
-7.85524       	-1.9389566e-02
-7.85367       	-1.9389639e-02
-7.85211       	-1.9389651e-02
-7.85054       	-1.9389637e-02
-7.84897       	-1.9389602e-02
-7.8474        	-1.9389502e-02
-7.84583       	-1.9389333e-02
-7.84427       	-1.9389121e-02
-7.8427        	-1.9388856e-02
-7.84113       	-1.9388547e-02
-7.83956       	-1.9388317e-02
-7.838         	-1.9388014e-02
-7.83643       	-1.9387669e-02
-7.83486       	-1.9387319e-02
-7.83329       	-1.9386921e-02
-7.83172       	-1.9386494e-02
-7.83016       	-1.9386125e-02
-7.82859       	-1.9385827e-02
-7.82702       	-1.9385772e-02
-7.82545       	-1.9385800e-02
-7.82389       	-1.9385727e-02
-7.82232       	-1.9385407e-02
-7.82075       	-1.9385145e-02
-7.81918       	-1.9385047e-02
-7.81762       	-1.9384957e-02
-7.81605       	-1.9384786e-02
-7.81448       	-1.9384659e-02
-7.81291       	-1.9384816e-02
-7.81134       	-1.9384896e-02
-7.80978       	-1.9385003e-02
-7.80821       	-1.9385195e-02
-7.80664       	-1.9385612e-02
-7.80507       	-1.9386011e-02
-7.80351       	-1.9386345e-02
-7.80194       	-1.9386504e-02
-7.80037       	-1.9386704e-02
-7.7988        	-1.9386826e-02
-7.79724       	-1.9386652e-02
-7.79567       	-1.9386309e-02
-7.7941        	-1.9385946e-02
-7.79253       	-1.9385811e-02
-7.79096       	-1.9385777e-02
-7.7894        	-1.9385642e-02
-7.78783       	-1.9385564e-02
-7.78626       	-1.9385614e-02
-7.78469       	-1.9385570e-02
-7.78313       	-1.9385427e-02
-7.78156       	-1.9385412e-02
-7.77999       	-1.9385458e-02
-7.77842       	-1.9385594e-02
-7.77686       	-1.9385707e-02
-7.77529       	-1.9385839e-02
-7.77372       	-1.9386064e-02
-7.77215       	-1.9386310e-02
-7.77058       	-1.9386733e-02
-7.76902       	-1.9387096e-02
-7.76745       	-1.9387463e-02
-7.76588       	-1.9387739e-02
-7.76431       	-1.9387940e-02
-7.76274       	-1.9388077e-02
-7.76118       	-1.9388285e-02
-7.75961       	-1.9388340e-02
-7.75804       	-1.9388377e-02
-7.75647       	-1.9388357e-02
-7.7549        	-1.9388366e-02
-7.75333       	-1.9388376e-02
-7.75176       	-1.9388247e-02
-7.75019       	-1.9388017e-02
-7.74862       	-1.9387597e-02
-7.74705       	-1.9387147e-02
-7.74548       	-1.9386742e-02
-7.74391       	-1.9386542e-02
-7.74234       	-1.9386465e-02
-7.74077       	-1.9386447e-02
-7.7392        	-1.9386398e-02
-7.73763       	-1.9386325e-02
-7.73606       	-1.9386351e-02
-7.73449       	-1.9386572e-02
-7.73292       	-1.9386811e-02
-7.73135       	-1.9387153e-02
-7.72978       	-1.9387578e-02
-7.72821       	-1.9387797e-02
-7.72664       	-1.9388005e-02
-7.72507       	-1.9388202e-02
-7.7235        	-1.9388253e-02
-7.72193       	-1.9388279e-02
-7.72036       	-1.9388262e-02
-7.71879       	-1.9388251e-02
-7.71722       	-1.9388166e-02
-7.71565       	-1.9388042e-02
-7.71408       	-1.9387900e-02
-7.71251       	-1.9387803e-02
-7.71094       	-1.9387715e-02
-7.70937       	-1.9387625e-02
-7.7078        	-1.9387545e-02
-7.70623       	-1.9387538e-02
-7.70466       	-1.9387558e-02
-7.70309       	-1.9387586e-02
-7.70152       	-1.9387643e-02
-7.69995       	-1.9387678e-02
-7.69838       	-1.9387716e-02
-7.6968        	-1.9387823e-02
-7.69523       	-1.9387867e-02
-7.69366       	-1.9387906e-02
-7.69209       	-1.9387995e-02
-7.69052       	-1.9388104e-02
-7.68895       	-1.9388233e-02
-7.68738       	-1.9388263e-02
-7.68581       	-1.9388086e-02
-7.68424       	-1.9387833e-02
-7.68267       	-1.9387610e-02
-7.68111       	-1.9387545e-02
-7.67954       	-1.9387550e-02
-7.67797       	-1.9387562e-02
-7.6764        	-1.9387507e-02
-7.67483       	-1.9387515e-02
-7.67326       	-1.9387564e-02
-7.67169       	-1.9387643e-02
-7.67012       	-1.9387710e-02
-7.66855       	-1.9387677e-02
-7.66698       	-1.9387481e-02
-7.66542       	-1.9387070e-02
-7.66385       	-1.9386645e-02
-7.66228       	-1.9386088e-02
-7.66071       	-1.9385469e-02
-7.65914       	-1.9384730e-02
-7.65757       	-1.9383836e-02
-7.656         	-1.9382888e-02
-7.65443       	-1.9381701e-02
-7.65286       	-1.9380490e-02
-7.65129       	-1.9379530e-02
-7.64972       	-1.9379466e-02
-7.64815       	-1.9379222e-02
-7.64658       	-1.9378790e-02
-7.64502       	-1.9378105e-02
-7.64345       	-1.9377643e-02
-7.64188       	-1.9377155e-02
-7.64031       	-1.9376814e-02
-7.63874       	-1.9376456e-02
-7.63717       	-1.9376308e-02
-7.6356        	-1.9376248e-02
-7.63403       	-1.9376244e-02
-7.63246       	-1.9376475e-02
-7.63089       	-1.9377178e-02
-7.62932       	-1.9377956e-02
-7.62775       	-1.9378604e-02
-7.62618       	-1.9379121e-02
-7.62461       	-1.9379519e-02
-7.62304       	-1.9379899e-02
-7.62147       	-1.9380175e-02
-7.6199        	-1.9380827e-02
-7.61833       	-1.9381837e-02
-7.61676       	-1.9382715e-02
-7.61519       	-1.9383587e-02
-7.61363       	-1.9384317e-02
-7.61206       	-1.9384917e-02
-7.61049       	-1.9385455e-02
-7.60892       	-1.9385796e-02
-7.60735       	-1.9385620e-02
-7.60578       	-1.9385215e-02
-7.60421       	-1.9384756e-02
-7.60265       	-1.9384606e-02
-7.60108       	-1.9384661e-02
-7.59951       	-1.9384647e-02
-7.59794       	-1.9384605e-02
-7.59637       	-1.9384617e-02
-7.5948        	-1.9384801e-02
-7.59323       	-1.9385041e-02
-7.59166       	-1.9385154e-02
-7.5901        	-1.9385344e-02
-7.58853       	-1.9385543e-02
-7.58696       	-1.9385632e-02
-7.58539       	-1.9385664e-02
-7.58382       	-1.9385843e-02
-7.58225       	-1.9386030e-02
-7.58068       	-1.9386371e-02
-7.57911       	-1.9386791e-02
-7.57754       	-1.9387238e-02
-7.57598       	-1.9387656e-02
-7.57441       	-1.9388002e-02
