# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
7.685             	1.2177259803e+01
7.69              	1.2177385038e+01
7.695             	1.2177519947e+01
7.7               	1.2177664757e+01
7.705             	1.2177819613e+01
7.71              	1.2177984684e+01
7.715             	1.2178160189e+01
7.72              	1.2178346341e+01
7.725             	1.2178543311e+01
7.73              	1.2178751266e+01
7.735             	1.2178970366e+01
7.74              	1.2179200763e+01
7.745             	1.2179442602e+01
7.75              	1.2179696050e+01
7.755             	1.2179961254e+01
7.76              	1.2180238359e+01
7.765             	1.2180527502e+01
7.77              	1.2180828805e+01
7.775             	1.2181142372e+01
7.78              	1.2181468358e+01
7.785             	1.2181806844e+01
7.79              	1.2182157906e+01
7.795             	1.2182521634e+01
7.8               	1.2182898088e+01
7.805             	1.2183287375e+01
7.81              	1.2183689593e+01
7.815             	1.2184104716e+01
7.82              	1.2184532781e+01
7.825             	1.2184973933e+01
7.83              	1.2185428182e+01
7.835             	1.2185895539e+01
7.84              	1.2186376014e+01
7.845             	1.2186869613e+01
7.85              	1.2187376467e+01
7.855             	1.2187896604e+01
7.86              	1.2188430010e+01
7.865             	1.2188976811e+01
7.87              	1.2189536831e+01
7.875             	1.2190110123e+01
7.88              	1.2190696671e+01
7.885             	1.2191296296e+01
7.89              	1.2191909250e+01
7.895             	1.2192535268e+01
7.9               	1.2193174433e+01
7.905             	1.2193826839e+01
7.91              	1.2194492391e+01
7.915             	1.2195171191e+01
7.92              	1.2195863301e+01
7.925             	1.2196568701e+01
7.93              	1.2197287398e+01
7.935             	1.2198019344e+01
7.94              	1.2198764551e+01
7.945             	1.2199523097e+01
7.95              	1.2200294953e+01
7.955             	1.2201080235e+01
7.96              	1.2201879024e+01
7.965             	1.2202691353e+01
7.97              	1.2203517378e+01
7.975             	1.2204357189e+01
7.98              	1.2205210745e+01
7.985             	1.2206078125e+01
7.99              	1.2206959208e+01
7.995             	1.2207854062e+01
8                 	1.2208762802e+01
8.005             	1.2209685275e+01
8.01              	1.2210621612e+01
8.015             	1.2211571926e+01
8.02              	1.2212536323e+01
8.025             	1.2213514958e+01
8.03              	1.2214507854e+01
8.035             	1.2215515138e+01
8.04              	1.2216536988e+01
8.045             	1.2217573507e+01
8.05              	1.2218624865e+01
8.055             	1.2219691143e+01
8.06              	1.2220772553e+01
8.065             	1.2221869296e+01
8.07              	1.2222981465e+01
8.075             	1.2224109369e+01
8.08              	1.2225253132e+01
8.085             	1.2226412897e+01
8.09              	1.2227588861e+01
8.095             	1.2228781130e+01
8.1               	1.2229989880e+01
8.105             	1.2231215360e+01
8.11              	1.2232457727e+01
8.115             	1.2233717130e+01
8.12              	1.2234993742e+01
8.125             	1.2236287835e+01
8.13              	1.2237599594e+01
8.135             	1.2238929144e+01
8.14              	1.2240276725e+01
8.145             	1.2241642404e+01
8.15              	1.2243026322e+01
8.155             	1.2244428476e+01
8.16              	1.2245848921e+01
8.165             	1.2247287864e+01
8.17              	1.2248745214e+01
8.175             	1.2250220925e+01
8.18              	1.2251714998e+01
8.185             	1.2253227400e+01
8.19              	1.2254758519e+01
8.195             	1.2256308471e+01
8.2               	1.2257877327e+01
8.205             	1.2259464938e+01
8.21              	1.2261070926e+01
8.215             	1.2262696642e+01
8.22              	1.2264342687e+01
8.225             	1.2266009057e+01
8.23              	1.2267695142e+01
8.235             	1.2269401102e+01
8.24              	1.2271126432e+01
8.245             	1.2272871529e+01
8.25              	1.2274636346e+01
8.255             	1.2276420968e+01
8.26              	1.2278225619e+01
8.265             	1.2280050504e+01
8.27              	1.2281895833e+01
8.275             	1.2283761549e+01
8.28              	1.2285647563e+01
8.285             	1.2287553637e+01
8.29              	1.2289479589e+01
8.295             	1.2291425447e+01
8.3               	1.2293391027e+01
8.305             	1.2295376328e+01
8.31              	1.2297381023e+01
8.315             	1.2299404998e+01
8.32              	1.2301448489e+01
8.325             	1.2303511478e+01
8.33              	1.2305593026e+01
8.335             	1.2307691824e+01
8.34              	1.2309808607e+01
8.345             	1.2311944302e+01
8.35              	1.2314098253e+01
8.355             	1.2316271157e+01
8.36              	1.2318464075e+01
8.365             	1.2320676804e+01
8.37              	1.2322909422e+01
8.375             	1.2325162610e+01
8.38              	1.2327436688e+01
8.385             	1.2329730876e+01
8.39              	1.2332044951e+01
8.395             	1.2334378719e+01
8.4               	1.2336731816e+01
8.405             	1.2339103926e+01
8.41              	1.2341494278e+01
8.415             	1.2343902334e+01
