t_s,p_abs_Pa,head_m_water
3.9,109813.43,0.8670174191400122
3.905,109798.56,0.8654985812603797
3.91,109778.6,0.8634598452766905
3.915,109753.64,0.8609104038862637
3.92,109724.44,0.8579278843109258
3.925,109688.95,0.8543028973339131
3.93,109648.54,0.8501753762366724
3.935,109604.72,0.8456995540520389
3.94,109555.25,0.8406466347577928
3.945,109501.38,0.8351442947056196
3.95,109443.1,0.8291915124847049
3.955,109381.01,0.8228495727438561
3.96,109314.24,0.8160296127423047
3.965,109244.56,0.8089124221940309
3.97,109170.43,0.8013407038337625
3.975,109094.0,0.7935340609863968
3.98,109014.07,0.7853699243543157
3.985,108931.12,0.7768973216565643
3.99,108845.43,0.7681448523959226
3.995,108756.46,0.7590573603884635
4.0,108666.05,0.7498227852238628
4.005,108573.58,0.7403777994316871
4.01,108479.2,0.730737724174138
4.015,108382.63,0.7208739599484396
4.02,108285.45,0.710947889663118
4.025,108185.99,0.7007889377123262
4.03,108086.98,0.690675949248139
4.035,107986.69,0.680432220199829
4.04,107885.79,0.6701261850918956
4.045,107784.98,0.6598293426812846
4.05,107684.55,0.6495713138815861
4.055,107583.63,0.6392632359520268
4.06,107484.51,0.6291390119688913
4.065,107384.56,0.618930010888239
4.07,107286.64,0.6089283562027213
4.075,107189.17,0.5989726650038096
4.08,107093.04,0.5891538428539028
4.085,106999.05,0.5795536026180804
4.09,106906.28,0.5700779745015003
4.095,106815.91,0.5608474849801542
4.1,106727.6,0.5518274060863833
4.105,106642.2,0.5431045577393315
4.11,106558.31,0.5345359424251149
4.115,106477.21,0.5262523007278579
4.12,106399.9,0.5183557737289046
4.125,106325.28,0.5107340062387771
4.13,106253.7,0.5034227476359443
4.135,106185.88,0.496495539498978
4.14,106120.87,0.4898553478005956
4.145,106059.67,0.48360431362214723
4.15,106003.25,0.47784151381253837
4.155,105949.91,0.4723933085334791
4.16,105900.38,0.4673342607743524
4.165,105855.13,0.4627123768433916
4.17,105813.78,0.4584888431296843
4.175,105776.59,0.45469021631438167
4.18,105744.39,0.45140127349500214
4.185,105715.79,0.44848003856847163
4.19,105691.56,0.44600516016742936
4.195,105672.13,0.444020558956854
4.2,105657.04,0.4424792500393236
4.205,105645.85,0.4413362913390497
4.21,105639.79,0.4407173163860844
4.215,105637.43,0.44047626343410495
4.22,105640.41,0.4407806438565207
4.225,105647.42,0.44149665283676404
4.23,105658.75,0.44265391128842796
4.235,105674.28,0.4442401622817499
4.24,105694.59,0.44631464764391127
4.245,105719.1,0.4488181255477321
4.25,105747.42,0.45171076097148405
4.255,105780.57,0.4550967378181446
4.26,105817.17,0.45883510139545125
4.265,105858.04,0.4630096073901108
4.27,105902.93,0.4675947205317866
4.275,105951.13,0.4725179206527228
4.28,106003.47,0.4778639848504349
4.285,106059.23,0.4835593715463542
4.29,106118.06,0.48956833136201017
4.295,106180.57,0.4959531703570246
4.3,106246.58,0.5026955031367527
4.305,106314.4,0.509622711273719
4.31,106386.19,0.5169554195036354
4.315,106459.91,0.5244852600205511
4.32,106536.2,0.5322776031165283
4.325,106614.6,0.5402854638941497
4.33,106695.34,0.5485323348021217
4.335,106777.89,0.5569640810673333
4.34,106861.85,0.5655398462572448
4.345,106947.0,0.5742371593339584
4.35,107033.24,0.5830458061893414
4.355,107119.54,0.5918605815096036
4.36,107208.87,0.6009848443063491
4.365,107298.25,0.6101142141571624
4.37,107386.74,0.6191526784455766
4.375,107476.07,0.6282769412423221
4.38,107565.96,0.637458403044622
4.385,107654.32,0.6464835889924606
4.39,107742.54,0.6554944751889092
4.395,107830.12,0.6644399910932972
4.4,107916.06,0.6732179956242758
4.405,108001.09,0.6819030517712281
4.41,108085.55,0.6905298875018132
4.415,108167.31,0.6988809423127598
4.42,108247.01,0.7070215864961313
4.425,108324.49,0.7149354774789134
4.43,108400.04,0.7226522361746932
4.435,108473.03,0.7301075137022258
4.44,108542.83,0.7372369611802607
4.445,108610.4,0.7441386340468903
4.45,108673.78,0.7506123357826763
4.455,108734.6,0.7568245563502137
4.46,108791.84,0.7626711118465265
4.465,108845.5,0.7681520022716176
4.47,108894.75,0.7731824505279672
4.475,108940.02,0.7778063772805553
4.48,108981.39,0.7820319538158885
4.485,109018.88,0.7858612229555956
4.49,109051.49,0.7891920436183278
4.495,109080.56,0.7921612848530901
4.5,109104.54,0.7946106279837956
4.505,109124.17,0.7966156574106417
4.51,109139.78,0.7982100796904714
4.515,109150.24,0.7992784754013639
4.52,109156.15,0.7998821291921246
4.525,109157.79,0.800049640565534
4.53,109154.11,0.7996737613861771
4.535,109145.94,0.7988392687515705
4.54,109133.83,0.7976023402564559
4.545,109116.1,0.7957913788841705
4.55,109094.28,0.7935626604891739
4.555,109068.3,0.790909035195774
4.56,109037.34,0.787746747317264
4.565,109001.97,0.7841340172700141
4.57,108962.63,0.7801157871298156
4.575,108919.63,0.775723720631886
4.58,108871.95,0.7708536338732507
4.585,108821.06,0.7656556742434918
4.59,108766.4,0.7600726427370534
4.595,108708.05,0.7541127106404453
4.6,108646.83,0.7478596336403696
4.605,108582.12,0.7412500842663916
4.61,108513.99,0.7342912123942078
4.615,108443.22,0.727062688067266
4.62,108369.93,0.7195767682153289
4.625,108293.56,0.7117762538328438
4.63,108215.88,0.703841934633794
4.635,108136.15,0.6956982262179806
4.64,108055.56,0.6874666764722102
4.645,107972.58,0.67899100954202
4.65,107889.12,0.670466314892782
4.655,107800.69,0.6614339790692498
4.66,107711.7,0.6523444442401619
4.665,107624.94,0.6434826840224794
4.67,107536.05,0.6344033633015268
4.675,107446.37,0.6252433511263091
4.68,107358.26,0.6162437004488073
4.685,107270.69,0.6072992059552338
4.69,107181.92,0.5982321421640424
4.695,107095.43,0.5893979600383226
4.7,107010.63,0.5807363963400812
4.705,106924.66,0.5719553275766622
4.71,106840.4,0.5633489200623463
4.715,106758.91,0.5550254433433639
4.72,106678.83,0.5468459855490799
4.725,106599.48,0.538741090744179
4.73,106523.52,0.5309824542050465
4.735,106449.58,0.5234301426502344
4.74,106377.82,0.5161004986527598
4.745,106308.99,0.5090701280236318
4.75,106242.82,0.5023114526708878
4.755,106179.16,0.4958091514323247
4.76,106118.49,0.48961225202699027
4.765,106061.5,0.4837912318010128
4.77,106007.52,0.4782776562298913
4.775,105957.17,0.4731348527840592
4.78,105910.93,0.4684118491825642
4.785,105866.02,0.46382469321926256
4.79,105827.55,0.45989532581983567
4.795,105791.63,0.4562264181778444
4.8,105759.09,0.45290274739080566
4.805,105731.42,0.45007650366992885
4.81,105707.28,0.4476108179662075
4.815,105687.08,0.44554756812299434
4.82,105671.6,0.4439664241837401
4.825,105659.48,0.44272847427781103
4.83,105651.45,0.44190828139459315
4.835,105648.11,0.44156713018289384
4.84,105648.46,0.44160287956136596
4.845,105652.64,0.44202982928139656
4.85,105661.7,0.44295522747840194
4.855,105674.04,0.444215648422226
4.86,105690.38,0.4458846336914404
4.865,105711.08,0.44799895407532714
4.87,105735.5,0.4504932392818256
4.875,105763.52,0.45335523238117453
4.88,105795.6,0.4566319182707929
4.885,105831.14,0.46026201230187175
4.89,105870.1,0.4642414288311593
4.895,105912.69,0.4685916174857362
4.9,105958.9,0.4733115568547895
4.905,106007.99,0.47832566253812464
4.91,106060.37,0.48367581237908996
4.915,106115.17,0.4892731436369168
4.92,106172.92,0.49517179108471765
4.925,106233.74,0.501384011652255
4.93,106296.07,0.5077504652526262
4.935,106361.51,0.5144345776159858
4.94,106428.72,0.5212994796933317
4.945,106497.73,0.5283482357171014
4.95,106568.85,0.5356125094225153
4.955,106640.67,0.5429482818848704
4.96,106715.28,0.550569027964185
4.965,106790.62,0.5582643370328828
4.97,106865.83,0.5659463677610064
4.975,106942.06,0.573732582392103
4.98,107019.35,0.5816270665694289
4.985,107096.51,0.5895082724061778
4.99,107173.31,0.597352707453643
4.995,107250.82,0.6052696626688654
5.0,107328.22,0.6131753823651381
5.005,107403.66,0.6208809055419711
5.01,107479.1,0.6285864287188041
5.015,107553.67,0.636203089154864
5.02,107626.8,0.6436726664337852
5.025,107698.16,0.6509614539987215
5.03,107768.12,0.6581072440497707
5.035,107836.58,0.6650998224788007
5.04,107902.61,0.6718441980801563
5.045,107966.8,0.6784006340918333
5.05,108028.72,0.6847252098488517
5.055,108087.36,0.6907147628590514
5.06,108142.89,0.6963866571062614
5.065,108196.22,0.7018338409745076
5.07,108247.22,0.7070430361232148
5.075,108293.03,0.7117221190597298
5.08,108337.4,0.7162541188391046
5.085,108377.7,0.7203704044173971
5.09,108414.22,0.7241005967081973
5.095,108447.0,0.7274487813547583
5.1,108476.1,0.7304210868219625
5.105,108501.13,0.7329776780880828
5.11,108522.11,0.7351205979747466
5.115,108539.41,0.7368876386820534
5.12,108552.44,0.7382185369720073
5.125,108561.19,0.7391122714337954
5.13,108566.18,0.739621955429717
5.135,108566.87,0.7396924327758467
5.14,108563.1,0.7393073608991689
5.145,108555.32,0.7385127032862878
5.15,108543.18,0.7372727105587313
5.155,108527.36,0.7356568386518194
5.16,108507.68,0.7336467021709058
5.165,108484.26,0.7312545580457545
5.17,108456.51,0.7284201430383697
5.175,108425.48,0.7252507052841662
5.18,108390.82,0.7217104954046734
5.185,108352.34,0.717780106594432
5.19,108310.99,0.7135565728807263
5.195,108266.62,0.7090245731013499
5.2,108218.53,0.7041126084993635
5.205,108167.52,0.6989023919398434
5.21,108114.44,0.6934807433419338
5.215,108058.84,0.6878016992190289
5.22,108000.32,0.6818244031385918
5.225,107939.73,0.6756356750197638
5.23,107877.42,0.66927126424102
5.235,107813.02,0.662693378602261
5.24,107746.75,0.6559244891413816
5.245,107679.4,0.6490452873126471
5.25,107610.91,0.6420496446511783
5.255,107540.88,0.6348967047244339
5.26,107470.37,0.627694737078642
5.265,107399.54,0.6204600842868196
5.27,107327.97,0.6131498470948012
5.275,107256.5,0.6058498240109168
5.28,107184.94,0.5985406082297113
5.285,107113.64,0.5912579491296557
5.29,107042.95,0.5840375960892219
5.295,106972.72,0.5768642279462085
5.3,106903.43,0.5697868724196602
5.305,106835.74,0.5628729426232695
5.31,106768.82,0.5560376614595149
5.315,106703.18,0.5493331208798834
5.32,106639.17,0.5427950702628497
5.325,106577.38,0.5364837728464068
5.33,106517.66,0.5303839074683518
5.335,106459.37,0.5244301038366228
5.34,106403.74,0.518747995481279
5.345,106349.94,0.5132528053047993
5.35,106299.66,0.5081171517346623
5.355,106251.81,0.5032297009921982
5.36,106206.55,0.49860679565042443
5.365,106164.16,0.4942770352121167
5.37,106125.12,0.4902894473963212
5.375,106088.72,0.4865715120352837
5.38,106056.31,0.48326111958882056
5.385,106026.97,0.4802643002620941
5.39,106000.35,0.4775453046766321
5.395,105977.52,0.47521342378947534
5.4,105958.34,0.47325435784923525
5.405,105942.91,0.4716783209640487
5.41,105930.69,0.4704301569499858
5.415,105922.68,0.4696120068883938
5.42,105917.98,0.4691319438060622
5.425,105917.1,0.4690420596544777
5.43,105920.28,0.4693668682931611
5.435,105926.55,0.4700072928732084
5.44,105936.41,0.47101440393529187
5.445,105949.72,0.4723739017280229
5.45,105967.01,0.4741399210245153
5.455,105987.25,0.47620725651098317
5.46,106011.18,0.47865149258762096
5.465,106038.69,0.4814613937354834
5.47,106069.35,0.4845930392895889
5.475,106102.94,0.488023958212041
5.48,106139.88,0.4917970497570068
5.485,106180.06,0.4959010784055366
5.49,106222.47,0.5002328816654716
5.495,106267.92,0.5048751938127016
5.5,106316.36,0.5098229077931602
5.505,106366.69,0.514963668417365
5.51,106419.4,0.5203475248151751
5.515,106475.14,0.5260408686894685
5.52,106532.75,0.5319252163858808
5.525,106591.64,0.5379403046664173
5.53,106652.65,0.5441719320394095
5.535,106715.62,0.5506037559318427
5.54,106779.76,0.5571550848894521
5.545,106844.79,0.5637973194094604
5.55,106910.64,0.5705233096161741
5.555,106978.17,0.5774208968395504
5.56,107045.54,0.5843021414899108
5.565,107113.25,0.5912181141079303
5.57,107181.51,0.5981902643206897
5.575,107250.04,0.6051899926254132
5.58,107318.45,0.6121774640003755
5.585,107386.49,0.6191271431752399
5.59,107453.87,0.6260094092364131
5.595,107520.8,0.632845711810982
5.6,107586.3,0.6395359526392236
5.605,107650.6,0.6461036241698489
5.61,107714.01,0.6525803901380737
5.615,107776.03,0.6589151800032275
5.62,107836.28,0.6650691801543963
5.625,107894.42,0.6710076626239224
5.63,107951.29,0.6768164259201372
5.635,108004.99,0.682301401988483
5.64,108055.74,0.6874850618668534
5.645,108105.64,0.6925819018260782
5.65,108152.31,0.6973488260925518
5.655,108196.02,0.7018134127582385
5.66,108237.08,0.7060073255583543
5.665,108275.2,0.7099009435793091
5.67,108310.58,0.7135146950373735
5.675,108342.21,0.7167454174403859
5.68,108371.04,0.7196901448156244
5.685,108396.7,0.7223110849629939
5.69,108418.82,0.724570445682395
5.695,108436.98,0.7264253277196591
5.7,108452.31,0.7279911504967118
5.705,108464.5,0.7292362502783344
5.71,108472.55,0.7300584859831796
5.715,108476.9,0.730502799687039
5.72,108478.11,0.7306263903954698
5.725,108475.76,0.7303863588543033
5.73,108469.92,0.729789854939236
5.735,108460.51,0.7288287073637585
5.74,108448.22,0.7275733934740021
5.745,108432.29,0.7259462860481404
5.75,108413.15,0.723991305751155
5.755,108390.79,0.7217074311722316
5.76,108365.48,0.7191222404033342
5.765,108337.15,0.7162285835687678
5.77,108306.05,0.7130519959388708
5.775,108271.8,0.7095536639027292
5.78,108235.2,0.7058153003254212
5.785,108195.77,0.7017878774879017
5.79,108154.41,0.6975633223633815
5.795,108110.16,0.6930435795137678
5.8,108064.22,0.6883512182366772
5.805,108016.47,0.6834739816023485
5.81,107967.16,0.6784374048811183
5.815,107915.87,0.6731985888188196
5.82,107863.41,0.6678402676913463
5.825,107809.82,0.6623665271419502
5.83,107755.24,0.6567916669220198
5.835,107699.34,0.6510819804747104
5.84,107643.15,0.6453426731138111
5.845,107586.19,0.6395247171202754
5.85,107529.04,0.633687354321282
5.855,107471.91,0.6278520343439175
5.86,107414.91,0.6220299927071271
5.865,107357.96,0.6162130581244043
5.87,107301.59,0.6104553653688617
5.875,107245.87,0.6047640643161956
5.88,107190.62,0.5991207695717627
5.885,107136.69,0.593612301054709
5.89,107083.68,0.588197802332493
5.895,107031.45,0.5828629736537291
5.9,106981.6,0.5777712407485721
5.905,106932.54,0.5727601992976772
5.91,106885.52,0.5679575256527329
5.915,106840.45,0.5633540271164139
5.92,106797.52,0.5589691104941793
5.925,106756.79,0.5548089042509068
5.93,106718.16,0.5508631942784655
5.935,106681.52,0.5471207450579041
5.94,106648.41,0.5437388538544983
5.945,106616.73,0.5405030243974183
5.95,106588.0,0.5375685111303136
5.955,106562.03,0.5349159072477266
5.96,106539.13,0.5325768764848764
5.965,106518.63,0.5304829843172588
5.97,106501.22,0.5287047080910037
5.975,106486.69,0.527220598179029
5.98,106475.58,0.5260858107652615
5.985,106466.66,0.5251747123196447
5.99,106461.13,0.5246098721397948
5.995,106458.8,0.5243718834202556
6.0,106460.12,0.5245067096476331
6.005,106463.81,0.5248836102378046
6.01,106470.21,0.5255373131584276
6.015,106480.03,0.5265403385772562
6.02,106493.12,0.5278773653320907
6.025,106508.64,0.5294625949145997
6.03,106526.91,0.5313287124708135
6.035,106548.62,0.5335461953468603
6.04,106573.12,0.5360486518398667
6.045,106600.08,0.5388023753929879
6.05,106629.65,0.5418226871684239
6.055,106661.5,0.5450758806093328
6.06,106696.48,0.5486487756348574
6.065,106733.25,0.5524045031959943
6.07,106772.0,0.5563624700981984
6.075,106812.98,0.5605482116118062
6.08,106856.18,0.5649607063260049
6.085,106901.09,0.5695478622893081
6.09,106947.69,0.5743076366800882
6.095,106995.89,0.5792308368010229
6.1,107045.35,0.5842827346844561
6.105,107096.37,0.5894939726547892
6.11,107148.51,0.5948196086362321
6.115,107201.86,0.6002688353261059
6.12,107256.09,0.6058079461675641
6.125,107311.03,0.6114195771767795
6.13,107366.17,0.617051636402264
6.135,107421.79,0.6227327233467949
6.14,107477.83,0.6284567095454927
6.145,107533.79,0.6341725244576812
6.15,107589.65,0.6398781252617358
6.155,107645.23,0.6455551265630134
6.16,107700.13,0.6511626719289756
6.165,107754.69,0.6567354893272785
6.17,107808.16,0.6621969729469135
6.175,107860.01,0.6674929880147649
6.18,107911.3,0.6727318040770637
6.185,107961.15,0.6778235369822206
6.19,108010.18,0.6828315142006738
6.195,108057.09,0.6876229523266713
6.2,108102.08,0.6922182795764823
6.205,108145.55,0.6966583523826452
6.21,108186.63,0.7008543080043884
6.215,108225.41,0.7048153391390327
6.22,108261.78,0.7085302102676299
6.225,108296.14,0.7120397778227198
6.23,108327.66,0.7152592647067839
6.235,108357.09,0.7182652767308313
6.24,108383.61,0.7209740582081594
6.245,108407.93,0.7234581293065225
6.25,108429.43,0.7256541625554873
6.255,108447.75,0.7275253871657688
6.26,108463.09,0.7290922313536344
6.265,108475.7,0.7303802303894227
6.27,108485.01,0.7313311638567649
6.275,108491.63,0.7320073378152844
6.28,108495.05,0.7323566603134917
6.285,108495.77,0.7324302018920618
6.29,108493.63,0.7322116199779788
6.295,108487.89,0.7316253301710454
6.3,108479.49,0.7307673450877294
6.305,108467.99,0.7295927226522366
6.31,108453.75,0.728138233653852
6.315,108436.65,0.7263916211628143
6.32,108416.67,0.7243508423574976
6.325,108394.37,0.7220730962434547
6.33,108369.9,0.7195737039828887
6.335,108342.41,0.7167658456566551
6.34,108312.07,0.7136668852485814
6.345,108280.42,0.7104341200239416
6.35,108246.59,0.7069786872419657
6.355,108210.34,0.7032760730431297
6.36,108172.16,0.6993763265572943
6.365,108132.2,0.6952947689466595
6.37,108091.34,0.6911212843628128
6.375,108047.75,0.6866689546268888
6.38,108003.75,0.6821747470476119
6.385,107958.25,0.6775273278463144
6.39,107911.98,0.672801260012379
6.395,107864.39,0.6679403659510661
6.4,107816.13,0.6630110373652508
6.405,107767.31,0.6580245097738797
6.41,107718.56,0.6530451320582038
6.415,107669.47,0.6480310263748701
6.42,107619.73,0.6429505289886598
6.425,107570.85,0.6379578729324097
6.43,107522.04,0.6329723667518516
6.435,107473.61,0.6280256741822074
6.44,107425.17,0.6230779602017488
6.445,107378.04,0.6182640510378548
6.45,107331.68,0.6135287905065986
6.455,107286.02,0.6088650287322865
6.46,107242.2,0.6043892065476515
6.465,107198.75,0.599951176563116
6.47,107157.13,0.595700064757446
6.475,107117.95,0.591698177190262
6.48,107079.75,0.5877963878827992
6.485,107043.43,0.5840866238082681
6.49,107008.89,0.5805586708585365
6.495,106976.42,0.5772421499471928
6.5,106945.58,0.5740921189984455
6.505,106917.32,0.5712056120395742
6.51,106891.38,0.5685560723894276
6.515,106867.22,0.5660883438640789
6.52,106845.53,0.5638729038096578
6.525,106826.98,0.561978186750667
6.53,106810.45,0.5602897946759979
6.535,106796.99,0.5589149757210654
6.54,106785.37,0.55772809635581
6.545,106776.65,0.5568374261264623
6.55,106770.63,0.5562225368167532
6.555,106767.46,0.5558987495888827
6.56,106766.56,0.5558068226156694
6.565,106768.4,0.5559947622053478
6.57,106772.94,0.556458482714665
6.575,106779.94,0.5571734702840954
6.58,106789.76,0.5581764957029242
6.585,106801.75,0.5594011672682776
6.59,106816.04,0.5608607633207284
6.595,106832.95,0.5625879690063099
6.6,106852.28,0.5645623561087515
6.605,106873.85,0.5667655392334113
6.61,106897.74,0.5692056896667959
6.615,106924.06,0.5718940429278534
6.62,106952.03,0.5747509289731346
6.625,106981.82,0.5777937117864685
6.63,107013.41,0.5810203485462263
6.635,107047.11,0.5844625029876266
6.64,107081.82,0.5880078199211886
6.645,107117.81,0.5916838774388734
6.65,107155.65,0.5955488959570511
6.655,107194.53,0.5995201411998307
6.66,107234.85,0.6036384695997505
6.665,107275.71,0.6078119541835971
6.67,107317.7,0.6121008581893651
6.675,107360.64,0.6164867962224141
6.68,107403.84,0.6208992909366129
6.685,107447.37,0.6253454922076563
6.69,107490.7,0.6297712652624308
6.695,107534.81,0.6342767083606557
6.7,107578.26,0.6387147383451913
6.705,107622.17,0.6431997532271472
6.71,107665.42,0.6476173549954136
6.715,107708.0,0.6519665222391776
6.72,107750.24,0.6562809615152838
6.725,107791.27,0.6604718100829593
6.73,107831.37,0.6645676674449812
6.735,107870.48,0.6685624051364703
6.74,107908.3,0.6724253808330221
6.745,107944.79,0.6761525088913805
6.75,107979.35,0.6796825046627409
6.755,108012.27,0.6830449890606906
6.76,108043.87,0.6862726472312611
6.765,108074.19,0.689369564817709
6.77,108101.46,0.6921549521060475
6.775,108127.16,0.6947799778966702
6.78,108150.41,0.6971547580379927
6.785,108171.86,0.6993456842328898
6.79,108190.53,0.7012526582216418
6.795,108206.67,0.7029012152745856
6.8,108220.63,0.7043271047701932
6.805,108232.36,0.7055252196543954
6.81,108241.03,0.7064107828296755
6.815,108247.17,0.7070379290691472
6.82,108250.55,0.7073831659241012
6.825,108251.17,0.707446493394536
6.83,108249.69,0.7072953245941426
6.835,108244.9,0.7068060688144887
6.84,108238.34,0.7061360233208512
6.845,108229.02,0.7051840684426961
6.85,108217.02,0.7039583754665297
6.855,108202.15,0.7024395375868958
6.86,108185.37,0.70072561024189
6.865,108165.72,0.6987185379934181
6.87,108144.13,0.6965133120471324
6.875,108120.21,0.6940700973813075
6.88,108094.38,0.6914317932501092
6.885,108066.4,0.6885738857940135
6.89,108036.51,0.6855208888725457
6.895,108004.62,0.6822636097883835
6.9,107970.91,0.6788204339361703
6.905,107935.72,0.6752260892835621
6.91,107899.03,0.6714785330089331
6.915,107861.04,0.6675981933285524
6.92,107821.44,0.6635534065072042
6.925,107781.28,0.6594514206803003
6.93,107739.65,0.6551992874638158
6.935,107697.21,0.650864419971442
6.94,107654.71,0.6465234240141859
6.945,107612.01,0.6421619998406594
6.95,107568.19,0.6376861776560258
6.955,107524.65,0.6332389549741678
6.96,107480.74,0.6287539400922134
6.965,107437.14,0.6243005889454749
6.97,107393.52,0.6198451949771105
6.975,107350.59,0.6154602783548745
6.98,107308.11,0.6111213252192458
6.985,107266.15,0.6068354854459167
6.99,107225.19,0.6026517867539362
6.995,107185.07,0.598553886570287
7.0,107146.06,0.5945693629869317
7.005,107108.37,0.5907196656309556
7.01,107071.74,0.5869782378212086
7.015,107036.61,0.5833900216334811
7.02,107003.18,0.5799754452840433
7.025,106971.34,0.5767232732539489
7.03,106941.26,0.5736508695270249
7.035,106913.04,0.5707684482114068
7.04,106886.39,0.5680463883935045
7.045,106862.29,0.5655847883330364
7.05,106839.91,0.5632988709324871
7.055,106819.35,0.5611988502999888
7.06,106801.41,0.5593664393006199
7.065,106785.7,0.5577618029126548
7.07,106772.65,0.5564288618010734
7.075,106761.23,0.5552624106520886
7.08,106752.31,0.5543513122064718
7.085,106746.45,0.5537527654697771
7.09,106742.17,0.5533156016416112
7.095,106740.7,0.5531654542520307
7.1,106741.25,0.553221631846772
7.105,106744.69,0.5535729971666066
7.11,106750.23,0.5541388587572694
7.115,106757.75,0.5549069596890007
7.12,106767.74,0.5559273490916599
7.125,106779.89,0.5571683632300277
7.13,106794.33,0.5586432804446815
7.135,106810.79,0.5603245226436556
7.14,106829.18,0.5622028971296306
7.145,106849.43,0.5642712540269114
7.15,106871.92,0.5665684069464104
7.155,106895.65,0.5689922148067791
7.16,106921.22,0.5716039622568276
7.165,106948.14,0.5743536001666941
7.17,106976.45,0.5772452141796331
7.175,107006.63,0.5803278320146924
7.18,107037.92,0.5835238264500456
7.185,107069.96,0.5867964266964107
7.19,107103.13,0.5901844463646971
7.195,107136.7,0.5936133224655219
7.2,107171.72,0.5971903031343013
7.205,107206.88,0.6007815835544692
7.21,107242.3,0.6043994206557868
7.215,107278.52,0.6080989706221825
7.22,107314.17,0.6117403001722096
7.225,107350.0,0.61540001511688
7.23,107385.95,0.6190719869913115
7.235,107420.92,0.6226438606060232
7.24,107455.96,0.6262228840964299
7.245,107489.98,0.6296977236838606
7.25,107523.78,0.6331500922333962
7.255,107556.1,0.6364512919825385
7.26,107587.83,0.6396922284936847
7.265,107618.35,0.6428095742964017
7.27,107647.32,0.6457686014230302
7.275,107674.89,0.6485846310357717
7.28,107700.94,0.6512454062048666
7.285,107725.58,0.6537621624492616
7.29,107748.63,0.6561165143743147
7.295,107769.61,0.6582594342609787
7.3,107788.59,0.6601980719849481
7.305,107805.57,0.6619324275462246
7.31,107820.65,0.663472715052939
7.315,107833.42,0.6647770566617432
7.32,107844.02,0.6658597521240242
7.325,107852.69,0.6667453152993041
7.33,107858.87,0.6673765471820292
7.335,107862.71,0.6677687689344035
7.34,107863.89,0.6678892954103925
7.345,107863.05,0.6678034969020612
7.35,107859.78,0.6674694955660555
7.355,107854.17,0.6668964840996976
7.36,107846.7,0.6661334902220339
7.365,107836.3,0.6650712229760236
7.37,107824.14,0.6638291874268413
7.375,107809.35,0.6623185208337169
7.38,107792.8,0.6606280859374204
7.385,107774.12,0.658720090537854
7.39,107753.28,0.6565914704025787
7.395,107730.83,0.6542984031263344
7.4,107706.29,0.6517918609900732
7.405,107680.44,0.649151514037249
7.41,107652.5,0.646297692224408
7.415,107623.47,0.6433325366328989
7.42,107592.96,0.6402162122409963
7.425,107560.82,0.6369333978864974
7.43,107527.95,0.633576020542614
7.435,107493.93,0.6301011809551817
7.44,107458.8,0.6265129647674557
7.445,107423.46,0.622903298952646
7.45,107387.36,0.6192160059160114
7.455,107351.2,0.6155225844144964
7.46,107314.54,0.6117780923723076
7.465,107277.59,0.6080039794165288
7.47,107240.9,0.6042564231418999
7.475,107204.5,0.6005384877808624
7.48,107168.55,0.5968665159064308
7.485,107132.18,0.5931516447778321
7.49,107096.65,0.5895225721575663
7.495,107062.05,0.585988490742954
7.5,107028.47,0.5825585932313149
7.505,106995.38,0.5791787448495364
7.51,106963.25,0.5758969519058503
7.515,106932.44,0.5727499851895433
7.52,106902.92,0.5697347804681736
7.525,106875.32,0.5669156866229917
7.53,106848.68,0.5641946482159009
7.535,106823.77,0.5616503138795433
7.54,106800.89,0.559313325938319
7.545,106779.67,0.5571458921921312
7.55,106760.37,0.5551745693221299
7.555,106742.98,0.5533983359175022
7.56,106727.5,0.551817191978248
7.565,106714.24,0.5504628012395847
7.57,106702.46,0.5492595793013147
7.575,106693.38,0.548332138282682
7.58,106686.08,0.5475865083888471
7.585,106680.89,0.5470563961766549
7.59,106678.07,0.5467683583272566
7.595,106676.99,0.5466580459594015
7.6,106678.21,0.5467826580786451
7.605,106682.04,0.5471738584202036
7.61,106687.83,0.5477652552812047
7.615,106695.44,0.548542548910257
7.62,106705.25,0.5495445529182728
7.625,106716.94,0.5507385821592218
7.63,106730.63,0.5521368935628652
7.635,106746.33,0.5537405085400159
7.64,106763.75,0.555519806177084
7.645,106782.99,0.5574850005822046
7.65,106803.83,0.5596136207174799
7.655,106826.32,0.5619107736369789
7.66,106850.02,0.5643315172649074
7.665,106875.17,0.5669003654607888
7.67,106901.53,0.5695928043651011
7.675,106929.08,0.5724067911562167
7.68,106957.37,0.5752963623475283
7.685,106986.57,0.5782788819228678
7.69,107016.87,0.5813737566876868
7.695,107047.95,0.5845483014959579
7.7,107079.06,0.5877259105366693
7.705,107110.76,0.5909637828153753
7.71,107142.67,0.5942231047211648
7.715,107174.27,0.5974507628917369
7.72,107206.33,0.6007254059597279
7.725,107237.83,0.6039428500221647
7.73,107269.06,0.6071327159926374
7.735,107299.4,0.6102316764007111
7.74,107329.53,0.6133091871817027
7.745,107358.82,0.616300899454363
7.75,107387.5,0.6192303056674
7.755,107415.15,0.6220545065666495
7.76,107441.64,0.6247602238115373
7.765,107466.95,0.6273454145804347
7.77,107490.78,0.6297794365489386
7.775,107513.45,0.6320949748630795
7.78,107534.41,0.6342358519281175
7.785,107553.9,0.6362265816035735
7.79,107571.56,0.6380303931001654
7.795,107587.59,0.6396677146341608
