t_s,Yfs_m_above_crown,Yint_m_above_crown
8.57,0.6686725467202788,0.1374373909202959
8.58,0.6726098713361153,0.1393334729038335
8.59,0.6739724837257847,0.14338247495140574
8.6,0.6776412505881969,0.14766719540001297
8.61,0.6793724786998718,0.15007315163292265
8.62,0.6826825441166738,0.15352005402475677
8.63,0.685035100385309,0.15806725311921413
8.64,0.6877507108377567,0.16171407390717324
8.65,0.6913317975767267,0.1642618313068721
8.66,0.6929782861737747,0.16836649579856647
8.67,0.697087825248921,0.17294833941429139
8.68,0.6984487010535124,0.17644287420038243
8.69,0.7026425561805955,0.17908635997956168
8.7,0.7059004524925897,0.18339270163821914
8.71,0.7080514114190017,0.18816994287389263
8.72,0.7124724842041723,0.19271211264054205
8.73,0.7156716059328507,0.19660530106633606
8.74,0.7181277117372592,0.20002897105967277
8.75,0.7226663185632259,0.2042240447676989
8.76,0.7270692907226783,0.20885297074267561
8.77,0.730209680770977,0.21362778117458972
8.78,0.7333657578244908,0.21854401748578006
8.79,0.7378962532265883,0.22357311756458328
8.8,0.7426563172250423,0.22850544772812473
8.81,0.7475019425082023,0.2335902240805042
8.82,0.7522804908054533,0.23887625265001103
8.83,0.7567956938173371,0.24418600517385317
8.84,0.7613448363558706,0.24996506243018976
8.85,0.766018737433262,0.25619119553014946
8.86,0.7705790857938626,0.2621922240510513
8.87,0.775321536853559,0.2678293242807498
8.88,0.7804684145480628,0.2730561618940512
8.89,0.7856572600221797,0.003131062067875893
8.9,0.7908997314076173,0.004840912357331407
8.91,0.7963817544386158,0.009250736027522154
8.92,0.8016143969019581,0.2961385664485602
8.93,0.8068714802540669,0.0037165983772120964
8.94,0.8122440814799383,0.30803012522422113
8.95,0.8172468079625448,0.3132290039281285
8.96,0.8223934413816583,0.010669487512546413
8.97,0.8275010646115426,0.019336435352841422
8.98,0.8324858240981928,0.032847792629650874
8.99,0.837524368616822,0.01290348524340218
9.0,0.8425786638526538,0.3433587002970893
9.01,0.847612633300629,0.008556865398396417
9.02,0.8525680954770826,0.021463348097948642
9.03,0.8576724385886537,0.029723945492412127
9.04,0.8627159663401354,0.003496193666468063
9.05,0.8676325528555877,0.010622631667531426
9.06,0.872864338669425,0.016958587865012448
9.07,0.877980826708696,0.022611602789735744
9.08,0.8831317313561151,0.028954817692180043
9.09,0.8887802704038468,0.04456900156316917
9.1,0.8946206198337809,0.05274135461906212
9.11,0.901067166052881,0.06297071212151603
9.12,0.9068322022481996,0.09847011005570985
9.13,0.9122711377022876,0.07475439845988432
9.14,0.9175009165265948,0.08451301234322847
9.15,0.922758655223912,0.09448437044262997
9.16,0.9284926000573961,0.10497130744503452
9.17,0.936092831108189,0.0039250835560585805
9.18,0.9421804160116413,0.04517297063572193
9.19,0.9475517362405845,0.048958764127589545
9.2,0.9535722076832328,0.05749883997198683
9.21,0.9616280128823744,0.06384956830230015
9.22,0.9673799567866048,0.07186113161730692
9.23,0.9730215911338146,0.08531394169618836
9.24,0.9815223541539749,0.09773681352195357
9.25,0.9874110028903665,0.10559039715514643
9.26,0.9940009816100069,0.1288132299224828
9.27,1.0021072527863246,0.13221810974503356
9.28,1.0078001581600062,0.13847113745314482
9.29,1.0161750164887389,0.1784385053209775
9.3,1.0223778385034168,0.18423237381319812
9.31,1.0286570761725333,0.1353619372969438
9.32,1.0370469960893476,0.00134856891020977
9.33,1.042615039282969,0.006813515137274788
9.34,1.0503722902658026,0.01253358664007257
9.35,1.057206810106903,0.21958962175003924
9.36,1.0628196699780983,0.018003139618341928
9.37,1.071324845892459,0.02568042604620245
9.38,1.0772990898901782,0.03957146342170304
9.39,1.0834275551951438,0.048552257503535
9.4,1.0916758379999407,0.05664260529538891
9.41,1.097340731464434,0.04012067198540998
9.42,1.1038956905292807,0.043755967496153715
9.43,1.1118861873853916,0.05007169751078886
9.44,1.1174089126220796,0.059378596389120276
9.45,1.1237145915567675,0.09376509510963513
9.46,1.1317846387361836,0.10224000901863148
9.47,1.1373087739283911,0.10828553950243533
9.48,1.143467207229903,0.1140751052970182
9.49,1.1514709405535408,0.1222369733290884
9.5,1.1571970075495963,0.12839421919189067
9.51,1.1627019163464507,0.13714740082094032
9.52,1.16941743893496,0.14354961635893132
9.53,1.1766594954524239,0.15270098695120748
9.54,1.1821063467151274,0.1589120894186335
9.55,1.187411196839404,0.16720154605890497
9.56,1.1939224629720264,0.0714779284736867
9.57,1.2014835798284227,0.0774018077094066
9.58,1.2071378276569327,0.08461224346573207
9.59,1.2126619731209536,0.09282013633916461
9.6,1.2202683375513375,0.10229622341150174
9.61,1.22678901331093,0.11217996137385905
9.62,1.2321492954211175,0.1188316648589702
9.63,1.2378012976398225,0.12446421289581253
9.64,1.2444314324012524,0.09143472901777933
9.65,1.2514362360368716,0.07688223996566734
9.66,1.25684638916296,0.08336083814629028
9.67,1.2620526623060426,0.09121922098015406
9.68,1.2672270122885527,0.09771987117022773
9.69,1.2724682128611868,0.10365599958737212
9.7,1.2779417771163208,0.14798466373443345
9.71,1.2841639013251818,0.15250560919074033
9.72,1.290666640874276,0.1250404764829974
9.73,1.2966536570878375,0.12801876461379172
9.74,1.3018405877713777,0.13198017200267162
9.75,1.3070134493882097,0.1366672970296395
9.76,1.3121986521267905,0.14177360515640736
9.77,1.317399691657761,0.1467599397467451
9.78,1.3225521504164424,0.15130472129342895
9.79,1.3278766300537947,0.1561110825664279
9.8,1.3329491542892125,0.16110623309250127
9.81,1.3379292872979107,0.05682233907750072
9.82,1.3429984011894447,0.0650216660871212
9.83,1.3476953333809776,0.07114124332658728
9.84,1.3523087422022313,0.07644485030814513
9.85,1.3572289047578319,0.08218873105251287
9.86,1.3620542270979357,0.08908583250360605
9.87,1.3668636922359385,0.09624495178396866
9.88,1.3716836995415513,0.10273948017508203
9.89,1.3756939768985565,0.10938034224423798
9.9,1.3784590598463704,0.11541674186483492
9.91,1.382234107121284,0.12065565934792385
9.92,1.3869767757675424,0.12677753419896276
9.93,1.3914671572271147,0.1251894414664264
9.94,1.3939390931253572,0.13498048520788272
9.95,1.397048452565516,0.13864219983728385
9.96,1.4016925590471647,0.14322885513286757
9.97,1.4032912852453199,0.1482104012881547
9.98,1.4068897654479287,0.15295357357373884
9.99,1.4096552888306557,0.08118013649511893
10.0,1.4119447678407764,0.08117875418217252
10.01,1.4149847468608088,0.17011658388442208
10.02,1.4169526658693319,0.17521085916924378
10.03,1.419518572722868,0.1783851135932809
10.04,1.4218764915420257,0.18157773310421468
10.05,1.4236308777893794,0.1870181834618472
10.06,1.4267912370922164,0.1912829528465607
10.07,1.427871946661206,0.19593912318319726
10.08,1.4316760379287485,0.20075108529840366
10.09,1.4322566587394314,0.20636411192339915
10.1,1.4354329886738444,0.211013002179303
10.11,1.436796167774444,0.21621143287223546
10.12,1.4373417842470184,0.11610559712737545
10.13,1.4392816468288911,0.11657564138113569
10.14,1.4413517476852362,0.1216959188639063
10.15,1.441880915332925,0.12115539840181641
10.16,1.4422802091886981,0.1472352720503592
10.17,1.4439745108474586,0.14818574932974737
10.18,1.4461895304064853,0.14745041606495063
10.19,1.4467809846647894,0.24133231844303862
10.2,1.4469455033347494,0.243670926727698
10.21,1.4474528497593298,0.24744870111550463
10.22,1.4493714557172879,0.24961571890635384
10.23,1.4512811317578493,0.2529885890094795
10.24,1.4517665555340828,0.2564340200594852
10.25,1.4520198214098103,0.10703041363558138
10.26,1.4523392183372001,0.1030220590589141
10.27,1.452834900500501,0.1026388527427117
10.28,1.4534048651508902,0.10035610941246328
10.29,1.453816033714481,0.09868763812048367
10.3,1.453961441342686,0.09823508505014103
10.31,1.4537696728999876,0.09795155866368954
10.32,1.4531931804716263,0.09809262834372065
10.33,1.4526350886921031,0.09826977481988289
10.34,1.4522500943431442,0.09795102007287712
10.35,1.452021402331423,0.09702699441528453
10.36,1.4518370402250047,0.09220921418134137
10.37,1.4516299234505252,0.1229463088313845
10.38,1.4512488985295366,0.08694243284047573
10.39,1.4505306740805728,0.11786657137928058
10.4,1.4484900684220683,0.08194674275374114
10.41,1.4472377349822967,0.07708131480259289
10.42,1.446904903122589,0.07618970228026048
10.43,1.4465762339440602,0.07253503933392555
10.44,1.44497038756102,0.07213080569924307
10.45,1.442247954335152,0.06835655542935162
10.46,1.441710503413812,0.06740534389483416
10.47,1.439323132757682,0.06706754053807676
10.48,1.4371246937502056,0.06582825107451468
10.49,1.4365234352460539,0.06302358200671021
10.5,1.4330526734763953,0.06222545596156329
10.51,1.4318839744291274,0.060630329795517406
10.52,1.4293421140473852,0.05791309842085413
10.53,1.4269878166587537,0.05708918372680522
10.54,1.4261389762070793,0.05305968990473094
10.55,1.4225782822364517,0.05200139625288024
10.56,1.4217713823109428,0.047113577164161195
10.57,1.419772991325795,0.0422176728972151
10.58,1.4171178300335423,0.03749196343477822
10.59,1.4166498690223202,0.03193934040448874
10.6,1.4136113894563718,0.02635932023457381
10.61,1.4119785475292592,0.021049931916105533
10.62,1.411085164621325,0.01629609817826897
10.63,1.4075253488843311,0.011636017153601241
10.64,1.4066928983414133,0.026149444817845563
10.65,1.403277795022252,0.016994051409690375
10.66,1.4019336278933106,0.03489994911408592
10.67,1.3996463081562067,0.0011834537940456358
10.68,1.3969824011358007,0.020982976477658073
10.69,1.395866888468018,0.07234692129091663
10.7,1.3924466776009476,0.06521416574544703
10.71,1.3917222601573567,0.059055060669988065
10.72,1.3885893863711605,0.011893219586082006
10.73,1.3869522758672619,0.006962639400204439
10.74,1.3840496147660728,0.037616581326159616
10.75,1.3819390842400534,0.0018275957745394443
10.76,1.378702710205284,0.04345227385030093
10.77,1.376684754115377,0.03691977473462871
10.78,1.3721962838042205,0.006210085084828669
10.79,1.3693292364871148,0.0040537116580694685
10.8,1.3667199696023056,0.05288326493079793
10.81,1.3623777254680511,0.06306557517630806
10.82,1.3605337278688832,0.0012320026515110875
10.83,1.3570302140148625,0.042413777980512775
10.84,1.3546980998403995,0.011226249731599393
10.85,1.3520439781481954,0.027105026726782035
10.86,1.351287312413629,0.04328037477582248
10.87,1.3477140662961364,0.0021662509048734103
10.88,1.3468119305238864,0.022528288952098213
10.89,1.3431685268835312,0.007988763791158704
10.9,1.3418539733295005,0.0034948568610018785
10.91,1.337407658507187,0.0037303804960726744
10.92,1.3360289760534734,0.0032507011300142684
10.93,1.3320053922432578,0.0038547540991769186
10.94,1.327724678386445,0.0037387868311065144
10.95,1.3258355171940117,0.0035498592829222957
10.96,1.3219923287342537,0.012385662116625604
10.97,1.318111033597722,0.034100182200003146
10.98,1.3167435884500867,0.035237320739878696
10.99,1.3129124538242876,0.008860803249929564
11.0,1.3118822950392817,0.0039002913880806615
11.01,1.307851048984423,0.1291593737710398
11.02,1.306890290901571,0.15116665486517433
11.03,1.3032599009308476,0.13964535641640488
11.04,1.3018617631620195,0.13966070013662277
11.05,1.2983198523997368,0.004546579277020013
11.06,1.2970017038427648,0.0013592981773892301
11.07,1.2937711180715383,0.005567343794250303
11.08,1.2920541794910887,0.09347500071501985
11.09,1.2904992246851048,0.02377623761058991
11.1,1.287207405483524,0.019999228651740947
11.11,1.2860042202466886,0.02416776748582105
11.12,1.2826342028695077,0.040952568728306486
11.13,1.2819944533836685,0.04485740840501374
11.14,1.2795933580843764,0.04989752097895001
11.15,1.2772342054225272,0.060244833984610884
11.16,1.276833980532527,0.1137437460483895
11.17,1.2747655611407263,0.09003030386215163
11.18,1.2723918315440335,0.06030762997753889
11.19,1.2717572220136444,0.07972583359888583
11.2,1.2687421436396875,0.08009155438109725
11.21,1.2671702647739511,0.10966975045423186
11.22,1.2663492151483966,0.10725882854031019
11.23,1.2625354072945514,0.008578034296223648
11.24,1.2619047072717748,0.008933793174476436
11.25,1.2599512965565929,0.008726087051730162
11.26,1.2574551475262543,0.00753922935953992
11.27,1.2568370902286672,0.08064837833959174
11.28,1.2550156060942697,0.08296791754324387
11.29,1.252553969901294,0.0049529312654825325
11.3,1.2520566243194382,0.023353181836021898
11.31,1.2510889939804188,0.02069839252772069
11.32,1.2479729231345302,0.02330078274593205
11.33,1.2471266596309645,0.004254912284179933
11.34,1.2463916467258875,0.003760426649180377
11.35,1.2430613294948858,0.0017778056572595076
11.36,1.24213860258091,0.01402095564538118
11.37,1.2413594241610606,0.013445151563796422
11.38,1.2385317755982246,0.014233312600441889
11.39,1.237305643996486,0.014508883274213957
11.4,1.2370316006289346,0.014402285144208042
11.41,1.2364028853085023,0.014864110845937063
11.42,1.2338832562413435,0.015741813463234236
11.43,1.232397412808141,0.0884298576951617
11.44,1.2321412764020918,0.0876037446276153
11.45,1.2318996503839261,0.08674603402225581
11.46,1.2312801821120987,0.0694431676753697
11.47,1.2305058924872196,0.04914325367833574
11.48,1.2295359815673605,0.045171052304815544
11.49,1.228840861396829,0.024361293538620668
11.5,1.2287571727003666,0.0236866217284957
11.51,1.2281696704822622,0.02183886972840972
11.52,1.2276163124592832,0.018752821038224544
11.53,1.2275490816881462,0.015364066937708587
11.54,1.2277667735430589,0.013804001646940199
11.55,1.2277593474804873,0.013218504047922762
11.56,1.2273960283650116,0.009250759613587664
11.57,1.2271140985676947,0.0071864314693787235
11.58,1.2269734868497242,0.005257178811433293
11.59,1.2268543090421127,0.004699693290317632
11.6,1.2266442120048806,0.007743792345960322
11.61,1.2263200368941531,0.008430227553690904
11.62,1.226360942940589,0.00839368709491227
11.63,1.226560703353343,0.005080289426616848
11.64,1.2268145973997135,0.0036533124526806904
11.65,1.2270513719953997,0.0020639237048502915
11.66,1.2272213745375893,0.05305997165762507
11.67,1.2273408783732576,0.03516501831206722
11.68,1.227407303375377,0.033736590847896805
11.69,1.2277123120267988,0.05163890986337689
11.7,1.2285276645598686,0.018555846361210486
11.71,1.2301990518541102,0.0031236328769814053
11.72,1.2311898475114034,0.008382893372128948
11.73,1.231595182066009,0.008440613093455958
11.74,1.231878817986751,0.008643704296293193
11.75,1.232048602691936,0.008506881244602159
11.76,1.2321575978647838,0.005383477154851737
11.77,1.2325664726416943,0.021588209590274077
11.78,1.2338106612526465,0.02302100681043838
11.79,1.2364343269693625,0.004391426523598571
11.8,1.237132846936245,0.00401767328080933
11.81,1.2378857889454289,0.042760202187598316
11.82,1.240641868413278,0.043705726614001024
11.83,1.2419575250738473,0.023865328626683162
11.84,1.2424408121227617,0.020928391968174823
11.85,1.244731177325681,0.019225640521521502
11.86,1.246732794732094,0.01848998987062791
11.87,1.2471472120022835,0.017816864536830818
11.88,1.2478618076707386,0.017135115649531164
11.89,1.2498395484799334,0.01575434237394427
11.9,1.251452396788604,0.0213422577315557
11.91,1.2520320499461457,0.01943012463006452
11.92,1.2522905191425373,0.018924018943778737
11.93,1.252965361115939,0.018261941902338867
11.94,1.2554650229097482,0.017396548978597354
11.95,1.2568738905331547,0.024971991234305616
11.96,1.2574047376679152,0.0011447887077844776
11.97,1.2605592856518024,0.0023199947763328822
11.98,1.2621129198784466,0.004673114556308897
11.99,1.2655768086231336,0.00884777746270251
12.0,1.2672606900332628,0.009221773538982299
12.01,1.2712744674455896,0.013026281529232145
12.02,1.2724217182316973,0.014411714252410668
12.03,1.2764979703718282,0.018829874268609513
12.04,1.2773700013909606,0.023540839255857544
12.05,1.281048021911074,0.029422425213516616
12.06,1.2822027649354644,0.034433421953977944
12.07,1.2851241896069059,0.12326539914259138
12.08,1.2870186928585607,0.12469542250309609
12.09,1.288920761224017,0.05934940685590311
12.1,1.2919985484586505,0.022525860945841455
12.11,1.294044348622015,0.04921042288393445
12.12,1.2970930904089866,0.05363033824000903
12.13,1.3000677898422983,0.05805137386223191
12.14,1.3020378075365777,0.061498525801252917
12.15,1.303728192041658,0.05368775775079509
12.16,1.3068977989206172,0.05787980362480919
12.17,1.3079791217547085,0.055655587874606414
12.18,1.3118488720613768,0.06297396990490328
12.19,1.3124943762071497,0.0619278567435901
12.2,1.3162326932286275,0.056942491060672513
12.21,1.3172513590525121,0.05450422997481936
12.22,1.3208454485680383,0.054760874942549005
12.23,1.322147600820004,0.08027203156674831
12.24,1.3266369811828864,0.08384815419724623
12.25,1.327903639047478,0.08887725530419996
12.26,1.3318591115144645,0.09013999526138752
12.27,1.3342498308188788,0.09357291983416682
12.28,1.337070290967204,0.09830343667613309
12.29,1.3417420423584456,0.10334601023161316
12.3,1.3440899603611236,0.10731930235305476
12.31,1.347231165208797,0.10896003496569176
12.32,1.3516302431736755,0.11368823087142554
12.33,1.353025396527699,0.12032231760696024
12.34,1.3569960256703215,0.12028418177243241
12.35,1.3606756915339955,0.12417550237860314
12.36,1.3623433702327519,0.13694725430284746
12.37,1.3666902521699946,0.13831166783571017
12.38,1.3690494877531563,0.14266985512551134
12.39,1.3722020320714392,0.14482094086276695
12.4,1.376576374840012,0.14802017393761727
12.41,1.3784968851438328,0.1503950027818947
12.42,1.3819187353149927,0.15366978375171078
12.43,1.383379382501562,0.15830149254117254
12.44,1.3868172755464592,0.16321584947094625
12.45,1.3875283884413567,0.031405373963362446
12.46,1.3913468653936443,0.037640233099619204
12.47,1.3922249379220224,0.04256603219055372
12.48,1.395957757927468,0.0454245394716593
12.49,1.397152890751075,0.049251148522698414
12.5,1.401503354898758,0.05442796415614105
12.51,1.402572253630203,0.058735692008560166
12.52,1.4067806383169132,0.061946751594592724
12.53,1.4093110514829392,0.06553712050719704
12.54,1.411937540380031,0.06957330301281114
12.55,1.4140406495754099,0.07330006155143401
12.56,1.4168543587069147,0.07801101770647126
12.57,1.4175776223362464,0.08311855747881655
12.58,1.421068208733983,0.08730653944800795
12.59,1.421908509319811,0.09080941835019335
12.6,1.4229300961340787,0.0955041650732528
12.61,1.4261273830638725,0.09935123342978966
12.62,1.4269507584272803,0.10337334985120322
12.63,1.4289470112874634,0.10662527955775092
12.64,1.431836726995226,0.10990060647579059
12.65,1.4334214564434036,0.11395710270631942
12.66,1.4368078508339943,0.11862506530933173
12.67,1.4390246875859247,0.12455585295162
12.68,1.4418906095023314,0.131603121231483
12.69,1.4445535748452065,0.13456043919610272
12.7,1.446833679841768,0.13828322117089
12.71,1.447475137567002,0.14101187060094567
12.72,1.450853983262104,0.14340025200901824
12.73,1.451884213391592,0.1470269527836411
12.74,1.4534072987694677,0.14883435303476303
12.75,1.4566888189646543,0.15301814009125364
12.76,1.4574847054194549,0.15590619346302614
12.77,1.461391173435844,0.1584524269907507
12.78,1.4620242867677264,0.16068690677433492
12.79,1.4648763877759612,0.16304218651477845
12.8,1.4667639178651848,0.16364849978003052
12.81,1.4675057338134117,0.16674354088584567
12.82,1.470826830396463,0.16832693122632578
12.83,1.4718472925310053,0.1697451371417405
12.84,1.4725707611256649,0.17310449832364283
12.85,1.4758080735915002,0.1736995756969101
12.86,1.4768103286867673,0.1774062669993341
12.87,1.4771211795158434,0.17841861784918409
12.88,1.478246837396413,0.18068859295131143
12.89,1.4804781700036052,0.05664971709802064
12.9,1.4814548724664967,0.18399462339055778
12.91,1.481864828477575,0.18731812728409872
12.92,1.4824365720844461,0.10740905263864864
12.93,1.484066063971647,0.10865444699141547
12.94,1.4860216576697796,0.12434404281408934
12.95,1.486747770078291,0.12793052553429748
12.96,1.487002211072656,0.13170609209666062
12.97,1.4877716880267309,0.1364798994802501
12.98,1.4891657574546033,0.13780515620845513
12.99,1.489864255435388,0.14229941558255413
13.0,1.4886254281784308,0.14495659526484903
13.01,1.4877334089256884,0.1470609277776789
13.02,1.4873869282300356,0.09107548260290346
13.03,1.4876484008224287,0.15013715178047435
13.04,1.4876824065083292,0.09639105539640658
13.05,1.488022886049784,0.15392946460428178
13.06,1.489158767253874,0.15481099937014503
13.07,1.491056614804628,0.08533649424507686
13.08,1.4916998800740195,0.08690325205347832
13.09,1.491859231738932,0.08782675029581999
13.1,1.492227491380518,0.0891701344468703
13.11,1.4929060946920587,0.08962752328313142
13.12,1.4950422290416623,0.08957727020935846
13.13,1.4963117940858683,0.09055280619462894
13.14,1.4966277348542227,0.0913292717571747
13.15,1.4967497009116497,0.09239663010855642
13.16,1.4968570282134566,0.12107099512529709
13.17,1.4969692652133026,0.143250228453067
13.18,1.497011803815283,0.14312763147159455
13.19,1.4970662741685554,0.14344095155264963
13.2,1.4974263792208398,0.14341413381420018
13.21,1.4986116460161163,0.14323368871892378
13.22,1.500103199489901,0.0826092168402501
13.23,1.5006849947847618,0.08308686050461789
13.24,1.50120728173908,0.07945071481382818
13.25,1.5015696519037758,0.07846025494401976
13.26,1.5017510950454533,0.046045694800252564
13.27,1.501784041962595,0.08041884283771092
13.28,1.5017206506248826,0.08226996797636049
13.29,1.50153457160195,0.04169716378300491
13.3,1.5010923251672463,0.08214179373738698
13.31,1.5003754767385309,0.03735830819112258
13.32,1.4996502477592368,0.06495737495035073
13.33,1.4979792586137335,0.03240149714486423
13.34,1.4976408452400443,0.031023370907898445
13.35,1.497797225803041,0.027840191510361094
13.36,1.4981248630099955,0.027763594674960125
13.37,1.4986437642380077,0.027799705856487146
13.38,1.4984136733489781,0.027684367534247432
13.39,1.4979005906772271,0.027393863703163025
13.4,1.497402919467035,0.02624327746138954
13.41,1.4972064893804515,0.022730247820392215
13.42,1.4973712266835333,0.021562384022595894
13.43,1.4972404668438806,0.01779286956828035
13.44,1.4970369826228864,0.01718018092466552
13.45,1.4969318246742418,0.027049306040027886
13.46,1.4967120830029348,0.011262272635862144
13.47,1.4963791091583751,0.022315494960205524
13.48,1.4959747984826814,0.04436730046412094
13.49,1.4952250378658314,0.01679508201262865
13.5,1.4839345987342514,0.026897606932502337
13.51,1.485141435622647,0.042970657538554925
13.52,1.4862916927440781,0.043255564944674064
13.53,1.4872452503590343,0.04310041422146236
13.54,1.4913157667117305,0.04480898061027493
13.55,1.4920671997127364,0.0471292647147377
13.56,1.4923265474683196,0.04762784489649174
13.57,1.4918134869751052,0.04800945833574007
13.58,1.4913339231813163,0.047820091753187875
13.59,1.4880400751068366,0.04718303020351768
13.6,1.4869202361252853,0.047403959184996104
13.61,1.4867470566859473,0.04578872357060484
13.62,1.4866749178514678,0.01605686159416317
13.63,1.4867250897702091,0.04081870281765631
13.64,1.4872465976477212,0.04358890890007915
13.65,1.487026849702685,0.03280853401185745
13.66,1.4866252158185609,0.032684841795722515
13.67,1.4859444631461178,0.040773374824199744
13.68,1.4813494665136162,0.03773257633563828
13.69,1.48109963278995,0.03651538673285377
13.7,1.4812231353692427,0.047041870804595994
13.71,1.4812957316423643,0.042865291545781635
13.72,1.4828191009436373,0.04306450332042062
13.73,1.4828671694569027,0.017450525953307178
13.74,1.481697308695859,0.019576674042204867
13.75,1.4852110092355213,0.024781971198920644
13.76,1.4862675708240032,0.028022349663614908
13.77,1.4861956189456995,0.02944582113391417
13.78,1.4859248511029075,0.00687186440588855
13.79,1.4857132626453509,0.006809893176580477
13.8,1.4849661565802816,0.04407951059128246
13.81,1.471901988852184,0.04416954070957874
13.82,1.4726648769861432,0.04087265252721666
13.83,1.4754089530001926,0.042393420637357536
13.84,1.4765566760715119,0.04481222666061455
13.85,1.4767863579516685,0.0024716036587406516
13.86,1.4767217705239897,0.00400165499606614
13.87,1.4764793728517989,0.003729239862796975
13.88,1.4761316601560266,0.03092851971181343
13.89,1.4755684791150883,0.060970585313909316
13.9,1.477942631647895,0.00303046185016018
13.91,1.4778243087447205,0.0031637037892911987
13.92,1.477963747012299,0.0032756959115533765
13.93,1.4780548211743856,0.003270461142998341
13.94,1.4793721779395999,0.0015493127982641915
13.95,1.4809405802974596,0.043754941071390156
13.96,1.481190027628648,0.025189572342203245
13.97,1.481265531368973,0.022190447339107917
13.98,1.4806166156337033,0.020851109893919334
13.99,1.4774384354475953,0.02325885179269658
14.0,1.4770382028984734,0.027057371619832585
14.01,1.4799142338046374,0.03175380404765332
14.02,1.4806773299891645,0.031635700741032176
14.03,1.4801078800371743,0.03190090170810531
14.04,1.478879070663695,0.0069228127542283815
14.05,1.477045400783051,0.03886550935898891
14.06,1.4773382630826932,0.02866872208657987
14.07,1.4807816006300982,0.029008983003892243
14.08,1.4816164015966986,0.02932079947322859
14.09,1.4813890105242464,0.002015278719765364
14.1,1.4806224074914303,0.0024398721661124875
14.11,1.4795602364268876,0.013376546231648738
14.12,1.4794404214875199,0.012892110283670877
14.13,1.4787844741752783,0.012797650779120304
14.14,1.4789337613918276,0.011223227857785956
14.15,1.4808758729718918,0.007908052426609934
14.16,1.481917723635867,0.00789652963933625
14.17,1.4825432344754892,0.018158459352374576
14.18,1.4856366896583366,0.019339372294954242
14.19,1.485948952703886,0.020658252474029276
14.2,1.485459172486078,0.021660998992780137
14.21,1.4843081223096013,0.02292081578311201
14.22,1.4835219084479327,0.023690682523844958
14.23,1.4867265580005677,0.027655807301956034
14.24,1.487309046766925,0.031704393175594994
14.25,1.4882132999269553,0.008558773720733909
14.26,1.4907308714201104,0.0076543627806861594
14.27,1.4917410923369865,0.0081367500008089
14.28,1.4922198268739222,0.044257176994343485
14.29,1.492742008837717,0.015210496238735119
14.3,1.4948255517126743,0.06658264090095622
14.31,1.4961374879697542,0.04990095411694354
14.32,1.496781360895255,0.04771111195400859
14.33,1.4945264959811135,0.0527573662502614
14.34,1.4997081158496395,0.07386359118966815
14.35,1.3964252612134962,0.007474024092328328
14.36,1.3987910528116154,0.008692437478255918
14.37,1.3433867645753066,0.010375960264383192
14.38,1.3424501837061984,0.013072037630095977
14.39,1.3419923938128222,0.013246744637689281
14.4,1.3706358401022118,0.012134437944319794
14.41,1.3760172375505428,0.04878139362904658
14.42,1.3816907208664917,0.04931558810434381
14.43,1.3874924626992071,0.017426024356291807
14.44,1.3980261273270043,0.018294262060320823
14.45,1.4058435368187705,0.019290654316512126
14.46,1.4148065596726636,0.0222118035789488
14.47,1.4016115341809376,0.02296515041319644
14.48,1.4209994438128342,0.023332162911277966
14.49,1.4307193704666983,0.023559392638893305
14.5,1.431624308994643,0.02411394563184944
14.51,1.4311526486715498,0.02739225046179143
14.52,1.432095046710443,0.02866049147069799
14.53,1.4350869281267657,0.0316780515037513
14.54,1.4365247569296773,0.03326275357526615
14.55,1.437144197283802,0.03353828404146019
14.56,1.437155652209464,0.03619748981009234
14.57,1.4403522984093051,0.03849384794300759
14.58,1.4413089438034978,0.03984409917717805
14.59,1.408308178966793,0.012110406418476917
14.6,1.4071921236416383,0.014076486698684589
14.61,1.4069838548859073,0.017479579432647788
14.62,1.4455379880026296,0.019769906753939186
14.63,1.4415644793827405,0.02306437349670728
14.64,1.4405117104161143,0.028022988426702325
14.65,1.4396371264427803,0.033202409106622456
14.66,1.436684023241462,0.034653617072535635
14.67,1.4358123130545202,0.03806552631428211
14.68,1.432472435899268,0.038722201001382815
14.69,1.4314500690214884,0.04259953368893462
14.7,1.4083477019085813,0.04358309747838284
14.71,1.4407071649083207,0.046638625086796025
14.72,1.4408007604202744,0.048477122526575676
14.73,1.4403828332684685,0.05216299632906964
14.74,1.420964441466439,0.05506309880059982
14.75,1.42206422265654,0.058484560348428576
14.76,1.422084139298095,0.05977097329700782
14.77,1.4349450868192697,0.05933515202257305
14.78,1.422037675606046,0.05923194760728103
14.79,1.4408917254104878,0.06024405672659348
14.8,1.445320302496708,0.06783470405761541
14.81,1.4467299044879662,0.06770425062290969
14.82,1.4503031506865374,0.06514303283699979
14.83,1.4513145632848454,0.07115155991442507
14.84,1.449430338464654,0.07384954079820877
14.85,1.4357551030096942,0.07538260423883608
14.86,1.4416152863832497,0.07814796070909494
14.87,1.443157368469941,0.08299184769238668
14.88,1.447416188450471,0.08517540136670615
14.89,1.4513879003209709,0.08829142521216787
14.9,1.4516017836849389,0.04106214834373605
14.91,1.4519223438034135,0.04969848639255405
14.92,1.4546924551835145,0.05355882394895219
14.93,1.4563176066333692,0.054338385237132754
14.94,1.4562923616989036,0.05150689542770003
14.95,1.455470879721982,0.03202244686213036
14.96,1.4598302410165322,0.03207096487312032
