t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar
7.16001403,8.78489543,0.60341719,0.39344262,0.42290208,0.4184152411747982
7.18000882,8.80942779,0.60425034,0.39344262,0.41496483,0.4096189814591161
7.20011599,8.83409806,0.60502588,0.40983607,0.41175289,0.4073045327891612
7.22008900,8.85860370,0.60597526,0.42622951,0.40779719,0.40404933807174515
7.24006021,8.88310715,0.60697623,0.44262295,0.40097802,0.3973538657726302
7.26003414,8.90761393,0.60793886,0.45901639,0.39580406,0.389714341102484
7.28001303,8.93212680,0.60878537,0.45901639,0.39517392,0.3848708846512653
7.30007650,8.95674344,0.60963155,0.47540984,0.39562968,0.38174195789677073
7.32006951,8.98127362,0.61047208,0.49180328,0.39535685,0.378002473873254
7.34002038,9.00575211,0.61130033,0.49180328,0.39323078,0.37238691483510333
7.36010504,9.03039474,0.61210044,0.50819672,0.39057221,0.3666426056590608
7.38007163,9.05489253,0.61282142,0.52459016,0.38914224,0.36281914444233315
7.40004369,9.07939700,0.61314570,0.52459016,0.39128812,0.362597543279425
7.42000129,9.10388375,0.60680415,0.54098361,0.44204459,0.41087377665621033
7.44006126,9.12849610,0.60035670,0.59016393,0.48434762,0.44929282481636407
7.46011615,9.15310221,0.59466659,0.59016393,0.51233111,0.47957391257086207
7.48006914,9.17758330,0.58969972,0.58969972,0.00000000,0.4617520761561943
7.50007504,9.20212930,0.58473682,0.58473682,0.00000000,0.04652070778888332
7.52003375,9.22661741,0.57951471,0.57951471,0.00000000,0.04648874825455023
7.54007833,9.25121087,0.57291063,0.57291063,0.00000000,0.039134280063646186
7.56008951,9.27576335,0.56403833,0.56403833,0.00000000,0.06313650695636079
7.58006731,9.30027489,0.55597697,0.55597697,0.00000000,-0.06281636736140951
7.60000000,9.32473106,0.54495414,0.54495414,0.00000000,0.0056214767010282374
