# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
1.154	2.94468498e-01   -4.49553150e+00  
1.156	2.94440400e-01   -4.49555960e+00  
1.158	2.94412622e-01   -4.49558738e+00  
1.16	2.94385202e-01   -4.49561480e+00  
1.162	2.94358157e-01   -4.49564184e+00  
1.164	2.94331476e-01   -4.49566852e+00  
1.166	2.94305155e-01   -4.49569485e+00  
1.168	2.94279288e-01   -4.49572071e+00  
1.17	2.94253986e-01   -4.49574601e+00  
1.172	2.94229417e-01   -4.49577058e+00  
1.174	2.94205767e-01   -4.49579423e+00  
1.176	2.94183221e-01   -4.49581678e+00  
1.178	2.94161932e-01   -4.49583807e+00  
1.18	2.94142013e-01   -4.49585799e+00  
1.182	2.94123526e-01   -4.49587647e+00  
1.184	2.94106455e-01   -4.49589354e+00  
1.186	2.94090707e-01   -4.49590929e+00  
1.188	2.94076180e-01   -4.49592382e+00  
1.19	2.94062698e-01   -4.49593730e+00  
1.192	2.94050067e-01   -4.49594993e+00  
1.194	2.94038148e-01   -4.49596185e+00  
1.196	2.94026794e-01   -4.49597321e+00  
1.198	2.94015917e-01   -4.49598408e+00  
1.2	2.94005411e-01   -4.49599459e+00  
1.202	2.93995173e-01   -4.49600483e+00  
1.204	2.93985159e-01   -4.49601484e+00  
1.206	2.93975395e-01   -4.49602460e+00  
1.208	2.93965848e-01   -4.49603415e+00  
1.21	2.93956516e-01   -4.49604348e+00  
1.212	2.93947434e-01   -4.49605257e+00  
1.214	2.93938569e-01   -4.49606143e+00  
1.216	2.93929903e-01   -4.49607010e+00  
1.218	2.93921475e-01   -4.49607853e+00  
1.22	2.93913455e-01   -4.49608655e+00  
1.222	2.93905987e-01   -4.49609401e+00  
1.224	2.93899264e-01   -4.49610074e+00  
1.226	2.93893296e-01   -4.49610670e+00  
1.228	2.93888261e-01   -4.49611174e+00  
1.23	2.93884279e-01   -4.49611572e+00  
1.232	2.93881314e-01   -4.49611869e+00  
1.234	2.93879416e-01   -4.49612058e+00  
1.236	2.93878454e-01   -4.49612155e+00  
1.238	2.93878442e-01   -4.49612156e+00  
1.24	2.93879232e-01   -4.49612077e+00  
1.242	2.93880706e-01   -4.49611929e+00  
1.244	2.93882652e-01   -4.49611735e+00  
1.246	2.93884844e-01   -4.49611516e+00  
1.248	2.93887041e-01   -4.49611296e+00  
1.25	2.93889014e-01   -4.49611099e+00  
1.252	2.93890539e-01   -4.49610946e+00  
1.254	2.93891446e-01   -4.49610855e+00  
1.256	2.93891566e-01   -4.49610843e+00  
1.258	2.93890825e-01   -4.49610917e+00  
1.26	2.93889190e-01   -4.49611081e+00  
1.262	2.93886661e-01   -4.49611334e+00  
1.264	2.93883255e-01   -4.49611675e+00  
1.266	2.93878986e-01   -4.49612101e+00  
1.268	2.93873928e-01   -4.49612607e+00  
1.27	2.93868185e-01   -4.49613181e+00  
1.272	2.93861964e-01   -4.49613804e+00  
1.274	2.93855512e-01   -4.49614449e+00  
1.276	2.93849033e-01   -4.49615097e+00  
1.278	2.93842612e-01   -4.49615739e+00  
1.28	2.93836340e-01   -4.49616366e+00  
1.282	2.93830264e-01   -4.49616974e+00  
1.284	2.93824387e-01   -4.49617561e+00  
1.286	2.93818753e-01   -4.49618125e+00  
1.288	2.93813336e-01   -4.49618666e+00  
1.29	2.93808091e-01   -4.49619191e+00  
1.292	2.93802896e-01   -4.49619710e+00  
1.294	2.93797644e-01   -4.49620236e+00  
1.296	2.93792202e-01   -4.49620780e+00  
1.298	2.93786436e-01   -4.49621356e+00  
1.3	2.93780211e-01   -4.49621979e+00  
1.302	2.93773301e-01   -4.49622670e+00  
1.304	2.93765509e-01   -4.49623449e+00  
1.306	2.93756607e-01   -4.49624339e+00  
1.308	2.93746339e-01   -4.49625366e+00  
1.31	2.93734642e-01   -4.49626536e+00  
1.312	2.93721450e-01   -4.49627855e+00  
1.314	2.93706570e-01   -4.49629343e+00  
1.316	2.93689689e-01   -4.49631031e+00  
1.318	2.93670876e-01   -4.49632912e+00  
1.32	2.93650286e-01   -4.49634971e+00  
1.322	2.93627883e-01   -4.49637212e+00  
1.324	2.93603614e-01   -4.49639639e+00  
1.326	2.93577338e-01   -4.49642266e+00  
1.328	2.93548875e-01   -4.49645112e+00  
1.33	2.93518058e-01   -4.49648194e+00  
1.332	2.93484672e-01   -4.49651533e+00  
1.334	2.93448550e-01   -4.49655145e+00  
1.336	2.93409479e-01   -4.49659052e+00  
1.338	2.93367224e-01   -4.49663278e+00  
1.34	2.93321676e-01   -4.49667832e+00  
1.342	2.93272808e-01   -4.49672719e+00  
1.344	2.93220571e-01   -4.49677943e+00  
1.346	2.93164848e-01   -4.49683515e+00  
1.348	2.93105532e-01   -4.49689447e+00  
1.35	2.93042761e-01   -4.49695724e+00  
1.352	2.92976748e-01   -4.49702325e+00  
1.354	2.92907741e-01   -4.49709226e+00  
1.356	2.92835961e-01   -4.49716404e+00  
1.358	2.92761378e-01   -4.49723862e+00  
1.36	2.92683613e-01   -4.49731639e+00  
1.362	2.92602218e-01   -4.49739778e+00  
1.364	2.92516895e-01   -4.49748310e+00  
1.366	2.92427516e-01   -4.49757248e+00  
1.368	2.92334091e-01   -4.49766591e+00  
1.37	2.92236745e-01   -4.49776326e+00  
1.372	2.92135598e-01   -4.49786440e+00  
1.374	2.92030739e-01   -4.49796926e+00  
1.376	2.91922397e-01   -4.49807760e+00  
1.378	2.91810950e-01   -4.49818905e+00  
1.38	2.91696789e-01   -4.49830321e+00  
1.382	2.91579990e-01   -4.49842001e+00  
1.384	2.91460486e-01   -4.49853951e+00  
1.386	2.91338731e-01   -4.49866127e+00  
1.388	2.91215133e-01   -4.49878487e+00  
1.39	2.91090057e-01   -4.49890994e+00  
1.392	2.90964065e-01   -4.49903593e+00  
1.394	2.90837372e-01   -4.49916263e+00  
1.396	2.90710237e-01   -4.49928976e+00  
1.398	2.90583021e-01   -4.49941698e+00  
1.4	2.90455968e-01   -4.49954403e+00  
1.402	2.90329230e-01   -4.49967077e+00  
1.404	2.90202913e-01   -4.49979709e+00  
1.406	2.90077197e-01   -4.49992280e+00  
1.408	2.89952296e-01   -4.50004770e+00  
1.41	2.89828344e-01   -4.50017166e+00  
1.412	2.89705515e-01   -4.50029448e+00  
1.414	2.89583848e-01   -4.50041615e+00  
1.416	2.89463469e-01   -4.50053653e+00  
1.418	2.89344436e-01   -4.50065556e+00  
1.42	2.89226647e-01   -4.50077335e+00  
1.422	2.89110070e-01   -4.50088993e+00  
1.424	2.88994564e-01   -4.50100544e+00  
1.426	2.88880148e-01   -4.50111985e+00  
1.428	2.88766874e-01   -4.50123313e+00  
1.43	2.88654813e-01   -4.50134519e+00  
1.432	2.88544013e-01   -4.50145599e+00  
1.434	2.88434413e-01   -4.50156559e+00  
1.436	2.88325697e-01   -4.50167430e+00  
1.438	2.88217561e-01   -4.50178244e+00  
1.44	2.88110357e-01   -4.50188964e+00  
1.442	2.88003579e-01   -4.50199642e+00  
1.444	2.87896454e-01   -4.50210355e+00  
1.446	2.87788845e-01   -4.50221116e+00  
1.448	2.87681189e-01   -4.50231881e+00  
1.45	2.87573760e-01   -4.50242624e+00  
1.452	2.87466792e-01   -4.50253321e+00  
1.454	2.87360251e-01   -4.50263975e+00  
1.456	2.87254860e-01   -4.50274514e+00  
1.458	2.87150562e-01   -4.50284944e+00  
1.46	2.87045997e-01   -4.50295400e+00  
1.462	2.86940162e-01   -4.50305984e+00  
1.464	2.86833269e-01   -4.50316673e+00  
1.466	2.86726188e-01   -4.50327381e+00  
1.468	2.86619293e-01   -4.50338071e+00  
1.47	2.86512468e-01   -4.50348753e+00  
1.472	2.86405693e-01   -4.50359431e+00  
1.474	2.86299001e-01   -4.50370100e+00  
1.476	2.86192008e-01   -4.50380799e+00  
1.478	2.86084693e-01   -4.50391531e+00  
1.48	2.85977034e-01   -4.50402297e+00  
1.482	2.85869216e-01   -4.50413078e+00  
1.484	2.85761793e-01   -4.50423821e+00  
1.486	2.85655321e-01   -4.50434468e+00  
1.488	2.85550586e-01   -4.50444941e+00  
1.49	2.85448069e-01   -4.50455193e+00  
1.492	2.85348096e-01   -4.50465190e+00  
1.494	2.85251213e-01   -4.50474879e+00  
1.496	2.85157418e-01   -4.50484258e+00  
1.498	2.85066304e-01   -4.50493370e+00  
1.5	2.84978029e-01   -4.50502197e+00  
1.502	2.84892612e-01   -4.50510739e+00  
1.504	2.84810085e-01   -4.50518991e+00  
1.506	2.84730326e-01   -4.50526967e+00  
1.508	2.84653181e-01   -4.50534682e+00  
1.51	2.84578418e-01   -4.50542158e+00  
1.512	2.84505511e-01   -4.50549449e+00  
1.514	2.84434265e-01   -4.50556573e+00  
1.516	2.84364541e-01   -4.50563546e+00  
1.518	2.84296422e-01   -4.50570358e+00  
1.52	2.84229647e-01   -4.50577035e+00  
1.522	2.84164435e-01   -4.50583556e+00  
1.524	2.84099762e-01   -4.50590024e+00  
1.526	2.84035049e-01   -4.50596495e+00  
1.528	2.83970145e-01   -4.50602985e+00  
1.53	2.83905035e-01   -4.50609496e+00  
1.532	2.83840104e-01   -4.50615990e+00  
1.534	2.83775676e-01   -4.50622432e+00  
1.536	2.83711528e-01   -4.50628847e+00  
1.538	2.83647487e-01   -4.50635251e+00  
1.54	2.83583716e-01   -4.50641628e+00  
1.542	2.83520211e-01   -4.50647979e+00  
1.544	2.83456636e-01   -4.50654336e+00  
1.546	2.83392778e-01   -4.50660722e+00  
1.548	2.83328653e-01   -4.50667135e+00  
1.55	2.83264001e-01   -4.50673600e+00  
1.552	2.83198705e-01   -4.50680129e+00  
1.554	2.83132863e-01   -4.50686714e+00  
1.556	2.83065911e-01   -4.50693409e+00  
1.558	2.82997334e-01   -4.50700267e+00  
1.56	2.82926870e-01   -4.50707313e+00  
1.562	2.82854274e-01   -4.50714573e+00  
1.564	2.82779492e-01   -4.50722051e+00  
1.566	2.82702559e-01   -4.50729744e+00  
1.568	2.82623061e-01   -4.50737694e+00  
1.57	2.82540965e-01   -4.50745904e+00  
1.572	2.82456460e-01   -4.50754354e+00  
1.574	2.82369742e-01   -4.50763026e+00  
1.576	2.82280840e-01   -4.50771916e+00  
1.578	2.82189994e-01   -4.50781001e+00  
1.58	2.82098362e-01   -4.50790164e+00  
1.582	2.82007539e-01   -4.50799246e+00  
1.584	2.81917951e-01   -4.50808205e+00  
1.586	2.81829465e-01   -4.50817053e+00  
1.588	2.81741640e-01   -4.50825836e+00  
1.59	2.81654252e-01   -4.50834575e+00  
1.592	2.81567357e-01   -4.50843264e+00  
1.594	2.81481098e-01   -4.50851890e+00  
1.596	2.81395563e-01   -4.50860444e+00  
1.598	2.81310965e-01   -4.50868904e+00  
1.6	2.81227352e-01   -4.50877265e+00  
1.602	2.81144965e-01   -4.50885503e+00  
1.604	2.81063793e-01   -4.50893621e+00  
1.606	2.80983630e-01   -4.50901637e+00  
1.608	2.80904411e-01   -4.50909559e+00  
1.61	2.80826040e-01   -4.50917396e+00  
1.612	2.80748496e-01   -4.50925150e+00  
1.614	2.80671558e-01   -4.50932844e+00  
1.616	2.80595131e-01   -4.50940487e+00  
1.618	2.80519122e-01   -4.50948088e+00  
1.62	2.80443529e-01   -4.50955647e+00  
1.622	2.80368348e-01   -4.50963165e+00  
1.624	2.80293280e-01   -4.50970672e+00  
1.626	2.80218093e-01   -4.50978191e+00  
1.628	2.80142728e-01   -4.50985727e+00  
1.63	2.80067112e-01   -4.50993289e+00  
1.632	2.79991089e-01   -4.51000891e+00  
1.634	2.79914537e-01   -4.51008546e+00  
1.636	2.79837186e-01   -4.51016281e+00  
1.638	2.79758684e-01   -4.51024132e+00  
1.64	2.79678901e-01   -4.51032110e+00  
1.642	2.79597998e-01   -4.51040200e+00  
1.644	2.79516201e-01   -4.51048380e+00  
1.646	2.79433757e-01   -4.51056624e+00  
1.648	2.79350800e-01   -4.51064920e+00  
1.65	2.79267550e-01   -4.51073245e+00  
1.652	2.79183904e-01   -4.51081610e+00  
1.654	2.79100216e-01   -4.51089978e+00  
1.656	2.79017060e-01   -4.51098294e+00  
1.658	2.78934933e-01   -4.51106507e+00  
1.66	2.78854316e-01   -4.51114568e+00  
1.662	2.78776255e-01   -4.51122374e+00  
1.664	2.78700239e-01   -4.51129976e+00  
1.666	2.78625854e-01   -4.51137415e+00  
1.668	2.78553320e-01   -4.51144668e+00  
1.67	2.78482894e-01   -4.51151711e+00  
1.672	2.78414686e-01   -4.51158531e+00  
1.674	2.78348795e-01   -4.51165121e+00  
1.676	2.78285362e-01   -4.51171464e+00  
1.678	2.78224364e-01   -4.51177564e+00  
1.68	2.78165036e-01   -4.51183496e+00  
1.682	2.78106583e-01   -4.51189342e+00  
1.684	2.78048647e-01   -4.51195135e+00  
1.686	2.77991064e-01   -4.51200894e+00  
1.688	2.77934502e-01   -4.51206550e+00  
1.69	2.77878852e-01   -4.51212115e+00  
1.692	2.77824183e-01   -4.51217582e+00  
1.694	2.77770786e-01   -4.51222921e+00  
1.696	2.77718293e-01   -4.51228171e+00  
1.698	2.77666951e-01   -4.51233305e+00  
1.7	2.77616264e-01   -4.51238374e+00  
1.702	2.77565838e-01   -4.51243416e+00  
1.704	2.77515271e-01   -4.51248473e+00  
1.706	2.77464204e-01   -4.51253580e+00  
1.708	2.77412752e-01   -4.51258725e+00  
1.71	2.77360470e-01   -4.51263953e+00  
1.712	2.77307286e-01   -4.51269271e+00  
1.714	2.77253165e-01   -4.51274683e+00  
1.716	2.77198070e-01   -4.51280193e+00  
1.718	2.77141855e-01   -4.51285814e+00  
1.72	2.77085013e-01   -4.51291499e+00  
1.722	2.77027665e-01   -4.51297233e+00  
1.724	2.76969059e-01   -4.51303094e+00  
1.726	2.76909084e-01   -4.51309092e+00  
1.728	2.76847801e-01   -4.51315220e+00  
1.73	2.76784525e-01   -4.51321548e+00  
1.732	2.76719274e-01   -4.51328073e+00  
1.734	2.76652127e-01   -4.51334787e+00  
1.736	2.76583266e-01   -4.51341673e+00  
1.738	2.76512872e-01   -4.51348713e+00  
1.74	2.76440944e-01   -4.51355906e+00  
1.742	2.76367328e-01   -4.51363267e+00  
1.744	2.76292007e-01   -4.51370799e+00  
1.746	2.76215083e-01   -4.51378492e+00  
1.748	2.76136671e-01   -4.51386333e+00  
1.75	2.76056734e-01   -4.51394327e+00  
1.752	2.75975481e-01   -4.51402452e+00  
1.754	2.75892875e-01   -4.51410713e+00  
1.756	2.75808650e-01   -4.51419135e+00  
1.758	2.75722949e-01   -4.51427705e+00  
1.76	2.75635989e-01   -4.51436401e+00  
1.762	2.75547579e-01   -4.51445242e+00  
1.764	2.75457704e-01   -4.51454230e+00  
1.766	2.75366905e-01   -4.51463310e+00  
1.768	2.75275194e-01   -4.51472481e+00  
1.77	2.75182583e-01   -4.51481742e+00  
1.772	2.75089207e-01   -4.51491079e+00  
1.774	2.74995171e-01   -4.51500483e+00  
1.776	2.74900595e-01   -4.51509940e+00  
1.778	2.74805501e-01   -4.51519450e+00  
1.78	2.74710052e-01   -4.51528995e+00  
1.782	2.74614389e-01   -4.51538561e+00  
1.784	2.74518562e-01   -4.51548144e+00  
1.786	2.74422513e-01   -4.51557749e+00  
1.788	2.74326298e-01   -4.51567370e+00  
1.79	2.74229740e-01   -4.51577026e+00  
1.792	2.74132597e-01   -4.51586740e+00  
1.794	2.74034682e-01   -4.51596532e+00  
1.796	2.73935600e-01   -4.51606440e+00  
1.798	2.73835384e-01   -4.51616462e+00  
1.8	2.73734386e-01   -4.51626561e+00  
1.802	2.73632833e-01   -4.51636717e+00  
1.804	2.73530498e-01   -4.51646950e+00  
1.806	2.73427155e-01   -4.51657285e+00  
1.808	2.73322604e-01   -4.51667740e+00  
1.81	2.73216674e-01   -4.51678333e+00  
1.812	2.73109079e-01   -4.51689092e+00  
1.814	2.72999558e-01   -4.51700044e+00  
1.816	2.72887912e-01   -4.51711209e+00  
1.818	2.72774046e-01   -4.51722595e+00  
1.82	2.72657823e-01   -4.51734218e+00  
1.822	2.72539476e-01   -4.51746052e+00  
1.824	2.72419890e-01   -4.51758011e+00  
1.826	2.72299817e-01   -4.51770018e+00  
1.828	2.72179634e-01   -4.51782037e+00  
1.83	2.72059338e-01   -4.51794066e+00  
1.832	2.71938930e-01   -4.51806107e+00  
1.834	2.71818393e-01   -4.51818161e+00  
1.836	2.71697759e-01   -4.51830224e+00  
1.838	2.71576875e-01   -4.51842312e+00  
1.84	2.71455414e-01   -4.51854459e+00  
1.842	2.71332935e-01   -4.51866707e+00  
1.844	2.71209114e-01   -4.51879089e+00  
1.846	2.71083679e-01   -4.51891632e+00  
1.848	2.70956275e-01   -4.51904372e+00  
1.85	2.70826930e-01   -4.51917307e+00  
1.852	2.70696327e-01   -4.51930367e+00  
1.854	2.70565247e-01   -4.51943475e+00  
1.856	2.70434538e-01   -4.51956546e+00  
1.858	2.70305100e-01   -4.51969490e+00  
1.86	2.70177675e-01   -4.51982233e+00  
1.862	2.70052780e-01   -4.51994722e+00  
1.864	2.69930948e-01   -4.52006905e+00  
1.866	2.69812341e-01   -4.52018766e+00  
1.868	2.69697103e-01   -4.52030290e+00  
1.87	2.69585396e-01   -4.52041460e+00  
1.872	2.69477414e-01   -4.52052259e+00  
1.874	2.69373293e-01   -4.52062671e+00  
1.876	2.69273191e-01   -4.52072681e+00  
1.878	2.69177274e-01   -4.52082273e+00  
1.88	2.69085649e-01   -4.52091435e+00  
1.882	2.68998291e-01   -4.52100171e+00  
1.884	2.68915073e-01   -4.52108493e+00  
1.886	2.68835844e-01   -4.52116416e+00  
1.888	2.68760335e-01   -4.52123966e+00  
1.89	2.68688227e-01   -4.52131177e+00  
1.892	2.68619087e-01   -4.52138091e+00  
1.894	2.68552353e-01   -4.52144765e+00  
1.896	2.68487436e-01   -4.52151256e+00  
1.898	2.68423492e-01   -4.52157651e+00  
1.9	2.68359714e-01   -4.52164029e+00  
1.902	2.68295385e-01   -4.52170461e+00  
1.904	2.68229753e-01   -4.52177025e+00  
1.906	2.68162280e-01   -4.52183772e+00  
1.908	2.68092624e-01   -4.52190738e+00  
1.91	2.68020539e-01   -4.52197946e+00  
1.912	2.67945836e-01   -4.52205416e+00  
1.914	2.67868448e-01   -4.52213155e+00  
1.916	2.67788350e-01   -4.52221165e+00  
1.918	2.67705695e-01   -4.52229430e+00  
1.92	2.67620748e-01   -4.52237925e+00  
1.922	2.67533813e-01   -4.52246619e+00  
1.924	2.67445185e-01   -4.52255481e+00  
1.926	2.67355162e-01   -4.52264484e+00  
1.928	2.67263972e-01   -4.52273603e+00  
1.93	2.67171765e-01   -4.52282824e+00  
1.932	2.67078950e-01   -4.52292105e+00  
1.934	2.66985948e-01   -4.52301405e+00  
1.936	2.66893344e-01   -4.52310666e+00  
1.938	2.66801526e-01   -4.52319847e+00  
1.94	2.66710604e-01   -4.52328940e+00  
1.942	2.66620761e-01   -4.52337924e+00  
1.944	2.66532333e-01   -4.52346767e+00  
1.946	2.66445481e-01   -4.52355452e+00  
1.948	2.66360171e-01   -4.52363983e+00  
1.95	2.66276435e-01   -4.52372356e+00  
1.952	2.66194276e-01   -4.52380572e+00  
1.954	2.66113737e-01   -4.52388626e+00  
1.956	2.66034765e-01   -4.52396524e+00  
1.958	2.65957172e-01   -4.52404283e+00  
1.96	2.65880994e-01   -4.52411901e+00  
1.962	2.65805892e-01   -4.52419411e+00  
1.964	2.65731776e-01   -4.52426822e+00  
1.966	2.65658554e-01   -4.52434145e+00  
1.968	2.65586264e-01   -4.52441374e+00  
1.97	2.65514829e-01   -4.52448517e+00  
1.972	2.65443985e-01   -4.52455602e+00  
1.974	2.65373243e-01   -4.52462676e+00  
1.976	2.65302861e-01   -4.52469714e+00  
1.978	2.65233416e-01   -4.52476658e+00  
1.98	2.65165218e-01   -4.52483478e+00  
1.982	2.65097681e-01   -4.52490232e+00  
1.984	2.65030930e-01   -4.52496907e+00  
1.986	2.64965478e-01   -4.52503452e+00  
1.988	2.64901243e-01   -4.52509876e+00  
1.99	2.64837826e-01   -4.52516217e+00  
1.992	2.64774672e-01   -4.52522533e+00  
1.994	2.64711399e-01   -4.52528860e+00  
1.996	2.64647748e-01   -4.52535225e+00  
1.998	2.64583696e-01   -4.52541630e+00  
2	2.64519148e-01   -4.52548085e+00  
2.002	2.64453963e-01   -4.52554604e+00  
2.004	2.64387965e-01   -4.52561204e+00  
2.006	2.64321257e-01   -4.52567874e+00  
2.008	2.64254440e-01   -4.52574556e+00  
2.01	2.64187537e-01   -4.52581246e+00  
2.012	2.64120570e-01   -4.52587943e+00  
2.014	2.64053619e-01   -4.52594638e+00  
2.016	2.63986937e-01   -4.52601306e+00  
2.018	2.63920708e-01   -4.52607929e+00  
2.02	2.63855062e-01   -4.52614494e+00  
2.022	2.63790153e-01   -4.52620985e+00  
2.024	2.63726117e-01   -4.52627388e+00  
2.026	2.63663158e-01   -4.52633684e+00  
2.028	2.63601399e-01   -4.52639860e+00  
2.03	2.63540813e-01   -4.52645919e+00  
2.032	2.63481463e-01   -4.52651854e+00  
2.034	2.63423373e-01   -4.52657663e+00  
2.036	2.63366552e-01   -4.52663345e+00  
2.038	2.63311186e-01   -4.52668881e+00  
2.04	2.63257487e-01   -4.52674251e+00  
2.042	2.63205216e-01   -4.52679478e+00  
2.044	2.63154017e-01   -4.52684598e+00  
2.046	2.63103634e-01   -4.52689637e+00  
2.048	2.63053927e-01   -4.52694607e+00  
2.05	2.63004739e-01   -4.52699526e+00  
2.052	2.62955962e-01   -4.52704404e+00  
2.054	2.62907535e-01   -4.52709247e+00  
2.056	2.62859433e-01   -4.52714057e+00  
2.058	2.62811655e-01   -4.52718834e+00  
2.06	2.62764544e-01   -4.52723546e+00  
2.062	2.62718578e-01   -4.52728142e+00  
2.064	2.62673826e-01   -4.52732617e+00  
2.066	2.62630095e-01   -4.52736991e+00  
2.068	2.62586907e-01   -4.52741309e+00  
2.07	2.62543601e-01   -4.52745640e+00  
2.072	2.62499645e-01   -4.52750035e+00  
2.074	2.62454870e-01   -4.52754513e+00  
2.076	2.62409193e-01   -4.52759081e+00  
2.078	2.62362634e-01   -4.52763737e+00  
2.08	2.62315312e-01   -4.52768469e+00  
2.082	2.62267481e-01   -4.52773252e+00  
2.084	2.62219453e-01   -4.52778055e+00  
2.086	2.62171404e-01   -4.52782860e+00  
2.088	2.62123508e-01   -4.52787649e+00  
2.09	2.62075818e-01   -4.52792418e+00  
2.092	2.62028287e-01   -4.52797171e+00  
2.094	2.61980830e-01   -4.52801917e+00  
2.096	2.61933467e-01   -4.52806653e+00  
2.098	2.61886234e-01   -4.52811377e+00  
2.1	2.61839148e-01   -4.52816085e+00  
2.102	2.61792123e-01   -4.52820788e+00  
2.104	2.61744930e-01   -4.52825507e+00  
2.106	2.61697581e-01   -4.52830242e+00  
2.108	2.61650547e-01   -4.52834945e+00  
2.11	2.61603509e-01   -4.52839649e+00  
2.112	2.61555983e-01   -4.52844402e+00  
2.114	2.61507699e-01   -4.52849230e+00  
2.116	2.61458471e-01   -4.52854153e+00  
2.118	2.61408162e-01   -4.52859184e+00  
2.12	2.61356651e-01   -4.52864335e+00  
2.122	2.61303917e-01   -4.52869608e+00  
2.124	2.61249976e-01   -4.52875002e+00  
2.126	2.61194822e-01   -4.52880518e+00  
2.128	2.61138544e-01   -4.52886146e+00  
2.13	2.61081199e-01   -4.52891880e+00  
2.132	2.61022890e-01   -4.52897711e+00  
2.134	2.60963733e-01   -4.52903627e+00  
2.136	2.60903846e-01   -4.52909615e+00  
2.138	2.60843336e-01   -4.52915666e+00  
2.14	2.60782359e-01   -4.52921764e+00  
2.142	2.60721037e-01   -4.52927896e+00  
2.144	2.60659444e-01   -4.52934056e+00  
2.146	2.60597566e-01   -4.52940243e+00  
2.148	2.60535313e-01   -4.52946469e+00  
2.15	2.60472417e-01   -4.52952758e+00  
2.152	2.60408601e-01   -4.52959140e+00  
2.154	2.60343520e-01   -4.52965648e+00  
2.156	2.60277508e-01   -4.52972249e+00  
2.158	2.60212881e-01   -4.52978712e+00  
2.16	2.60149054e-01   -4.52985095e+00  
2.162	2.60084500e-01   -4.52991550e+00  
2.164	2.60018121e-01   -4.52998188e+00  
2.166	2.59948339e-01   -4.53005166e+00  
2.168	2.59874844e-01   -4.53012516e+00  
2.17	2.59798389e-01   -4.53020161e+00  
2.172	2.59719840e-01   -4.53028016e+00  
2.174	2.59637708e-01   -4.53036229e+00  
2.176	2.59550281e-01   -4.53044972e+00  
2.178	2.59457116e-01   -4.53054288e+00  
2.18	2.59358791e-01   -4.53064121e+00  
2.182	2.59255995e-01   -4.53074401e+00  
2.184	2.59149462e-01   -4.53085054e+00  
2.186	2.59039959e-01   -4.53096004e+00  
2.188	2.58928100e-01   -4.53107190e+00  
2.19	2.58814208e-01   -4.53118579e+00  
2.192	2.58698469e-01   -4.53130153e+00  
2.194	2.58581339e-01   -4.53141866e+00  
2.196	2.58463874e-01   -4.53153613e+00  
2.198	2.58346647e-01   -4.53165335e+00  
2.2	2.58230585e-01   -4.53176941e+00  
2.202	2.58116318e-01   -4.53188368e+00  
2.204	2.58004129e-01   -4.53199587e+00  
2.206	2.57894472e-01   -4.53210553e+00  
2.208	2.57787524e-01   -4.53221248e+00  
2.21	2.57683247e-01   -4.53231675e+00  
2.212	2.57581521e-01   -4.53241848e+00  
2.214	2.57482264e-01   -4.53251774e+00  
2.216	2.57385306e-01   -4.53261469e+00  
2.218	2.57290348e-01   -4.53270965e+00  
2.22	2.57197087e-01   -4.53280291e+00  
2.222	2.57105489e-01   -4.53289451e+00  
2.224	2.57015469e-01   -4.53298453e+00  
2.226	2.56926886e-01   -4.53307311e+00  
2.228	2.56839573e-01   -4.53316043e+00  
2.23	2.56753556e-01   -4.53324644e+00  
2.232	2.56668925e-01   -4.53333107e+00  
2.234	2.56585738e-01   -4.53341426e+00  
2.236	2.56503976e-01   -4.53349602e+00  
2.238	2.56423662e-01   -4.53357634e+00  
2.24	2.56344777e-01   -4.53365522e+00  
2.242	2.56267259e-01   -4.53373274e+00  
2.244	2.56191203e-01   -4.53380880e+00  
2.246	2.56116554e-01   -4.53388345e+00  
2.248	2.56043291e-01   -4.53395671e+00  
2.25	2.55971377e-01   -4.53402862e+00  
2.252	2.55900423e-01   -4.53409958e+00  
2.254	2.55830094e-01   -4.53416991e+00  
2.256	2.55759987e-01   -4.53424001e+00  
2.258	2.55690018e-01   -4.53430998e+00  
2.26	2.55619788e-01   -4.53438021e+00  
2.262	2.55549103e-01   -4.53445090e+00  
2.264	2.55477543e-01   -4.53452246e+00  
2.266	2.55404720e-01   -4.53459528e+00  
2.268	2.55330235e-01   -4.53466976e+00  
2.27	2.55253853e-01   -4.53474615e+00  
2.272	2.55175368e-01   -4.53482463e+00  
2.274	2.55094687e-01   -4.53490531e+00  
2.276	2.55011922e-01   -4.53498808e+00  
2.278	2.54927277e-01   -4.53507272e+00  
2.28	2.54841096e-01   -4.53515890e+00  
2.282	2.54753859e-01   -4.53524614e+00  
2.284	2.54666157e-01   -4.53533384e+00  
2.286	2.54578612e-01   -4.53542139e+00  
2.288	2.54491823e-01   -4.53550818e+00  
2.29	2.54406180e-01   -4.53559382e+00  
2.292	2.54321809e-01   -4.53567819e+00  
2.294	2.54238516e-01   -4.53576148e+00  
2.296	2.54155932e-01   -4.53584407e+00  
2.298	2.54073638e-01   -4.53592636e+00  
2.3	2.53991238e-01   -4.53600876e+00  
2.302	2.53908379e-01   -4.53609162e+00  
2.304	2.53824684e-01   -4.53617532e+00  
2.306	2.53739897e-01   -4.53626010e+00  
2.308	2.53653652e-01   -4.53634635e+00  
2.31	2.53565835e-01   -4.53643416e+00  
