# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
1.574	(1.50000000e-01   0.00000000e+00   4.96763026e+00  ) 
1.576	(1.50000000e-01   0.00000000e+00   4.96771916e+00  ) 
1.578	(1.50000000e-01   0.00000000e+00   4.96781001e+00  ) 
1.58	(1.50000000e-01   0.00000000e+00   4.96790164e+00  ) 
1.582	(1.50000000e-01   0.00000000e+00   4.96799246e+00  ) 
1.584	(1.50000000e-01   0.00000000e+00   4.96808205e+00  ) 
1.586	(1.50000000e-01   0.00000000e+00   4.96817053e+00  ) 
1.588	(1.50000000e-01   0.00000000e+00   4.96825836e+00  ) 
1.59	(1.50000000e-01   0.00000000e+00   4.96834575e+00  ) 
1.592	(1.50000000e-01   0.00000000e+00   4.96843264e+00  ) 
1.594	(1.50000000e-01   0.00000000e+00   4.96851890e+00  ) 
1.596	(1.50000000e-01   0.00000000e+00   4.96860444e+00  ) 
1.598	(1.50000000e-01   0.00000000e+00   4.96868904e+00  ) 
1.6	(1.50000000e-01   0.00000000e+00   4.96877265e+00  ) 
1.602	(1.50000000e-01   0.00000000e+00   4.96885503e+00  ) 
1.604	(1.50000000e-01   0.00000000e+00   4.96893621e+00  ) 
1.606	(1.50000000e-01   0.00000000e+00   4.96901637e+00  ) 
1.608	(1.50000000e-01   0.00000000e+00   4.96909559e+00  ) 
1.61	(1.50000000e-01   0.00000000e+00   4.96917396e+00  ) 
1.612	(1.50000000e-01   0.00000000e+00   4.96925150e+00  ) 
1.614	(1.50000000e-01   0.00000000e+00   4.96932844e+00  ) 
1.616	(1.50000000e-01   0.00000000e+00   4.96940487e+00  ) 
1.618	(1.50000000e-01   0.00000000e+00   4.96948088e+00  ) 
1.62	(1.50000000e-01   0.00000000e+00   4.96955647e+00  ) 
1.622	(1.50000000e-01   0.00000000e+00   4.96963165e+00  ) 
1.624	(1.50000000e-01   0.00000000e+00   4.96970672e+00  ) 
1.626	(1.50000000e-01   0.00000000e+00   4.96978191e+00  ) 
1.628	(1.50000000e-01   0.00000000e+00   4.96985727e+00  ) 
1.63	(1.50000000e-01   0.00000000e+00   4.96993289e+00  ) 
1.632	(1.50000000e-01   0.00000000e+00   4.97000891e+00  ) 
1.634	(1.50000000e-01   0.00000000e+00   4.97008546e+00  ) 
1.636	(1.50000000e-01   0.00000000e+00   4.97016281e+00  ) 
1.638	(1.50000000e-01   0.00000000e+00   4.97024132e+00  ) 
1.64	(1.50000000e-01   0.00000000e+00   4.97032110e+00  ) 
1.642	(1.50000000e-01   0.00000000e+00   4.97040200e+00  ) 
1.644	(1.50000000e-01   0.00000000e+00   4.97048380e+00  ) 
1.646	(1.50000000e-01   0.00000000e+00   4.97056624e+00  ) 
1.648	(1.50000000e-01   0.00000000e+00   4.97064920e+00  ) 
1.65	(1.50000000e-01   0.00000000e+00   4.97073245e+00  ) 
1.652	(1.50000000e-01   0.00000000e+00   4.97081610e+00  ) 
1.654	(1.50000000e-01   0.00000000e+00   4.97089978e+00  ) 
1.656	(1.50000000e-01   0.00000000e+00   4.97098294e+00  ) 
1.658	(1.50000000e-01   0.00000000e+00   4.97106507e+00  ) 
1.66	(1.50000000e-01   0.00000000e+00   4.97114568e+00  ) 
1.662	(1.50000000e-01   0.00000000e+00   4.97122374e+00  ) 
1.664	(1.50000000e-01   0.00000000e+00   4.97129976e+00  ) 
1.666	(1.50000000e-01   0.00000000e+00   4.97137415e+00  ) 
1.668	(1.50000000e-01   0.00000000e+00   4.97144668e+00  ) 
1.67	(1.50000000e-01   0.00000000e+00   4.97151711e+00  ) 
1.672	(1.50000000e-01   0.00000000e+00   4.97158531e+00  ) 
1.674	(1.50000000e-01   0.00000000e+00   4.97165121e+00  ) 
1.676	(1.50000000e-01   0.00000000e+00   4.97171464e+00  ) 
1.678	(1.50000000e-01   0.00000000e+00   4.97177564e+00  ) 
1.68	(1.50000000e-01   0.00000000e+00   4.97183496e+00  ) 
1.682	(1.50000000e-01   0.00000000e+00   4.97189342e+00  ) 
1.684	(1.50000000e-01   0.00000000e+00   4.97195135e+00  ) 
1.686	(1.50000000e-01   0.00000000e+00   4.97200894e+00  ) 
1.688	(1.50000000e-01   0.00000000e+00   4.97206550e+00  ) 
1.69	(1.50000000e-01   0.00000000e+00   4.97212115e+00  ) 
1.692	(1.50000000e-01   0.00000000e+00   4.97217582e+00  ) 
1.694	(1.50000000e-01   0.00000000e+00   4.97222921e+00  ) 
1.696	(1.50000000e-01   0.00000000e+00   4.97228171e+00  ) 
1.698	(1.50000000e-01   0.00000000e+00   4.97233305e+00  ) 
1.7	(1.50000000e-01   0.00000000e+00   4.97238374e+00  ) 
1.702	(1.50000000e-01   0.00000000e+00   4.97243416e+00  ) 
1.704	(1.50000000e-01   0.00000000e+00   4.97248473e+00  ) 
1.706	(1.50000000e-01   0.00000000e+00   4.97253580e+00  ) 
1.708	(1.50000000e-01   0.00000000e+00   4.97258725e+00  ) 
1.71	(1.50000000e-01   0.00000000e+00   4.97263953e+00  ) 
1.712	(1.50000000e-01   0.00000000e+00   4.97269271e+00  ) 
1.714	(1.50000000e-01   0.00000000e+00   4.97274683e+00  ) 
1.716	(1.50000000e-01   0.00000000e+00   4.97280193e+00  ) 
1.718	(1.50000000e-01   0.00000000e+00   4.97285814e+00  ) 
1.72	(1.50000000e-01   0.00000000e+00   4.97291499e+00  ) 
1.722	(1.50000000e-01   0.00000000e+00   4.97297233e+00  ) 
1.724	(1.50000000e-01   0.00000000e+00   4.97303094e+00  ) 
1.726	(1.50000000e-01   0.00000000e+00   4.97309092e+00  ) 
1.728	(1.50000000e-01   0.00000000e+00   4.97315220e+00  ) 
1.73	(1.50000000e-01   0.00000000e+00   4.97321548e+00  ) 
1.732	(1.50000000e-01   0.00000000e+00   4.97328073e+00  ) 
1.734	(1.50000000e-01   0.00000000e+00   4.97334787e+00  ) 
1.736	(1.50000000e-01   0.00000000e+00   4.97341673e+00  ) 
1.738	(1.50000000e-01   0.00000000e+00   4.97348713e+00  ) 
1.74	(1.50000000e-01   0.00000000e+00   4.97355906e+00  ) 
1.742	(1.50000000e-01   0.00000000e+00   4.97363267e+00  ) 
1.744	(1.50000000e-01   0.00000000e+00   4.97370799e+00  ) 
1.746	(1.50000000e-01   0.00000000e+00   4.97378492e+00  ) 
1.748	(1.50000000e-01   0.00000000e+00   4.97386333e+00  ) 
1.75	(1.50000000e-01   0.00000000e+00   4.97394327e+00  ) 
1.752	(1.50000000e-01   0.00000000e+00   4.97402452e+00  ) 
1.754	(1.50000000e-01   0.00000000e+00   4.97410713e+00  ) 
1.756	(1.50000000e-01   0.00000000e+00   4.97419135e+00  ) 
1.758	(1.50000000e-01   0.00000000e+00   4.97427705e+00  ) 
1.76	(1.50000000e-01   0.00000000e+00   4.97436401e+00  ) 
1.762	(1.50000000e-01   0.00000000e+00   4.97445242e+00  ) 
1.764	(1.50000000e-01   0.00000000e+00   4.97454230e+00  ) 
1.766	(1.50000000e-01   0.00000000e+00   4.97463310e+00  ) 
1.768	(1.50000000e-01   0.00000000e+00   4.97472481e+00  ) 
1.77	(1.50000000e-01   0.00000000e+00   4.97481742e+00  ) 
1.772	(1.50000000e-01   0.00000000e+00   4.97491079e+00  ) 
1.774	(1.50000000e-01   0.00000000e+00   4.97500483e+00  ) 
1.776	(1.50000000e-01   0.00000000e+00   4.97509940e+00  ) 
1.778	(1.50000000e-01   0.00000000e+00   4.97519450e+00  ) 
1.78	(1.50000000e-01   0.00000000e+00   4.97528995e+00  ) 
1.782	(1.50000000e-01   0.00000000e+00   4.97538561e+00  ) 
1.784	(1.50000000e-01   0.00000000e+00   4.97548144e+00  ) 
1.786	(1.50000000e-01   0.00000000e+00   4.97557749e+00  ) 
1.788	(1.50000000e-01   0.00000000e+00   4.97567370e+00  ) 
1.79	(1.50000000e-01   0.00000000e+00   4.97577026e+00  ) 
1.792	(1.50000000e-01   0.00000000e+00   4.97586740e+00  ) 
1.794	(1.50000000e-01   0.00000000e+00   4.97596532e+00  ) 
1.796	(1.50000000e-01   0.00000000e+00   4.97606440e+00  ) 
1.798	(1.50000000e-01   0.00000000e+00   4.97616462e+00  ) 
1.8	(1.50000000e-01   0.00000000e+00   4.97626561e+00  ) 
1.802	(1.50000000e-01   0.00000000e+00   4.97636717e+00  ) 
1.804	(1.50000000e-01   0.00000000e+00   4.97646950e+00  ) 
1.806	(1.50000000e-01   0.00000000e+00   4.97657285e+00  ) 
1.808	(1.50000000e-01   0.00000000e+00   4.97667740e+00  ) 
1.81	(1.50000000e-01   0.00000000e+00   4.97678333e+00  ) 
1.812	(1.50000000e-01   0.00000000e+00   4.97689092e+00  ) 
1.814	(1.50000000e-01   0.00000000e+00   4.97700044e+00  ) 
1.816	(1.50000000e-01   0.00000000e+00   4.97711209e+00  ) 
1.818	(1.50000000e-01   0.00000000e+00   4.97722595e+00  ) 
1.82	(1.50000000e-01   0.00000000e+00   4.97734218e+00  ) 
1.822	(1.50000000e-01   0.00000000e+00   4.97746052e+00  ) 
1.824	(1.50000000e-01   0.00000000e+00   4.97758011e+00  ) 
1.826	(1.50000000e-01   0.00000000e+00   4.97770018e+00  ) 
1.828	(1.50000000e-01   0.00000000e+00   4.97782037e+00  ) 
1.83	(1.50000000e-01   0.00000000e+00   4.97794066e+00  ) 
1.832	(1.50000000e-01   0.00000000e+00   4.97806107e+00  ) 
1.834	(1.50000000e-01   0.00000000e+00   4.97818161e+00  ) 
1.836	(1.50000000e-01   0.00000000e+00   4.97830224e+00  ) 
1.838	(1.50000000e-01   0.00000000e+00   4.97842312e+00  ) 
1.84	(1.50000000e-01   0.00000000e+00   4.97854459e+00  ) 
1.842	(1.50000000e-01   0.00000000e+00   4.97866707e+00  ) 
1.844	(1.50000000e-01   0.00000000e+00   4.97879089e+00  ) 
1.846	(1.50000000e-01   0.00000000e+00   4.97891632e+00  ) 
1.848	(1.50000000e-01   0.00000000e+00   4.97904372e+00  ) 
1.85	(1.50000000e-01   0.00000000e+00   4.97917307e+00  ) 
1.852	(1.50000000e-01   0.00000000e+00   4.97930367e+00  ) 
1.854	(1.50000000e-01   0.00000000e+00   4.97943475e+00  ) 
1.856	(1.50000000e-01   0.00000000e+00   4.97956546e+00  ) 
1.858	(1.50000000e-01   0.00000000e+00   4.97969490e+00  ) 
1.86	(1.50000000e-01   0.00000000e+00   4.97982233e+00  ) 
1.862	(1.50000000e-01   0.00000000e+00   4.97994722e+00  ) 
1.864	(1.50000000e-01   0.00000000e+00   4.98006905e+00  ) 
1.866	(1.50000000e-01   0.00000000e+00   4.98018766e+00  ) 
1.868	(1.50000000e-01   0.00000000e+00   4.98030290e+00  ) 
1.87	(1.50000000e-01   0.00000000e+00   4.98041460e+00  ) 
1.872	(1.50000000e-01   0.00000000e+00   4.98052259e+00  ) 
1.874	(1.50000000e-01   0.00000000e+00   4.98062671e+00  ) 
1.876	(1.50000000e-01   0.00000000e+00   4.98072681e+00  ) 
1.878	(1.50000000e-01   0.00000000e+00   4.98082273e+00  ) 
1.88	(1.50000000e-01   0.00000000e+00   4.98091435e+00  ) 
1.882	(1.50000000e-01   0.00000000e+00   4.98100171e+00  ) 
1.884	(1.50000000e-01   0.00000000e+00   4.98108493e+00  ) 
1.886	(1.50000000e-01   0.00000000e+00   4.98116416e+00  ) 
1.888	(1.50000000e-01   0.00000000e+00   4.98123966e+00  ) 
1.89	(1.50000000e-01   0.00000000e+00   4.98131177e+00  ) 
1.892	(1.50000000e-01   0.00000000e+00   4.98138091e+00  ) 
1.894	(1.50000000e-01   0.00000000e+00   4.98144765e+00  ) 
1.896	(1.50000000e-01   0.00000000e+00   4.98151256e+00  ) 
1.898	(1.50000000e-01   0.00000000e+00   4.98157651e+00  ) 
1.9	(1.50000000e-01   0.00000000e+00   4.98164029e+00  ) 
1.902	(1.50000000e-01   0.00000000e+00   4.98170461e+00  ) 
1.904	(1.50000000e-01   0.00000000e+00   4.98177025e+00  ) 
1.906	(1.50000000e-01   0.00000000e+00   4.98183772e+00  ) 
1.908	(1.50000000e-01   0.00000000e+00   4.98190738e+00  ) 
1.91	(1.50000000e-01   0.00000000e+00   4.98197946e+00  ) 
1.912	(1.50000000e-01   0.00000000e+00   4.98205416e+00  ) 
1.914	(1.50000000e-01   0.00000000e+00   4.98213155e+00  ) 
1.916	(1.50000000e-01   0.00000000e+00   4.98221165e+00  ) 
1.918	(1.50000000e-01   0.00000000e+00   4.98229430e+00  ) 
1.92	(1.50000000e-01   0.00000000e+00   4.98237925e+00  ) 
1.922	(1.50000000e-01   0.00000000e+00   4.98246619e+00  ) 
1.924	(1.50000000e-01   0.00000000e+00   4.98255481e+00  ) 
1.926	(1.50000000e-01   0.00000000e+00   4.98264484e+00  ) 
1.928	(1.50000000e-01   0.00000000e+00   4.98273603e+00  ) 
1.93	(1.50000000e-01   0.00000000e+00   4.98282824e+00  ) 
1.932	(1.50000000e-01   0.00000000e+00   4.98292105e+00  ) 
1.934	(1.50000000e-01   0.00000000e+00   4.98301405e+00  ) 
1.936	(1.50000000e-01   0.00000000e+00   4.98310666e+00  ) 
1.938	(1.50000000e-01   0.00000000e+00   4.98319847e+00  ) 
1.94	(1.50000000e-01   0.00000000e+00   4.98328940e+00  ) 
1.942	(1.50000000e-01   0.00000000e+00   4.98337924e+00  ) 
1.944	(1.50000000e-01   0.00000000e+00   4.98346767e+00  ) 
1.946	(1.50000000e-01   0.00000000e+00   4.98355452e+00  ) 
1.948	(1.50000000e-01   0.00000000e+00   4.98363983e+00  ) 
1.95	(1.50000000e-01   0.00000000e+00   4.98372356e+00  ) 
1.952	(1.50000000e-01   0.00000000e+00   4.98380572e+00  ) 
1.954	(1.50000000e-01   0.00000000e+00   4.98388626e+00  ) 
1.956	(1.50000000e-01   0.00000000e+00   4.98396524e+00  ) 
1.958	(1.50000000e-01   0.00000000e+00   4.98404283e+00  ) 
1.96	(1.50000000e-01   0.00000000e+00   4.98411901e+00  ) 
1.962	(1.50000000e-01   0.00000000e+00   4.98419411e+00  ) 
1.964	(1.50000000e-01   0.00000000e+00   4.98426822e+00  ) 
1.966	(1.50000000e-01   0.00000000e+00   4.98434145e+00  ) 
1.968	(1.50000000e-01   0.00000000e+00   4.98441374e+00  ) 
1.97	(1.50000000e-01   0.00000000e+00   4.98448517e+00  ) 
1.972	(1.50000000e-01   0.00000000e+00   4.98455602e+00  ) 
1.974	(1.50000000e-01   0.00000000e+00   4.98462676e+00  ) 
1.976	(1.50000000e-01   0.00000000e+00   4.98469714e+00  ) 
1.978	(1.50000000e-01   0.00000000e+00   4.98476658e+00  ) 
1.98	(1.50000000e-01   0.00000000e+00   4.98483478e+00  ) 
1.982	(1.50000000e-01   0.00000000e+00   4.98490232e+00  ) 
1.984	(1.50000000e-01   0.00000000e+00   4.98496907e+00  ) 
1.986	(1.50000000e-01   0.00000000e+00   4.98503452e+00  ) 
1.988	(1.50000000e-01   0.00000000e+00   4.98509876e+00  ) 
1.99	(1.50000000e-01   0.00000000e+00   4.98516217e+00  ) 
1.992	(1.50000000e-01   0.00000000e+00   4.98522533e+00  ) 
1.994	(1.50000000e-01   0.00000000e+00   4.98528860e+00  ) 
1.996	(1.50000000e-01   0.00000000e+00   4.98535225e+00  ) 
1.998	(1.50000000e-01   0.00000000e+00   4.98541630e+00  ) 
2	(1.50000000e-01   0.00000000e+00   4.98548085e+00  ) 
2.002	(1.50000000e-01   0.00000000e+00   4.98554604e+00  ) 
2.004	(1.50000000e-01   0.00000000e+00   4.98561204e+00  ) 
2.006	(1.50000000e-01   0.00000000e+00   4.98567874e+00  ) 
2.008	(1.50000000e-01   0.00000000e+00   4.98574556e+00  ) 
2.01	(1.50000000e-01   0.00000000e+00   4.98581246e+00  ) 
2.012	(1.50000000e-01   0.00000000e+00   4.98587943e+00  ) 
2.014	(1.50000000e-01   0.00000000e+00   4.98594638e+00  ) 
2.016	(1.50000000e-01   0.00000000e+00   4.98601306e+00  ) 
2.018	(1.50000000e-01   0.00000000e+00   4.98607929e+00  ) 
2.02	(1.50000000e-01   0.00000000e+00   4.98614494e+00  ) 
2.022	(1.50000000e-01   0.00000000e+00   4.98620985e+00  ) 
2.024	(1.50000000e-01   0.00000000e+00   4.98627388e+00  ) 
2.026	(1.50000000e-01   0.00000000e+00   4.98633684e+00  ) 
2.028	(1.50000000e-01   0.00000000e+00   4.98639860e+00  ) 
2.03	(1.50000000e-01   0.00000000e+00   4.98645919e+00  ) 
2.032	(1.50000000e-01   0.00000000e+00   4.98651854e+00  ) 
2.034	(1.50000000e-01   0.00000000e+00   4.98657663e+00  ) 
2.036	(1.50000000e-01   0.00000000e+00   4.98663345e+00  ) 
2.038	(1.50000000e-01   0.00000000e+00   4.98668881e+00  ) 
2.04	(1.50000000e-01   0.00000000e+00   4.98674251e+00  ) 
2.042	(1.50000000e-01   0.00000000e+00   4.98679478e+00  ) 
2.044	(1.50000000e-01   0.00000000e+00   4.98684598e+00  ) 
2.046	(1.50000000e-01   0.00000000e+00   4.98689637e+00  ) 
2.048	(1.50000000e-01   0.00000000e+00   4.98694607e+00  ) 
2.05	(1.50000000e-01   0.00000000e+00   4.98699526e+00  ) 
2.052	(1.50000000e-01   0.00000000e+00   4.98704404e+00  ) 
2.054	(1.50000000e-01   0.00000000e+00   4.98709247e+00  ) 
2.056	(1.50000000e-01   0.00000000e+00   4.98714057e+00  ) 
2.058	(1.50000000e-01   0.00000000e+00   4.98718834e+00  ) 
2.06	(1.50000000e-01   0.00000000e+00   4.98723546e+00  ) 
2.062	(1.50000000e-01   0.00000000e+00   4.98728142e+00  ) 
2.064	(1.50000000e-01   0.00000000e+00   4.98732617e+00  ) 
2.066	(1.50000000e-01   0.00000000e+00   4.98736991e+00  ) 
2.068	(1.50000000e-01   0.00000000e+00   4.98741309e+00  ) 
2.07	(1.50000000e-01   0.00000000e+00   4.98745640e+00  ) 
2.072	(1.50000000e-01   0.00000000e+00   4.98750035e+00  ) 
2.074	(1.50000000e-01   0.00000000e+00   4.98754513e+00  ) 
2.076	(1.50000000e-01   0.00000000e+00   4.98759081e+00  ) 
2.078	(1.50000000e-01   0.00000000e+00   4.98763737e+00  ) 
2.08	(1.50000000e-01   0.00000000e+00   4.98768469e+00  ) 
2.082	(1.50000000e-01   0.00000000e+00   4.98773252e+00  ) 
2.084	(1.50000000e-01   0.00000000e+00   4.98778055e+00  ) 
2.086	(1.50000000e-01   0.00000000e+00   4.98782860e+00  ) 
2.088	(1.50000000e-01   0.00000000e+00   4.98787649e+00  ) 
2.09	(1.50000000e-01   0.00000000e+00   4.98792418e+00  ) 
2.092	(1.50000000e-01   0.00000000e+00   4.98797171e+00  ) 
2.094	(1.50000000e-01   0.00000000e+00   4.98801917e+00  ) 
2.096	(1.50000000e-01   0.00000000e+00   4.98806653e+00  ) 
2.098	(1.50000000e-01   0.00000000e+00   4.98811377e+00  ) 
2.1	(1.50000000e-01   0.00000000e+00   4.98816085e+00  ) 
2.102	(1.50000000e-01   0.00000000e+00   4.98820788e+00  ) 
2.104	(1.50000000e-01   0.00000000e+00   4.98825507e+00  ) 
2.106	(1.50000000e-01   0.00000000e+00   4.98830242e+00  ) 
2.108	(1.50000000e-01   0.00000000e+00   4.98834945e+00  ) 
2.11	(1.50000000e-01   0.00000000e+00   4.98839649e+00  ) 
2.112	(1.50000000e-01   0.00000000e+00   4.98844402e+00  ) 
2.114	(1.50000000e-01   0.00000000e+00   4.98849230e+00  ) 
2.116	(1.50000000e-01   0.00000000e+00   4.98854153e+00  ) 
2.118	(1.50000000e-01   0.00000000e+00   4.98859184e+00  ) 
2.12	(1.50000000e-01   0.00000000e+00   4.98864335e+00  ) 
2.122	(1.50000000e-01   0.00000000e+00   4.98869608e+00  ) 
2.124	(1.50000000e-01   0.00000000e+00   4.98875002e+00  ) 
2.126	(1.50000000e-01   0.00000000e+00   4.98880518e+00  ) 
2.128	(1.50000000e-01   0.00000000e+00   4.98886146e+00  ) 
2.13	(1.50000000e-01   0.00000000e+00   4.98891880e+00  ) 
2.132	(1.50000000e-01   0.00000000e+00   4.98897711e+00  ) 
2.134	(1.50000000e-01   0.00000000e+00   4.98903627e+00  ) 
2.136	(1.50000000e-01   0.00000000e+00   4.98909615e+00  ) 
2.138	(1.50000000e-01   0.00000000e+00   4.98915666e+00  ) 
2.14	(1.50000000e-01   0.00000000e+00   4.98921764e+00  ) 
2.142	(1.50000000e-01   0.00000000e+00   4.98927896e+00  ) 
2.144	(1.50000000e-01   0.00000000e+00   4.98934056e+00  ) 
2.146	(1.50000000e-01   0.00000000e+00   4.98940243e+00  ) 
2.148	(1.50000000e-01   0.00000000e+00   4.98946469e+00  ) 
2.15	(1.50000000e-01   0.00000000e+00   4.98952758e+00  ) 
2.152	(1.50000000e-01   0.00000000e+00   4.98959140e+00  ) 
2.154	(1.50000000e-01   0.00000000e+00   4.98965648e+00  ) 
2.156	(1.50000000e-01   0.00000000e+00   4.98972249e+00  ) 
2.158	(1.50000000e-01   0.00000000e+00   4.98978712e+00  ) 
2.16	(1.50000000e-01   0.00000000e+00   4.98985095e+00  ) 
2.162	(1.50000000e-01   0.00000000e+00   4.98991550e+00  ) 
2.164	(1.50000000e-01   0.00000000e+00   4.98998188e+00  ) 
2.166	(1.50000000e-01   0.00000000e+00   4.99005166e+00  ) 
2.168	(1.50000000e-01   0.00000000e+00   4.99012516e+00  ) 
2.17	(1.50000000e-01   0.00000000e+00   4.99020161e+00  ) 
2.172	(1.50000000e-01   0.00000000e+00   4.99028016e+00  ) 
2.174	(1.50000000e-01   0.00000000e+00   4.99036229e+00  ) 
2.176	(1.50000000e-01   0.00000000e+00   4.99044972e+00  ) 
2.178	(1.50000000e-01   0.00000000e+00   4.99054288e+00  ) 
2.18	(1.50000000e-01   0.00000000e+00   4.99064121e+00  ) 
2.182	(1.50000000e-01   0.00000000e+00   4.99074401e+00  ) 
2.184	(1.50000000e-01   0.00000000e+00   4.99085054e+00  ) 
2.186	(1.50000000e-01   0.00000000e+00   4.99096004e+00  ) 
2.188	(1.50000000e-01   0.00000000e+00   4.99107190e+00  ) 
2.19	(1.50000000e-01   0.00000000e+00   4.99118579e+00  ) 
2.192	(1.50000000e-01   0.00000000e+00   4.99130153e+00  ) 
2.194	(1.50000000e-01   0.00000000e+00   4.99141866e+00  ) 
2.196	(1.50000000e-01   0.00000000e+00   4.99153613e+00  ) 
2.198	(1.50000000e-01   0.00000000e+00   4.99165335e+00  ) 
2.2	(1.50000000e-01   0.00000000e+00   4.99176941e+00  ) 
2.202	(1.50000000e-01   0.00000000e+00   4.99188368e+00  ) 
2.204	(1.50000000e-01   0.00000000e+00   4.99199587e+00  ) 
2.206	(1.50000000e-01   0.00000000e+00   4.99210553e+00  ) 
2.208	(1.50000000e-01   0.00000000e+00   4.99221248e+00  ) 
2.21	(1.50000000e-01   0.00000000e+00   4.99231675e+00  ) 
2.212	(1.50000000e-01   0.00000000e+00   4.99241848e+00  ) 
2.214	(1.50000000e-01   0.00000000e+00   4.99251774e+00  ) 
2.216	(1.50000000e-01   0.00000000e+00   4.99261469e+00  ) 
2.218	(1.50000000e-01   0.00000000e+00   4.99270965e+00  ) 
2.22	(1.50000000e-01   0.00000000e+00   4.99280291e+00  ) 
2.222	(1.50000000e-01   0.00000000e+00   4.99289451e+00  ) 
2.224	(1.50000000e-01   0.00000000e+00   4.99298453e+00  ) 
2.226	(1.50000000e-01   0.00000000e+00   4.99307311e+00  ) 
2.228	(1.50000000e-01   0.00000000e+00   4.99316043e+00  ) 
2.23	(1.50000000e-01   0.00000000e+00   4.99324644e+00  ) 
2.232	(1.50000000e-01   0.00000000e+00   4.99333107e+00  ) 
2.234	(1.50000000e-01   0.00000000e+00   4.99341426e+00  ) 
2.236	(1.50000000e-01   0.00000000e+00   4.99349602e+00  ) 
2.238	(1.50000000e-01   0.00000000e+00   4.99357634e+00  ) 
2.24	(1.50000000e-01   0.00000000e+00   4.99365522e+00  ) 
2.242	(1.50000000e-01   0.00000000e+00   4.99373274e+00  ) 
2.244	(1.50000000e-01   0.00000000e+00   4.99380880e+00  ) 
2.246	(1.50000000e-01   0.00000000e+00   4.99388345e+00  ) 
2.248	(1.50000000e-01   0.00000000e+00   4.99395671e+00  ) 
2.25	(1.50000000e-01   0.00000000e+00   4.99402862e+00  ) 
2.252	(1.50000000e-01   0.00000000e+00   4.99409958e+00  ) 
2.254	(1.50000000e-01   0.00000000e+00   4.99416991e+00  ) 
2.256	(1.50000000e-01   0.00000000e+00   4.99424001e+00  ) 
2.258	(1.50000000e-01   0.00000000e+00   4.99430998e+00  ) 
2.26	(1.50000000e-01   0.00000000e+00   4.99438021e+00  ) 
2.262	(1.50000000e-01   0.00000000e+00   4.99445090e+00  ) 
2.264	(1.50000000e-01   0.00000000e+00   4.99452246e+00  ) 
2.266	(1.50000000e-01   0.00000000e+00   4.99459528e+00  ) 
2.268	(1.50000000e-01   0.00000000e+00   4.99466976e+00  ) 
2.27	(1.50000000e-01   0.00000000e+00   4.99474615e+00  ) 
2.272	(1.50000000e-01   0.00000000e+00   4.99482463e+00  ) 
2.274	(1.50000000e-01   0.00000000e+00   4.99490531e+00  ) 
2.276	(1.50000000e-01   0.00000000e+00   4.99498808e+00  ) 
2.278	(1.50000000e-01   0.00000000e+00   4.99507272e+00  ) 
2.28	(1.50000000e-01   0.00000000e+00   4.99515890e+00  ) 
2.282	(1.50000000e-01   0.00000000e+00   4.99524614e+00  ) 
2.284	(1.50000000e-01   0.00000000e+00   4.99533384e+00  ) 
2.286	(1.50000000e-01   0.00000000e+00   4.99542139e+00  ) 
2.288	(1.50000000e-01   0.00000000e+00   4.99550818e+00  ) 
2.29	(1.50000000e-01   0.00000000e+00   4.99559382e+00  ) 
2.292	(1.50000000e-01   0.00000000e+00   4.99567819e+00  ) 
2.294	(1.50000000e-01   0.00000000e+00   4.99576148e+00  ) 
2.296	(1.50000000e-01   0.00000000e+00   4.99584407e+00  ) 
2.298	(1.50000000e-01   0.00000000e+00   4.99592636e+00  ) 
2.3	(1.50000000e-01   0.00000000e+00   4.99600876e+00  ) 
2.302	(1.50000000e-01   0.00000000e+00   4.99609162e+00  ) 
2.304	(1.50000000e-01   0.00000000e+00   4.99617532e+00  ) 
2.306	(1.50000000e-01   0.00000000e+00   4.99626010e+00  ) 
2.308	(1.50000000e-01   0.00000000e+00   4.99634635e+00  ) 
2.31	(1.50000000e-01   0.00000000e+00   4.99643416e+00  ) 
2.312	(1.50000000e-01   0.00000000e+00   4.99652358e+00  ) 
2.314	(1.50000000e-01   0.00000000e+00   4.99661436e+00  ) 
2.316	(1.50000000e-01   0.00000000e+00   4.99670625e+00  ) 
2.318	(1.50000000e-01   0.00000000e+00   4.99679910e+00  ) 
2.32	(1.50000000e-01   0.00000000e+00   4.99689246e+00  ) 
2.322	(1.50000000e-01   0.00000000e+00   4.99691977e+00  ) 
2.324	(1.50000000e-01   0.00000000e+00   4.99704422e+00  ) 
2.326	(1.50000000e-01   0.00000000e+00   4.99713828e+00  ) 
2.328	(1.50000000e-01   0.00000000e+00   4.99723189e+00  ) 
2.33	(1.50000000e-01   0.00000000e+00   4.99732485e+00  ) 
2.332	(1.50000000e-01   0.00000000e+00   4.99741698e+00  ) 
2.334	(1.50000000e-01   0.00000000e+00   4.99750808e+00  ) 
2.336	(1.50000000e-01   0.00000000e+00   4.99759781e+00  ) 
2.338	(1.50000000e-01   0.00000000e+00   4.99768591e+00  ) 
2.34	(1.50000000e-01   0.00000000e+00   4.99777228e+00  ) 
2.342	(1.50000000e-01   0.00000000e+00   4.99785691e+00  ) 
2.344	(1.50000000e-01   0.00000000e+00   4.99793988e+00  ) 
2.346	(1.50000000e-01   0.00000000e+00   4.99802139e+00  ) 
