t_s,p_abs_Pa,head_m_water
3.905,106034.46,0.48102933696138517
3.91,105991.63,0.4766546344472844
3.915,105951.67,0.4725730768366496
3.92,105913.57,0.4686815016373222
3.925,105878.51,0.4651004353252881
3.93,105845.57,0.4617359081057126
3.935,105815.7,0.4586849540058707
3.94,105788.28,0.4558842455553307
3.945,105763.31,0.453333782754091
3.95,105741.98,0.45115511348895504
3.955,105722.45,0.44916029817024433
3.96,105706.2,0.4475005055983523
3.965,105692.59,0.44611036548121685
3.97,105681.72,0.44500009192697326
3.975,105674.07,0.4442187126546678
3.98,105668.65,0.4436651079937647
3.985,105666.81,0.4434771684040862
3.99,105667.33,0.44353028176638715
3.995,105670.96,0.44390105389167794
4.0,105677.71,0.44459050619077156
4.005,105686.4,0.44547811218767747
4.01,105698.74,0.446738533131503
4.015,105712.73,0.44816748685954944
4.02,105730.01,0.4499324847452289
4.025,105750.23,0.4519977774100694
4.03,105772.43,0.454265309415977
4.035,105798.41,0.4569189347093783
4.04,105825.39,0.45967470108412534
4.045,105856.04,0.4628053252274164
4.05,105888.8,0.46615146705235166
4.055,105923.52,0.46969780539672656
4.06,105961.83,0.47361083022313755
4.065,106000.97,0.4776086321470669
4.07,106043.08,0.4819097930825975
4.075,106087.16,0.48641217194838227
4.08,106132.5,0.491043248576664
4.085,106180.32,0.4959276350866878
4.09,106230.29,0.501031624921606
4.095,106281.26,0.5062377558378729
4.1,106335.34,0.5117615455171297
4.105,106389.5,0.5172935064828944
4.11,106445.24,0.5229868503571878
4.115,106502.2,0.5288048063507235
4.12,106560.25,0.5347340961229288
4.125,106620.84,0.5409228242417553
4.13,106681.46,0.5471146165930235
4.135,106743.53,0.5534545135122435
4.14,106805.3,0.5597637681070604
4.145,106869.01,0.5662711763996897
4.15,106932.52,0.5727581564760513
4.155,106996.82,0.5793258280066766
4.16,107061.44,0.5859261846833321
4.165,107125.75,0.5924948776247704
4.17,107190.53,0.5991115768744418
4.175,107255.67,0.6057650469133984
4.18,107320.1,0.6123459967845993
4.185,107384.54,0.6189279680666117
4.19,107448.02,0.6254118839105329
4.195,107511.55,0.6319009068085204
4.2,107574.41,0.6383214951820055
4.205,107636.36,0.6446491351714643
4.21,107697.93,0.6509379615500106
4.215,107757.2,0.6569918634414595
4.22,107817.18,0.6631182855006642
4.225,107874.75,0.6689985475538232
4.23,107931.28,0.6747725828823803
4.235,107987.18,0.6804822693296881
4.24,108039.34,0.6858099481327584
4.245,108091.2,0.6911069846114243
4.25,108141.54,0.696248766646442
4.255,108189.48,0.701145410086227
4.26,108236.5,0.7059480837311728
4.265,108280.67,0.7104596552942785
4.27,108322.36,0.7147179169756435
4.275,108362.61,0.7188290954998682
4.28,108401.01,0.7227513130236001
4.285,108436.18,0.726343614854581
4.29,108470.01,0.7297990476365569
4.295,108500.01,0.7328632800769729
4.3,108528.92,0.7358161787387208
4.305,108555.01,0.7384810395510689
4.31,108577.03,0.7407301861623347
4.315,108598.05,0.7428771916922532
4.32,108614.44,0.7445512840155337
4.325,108630.18,0.7461589846359378
4.33,108642.83,0.7474510693149807
4.335,108652.46,0.7484346879283548
4.34,108658.94,0.7490965621354841
4.345,108662.98,0.7495092121041262
4.35,108664.67,0.7496818305316032
4.355,108663.8,0.7495929677908316
4.36,108660.23,0.7492283241304214
4.365,108653.48,0.7485388718313278
4.37,108645.17,0.7476900794453328
4.375,108632.58,0.7464041232311719
4.38,108618.6,0.7449761909139385
4.385,108601.94,0.7432745204986938
4.39,108582.86,0.741325668666589
4.395,108561.03,0.7390959288607795
4.4,108537.33,0.7366751852328511
4.405,108511.83,0.7340705876584975
4.41,108482.68,0.7310931751372257
4.415,108452.07,0.7279666366371894
4.42,108419.82,0.7246725867637422
4.425,108385.22,0.7211385053491285
4.43,108348.5,0.7173878848420592
4.435,108310.13,0.7134687315507676
4.44,108269.44,0.7093126109507498
4.445,108227.4,0.7050185998909126
4.45,108184.1,0.7005958910685801
4.455,108139.75,0.6960659341108312
4.46,108093.11,0.6913020740767978
4.465,108045.22,0.6864105376910805
4.47,107996.18,0.681401539061813
4.475,107946.12,0.6762883565295723
4.48,107895.24,0.6710914183106278
4.485,107843.81,0.6658383024969405
4.49,107790.76,0.6604197181314713
4.495,107738.04,0.6550348403228468
4.5,107684.06,0.6495212647517253
4.505,107629.51,0.6439494687642353
4.51,107576.15,0.6384992206635487
4.515,107521.33,0.6328998465840959
4.52,107466.13,0.6272616588937308
4.525,107412.04,0.6217368478036596
4.53,107356.91,0.6161058099889895
4.535,107302.82,0.6105809988989198
4.54,107249.38,0.6051225795117252
4.545,107195.34,0.5996028754757217
4.55,107142.02,0.5941567130182898
4.555,107090.29,0.588872954880198
4.56,107038.36,0.5835687685258386
4.565,106987.47,0.5783708088960797
4.57,106937.86,0.573303589850445
4.575,106888.79,0.5682915269887372
4.58,106841.07,0.5634173545868502
4.585,106794.85,0.5586963938069824
4.59,106749.5,0.5540642957678864
4.595,106705.59,0.5495792808859304
4.6,106663.42,0.5452719914855192
4.605,106622.3,0.5410719502205228
4.61,106582.86,0.5370435059721891
4.615,106544.79,0.5331549950053004
4.62,106509.37,0.5295371579039828
4.625,106475.09,0.5260357616354009
4.63,106442.28,0.5226845127563995
4.635,106412.38,0.5196304944241188
4.64,106383.51,0.5166816814056241
4.645,106356.53,0.513925915030877
4.65,106332.41,0.511462272148783
4.655,106309.41,0.5091130272777975
4.66,106288.62,0.5069895141965883
4.665,106270.82,0.5051714029486094
4.67,106254.42,0.5034962892145144
4.675,106239.4,0.5019621301726791
4.68,106228.07,0.5008048717210166
4.685,106218.21,0.49979776065893317
4.69,106210.37,0.49899697458117
4.695,106205.26,0.49847503365548573
4.7,106202.37,0.4981798459303924
4.705,106201.44,0.4980848547247402
4.71,106202.83,0.4982268308278127
4.715,106206.55,0.49860679565042443
4.72,106212.35,0.4991992139222385
4.725,106220.58,0.5000398350217256
4.73,106230.57,0.5010602244243846
4.735,106242.87,0.5023165597249539
4.74,106257.92,0.5038537829992297
4.745,106274.17,0.5055135755711216
4.75,106292.64,0.5074001213436046
4.755,106313.46,0.509526698657254
4.76,106336.07,0.5118361085065142
4.765,106359.95,0.5142752375290843
4.77,106386.93,0.5170310039038314
4.775,106414.83,0.5198807400734191
4.78,106444.35,0.5228959447947888
4.785,106476.63,0.5261930589006764
4.79,106510.02,0.5296035496068593
4.795,106544.54,0.5331294597349636
4.8,106581.23,0.5368770160095926
4.805,106619.47,0.5407828909603101
4.81,106658.24,0.5447429006841414
4.815,106699.68,0.5489756270951681
4.82,106741.64,0.5532614668684973
4.825,106784.46,0.5576351479717852
4.83,106829.06,0.5621906401998694
4.835,106873.95,0.5667757533415452
4.84,106919.59,0.5714374722942313
4.845,106967.04,0.5762840666041557
4.85,107014.89,0.5811715173466198
4.855,107062.83,0.5860681607864048
4.86,107112.56,0.5911476367618006
4.865,107161.98,0.596195449001979
4.87,107211.71,0.6012749249773763
4.875,107261.83,0.6063942359744975
4.88,107312.1,0.6115288681338217
4.885,107362.66,0.6166931212067359
4.89,107412.7,0.6218042609173491
4.895,107462.93,0.6269348074334186
4.9,107513.0,0.6320490113764736
4.905,107562.7,0.6371254231194291
4.91,107612.5,0.64221204897052
4.915,107661.35,0.6472016407943313
4.92,107709.64,0.6521340336125869
4.925,107757.31,0.6570030989604078
4.93,107803.83,0.6617547020646799
4.935,107849.62,0.6664317421795676
4.94,107894.68,0.6710342193050721
4.945,107938.61,0.6755212770086554
4.95,107981.28,0.6798796369497403
4.955,108023.56,0.6841981618690998
4.96,108063.66,0.6882940192311231
4.965,108102.44,0.6922550503657674
4.97,108141.04,0.6961976961057684
4.975,108176.47,0.6998165546179005
4.98,108210.87,0.7033302078162436
4.985,108243.76,0.7066896279817529
4.99,108275.2,0.7099009435793091
4.995,108304.45,0.7128885702087148
5.0,108332.64,0.7157679272918925
5.005,108358.42,0.7184011243690233
5.01,108381.84,0.7207932684941745
5.015,108403.87,0.7230434365162531
5.02,108424.99,0.7252006561543071
5.025,108442.77,0.7270167245806601
5.03,108459.11,0.728685709849873
5.035,108473.04,0.7301085351130389
5.04,108485.28,0.7313587419487291
5.045,108495.59,0.7324118164974185
5.05,108502.99,0.7331676604993886
5.055,108509.08,0.7337896996847927
5.06,108512.89,0.7341788572047253
5.065,108514.92,0.7343862035998601
5.07,108514.95,0.7343892678323003
5.075,108512.3,0.7341185939667308
5.08,108507.43,0.733621166900569
5.085,108501.34,0.7329991277151648
5.09,108492.37,0.7320829222154803
5.095,108481.94,0.7310175907370298
5.1,108468.97,0.7296928209119564
5.105,108454.85,0.7282505888433345
5.11,108438.54,0.7265846678065604
5.115,108419.83,0.7246736081745552
5.12,108399.93,0.722641000655745
5.125,108378.51,0.7204531386932881
5.13,108354.09,0.7179588534867897
5.135,108329.23,0.7154196262044982
5.14,108302.98,0.7127384228191342
5.145,108274.26,0.7098049309628425
5.15,108243.94,0.7067080133763962
5.155,108212.97,0.7035447040870733
5.16,108179.97,0.7001740484026157
5.165,108145.81,0.696684909063795
5.17,108110.91,0.6931201853247783
5.175,108074.96,0.6894482134503468
5.18,108037.32,0.6856036231484381
5.185,107998.94,0.6816834484463322
5.19,107959.86,0.6776917749872834
5.195,107920.15,0.6736357526469855
5.2,107879.28,0.6694612466523259
5.205,107838.15,0.6652601839765151
5.21,107796.34,0.6609896653653888
5.215,107753.81,0.6566456051756926
5.22,107711.7,0.6523444442401619
5.225,107668.74,0.6479564633854871
5.23,107625.21,0.6435102621144435
5.235,107582.4,0.6391376024219687
5.24,107539.27,0.634732257583465
5.245,107496.28,0.6303412124963482
5.25,107453.26,0.6259471031767914
5.255,107410.46,0.6215754648951324
5.26,107367.39,0.6171762485215078
5.265,107325.73,0.612921051072583
5.27,107284.16,0.6086750463209807
5.275,107242.94,0.604464790947849
5.28,107202.65,0.6003495267803695
5.285,107162.84,0.5962832903319377
5.29,107123.86,0.5923018309810242
5.295,107086.11,0.5884460051601674
5.3,107048.78,0.5846330785934762
5.305,107012.33,0.5809100361783711
5.31,106977.39,0.5773412267960997
5.315,106943.78,0.5739082650520203
5.32,106910.24,0.5704824531836359
5.325,106878.96,0.5672874801590956
5.33,106848.41,0.5641670701239383
5.335,106819.9,0.5612550278947287
5.34,106791.99,0.5584042703143295
5.345,106766.07,0.5557567734858102
5.35,106741.25,0.553221631846772
5.355,106718.17,0.5508642156892785
5.36,106696.67,0.5486681824403137
5.365,106676.59,0.5466171895268617
5.37,106658.07,0.5447255367003125
5.375,106641.49,0.5430320375715758
5.38,106626.34,0.5414846001891649
5.385,106612.79,0.54010058853691
5.39,106601.52,0.5389494585501281
5.395,106591.68,0.5379443903096706
5.4,106582.88,0.5370455487938164
5.405,106576.56,0.5364000171597014
5.41,106572.53,0.5359883886018723
5.415,106569.2,0.5356482588009859
5.42,106567.64,0.5354889187140845
5.425,106568.57,0.5355839099197381
5.43,106570.81,0.535812705941955
5.435,106574.5,0.5361896065321263
5.44,106580.7,0.5368228812364787
5.445,106587.86,0.537554211378925
5.45,106597.07,0.5384949307381334
5.455,106608.5,0.5396624032979311
5.46,106621.08,0.5409473381012792
5.465,106634.6,0.5423282855210937
5.47,106650.53,0.5439553929469538
5.475,106667.78,0.5457173266001931
5.48,106686.64,0.5476437073944014
5.485,106706.75,0.5496977645402936
5.49,106728.5,0.5519193330595952
5.495,106751.32,0.554250192535939
5.5,106775.13,0.5566821716828156
5.505,106801.1,0.5593347755654025
5.51,106827.47,0.5620282358805276
5.515,106855.4,0.5648810362825543
5.52,106884.21,0.5678237208361684
5.525,106913.79,0.5708450540224173
5.53,106944.94,0.5740267487063834
5.535,106976.46,0.5772462355904475
5.54,107009.0,0.5805699063774847
5.545,107042.81,0.5840232963378333
5.55,107076.58,0.5874726006549287
5.555,107110.86,0.5909739969235106
5.56,107146.52,0.5946163478843521
5.565,107181.81,0.5982209066450942
5.57,107217.62,0.6018785787681372
5.575,107254.34,0.6056291992752064
5.58,107291.34,0.6094084192850528
5.585,107326.93,0.6130436203701993
5.59,107363.57,0.6167860695907622
5.595,107400.96,0.620605124622334
5.6,107437.54,0.6243414453780132
5.605,107473.32,0.6279960532686174
5.61,107509.77,0.6317190956837225
5.615,107546.04,0.6354237527041844
5.62,107581.29,0.6390242258216732
5.625,107615.41,0.6425092795172407
5.63,107650.22,0.6460648105589365
5.635,107684.94,0.6496111489033114
5.64,107716.89,0.6528745564523541
5.645,107749.68,0.6562237625097281
5.65,107781.42,0.6594657204316888
5.655,107811.32,0.662519738763971
5.66,107841.05,0.6655563931124229
5.665,107869.66,0.6684786494497663
5.67,107897.42,0.671314085867964
5.675,107923.93,0.6740218459344778
5.68,107948.28,0.6765089812652827
5.685,107972.83,0.6790165448123567
5.69,107995.22,0.6813034836237205
5.695,108016.67,0.6834944098186176
5.7,108036.36,0.6855055677103442
5.705,108055.26,0.6874360341478057
5.71,108071.52,0.6890968481305121
5.715,108086.71,0.6906483711561764
5.72,108101.08,0.6921161384951351
5.725,108113.54,0.6933888163687204
5.73,108123.63,0.6944194198795148
5.735,108132.52,0.6953274540926914
5.74,108140.72,0.696165010959738
5.745,108146.34,0.6967390438369089
5.75,108149.47,0.6970587454215261
5.755,108152.86,0.697405003687293
5.76,108154.22,0.6975439155579253
5.765,108152.34,0.6973518903249921
5.77,108149.09,0.6970199318106136
5.775,108145.78,0.6966818448313546
5.78,108139.07,0.6959964781755158
5.785,108131.38,0.6952110132599556
5.79,108122.82,0.6943366856036238
5.795,108112.59,0.6932917823414408
5.8,108099.71,0.69197620521369
5.805,108085.61,0.6905360159666938
5.81,108070.68,0.6890110496221794
5.815,108054.02,0.6873093792069361
5.82,108035.89,0.6854575614021109
5.825,108016.58,0.6834852171212967
5.83,107995.37,0.681318804785922
5.835,107973.53,0.6790880435692994
5.84,107950.21,0.6767061135522835
5.845,107925.99,0.6742322565620542
5.85,107900.12,0.6715898667876011
5.855,107873.74,0.668895385061663
5.86,107846.54,0.666117147649018
5.865,107817.83,0.6631846772035407
5.87,107788.65,0.6602042004498286
5.875,107758.29,0.6571031972201276
5.88,107727.56,0.6539644017903286
5.885,107696.09,0.650750021960332
5.89,107664.28,0.6475009141626779
5.895,107631.43,0.6441455796404217
5.9,107597.91,0.6407218105936647
5.905,107564.45,0.6373041700117867
5.91,107530.33,0.6338191163162207
5.915,107495.99,0.6303115915827583
5.92,107462.89,0.6269307217901653
5.925,107428.2,0.6233874476782307
5.93,107393.77,0.6198707302474473
5.935,107359.08,0.6163274561355128
5.94,107325.48,0.6128955158022462
5.945,107291.0,0.6093736913173952
5.95,107258.34,0.6060377636005952
5.955,107225.02,0.6026344227701074
5.96,107190.94,0.5991534547177946
5.965,107159.28,0.5959196680823419
5.97,107126.79,0.5926011043493709
5.975,107096.11,0.5894674159736394
5.98,107065.94,0.5863858195493946
5.985,107035.4,0.5832664309250503
5.99,107006.18,0.5802818685280849
5.995,106978.69,0.5774740102018514
6.0,106951.01,0.5746467450701601
6.005,106924.22,0.5719103855008693
6.01,106898.58,0.5692914881751271
6.015,106875.19,0.5669024082824162
6.02,106852.17,0.5645511205898032
6.025,106828.84,0.5621681691619729
6.03,106808.1,0.5600497631348329
6.035,106788.55,0.5580529049944948
6.04,106770.43,0.5562021086004826
6.045,106752.6,0.5543809331200633
6.05,106736.62,0.552748718640134
6.055,106723.02,0.5513595999338129
6.06,106709.23,0.5499510744220342
6.065,106696.75,0.5486763537268216
6.07,106686.94,0.5476743497188058
6.075,106677.99,0.5467601870407487
6.08,106669.85,0.5459287586385825
6.085,106663.72,0.5453026338099237
6.09,106659.27,0.544848105997929
6.095,106656.23,0.5445375971106327
6.1,106653.91,0.5443006298019079
6.105,106653.21,0.5442291310449652
6.11,106654.97,0.5444088993481356
6.115,106658.13,0.5447316651651932
6.12,106661.04,0.5450288957119124
6.125,106666.58,0.5455947573025768
6.13,106673.64,0.5463158733368877
6.135,106681.78,0.5471473017390539
6.14,106690.43,0.5480308220927066
6.145,106701.43,0.5491543739875258
6.15,106714.19,0.5504576941855169
6.155,106727.41,0.551807999280927
6.16,106741.48,0.5532451242954814
6.165,106758.03,0.5549355591917778
6.17,106775.16,0.5566852359152559
6.175,106792.48,0.5584543194441887
6.18,106811.81,0.5604287065466301
6.185,106831.73,0.5624633568870662
6.19,106853.1,0.5646461117954569
6.195,106874.86,0.5668687017255715
6.2,106898.5,0.5692833168886192
6.205,106921.88,0.5716713753705172
6.21,106946.19,0.5741544250580674
6.215,106970.41,0.5766282820482966
6.22,106996.71,0.5793145924877283
6.225,107023.27,0.5820274596083097
6.23,107049.79,0.5847362410856364
6.235,107077.57,0.587573720325463
6.24,107105.91,0.5904683985708423
6.245,107134.15,0.5933528627080863
6.25,107161.95,0.5961923847695387
6.255,107190.63,0.5991217909825772
6.26,107219.16,0.6020358760334127
6.265,107248.22,0.605004095857362
6.27,107276.76,0.6079192023190105
6.275,107305.5,0.6108547369969296
6.28,107334.79,0.6138464492695884
6.285,107363.24,0.6167523630339175
6.29,107390.55,0.6195418359655093
6.295,107419.03,0.6224508139622771
6.3,107446.51,0.6252576508776977
6.305,107473.21,0.6279848177496692
6.31,107499.93,0.630714027443265
6.315,107525.86,0.6333625456825986
6.32,107551.44,0.6359753145434602
6.325,107575.97,0.6384808352689069
6.33,107600.13,0.6409485637942556
6.335,107623.69,0.6433550076707953
6.34,107645.9,0.6456235610875158
6.345,107667.21,0.647800187531026
6.35,107687.88,0.6499114436824723
6.355,107707.16,0.6518807237308463
6.36,107725.41,0.6537447984654327
6.365,107743.41,0.6555833379296823
6.37,107760.44,0.657322800545025
6.375,107775.53,0.6588641094625539
6.38,107789.56,0.6602971488338549
6.385,107803.39,0.6617097599888869
6.39,107814.83,0.6628782539594992
6.395,107825.35,0.6639527781352721
6.4,107834.62,0.6648996259593596
6.405,107843.25,0.6657811034913864
6.41,107850.14,0.6664848555418685
6.415,107855.58,0.6670405030243975
6.42,107860.13,0.6675052449445276
6.425,107862.88,0.6677861329182324
6.43,107864.45,0.6679464944159467
6.435,107864.88,0.6679904150809268
6.44,107863.62,0.6678617173184284
6.445,107863.15,0.667813711010195
6.45,107859.13,0.6674031038631804
6.455,107854.53,0.6669332548889827
6.46,107848.67,0.666334708152288
6.465,107841.43,0.6655952067233337
6.47,107833.57,0.6647923778239462
6.475,107823.58,0.6637719884212872
6.48,107813.31,0.662722999515851
6.485,107802.4,0.6616086403183526
6.49,107789.47,0.6602879561365341
6.495,107775.36,0.658846745478725
6.5,107760.24,0.6573023723287559
6.505,107745.68,0.6558151981843393
6.51,107729.16,0.6541278275204847
6.515,107710.77,0.6522494530345098
6.52,107692.59,0.6503925281756169
6.525,107674.33,0.6485274320302176
6.53,107654.94,0.6465469164628954
6.535,107634.15,0.6444234033816862
6.54,107613.84,0.6423489180195249
6.545,107592.94,0.6402141694193689
6.55,107570.52,0.6379241663755649
6.555,107548.33,0.6356576557804703
6.56,107525.38,0.6333135179635524
6.565,107502.88,0.6310153436332404
6.57,107478.82,0.628557829216027
6.575,107455.09,0.6261340213556569
6.58,107430.98,0.6236713998843758
6.585,107408.08,0.6213323691215256
6.59,107384.24,0.6188973257422087
6.595,107360.43,0.6164653465953306
6.6,107336.07,0.6139771898537142
6.605,107312.61,0.6115809600853083
6.61,107289.87,0.6092582718954723
6.615,107266.79,0.6069008557379788
6.62,107242.19,0.6043881851368386
6.625,107220.72,0.6021952161203141
6.63,107199.38,0.6000155254443652
6.635,107177.59,0.5977898712818088
6.64,107155.48,0.5955315319732222
6.645,107134.81,0.5934202758217758
6.65,107114.87,0.5913835826597124
6.655,107096.73,0.5895307434440742
6.66,107077.55,0.5875716775038357
6.665,107059.2,0.5856973886611139
6.67,107041.92,0.5839323907754345
6.675,107026.12,0.5823185616901484
6.68,107009.85,0.5806567262966305
6.685,106995.56,0.5791971302441782
6.69,106981.98,0.5778100543594831
6.695,106969.56,0.5765414621291509
6.7,106957.22,0.5752810411853269
6.705,106945.98,0.5741329754309838
6.71,106935.82,0.5730952220444974
6.715,106927.73,0.5722689006963975
6.72,106919.66,0.5714446221699263
6.725,106912.38,0.5707010350977187
6.73,106906.92,0.5701433447935624
6.735,106902.68,0.5697102666086498
6.74,106898.78,0.5693119163913962
6.745,106896.4,0.5690688206177895
6.75,106895.2,0.5689462513201731
6.755,106895.1,0.5689360372120393
6.76,106896.0,0.5690279641852511
6.765,106897.35,0.5691658546450705
6.77,106901.42,0.5695815688461529
6.775,106906.31,0.5700810387339406
6.78,106911.24,0.5705845942649831
6.785,106917.41,0.5712148047368951
6.79,106924.64,0.5719532847550349
6.795,106933.49,0.5728572333249582
6.8,106943.22,0.5738510660464661
6.805,106953.37,0.5748877980221395
6.81,106964.34,0.5760082856845185
6.815,106976.46,0.5772462355904475
6.82,106989.55,0.578583262345282
6.825,107003.23,0.579980552338111
6.83,107018.23,0.5815126685583191
6.835,107033.89,0.5831121978922166
6.84,107050.52,0.584810804075021
6.845,107067.06,0.586500217560503
6.85,107084.37,0.5882682796786227
6.855,107102.74,0.5901446113429718
6.86,107121.75,0.5920863132993816
6.865,107141.12,0.5940647860450764
6.87,107160.32,0.5960258948069438
6.875,107180.83,0.5981208083853743
6.88,107201.59,0.6002412572341417
6.885,107222.72,0.6023994982830084
6.89,107244.18,0.6045914458887186
6.895,107265.13,0.6067313015429436
6.9,107287.81,0.6090478612678973
6.905,107309.5,0.6112633013223184
6.91,107331.86,0.6135471759012419
6.915,107353.72,0.6157799799394916
6.92,107376.05,0.6180607902859748
6.925,107398.04,0.6203068726647988
6.93,107419.94,0.6225437623463034
6.935,107441.55,0.6247510311142165
6.94,107463.42,0.6269848565632792
6.945,107484.92,0.6291808898122441
6.95,107504.99,0.631230861314883
6.955,107526.75,0.6334534512449975
6.96,107547.08,0.6355299794287863
6.965,107567.08,0.6375728010557303
6.97,107585.99,0.6395042889040062
6.975,107605.35,0.641481740238888
6.98,107623.54,0.6433396865085924
6.985,107640.92,0.6451148985024072
6.99,107657.54,0.6468124832743972
6.995,107674.39,0.6485335604950981
7.0,107690.15,0.6501433039371295
7.005,107704.48,0.651606985632835
7.01,107719.05,0.6530951811880644
7.015,107731.99,0.6544168867806974
7.02,107744.97,0.6557426780165837
7.025,107756.77,0.6569479427764809
7.03,107767.12,0.6580051029684235
7.035,107776.92,0.6590060855656265
7.04,107785.94,0.6599273981193786
7.045,107794.0,0.6607506552350367
7.05,107800.77,0.6614421503557577
7.055,107807.31,0.6621101530277678
7.06,107812.66,0.6626566078129759
7.065,107816.77,0.6630764076573129
7.07,107819.58,0.6633634240958983
7.075,107821.91,0.6636014128154375
7.08,107823.26,0.6637393032752553
7.085,107823.94,0.6638087592105721
7.09,107822.15,0.6636259266749599
7.095,107820.56,0.6634635223556181
7.1,107818.1,0.6632122552955049
7.105,107814.8,0.6628751897270588
7.11,107809.32,0.6623154566012766
7.115,107803.4,0.6617107813996999
7.12,107796.57,0.6610131578140997
7.125,107789.74,0.6603155342284982
7.13,107781.45,0.6594687846641292
7.135,107771.8,0.6584831232291293
7.14,107761.77,0.657458648183217
7.145,107751.39,0.6563984237588325
7.15,107739.47,0.6551809020691741
7.155,107727.4,0.6539480592173127
7.16,107714.31,0.6526110324624782
7.165,107701.33,0.6512852412265919
7.17,107687.13,0.649834837871462
7.175,107672.28,0.6483180428134555
7.18,107657.08,0.6467654983769783
7.185,107641.44,0.6451680118647082
7.19,107625.07,0.643495962363055
7.195,107608.48,0.6418014418235038
7.2,107591.2,0.6400364439378243
7.205,107574.54,0.6383347735225796
7.21,107556.73,0.6365156408637862
7.215,107538.79,0.6346832298644172
7.22,107520.38,0.6328028125568164
7.225,107502.88,0.6310153436332404
7.23,107484.8,0.6291686328824828
7.235,107466.77,0.627327029185793
7.24,107448.37,0.6254476332890035
7.245,107430.32,0.6236039867706878
7.25,107412.72,0.6218063037389765
7.255,107394.57,0.6199524431125254
7.26,107376.68,0.6181251391672226
7.265,107359.42,0.6163621841031705
7.27,107341.85,0.6145675653039009
7.275,107325.08,0.612854659369708
7.28,107308.81,0.6111928239761886
7.285,107292.46,0.6095228172961628
7.29,107277.0,0.6079437161785344
7.295,107261.75,0.6063860646879896
7.3,107246.72,0.6048508842353413
7.305,107232.48,0.6033963952369567
7.31,107218.83,0.6020021694765679
7.315,107205.33,0.6006232648783807
7.32,107193.05,0.5993689723994372
7.325,107181.51,0.5981902643206897
7.33,107170.62,0.5970779479448187
7.335,107160.45,0.5960391731475179
7.34,107150.14,0.5949860985988286
7.345,107141.3,0.5940831714397197
7.35,107133.08,0.5932435717510456
7.355,107125.73,0.592492834803143
7.36,107119.25,0.5918309605960136
7.365,107113.49,0.5912426279674542
7.37,107108.64,0.5907472437229198
7.375,107104.68,0.5903427650407842
7.38,107101.86,0.5900547271913859
7.385,107099.22,0.5897850747366293
7.39,107097.09,0.5895675142333593
7.395,107096.85,0.5895430003738369
7.4,107096.78,0.5895358504981418
7.405,107097.58,0.5896175633632199
7.41,107098.98,0.5897605608771054
7.415,107101.8,0.5900485987265053
7.42,107105.07,0.590382600062511
7.425,107109.24,0.5908085283717286
7.43,107114.11,0.591305955437889
7.435,107119.44,0.5918503674014698
7.44,107126.15,0.5925357340573086
7.445,107133.82,0.593319156151243
7.45,107141.91,0.5941454774993414
7.455,107149.77,0.5949483063987305
7.46,107158.6,0.5958502121470265
7.465,107168.46,0.5968573232091099
7.47,107179.32,0.5979665753525406
7.475,107189.8,0.5990370138850588
7.48,107201.08,0.6001891652826551
7.485,107213.13,0.6014199653128892
7.49,107225.78,0.6027120499919306
7.495,107238.32,0.6039928991520254
7.5,107252.02,0.6053922319664817
7.505,107265.42,0.6067609224565336
7.51,107279.75,0.6082246041522392
7.515,107294.06,0.6096862430263174
7.52,107308.27,0.6111376677922618
7.525,107323.12,0.6126544628502668
7.53,107338.04,0.6141784077839668
7.535,107353.07,0.6157135882366166
7.54,107367.99,0.6172375331703166
7.545,107383.58,0.6188299126285192
7.55,107398.15,0.6203181081837471
7.555,107414.53,0.6219911790962147
7.56,107429.13,0.6234824388838844
7.565,107444.83,0.6250860538610351
7.57,107458.88,0.6265211360539635
7.575,107474.34,0.6281002371715905
7.58,107488.52,0.6295485977050945
7.585,107503.18,0.6310459859576434
7.59,107516.7,0.6324269333774579
7.595,107530.46,0.6338323946567963
7.6,107544.49,0.6352654340280974
7.605,107556.67,0.6365095123989056
7.61,107569.59,0.6378291751699112
7.615,107580.72,0.6389660054053061
7.62,107592.49,0.640168205932763
7.625,107604.06,0.6413499782439493
7.63,107614.11,0.6423764961114891
7.635,107622.94,0.643278401859785
7.64,107633.05,0.6443110481922052
7.645,107641.42,0.6451659690430808
7.65,107649.41,0.6459820762830455
7.655,107656.18,0.6466735714037649
7.66,107662.86,0.647355873827165
7.665,107669.29,0.6480126409802268
7.67,107674.22,0.6485161965112692
7.675,107678.15,0.648917610960963
7.68,107682.53,0.6493649888972642
7.685,107685.28,0.6496458768709691
7.69,107687.08,0.6498297308173944
7.695,107688.23,0.6499471930609431
7.7,107689.65,0.6500922333964558
7.705,107689.11,0.650037077212529
7.71,107687.63,0.6498859084121356
7.715,107685.68,0.6496867333035073
7.72,107683.21,0.6494344448325812
7.725,107680.71,0.6491790921292131
7.73,107676.24,0.6487225214955911
7.735,107670.99,0.6481862808185183
7.74,107665.47,0.6476224620494813
7.745,107659.53,0.6470157440262787
7.75,107652.96,0.6463446771218283
7.755,107645.32,0.6455643192603358
7.76,107636.98,0.644712462641899
7.765,107628.4,0.6438360921639399
7.77,107618.98,0.6428739231776495
7.775,107609.7,0.6419260539427475
7.78,107599.41,0.6408750222156855
7.785,107588.62,0.6397729199479484
7.79,107576.77,0.6385625481339849
7.795,107564.7,0.6373297052821235
7.8,107553.62,0.6361979821007964
