t_s,Yfs_m_above_crown,Yint_m_above_crown
8.69,0.6175951090951239,0.01348768057128219
8.7,0.6177565741369087,0.013520510779382149
8.71,0.6178138900026606,0.013901816399723474
8.72,0.6178138900026519,0.0141478406544715
8.73,0.6178138900026564,0.0164860957102613
8.74,0.6178138900036277,0.017070674461939835
8.75,0.6178138900026537,0.018083210042346365
8.76,0.6178138904471957,0.01831532059097376
8.77,0.6178139447379898,0.018480537677205963
8.78,0.6179950476687573,0.018480549418739507
8.79,0.6187544578136492,0.01848055505008378
8.8,0.6202256963773526,0.01848055500073112
8.81,0.6220921624150042,0.01848055877139638
8.82,0.6226297148174017,0.01848263294406012
8.83,0.6227807084046982,0.018515905670714185
8.84,0.6228083350026664,0.018905481784913622
8.85,0.6228083350028265,0.019722483601215653
8.86,0.622808335071207,0.022708236911849623
8.87,0.6228114871389461,0.023474948046786355
8.88,0.6229456835189714,0.02347499947539338
8.89,0.6235820329271419,0.023474999475366208
8.9,0.6263283497740765,0.023474999525304484
8.91,0.6276089316668698,0.023480410641737157
8.92,0.6278027800026561,0.023756568069230925
8.93,0.6278027800030778,0.025721308887312798
8.94,0.6278027805009865,0.02793715158234754
8.95,0.6278727576780835,0.02846944377499134
8.96,0.6291512112819004,0.028469439084991756
8.97,0.6321530820389735,0.028469435512719042
8.98,0.6327824803509293,0.028594464341821717
8.99,0.6327972200055187,0.030922689430817572
9.0,0.6327972204927075,0.03324267188794774
9.01,0.6331117147356969,0.03346388567408693
9.02,0.6366148436795005,0.03346387974876199
9.03,0.6377721924327122,0.03354217681883752
9.04,0.6377916650104584,0.03533350059135792
9.05,0.6377955879823289,0.03844745803886571
9.06,0.6384135076544132,0.03845833105034526
9.07,0.6421783587685096,0.03845835598574112
9.08,0.6427861100026624,0.038929697893004066
9.09,0.6427861100432428,0.04255553004469564
9.1,0.642867093983369,0.04345277717608063
9.11,0.645520271072143,0.04345277458296024
9.12,0.6476933170233682,0.04347901755619487
9.13,0.6477805550031014,0.045985238133207075
9.14,0.6477805585381387,0.04831574806734206
9.15,0.6485759989970299,0.048447221478889295
9.16,0.6525367842220746,0.04845273736287226
9.17,0.6527750000029691,0.04905599961803792
9.18,0.6527750013766601,0.0529410667592213
9.19,0.6530192409144017,0.05344166598152141
9.2,0.6564424631064815,0.05344165968466825
9.21,0.6577694450026621,0.053615326900012396
9.22,0.6577694450119326,0.05635233278964493
9.23,0.6577735395322569,0.058353550984287954
9.24,0.6590525555760547,0.05843603453834751
9.25,0.6624701529662828,0.05843716059264056
9.26,0.6627638900027104,0.05915969808440063
9.27,0.6627638900355748,0.06305334196572601
9.28,0.6628214713231981,0.06343009251740472
9.29,0.6659810929405577,0.06343049594788902
9.3,0.6677508421140461,0.06348808794438215
9.31,0.6677583350084703,0.06484953611995284
9.32,0.667758973992376,0.06836559964063224
9.33,0.6682578969586014,0.06842499921699549
9.34,0.6719118406889218,0.068425001279426
9.35,0.6727527800026604,0.06871709967899031
9.36,0.67275278001833,0.07193875884631912
9.37,0.6727615134233477,0.07340240397119183
9.38,0.6741953897584987,0.07341944308829165
9.39,0.677505959725949,0.07341944753483837
9.4,0.6777472200027065,0.07473324942525714
9.41,0.6777472361160723,0.07813500746910357
9.42,0.677930848805801,0.07841361425143165
9.43,0.6819109630081307,0.07841415183090275
9.44,0.6827416650026812,0.07854468685314905
9.45,0.6827416650979418,0.0825744243702764
9.46,0.6828814630286544,0.08340833289401722
9.47,0.6860798531765375,0.08340833091282457
9.48,0.6877361100026617,0.08358052637132143
9.49,0.6877361100543968,0.0875374997609969
9.5,0.6878572116521303,0.0883690499548006
9.51,0.6916435266641766,0.08840275810679982
9.52,0.6927305550031739,0.08873682506804853
9.53,0.6927305559688388,0.09290337743892285
9.54,0.6931708018005471,0.09339718857544413
9.55,0.69756902224765,0.09341058513224118
9.56,0.6977250000427162,0.09564858498719894
9.57,0.6977802113541979,0.09839163755739269
9.58,0.7012090549674203,0.09839142554194535
9.59,0.7027194450026849,0.09897587428682758
9.6,0.7027194487389208,0.1030853646549118
9.61,0.7042441164720549,0.10338586376198441
9.62,0.7076702134907739,0.10344425781471567
9.63,0.7077138906256758,0.10802666070083858
9.64,0.7083441116504865,0.10838037366238681
9.65,0.712694360175626,0.10843233319642756
9.66,0.7127083355067215,0.1128114345652606
9.67,0.7132097725152843,0.11337499941365942
9.68,0.7175687115401796,0.11339671867999795
9.69,0.7177027800925486,0.11707865859931019
9.7,0.7181232652359666,0.1183694353283255
9.71,0.7225424948623782,0.11837408999277535
9.72,0.7226972204878078,0.12195798823250081
9.73,0.7230115766812274,0.12336382428806816
9.74,0.727613451139261,0.12340030321702603
9.75,0.7276916651614472,0.1273944843347302
9.76,0.7281385279069534,0.12835833447680883
9.77,0.7325398676095435,0.12839057370089652
9.78,0.7326861100849593,0.13188636288892738
9.79,0.7331159499887068,0.13335276533542295
9.8,0.7375379931834969,0.13335361060603165
9.81,0.7376805551773005,0.13714877309774115
9.82,0.7379969442639486,0.13834721948103623
9.83,0.7425781136856477,0.13838231578978
9.84,0.7426750000379159,0.14212202217667047
9.85,0.7430459664449138,0.14334166448155986
9.86,0.7474540108774801,0.14337195840276096
9.87,0.7476694450270782,0.14629124430812468
9.88,0.7479251540303424,0.14833610934256222
9.89,0.752411284940476,0.1483361810788263
9.9,0.7526638901895494,0.15163101521076625
9.91,0.7528052842140411,0.15332971208534518
9.92,0.7574050018284282,0.153340646130426
9.93,0.7576583356815386,0.15583538801061964
9.94,0.7578578629331209,0.15832499948393577
9.95,0.7622236012023187,0.15832502917785726
9.96,0.7626527800876826,0.1609453487816583
9.97,0.76274837460617,0.16331944448643176
9.98,0.7672838057084497,0.16331946336571818
9.99,0.7676472205113836,0.16607686621611448
10.0,0.7677847608614731,0.16830999414439085
10.01,0.7724167104250472,0.1683216147132184
10.02,0.7726416654433652,0.17146319187120232
10.03,0.7729941085593175,0.17330833425578202
10.04,0.7774746808117697,0.1733189037545611
10.05,0.7776361101631585,0.17743371648069442
10.06,0.778379835033418,0.17830277951283002
10.07,0.7825916985062821,0.1783542907486578
10.08,0.7826305764283047,0.18305675035396676
10.09,0.7849181747098527,0.18329722066184978
10.1,0.7876250000053285,0.18389310874154777
10.11,0.7876530439552166,0.18826844243850194
10.12,0.7920072785939101,0.1882916773740835
10.13,0.7926194450195173,0.19142010204439405
10.14,0.7931141035129508,0.1932861094885554
10.15,0.7975790757728326,0.19332811970695743
10.16,0.797615613948561,0.19819153632726486
10.17,0.8012846812844981,0.19828055705700104
10.18,0.8026083350130626,0.20034549406117905
10.19,0.8029782017647552,0.2032749994889207
10.2,0.8075494724724854,0.20341946061662075
10.21,0.8076027846391777,0.20804098443890434
10.22,0.8116426196785659,0.20826944738740516
10.23,0.8125972208008422,0.21083628603116916
10.24,0.8131761971958664,0.21326388960343687
10.25,0.8175916650067464,0.21353839530833305
10.26,0.8176020206626856,0.21821293287625218
10.27,0.8221640501901265,0.21825836556805572
10.28,0.8225861104160903,0.2225900074628475
10.29,0.8245603596930985,0.22325278024082218
10.3,0.8275805551015436,0.2242800739670779
10.31,0.8277770350039769,0.22824721951803975
10.32,0.8325537518128036,0.22834979820408244
10.33,0.832575040872364,0.23310618514183915
10.34,0.8367449637659831,0.2332415062139643
10.35,0.8375694452848481,0.23692982378387897
10.36,0.8386653159436077,0.23823607874892647
10.37,0.8425634616841494,0.238737528909614
10.38,0.8426786327040443,0.24323055239519456
10.39,0.847451804806888,0.2432724165167869
10.4,0.8475583629755239,0.2479861204361372
10.41,0.851200411227234,0.24822389150593158
10.42,0.8525527800156858,0.25052423276995084
10.43,0.8530730169822491,0.25321933924435863
10.44,0.8575385832686652,0.25334764342378474
10.45,0.857583762431067,0.25821387970499154
10.46,0.862209276341011,0.2582189678302068
10.47,0.8625416655796264,0.2625392985791246
10.48,0.8646856048991685,0.2632079903326323
10.49,0.867536110013234,0.26469579256511316
10.5,0.8676368284982144,0.26820273041986054
10.51,0.8725100863294403,0.2682726649624201
10.52,0.8725312612976431,0.2731178211181218
10.53,0.8765795522849695,0.2731971423330456
10.54,0.8775250001316556,0.27684703978395114
10.55,0.8785177152119932,0.2781916350069564
10.56,0.8825194450042756,0.27862660035550635
10.57,0.8825234683071767,0.28316188296817835
10.58,0.8874372501599328,0.2832195935104579
10.59,0.8875139196847196,0.2878900330144194
10.6,0.8910524031430178,0.2881805533758873
10.61,0.8925083353470286,0.29128047451603833
10.62,0.8933137396244022,0.2931749988409173
10.63,0.8975027800027492,0.2937258570518078
10.64,0.8975082219864341,0.29812608506040744
10.65,0.9024732735852052,0.2982128957594559
10.66,0.9024973060992179,0.30307905733622964
10.67,0.9066770385727355,0.3031639039968599
10.68,0.9074916661074475,0.30730913712768865
10.69,0.90957127294212,0.30815833560316797
10.7,0.9124861100845606,0.30989838945585446
10.71,0.9129186100377636,0.31315277957989435
10.72,0.9174805550355531,0.3136129737015012
10.73,0.9176284748262776,0.3181472196065452
10.74,0.9224344146321719,0.3183020081941062
10.75,0.9224751007838204,0.32304774278787396
10.76,0.927224408708722,0.3231419264987136
10.77,0.9274697705372057,0.32786119469742675
10.78,0.9318806806251139,0.32813746668948557
10.79,0.9324638999747861,0.3324527071391518
10.8,0.935853448070259,0.33313056848763034
10.81,0.9374583358763163,0.33669915987422805
10.82,0.9394620098645599,0.3381250013083979
10.83,0.9424527804634528,0.3405031195191599
10.84,0.9433727427248154,0.3431194478247527
10.85,0.9474472201158657,0.3442984943204337
10.86,0.9479987070884973,0.34811388942758137
10.87,0.9524416650862546,0.34880141466915104
10.88,0.9527071970715044,0.35310832525872277
10.89,0.9574258872139959,0.3533962437157717
10.9,0.9575079406722092,0.35809509596464734
10.91,0.9624305550055228,0.3582618333029576
10.92,0.9624918093003716,0.36309673287258404
10.93,0.9673497045060816,0.3632172919294548
10.94,0.9674251991618407,0.3680167117012241
10.95,0.9722692024922938,0.36809199884840477
10.96,0.9724240295840758,0.373011378100199
10.97,0.9771680332757456,0.37309801870260084
10.98,0.9774139527710753,0.37781448137452434
10.99,0.9817251080162245,0.37808061229765627
11.0,0.982408343301162,0.3824615538688639
11.01,0.9863635748881504,0.38307502577046293
11.02,0.9874027841292264,0.3870916812704312
11.03,0.9903844880799902,0.3880694676400087
11.04,0.9923972217076585,0.39140769265405634
11.05,0.9942328062708384,0.3930638922273831
11.06,0.9973916652054023,0.3953630398487602
11.07,0.9984333805763378,0.39805833542582614
11.08,1.0023860951586214,0.3993228092105861
11.09,1.0028767319651088,0.40305278084380874
11.1,1.0073805501109427,0.403789375508787
11.11,1.0076977938663194,0.4080472195989737
11.12,1.0123750000548153,0.4084688720969876
11.13,1.012441439514961,0.4130385368001729
11.14,1.017339071030612,0.41311815240996985
11.15,1.0174342453515997,0.41802495398370376
11.16,1.022344514240896,0.41814339703347747
11.17,1.0223757887330969,0.4229978529651593
11.18,1.0272129304790134,0.4230478352720637
11.19,1.027358517003244,0.42791334500807066
11.2,1.032164510129689,0.42802517694105396
11.21,1.0323548158531117,0.43292602495094534
11.22,1.0370425224657311,0.4330244026140829
11.23,1.0373472332987557,0.43778003219653094
11.24,1.0418271543321944,0.4380140330632343
11.25,1.042341664475658,0.44268570119297757
11.26,1.0468568148425428,0.4430083649864466
11.27,1.047336132578092,0.44773810897455
11.28,1.0516715969500179,0.4480028643792518
11.29,1.0523305682269741,0.4525774418562716
11.3,1.056582466241858,0.4529972886397661
11.31,1.0573250057274284,0.4575612946679367
11.32,1.0617554890467584,0.4579920098377144
11.33,1.0623194845645911,0.4627392582079913
11.34,1.0666862798020005,0.4629862586589251
11.35,1.067313930159306,0.46762744107592874
11.36,1.0717399200193003,0.4679806504309694
11.37,1.072308372989417,0.4726976508245225
11.38,1.076990633508321,0.4729786515725602
11.39,1.077302881003083,0.4778314105167316
11.4,1.0820105735873324,0.4779785283510083
11.41,1.0822972846510097,0.4828176499014625
11.42,1.0870588695611731,0.4829653494408406
11.43,1.087291785952754,0.48785375763863903
11.44,1.0922202565191321,0.48798164696375956
11.45,1.0923083825788025,0.4929527795663663
11.46,1.0972194025384465,0.4930485996341417
11.47,1.097298978783542,0.4979302255187008
11.48,1.1022166313008006,0.49804059973464243
11.49,1.1022802711684832,0.5029224280828939
11.5,1.1072624760549648,0.5030878574184698
11.51,1.107425331228504,0.5079361096240854
11.52,1.112263900012617,0.5082933668137515
11.53,1.1124998589559971,0.5129305546029508
11.54,1.117258350008136,0.5134502012102636
11.55,1.1174844733475844,0.517924999854622
11.56,1.1222527059387626,0.5185717134632933
11.57,1.122765839189011,0.5229194448794416
11.58,1.1272472001191411,0.5240436791520401
11.59,1.1280479055011672,0.5279138888300057
11.6,1.132241650112598,0.5293838074850244
11.61,1.1331907721786896,0.5329083313382635
11.62,1.1372361011187155,0.534775535834372
11.63,1.1387132557607031,0.5379027792588568
11.64,1.1422305503744425,0.5410323366138072
11.65,1.1443672569275165,0.5428972192128604
11.66,1.1472250005797193,0.5463790546654221
11.67,1.1500344067020762,0.5478916786895821
11.68,1.1522194526719394,0.5517825092986133
11.69,1.1556323872473595,0.5528861184488506
11.7,1.1572139020019272,0.5570392522500627
11.71,1.161197874450877,0.5578805670711721
11.72,1.162208358848744,0.5623708081626597
11.73,1.1666020450402106,0.5628754431230203
11.74,1.1672028208102185,0.5675967650105834
11.75,1.1717417222319562,0.5678695357398474
11.76,1.1721972272903194,0.5726657635775201
11.77,1.1769610087911364,0.5728639924051008
11.78,1.1772002058329583,0.5777891791536536
11.79,1.1821432969884997,0.5779204307674216
11.8,1.1822215681123471,0.5828527794933154
11.81,1.187147938877732,0.5830131426331013
11.82,1.1872376503069244,0.5878472194936
11.83,1.1921609777419384,0.5881165963079227
11.84,1.1923631614421497,0.5928416645692829
11.85,1.1971694500241439,0.593529684561679
11.86,1.1978264949738013,0.5978361096695569
11.87,1.2021639000852158,0.5994092873864081
11.88,1.2036266232048916,0.602830555019554
11.89,1.2071583504498302,0.6060048531314901
11.9,1.21014916012121,0.6078250079361065
11.91,1.2121528022340828,0.6119897591000355
11.92,1.2162629909533942,0.6128194881718385
11.93,1.217147209237771,0.617491796006804
11.94,1.2218718506227322,0.6178139856399489
11.95,1.2221539657249139,0.6227678927218858
11.96,1.22711327642522,0.6229075788218599
11.97,1.227226584007291,0.6278027794958445
11.98,1.232130550002729,0.628163136901639
11.99,1.2324221330668128,0.6327972194960408
12.0,1.237125000044152,0.6336943135208369
12.01,1.2380572528641123,0.6377916648957924
12.02,1.2421194503019937,0.6403429768870733
12.03,1.2448149606964414,0.6427861116184965
12.04,1.2471139013321269,0.646911195347738
12.05,1.2513737994096334,0.6477805611130516
12.06,1.2521083644148703,0.6525862580442834
12.07,1.2569003716349623,0.6527916673015167
12.08,1.2571064347322063,0.6577230779469471
12.09,1.2620330484678741,0.6578638475518297
12.1,1.2621345705856766,0.662759378691726
12.11,1.267084278357764,0.6630821361415773
12.12,1.2674800083603686,0.6677583345964981
12.13,1.2720861000177415,0.6690149726091658
12.14,1.27341988913065,0.6727527797217098
12.15,1.2770805501158453,0.6759328015060647
12.16,1.2803254448901096,0.6777472205708066
12.17,1.2820750057867694,0.6822061292862017
12.18,1.2864182014269367,0.682741696938302
12.19,1.2870694765028414,0.6875449924314924
12.2,1.29185131292378,0.687739969661732
12.21,1.2920639783559844,0.6926762248301764
12.22,1.2970344400016185,0.6927867869351857
12.23,1.2972139478229225,0.6977249991660459
12.24,1.3020528000066613,0.6982714197681034
12.25,1.3026503379825067,0.7027194404238016
12.26,1.307047200031304,0.7043503637971406
12.27,1.308679327043876,0.7077138871505674
12.28,1.3120416509929818,0.7115513650680654
12.29,1.3156254958239122,0.7127083427618063
12.3,1.3170361046326602,0.7171953632564938
12.31,1.3215778813569177,0.7177028436321544
12.32,1.322030572700082,0.722578813176237
12.33,1.3270025028859096,0.7227338882788341
12.34,1.327123073264098,0.7276916645227081
12.35,1.3320194500038953,0.7280704095122766
12.36,1.3324403064635315,0.7326861095218224
12.37,1.3370139000219818,0.734053448890418
12.38,1.3384234770284766,0.7376805550315062
12.39,1.3420083504315923,0.7413245070434974
12.4,1.345717886625508,0.7426749892131076
12.41,1.3470028052287664,0.747305988557036
12.42,1.35169505897857,0.7476692170861673
12.43,1.3519990785933904,0.7526074831170909
12.44,1.3569916500029775,0.7527924130674333
12.45,1.3572113507948402,0.7576583306303347
12.46,1.361986100004872,0.7585401036294045
12.47,1.3630593948103575,0.7626527601464037
12.48,1.3669805501240893,0.765808277661161
12.49,1.3705386142146112,0.767647209881188
12.5,1.3719750112480649,0.7723980060733658
12.51,1.376653455395671,0.7726466455953523
12.52,1.3769696709621675,0.7775904250365574
12.53,1.3819224920321742,0.7777313893193639
12.54,1.3820995582892737,0.7826283643262343
12.55,1.386958350018812,0.7837028470796914
12.56,1.3882806044076599,0.787624992966098
12.57,1.3919528005094057,0.7911907997250065
12.58,1.3959331756481035,0.7926194555323953
12.59,1.3969473411839974,0.7974462788237277
12.6,1.4018334804052335,0.7976463079564223
12.61,1.401990978005404,0.8026083345130341
12.62,1.4069361000025444,0.8030295954822427
12.63,1.4073600309043894,0.807602779579309
12.64,1.4119305500683108,0.8093250778279475
12.65,1.413963474262185,0.8125972225399744
12.66,1.4169250014872985,0.8166718128420974
12.67,1.4212161019325182,0.8175917148646568
12.68,1.4219194780237847,0.8224260762300485
12.69,1.4268232822046436,0.8226037173198723
12.7,1.4269865283500587,0.8275709253372097
12.71,1.431908350004042,0.8281137524213941
12.72,1.432678111698512,0.8325749995828619
12.73,1.4369028000438093,0.8352690773176888
12.74,1.4401363373986167,0.8375694454988075
12.75,1.441897207119163,0.8421690806179024
12.76,1.4466067238345384,0.8425730350670031
12.77,1.446897383640442,0.8475229596021869
12.78,1.45185427618179,0.8477399005316838
12.79,1.452074668912328,0.8525527795356475
12.8,1.4568805500283062,0.853514871182836
12.81,1.4581463361759592,0.8575472199605411
12.82,1.4618750003334633,0.86116886638336
12.83,1.465859674694495,0.8625416755513484
12.84,1.4668694602072065,0.867295810830065
12.85,1.4717578197409915,0.8675362029857117
12.86,1.4719375982166758,0.8725233000535467
12.87,1.4768583500032892,0.8729646402790701
12.88,1.4775296626613101,0.8775249995862708
12.89,1.4818528000402362,0.8800919979734249
12.9,1.4850568613696327,0.8825194455353281
12.91,1.4868472115972087,0.8871858550751671
12.92,1.4915891914803239,0.8875260618210241
12.93,1.4918530244229835,0.8924854732401386
12.94,1.4968238446247348,0.892795117949476
12.95,1.4971779026624121,0.8975027795622398
12.96,1.5018305501218583,0.8992025489802961
12.97,1.5042999640334251,0.9024972228539101
12.98,1.5068250012135636,0.9068545743859365
12.99,1.511410053930711,0.9074916708368084
13.0,1.5118194969718237,0.9124262403642835
13.01,1.5167968930523166,0.912610898330498
13.02,1.5171716147680128,0.917480541208404
13.03,1.5218083500348802,0.9192124563837283
13.04,1.5245149356553496,0.9224749272703012
13.05,1.52680280074047,0.9269627218421504
13.06,1.5315673275962134,0.9274765402360445
13.07,1.5318336802782948,0.9324638890230449
13.08,1.5367916500036807,0.9328472497195568
13.09,1.5373323384961155,0.9374583318325219
13.1,1.5417861000162973,0.9399037273871742
13.11,1.5450880319369278,0.9424527866123366
13.12,1.5467805613651562,0.9471461473572085
13.13,1.5515903114802947,0.9474764769376829
13.14,1.5518069884137717,0.9524365032319732
13.15,1.5567694500019869,0.9529561505909506
13.16,1.5574288608197813,0.9574361095958914
13.17,1.5617639003139248,0.9605758587127323
13.18,1.5655229731202238,0.9624305718825975
13.19,1.5667583600307302,0.9671950841158892
13.2,1.5716260287611494,0.9674414411136565
13.21,1.5717708375091675,0.9724116981149303
13.22,1.576747200013061,0.9731690219393113
13.23,1.5779775733220032,0.9774138740138442
13.24,1.5817416502908308,0.9811605453733386
13.25,1.5860283606881096,0.9824082293766768
13.26,1.5867377849406412,0.9873019405386584
13.27,1.5917305500013774,0.9874927501084879
13.28,1.591978943777086,0.9923972093471166
13.29,1.596725000006602,0.9935044529691376
13.3,1.5987674378720762,0.9973916611616452
13.31,1.6017194518718676,1.0017455146055954
13.32,1.606417213600197,1.0023928367806436
13.33,1.6067287244553432,1.007379429334277
13.34,1.6117083500017175,1.0076967824067051
13.35,1.612146692529765,1.0123749971036504
13.36,1.6167028000877661,1.014754965693329
13.37,1.619790127891819,1.017369396898981
13.38,1.621697209554129,1.0221458317363397
13.39,1.6264746865242616,1.0223756633253795
13.4,1.6267097938115012,1.02733769367868
13.41,1.631685404839602,1.0279374319723678
13.42,1.6324567774633367,1.0323527737818199
13.43,1.636680550269926,1.0358900030707099
13.44,1.6406531027118583,1.0373472148846423
13.45,1.641675013228356,1.042206677026137
13.46,1.6465949512758802,1.0423842187197974
13.47,1.6467999812053251,1.0473303950482864
13.48,1.6516639000169262,1.0486158683564968
13.49,1.6536614996884744,1.0523305131388911
13.5,1.6566583504999344,1.0565568122820868
13.51,1.6613239681330547,1.0573250599866004
13.52,1.6616861269283025,1.0622914599003535
13.53,1.6666472000034906,1.0627247059163385
13.54,1.6673620845587565,1.0673138986414104
13.55,1.671641650069012,1.0706426318971793
13.56,1.6756675932402276,1.072308340530344
13.57,1.6766375350589888,1.0771255765571848
13.58,1.681617160560267,1.0774338972220798
13.59,1.6818923086989632,1.0822971994079384
13.6,1.6866250000068337,1.0836236780000137
13.61,1.689178881221806,1.0872916457761015
13.62,1.6916194536925084,1.091965721423779
13.63,1.696438049068817,1.0923143475240094
13.64,1.696675067743185,1.0972805494260114
13.65,1.701608350002459,1.0979507358231557
13.66,1.7027429020937273,1.1022749986454012
13.67,1.7066028010518917,1.106275051426358
13.68,1.7110440832229012,1.1072716206342783
13.69,1.71159912297619,1.112221073210285
13.7,1.7165777606383101,1.1125261346759436
13.71,1.7170585610290139,1.1172583494978814
13.72,1.7215861001663715,1.1200899367069652
13.73,1.7252998030159394,1.1222528092073243
13.74,1.726580567905966,1.1270794813003073
13.75,1.7314891695947543,1.1273066625355588
13.76,1.7316999458832754,1.1322416492657794
13.77,1.736569450039332,1.1335993654927496
13.78,1.7390684945421078,1.137236101854091
13.79,1.7415639031172545,1.141762583893661
13.8,1.7463315914929303,1.1422358331729845
13.81,1.7465667917976937,1.1472137076015467
13.82,1.7515520832022138,1.1478171697820205
13.83,1.75282650675373,1.1522194499482814
13.84,1.7565472004304035,1.1562565622671435
13.85,1.7610377081053603,1.1572139285279435
13.86,1.7615416905757901,1.1621525042003273
13.87,1.7665288748357804,1.1624453133001158
13.88,1.7672010195201404,1.1672027995508973
13.89,1.7715305501239509,1.1704585650192563
13.9,1.7756265251026302,1.1721972073422775
13.91,1.7765250082836372,1.1770716616751902
13.92,1.7815092112987552,1.177280218323319
13.93,1.781868572567299,1.1821860995012912
13.94,1.7865139000237729,1.1843226754746063
13.95,1.7899760362585997,1.187180550620389
13.96,1.791508351486163,1.191931720624751
13.97,1.7964938620105004,1.1922249901844826
13.98,1.796706752452665,1.197169449476443
13.99,nan,1.1985884740702168
14.0,nan,1.2021639000294835
14.01,nan,1.206754599009739
14.02,nan,1.2071919388392522
14.03,nan,1.2121527994771362
14.04,nan,1.2131109937380449
14.05,nan,1.2171471995143557
14.06,nan,1.2216395187931517
14.07,nan,1.222167589916312
14.08,nan,1.2271360994707512
14.09,nan,1.2281782003499384
14.1,nan,1.232130549979047
14.11,nan,1.2368513996250527
14.12,nan,1.2372225438210056
14.13,nan,1.2421194494783254
14.14,nan,1.2460112691972374
14.15,nan,1.2471139733234926
14.16,nan,1.252108349568031
14.17,nan,1.2561096976371136
14.18,nan,1.2571848547643443
14.19,nan,1.2620971995785881
14.2,nan,1.2669838051835463
14.21,nan,1.2682541308969095
14.22,nan,1.2720878387927281
14.23,nan,1.2770805483644387
14.24,nan,1.2820477698683428
14.25,nan,1.2861187811167567
14.26,nan,1.2879488878861212
14.27,nan,1.2920756269064257
14.28,nan,1.2970587213404368
14.29,nan,1.3020528003508314
14.3,nan,1.3070471996017543
14.31,nan,1.312041649726935
14.32,nan,1.3170360995274117
14.33,nan,1.3220305495283067
14.34,nan,1.3270250007291462
14.35,nan,1.3320194530282312
14.36,nan,1.3370139497962072
14.37,nan,1.3423194082385574
14.38,nan,1.3506846543526978
14.39,nan,1.3569916494862382
14.4,nan,1.3619861328428422
14.41,nan,1.3708865224299225
14.42,nan,1.3769694620516562
14.43,nan,1.386958349462673
14.44,nan,1.3946723980987668
14.45,nan,1.4020445125522043
14.46,nan,1.41193056647652
14.47,nan,1.4219194504118031
14.48,nan,1.431908351306966
14.49,nan,1.4418972062107398
14.5,nan,1.4518861447186424
14.51,nan,1.462734657211125
14.52,nan,1.476849319327878
14.53,nan,1.4868582025916683
14.54,nan,1.501785602688053
14.55,1.446960736903178,1.4422550709016666
14.56,nan,1.5268028442152017
14.57,1.4717770577022888,1.4669554267283649
14.58,1.4761827362365214,1.472546240136067
14.59,1.4902823574415327,1.4862130272598568
14.6,1.4899176206216178,1.4887692712148775
14.61,nan,1.6116063645281773
14.62,1.551682978253808,1.5436179868402078
14.63,1.576704344758332,1.5107317623446677
14.64,1.6008220979226018,1.5122792091909683
14.65,1.6215227365997578,1.5174228109036259
14.66,1.645403671476373,1.526805602163566
14.67,1.6665922788811098,1.541918899027546
14.68,1.685591803182023,1.5619200041744288
14.69,1.5912137991601472,1.5869974108132998
14.7,1.7263515504278388,0.014159351483298617
14.71,1.5247958836901785,0.033476418219912145
14.72,0.05802379847346079,0.053644812185953746
14.73,1.7009951635290779,0.0741820807741321
14.74,1.731301549006008,0.09951105690848344
14.75,1.6328089076289034,1.626778003773636
14.76,1.7845921699358345,1.642852130203307
14.77,1.6708730140973331,0.10913622878174692
14.78,0.012605833351707438,0.004586918681509754
14.79,1.714376346855496,0.19869298670522936
14.8,0.1825890219531503,0.1792547099743233
14.81,0.20160855809351624,0.19979566985951416
14.82,1.7649752537124483,0.008140306480350308
14.83,1.7895403158395753,0.01505278569946323
14.84,1.69557623651276,0.020444188338109535
14.85,1.695068156608021,0.023211494510452943
