# Region        : all region0
# Cells         : 105061
# Volume        : 1.90173899e+00
# Time          	volIntegrate(alpha.water)
9.94            	5.49941438e-01
9.95            	5.49930221e-01
9.96            	5.49917956e-01
9.97            	5.49902190e-01
9.98            	5.49884675e-01
9.99            	5.49867607e-01
10              	5.49850333e-01
10.01           	5.49830669e-01
10.02           	5.49808789e-01
10.03           	5.49788207e-01
10.04           	5.49770299e-01
10.05           	5.49755255e-01
10.06           	5.49743226e-01
10.07           	5.49733098e-01
10.08           	5.49725204e-01
10.09           	5.49717901e-01
10.1            	5.49709474e-01
10.11           	5.49699742e-01
10.12           	5.49688713e-01
10.13           	5.49676765e-01
10.14           	5.49664710e-01
10.15           	5.49651943e-01
10.16           	5.49638882e-01
10.17           	5.49625310e-01
10.18           	5.49611560e-01
10.19           	5.49597857e-01
10.2            	5.49583502e-01
10.21           	5.49568899e-01
10.22           	5.49553752e-01
10.23           	5.49539104e-01
10.24           	5.49525685e-01
10.25           	5.49512485e-01
10.26           	5.49499982e-01
10.27           	5.49487175e-01
10.28           	5.49475036e-01
10.29           	5.49464353e-01
10.3            	5.49455082e-01
10.31           	5.49446408e-01
10.32           	5.49437953e-01
10.33           	5.49430126e-01
10.34           	5.49422702e-01
10.35           	5.49415546e-01
10.36           	5.49408366e-01
10.37           	5.49401312e-01
10.38           	5.49394926e-01
10.39           	5.49388524e-01
10.4            	5.49381661e-01
10.41           	5.49374279e-01
10.42           	5.49366745e-01
10.43           	5.49359190e-01
10.44           	5.49351886e-01
10.45           	5.49344798e-01
10.46           	5.49338311e-01
10.47           	5.49332366e-01
10.48           	5.49326879e-01
10.49           	5.49322243e-01
10.5            	5.49318454e-01
10.51           	5.49315082e-01
10.52           	5.49312539e-01
10.53           	5.49310884e-01
10.54           	5.49309976e-01
10.55           	5.49309935e-01
10.56           	5.49310885e-01
10.57           	5.49312874e-01
10.58           	5.49315585e-01
10.59           	5.49318982e-01
10.6            	5.49323103e-01
10.61           	5.49328074e-01
10.62           	5.49333284e-01
10.63           	5.49338903e-01
10.64           	5.49344598e-01
10.65           	5.49351427e-01
10.66           	5.49359550e-01
10.67           	5.49368561e-01
10.68           	5.49378743e-01
10.69           	5.49389775e-01
10.7            	5.49402032e-01
10.71           	5.49415343e-01
10.72           	5.49430194e-01
10.73           	5.49445741e-01
10.74           	5.49462264e-01
10.75           	5.49479798e-01
10.76           	5.49498559e-01
10.77           	5.49518699e-01
10.78           	5.49539637e-01
10.79           	5.49561305e-01
10.8            	5.49583319e-01
10.81           	5.49605212e-01
10.82           	5.49626710e-01
10.83           	5.49647729e-01
10.84           	5.49668264e-01
10.85           	5.49687855e-01
10.86           	5.49707074e-01
10.87           	5.49725666e-01
10.88           	5.49743983e-01
10.89           	5.49762767e-01
10.9            	5.49782601e-01
10.91           	5.49802281e-01
10.92           	5.49821677e-01
10.93           	5.49841308e-01
10.94           	5.49861514e-01
10.95           	5.49881808e-01
10.96           	5.49902502e-01
10.97           	5.49923344e-01
10.98           	5.49944350e-01
10.99           	5.49965979e-01
11              	5.49988539e-01
11.01           	5.50011381e-01
11.02           	5.50034704e-01
11.03           	5.50058777e-01
11.04           	5.50083077e-01
11.05           	5.50108027e-01
11.06           	5.50132449e-01
11.07           	5.50156830e-01
11.08           	5.50180918e-01
11.09           	5.50205308e-01
11.1            	5.50229844e-01
11.11           	5.50253828e-01
11.12           	5.50277498e-01
11.13           	5.50301478e-01
11.14           	5.50325497e-01
11.15           	5.50349421e-01
11.16           	5.50373478e-01
11.17           	5.50397634e-01
11.18           	5.50422240e-01
11.19           	5.50447226e-01
11.2            	5.50472133e-01
11.21           	5.50497395e-01
11.22           	5.50523405e-01
11.23           	5.50549047e-01
11.24           	5.50575112e-01
11.25           	5.50601408e-01
11.26           	5.50627932e-01
11.27           	5.50655736e-01
11.28           	5.50684355e-01
11.29           	5.50713686e-01
11.3            	5.50743121e-01
11.31           	5.50772874e-01
11.32           	5.50802626e-01
11.33           	5.50832362e-01
11.34           	5.50862040e-01
11.35           	5.50891865e-01
11.36           	5.50921704e-01
11.37           	5.50951396e-01
11.38           	5.50980846e-01
11.39           	5.51010212e-01
11.4            	5.51038878e-01
11.41           	5.51070089e-01
11.42           	5.51114444e-01
11.43           	5.51164378e-01
11.44           	5.51213355e-01
11.45           	5.51262170e-01
11.46           	5.51303160e-01
11.47           	5.51336489e-01
11.48           	5.51370881e-01
11.49           	5.51406860e-01
11.5            	5.51445733e-01
11.51           	5.51486620e-01
11.52           	5.51529714e-01
11.53           	5.51573913e-01
11.54           	5.51619391e-01
11.55           	5.51665081e-01
11.56           	5.51710391e-01
11.57           	5.51755237e-01
11.58           	5.51799662e-01
11.59           	5.51844555e-01
11.6            	5.51889904e-01
11.61           	5.51935763e-01
11.62           	5.51981878e-01
11.63           	5.52028348e-01
11.64           	5.52074541e-01
11.65           	5.52120128e-01
11.66           	5.52165298e-01
11.67           	5.52210158e-01
11.68           	5.52254611e-01
11.69           	5.52299025e-01
11.7            	5.52343092e-01
11.71           	5.52386570e-01
11.72           	5.52430329e-01
11.73           	5.52474334e-01
11.74           	5.52518775e-01
11.75           	5.52563590e-01
11.76           	5.52608627e-01
11.77           	5.52653555e-01
11.78           	5.52698312e-01
11.79           	5.52742657e-01
11.8            	5.52786828e-01
11.81           	5.52830675e-01
11.82           	5.52874222e-01
11.83           	5.52917427e-01
11.84           	5.52960220e-01
11.85           	5.53002594e-01
11.86           	5.53044732e-01
11.87           	5.53086497e-01
11.88           	5.53127895e-01
11.89           	5.53169100e-01
11.9            	5.53210024e-01
11.91           	5.53251135e-01
11.92           	5.53292598e-01
11.93           	5.53334255e-01
11.94           	5.53376369e-01
11.95           	5.53418470e-01
11.96           	5.53460907e-01
11.97           	5.53503687e-01
11.98           	5.53547059e-01
11.99           	5.53590831e-01
12              	5.53634675e-01
12.01           	5.53678457e-01
12.02           	5.53722194e-01
12.03           	5.53765805e-01
12.04           	5.53809311e-01
12.05           	5.53852542e-01
12.06           	5.53895526e-01
12.07           	5.53938253e-01
12.08           	5.53980599e-01
12.09           	5.54022840e-01
12.1            	5.54064787e-01
12.11           	5.54106818e-01
12.12           	5.54149210e-01
12.13           	5.54191946e-01
12.14           	5.54234622e-01
12.15           	5.54277369e-01
12.16           	5.54320750e-01
12.17           	5.54364681e-01
12.18           	5.54409065e-01
12.19           	5.54454072e-01
12.2            	5.54499679e-01
12.21           	5.54545999e-01
12.22           	5.54593320e-01
12.23           	5.54641542e-01
12.24           	5.54690560e-01
12.25           	5.54739694e-01
12.26           	5.54789149e-01
12.27           	5.54838928e-01
12.28           	5.54888368e-01
12.29           	5.54937461e-01
12.3            	5.54991282e-01
12.31           	5.55038858e-01
12.32           	5.55085328e-01
12.33           	5.55131661e-01
12.34           	5.55178511e-01
12.35           	5.55225897e-01
12.36           	5.55274230e-01
12.37           	5.55323523e-01
12.38           	5.55373238e-01
12.39           	5.55423316e-01
12.4            	5.55473378e-01
12.41           	5.55522721e-01
12.42           	5.55570226e-01
12.43           	5.55628340e-01
12.44           	5.55714606e-01
12.45           	5.55807508e-01
12.46           	5.55896374e-01
12.47           	5.55967122e-01
12.48           	5.56022270e-01
12.49           	5.56073645e-01
12.5            	5.56125087e-01
12.51           	5.56177180e-01
12.52           	5.56229931e-01
12.53           	5.56282842e-01
12.54           	5.56335292e-01
12.55           	5.56386750e-01
12.56           	5.56437093e-01
12.57           	5.56486361e-01
12.58           	5.56534605e-01
12.59           	5.56581526e-01
12.6            	5.56627260e-01
12.61           	5.56671504e-01
12.62           	5.56714313e-01
12.63           	5.56755802e-01
12.64           	5.56796031e-01
12.65           	5.56834850e-01
12.66           	5.56872557e-01
12.67           	5.56909326e-01
12.68           	5.56945772e-01
12.69           	5.56981877e-01
12.7            	5.57017824e-01
12.71           	5.57053614e-01
12.72           	5.57089835e-01
12.73           	5.57126107e-01
12.74           	5.57162347e-01
12.75           	5.57198587e-01
12.76           	5.57235122e-01
12.77           	5.57272243e-01
12.78           	5.57309405e-01
12.79           	5.57346753e-01
12.8            	5.57384197e-01
12.81           	5.57421097e-01
12.82           	5.57458042e-01
12.83           	5.57495333e-01
12.84           	5.57532248e-01
12.85           	5.57568766e-01
12.86           	5.57605152e-01
12.87           	5.57641311e-01
12.88           	5.57677242e-01
12.89           	5.57712751e-01
12.9            	5.57748146e-01
12.91           	5.57783476e-01
12.92           	5.57819177e-01
12.93           	5.57855264e-01
12.94           	5.57891715e-01
12.95           	5.57928801e-01
12.96           	5.57966753e-01
12.97           	5.58005390e-01
12.98           	5.58044021e-01
12.99           	5.58083148e-01
13              	5.58122733e-01
13.01           	5.58162648e-01
13.02           	5.58202688e-01
13.03           	5.58243096e-01
13.04           	5.58283832e-01
13.05           	5.58325061e-01
13.06           	5.58367487e-01
13.07           	5.58410928e-01
13.08           	5.58455669e-01
13.09           	5.58501421e-01
13.1            	5.58548134e-01
13.11           	5.58595409e-01
13.12           	5.58643046e-01
13.13           	5.58691159e-01
13.14           	5.58739501e-01
13.15           	5.58788000e-01
13.16           	5.58836579e-01
13.17           	5.58885459e-01
13.18           	5.58934482e-01
13.19           	5.58983400e-01
13.2            	5.59032318e-01
13.21           	5.59080754e-01
13.22           	5.59134519e-01
13.23           	5.59197093e-01
13.24           	5.59255958e-01
13.25           	5.59306161e-01
13.26           	5.59355671e-01
13.27           	5.59406531e-01
13.28           	5.59458108e-01
13.29           	5.59509181e-01
13.3            	5.59559572e-01
13.31           	5.59609522e-01
13.32           	5.59659536e-01
13.33           	5.59709679e-01
13.34           	5.59759918e-01
13.35           	5.59809630e-01
13.36           	5.59858890e-01
13.37           	5.59908331e-01
13.38           	5.59957304e-01
13.39           	5.60006075e-01
13.4            	5.60054813e-01
13.41           	5.60103497e-01
13.42           	5.60151893e-01
13.43           	5.60200115e-01
13.44           	5.60248279e-01
13.45           	5.60295836e-01
13.46           	5.60343002e-01
13.47           	5.60389560e-01
13.48           	5.60435314e-01
13.49           	5.60483249e-01
13.5            	5.60536087e-01
13.51           	5.60583927e-01
13.52           	5.60628692e-01
13.53           	5.60670530e-01
13.54           	5.60711668e-01
13.55           	5.60752351e-01
13.56           	5.60792649e-01
13.57           	5.60832373e-01
13.58           	5.60872051e-01
13.59           	5.60911751e-01
13.6            	5.60951820e-01
13.61           	5.60992059e-01
13.62           	5.61032161e-01
13.63           	5.61071940e-01
13.64           	5.61111534e-01
13.65           	5.61150557e-01
13.66           	5.61189018e-01
13.67           	5.61227030e-01
13.68           	5.61264397e-01
13.69           	5.61301293e-01
13.7            	5.61337732e-01
13.71           	5.61373909e-01
13.72           	5.61409836e-01
13.73           	5.61445495e-01
13.74           	5.61480687e-01
13.75           	5.61515324e-01
13.76           	5.61549630e-01
13.77           	5.61583281e-01
13.78           	5.61616169e-01
13.79           	5.61648706e-01
13.8            	5.61681084e-01
13.81           	5.61713039e-01
13.82           	5.61744548e-01
13.83           	5.61775168e-01
13.84           	5.61805187e-01
13.85           	5.61834608e-01
13.86           	5.61863291e-01
13.87           	5.61891270e-01
13.88           	5.61918631e-01
13.89           	5.61945770e-01
13.9            	5.61972479e-01
13.91           	5.61998827e-01
13.92           	5.62025396e-01
13.93           	5.62052102e-01
13.94           	5.62078641e-01
13.95           	5.62105566e-01
13.96           	5.62133680e-01
13.97           	5.62162413e-01
13.98           	5.62191499e-01
13.99           	5.62221219e-01
14              	5.62251437e-01
14.01           	5.62281925e-01
14.02           	5.62312346e-01
14.03           	5.62342784e-01
14.04           	5.62373552e-01
14.05           	5.62403925e-01
14.06           	5.62434038e-01
14.07           	5.62464050e-01
14.08           	5.62494051e-01
14.09           	5.62523536e-01
14.1            	5.62552680e-01
14.11           	5.62581488e-01
14.12           	5.62609945e-01
14.13           	5.62637952e-01
14.14           	5.62665611e-01
14.15           	5.62693078e-01
14.16           	5.62719851e-01
14.17           	5.62746027e-01
14.18           	5.62771614e-01
14.19           	5.62797288e-01
14.2            	5.62823063e-01
14.21           	5.62847574e-01
14.22           	5.62870560e-01
14.23           	5.62892202e-01
14.24           	5.62914552e-01
14.25           	5.62945132e-01
14.26           	5.62972588e-01
14.27           	5.62994455e-01
14.28           	5.63013875e-01
14.29           	5.63032760e-01
14.3            	5.63052121e-01
14.31           	5.63073024e-01
14.32           	5.63094656e-01
14.33           	5.63116826e-01
14.34           	5.63138718e-01
14.35           	5.63160562e-01
14.36           	5.63182235e-01
14.37           	5.63203673e-01
14.38           	5.63224207e-01
14.39           	5.63244432e-01
14.4            	5.63264293e-01
14.41           	5.63283721e-01
14.42           	5.63302461e-01
14.43           	5.63320503e-01
14.44           	5.63337638e-01
14.45           	5.63354316e-01
14.46           	5.63370202e-01
14.47           	5.63385375e-01
14.48           	5.63399417e-01
14.49           	5.63412956e-01
14.5            	5.63425522e-01
14.51           	5.63437531e-01
14.52           	5.63449065e-01
14.53           	5.63459656e-01
14.54           	5.63469463e-01
14.55           	5.63478599e-01
14.56           	5.63487161e-01
14.57           	5.63495184e-01
14.58           	5.63502958e-01
14.59           	5.63510345e-01
14.6            	5.63517478e-01
14.61           	5.63522972e-01
14.62           	5.63531911e-01
14.63           	5.63548697e-01
14.64           	5.63566704e-01
14.65           	5.63578960e-01
14.66           	5.63588275e-01
14.67           	5.63593652e-01
14.68           	5.63597958e-01
14.69           	5.63603415e-01
14.7            	5.63610225e-01
14.71           	5.63618052e-01
14.72           	5.63626321e-01
14.73           	5.63636029e-01
14.74           	5.63646425e-01
14.75           	5.63657235e-01
14.76           	5.63668422e-01
14.77           	5.63680042e-01
14.78           	5.63692036e-01
14.79           	5.63704156e-01
14.8            	5.63715994e-01
14.81           	5.63727885e-01
14.82           	5.63739280e-01
14.83           	5.63750005e-01
14.84           	5.63761939e-01
14.85           	5.63773677e-01
14.86           	5.63785259e-01
14.87           	5.63797200e-01
14.88           	5.63809776e-01
14.89           	5.63822107e-01
14.9            	5.63834094e-01
14.91           	5.63846159e-01
14.92           	5.63858299e-01
14.93           	5.63870295e-01
14.94           	5.63882115e-01
14.95           	5.63893417e-01
14.96           	5.63904101e-01
14.97           	5.63914278e-01
14.98           	5.63923137e-01
14.99           	5.63931800e-01
15              	5.63939804e-01
15.01           	5.63947630e-01
15.02           	5.63955525e-01
15.03           	5.63963176e-01
15.04           	5.63970715e-01
15.05           	5.63977924e-01
15.06           	5.63984840e-01
15.07           	5.63991498e-01
15.08           	5.63997579e-01
15.09           	5.64003416e-01
15.1            	5.64009204e-01
15.11           	5.64014184e-01
15.12           	5.64019290e-01
15.13           	5.64024741e-01
15.14           	5.64029669e-01
15.15           	5.64033362e-01
15.16           	5.64037000e-01
15.17           	5.64039939e-01
15.18           	5.64042216e-01
15.19           	5.64044036e-01
15.2            	5.64045123e-01
15.21           	5.64045349e-01
15.22           	5.64044648e-01
15.23           	5.64043373e-01
15.24           	5.64041365e-01
15.25           	5.64038977e-01
15.26           	5.64035970e-01
15.27           	5.64032163e-01
15.28           	5.64027551e-01
15.29           	5.64022393e-01
15.3            	5.64016962e-01
15.31           	5.64010936e-01
15.32           	5.64005097e-01
15.33           	5.63999802e-01
15.34           	5.63995550e-01
15.35           	5.63992050e-01
15.36           	5.63988878e-01
15.37           	5.63986348e-01
15.38           	5.63985736e-01
15.39           	5.63986698e-01
15.4            	5.63988023e-01
15.41           	5.63990160e-01
15.42           	5.63993595e-01
15.43           	5.63998127e-01
15.44           	5.64003070e-01
15.45           	5.64007917e-01
15.46           	5.64012044e-01
15.47           	5.64016188e-01
15.48           	5.64020061e-01
15.49           	5.64024075e-01
15.5            	5.64027931e-01
15.51           	5.64032061e-01
15.52           	5.64036150e-01
15.53           	5.64040307e-01
15.54           	5.64044714e-01
15.55           	5.64050553e-01
15.56           	5.64058131e-01
15.57           	5.64067266e-01
15.58           	5.64077180e-01
15.59           	5.64087542e-01
15.6            	5.64097749e-01
15.61           	5.64108382e-01
15.62           	5.64118984e-01
15.63           	5.64129892e-01
15.64           	5.64140468e-01
15.65           	5.64150837e-01
15.66           	5.64160973e-01
15.67           	5.64170947e-01
15.68           	5.64181030e-01
15.69           	5.64191248e-01
15.7            	5.64201984e-01
15.71           	5.64213284e-01
15.72           	5.64225639e-01
15.73           	5.64237851e-01
15.74           	5.64249300e-01
15.75           	5.64260118e-01
15.76           	5.64270142e-01
15.77           	5.64279663e-01
15.78           	5.64288944e-01
15.79           	5.64298560e-01
15.8            	5.64308489e-01
15.81           	5.64318644e-01
15.82           	5.64329315e-01
15.83           	5.64340483e-01
15.84           	5.64350893e-01
15.85           	5.64360842e-01
15.86           	5.64370884e-01
15.87           	5.64381594e-01
15.88           	5.64392091e-01
15.89           	5.64401789e-01
15.9            	5.64411580e-01
15.91           	5.64421883e-01
15.92           	5.64432047e-01
15.93           	5.64441655e-01
15.94           	5.64451290e-01
15.95           	5.64460454e-01
15.96           	5.64469778e-01
15.97           	5.64478410e-01
15.98           	5.64486303e-01
15.99           	5.64493774e-01
16              	5.64501191e-01
16.01           	5.64508986e-01
16.02           	5.64516409e-01
16.03           	5.64524001e-01
16.04           	5.64531754e-01
16.05           	5.64539924e-01
16.06           	5.64547966e-01
16.07           	5.64556646e-01
16.08           	5.64565449e-01
16.09           	5.64574660e-01
16.1            	5.64583346e-01
16.11           	5.64590733e-01
16.12           	5.64596809e-01
16.13           	5.64602258e-01
16.14           	5.64607183e-01
16.15           	5.64611937e-01
16.16           	5.64616387e-01
16.17           	5.64619534e-01
16.18           	5.64621352e-01
16.19           	5.64623537e-01
16.2            	5.64625972e-01
16.21           	5.64629151e-01
16.22           	5.64632612e-01
16.23           	5.64636901e-01
16.24           	5.64641814e-01
16.25           	5.64647703e-01
16.26           	5.64653890e-01
16.27           	5.64659892e-01
16.28           	5.64665783e-01
16.29           	5.64671344e-01
16.3            	5.64676650e-01
16.31           	5.64680868e-01
16.32           	5.64686275e-01
16.33           	5.64691992e-01
16.34           	5.64697442e-01
16.35           	5.64703026e-01
16.36           	5.64708665e-01
16.37           	5.64713748e-01
16.38           	5.64718324e-01
16.39           	5.64723036e-01
16.4            	5.64727611e-01
