time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
2.83,0.0125353448744,12.5102741847,0.0717617802181,0.0856160010192,0.00264178021811,0.0032480535173,0.000429475032361,0.000550700777417,0.0,3.98057064145e-05,-7.9453846958e-157,3.12753049802e-08,-0.000202830558946,3.62351733941,101297.089549,109560.441572,-9.959340474359165e-05,-3.847522143590374e-06,1.893119126447191e-05,4.221027464469459e-06,0.0,0.0,0.0
2.84,0.0125349342234,12.509864355,0.0717621908691,0.0856179838233,0.00264219086911,0.00325003631783,0.00042661014955,0.000547688069308,0.0,4.23003671573e-05,-2.52909209939e-154,2.57314285772e-08,-0.000193820575504,3.95506438687,101297.089549,109708.79293,-9.918296719133642e-05,-3.847735591336614e-06,1.6947609147188395e-05,4.22024944719234e-06,0.0,0.0,0.0
2.85,0.0125345173404,12.5094483057,0.0717626077521,0.0856198613277,0.00264260775213,0.0032519138184,0.000423924688241,0.000544812617363,0.0,4.48941708845e-05,-1.46437097081e-149,3.06292404764e-08,-0.000184094055797,4.44265850827,101297.089549,109817.174944,-9.874708368433791e-05,-3.8287350843372225e-06,1.5057602952262004e-05,4.2077476522572964e-06,0.0,0.0,0.0
2.86,0.0125340578007,12.5089896851,0.0717630672919,0.0856216372805,0.00264306729187,0.0032536897685,0.000421263548196,0.000541938473327,0.0,4.75868086439e-05,-4.3804453035e-149,3.19391316433e-08,-0.000173686569128,5.35183019872,101297.089549,109943.323739,-9.828474229144685e-05,-3.825933391445662e-06,1.3268588609639772e-05,4.194686109636156e-06,0.0,0.0,0.0
2.87,0.0125335851091,12.5085179389,0.0717635399835,0.0856232960813,0.00264353998347,0.00325534856629,0.000418488991984,0.000538871308596,0.0,5.03488098778e-05,-7.99786447375e-149,3.92808794735e-08,-0.000162692258144,5.04402402175,101297.089549,110063.98077,-9.779508590494915e-05,-3.8089686049488128e-06,1.1586521762529165e-05,4.17142006252291e-06,0.0,0.0,0.0
2.88,0.0125330990148,12.5080328168,0.0717640260777,0.0856248200175,0.0026440260777,0.00325687249993,0.000415725800265,0.000535687084609,0.0,5.31764512853e-05,-1.2327215442e-148,4.20575396231e-08,-0.000151258916082,4.15157584701,101297.089549,110120.985658,-9.727745616796031e-05,-3.7774331679592667e-06,1.001668032188386e-05,4.125514821887285e-06,0.0,0.0,0.0
2.89,0.0125325951391,12.5075299488,0.0717645299534,0.0856262185889,0.00264452995344,0.00325827106892,0.000413063444508,0.000532513263912,0.0,5.60715408074e-05,-1.68977188532e-148,3.89629827135e-08,-0.00013929268554,3.90381658995,101297.089549,110126.730384,-9.673122503530656e-05,-3.7350777353065313e-06,8.563939804601727e-06,4.071345704601592e-06,0.0,0.0,0.0
2.9,0.0125320462174,12.5069821249,0.0717650788752,0.0856275173418,0.00264507887518,0.00325956981972,0.000410388341513,0.000529364846361,0.0,5.90100511095e-05,-3.76702156316e-146,3.65558082039e-08,-0.000126951154399,4.03293734115,101297.089549,110201.041736,-9.615583280003463e-05,-3.70860720003343e-06,7.232750636469094e-06,4.038909436471989e-06,0.0,0.0,0.0
2.91,0.0125314325274,12.5063696624,0.0717656925651,0.0856287336951,0.0026456925651,0.00326078617257,0.000407693694861,0.000526147293272,0.0,6.19563954013e-05,-8.26152856733e-146,4.25429705473e-08,-0.000114403949837,2.89389029796,101297.089549,110277.742377,-9.555100282161162e-05,-3.7174672216102694e-06,6.026362035388662e-06,4.048874135390253e-06,0.0,0.0,0.0
2.92,0.0125308327682,12.5057711026,0.0717662923244,0.0856297611487,0.00264629232436,0.00326181362407,0.000405068533772,0.000522881866822,0.0,6.49185880078e-05,-1.54334681527e-145,4.02076259237e-08,-0.000101607749284,3.38664221239,101297.089549,110289.445596,-9.491661876134855e-05,-3.6828423613473788e-06,4.946407560619755e-06,3.996373260612913e-06,0.0,0.0,0.0
2.93,0.0125301936622,12.5051332749,0.0717669314303,0.0856306725106,0.00264693143032,0.00326272498505,0.000402605448812,0.000519725385937,0.0,6.78844334011e-05,-2.26926943665e-145,3.60292319797e-08,-8.87256033116e-05,3.1498658569,101297.089549,110259.470662,-9.42526086426951e-05,-3.657938242694565e-06,3.995036625574676e-06,3.9563642255701295e-06,0.0,0.0,0.0
2.94,0.0125295394719,12.5044803929,0.0717675856207,0.0856314394296,0.00264758562068,0.00326349190378,0.000400118747795,0.000516482980877,0.0,7.08435158997e-05,-3.06103830054e-145,3.18052025687e-08,-7.56651266363e-05,3.05002300214,101297.089549,110222.465504,-9.355897099088145e-05,-3.6184908908816054e-06,3.1734876006830055e-06,3.901734200678824e-06,0.0,0.0,0.0
2.95,0.0125288507819,12.5037930803,0.0717682743106,0.0856320845022,0.00264827431063,0.003264136976,0.000397543447909,0.000513101534371,0.0,7.37631234801e-05,-1.30112562861e-144,3.40737405037e-08,-6.27290497394e-05,3.30562270891,101297.089549,110211.592518,-9.283592470753742e-05,-3.5841346075361075e-06,2.481839903285618e-06,3.855159103284342e-06,0.0,0.0,0.0
2.96,0.0125281223168,12.5030660722,0.0717690027757,0.0856326160149,0.00264900277574,0.00326466848961,0.000395046464197,0.000509760259911,0.0,7.66356837243e-05,-4.75190201748e-144,3.17763263639e-08,-4.99069949816e-05,4.55808174859,101297.089549,110183.499821,-9.208390173056987e-05,-3.560576730568928e-06,1.91929133601039e-06,3.8241232360146236e-06,0.0,0.0,0.0
2.97,0.0125273535106,12.5022988036,0.071769771582,0.0856330321024,0.00264977158196,0.00326508457759,0.000392708927412,0.000506528795081,0.0,7.94408773904e-05,-1.4453234523e-143,3.23786371559e-08,-3.73086515151e-05,4.40018612656,101297.089549,110116.646188,-9.130347570578703e-05,-3.5489569057868954e-06,1.4836801426917469e-06,3.804599542692423e-06,0.0,0.0,0.0
2.98,0.0125265666621,12.5015135288,0.0717705584304,0.0856333114423,0.00265055843042,0.00326536391893,0.000390387715666,0.000503242048553,0.0,8.21657453835e-05,-5.02645239262e-143,3.14954822712e-08,-2.50543478564e-05,3.92350102927,101297.089549,110018.492704,-9.049538123278008e-05,-3.5277109327802516e-06,1.1725380703739365e-06,3.7727973703774524e-06,0.0,0.0,0.0
2.99,0.0125257577318,12.5007062163,0.0717713673608,0.0856334637572,0.00265136736079,0.00326551623547,0.0003880112363,0.000499856153344,0.0,8.47966118836e-05,-1.10936764674e-140,3.0448902335e-08,-1.31533344964e-05,4.2939836603,101297.089549,109934.107551,-8.966050113429009e-05,-3.5017611342902036e-06,9.821852405260504e-07,3.734759440527795e-06,0.0,0.0,0.0
3.0,0.012524925973,12.499876121,0.0717721991196,0.0856334983357,0.00265219911955,0.00326555081612,0.000385648707305,0.000496458443267,0.0,8.73094463823e-05,-3.15087248363e-140,3.03784708336e-08,-1.79793065252e-06,4.48022973387,101297.089549,109858.07231,-8.879986951738343e-05,-3.472888317383556e-06,9.082009016421284e-07,3.6953536016377603e-06,0.0,0.0,0.0
3.01085896851,0.0125239846211,12.4989366519,0.0717731404714,0.0856334212974,0.0026531404714,0.00326547378048,0.000383049722666,0.000492647793394,0.0,8.98924179669e-05,-5.39701929321e-140,2.79706173745e-08,9.87131210927e-06,4.18030622837,101297.089549,109739.717285,-8.783760597446128e-05,-3.451976674460956e-06,9.529817921918364e-07,3.6630961921843058e-06,0.0,0.0,0.0
3.02,0.0125231842767,12.4981379082,0.0717739408158,0.0856332426404,0.00265394081583,0.0032652951259,0.000380825368126,0.000489321039503,0.0,9.19388973197e-05,-7.35855622697e-140,2.93206803681e-08,1.9096798316e-05,3.99006889392,101297.089549,109607.482544,-8.700644468198199e-05,-3.4211597819819637e-06,1.086049489074512e-06,3.6175068890674543e-06,0.0,0.0,0.0
3.03111111111,0.0125222007486,12.4971563471,0.0717749243439,0.0856329021517,0.00265492434392,0.00326495464059,0.000378185163182,0.000485316744282,0.0,9.42694825162e-05,-9.98562792473e-140,2.35841368738e-08,2.95656442347e-05,4.00644954751,101297.089549,109438.673879,-8.597176709668581e-05,-3.3700102966848134e-06,1.357513807199807e-06,3.5484825071941626e-06,0.0,0.0,0.0
3.04,0.0125213912565,12.496348474,0.0717757338361,0.0856325551894,0.00265573383605,0.00326460768126,0.000376193428478,0.000482265262982,0.0,9.59919211131e-05,-1.24823816053e-139,1.94600274768e-08,3.7249492132e-05,3.9386574093,101297.089549,109318.486199,-8.512606616247206e-05,-3.3338014624716285e-06,1.655116579337311e-06,3.499122979329804e-06,0.0,0.0,0.0
3.05104712042,0.0125203318997,12.4952912359,0.0717767931928,0.085632076551,0.00265679319282,0.00326412904676,0.000373663123394,0.000478373462791,0.0,9.79426545546e-05,-1.81753784259e-138,1.8456182606e-08,4.58904292598e-05,4.1633105928,101297.089549,109159.756323,-8.405466948551781e-05,-3.3217615855178124e-06,2.115500757181539e-06,3.480868757176299e-06,0.0,0.0,0.0
3.06,0.0125194532037,12.4944142973,0.0717776718888,0.0856316283121,0.0026576718888,0.00326368081128,0.000371593050564,0.000475157280221,0.0,9.9362490153e-05,-1.00242575014e-137,2.07534589918e-08,5.2126040901e-05,4.58640095045,101297.089549,109021.634824,-8.317132522305987e-05,-3.3171133230598616e-06,2.5549594574473133e-06,3.472088557444951e-06,0.0,0.0,0.0
3.07108108108,0.0125183777302,12.4933409747,0.0717787473624,0.0856309609987,0.00265874736235,0.00326301350194,0.000369136147646,0.000471271902545,0.0,0.000100923575282,-5.7459523188e-137,1.48962693922e-08,5.88271741968e-05,4.6299622064,101297.089549,108827.432728,-8.206141981137792e-05,-3.2826814113772206e-06,3.1708291582124933e-06,3.42064485821387e-06,0.0,0.0,0.0
3.08,0.0125175178093,12.4924827737,0.0717796072833,0.0856303613399,0.00265960728326,0.00326241384736,0.000367278688555,0.000468298642439,0.0,0.000102003488669,-1.63761756862e-136,1.56204850538e-08,6.33917669649e-05,4.62641164027,101297.089549,108674.890817,-8.115635195827594e-05,-3.2375344582744812e-06,3.716654846113065e-06,3.3668117461098764e-06,0.0,0.0,0.0
3.09,0.0125165045843,12.4914715751,0.0717806205082,0.0856296850434,0.00266062050823,0.0032617375546,0.000365066838654,0.000464798623437,0.0,0.000103031933163,-4.21226562081e-136,8.72507866794e-09,6.75669220559e-05,4.91631022977,101297.089549,108509.761429,-8.013101031122327e-05,-3.2254178112224385e-06,4.372247480633056e-06,3.3461078806336355e-06,0.0,0.0,0.0
3.1,0.0125154682339,12.4904372974,0.0717816568587,0.0856289921029,0.00266165685867,0.00326104461888,0.000362799451165,0.000461206450372,0.0,0.000103854408511,-9.2248538912e-136,8.05307965535e-09,7.06931219837e-05,5.20714688286,101297.089549,108333.743843,-7.90964150678213e-05,-3.2271729678205556e-06,5.064575669153269e-06,3.3454955691460606e-06,0.0,0.0,0.0
3.11,0.0125144399994,12.4894111194,0.0717826850931,0.0856282542178,0.00266268509313,0.0032603067384,0.000360620306824,0.000457698736057,0.0,0.000104472183865,-1.80549111298e-135,5.3844614393e-09,7.29067244603e-05,5.29896207352,101297.089549,108142.757081,-7.805461767887702e-05,-3.2136100788756944e-06,5.783561496694638e-06,3.3265962966934783e-06,0.0,0.0,0.0
3.12,0.0125134072915,12.4883804769,0.0717837178011,0.0856274996889,0.00266371780107,0.0032595522135,0.000358603686929,0.000454393706703,0.0,0.000104887037124,-3.19973047142e-135,3.46935148117e-09,7.40558232218e-05,5.04169265534,101297.089549,107952.364575,-7.700765266968425e-05,-3.1993529696834643e-06,6.519091497607236e-06,3.3075973976072465e-06,0.0,0.0,0.0
3.13,0.0125123820157,12.4873572517,0.0717847430769,0.0856267252901,0.00266474307685,0.00325877781962,0.000356537292217,0.000451068096724,0.0,0.000105096903996,-5.20643644752e-135,1.02450737458e-09,7.41956140075e-05,4.884001721,101297.089549,107799.980968,-7.595756294068623e-05,-3.174539040686321e-06,7.2613379810525125e-06,3.2754450810505598e-06,0.0,0.0,0.0
3.14,0.0125113429435,12.4863202576,0.071785782149,0.085625970386,0.00266578214904,0.00325802291992,0.000354388044835,0.000447657883264,0.0,0.000105097936828,-7.81261736514e-135,-1.03993293245e-09,7.33458768195e-05,4.94462251831,101297.089549,107768.566772,-7.490641581714622e-05,-3.1624641171453178e-06,7.999844711013985e-06,3.259047711017131e-06,0.0,0.0,0.0
3.15,0.0125103186179,12.4852979806,0.0717868064747,0.0856252084086,0.00266680647468,0.00325726094684,0.000352304684062,0.000444323622605,0.0,0.000104896207037,-1.07534865323e-134,-3.29436515605e-09,7.14531106249e-05,5.42944967298,101297.089549,107768.517413,-7.385627489414769e-05,-3.1366487941473858e-06,8.724547653945054e-06,3.2217732539381496e-06,0.0,0.0,0.0
3.16,0.0125092910599,12.4842724778,0.0717878340327,0.0856244810793,0.00266783403267,0.00325653362226,0.000350248380353,0.000441014586963,0.0,0.000104492152942,-1.34538369222e-134,-3.85970966441e-09,6.86065994749e-05,6.66268178444,101297.089549,107768.473235,-7.280917339107041e-05,-3.117105291069406e-06,9.425704889495508e-06,3.195601189492632e-06,0.0,0.0,0.0
3.17,0.0125082614468,12.4832449239,0.0717888636458,0.0856237965139,0.00266886364578,0.00325584906065,0.000348101397858,0.000437637663894,0.0,0.000103899054815,-1.48831883585e-134,-5.49313443908e-09,6.48506526657e-05,6.83399349428,101297.089549,107768.426673,-7.176705858815988e-05,-3.1046035881598163e-06,1.009360852419704e-05,3.1789394241887766e-06,0.0,0.0,0.0
3.18,0.0125072512142,12.4822367118,0.0717898738783,0.0856231393581,0.00266987387834,0.00325519190924,0.000345873083996,0.000434215691836,0.0,0.000103115526478,-1.33293217524e-134,-1.12835516685e-08,6.01271799378e-05,5.05033583907,101297.089549,107768.372329,-7.073182255884916e-05,-3.0796001588483205e-06,1.0719225196003867e-05,3.147400295996571e-06,0.0,0.0,0.0
3.19,0.0125062715549,12.4812590118,0.0717908535377,0.0856225071375,0.00267085353768,0.00325455969251,0.000343704141942,0.000430877750102,0.0,0.000102145782551,-8.80333007726e-135,-1.34329543528e-08,5.45463053451e-05,4.85321043451,101297.089549,107768.330947,-6.970537139792736e-05,-3.032808297926442e-06,1.129317244601512e-05,3.0891269460108106e-06,0.0,0.0,0.0
3.2,0.0125052959107,12.4802853189,0.0717918291818,0.0856219432277,0.00267182918181,0.00325399578616,0.000341682217947,0.000427734345376,0.0,0.000100994960932,-4.60722867066e-135,-9.1269289594e-09,4.80971531601e-05,8.39033208979,101297.089549,107768.29611,-6.868953959031489e-05,-2.992620690314888e-06,1.1806916873540682e-05,3.0389615735420506e-06,0.0,0.0,0.0
3.21,0.0125043168133,12.4793081797,0.0717928082792,0.0856214677459,0.00267280827921,0.00325352030839,0.000339720040844,0.000424731165612,0.0,9.96825217265e-05,-9.17214169594e-137,-1.19700293741e-08,4.08946112518e-05,7.58769466997,101297.089549,107768.253861,-6.768601212682709e-05,-2.9681906268265283e-06,1.2252523310136277e-05,3.0090862101351927e-06,0.0,0.0,0.0
3.22,0.0125033455959,12.4783389047,0.0717937794967,0.085621078051,0.00267377949668,0.00325313061631,0.00033769251364,0.000421685959516,0.0,9.82069179127e-05,-1.14604963962e-136,-1.46340910128e-08,3.28975725765e-05,7.45617445237,101297.089549,107768.21496,-6.669644104969385e-05,-2.9498369496929833e-06,1.262184326494659e-05,2.9887112649434364e-06,0.0,0.0,0.0
3.23,0.0125023814178,12.477376655,0.0717947436747,0.0856207803732,0.00267474367473,0.00325283294207,0.000335615859371,0.000418603497704,0.0,9.6578464843e-05,-1.3838452996e-136,-1.67636213881e-08,2.4194216857e-05,7.05150532368,101297.089549,107768.17739,-6.572241067593688e-05,-2.939984675936905e-06,1.2907829364995702e-05,2.977019564999537e-06,0.0,0.0,0.0
3.24,0.0125014309462,12.4764280843,0.0717956941464,0.0856205773557,0.00267569414639,0.00325262992711,0.000333596345581,0.000415645711144,0.0,9.48110976908e-05,-1.61064223595e-136,-1.80778958485e-08,1.48769467983e-05,5.42660295883,101297.089549,107768.146726,-6.476536053740045e-05,-2.9334061374004105e-06,1.310344222743416e-05,2.969614927432374e-06,0.0,0.0,0.0
3.25,0.0125004902455,12.4754892651,0.071796634847,0.085620481654,0.00267663484699,0.00325253422793,0.000331619040208,0.000412794001875,0.0,9.29102482794e-05,-1.79699903003e-136,-1.41748724705e-08,4.92749046318e-06,6.42804895397,101297.089549,107768.120331,-6.382663354442437e-05,-2.935379844423708e-06,1.3202729973201192e-05,2.9732009732041195e-06,0.0,0.0,0.0
3.26090270684,0.0124994853355,12.4744863648,0.071797639757,0.0856204956441,0.00267763975703,0.00325254822059,0.000329541834873,0.000409836168942,0.0,9.07145621546e-05,-1.91944374835e-136,-1.97649423002e-08,-6.46689710687e-06,5.73252310834,101297.089549,107768.087443,-6.282550514784648e-05,-2.9391614478454153e-06,1.3194729797658082e-05,2.979190897656152e-06,0.0,0.0,0.0
3.27,0.0124986676257,12.4736702904,0.0717984574669,0.0856206036441,0.00267845746688,0.00325265622205,0.000327794749936,0.000407392689452,0.0,8.87873741426e-05,-1.94860469182e-136,-2.15033176564e-08,-1.63862505727e-05,5.51910013572,101297.089549,107768.065209,-6.200895355932569e-05,-2.9403196593248302e-06,1.3090780215206832e-05,2.9832413152035663e-06,0.0,0.0,0.0
3.28103896104,0.0124977044708,12.4727090618,0.0717994206218,0.0856208502938,0.00267942062178,0.00325290287336,0.000325652804597,0.000404444384285,0.0,8.63577803914e-05,-1.94329696568e-136,-2.46117661607e-08,-2.88225242775e-05,5.26933957688,101297.089549,107768.043039,-6.104215758048286e-05,-2.9366785804824683e-06,1.2841339307219873e-05,2.9804501072141554e-06,0.0,0.0,0.0
3.29,0.0124969434193,12.4719495324,0.0718001816733,0.0856211520362,0.00268018167328,0.00325320461701,0.000323983060326,0.00040220659339,0.0,8.43214392983e-05,-1.80959052433e-136,-2.46213853821e-08,-3.91471429309e-05,4.74676631545,101297.089549,107768.029704,-6.0277376021586656e-05,-2.932948521586875e-06,1.2536729957250701e-05,2.9775831572417905e-06,0.0,0.0,0.0
3.30090575728,0.0124960253547,12.471033304,0.0718010997378,0.0856216675696,0.0026810997378,0.00325372015146,0.000321974955534,0.000399531168688,0.0,8.17859888524e-05,-1.43929369606e-136,-3.06092565442e-08,-5.19630147161e-05,3.72797003537,101297.089549,107768.024364,-5.9371540387620656e-05,-2.945177487620629e-06,1.2039755581112786e-05,2.9961421811150783e-06,0.0,0.0,0.0
3.31,0.0124952846506,12.4702940813,0.0718018404419,0.0856221987052,0.0026818404419,0.00325425128756,0.000320249816243,0.000397263127347,0.0,7.96295918699e-05,-9.25619388597e-137,-2.72041495922e-08,-6.27510957278e-05,3.00584416711,101297.089549,107768.01432,-5.863752819381126e-05,-2.951869393810835e-06,1.1517898241946654e-05,3.005420441950455e-06,0.0,0.0,0.0
3.32108108108,0.0124944089073,12.4694200895,0.0718027161852,0.0856229790843,0.00268271618522,0.00325503166712,0.000318184792989,0.000394649590947,0.0,7.69875804697e-05,-4.79815751134e-137,-3.65718866947e-08,-7.5922922053e-05,3.55579625438,101297.089549,107768.026607,-5.7769733820805474e-05,-2.959818320805598e-06,1.0749225593637434e-05,3.0171268936345246e-06,0.0,0.0,0.0
3.33,0.012493715354,12.4687279233,0.0718034097386,0.0856237272192,0.00268340973857,0.00325577980199,0.000316565300122,0.000392634319449,0.0,7.48440500613e-05,-4.04427750183e-137,-3.84172844961e-08,-8.65156248999e-05,3.6885595294,101297.089549,107768.035199,-5.7092653133412136e-05,-2.9762909334113546e-06,1.0024443641488449e-05,3.040479841488234e-06,0.0,0.0,0.0
3.34,0.0124929107278,12.4679249063,0.0718042143648,0.0856247387592,0.00268421436479,0.00325679134189,0.00031488347477,0.000390588183685,0.0,7.24325922506e-05,-3.20091339254e-137,-2.89866467443e-08,-9.82932082033e-05,3.40741068885,101297.089549,107768.0349,-5.635627784306843e-05,-3.0445418430675726e-06,9.099989945296705e-06,3.127566145294747e-06,0.0,0.0,0.0
3.35,0.0124921711953,12.4671868529,0.0718049538973,0.085625816402,0.00268495389729,0.00325786898419,0.00031327269508,0.000388687892965,0.0,7.00427235625e-05,-2.37057745896e-137,-3.29619243232e-08,-0.000109908099802,4.24535277319,101297.089549,107768.046476,-5.5643906421036735e-05,-3.071702921036168e-06,8.05851110329011e-06,3.1637301032840452e-06,0.0,0.0,0.0
3.36,0.0124914854664,12.4665024955,0.0718056396262,0.0856269731574,0.00268563962616,0.00325902573885,0.000311674911408,0.000386839781357,0.0,6.7666765399e-05,-1.54875802817e-137,-2.7066448461e-08,-0.000121327223584,4.93210333364,101297.089549,107768.054473,-5.4955381802265515e-05,-3.068907202264603e-06,6.9018176177496136e-06,3.1637920177521393e-06,0.0,0.0,0.0
3.37,0.0124908334757,12.4658518088,0.0718062916168,0.0856282282717,0.0026862916168,0.00326028085188,0.000310090169013,0.000385033208251,0.0,6.53391147944e-05,-7.49392566361e-138,-2.84826968943e-08,-0.000132422978431,5.24410749718,101297.089549,107768.074749,-5.4290401341013175e-05,-3.055917441012548e-06,5.63251754734364e-06,3.149606247337865e-06,0.0,0.0,0.0
3.38,0.0124902000368,12.4652196367,0.0718069250557,0.0856295973444,0.00268692505574,0.00326164992342,0.000308530486404,0.000383313001525,0.0,6.30551209311e-05,-4.03440635054e-141,-2.15777564458e-08,-0.000143141024998,5.43337507609,101297.089549,107768.081158,-5.364848338125716e-05,-3.0474383812560937e-06,4.254176975961108e-06,3.140338375955196e-06,0.0,0.0,0.0
3.39,0.0124895599748,12.4645808549,0.0718075651177,0.085631107492,0.0026875651177,0.00326316006905,0.000307130273406,0.000381820246723,0.0,6.08468972659e-05,-3.18374197052e-141,-2.50248602045e-08,-0.000153415342665,6.03164059946,101297.089549,107768.10454,-5.302903716209553e-05,-3.06805416209475e-06,2.770690742158275e-06,3.166999742150265e-06,0.0,0.0,0.0
3.4,0.0124889775465,12.4639995914,0.0718081475461,0.0856326730181,0.00268814754606,0.00326472559322,0.000305864265875,0.00038052567852,0.0,5.87177763971e-05,-2.32181833376e-141,-2.2586069629e-08,-0.000163156105538,5.18944775772,101297.089549,107768.120231,-5.243129282068557e-05,-3.052738120685135e-06,1.187157983788614e-06,3.1489930837864246e-06,0.0,0.0,0.0
3.41,0.0124884096885,12.4634328691,0.0718087154041,0.0856343411039,0.00268871540409,0.0032663936766,0.000304564510974,0.000379221441913,0.0,5.66837681059e-05,-1.47362958773e-141,-2.02618422522e-08,-0.000172282640267,4.8405164046,101297.089549,107768.136601,-5.185435932708456e-05,-3.0436626270832263e-06,-4.907812533271333e-07,3.139139646673005e-06,0.0,0.0,0.0
3.42,0.0124878588422,12.4628831245,0.0718092662503,0.0856361016689,0.00268926625034,0.00326815423935,0.000303221646575,0.000377915597119,0.0,5.47561666206e-05,-6.85038643674e-142,-2.72678367549e-08,-0.000180781390606,3.78831744347,101297.089549,107768.163173,-5.1297233423861925e-05,-3.037383023861358e-06,-2.25686142570674e-06,3.1336244742880615e-06,0.0,0.0,0.0
3.43,0.0124873140455,12.4623394174,0.071809811047,0.0856379597898,0.00268981104704,0.00327001235722,0.000301912826041,0.000376657233592,0.0,5.29377958253e-05,-3.8670296106e-142,-2.61040300287e-08,-0.000188559666309,4.92365138918,101297.089549,107768.187988,-5.07588786464488e-05,-3.043824946447502e-06,-4.104504919829855e-06,3.144101880170646e-06,0.0,0.0,0.0
3.44,0.0124868024367,12.4618288319,0.0718103226558,0.0856398738297,0.00269032265582,0.0032719263945,0.00030065529896,0.000375505918771,0.0,5.1238706367e-05,-1.18780363561e-142,-2.14468578808e-08,-0.000195597601406,5.34037382299,101297.089549,107768.207405,-5.0238098976200875e-05,-3.0346540761994845e-06,-6.026085174744295e-06,3.1365615252479323e-06,0.0,0.0,0.0
3.45,0.0124863058385,12.4613332269,0.071810819254,0.0856418535061,0.002690819254,0.00327390606738,0.000299414120456,0.000374367793473,0.0,4.96815026763e-05,-3.26868841217e-145,-2.39618154571e-08,-0.000201764354773,3.46567107686,101297.089549,107768.238644,-4.9733632428142055e-05,-3.026785728141487e-06,-8.013870556094729e-06,3.128452543902125e-06,0.0,0.0,0.0
3.46,0.0124858085666,12.4608369494,0.071811316526,0.0856439093658,0.00269131652598,0.00327596192349,0.000298206416255,0.000373309092607,0.0,4.82595857951e-05,-9.29694135392e-146,-1.56112922043e-08,-0.000207089480524,2.93104610805,101297.089549,107768.256533,-4.924405105260267e-05,-3.0344762526014884e-06,-1.0059054508749878e-05,3.1391282912534106e-06,0.0,0.0,0.0
3.47,0.0124853149143,12.4603442844,0.0718118101783,0.0856460256526,0.00269181017828,0.00327807820674,0.000297063601379,0.000372342555555,0.0,4.69952555651e-05,-4.72996670258e-146,-1.74780116484e-08,-0.000211455967504,3.01983192857,101297.089549,107768.287965,-4.876788976758534e-05,-3.051967267585345e-06,-1.2152699656587215e-05,3.161769943412943e-06,0.0,0.0,0.0
3.48,0.012484855988,12.459886276,0.0718122691046,0.0856481502637,0.00269226910459,0.00328020281399,0.000296004739516,0.000371472616902,0.0,4.58792244165e-05,-1.06754572099e-146,-1.82296207694e-08,-0.000214932820274,4.77636172333,101297.089549,107768.318585,-4.830365841193423e-05,-3.046662211932802e-06,-1.4285630940672644e-05,3.15344975932369e-06,0.0,0.0,0.0
3.49,0.0124844007429,12.4594319414,0.0718127243497,0.0856503159448,0.00269272434968,0.00328236849151,0.000294980170228,0.000370688913564,0.0,4.49090817955e-05,-5.08790846681e-148,-1.00825107081e-08,-0.00021747365933,4.14764339212,101297.089549,107768.344779,-4.784984412178515e-05,-3.048093021784681e-06,-1.6448389883448625e-05,3.156371916555853e-06,0.0,0.0,0.0
3.5,0.0124839601901,12.4589922698,0.0718131649024,0.0856524955395,0.00269316490241,0.00328454808168,0.000293960734104,0.000369896500435,0.0,4.41028258147e-05,-2.88868778251e-148,-1.07397209113e-08,-0.000218981808187,4.05530648445,101297.089549,107768.382039,-4.7404904678685286e-05,-3.0437063786841606e-06,-1.863176070556923e-05,3.152595794423877e-06,0.0,0.0,0.0
3.51092465753,0.0124834880529,12.4585210768,0.0718136370396,0.0856548855651,0.00269363703961,0.00328693810273,0.000292916257826,0.000369137568954,0.0,4.33987065233e-05,-1.81593282765e-148,-7.2067795924e-09,-0.000219574297732,4.47290385345,101297.089549,107768.423595,-4.6927113721755286e-05,-3.0380526217551457e-06,-2.1028429742719413e-05,3.145952357272929e-06,0.0,0.0,0.0
3.52,0.0124830979442,12.4581317484,0.0718140271483,0.0856568738548,0.00269402714829,0.00328892638899,0.000292059759136,0.00036852475042,0.0,4.29518476734e-05,-2.12752528451e-148,-4.45973745466e-09,-0.000219122009061,4.41351797427,101297.089549,107768.457373,-4.653537716179518e-05,-3.0364247617948453e-06,-2.301966289604345e-05,3.1430089039573073e-06,0.0,0.0,0.0
3.5310684752,0.012482606117,12.4576409047,0.0718145189756,0.085659313388,0.00269451897558,0.0032913659169,0.00029101765846,0.000367767433116,0.0,4.25868036222e-05,-3.86878507076e-148,-2.79934494323e-09,-0.000217494532276,3.89501424067,101297.089549,107861.105394,-4.606216640936417e-05,-3.0550412093633384e-06,-2.5437416579245943e-05,3.1647884207458334e-06,0.0,0.0,0.0
