time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
3.14,0.6182110956578224,0.0,nan,0.9204892347324005,0.9071315026803989,0.9923779848951282,0.00266578214904,0.00325802291992,0.000354388044835,0.000447657883264,0.0,nan
3.15,0.618532564975433,0.0,nan,0.893635415890936,0.9071315026803989,0.9849340666939169,0.00266680647468,0.00325726094684,0.000352304684062,0.000444323622605,0.0,nan
3.16,0.618802781908525,0.0,nan,0.8636260566726998,0.8555502566000627,0.9773570555685237,0.00266783403267,0.00325653362226,0.000350248380353,0.000441014586963,0.0,nan
3.17,0.6190273088994473,0.0,nan,0.8368542602147435,0.8555502566000627,0.9702597980070348,0.00266886364578,0.00325584906065,0.000348101397858,0.000437637663894,0.0,nan
3.18,0.6192116935963473,0.0,nan,0.8153427294461665,0.8081165574592795,0.9628669503464974,0.00266987387834,0.00325519190924,0.000345873083996,0.000434215691836,0.0,nan
3.19,0.6193611855792659,0.0,nan,0.7931239490688662,0.8081165574592795,0.956311350034577,0.00267085353768,0.00325455969251,0.000343704141942,0.000430877750102,0.0,nan
3.2,0.6194806030946973,0.0,nan,0.7684615206999421,0.7638693505381008,0.9499383655953673,0.00267182918181,0.00325399578616,0.000341682217947,0.000427734345376,0.0,nan
3.21,0.6195740906560968,0.0,nan,0.7484341307951823,0.7550053477187144,0.9436458559475225,0.00267280827921,0.00325352030839,0.000339720040844,0.000424731165612,0.0,nan
3.22,0.6196450490566837,0.0,nan,0.7310933608482845,0.7259680451936523,0.9378207191264489,0.00267377949668,0.00325313061631,0.00033769251364,0.000421685959516,0.0,nan
3.23,0.6196961840528604,0.0,nan,0.710104916223575,0.7185447803130208,0.9323406953529593,0.00267474367473,0.00325283294207,0.000335615859371,0.000418603497704,0.0,nan
3.24,0.6197294143339231,0.0,nan,0.692471651361908,0.6934077898483776,0.9272475696148733,0.00267569414639,0.00325262992711,0.000333596345581,0.000415645711144,0.0,nan
3.25,0.6197458434494434,0.0,nan,0.6791809300496405,0.6878359094467711,0.922580031715734,0.00267663484699,0.00325253422793,0.000331619040208,0.000412794001875,0.0,nan
3.26,0.6197458235764846,0.0,nan,0.6663653195248506,0.6797733483214539,0.9185067691989802,0.00267755731398,0.00325254165616,0.000329712126857,0.000410076337393,0.0,nan
3.27,0.6197294400721816,0.0,nan,0.6551019439181073,0.6634678049651451,0.9149380217203928,0.00267845746688,0.00325265622205,0.000327794749936,0.000407392689452,0.0,nan
3.28,0.6196945541066982,0.0,nan,0.6443121315067051,0.6567052493768312,0.9120625955212547,0.0026793308141,0.00325287340695,0.000325852067178,0.000404716725365,0.0,nan
3.29,0.619637127114429,0.0,nan,0.6385519935555795,0.6463535462317013,0.909557043843967,0.00268018167328,0.00325320461701,0.000323983060326,0.00040220659339,0.0,nan
3.3,0.6195510246662275,0.0,nan,0.6321171054307057,0.6417417357186805,0.9077479086304079,0.00268102399169,0.00325367124845,0.000322145394558,0.000399758479678,0.0,nan
3.31,0.6194277135721062,0.0,nan,0.6245431894895962,0.634819201309981,0.9065392391677997,0.0026818404419,0.00325425128756,0.000320249816243,0.000397263127347,0.0,nan
3.32,0.6192558222564891,0.0,nan,0.624303312707644,0.634819201309981,0.9058799649154663,0.00268263183802,0.00325494862104,0.000318384189855,0.000394898380265,0.0,nan
3.33,0.6190205265538072,0.0,nan,0.6250817515548808,0.635901587253833,0.9055642561185759,0.00268340973857,0.00325577980199,0.000316565300122,0.000392634319449,0.0,nan
3.34,0.6187025959513947,0.0,nan,0.6278596794490959,0.635901587253833,0.9058118708612345,0.00268421436479,0.00325679134189,0.00031488347477,0.000390588183685,0.0,nan
3.35,0.618276540558117,0.0,nan,0.6343100434953869,0.6446361973011602,0.9063984082829113,0.00268495389729,0.00325786898419,0.00031327269508,0.000388687892965,0.0,nan
3.36,0.6177077248529093,0.0,nan,0.6420108619921083,0.6446361973011602,0.9076519579176257,0.00268563962616,0.00325902573885,0.000311674911408,0.000386839781357,0.0,nan
3.37,0.6167985326040932,0.0,nan,0.649693109383131,0.661535129691626,0.9094672834997525,0.0026862916168,0.00326028085188,0.000310090169013,0.000385033208251,0.0,nan
3.38,0.6155903061493644,0.0,nan,0.6605448254802017,0.661535129691626,0.9115364141931034,0.00268692505574,0.00326164992342,0.000308530486404,0.000383313001525,0.0,nan
3.39,0.614017025575812,0.0,nan,0.6724055716536098,0.6852261344732526,0.9144071976158168,0.0026875651177,0.00326316006905,0.000307130273406,0.000381820246723,0.0,nan
3.4,0.6119099938618802,0.0,nan,0.6856096278059467,0.6852261344732526,0.9177066640617585,0.00268814754606,0.00326472559322,0.000305864265875,0.00038052567852,0.0,nan
3.41,0.6090698083133381,0.0,nan,0.7000006871309112,0.7142405467036379,0.921434813530933,0.00268871540409,0.0032663936766,0.000304564510974,0.000379221441913,0.0,nan
3.42,0.60651236440067,0.0,nan,0.7178351389709876,0.7142405467036379,0.9252898655557172,0.00268926625034,0.00326815423935,0.000303221646575,0.000377915597119,0.0,nan
3.43,0.6044807897625799,0.0,nan,0.7348478193838641,0.748418809632981,0.9301694235782584,0.00268981104704,0.00327001235722,0.000301912826041,0.000376657233592,0.0,nan
3.44,0.6029016553004375,0.0,nan,0.755003659436379,0.748418809632981,0.9345645852604726,0.00269032265582,0.0032719263945,0.00030065529896,0.000375505918771,0.0,nan
3.45,0.6017651944839593,0.0,nan,0.7727344226029668,0.7869626752346318,0.9400832988375051,0.002690819254,0.00327390606738,0.000299414120456,0.000374367793473,0.0,nan
3.46,0.600973167664252,0.0,nan,0.7937306051883826,0.7978992556571398,0.945482847819632,0.00269131652598,0.00327596192349,0.000298206416255,0.000373309092607,0.0,nan
3.47,0.6004393556928215,0.0,nan,0.8159137909464239,0.8290319557349026,0.9511331067287013,0.00269181017828,0.00327807820674,0.000297063601379,0.000372342555555,0.0,nan
3.48,0.6000973054027178,0.0,nan,0.8361067732103387,0.8404291980618943,0.9570278851961476,0.00269226910459,0.00328020281399,0.000296004739516,0.000371472616902,0.0,nan
3.49,0.5999734945317345,0.0,nan,0.8604008746495554,0.873065749699751,0.9626657633680858,0.00269272434968,0.00328236849151,0.000294980170228,0.000370688913564,0.0,nan
3.5,0.5997681789608529,0.0,nan,0.8830529808265087,0.8846222392581159,0.9687153010496944,0.00269316490241,0.00328454808168,0.000293960734104,0.000369896500435,0.0,nan
3.51,0.59929340361029,0.0,nan,0.9072650598822195,0.895811020923631,0.9746317458071233,0.00269359723572,0.00328673559464,0.000293003002377,0.000369199969952,0.0,nan
3.52,0.5984721479428278,0.0,nan,0.9312635712223878,0.9295156362435201,0.9803531939547083,0.00269402714829,0.00328892638899,0.000292059759136,0.00036852475042,0.0,nan
3.53,0.5971913635770772,0.0,nan,0.954401621331811,0.9408758207732297,0.9865373721526397,0.00269447130521,0.00329113094195,0.000291115883675,0.000367834517801,0.0,nan
3.54,0.5949728816113423,0.0,nan,0.9757877971369168,0.9737131795259721,0.9920560857296723,0.0026949142297,0.00329331686554,0.000290218268414,0.000367180068985,0.0,nan
3.55,0.5917486997819353,0.0,nan,1.000187134841765,0.9850444100136139,0.9974401587903821,0.00269534776967,0.00329546462156,0.000289339693205,0.000366578689797,0.0,nan
3.56,0.5879222155414178,0.0,nan,1.0196960813790799,1.027172808533695,1.0030873225151697,0.00269578474493,0.00329758093732,0.000288531046789,0.000366006345307,0.0,nan
3.57,0.5853312254533667,0.0,nan,1.0405963132517158,1.027172808533695,1.0080349745919426,0.00269622325489,0.00329965086378,0.000287814625746,0.000365563229685,0.0,nan
3.58,0.5835847036020086,0.0,nan,1.059984547601984,1.0654822139258902,1.0130460779465205,0.0026966620305,0.00330165736934,0.000287102361482,0.000365091248155,0.0,nan
3.59,0.5823873144749061,0.0,nan,1.0782089926617504,1.0654822139258902,1.0177476628727755,0.00269709884001,0.00330358812282,0.000286271425891,0.000364438827101,0.0,nan
3.6,0.5815870664751213,0.0,nan,1.097176281949499,1.0996256560320465,1.0219865177486842,0.00269754704792,0.00330545344916,0.000285374653986,0.00036370804003,0.0,nan
3.61,0.5809948440422158,0.0,nan,1.1144257439600416,1.0996256560320465,1.0258384745891869,0.00269800327591,0.00330724241236,0.000284462597815,0.000362922047368,0.0,nan
3.62,0.580556840845511,0.0,nan,1.12752611143889,1.1291629996470867,1.02947222093772,0.00269846286352,0.00330893239532,0.0002835065582,0.000362024725949,0.0,nan
3.63,0.5802305133658585,0.0,nan,1.1412331350372569,1.1291629996470867,1.0321464601584465,0.00269892392173,0.00331051640132,0.000282527779992,0.000361082913995,0.0,nan
3.64,0.5799848000376493,0.0,nan,1.1532981633733603,1.1525093556587733,1.034710820337119,0.00269939116001,0.00331199237423,0.000281537294284,0.000360075099715,0.0,nan
3.65,0.5797976682436856,0.0,nan,1.1641111896668883,1.1525093556587733,1.036857330637551,0.0026998753479,0.00331337244914,0.000280549282928,0.00035905240788,0.0,nan
3.66,0.5796840607432214,0.0,nan,1.1741767289560114,1.1699669688123653,1.0384823023862566,0.00270036364612,0.00331463413293,0.000279606511071,0.000358041318701,0.0,nan
3.67,0.579555197646995,0.0,nan,1.1814891018251859,1.1699669688123653,1.0396368061239092,0.00270086735604,0.00331578919967,0.000278769310241,0.000357124347272,0.0,nan
3.68,0.5793842285687693,0.0,nan,1.18396060647536,1.1793719957754445,1.0403192942583637,0.00270139147037,0.00331683746937,0.000278046797817,0.000356309564626,0.0,nan
3.69,0.579181015300046,0.0,nan,1.1876964939052408,1.1793719957754445,1.0408934509429073,0.00270191561825,0.00331774826936,0.000277348703747,0.000355504765459,0.0,nan
3.7,0.5789596545590732,0.0,nan,1.194775180361031,1.1818961185584331,1.0396693055588822,0.00270245839021,0.00331856479255,0.00027668010798,0.000354767413484,0.0,nan
3.71,0.5787358361869779,0.0,nan,1.1914029770844303,1.1797866097792047,1.0389388420680352,0.00270300712476,0.00331923416017,0.000276039716784,0.000353948665681,0.0,nan
3.72,0.5785252613044709,0.0,nan,1.1848767810232013,1.1758872825501492,1.0381789743264995,0.00270357146284,0.00331978902951,0.000275418807598,0.000353056813943,0.0,nan
3.73,0.5783423006882275,0.0,nan,1.177932735083734,1.1708930198118745,1.0367892365833193,0.00270416063958,0.00332023931482,0.000274833562255,0.000352189156073,0.0,nan
3.74,0.5781986851895542,0.0,nan,1.1724681872316591,1.1616085784146672,1.0342743993531798,0.00270476097757,0.00332056982644,0.000274277141765,0.000351370021272,0.0,nan
3.75,0.5781025591288238,0.0,nan,1.1701823936384796,1.1555894438841312,1.0311188589764082,0.0027053719268,0.00332078565892,0.00027374175095,0.000350613551715,0.0,nan
3.76,0.5780584434584674,0.0,nan,1.1586915219869196,1.1516708702364413,1.028344026266477,0.00270598969888,0.00332088573864,0.000273278217538,0.000349785802858,0.0,nan
3.77,0.57806817928267,0.0,nan,1.136885948711435,1.1330418705218344,1.0256666918614665,0.00270660505599,0.00332085699162,0.000272866177023,0.000348891144646,0.0,nan
3.78,0.5781309576954574,0.0,nan,1.12095039242913,1.1278583794716979,1.0217590217038652,0.00270722900213,0.00332072474519,0.00027248098131,0.000348092770976,0.0,nan
3.79,0.5782411381336552,0.0,nan,1.1079196665966542,1.1053969507156112,1.0167943461135345,0.00270786241431,0.00332049513899,0.000272105295966,0.000347386481204,0.0,nan
3.8,0.5783896106706724,0.0,nan,1.095398098578772,1.0986898270640064,1.0116439594662092,0.00270849075516,0.00332016100791,0.00027170436102,0.000346611195471,0.0,nan
3.81,0.5785653637710544,0.0,nan,1.0774011495638223,1.0627691301424087,1.006377503408262,0.00270910984491,0.00331972343273,0.000271289625845,0.000345733320704,0.0,nan
3.82,0.5787569820546818,0.0,nan,1.0607537008963714,1.0627691301424087,1.0011311660481568,0.00270972743856,0.00331920013754,0.000270860891799,0.000344837930536,0.0,nan
3.83,0.578953896557726,0.0,nan,1.0412261832533556,1.0257850826603006,0.9953447190306238,0.00271035056315,0.00331860877454,0.000270414060572,0.000343894706559,0.0,nan
3.84,0.5791472597150937,0.0,nan,1.0174892149851247,1.0257850826603006,0.9899977881813117,0.00271097491166,0.00331795673054,0.00026992754579,0.000342834723083,0.0,nan
3.85,0.5793305838674737,0.0,nan,0.9944223541142148,0.9854600932628543,0.9843599100093734,0.00271161061344,0.00331726432437,0.000269419426571,0.000341750798688,0.0,nan
3.86,0.5794993229951019,0.0,nan,0.9752445922952074,0.9854600932628543,0.9779699020566078,0.00271225506403,0.00331653846637,0.000268935177628,0.000340743724999,0.0,nan
3.87,0.5796268278856075,0.0,nan,0.9548875652642809,0.9434771684040861,0.9714096589682628,0.00271289388004,0.00331576990466,0.000268467654016,0.000339750716523,0.0,nan
3.88,0.5796835537596146,0.0,nan,0.9331083010552036,0.9434771684040861,0.9653585736945111,0.00271352787986,0.00331497677297,0.000268021818602,0.000338748373356,0.0,nan
3.89,0.5797531479539231,0.0,nan,0.9110907076563148,0.9021405180236602,0.9595581983477041,0.00271415155589,0.00331416095221,0.000267597900383,0.000337769251311,0.0,nan
3.9,0.5798377698058371,0.0,nan,0.8889771635446462,0.9021405180236602,0.9534452093882883,0.00271476831322,0.00331333768226,0.000267187014337,0.000336811639209,0.0,nan
3.91,0.5799386297602417,0.0,nan,0.8684808532209766,0.8618104215721466,0.9475504309208421,0.00271537001538,0.00331250408054,0.000266795494062,0.000335896907104,0.0,nan
3.92,0.5800559349634241,0.0,nan,0.8498447486515355,0.8618104215721466,0.9416711283748108,0.00271595243574,0.00331166494112,0.000266438922787,0.000335059649706,0.0,nan
3.93,0.5801889666513438,0.0,nan,0.8320180347721677,0.8225862344650379,0.9354575459261903,0.00271651671535,0.00331083469697,0.000266132514451,0.000334303347453,0.0,nan
3.94,0.5803362155057495,0.0,nan,0.813330859662055,0.8225862344650379,0.9300038312191057,0.00271707260648,0.00331003598613,0.000265878035309,0.000333605707549,0.0,nan
3.95,0.5804955928660809,0.0,nan,0.7931409725824241,0.787459916589736,0.9247373751611586,0.00271760972954,0.00330926656986,0.000265660048043,0.000332948629837,0.0,nan
3.96,0.5806644812280128,0.0,nan,0.7732250093118614,0.779984329025698,0.9196318686859394,0.00271811998199,0.00330852445955,0.000265463565445,0.000332318812173,0.0,nan
3.97,0.5808396561056726,0.0,nan,0.7550005642520952,0.7555843160079155,0.915015401327474,0.0027186063451,0.00330782216801,0.00026526301791,0.000331711888511,0.0,nan
3.98,0.5810172575024533,0.0,nan,0.7407534309963028,0.749422198032513,0.9105567883674549,0.00271907293706,0.00330717212201,0.000265035623161,0.00033113433246,0.0,nan
3.99,0.5811927667094208,0.0,nan,0.730160162786883,0.7281872923247414,0.9061740074223763,0.00271951843219,0.00330658133192,0.000264764303203,0.000330551360628,0.0,nan
4.0,0.5813610492209758,0.0,nan,0.7186445296610587,0.7236018893612646,0.9023112174368811,0.00271994158357,0.00330605536863,0.000264462532079,0.000329926845588,0.0,nan
4.01,0.5815166517381086,0.0,nan,0.7052284533853178,0.7125716374071298,0.8990597263473294,0.00272033729222,0.00330559476033,0.000264139956484,0.000329257809179,0.0,nan
4.02,0.5816551783322124,0.0,nan,0.6943411426689904,0.7065063002166567,0.8963808443501783,0.00272070845458,0.00330520935817,0.000263799059773,0.000328604269521,0.0,nan
4.03,0.5817952781331303,0.0,nan,0.6878010182784872,0.6911380912134711,0.8936477966280693,0.00272105527486,0.00330490378203,0.000263467347929,0.00032803072313,0.0,nan
4.04,0.581901580215651,0.0,nan,0.6835776393239933,0.6894665088032639,0.8911762919778952,0.00272138166141,0.00330468794026,0.000263173079512,0.000327560570119,0.0,nan
4.05,0.581969753104212,0.0,nan,0.6777478597264951,0.6845675355338551,0.8895497726370489,0.00272167914632,0.00330455412367,0.000262902219345,0.000327100159194,0.0,nan
4.06,0.5819970127918029,0.0,nan,0.6718082010869427,0.6811598361211347,0.8886134793913658,0.00272193289882,0.00330448629934,0.000262607560478,0.000326617584921,0.0,nan
4.07,0.5819817994944047,0.0,nan,0.6714832067372007,0.6777303719352956,0.887930991256909,0.00272214807293,0.00330449328717,0.000262290957648,0.000326175779713,0.0,nan
4.08,0.5819285025738167,0.0,nan,0.6705886984793421,0.679514647191452,0.8879371816254745,0.00272233544385,0.00330458725878,0.000261956622186,0.000325717849731,0.0,nan
4.09,0.5818421537737738,0.0,nan,0.6727506847011914,0.6811999750336807,0.888124440274612,0.00272249725159,0.00330477490386,0.000261581077527,0.000325270056503,0.0,nan
4.1,0.5817233785985473,0.0,nan,0.6762714568233865,0.6809622086046494,0.8889168074511229,0.00272263358265,0.00330505361623,0.000261172197825,0.000324804750721,0.0,nan
4.11,0.5815767674322844,0.0,nan,0.6789364104912636,0.6903960207815623,0.8901935709679629,0.00272274979268,0.00330542927343,0.000260742771039,0.000324328053615,0.0,nan
4.12,0.5814080343359306,0.0,nan,0.6863385437046526,0.6944967460243215,0.8917798529131278,0.00272284499753,0.00330589852569,0.000260291849783,0.000323875022243,0.0,nan
4.13,0.5812235015432188,0.0,nan,0.6973573997530168,0.7016899542985909,0.8933986342932677,0.00272291104536,0.00330644652697,0.000259819753255,0.000323454061119,0.0,nan
4.14,0.5810295902101442,0.0,nan,0.7063396245430029,0.7048000798805159,0.8959691848405057,0.00272295747786,0.003307082344,0.000259359282227,0.000323035078806,0.0,nan
4.15,0.5808325191626129,0.0,nan,0.7146022189871346,0.724739721310845,0.899211390377208,0.00272298634726,0.00330780395429,0.000258943265184,0.00032267560735,0.0,nan
4.16,0.5806377256478643,0.0,nan,0.7292919635954317,0.7313879661159707,0.9021131256427535,0.00272298463907,0.00330858873348,0.000258559592449,0.000322446696703,0.0,nan
4.17,0.5804495379411542,0.0,nan,0.7355039984519136,0.7437896660879737,0.9063659088479362,0.00272294821452,0.00330942716268,0.000258184603461,0.000322139141766,0.0,nan
4.18,0.5802713547995146,0.0,nan,0.7506084977541648,0.7495347783263058,0.9102906025190954,0.00272288770724,0.00331032210805,0.000257824357887,0.000321970232379,0.0,nan
4.19,0.5801054197349189,0.0,nan,0.7647426567836193,0.7774524120059222,0.9146176701470777,0.00272280203938,0.00331126678144,0.000257481292094,0.000321814741776,0.0,nan
4.2,0.5799530958843909,0.0,nan,0.7836758990442497,0.7856358541465197,0.9188131924430212,0.00272269372021,0.00331225575913,0.000257133930999,0.000321716357126,0.0,nan
4.21,0.5798150310061924,0.0,nan,0.7978704141672275,0.8014242484851756,0.923952745945354,0.00272256932516,0.00331328984248,0.000256779020983,0.000321551751854,0.0,nan
4.22,0.579716439033189,0.0,nan,0.8153551101832975,0.8174316974569688,0.928884922100712,0.0027224237528,0.00331435322949,0.000256396804718,0.000321399831244,0.0,nan
4.23,0.5796154482087822,0.0,nan,0.8322486260012683,0.8430155340489767,0.934202448699333,0.00272225776356,0.00331543811565,0.000255969729879,0.000321182029371,0.0,nan
4.24,0.5794601549325606,0.0,nan,0.8506247350909154,0.8521052180096705,0.9393512877545153,0.00272207346747,0.00331653654151,0.000255506175326,0.000320948752199,0.0,nan
4.25,0.5792374540302065,0.0,nan,0.8674702755524939,0.8697964472315508,0.9448622633708392,0.00272187160996,0.00331764047921,0.000255034141906,0.000320680858326,0.0,nan
4.26,0.5789364031038347,0.0,nan,0.8882745567123498,0.8873329172392687,0.9502726454979586,0.0027216534769,0.0033187429023,0.000254562206442,0.000320462148257,0.0,nan
4.27,0.5785475024061125,0.0,nan,0.9053739022851568,0.8962791675464727,0.9557681451928655,0.00272142199016,0.00331983608404,0.000254110331081,0.000320228025645,0.0,nan
4.28,0.5780621818504313,0.0,nan,0.924519164669189,0.9229143116183253,0.9612651924799154,0.0027211897131,0.00332092410658,0.000253698732258,0.000320063907693,0.0,nan
4.29,0.577472170209109,0.0,nan,0.9430020576166085,0.940255925706393,0.9661757023452885,0.00272094445992,0.00332197519629,0.000253285877283,0.000319887595146,0.0,nan
4.3,0.5767690756091628,0.0,nan,0.9593461782243022,0.957288021366136,0.9721850026312157,0.00272069415345,0.00332300297867,0.000252878070249,0.000319686377567,0.0,nan
4.31,0.5759451178778747,0.0,nan,0.976577069129146,0.9662697959475001,0.9770583702851913,0.00272043750359,0.00332398995212,0.000252507329942,0.000319547356205,0.0,nan
4.32,0.5749560257863948,0.0,nan,0.9947287773582557,0.998653006751773,0.9824656572280267,0.00272017519331,0.0033249273611,0.000252182360839,0.000319468155573,0.0,nan
4.33,0.5736660312317244,0.0,nan,1.0098920851618918,1.0055996273218037,0.9866054662068715,0.00271990202069,0.00332580188998,0.000251874125765,0.000319374002477,0.0,nan
4.34,0.5723036308684634,0.0,nan,1.023006380970014,1.0201645797274084,0.9912095528282037,0.00271962296919,0.00332660631383,0.00025158900995,0.000319282646802,0.0,nan
4.35,0.570902518701877,0.0,nan,1.0379777873480878,1.0278808319384884,0.9954391221512607,0.00271933670998,0.00332733193301,0.000251339220221,0.000319246065784,0.0,nan
4.36,0.5695282997773676,0.0,nan,1.0512205333039653,1.053010014097326,1.0001608257753578,0.00271904181966,0.00332797125249,0.000251118251758,0.000319216251781,0.0,nan
4.37,0.5684453669259373,0.0,nan,1.0662600337362709,1.057434678513366,1.0023150740364983,0.0027187462389,0.0033285290108,0.000250929418303,0.00031925378343,0.0,nan
4.38,0.5676424219799173,0.0,nan,1.075065833022112,1.067454493489215,1.0053174027912486,0.00271845489823,0.00332900173413,0.000250766693247,0.000319240288528,0.0,nan
4.39,0.5670544783994372,0.0,nan,1.0847336411308388,1.0732107343219472,1.0083568737573985,0.00271817713387,0.00332939755463,0.000250622458622,0.000319241576473,0.0,nan
4.4,0.5666391247554153,0.0,nan,1.091193290729979,1.0884627191552965,1.0106519529034275,0.00271789641913,0.0033296848907,0.000250489496998,0.000319211108217,0.0,nan
4.41,0.5663700203441703,0.0,nan,1.0960217782118462,1.0899872943810691,1.012761320992462,0.00271760007886,0.00332984777748,0.00025037841443,0.000319177777259,0.0,nan
4.42,0.5662329113707064,0.0,nan,1.101681322673765,1.0947233484050234,1.0141464159592153,0.00271728272247,0.00332987125612,0.00025029708489,0.000319186221454,0.0,nan
4.43,0.566222922947946,0.0,nan,1.1049467420925931,1.0975696798718988,1.0149000933321857,0.00271696944968,0.00332978730915,0.000250260091681,0.000319218818222,0.0,nan
4.44,0.5663422231486448,0.0,nan,1.1074786028362904,1.1010666190751128,1.0153906800410826,0.00271667186766,0.00332961119475,0.000250246004502,0.000319244085428,0.0,nan
4.45,0.5666023549543976,0.0,nan,1.1060254138153054,1.0994273250645876,1.0153303239475593,0.00271637503181,0.00332932388971,0.000250232583689,0.000319232980083,0.0,nan
4.46,0.5670233877855899,0.0,nan,1.1052330466387945,1.097577952455347,1.0148304516858129,0.0027160645962,0.00332890827696,0.000250222577969,0.000319210236158,0.0,nan
4.47,0.5676360202309844,0.0,nan,1.103317127567463,1.0942936805504309,1.013974633231495,0.00271574631088,0.00332837308087,0.00025021462174,0.000319171156452,0.0,nan
4.48,0.568485637020505,0.0,nan,1.1003767024983768,1.0801174832908025,1.0125446580926356,0.00271542809827,0.00332773026392,0.000250204921418,0.000319110172258,0.0,nan
4.49,0.569640733278135,0.0,nan,1.0943921636867162,0.9458224598806013,1.0109753996610287,0.00271510283275,0.00332697410742,0.000250199561369,0.000318997953645,0.0,nan
4.5,0.5710791323851293,0.0,nan,1.083034384959336,0.915685916726363,1.0098270862919416,0.00271475392036,0.00332608644746,0.000250202167135,0.000318826086359,0.0,nan
4.51,0.5726148085878257,0.0,nan,1.0708501920283289,0.8205263049104192,1.0078693822327878,0.00271436523356,0.0033250502234,0.000250205272404,0.00031862697402,0.0,nan
4.52,0.5740564417268685,0.0,nan,1.0598947872577695,0.7920556307375817,1.0051332393263972,0.00271381420487,0.00332371601763,0.000250210864995,0.000318429099871,0.0,nan
4.53,0.5753077011095096,0.0,nan,0.9705724116196435,0.7591205218444682,1.0035902899611977,0.00270849981616,0.0033240169837,0.000247225268598,0.000303705294849,0.0,nan
4.54,0.5764102468695529,0.0,nan,-0.3971277742214102,0.8460852111999274,1.293488345114534,0.00270822404554,0.00332298704713,0.000240128833373,0.000293116890678,0.0,nan
4.55,0.5775371856108633,0.0,nan,0.7759766281396692,0.9525308497439579,1.2731947693614147,0.00270801857533,0.00332136685093,0.000241658375423,0.00029112243514,0.0,nan
4.56,0.5785203455522929,0.0,nan,0.0592696838399246,0.9394804962224199,1.1217056173942432,0.00270799392516,0.00331950109732,0.000240590033869,0.000291625008714,0.0,nan
4.57,0.5792391538337748,0.0,nan,0.10581351749927369,1.0431851099103027,1.010515764794966,0.00270798073263,0.00331732099524,0.000235303546058,0.000292577673865,0.0,nan
4.58,0.57964956786532,0.0,nan,1.4272730429815228,1.0759009559487906,0.9734555757794902,0.00270789405241,0.00331503084598,0.000229184406631,0.000293280591053,0.0,nan
4.59,0.5798520458227752,0.0,nan,2.056988285408427,1.0929229219145158,0.9602747335092768,0.00270771634811,0.00331251837886,0.000223007569103,0.000295377955148,0.0,nan
4.6,0.5801700050625516,0.0,nan,2.26529418767105,1.2419279915281085,0.8928012637266006,0.00270776927457,0.00331035074099,0.000222259474836,0.000295242617642,0.0,nan
4.61,0.5806116479580055,0.0,nan,1.8119951638364602,1.2337358125264206,0.846235763777269,0.00270762200564,0.00330803574853,0.000223874257957,0.00029562192185,0.0,nan
4.62,0.5811669524646511,0.0,nan,1.3557959523284655,1.1196450688027664,0.8633536804557748,0.00270751010997,0.00330592454755,0.000226550695534,0.000296839258722,0.0,nan
4.63,0.5818800070814347,0.0,nan,1.4030594163336714,1.1168065034346382,0.9135281652793731,0.00270728550967,0.00330389024445,0.000230746256339,0.000297063619036,0.0,nan
4.64,0.5828969262820077,0.0,nan,1.1578140372426189,1.0857598494799496,0.9679012675832008,0.00270712038602,0.00330196394684,0.000234935224622,0.000297274711156,0.0,nan
4.65,0.5842543490161393,0.0,nan,0.5739725210777402,0.7555287574500309,0.9961649428656829,0.00270691343821,0.00330002584441,0.000239002479237,0.000297057574924,0.0,nan
4.66,0.5861806705192196,0.0,nan,0.1793520008849756,0.7483294572903312,0.9936841526626594,0.00270668695709,0.00329801558403,0.000243144886437,0.000296471766937,0.0,nan
4.67,0.5890543345209838,0.0,nan,-0.021262368433775373,0.6576539233596465,0.992964522316805,0.00270649293521,0.00329598934842,0.000245365842386,0.000296729583949,0.0,nan
4.68,0.5926805718812815,0.0,nan,0.07458929844986378,0.5878397204627646,0.9986147812258743,0.00270634543089,0.00329402365353,0.000245333852791,0.000297781596848,0.0,nan
4.69,0.5955294804349822,0.0,nan,0.4031090630895745,0.5487752448646713,0.9858765503081656,0.00270625764678,0.0032920605544,0.000244104340876,0.000298243939218,0.0,nan
4.7,0.5974016557499915,0.0,nan,0.6168624896907143,0.6064061130407332,0.950588354294849,0.00270611161621,0.00329003728235,0.000242160979908,0.000298565662948,0.0,nan
4.71,0.5985705957270671,0.0,nan,0.6763364556933344,0.6452233818977312,0.9024427627689201,0.00270595158303,0.00328803891594,0.000239875032876,0.000298867984058,0.0,nan
4.72,0.5992918086233752,0.0,nan,0.8145642905989274,0.6935161353673104,0.8566618920353907,0.00270571125718,0.00328605008823,0.000238299482355,0.000299207152593,0.0,nan
4.73,0.5997284035833492,0.0,nan,1.0130956008950533,0.8091023736534939,0.8320366058778665,0.0027054774468,0.0032842851374,0.000236766088587,0.000299574273763,0.0,nan
4.74,0.5999866568196786,0.0,nan,1.157133096700305,0.773954206590956,0.8286411887191425,0.00270517638839,0.00328264699364,0.000235459140386,0.000299786474621,0.0,nan
4.75,0.6000206397712715,0.0,nan,1.182714794801352,0.7701527575303481,0.8317208970809739,0.00270478389403,0.00328114700736,0.000235797480038,0.000299785931422,0.0,nan
