time_s,Tstar,Yint_star,Yfs_star
2.71,1.5681074568528683,0.0,0.868852459068366
2.715,1.5710006440426338,0.0,0.8688524590901389
2.72,1.5738938312323993,0.0,0.8688524591173752
2.725,1.5767870184221648,0.0,0.8688524591510705
2.73,1.5796802056119301,0.0,0.8688524591920457
2.735,1.5825733928016956,0.0,0.8688524592412245
2.74,1.5854665799914611,0.0,0.8688524592989664
2.745,1.5883597671812266,0.0,0.8688524593645057
2.75,1.591252954370992,0.0,0.8688524594375908
2.755,1.5941461415607574,0.0,0.868852459517282
2.76,1.5970393287505227,0.0,0.8688524596040329
2.765,1.5999325159402884,0.0,0.8688524596979654
2.77,1.6028257031300537,0.0,0.8688524597998626
2.775,1.6057188903198192,0.0,0.8688524599110513
2.78,1.6086120775095845,0.0,0.8688524600337264
2.785,1.6115052646993502,0.0,0.8688524601707335
2.79,1.6143984518891155,0.0,0.8688524603259139
2.795,1.6172916390788807,0.0,0.8688524605041866
2.8,1.6201848262686462,0.0,0.868852460898681
2.805,1.623078013458412,0.0,0.8688524613406474
2.81,1.6259712006481772,0.0,0.8688524617485218
2.815,1.6288643878379425,0.0,0.868852462125677
2.82,1.631757575027708,0.0,0.8688524624736861
2.825,1.6346507622174737,0.0,0.8688524627944544
2.83,1.637543949407239,0.0,0.8688524630892649
2.835,1.6404371365970043,0.0,0.8688524633435809
2.84,1.6433303237867698,0.0,0.8688524635626445
2.845,1.6462235109765353,0.0,0.8688524637633909
2.85,1.6491166981663008,0.0,0.8688524639471109
2.855,1.652009885356066,0.0,0.8688524641171974
2.86,1.6549030725458316,0.0,0.8688524642753591
2.865,1.657796259735597,0.0,0.8688524644211107
2.87,1.6606894469253626,0.0,0.8688524645453158
2.875,1.6635826341151279,0.0,0.8688524646496094
2.88,1.6664758213048934,0.0,0.8688524647357687
2.885,1.6693690084946586,0.0,0.86885246480183
2.89,1.6722621956844244,0.0,0.8688524648453778
2.895,1.6751553828741896,0.0,0.8688524648698458
2.9,1.6780485700639551,0.0,0.8688524648739846
2.905,1.6809417572537204,0.0,0.8688524648618066
2.91,1.6838349444434861,0.0,0.8688524648356184
2.915,1.6867281316332514,0.0,0.8688524647954289
2.92,1.689621318823017,0.0,0.8688524647406445
2.925,1.6925145060127822,0.0,0.8688524646754833
2.93,1.695407693202548,0.0,0.8688524645966189
2.935,1.6983008803923132,0.0,0.8688524645160065
2.94,1.7011940675820787,0.0,0.8688524644335346
2.945,1.704087254771844,0.0,0.8688524643501719
2.95,1.7069804419616097,0.0,0.8688524642665864
2.955,1.709873629151375,0.0,0.8688524641819041
2.96,1.7127668163411405,0.0,0.8688524640980108
2.965,1.7156600035309058,0.0,0.8688524640148075
2.97,1.7185531907206715,0.0,0.8688524639314881
2.975,1.7214463779104368,0.0,0.868852463848703
2.98,1.7243395651002023,0.0,0.8688524637666809
2.985,1.7272327522899675,0.0,0.8688524636832661
2.99,1.7301259394797333,0.0,0.8688524636003919
2.995,1.7330191266694985,0.0,0.8688524635180581
3.0,1.7359123138592638,0.0,0.8688524634360217
3.005,1.7388055010490293,0.0,0.8688524633535225
3.01,1.7416986882387946,0.0,0.8688524632710187
3.015,1.7445918754285603,0.0,0.8688524631886211
3.02,1.7474850626183256,0.0,0.86885246310607
3.025,1.750378249808091,0.0,0.8688524630227219
3.03,1.7532714369978564,0.0,0.8688524629385308
3.035,1.756164624187622,0.0,0.8688524628445795
3.04,1.7590578113773874,0.0,0.8688524627518548
3.045,1.7619509985671529,0.0,0.8688524627298675
3.05,1.7648441857569181,0.0,0.8688524624452185
3.055,1.7677373729466839,0.0,0.8688524622824667
3.06,1.7706305601364491,0.0,0.8688524621859305
3.065,1.7735237473262147,0.0,0.8688524621231819
3.07,1.77641693451598,0.0,0.8688524620667893
3.075,1.7793101217057457,0.0,0.8688524619931515
3.08,1.782203308895511,0.0,0.8688524619158287
3.085,1.7850964960852764,0.0,0.8688524618378007
3.09,1.7879896832750417,0.0,0.8688524617570267
3.095,1.7908828704648074,0.0,0.868852461687591
3.1,1.7937760576545727,0.0,0.8688524616241092
3.105,1.7966692448443382,0.0,0.8688524615606015
3.11,1.7995624320341035,0.0,0.8688524614954273
3.115,1.8024556192238692,0.0,0.8688524614291863
3.12,1.8053488064136345,0.0,0.8688524613531793
3.125,1.8082419936034,0.0,0.8688524612770362
3.13,1.8111351807931653,0.0,0.8688524611962015
3.135,1.8140283679829308,0.0,0.8688524611181234
3.14,1.8169215551726963,0.0,0.8688524610477151
3.145,1.8198147423624618,0.0,0.8688524609831083
3.15,1.822707929552227,0.0,0.868852460923443
3.155,1.8256011167419925,0.0,0.8688524608688881
3.16,1.828494303931758,0.0,0.8688524608171223
3.165,1.8313874911215235,0.0,0.8688524607700763
3.17,1.8342806783112888,0.0,0.8688524606773365
3.175,1.837173865501054,0.0,0.8688524606305197
3.18,1.8400670526908198,0.0,0.868852460466289
3.185,1.8429602398805853,0.0,0.868852460455109
3.19,1.8458534270703506,0.0,0.8688524596869455
3.195,1.8487466142601159,0.0,0.8688524596361497
3.2,1.8516398014498816,0.0,0.868852459023602
3.205,1.854532988639647,0.0,0.8688524590214532
3.21,1.8574261758294124,0.0,0.8688524590163937
3.215,1.8603193630191777,0.0,0.8688524590163937
3.22,1.8632125502089434,0.0,0.8688524590163937
3.225,1.8661057373987087,0.0,0.8688524590163937
3.23,1.8689989245884742,0.0,0.8688524590163937
3.235,1.8718921117782394,0.0,0.8688524590163937
3.24,1.8747852989680052,0.0,0.8688524590163937
3.245,1.8776784861577704,0.0,0.8688524590163937
3.25,1.880571673347536,0.0,0.8688524590163937
3.255,1.8834648605373012,0.0,0.8688524590163937
3.26,1.8863580477270667,0.0,0.8688524590163937
3.265,1.8892512349168322,0.0,0.8688524590163937
3.27,1.8921444221065977,0.0,0.8688524590163937
3.275,1.895037609296363,0.0,0.8688524590163937
3.28,1.8979307964861285,0.0,0.8688524590163937
3.285,1.900823983675894,0.0,0.8688524569672128
3.29,1.9037171708656595,0.0,0.8688524475409678
3.295,1.9066103580554248,0.0,0.8688524288523483
3.3,1.9095035452451903,0.0,0.8688523980323335
3.305,1.9123967324349558,0.0,0.8688523506543053
3.31,1.9152899196247213,0.0,0.8688522784386451
3.315,1.9181831068144866,0.0,0.8688521635959107
3.32,1.921076294004252,0.0,0.8688520201404372
3.325,1.9239694811940176,0.0,0.8688518759421326
3.33,1.926862668383783,0.0,0.8688517312468643
3.335,1.9297558555735483,0.0,0.8688515863005335
3.34,1.9326490427633138,0.0,0.8688514411851017
3.345,1.9355422299530793,0.0,0.868851296228513
3.35,1.9384354171428448,0.0,0.8688511516767647
3.355,1.9413286043326101,0.0,0.8688510074479036
3.36,1.9442217915223756,0.0,0.8688508638699606
3.365,1.9471149787121411,0.0,0.8688507211890101
3.37,1.9500081659019066,0.0,0.8688505794051462
3.375,1.952901353091672,0.0,0.8688504382724394
3.38,1.9557945402814374,0.0,0.8688502980369882
3.385,1.9586877274712027,0.0,0.8688501584528459
3.39,1.9615809146609684,0.0,0.8688500198481425
3.395,1.9644741018507337,0.0,0.8688498821409595
3.4,1.967367289040499,0.0,0.8688497455774516
3.405,1.9702604762302645,0.0,0.8688496100757096
3.41,1.9731536634200302,0.0,0.8688494758819193
3.415,1.9760468506097955,0.0,0.8688493429141797
3.42,1.9789400377995607,0.0,0.8688492111726107
3.425,1.9818332249893262,0.0,0.8688490809034347
3.43,1.9847264121790917,0.0,0.86884895218883
3.435,1.9876195993688572,0.0,0.8688488251109828
3.44,1.9905127865586225,0.0,0.8688486996700459
3.445,1.993405973748388,0.0,0.8688485761123036
3.45,1.9962991609381535,0.0,0.868848454437927
3.455,1.999192348127919,0.0,0.8688483347291337
3.46,2.0020855353176845,0.0,0.8688482173143037
3.465,2.00497872250745,0.0,0.868848102029526
3.47,2.0078719096972155,0.0,0.8688479891211504
3.475,2.010765096886981,0.0,0.8688478785893727
3.48,2.013658284076746,0.0,0.8688477705985079
3.485,2.0165514712665114,0.0,0.8688476652308196
3.49,2.019444658456277,0.0,0.8688475626506404
3.495,2.0223378456460424,0.0,0.8688474628581798
3.5,2.025231032835808,0.0,0.8688473658536415
3.505,2.0281242200255734,0.0,0.8688472718834361
3.51,2.0310174072153386,0.0,0.8688471809477726
3.515,2.0339105944051044,0.0,0.8688470933751509
3.52,2.0368037815948696,0.0,0.8688470094120155
3.525,2.039696968784635,0.0,0.868846929551055
3.53,2.0425901559744006,0.0,0.868846854449144
3.535,2.045483343164166,0.0,0.8688467859122196
3.54,2.0483765303539316,0.0,0.8688467221350574
3.545,2.051269717543697,0.0,0.8688466638564809
3.55,2.054162904733462,0.0,0.8688466110766718
3.555,2.057056091923228,0.0,0.8688465635496366
3.56,2.059949279112993,0.0,0.868846521521817
3.565,2.0628424663027585,0.0,0.8688464845008611
3.57,2.065735653492524,0.0,0.8688464519943806
3.575,2.0686288406822895,0.0,0.8688464244129221
3.58,2.071522027872055,0.0,0.8688464016744971
3.585,2.0744152150618205,0.0,0.8688463834508309
3.59,2.0773084022515858,0.0,0.8688527685015393
3.595,2.0802015894413515,0.0,0.8688463614509815
3.6,2.0830947766311168,0.0,0.8688463579211441
3.605,2.085987963820882,0.0,0.8688463604659109
3.61,2.0888811510106473,0.0,0.8688463685106474
3.615,2.091774338200413,0.0,0.8688463816448775
3.62,2.0946675253901783,0.0,0.8688463991297558
3.625,2.097560712579944,0.0,0.8688465884785644
3.63,2.1004538997697093,0.0,0.8688464441960703
3.635,2.1033470869594746,0.0,0.8688464724340915
3.64,2.1062402741492403,0.0,0.8688465019032147
3.645,2.1091334613390056,0.0,0.86884659102182
3.65,2.112026648528771,0.0,0.8688604469723666
3.655,2.1149198357185366,0.0,0.8688933908347365
3.66,2.117813022908302,0.0,0.8688466266726428
3.665,2.1207062100980676,0.0,0.868846659834404
3.67,2.123599397287833,0.0,0.8688466944733848
3.675,2.126492584477598,0.0,0.8688467302612182
3.68,2.129385771667364,0.0,0.8688491020785923
3.685,2.132278958857129,0.0,0.868846803149234
3.69,2.1351721460468944,0.0,0.8688468403314727
3.695,2.13806533323666,0.0,0.8688468791549517
3.7,2.1409585204264254,0.0,0.8688469192913123
3.705,2.143851707616191,0.0,0.8688505957065967
3.71,2.1467448948059564,0.0,0.8689033072092595
3.715,2.1496380819957217,0.0,0.8688470717894847
3.72,2.1525312691854874,0.0,0.8688477229405626
3.725,2.1554244563752527,0.0,0.868847185297629
3.73,2.158317643565018,0.0,0.8688472442254198
3.735,2.1612108307547837,0.0,0.8688490387910148
3.74,2.164104017944549,0.0,0.8688473604370769
3.745,2.1669972051343147,0.0,0.86884741813133
3.75,2.16989039232408,0.0,0.8688474766454407
3.755,2.1727835795138453,0.0,0.8688475356511106
3.76,2.1756767667036105,0.0,0.8688628644836811
3.765,2.1785699538933763,0.0,0.8689342521268945
3.77,2.1814631410831415,0.0,0.8688477278444995
3.775,2.1843563282729073,0.0,0.8688577711645793
3.78,2.1872495154626725,0.0,0.8688478991040333
3.785,2.1901427026524383,0.0,0.8688479852644867
3.79,2.1930358898422035,0.0,0.8688480708487447
3.795,2.195929077031969,0.0,0.8688617294655774
3.8,2.198822264221734,0.0,0.8688507908192422
3.805,2.2017154514115,0.0,0.8688491965856389
3.81,2.204608638601265,0.0,0.8688483978248825
3.815,2.2075018257910304,0.0,0.8688624613597744
3.82,2.210395012980796,0.0,0.8688485584726144
3.825,2.213288200170562,0.0,0.8688486388761638
3.83,2.216181387360327,0.0,0.8688487195242626
3.835,2.2190745745500924,0.0,0.8688526370056502
3.84,2.2219677617398577,0.0,0.8688506803030124
3.845,2.2248609489296234,0.0,0.8688489596542234
3.85,2.2277541361193887,0.0,0.8688490389014075
3.855,2.230647323309154,0.0,0.8688579660665425
3.86,2.2335405104989197,0.0,0.8688763049326711
3.865,2.236433697688685,0.0,0.8688492723681625
3.87,2.2393268848784507,0.0,0.8688493493945088
3.875,2.242220072068216,0.0,0.8688494267475196
3.88,2.245113259257981,0.0,0.8688495040990712
3.885,2.2480064464477465,0.0,0.8688567964384757
3.89,2.250899633637512,0.0,0.8688559865233212
3.895,2.2537928208272775,0.0,0.8688497327000574
3.9,2.256686008017043,0.0,0.8688498077492703
3.905,2.2595791952068085,0.0,0.8688636361351126
3.91,2.262472382396574,0.0,0.8688499531685892
3.915,2.2653655695863395,0.0,0.8688500231287815
3.92,2.268258756776105,0.0,0.8688500915295032
3.925,2.27115194396587,0.0,0.8688501584528459
3.93,2.274045131155636,0.0,0.8688533811359456
3.935,2.276938318345401,0.0,0.868853292116786
3.94,2.279831505535167,0.0,0.8688503485551071
3.945,2.282724692724932,0.0,0.8688504085035604
3.95,2.285617879914698,0.0,0.8688638528555582
3.955,2.288511067104463,0.0,0.8688553052655191
3.96,2.2914042542942283,0.0,0.8688505782570788
3.965,2.2942974414839936,0.0,0.868850631969892
3.97,2.2971906286737593,0.0,0.8688506842059531
3.975,2.3000838158635246,0.0,0.8688521451378729
3.98,2.3029770030532903,0.0,0.8688568729054911
3.985,2.3058701902430556,0.0,0.8688549064855539
3.99,2.3087633774328213,0.0,0.8688534826177081
3.995,2.3116565646225866,0.0,0.8688509228269031
4.0,2.314549751812352,0.0,0.8688551070334931
4.005,2.317442939002117,0.0,0.868851008267866
4.01,2.3203361261918825,0.0,0.8688537501834096
4.015,2.323229313381648,0.0,0.8688510891153521
4.02,2.3261225005714135,0.0,0.8688511100285808
4.025,2.329015687761179,0.0,0.8688511650378388
4.03,2.331908874950945,0.0,0.8688590445172348
4.035,2.33480206214071,0.0,0.8688585401891847
4.04,2.3376952493304755,0.0,0.8688512685976314
4.045,2.3405884365202407,0.0,0.8688981373282727
4.05,2.343481623710006,0.0,0.8688513329600792
4.055,2.3463748108997717,0.0,0.8688513644440169
4.06,2.349267998089537,0.0,0.8688513952718048
4.065,2.3521611852793027,0.0,0.8688514253614701
4.07,2.355054372469068,0.0,0.8688549258217746
4.075,2.3579475596588337,0.0,0.8688626438479232
4.08,2.360840746848599,0.0,0.8688663496814161
4.085,2.3637339340383643,0.0,0.8688687282032415
4.09,2.3666271212281296,0.0,0.8688515631807918
4.095,2.3695203084178953,0.0,0.8688515886780882
4.1,2.3724134956076606,0.0,0.868851613519353
4.105,2.3753066827974263,0.0,0.868851637868562
4.11,2.3781998699871916,0.0,0.8688567448061647
4.115,2.3810930571769573,0.0,0.8688729891041146
4.12,2.3839862443667226,0.0,0.8688685160649723
4.125,2.386879431556488,0.0,0.8688612785380945
4.13,2.389772618746253,0.0,0.8688652227115339
4.135,2.392665805936019,0.0,0.8688623427294009
4.14,2.395558993125784,0.0,0.8688517897814364
4.145,2.3984521803155494,0.0,0.8688518091288102
4.15,2.401345367505315,0.0,0.8688518279022304
4.155,2.404238554695081,0.0,0.8688518043369832
4.16,2.407131741884846,0.0,0.8688602197888339
4.165,2.4100249290746114,0.0,0.8688672761036974
4.17,2.4129181162643767,0.0,0.8688610766417811
4.175,2.415811303454142,0.0,0.8688670958535187
4.18,2.4187044906439077,0.0,0.8688528366179892
4.185,2.421597677833673,0.0,0.8688519445580036
4.19,2.4244908650234387,0.0,0.8688519593139002
4.195,2.4273840522132044,0.0,0.8688519737417637
4.2,2.4302772394029697,0.0,0.8688519877597929
4.205,2.433170426592735,0.0,0.8688550349981755
4.21,2.4360636137825002,0.0,0.8688642546117982
4.215,2.4389568009722655,0.0,0.8688632861809786
4.22,2.4418499881620312,0.0,0.86886828724212
4.225,2.4447431753517965,0.0,0.86885205104527
4.23,2.4476363625415622,0.0,0.8688520625218054
4.235,2.450529549731328,0.0,0.8688520736704097
4.24,2.4534227369210933,0.0,0.868852084491085
4.245,2.4563159241108585,0.0,0.8688634551656893
4.25,2.459209111300624,0.0,0.8688522348694279
4.255,2.462102298490389,0.0,0.8688521149855613
4.26,2.464995485680155,0.0,0.8688521244945452
4.265,2.46788867286992,0.0,0.8688543033498747
4.27,2.4707818600596854,0.0,0.8688574769812619
4.275,2.473675047249451,0.0,0.8688595682805293
4.28,2.476568234439217,0.0,0.8688521593333061
4.285,2.479461421628982,0.0,0.8688521674486456
4.29,2.4823546088187474,0.0,0.8688521753180504
4.295,2.4852477960085126,0.0,0.8688521830234944
4.3,2.4881409831982784,0.0,0.8688521905649791
4.305,2.4910341703880436,0.0,0.8688532283272639
4.31,2.493927357577809,0.0,0.8688844422119735
4.315,2.4968205447675746,0.0,0.868871285600742
4.32,2.4997137319573404,0.0,0.8688731169532861
4.325,2.5026069191471056,0.0,0.8688814259430799
4.33,2.505500106336871,0.0,0.868853762992698
4.335,2.508393293526636,0.0,0.868852238108801
4.34,2.511286480716402,0.0,0.8688522442566685
4.345,2.514179667906167,0.0,0.8688522503225558
4.35,2.5170728550959325,0.0,0.8688623628071577
4.355,2.519966042285698,0.0,0.868880839881471
4.36,2.522859229475464,0.0,0.8688752831005446
4.365,2.525752416665229,0.0,0.868880520308298
4.37,2.5286456038549945,0.0,0.8688710911899851
4.375,2.5315387910447598,0.0,0.8688522830290087
4.38,2.5344319782345255,0.0,0.8688522879472498
4.385,2.5373251654242908,0.0,0.868852292783514
4.39,2.540218352614056,0.0,0.8688522971594275
4.395,2.5431115398038213,0.0,0.8688637033051987
4.4,2.5460047269935875,0.0,0.8688789996147015
4.405,2.5488979141833528,0.0,0.8688720727384688
4.41,2.551791101373118,0.0,0.8688685216342718
4.415,2.5546842885628833,0.0,0.8688554175185109
4.42,2.5575774757526486,0.0,0.8688523227846213
4.425,2.5604706629424143,0.0,0.8688523265552367
4.43,2.5633638501321796,0.0,0.8688523302438775
4.435,2.566257037321945,0.0,0.868852333850548
4.44,2.569150224511711,0.0,0.868855522521732
4.445,2.5720434117014763,0.0,0.8688668940755023
4.45,2.5749365988912416,0.0,0.8688619994582989
4.455,2.577829786081007,0.0,0.8688662278072612
4.46,2.580722973270772,0.0,0.8688541892448691
4.465,2.583616160460538,0.0,0.868852353113386
4.47,2.586509347650303,0.0,0.8688523559823117
4.475,2.5894025348400684,0.0,0.8688523587692649
4.48,2.592295722029834,0.0,0.8688523614742494
4.485,2.5951889092196,0.0,0.8688629259080819
4.49,2.598082096409365,0.0,0.8688705273614379
4.495,2.6009752835991304,0.0,0.8688655102720211
4.5,2.6038684707888957,0.0,0.8688751575107676
4.505,2.6067616579786614,0.0,0.8688588387778607
4.51,2.6096548451684267,0.0,0.8688523760647345
4.515,2.612548032358192,0.0,0.8688523782778934
4.52,2.6154412195479573,0.0,0.8688523804090821
4.525,2.6183344067377234,0.0,0.8688523824583012
4.53,2.6212275939274887,0.0,0.8688604277588148
4.535,2.624120781117254,0.0,0.8688673147788508
4.54,2.6270139683070193,0.0,0.8688689920064222
4.545,2.629907155496785,0.0,0.8688816104191899
4.55,2.6328003426865503,0.0,0.8688694656053626
4.555,2.6356935298763156,0.0,0.8688523935240672
4.56,2.638586717066081,0.0,0.8688523951634373
4.565,2.641479904255847,0.0,0.8688523968028068
4.57,2.6443730914456123,0.0,0.868852398360207
4.575,2.6472662786353776,0.0,0.8688715408513088
4.58,2.650159465825143,0.0,0.8688524013110693
4.585,2.6530526530149086,0.0,0.8688587606857782
4.59,2.655945840204674,0.0,0.8688667973334673
4.595,2.658839027394439,0.0,0.8688582138558854
4.6,2.6617322145842044,0.0,0.8688524068029463
4.605,2.6646254017739706,0.0,0.86885240803247
4.61,2.667518588963736,0.0,0.8688524091995294
4.615,2.670411776153501,0.0,0.8688525007611579
4.62,2.6733049633432664,0.0,0.868853788097638
4.625,2.6761981505330317,0.0,0.868855449654542
4.63,2.6790913377227974,0.0,0.8688565725461919
4.635,2.6819845249125627,0.0,0.8688559699575219
4.64,2.684877712102328,0.0,0.8688524158194447
4.645,2.6877708992920932,0.0,0.8688524168030616
4.65,2.6906640864818594,0.0,0.8688524177047101
4.655,2.6935572736716247,0.0,0.8688531514615181
4.66,2.69645046086139,0.0,0.8688524195080066
4.665,2.6993436480511552,0.0,0.868859300449456
4.67,2.702236835240921,0.0,0.8688524212293343
4.675,2.7051300224306862,0.0,0.8688658718085044
4.68,2.7080232096204515,0.0,0.8688524228686934
4.685,2.710916396810217,0.0,0.8688595206495382
4.69,2.713809583999983,0.0,0.8688524244260838
4.695,2.7167027711897482,0.0,0.8688592061204659
4.7,2.7195959583795135,0.0,0.8688524259015058
4.705,2.722489145569279,0.0,0.8688588851304654
4.71,2.7253823327590445,0.0,0.8688524272949595
4.715,2.72827551994881,0.0,0.8688606079105814
4.72,2.731168707138575,0.0,0.8688524285244771
4.725,2.7340618943283403,0.0,0.868859217619805
4.73,2.7369550815181065,0.0,0.8688524296720264
4.735,2.739848268707872,0.0,0.8688584698222173
4.74,2.742741455897637,0.0,0.8688524306556399
4.745,2.7456346430874023,0.0,0.8688572424251492
4.75,2.748527830277168,0.0,0.8688524315572853
4.755,2.7514210174669333,0.0,0.8688563274049136
4.76,2.7543142046566986,0.0,0.868852753610917
4.765,2.757207391846464,0.0,0.8688543406355709
4.77,2.760100579036229,0.0,0.86885284304879
4.775,2.7629937662259954,0.0,0.8688534243449907
4.78,2.7658869534157606,0.0,0.868853650956379
4.785,2.768780140605526,0.0,0.8688567293813623
4.79,2.7716733277952916,0.0,0.8688536101108691
4.795,2.774566514985057,0.0,0.8688668842481913
4.8,2.777459702174822,0.0,0.8688524359835421
4.805,2.7803528893645875,0.0,0.8688574263767095
4.81,2.7832460765543527,0.0,0.8688524368032187
4.815,2.786139263744119,0.0,0.8688537918628835
4.82,2.789032450933884,0.0,0.8688652178087344
4.825,2.7919256381236495,0.0,0.8688524379507657
4.83,2.7948188253134147,0.0,0.8688622917010228
4.835,2.7977120125031805,0.0,0.8688524476894188
4.84,2.8006051996929457,0.0,0.8688580250160379
4.845,2.803498386882711,0.0,0.868852439426183
4.85,2.8063915740724763,0.0,0.8688636873250949
4.855,2.8092847612622425,0.0,0.8688636347656117
4.86,2.8121779484520077,0.0,0.8688524404917616
4.865,2.815071135641773,0.0,0.8688543074631524
4.87,2.8179643228315383,0.0,0.8688524411475023
4.875,2.820857510021304,0.0,0.86886371776122
4.88,2.8237506972110693,0.0,0.8688524418032427
4.885,2.8266438844008346,0.0,0.8688626463763722
4.89,2.8295370715906,0.0,0.8688534940251229
4.895,2.8324302587803656,0.0,0.8688539483071276
4.9,2.8353234459701313,0.0,0.8688561160648204
4.905,2.8382166331598966,0.0,0.8688559523779223
4.91,2.841109820349662,0.0,0.8688573590022597
4.915,2.8440030075394276,0.0,0.8688582475756033
4.92,2.846896194729193,0.0,0.8688590368041208
4.925,2.849789381918958,0.0,0.8688598328948871
4.93,2.8526825691087234,0.0,0.868860695280094
4.935,2.855575756298489,0.0,0.8688615945133226
4.94,2.858468943488255,0.0,0.8688624885040316
4.945,2.86136213067802,0.0,0.8688633561464898
4.95,2.8642553178677854,0.0,0.868864221416835
4.955,2.867148505057551,0.0,0.8688650609233792
4.96,2.8700416922473164,0.0,0.8688659654356993
4.965,2.8729348794370817,0.0,0.8688668139421533
4.97,2.875828066626847,0.0,0.8688677050528274
4.975,2.8787212538166123,0.0,0.8688685834114429
4.98,2.8816144410063784,0.0,0.8688694627924747
4.985,2.8845076281961437,0.0,0.8688703490490446
4.99,2.887400815385909,0.0,0.8688712516883739
4.995,2.8902940025756747,0.0,0.8688721640886677
5.0,2.89318718976544,0.0,0.8688730808278512
5.005,2.8960803769552053,0.0,0.86887397800865
5.01,2.8989735641449705,0.0,0.8688748976422837
5.015,2.901866751334736,0.0,0.8688758275886902
5.02,2.9047599385245015,0.0,0.8688767571554473
5.025,2.9076531257142673,0.0,0.8688776867217319
5.03,2.9105463129040325,0.0,0.8688786216629711
5.035,2.913439500093798,0.0,0.8688795628584762
5.04,2.9163326872835635,0.0,0.868880503803625
5.045,2.919225874473329,0.0,0.8688814407739016
5.05,2.922119061663094,0.0,0.8688824069873953
5.055,2.9250122488528594,0.0,0.8688833258101777
5.06,2.927905436042625,0.0,0.8688842492395022
5.065,2.930798623232391,0.0,0.8688851761997768
5.07,2.933691810422156,0.0,0.8688860948650319
5.075,2.9365849976119214,0.0,0.8688870002403026
5.08,2.939478184801687,0.0,0.8688879265115099
5.085,2.9423713719914524,0.0,0.8688888315156416
5.09,2.9452645591812177,0.0,0.8688897295687815
5.095,2.948157746370983,0.0,0.8688906184401635
5.1,2.9510509335607487,0.0,0.8688914949502197
5.105,2.9539441207505144,0.0,0.8688923547308165
5.11,2.9568373079402797,0.0,0.8688931994825665
5.115,2.959730495130045,0.0,0.8688940346386803
5.12,2.9626236823198107,0.0,0.8688948570180455
5.125,2.965516869509576,0.0,0.8688956671447438
5.13,2.968410056699341,0.0,0.8688964585534165
5.135,2.9713032438891065,0.0,0.8688972296835563
5.14,2.974196431078872,0.0,0.8688979846794845
5.145,2.9770896182686375,0.0,0.868898726334825
5.15,2.979982805458403,0.0,0.8688994691682586
5.155,2.9828759926481685,0.0,0.8689001648934565
5.16,2.985769179837934,0.0,0.8689008499259129
5.165,2.9886623670276995,0.0,0.868901547191307
5.17,2.9915555542174648,0.0,0.8689021945191477
5.175,2.99444874140723,0.0,0.8689028390475096
5.18,2.9973419285969953,0.0,0.8689034905044496
5.185,3.000235115786761,0.0,0.8689040765794459
5.19,3.0031283029765268,0.0,0.8689046794326192
5.195,3.006021490166292,0.0,0.86890526576289
5.2,3.0089146773560578,0.0,0.8689058350647552
5.205,3.011807864545823,0.0,0.8689063897636659
5.21,3.0147010517355883,0.0,0.8689069239985302
5.215,3.0175942389253536,0.0,0.8689074527727852
5.22,3.020487426115119,0.0,0.8689079623615297
5.225,3.0233806133048846,0.0,0.8689084427908893
5.23,3.0262738004946503,0.0,0.8689089127166081
5.235,3.0291669876844156,0.0,0.8689094111726438
5.24,3.032060174874181,0.0,0.8689098755082676
5.245,3.0349533620639466,0.0,0.8689103211871501
5.25,3.037846549253712,0.0,0.8689106903010626
5.255,3.040739736443477,0.0,0.868911059985911
5.26,3.0436329236332424,0.0,0.8689114375267064
5.265,3.046526110823008,0.0,0.8689118185298238
5.27,3.0494192980127734,0.0,0.8689121943119779
5.275,3.052312485202539,0.0,0.8689125456777622
5.28,3.0552056723923045,0.0,0.8689128742213229
5.285,3.05809885958207,0.0,0.8689131769009137
5.29,3.0609920467718355,0.0,0.8689134596582251
5.295,3.0638852339616007,0.0,0.8689137298537788
5.3,3.066778421151366,0.0,0.8689139886191577
5.305,3.0696716083411317,0.0,0.868914233387758
5.31,3.072564795530897,0.0,0.8689145236836917
5.315,3.0754579827206627,0.0,0.8689147759520042
5.32,3.078351169910428,0.0,0.8689149340869514
5.325,3.0812443571001937,0.0,0.868915166118015
5.33,3.084137544289959,0.0,0.8689153787726848
5.335,3.0870307314797243,0.0,0.8689155753494848
5.34,3.0899239186694896,0.0,0.8689157593936849
5.345,3.0928171058592553,0.0,0.8689159334620612
5.35,3.0957102930490206,0.0,0.8689160981847998
5.355,3.0986034802387863,0.0,0.868916257515005
5.36,3.1014966674285516,0.0,0.8689164110495637
5.365,3.1043898546183173,0.0,0.8689165571527161
5.37,3.1072830418080826,0.0,0.8689166938113515
5.375,3.110176228997848,0.0,0.8689168248294961
5.38,3.113069416187613,0.0,0.8689169469115658
5.385,3.1159626033773784,0.0,0.8689170611216206
5.39,3.118855790567144,0.0,0.8689171711215361
5.395,3.1217489777569094,0.0,0.8689172739640966
5.4,3.124642164946675,0.0,0.868917366643176
5.405,3.127535352136441,0.0,0.8689173832493785
5.41,3.130428539326206,0.0,0.8689174284993785
5.415,3.1333217265159714,0.0,0.8689174994145984
5.42,3.1362149137057367,0.0,0.8689175801129646
5.425,3.139108100895502,0.0,0.868917652354876
5.43,3.1420012880852677,0.0,0.8689177092033508
5.435,3.144894475275033,0.0,0.8689177525319995
5.44,3.1477876624647987,0.0,0.8689177770245742
5.445,3.150680849654564,0.0,0.8689177947621661
