time_s,Tstar,Hstar_raw,Hstar_smooth
2.29,1.3250797329125714,0.9973769030641417,0.996883280225662
2.295,1.327972920102337,0.9967390677394216,0.9966268187669203
2.3,1.3308661072921022,0.9961029065231645,0.9960175269915081
2.305,1.333759294481868,0.9954433077884137,0.9947391777685253
2.31,1.3366524816716332,0.9947519009928497,0.9940664372823338
2.315,1.3395456688613987,0.9940353825703292,0.9940664372823338
2.32,1.342438856051164,0.9933590427509417,0.9933797179904695
2.325,1.3453320432409297,0.9925604930136924,0.9919411565874976
2.33,1.348225230430695,0.9918205370726784,0.991198940600057
2.335,1.3511184176204605,0.9911023445416925,0.9907961421317136
2.34,1.3540116048102258,0.9902636162013129,0.990440318349671
2.345,1.3569047919999915,0.9894633923556008,0.9888823093078042
2.35,1.3597979791897568,0.9886815837029909,0.9880872751983298
2.355,1.3626911663795223,0.9878294624949002,0.9876719368603979
2.36,1.3655843535692875,0.9869873859375923,0.9872833683139971
2.365,1.3684775407590533,0.9861838138749518,0.9856577252901918
2.37,1.3713707279488185,0.985301558714511,0.9848343987476784
2.375,1.374263915138584,0.9844410669641007,0.9844193832735215
2.38,1.3771571023283493,0.9836224279252863,0.984012327786513
2.385,1.3800502895181146,0.9827401727648454,0.983187410840959
2.39,1.3829434767078803,0.9818897256652178,0.9815381628878137
2.395,1.3858366638976458,0.9810660643010121,0.9811354999425365
2.4,1.388729851087411,0.9802022243336759,0.9807191053218833
2.405,1.3916230382771764,0.9793651701017593,0.9799042330271124
2.41,1.394516225466942,0.9785599239306534,0.9782973400181021
2.415,1.3974094126567074,0.9777144991564195,0.977919457864062
2.42,1.4003025998464729,0.9768925119006767,0.9775062400635173
2.425,1.4031957870362382,0.976119073790384,0.9767276122169883
2.43,1.4060889742260039,0.9753221981616003,0.9752082750806362
2.435,1.4089821614157692,0.9745588047020927,0.9744709977131641
2.44,1.4118753486055347,0.9738221969780069,0.9744709977131641
2.445,1.4147685357953,0.9730822410369904,0.9737493732598288
2.45,1.4176617229850657,0.9723841378075722,0.9723562639016503
2.455,1.420554910174831,0.9716743158189084,0.9716869553378098
2.46,1.4234480973645964,0.9710046724333751,0.9713937033525891
2.465,1.4263412845543617,0.9703618147832612,0.9710353923236855
2.47,1.4292344717441274,0.9697290017839324,0.9697941246031763
2.475,1.4321276589338927,0.9691246486284885,0.969202745788327
2.48,1.4350208461236582,0.9685521035338578,0.9689507805066025
2.485,1.4379140333134235,0.9679946254154009,0.9686322096238527
2.49,1.4408072205031892,0.9674572365985118,0.9675518237267179
2.495,1.4437004076929545,0.9669499817339705,0.9670425599320197
2.5,1.44659359488272,0.9664561197371402,0.966830322838531
2.505,1.4494867820724853,0.9659789988249466,0.9665526320900788
2.51,1.4523799692622508,0.9655286636481751,0.9660842165418984
2.515,1.4552731564520163,0.9650917213391145,0.9652056444200786
2.52,1.4581663436417818,0.9646899353077955,0.965030257642657
2.525,1.461059530831547,0.9642914974934024,0.964795320435593
2.53,1.4639527180213125,0.9639114748721115,0.9644033279387866
2.535,1.466845905211078,0.9635515415523883,0.9636744211136336
2.54,1.4697390924008435,0.963221742185013,0.9635316116897235
2.545,1.4726322795906088,0.9628969651430289,0.9633353304442842
2.55,1.4755254667803743,0.9625855809687558,0.9630122275107642
2.555,1.4784186539701398,0.9623060048552959,0.9624139848512134
2.56,1.4813118411599053,0.9620214064164447,0.9621378406601039
2.565,1.4842050283496706,0.961773638363798,0.9621378406601039
2.57,1.487098215539436,0.9615225220942231,0.9618764286234764
2.575,1.4899914027292016,0.961284798692359,0.9613939505641996
2.58,1.492884589918967,0.9610839056766971,0.961172717130704
2.585,1.4957777771087324,0.9608846867695006,0.9610874133325266
2.59,1.4986709642984977,0.9606754232115213,0.9609642069215335
2.595,1.5015641514882634,0.9604879230635728,0.9605811709050085
2.6,1.5044573386780289,0.9603205122171895,0.9604071473301931
2.605,1.5073505258677942,0.9601497531538777,0.9603413189938117
2.61,1.5102437130575594,0.960005779825988,0.9602430847007376
2.615,1.5131369002473252,0.9598634806065637,0.9599447585724823
2.62,1.5160300874370904,0.9597329001463848,0.9598092394923349
2.625,1.518923274626856,0.9595989714692776,0.9597591278456509
2.63,1.5218164618166212,0.9594868062022012,0.9596828443033157
2.635,1.5247096490063867,0.9593813373689789,0.9595633966644211
2.64,1.5276028361961522,0.959275868535759,0.9593476877888563
2.645,1.5304960233859177,0.9591821184617823,0.9593103073384425
2.65,1.533389210575683,0.9591051094724473,0.9592514265521859
2.655,1.5362823977654485,0.959024752266184,0.9591620291602171
2.66,1.539175584955214,0.9589527656022379,0.9590014821585356
2.665,1.5420687721449795,0.9588757566129005,0.958973811537212
2.67,1.5449619593347448,0.9588121404912765,0.9589293280837443
2.675,1.5478551465245103,0.9587568949119697,0.9588632007994228
2.68,1.5507483337142758,0.9586949528988087,0.9587467665557632
2.685,1.5536415209040413,0.9586447296448931,0.9586952877205004
2.69,1.5565347080938066,0.958601202824832,0.9586952877205004
2.695,1.559427895283572,0.9585626983301644,0.958648412683513
2.7,1.5623210824733376,0.9585325643778166,0.9585661302525155
2.705,1.565214269663103,0.9584940598831467,0.9585303880368128
2.71,1.5681074568528683,0.9584505330630879,0.9585192512295558
2.715,1.5710006440426338,0.9584203991107401,0.9584975755109217
2.72,1.5738938312323993,0.958410354459955,0.9584425810478849
2.725,1.5767870184221648,0.9583902651583898,0.9584191435293912
2.73,1.5796802056119301,0.9583668276398962,0.9584128257629265
2.735,1.5825733928016956,0.9583517606637223,0.9583987194061325
2.74,1.5854665799914611,0.9583383677960113,0.9583645675934702
2.745,1.5883597671812266,0.9583249749283004,0.9583508399040669
2.75,1.591252954370992,0.9583166043859808,0.9583480935689918
2.755,1.5941461415607574,0.9583099079521264,0.9583388700285503
2.76,1.5970393287505227,0.9582965150844155,0.9583287416723442
2.765,1.5999325159402884,0.9582948409759525,0.9583149302775175
2.77,1.6028257031300537,0.9582931668674872,0.9583144519608136
2.775,1.6057188903198192,0.9582881445420959,0.9583096568358564
2.78,1.6086120775095845,0.9582864704336329,0.9583060575026592
2.785,1.6115052646993502,0.9582831222167045,0.958302876696578
2.79,1.6143984518891155,0.9582797739997763,0.9583044870294815
2.795,1.6172916390788807,0.9582881445420959,0.958302792991155
2.8,1.6201848262686462,0.9582931668674872,0.9583042159833491
2.805,1.623078013458412,0.9582914927590243,0.9583097405412797
2.81,1.6259712006481772,0.9582965150844155,0.9583139258124392
2.815,1.6288643878379425,0.9582981891928785,0.9583139258124392
2.82,1.631757575027708,0.9583048856267352,0.9583185296107148
2.825,1.6346507622174737,0.9583182784944462,0.9583298298428456
2.83,1.637543949407239,0.9583233008198374,0.9583367773929707
2.835,1.6404371365970043,0.9583316713621547,0.958341476854587
2.84,1.6433303237867698,0.9583366936875484,0.9583443945864814
2.845,1.6462235109765353,0.9583534347721853,0.9583627260741603
2.85,1.6491166981663008,0.9583651535314333,0.9583720173761344
2.855,1.652009885356066,0.9583718499652876,0.9583778289240874
2.86,1.6549030725458316,0.9583802205076072,0.9583821457323406
2.865,1.657796259735597,0.9583869169414615,0.9584049136074487
2.87,1.6606894469253626,0.9583986357007095,0.9584172183046578
2.875,1.6635826341151279,0.9584086803514921,0.9584247836805253
2.88,1.6664758213048934,0.9584254214361314,0.9584301089398295
2.885,1.6693690084946586,0.958435466086914,0.9584439203346561
2.89,1.6722621956844244,0.9584622518223359,0.958473217232773
2.895,1.6751553828741896,0.9584722964731185,0.9584820222460981
2.9,1.6780485700639551,0.9584789929069728,0.9584884516197938
2.905,1.6809417572537204,0.9584940598831467,0.9585044393556235
2.91,1.6838349444434861,0.9585158232931773,0.9585399304550565
2.915,1.6867281316332514,0.9585342384862796,0.9585513781681712
2.92,1.689621318823017,0.9585509795709188,0.9585596012295067
2.925,1.6925145060127822,0.9585760911978753,0.9585808624069975
2.93,1.695407693202548,0.958599528716369,0.9586263144517904
2.935,1.6983008803923132,0.9586212921263996,0.9586503379082464
2.94,1.7011940675820787,0.9586330108856451,0.9586503379082464
2.945,1.704087254771844,0.9586581225126041,0.9586742776592793
2.95,1.7069804419616097,0.9586849082480235,0.9587261750216578
2.955,1.709873629151375,0.9587167163088368,0.9587536304004647
2.96,1.7127668163411405,0.9587451761527217,0.9587689325490186
2.965,1.7156600035309058,0.9587803324304632,0.9587815880118107
2.97,1.7185531907206715,0.958823859250522,0.9588405166297376
2.975,1.7214463779104368,0.958850644985944,0.9588714876363186
2.98,1.7243395651002023,0.9588924976975398,0.9588888306028094
2.985,1.7272327522899675,0.9589159352160334,0.9589032956971314
2.99,1.7301259394797333,0.9589410468429923,0.9589667444079109
2.995,1.7330191266694985,0.9589795513376598,0.9589984687633004
3.0,1.7359123138592638,0.9590096852900076,0.9590128740680345
3.005,1.7388055010490293,0.9590431674592839,0.959029272359035
3.01,1.7416986882387946,0.959074975520097,0.9590593226059608
3.015,1.7445918754285603,0.9591118059063016,0.95911699564254
3.02,1.7474850626183256,0.9591519845094345,0.9591281483936872
3.025,1.750378249808091,0.9591955113294932,0.9591433628508454
3.03,1.7532714369978564,0.9592356899326261,0.9591689767103422
3.035,1.756164624187622,0.9592557792341914,0.9592145961659815
3.04,1.7590578113773874,0.9592674979934394,0.9592221376260138
3.045,1.7619509985671529,0.9592926096203959,0.9592361921651648
3.05,1.7648441857569181,0.9593009801627155,0.9592561140558843
3.055,1.7677373729466839,0.9593177212473548,0.9592919399770103
3.06,1.7706305601364491,0.9593361364404547,0.9593076765965705
3.065,1.7735237473262147,0.9593428328743113,0.9593076765965705
3.07,1.77641693451598,0.959351203416631,0.9593217391076667
3.075,1.7793101217057457,0.9593629221758766,0.9593441721610821
3.08,1.782203308895511,0.9593578998504853,0.9593526264088243
3.085,1.7850964960852764,0.9593629221758766,0.9593555879864164
3.09,1.7879896832750417,0.9593729668266592,0.9593605784240274
3.095,1.7908828704648074,0.9593779891520505,0.9593748920513935
3.1,1.7937760576545727,0.9593813373689789,0.9593815884852488
3.105,1.7966692448443382,0.9593880338028355,0.9593845261470056
3.11,1.7995624320341035,0.9593897079112985,0.9593878663919879
3.115,1.8024556192238692,0.9593930561282269,0.9593995014458117
3.12,1.8053488064136345,0.9593964043451527,0.959405779352551
3.125,1.8082419936034,0.9593997525620811,0.9594099566517654
3.13,1.8111351807931653,0.9594047748874724,0.9594123083755598
3.135,1.8140283679829308,0.959414819538255,0.959419758158224
3.14,1.8169215551726963,0.9594181677551834,0.9594377548242102
3.145,1.8198147423624618,0.959428212405966,0.9594442360155488
3.15,1.822707929552227,0.9594349088398227,0.9594475483587239
3.155,1.8256011167419925,0.9594432793821424,0.9594586811800084
3.16,1.828494303931758,0.9594516499244595,0.9594831231635803
3.165,1.8313874911215235,0.9594600204667793,0.9594922271248455
3.17,1.8342806783112888,0.9594767615514185,0.9594971856746763
3.175,1.837173865501054,0.9594935026360554,0.9595126711779669
3.18,1.8400670526908198,0.9595068955037663,0.9595474089285917
3.185,1.8429602398805853,0.9595387035645796,0.9595669122921955
3.19,1.8458534270703506,0.9595571187576818,0.9595669122921955
3.195,1.8487466142601159,0.9595738598423211,0.9595880060588398
3.2,1.8516398014498816,0.959603993794669,0.9596350485066732
3.205,1.854532988639647,0.9596257572046996,0.9596612483041321
3.21,1.8574261758294124,0.9596408241808735,0.9596781328837817
3.215,1.8603193630191777,0.9596743063501497,0.9596894570317478
3.22,1.8632125502089434,0.9597061144109629,0.9597530731533734
3.225,1.8661057373987087,0.9597345742548478,0.9597880620202675
3.23,1.8689989245884742,0.9597647082071981,0.9598102280135231
3.235,1.8718921117782394,0.9598048868103285,0.9598253946390111
3.24,1.8747852989680052,0.95984004308807,0.9599065051940838
3.245,1.8776784861577704,0.9598802216912005,0.9599516224171843
3.25,1.880571673347536,0.9599237485112617,0.9599804290406798
3.255,1.8834648605373012,0.9599672753313205,0.9599992508029803
3.26,1.8863580477270667,0.960015824476773,0.9600501437002809
3.265,1.8892512349168322,0.9600744182730058,0.9601627274944737
3.27,1.8921444221065977,0.9601346861777038,0.9601994980910901
3.275,1.895037609296363,0.960193279973939,0.9602241672750964
3.28,1.8979307964861285,0.9602535478786371,0.9602900434431481
3.285,1.900823983675894,0.9603221863256548,0.9604330123059596
3.29,1.9037171708656595,0.9603958470980615,0.9604797119601555
3.295,1.9066103580554248,0.9604762043043272,0.9605116954037596
3.3,1.9095035452451903,0.9605565615105905,0.960594814888989
3.305,1.9123967324349558,0.9606436151507106,0.9607765393627382
3.31,1.9152899196247213,0.9607390393331477,0.9608763999326057
3.315,1.9181831068144866,0.9608277670817308,0.9608763999326057
3.32,1.921076294004252,0.960934910023416,0.9609827895254822
3.325,1.9239694811940176,0.9610520976158838,0.9612175832375349
3.33,1.926862668383783,0.9611508700152519,0.961347410348905
3.335,1.9297558555735483,0.9612781022585023,0.9614294097758526
3.34,1.9326490427633138,0.9614137050440724,0.9614847709483627
3.345,1.9355422299530793,0.9615426113957883,0.9617792466271512
3.35,1.9384354171428448,0.9616849106152151,0.9619371987607137
3.355,1.9413286043326101,0.9618406027023504,0.9620328062978888
3.36,1.9442217915223756,0.9620130358741251,0.9621022658552478
3.365,1.9471149787121411,0.962202210130539,0.9624509826482643
3.37,1.9500081659019066,0.9624064513631269,0.9626355531064019
3.375,1.952901353091672,0.9626173890295691,0.9627426282865543
3.38,1.9557945402814374,0.9628500901060417,0.9628271548200878
3.385,1.9586877274712027,0.9630693983148035,0.9630280478357477
3.39,1.9615809146609684,0.9632669431135371,0.9634515135716744
3.395,1.9644741018507337,0.9634946218646185,0.9635742615958262
3.4,1.967367289040499,0.9637156041818433,0.963675844105828
3.405,1.9702604762302645,0.9639449570413902,0.9639080429497617
3.41,1.9731536634200302,0.9641525464909039,0.9643875076138034
3.415,1.9760468506097955,0.964388595784305,0.964518219611076
3.42,1.9789400377995607,0.964626319186169,0.9646340200851029
3.425,1.9818332249893262,0.9648841318896008,0.9648870615794113
3.43,1.9847264121790917,0.965168730328452,0.9654097182418202
3.435,1.9876195993688572,0.9654516546588402,0.9656779104177262
3.44,1.9905127865586225,0.9657094673622694,0.9656779104177262
3.445,1.993405973748388,0.9660292220788622,0.9659561472444154
3.45,1.9962991609381535,0.9663288874938872,0.9665380673464439
3.455,1.999192348127919,0.9665967448481015,0.9668394905753569
3.46,2.0020855353176845,0.9668461870092112,0.9670089741274575
3.465,2.00497872250745,0.9671324595565277,0.9671517955092852
3.47,2.0078719096972155,0.9674672812492945,0.9678092179030326
3.475,2.010765096886981,0.9677937323997414,0.9681542516574284
3.48,2.013658284076746,0.9681268799840451,0.9683540006989715
3.485,2.0165514712665114,0.968433241832927,0.9685132642174976
3.49,2.019444658456277,0.9688316796473176,0.9692623440496397
3.495,2.0223378456460424,0.9692418362209587,0.9696447941282024
3.5,2.025231032835808,0.9696067918660732,0.9698595822441123
3.505,2.0281242200255734,0.9699734216196532,0.9700361169816235
3.51,2.0310174072153386,0.9703986451694657,0.9704367311370186
3.515,2.0339105944051044,0.9708590249970199,0.9712691815706599
3.52,2.0368037815948696,0.9713043378484002,0.9715036364750472
3.525,2.039696968784635,0.9717848069775196,0.9717054542363348
3.53,2.0425901559744006,0.9723489815298331,0.9721568775836076
3.535,2.045483343164166,0.9728160577912415,0.9731129609273028
3.54,2.0483765303539316,0.9733266608727111,0.973391393066646
3.545,2.051269717543697,0.9736782236501171,0.9736193787376124
3.55,2.054162904733462,0.9741553445623082,0.974139775353595
3.555,2.057056091923228,0.9746090279560081,0.9752394134980641
3.56,2.059949279112993,0.9750744301089536,0.975818487615704
3.565,2.0628424663027585,0.97555322512961,0.975818487615704
3.57,2.065735653492524,0.9761927345627931,0.9764238452362262
3.575,2.0686288406822895,0.976822199345196,0.9777068819629079
3.58,2.071522027872055,0.9774717534291617,0.9783781157514818
3.585,2.0744152150618205,0.9782100352617128,0.9787637665659885
3.59,2.0773084022515858,0.9789600358535094,0.9790611520047261
3.595,2.0802015894413515,0.9796497685406104,0.9804715046800823
3.6,2.0830947766311168,0.9803930726985528,0.9812014159703137
3.605,2.085987963820882,0.981179903676554,0.9816059244208737
3.61,2.0888811510106473,0.9819801275222662,0.9819557692441171
3.615,2.091774338200413,0.982966177407464,0.9835247436964216
3.62,2.0946675253901783,0.9839070263641375,0.9843341751386854
3.625,2.097560712579944,0.9848428529954197,0.9847577126221176
3.63,2.1004538997697093,0.9857736573013132,0.9851544882859636
3.635,2.1033470869594746,0.9864767828561226,0.9859929655100744
3.64,2.1062402741492403,0.9872083682548171,0.9876699199582962
3.645,2.1091334613390056,0.9880035697751379,0.988095884899001
3.65,2.112026648528771,0.9887535703669346,0.9885181907169205
3.655,2.1149198357185366,0.9896960934320735,0.9893694748707796
3.66,2.117813022908302,0.9905214289047446,0.9911036001230414
3.665,2.1207062100980676,0.9914857153799117,0.9915306771500829
3.67,2.123599397287833,0.9923813634080636,0.9919589021372139
3.675,2.126492584477598,0.9932284622907629,0.9928003927565598
3.68,2.129385771667364,0.99424129791138,0.9944353270823395
3.685,2.132278958857129,0.9949427493577266,0.9952470185710292
3.69,2.1351721460468944,0.9957664107219324,0.9952470185710292
3.695,2.13806533323666,0.996615183713097,0.9960502558119766
3.7,2.1409585204264254,0.9974187557757376,0.9976183095046262
3.705,2.143851707616191,0.9983964351186156,0.9983728301892757
3.71,2.1467448948059564,0.9994461011254399,0.9986992893116683
3.715,2.1496380819957217,1.000072217690912,0.9991081823320146
3.72,2.1525312691854874,1.000736838751054,1.0005089088837038
3.725,2.1554244563752527,1.0013211026049327,1.001176375928234
3.73,2.158317643565018,1.0019940942073944,1.0014535166124765
3.735,2.1612108307547837,1.0027106126299148,1.0018141275475314
3.74,2.164104017944549,1.0032731130737629,1.0030299488193903
3.745,2.1669972051343147,1.0038305911922198,1.003594876720511
3.75,2.16989039232408,1.0042876228028457,1.0038131326325244
3.755,2.1727835795138453,1.0047865071250672,1.0041328514753638
3.76,2.1756767667036105,1.0052284717595192,1.0046344980765514
3.765,2.1785699538933763,1.0057407489494516,1.0055391025849836
3.77,2.1814631410831415,1.006140860872308,1.0057121296666658
3.775,2.1843563282729073,1.0065778031813684,1.0059608942124465
3.78,2.1872495154626725,1.0069963302973268,1.0063660284606943
3.785,2.1901427026524383,1.0073629600509066,1.0071017991305489
3.79,2.1930358898422035,1.0076626254659342,1.007236764160514
3.795,2.195929077031969,1.0079137417355093,1.0074349467148518
3.8,2.198822264221734,1.0081782508727928,1.0077464145945476
3.805,2.2017154514115,1.0084293671423676,1.0083152766505585
3.81,2.204608638601265,1.0086737869780884,1.0085735915865282
3.815,2.2075018257910304,1.0089366220069116,1.0085735915865282
3.82,2.210395012980796,1.0091726713003102,1.0088103942287372
3.825,2.213288200170562,1.009423787569885,1.0092326880887394
3.83,2.216181387360327,1.0096313770194014,1.0094171748414538
3.835,2.2190745745500924,1.0097887432150021,1.0094806275382053
3.84,2.2219677617398577,1.0099360647598177,1.0095865109125703
3.845,2.2248609489296234,1.0100599487861424,1.009889524544524
3.85,2.2277541361193887,1.010170439944756,1.010024039159593
3.855,2.230647323309154,1.0102809311033694,1.01006449279483
3.86,2.2335405104989197,1.010394770478909,1.0101462490774529
3.865,2.236433697688685,1.0104768017936376,1.0103551778137394
3.87,2.2393268848784507,1.0105538107829726,1.0104420640430125
3.875,2.242220072068216,1.0106107304707448,1.0104647641565878
3.88,2.245113259257981,1.0106860653516168,1.0105168129859228
3.885,2.2480064464477465,1.0107496814732408,1.0105822706268586
3.89,2.250899633637512,1.010794882401765,1.0106930129017413
3.895,2.2537928208272775,1.0108417574387523,1.0107067126893368
3.9,2.256686008017043,1.0108685431741742,1.0107390508844964
3.905,2.2595791952068085,1.0108735654995653,1.010780652479823
3.91,2.262472382396574,1.0108852842588134,1.0108507139190344
3.915,2.2653655695863395,1.0109036994519156,1.0108617670208684
3.92,2.268258756776105,1.01091039588577,1.0108810152822296
3.925,2.27115194396587,1.0109187664280896,1.0109091403044221
3.93,2.274045131155636,1.0109405298381178,1.0109602006125689
3.935,2.276938318345401,1.0109639673566138,1.0109832196039465
3.94,2.279831505535167,1.0109756861158594,1.0109832196039465
3.945,2.282724692724932,1.0109807084412505,1.0110059037736316
3.95,2.285617879914698,1.0110024718512813,1.011050518764193
3.955,2.288511067104463,1.0110225611528465,1.011075462980304
3.96,2.2914042542942283,1.0110543692136598,1.0110917576360186
3.965,2.2942974414839936,1.0110828290575447,1.0111202174799037
3.97,2.2971906286737593,1.0111163112268207,1.0111621817987304
3.975,2.3000838158635246,1.0111397487453144,1.011195580262584
3.98,2.3029770030532903,1.0111782532399842,1.0112169171735528
3.985,2.3058701902430556,1.011210061300795,1.0112534286819543
3.99,2.3087633774328213,1.0112485657954648,1.0113078292350839
3.995,2.3116565646225866,1.0112803738562781,1.0113506864117583
4.0,2.314549751812352,1.011322226567874,1.0113772329888275
4.005,2.317442939002117,1.011372449821787,1.0114238688674628
4.01,2.3203361261918825,1.0114176507503112,1.011473055768519
4.015,2.323229313381648,1.0114829409804007,1.011493990096262
4.02,2.3261225005714135,1.0115331642343162,1.011546724512873
4.025,2.329015687761179,1.0115867357051576,1.011659810539605
4.03,2.331908874950945,1.0116436553929298,1.0117207480876886
4.035,2.33480206214071,1.0117072715145536,1.0117844479147373
4.04,2.3376952493304755,1.0117742358531086,1.0118224661207567
4.045,2.3405884365202407,1.0118378519747326,1.0118903870927178
4.05,2.343481623710006,1.0119081645302157,1.0119617360010573
4.055,2.3463748108997717,1.0119818253026223,1.0119937114727162
4.06,2.349267998089537,1.0120554860750313,1.0120685441210495
4.065,2.3521611852793027,1.01213751738976,1.0122264125491893
4.07,2.355054372469068,1.0122128522706322,1.0123086112747635
4.075,2.3579475596588337,1.0123049282361434,1.0123548326122553
4.08,2.360840746848599,1.0123970042016548,1.012440451302263
4.085,2.3637339340383643,1.0124840578417722,1.012528302136889
4.09,2.3666271212281296,1.0125828302411404,1.0126179865188798
4.095,2.3695203084178953,1.0126749062066491,1.0127095044482357
4.1,2.3724134956076606,1.0127787009314084,1.012753087071911
4.105,2.3753066827974263,1.0128691027884544,1.0129449399018662
4.11,2.3781998699871916,1.0129762457301397,1.013043544890386
4.115,2.3810930571769573,1.013081714563362,1.0130958249061282
4.12,2.3839862443667226,1.0131771387457993,1.0131962714139582
4.125,2.386879431556488,1.0132792593620932,1.0132975948357452
4.13,2.389772618746253,1.0133847281953154,1.013399715452039
4.135,2.392665805936019,1.0134885229200723,1.013501836068333
4.14,2.395558993125784,1.0135906435363662,1.013552724979661
4.145,2.3984521803155494,1.0136961123695885,1.0136551804176475
4.15,2.401345367505315,1.013806603528202,1.013859756471928
4.155,2.404238554695081,1.0139204429037416,1.013909680777903
4.16,2.407131741884846,1.0140275858454268,1.0140108447607892
4.165,2.4100249290746114,1.0141414252209688,1.0141109723908166
4.17,2.4129181162643767,1.0142468940541887,1.0142099042290842
4.175,2.415811303454142,1.0143406441281653,1.0143080388728454
4.18,2.4187044906439077,1.0144494611783135,1.0143594778483827
4.185,2.421597677833673,1.014541537143825,1.0144559902013226
4.19,2.4244908650234387,1.014631939000871,1.0146436577601183
4.195,2.4273840522132044,1.014725689074845,1.014734896671397
4.2,2.4302772394029697,1.014819439148822,1.0147755934509584
4.205,2.433170426592735,1.0149081668974047,1.0148638428828374
4.21,2.4360636137825002,1.0149935464290594,1.0149496210117464
4.215,2.4389568009722655,1.015078925960714,1.0150330075571357
4.22,2.4418499881620312,1.0151592831669798,1.0151137633606528
4.225,2.4447431753517965,1.0152379662647801,1.0151571068259757
4.23,2.4476363625415622,1.015314975254115,1.015309450696185
4.235,2.450529549731328,1.0153769172672762,1.015381688476399
4.24,2.4534227369210933,1.0154556003650765,1.0154125518617216
4.245,2.4563159241108585,1.0155208905951658,1.0154813497476403
4.25,2.459209111300624,1.0155895290421837,1.0155475966111378
4.255,2.462102298490389,1.0156598415976643,1.0156120896467207
4.26,2.464995485680155,1.0157217836108279,1.0156741113793328
4.265,2.46788867286992,1.0157787032985977,1.0157081396268466
4.27,2.4707818600596854,1.0158372970948304,1.0157669008339274
4.275,2.473675047249451,1.0158891944572113,1.0158778942250795
4.28,2.476568234439217,1.015947788253444,1.0159007537775557
4.285,2.479461421628982,1.0159862927481138,1.015952332262132
4.29,2.4823546088187474,1.0160298195681725,1.0160023960771458
4.295,2.4852477960085126,1.0160766946051598,1.0160499885891887
4.3,2.4881409831982784,1.0161168732082926,1.0160959069927686
4.305,2.4910341703880436,1.0161737928960624,1.0161212258902979
4.31,2.493927357577809,1.016210623282267,1.0161643341832416
4.315,2.4968205447675746,1.0162541501023257,1.0162461143816999
4.32,2.4997137319573404,1.0162909804885303,1.016284869992638
4.325,2.5026069191471056,1.0163261367662717,1.0163023006505243
4.33,2.505500106336871,1.0163579448270825,1.0163397687923337
4.335,2.508393293526636,1.0163981234302155,1.0163754033867782
4.34,2.511286480716402,1.0164282573825658,1.0164105596645185
4.345,2.514179667906167,1.0164550431179853,1.0164446795894004
4.35,2.5170728550959325,1.0164851770703356,1.0164630788386124
4.355,2.519966042285698,1.01652200745654,1.0165260253168524
4.36,2.522859229475464,1.0165538155173532,1.0165557407420855
4.365,2.525752416665229,1.0165822753612381,1.016568563615724
4.37,2.5286456038549945,1.016612409313586,1.0165967045818065
4.375,2.5315387910447598,1.0166509138082533,1.0166238889144812
4.38,2.5344319782345255,1.0166760254352123,1.0166505949304518
4.385,2.5373251654242908,1.0166961147367777,1.0166762645935639
4.39,2.540218352614056,1.0167245745806626,1.0166901716517314
4.395,2.5431115398038213,1.0167463379906931,1.0167141951081873
4.4,2.5460047269935875,1.016759730858404,1.0167609027343283
4.405,2.5488979141833528,1.0167898648107518,1.016769855228637
4.41,2.551791101373118,1.0168049317869283,1.016790502566358
4.415,2.5546842885628833,1.0168250210884935,1.0168101932706703
4.42,2.5575774757526486,1.0168451103900586,1.016829246219378
4.425,2.5604706629424143,1.0168618514746979,1.016847183095776
4.43,2.5633638501321796,1.0168869631016546,1.0168569965601524
4.435,2.566257037321945,1.016897007752437,1.0168727331797123
4.44,2.569150224511711,1.0169087265116852,1.0169016952561367
4.445,2.5720434117014763,1.01693718635557,1.0169140836587691
4.45,2.5749365988912416,1.01693718635557,1.0169174159318064
4.455,2.577829786081007,1.016948905114818,1.0169280186187442
4.46,2.580722973270772,1.0169556015486723,1.0169368674777677
4.465,2.583616160460538,1.016967320307918,1.0169449988617347
4.47,2.586509347650303,1.0169823872840942,1.0169524924900966
4.475,2.5894025348400684,1.0169890837179485,1.0169578615950985
4.48,2.592295722029834,1.016990757826414,1.0169671528970725
4.485,2.5951889092196,1.016997454260268,1.0169715055790784
4.49,2.598082096409365,1.0170024765856593,1.0169720237555078
4.495,2.6009752835991304,1.0169941060433398,1.0169748139362806
4.5,2.6038684707888957,1.0169840613925571,1.016976806922547
4.505,2.6067616579786614,1.0169823872840942,1.016978720189363
4.51,2.6096548451684267,1.0169756908502374,1.016980155139475
4.515,2.612548032358192,1.0169756908502374,1.016981382819015
4.52,2.6154412195479573,1.0169823872840942,1.0169823872840935
4.525,2.6183344067377234,1.016967320307918,1.0169813828190153
4.53,2.6212275939274887,1.016967320307918,1.0169810320534323
4.535,2.624120781117254,1.0169840613925571,1.0169802348589256
4.54,2.6270139683070193,1.0169823872840942,1.0169795173838698
4.545,2.629907155496785,1.016967320307918,1.016979437664419
4.55,2.6328003426865503,1.0169790390671658,1.016980633456179
4.555,2.6356935298763156,1.0169773649587028,1.01698046205936
4.56,2.638586717066081,1.0169790390671658,1.0169838102762878
4.565,2.641479904255847,1.0169874096094855,1.0169939386324942
4.57,2.6443730914456123,1.0169790390671658,1.0170008024771957
4.575,2.6472662786353776,1.0169723426333115,1.0170082961055575
4.58,2.650159465825143,1.0169740167417745,1.0170185799146927
4.585,2.6530526530149086,1.0169740167417745,1.0170300595155877
