time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
3.53,0.5898187492145582,0.0,nan,0.9931332098602416,0.9815581491961771,0.9953632901363226,0.00270264352396,0.0033035946942,0.00025726076036,0.000325860010713,0.0,nan
3.54,0.5866150340637275,0.0,nan,1.0128356054152594,1.0104720101444156,1.0002676096331302,0.00270313508598,0.00330567838329,0.000256940507477,0.000325839722811,0.0,nan
3.55,0.5845179837749337,0.0,nan,1.032945017703525,1.0206326841431912,1.0049846704808003,0.00270362591281,0.00330772400553,0.000256712622908,0.000325927627963,0.0,nan
3.56,0.5830455672532259,0.0,nan,1.052243491709579,1.0561197457467058,1.0092312633174176,0.002704109414,0.00330969978143,0.000256611483042,0.00032616730427,0.0,nan
3.57,0.5820654786279337,0.0,nan,1.0694790253908497,1.0561197457467058,1.013976180823638,0.00270454120549,0.00331154488174,0.000256597475994,0.000326494509313,0.0,nan
3.58,0.5813626300941624,0.0,nan,1.0863725412088183,1.087557222993232,1.0179086124555035,0.00270497127012,0.00331331080946,0.000256608695244,0.000326840055309,0.0,nan
3.59,0.5808371527834385,0.0,nan,1.1019320326007096,1.087557222993232,1.021636761924678,0.00270542495902,0.0033150205894,0.000256581341907,0.000327106651194,0.0,nan
3.6,0.5804433362071233,0.0,nan,1.113463141647951,1.1147422265530034,1.0249919416877182,0.00270590134317,0.00331666373158,0.000256476963565,0.000327235443355,0.0,nan
3.61,0.5801457300335962,0.0,nan,1.125001988655901,1.1147422265530034,1.0277946310561998,0.0027063776543,0.00331820439049,0.000256257306839,0.000327206645833,0.0,nan
3.62,0.5799181701161148,0.0,nan,1.1362003653926942,1.135759920669188,1.0301113764922116,0.00270685491533,0.00331963913993,0.000255927150732,0.000327014464084,0.0,nan
3.63,0.5797418603864467,0.0,nan,1.1450990202070335,1.135759920669188,1.0319545587328864,0.00270733786181,0.00332096927008,0.000255493041667,0.000326652171848,0.0,nan
3.64,0.5796349251693942,0.0,nan,1.1554384833052247,1.1500095300724074,1.0332823927904005,0.00270782071308,0.00332218254743,0.000254994896329,0.000326209454931,0.0,nan
3.65,0.5794929963045188,0.0,nan,1.162192175411273,1.1500095300724074,1.034401301908794,0.00270829677816,0.00332326481687,0.000254502264598,0.000325714591182,0.0,nan
3.66,0.5793114520800653,0.0,nan,1.1652687885888227,1.1589279940661599,1.035128670215357,0.0027088154115,0.00332427342068,0.000254044569553,0.000325210761937,0.0,nan
3.67,0.5791003609012202,0.0,nan,1.1666306696734523,1.1589279940661599,1.0353546186680351,0.00270934648981,0.00332516853222,0.00025359672514,0.000324674741129,0.0,nan
3.68,0.5788735762099614,0.0,nan,1.1657284234548853,1.1600210583957895,1.0350775996746833,0.00270992777066,0.00332599976673,0.000253175910286,0.000324151547137,0.0,nan
3.69,0.578646206343301,0.0,nan,1.1650722443868358,1.1600210583957895,1.034125830507585,0.00271049192094,0.00332667693921,0.000252768617879,0.000323623281358,0.0,nan
3.7,0.5784326509202735,0.0,nan,1.1660534178046271,1.1540411623605533,1.0326525227887582,0.00271104703861,0.00332721418377,0.000252419424248,0.000323179173439,0.0,nan
3.71,0.5782452538449188,0.0,nan,1.161596352436749,1.150346061018114,1.0309161244058558,0.00271161792272,0.00332764863771,0.000252119520262,0.000322714697948,0.0,nan
3.72,0.5780939054630854,0.0,nan,1.1498717943718044,1.1420781203465837,1.0291363934429878,0.00271219368006,0.0033279631808,0.000251821756927,0.000322159106696,0.0,nan
3.73,0.5779862764833525,0.0,nan,1.1423582345242183,1.1365494177657285,1.0265410814214833,0.00271276199251,0.00332814312999,0.000251518137484,0.000321639832795,0.0,nan
3.74,0.5779277488322754,0.0,nan,1.1340105225122967,1.1234494442194247,1.023188996842727,0.00271335269074,0.00332823571239,0.000251267282256,0.000321164452612,0.0,nan
3.75,0.5779211996944692,0.0,nan,1.1238211758518433,1.1164580138223839,1.0198431026325339,0.00271392148341,0.00332818595468,0.000251061377888,0.000320709894887,0.0,nan
3.76,0.5779676351525155,0.0,nan,1.1133950475937193,1.1114984734241595,1.0156971032851234,0.00271448337836,0.00332802048685,0.000250876915613,0.000320273240545,0.0,nan
3.77,0.5780630770405547,0.0,nan,1.0988739905288587,1.0903360653737135,1.0116346739133597,0.0027150617495,0.00332777811413,0.000250692528988,0.000319760744265,0.0,nan
3.78,0.5781994447248716,0.0,nan,1.0812623919571767,1.0843824924739045,1.0073493912732019,0.00271566141949,0.00332746772677,0.000250482319955,0.000319194748497,0.0,nan
3.79,0.5783661118519701,0.0,nan,1.0632515146129529,1.0607362553122295,1.0025518556341668,0.00271626470898,0.00332707773389,0.000250250707176,0.000318592149001,0.0,nan
3.8,0.5785516897219418,0.0,nan,1.0465437098519768,1.0534088285922227,0.9959622082951305,0.00271688122151,0.00332663084804,0.000250047602461,0.000318034497227,0.0,nan
3.81,0.5787456124066569,0.0,nan,1.0294010316992066,1.0182365472303143,0.9921752503245758,0.00271751504237,0.00332613237294,0.000249897099401,0.000317526995843,0.0,nan
3.82,0.5789395383069081,0.0,nan,1.0109073056067968,1.0182365472303143,0.986984626281569,0.00271814322789,0.00332556690815,0.000249757495241,0.000317011007797,0.0,nan
3.83,0.5791271754170743,0.0,nan,0.9929861886067877,0.980712699609208,0.9820493549419295,0.00271876145351,0.00332493638798,0.000249620689018,0.000316484863526,0.0,nan
3.84,0.5793039155070935,0.0,nan,0.9736459296129093,0.980712699609208,0.9762319560815644,0.00271936451028,0.00332424659593,0.000249474547529,0.000315944998897,0.0,nan
3.85,0.5794664299071229,0.0,nan,0.952317014717043,0.9421813695039042,0.9705136031182611,0.00271996755821,0.00332352724737,0.000249328040564,0.000315376429318,0.0,nan
3.86,0.5795965783478347,0.0,nan,0.9331763951094354,0.9421813695039042,0.9643464484338898,0.00272056390481,0.00332278061216,0.000249166341908,0.000314809823487,0.0,nan
3.87,0.5796526793027869,0.0,nan,0.9136210208078714,0.9033098786458715,0.9585785725220556,0.00272115326228,0.00332201405857,0.00024899836472,0.00031421987391,0.0,nan
3.88,0.5797193666715085,0.0,nan,0.8912768854670998,0.9033098786458715,0.9532068801984769,0.00272173224543,0.0033212366133,0.000248834858257,0.000313601749076,0.0,nan
3.89,0.579797626937286,0.0,nan,0.8725339970398885,0.8647169543733311,0.946886513892084,0.00272229769481,0.00332045051252,0.000248680168378,0.000313049644703,0.0,nan
3.9,0.5798874665999072,0.0,nan,0.8519479263720046,0.8647169543733311,0.941731484468334,0.00272285536964,0.00331967517952,0.000248547808163,0.000312494096437,0.0,nan
3.91,0.5799883325668316,0.0,nan,0.834258948193239,0.8283295036618196,0.9362978884590912,0.00272339756424,0.00331891033053,0.000248434718885,0.000312001505052,0.0,nan
3.92,0.5800993021166607,0.0,nan,0.8173344805324362,0.8283295036618196,0.9306569151028713,0.00272392548654,0.0033181670558,0.000248342601809,0.000311569791649,0.0,nan
3.93,0.5802190958282898,0.0,nan,0.8008789332905454,0.7947001716651105,0.9255343851140941,0.00272443863389,0.00331745759753,0.000248271317176,0.000311175400911,0.0,nan
3.94,0.5803460125909156,0.0,nan,0.7798239422037471,0.7947001716651105,0.9210200588369766,0.00272493540926,0.00331678626256,0.000248223353564,0.000310762214824,0.0,nan
3.95,0.5804778048511023,0.0,nan,0.7683609272107375,0.7644513999425654,0.9163339498321386,0.00272540297524,0.00331614556009,0.000248197682422,0.000310463626887,0.0,nan
3.96,0.5806113795619997,0.0,nan,0.7532579755006248,0.7583686875130478,0.9122653300918093,0.00272584294399,0.00331554452722,0.000248211958062,0.000310198149271,0.0,nan
3.97,0.5807428627341213,0.0,nan,0.7395524994944008,0.7386010398457308,0.9083948021456058,0.00272626233342,0.00331500071882,0.000248243224457,0.000309977424931,0.0,nan
3.98,0.5808677556539352,0.0,nan,0.7290520868134818,0.7342922338050207,0.9048477209570032,0.00272665262216,0.00331450815955,0.000248265646427,0.000309797577581,0.0,nan
3.99,0.5809813597172668,0.0,nan,0.717327528748535,0.7186454582163431,0.9016070630124416,0.00272702207585,0.00331408550516,0.000248299608547,0.000309630941579,0.0,nan
4.0,0.5810794182988307,0.0,nan,0.7046666774379075,0.7158539396493202,0.899342935709247,0.00272737350892,0.00331374293065,0.000248355112615,0.000309470205726,0.0,nan
4.01,0.5811585963720721,0.0,nan,0.6975415632178704,0.708358388146655,0.8972567815023359,0.00272770214223,0.00331347672507,0.000248409949176,0.000309380366456,0.0,nan
4.02,0.5812164213526482,0.0,nan,0.6955482645394577,0.7038684294112582,0.8947481346407642,0.00272800547768,0.00331328696113,0.000248455438028,0.000309371812759,0.0,nan
4.03,0.5812511156558173,0.0,nan,0.6912041733979196,0.6942489061773502,0.8931525671427499,0.00272828566064,0.00331317881426,0.00024850535378,0.000309355481268,0.0,nan
4.04,0.5812616268869021,0.0,nan,0.6899428858024945,0.6942298567249888,0.8921094900392944,0.002728538748,0.00331315206389,0.000248553088927,0.00030937500165,0.0,nan
4.05,0.5812469408070171,0.0,nan,0.6879387539790915,0.6926046035958942,0.8916808070160639,0.00272876121751,0.00331320272363,0.000248608096897,0.000309389516245,0.0,nan
4.06,0.5812067611884497,0.0,nan,0.6859098606814221,0.691398396211693,0.8918912795473248,0.0027289492007,0.00331332594054,0.000248681957918,0.000309443705936,0.0,nan
4.07,0.5811419092177063,0.0,nan,0.6841239393499887,0.6940057794519012,0.8922812727670149,0.00272911005991,0.00331353563829,0.000248769794865,0.000309541194668,0.0,nan
4.08,0.5810541255837844,0.0,nan,0.6882854146188162,0.6967451160257124,0.8931014966020762,0.00272924391668,0.00331382702388,0.000248842868001,0.000309691944242,0.0,nan
4.09,0.5809462222753202,0.0,nan,0.6940393622013741,0.7008151426679895,0.8939542198721102,0.00272933719895,0.00331418049933,0.000248892275814,0.000309840743575,0.0,nan
4.1,0.5808219984167481,0.0,nan,0.6994497443284934,0.701902368354539,0.8958608533905924,0.00272941017305,0.00331462104069,0.000248945773653,0.000309991982792,0.0,nan
4.11,0.5806861513719422,0.0,nan,0.7062127219873909,0.7148653096512119,0.8979934353617505,0.00272944813873,0.00331512567978,0.000248973752082,0.000310135471245,0.0,nan
4.12,0.5805435055481466,0.0,nan,0.7129509381720218,0.7206399386923907,0.9007373162288496,0.00272946184017,0.00331570415808,0.000248979079299,0.000310266412578,0.0,nan
4.13,0.5803985104367697,0.0,nan,0.7241384817638248,0.7303896284944287,0.9034192934102847,0.00272944728327,0.00331634626184,0.000248974739918,0.000310459680163,0.0,nan
4.14,0.5802548347404782,0.0,nan,0.7359744664629664,0.7346000498819899,0.906516025285674,0.00272941879658,0.00331706459367,0.000248965745722,0.000310650303392,0.0,nan
4.15,0.5801153059089138,0.0,nan,0.7450031190172016,0.7578321935936247,0.9103741724947444,0.00272936862297,0.00331784444033,0.00024893429832,0.00031079396699,0.0,nan
4.16,0.5799820610870821,0.0,nan,0.7584749086100411,0.7652803747077365,0.9143127944951777,0.00272930008267,0.00331868213237,0.000248866957687,0.000310968258523,0.0,nan
4.17,0.5798565018622078,0.0,nan,0.7783862291041792,0.7787767850846469,0.9179527312122785,0.00272921167505,0.00331957103902,0.00024875078899,0.000311152658768,0.0,nan
4.18,0.5797394643503766,0.0,nan,0.7913705271724056,0.7853593697759096,0.9224747954501047,0.00272910137532,0.00332049797996,0.000248590416717,0.000311203416097,0.0,nan
4.19,0.5796669274596402,0.0,nan,0.8038905475981472,0.8159970514036445,0.92733113959052,0.00272897170086,0.00332145615022,0.00024838793351,0.000311185022939,0.0,nan
4.2,0.5795612001417214,0.0,nan,0.8219199960480695,0.8243322701262769,0.9320451052539085,0.00272882360192,0.00332244154727,0.000248135456652,0.000311186546913,0.0,nan
4.21,0.5794086488549797,0.0,nan,0.8397621858488544,0.8407910532426454,0.9368457360772274,0.00272865786203,0.00332344624049,0.000247848333757,0.000311139942066,0.0,nan
4.22,0.579199387302843,0.0,nan,0.854673236133405,0.8575495064737104,0.9419651708817185,0.00272847531744,0.00332446126553,0.000247538754682,0.000311038172115,0.0,nan
4.23,0.5789250622198311,0.0,nan,0.8737643327924817,0.8821688414359998,0.9467038980193735,0.00272827831181,0.00332548171949,0.000247207551423,0.000310968365131,0.0,nan
4.24,0.5785783995331581,0.0,nan,0.8927254317116603,0.8905603503055289,0.9515370282776653,0.00272806779585,0.00332649739755,0.000246864346553,0.000310873132716,0.0,nan
4.25,0.5781528308514502,0.0,nan,0.9076844573526007,0.9074711710174462,0.9568297934020198,0.00272784516704,0.00332750226355,0.000246516038313,0.000310723885131,0.0,nan
4.26,0.5776422896123595,0.0,nan,0.9260497332972554,0.9240547463365073,0.9618161352823332,0.00272761056495,0.00332848833446,0.000246159383763,0.000310604328105,0.0,nan
4.27,0.5770407873851707,0.0,nan,0.9428178941517549,0.932484002385273,0.966525458169297,0.00272736851534,0.00332944815629,0.000245801014579,0.000310471938008,0.0,nan
4.28,0.5763428544715196,0.0,nan,0.9584005994257697,0.9558058501650439,0.9713601360197297,0.00272712007253,0.00333037453106,0.000245442143239,0.00031031476961,0.0,nan
4.29,0.5755444545318453,0.0,nan,0.97447543900082,0.9708374719464454,0.9758558911911486,0.00272686608786,0.00333125972134,0.000245080735667,0.000310153731189,0.0,nan
4.3,0.5745405090683596,0.0,nan,0.989909575429238,0.9851595930760095,0.980034389973534,0.00272660672402,0.00333209807378,0.000244716813269,0.000309985300091,0.0,nan
4.31,0.5733745903956273,0.0,nan,1.0043393245577432,0.9929071066483504,0.984787045440463,0.00272634162162,0.00333288066517,0.000244360176646,0.000309804015795,0.0,nan
4.32,0.5721786055870928,0.0,nan,1.0156042477566252,1.019013593244624,0.9884347201182703,0.00272607119918,0.00333360273946,0.000244027340527,0.000309608016883,0.0,nan
4.33,0.5709877050720792,0.0,nan,1.0280933163395323,1.0243335115765548,0.9921241797839019,0.00272579868986,0.00333425095803,0.000243732330115,0.000309477366025,0.0,nan
4.34,0.5698420977764211,0.0,nan,1.0391121723878987,1.0356251659124291,0.9956294759846822,0.00272552417123,0.00333482520504,0.00024348674491,0.000309382368881,0.0,nan
4.35,0.5689055944603282,0.0,nan,1.0502687641368673,1.0417401386035903,0.9989196568777745,0.0027252485454,0.00333532070269,0.000243301548894,0.000309345808603,0.0,nan
4.36,0.568208315253235,0.0,nan,1.0608403660563022,1.0605068599497827,1.0016898468112831,0.00272497432833,0.00333573442364,0.000243184036255,0.000309386684152,0.0,nan
4.37,0.567698893886388,0.0,nan,1.0690921273554437,1.0633300197415918,1.004261944950662,0.00272470280483,0.00333606246187,0.000243133681162,0.00030947948246,0.0,nan
4.38,0.5673458804644034,0.0,nan,1.0775326948958612,1.0700856815103659,1.0061732212455665,0.00272443393005,0.00333630112823,0.000243146540651,0.000309642025874,0.0,nan
4.39,0.567131646976237,0.0,nan,1.0826087971203893,1.074284918027449,1.0078275972449633,0.00272416780409,0.00333644537546,0.000243218509848,0.000309844127222,0.0,nan
4.4,0.5670505614792523,0.0,nan,1.0874264514572662,1.0831479782225313,1.0087561525299378,0.00272390313383,0.00333648907101,0.000243347613964,0.000310109789821,0.0,nan
4.41,0.5671040447422655,0.0,nan,1.094489661991639,1.0832666644707742,1.00904400466828,0.00272364116467,0.0033364335478,0.000243525173325,0.000310448155349,0.0,nan
4.42,0.5673002948679559,0.0,nan,1.091561617659684,1.0846455690689611,1.010145890273118,0.00272338181944,0.00333628478597,0.000243734864798,0.000310689366226,0.0,nan
4.43,0.567657321258645,0.0,nan,1.089916527213139,1.086200913240313,1.0102480313544635,0.00272312642678,0.00333603968354,0.000243961060396,0.000310957191073,0.0,nan
4.44,0.5682003232777821,0.0,nan,1.0899614073852453,1.0830600749888866,1.0095516148907326,0.00272287722302,0.00333569604016,0.000244190515438,0.000311258459744,0.0,nan
4.45,0.5689647819637035,0.0,nan,1.0880501310903405,1.0801478442348171,1.0086323451586074,0.0027226258057,0.00333524910344,0.00024439072215,0.000311487828509,0.0,nan
4.46,0.5700036945174011,0.0,nan,1.0844535269532052,1.0758006579089943,1.0073540340496265,0.00272238184654,0.00333471485725,0.000244587494961,0.000311674064211,0.0,nan
4.47,0.5712289084495761,0.0,nan,1.0760083166363605,1.0696834482437378,1.006103579599194,0.00272214458646,0.00333409015956,0.000244802120209,0.000311829722563,0.0,nan
4.48,0.5725480195169687,0.0,nan,1.0695022392729732,1.0599630360712156,1.0044677747054982,0.00272191148803,0.00333337515536,0.000245032037756,0.000311973965765,0.0,nan
4.49,0.5738391478059421,0.0,nan,1.0592308702290139,1.0546931893795761,1.002287217377948,0.00272167454733,0.00333256741924,0.00024526240451,0.000312115079067,0.0,nan
4.5,0.5749991511019609,0.0,nan,1.0510255366941215,1.0454883927015846,0.9997754753320925,0.00272143051557,0.00333166973119,0.000245487444901,0.000312248169157,0.0,nan
4.51,0.5760180810540511,0.0,nan,1.039607401873218,1.035253884488634,0.9969665955950454,0.0027211912018,0.00333069668391,0.000245709968192,0.000312346012206,0.0,nan
4.52,0.5768935102954098,0.0,nan,1.0272003556738167,1.0303339202421768,0.9942552141629191,0.00272095391032,0.00332965091505,0.000245923013904,0.000312412195942,0.0,nan
4.53,0.5776309668787846,0.0,nan,1.0145905749038608,1.0116301718271292,0.9914741910844201,0.00272071613196,0.0033285377056,0.000246114246324,0.000312421113939,0.0,nan
4.54,0.5782421130004665,0.0,nan,1.001994722463181,0.9986726048958936,0.9881623439013452,0.00272047838437,0.00332736476948,0.000246292262101,0.000312396870098,0.0,nan
4.55,0.5787414582851328,0.0,nan,0.9887086439273384,0.9855159613391671,0.9843150298372673,0.00272023760642,0.00332613352654,0.00024646254883,0.000312373153193,0.0,nan
4.56,0.5791440071336901,0.0,nan,0.9754705407478833,0.9789650038036715,0.9800901032906326,0.00271999296374,0.00332485160434,0.000246626088179,0.000312339759818,0.0,nan
4.57,0.5794637498575368,0.0,nan,0.959104753850207,0.9511021548858685,0.9764424286128232,0.0027197474026,0.00332353165075,0.000246788646194,0.000312252686793,0.0,nan
4.58,0.5796353529599219,0.0,nan,0.9414962504628065,0.943799348949933,0.9727668972764656,0.00271948977942,0.00332216988002,0.000246947024245,0.000312134387196,0.0,nan
4.59,0.579754092171361,0.0,nan,0.9269690030293805,0.9296070848700707,0.9687849426960671,0.00271922786224,0.00332078143193,0.000247105539371,0.000312053511458,0.0,nan
4.6,0.5799130876425375,0.0,nan,0.9145077911050215,0.9223683211107595,0.9637815773021956,0.00271896567869,0.00331937622305,0.00024725611547,0.000312002336439,0.0,nan
4.61,0.5801211669489835,0.0,nan,0.9013517103090746,0.8940309804423346,0.9590211838745603,0.00271868676186,0.00331794653937,0.000247374312897,0.000311903327663,0.0,nan
4.62,0.5803846866390575,0.0,nan,0.8868275580599302,0.8873617587291803,0.9548674465664413,0.00271840190819,0.00331651303755,0.000247454998821,0.00031172944106,0.0,nan
4.63,0.5807085269996731,0.0,nan,0.8707712895905787,0.8735343043241574,0.9505249030170441,0.00271810942052,0.00331508513877,0.000247501786367,0.000311508076814,0.0,nan
4.64,0.5810968265629874,0.0,nan,0.8584756700253745,0.8667381097102924,0.9464005699596141,0.00271780620867,0.00331366641181,0.000247523737923,0.000311284507182,0.0,nan
4.65,0.5815536438807061,0.0,nan,0.8466520660633662,0.8411294835059795,0.9421679054522731,0.00271749143339,0.00331226411006,0.000247531543594,0.000311065513456,0.0,nan
4.66,0.5821771621221092,0.0,nan,0.8341537119276073,0.8354003677427838,0.9381503562526157,0.00271715974177,0.00331088033577,0.000247516042285,0.000310817071987,0.0,nan
4.67,0.5829363830080092,0.0,nan,0.8206695415976368,0.8236776386503698,0.9346466076439784,0.00271681648592,0.00330953048422,0.000247480803448,0.000310527867285,0.0,nan
4.68,0.5838380465604602,0.0,nan,0.8070027553949536,0.8173626467094136,0.9310500035068429,0.00271645878574,0.00330821738299,0.000247445161694,0.000310251636981,0.0,nan
4.69,0.5849167483594822,0.0,nan,0.7981923133326856,0.7972402346471588,0.9276499435716943,0.0027160836437,0.00330694363899,0.000247412864996,0.000310034447519,0.0,nan
4.7,0.5862130466970441,0.0,nan,0.787198218758588,0.7937539597607024,0.9249741567588269,0.00271568807803,0.00330571360105,0.000247389256729,0.00030980574371,0.0,nan
4.71,0.5877780249318312,0.0,nan,0.7781092101108271,0.7856741218794767,0.9226187215192746,0.00271527059753,0.00330452992674,0.000247375414334,0.000309629846552,0.0,nan
4.72,0.5896782391439337,0.0,nan,0.7724016902925185,0.7784112719588343,0.9205666143394817,0.00271483351391,0.00330340097819,0.00024735785802,0.000309463230294,0.0,nan
4.73,0.591668674527298,0.0,nan,0.7670454738903569,0.7690570341560397,0.9189478329593418,0.00271437562358,0.00330232937632,0.000247337134807,0.000309323109065,0.0,nan
4.74,0.593276836354713,0.0,nan,0.7609773651030473,0.7676508637981208,0.9175797615061465,0.00271389310739,0.00330131392638,0.000247301350318,0.000309171044083,0.0,nan
4.75,0.594649484722346,0.0,nan,0.7588912108961384,0.7635375045758782,0.916731681012537,0.00271339161519,0.00330036575856,0.000247242184638,0.000309026096859,0.0,nan
4.76,0.595716030603176,0.0,nan,0.7577738493698856,0.7609617484914367,0.916179190617976,0.00271286743189,0.00329948173579,0.000247162509038,0.000308889620347,0.0,nan
4.77,0.5965274452377025,0.0,nan,0.7542623628005397,0.7592470023294977,0.9165970404962142,0.00271232331352,0.00329866749002,0.000247069113367,0.000308709209783,0.0,nan
4.78,0.5971513304733053,0.0,nan,0.7557186470058087,0.7593366360525363,0.9168245365410331,0.00271175694587,0.00329792033658,0.000246950615641,0.000308570575372,0.0,nan
4.79,0.5976352328401886,0.0,nan,0.7535891602189323,0.7603323005603795,0.9179310649222958,0.00271116558133,0.00329723607158,0.000246798022917,0.000308348255946,0.0,nan
4.8,0.5980134816207898,0.0,nan,0.7529453618880183,0.7626669136511169,0.9192387802819678,0.00271055411116,0.00329662061162,0.000246614759535,0.000308124869936,0.0,nan
4.81,0.5983106230754683,0.0,nan,0.7588649018297311,0.7630444839266148,0.9202431675818805,0.0027099230195,0.00329607356971,0.000246399853455,0.000307947460951,0.0,nan
4.82,0.5985442661755335,0.0,nan,0.7626069796281774,0.7719660431046506,0.9224624147129714,0.00270927582539,0.00329559785669,0.000246156237056,0.000307700888216,0.0,nan
4.83,0.5987278180508416,0.0,nan,0.7700276839472652,0.7760065951511393,0.924598091868411,0.00270860839925,0.00329518416129,0.000245857649932,0.000307448867438,0.0,nan
4.84,0.5988712457328322,0.0,nan,0.7779977834766301,0.782541373314245,0.9270510254128864,0.00270792081197,0.00329483199918,0.000245494737034,0.000307120080407,0.0,nan
4.85,0.5989821578606894,0.0,nan,0.7866581091011603,0.7854365946237761,0.9299249040198837,0.00270721551941,0.00329453839579,0.000245097908255,0.000306767855173,0.0,nan
4.86,0.5990665355758861,0.0,nan,0.7962175857599738,0.8031576079598727,0.9331346101216109,0.00270649403485,0.00329430212958,0.000244684170557,0.000306412745734,0.0,nan
4.87,0.5991290950617372,0.0,nan,0.8050342181908073,0.8090109672340019,0.9367358570351711,0.00270575722672,0.00329411856152,0.000244257897114,0.000306054081741,0.0,nan
4.88,0.5991737390028601,0.0,nan,0.8164121156160271,0.8198849123818328,0.9407100736548611,0.00270500477553,0.00329398189455,0.000243828820416,0.000305715450117,0.0,nan
4.89,0.5992036538419787,0.0,nan,0.8276012067999708,0.8248706352252896,0.9449829755578858,0.00270423597644,0.0032938856113,0.000243400384627,0.000305373003218,0.0,nan
4.9,0.5992217087504151,0.0,nan,0.8383554245921185,0.8481810870992905,0.9497309882483901,0.00270345681495,0.00329383520043,0.000242991887499,0.000305056398415,0.0,nan
4.91,0.5992303677223093,0.0,nan,0.8506649724865968,0.8549128315349667,0.9545409046245585,0.00270266764069,0.00329381446125,0.000242598978087,0.000304794835619,0.0,nan
4.92,0.5992317066024263,0.0,nan,0.8675445599752935,0.8676419175900207,0.9589917796238691,0.00270186455941,0.00329381449066,0.000242209351966,0.000304575398486,0.0,nan
4.93,0.5992275123431434,0.0,nan,0.8822203762543164,0.8739026875299422,0.9636763410365663,0.00270105369775,0.00329383406166,0.000241823550249,0.000304347457861,0.0,nan
4.94,0.5992193321695388,0.0,nan,0.893783984736533,0.9004120123606804,0.9692832673656703,0.00270023857624,0.00329387564308,0.000241451641091,0.000304094553855,0.0,nan
4.95,0.5992088675483455,0.0,nan,0.9039764265812681,0.9072754709566282,0.9745512710157604,0.00269941470461,0.00329392165311,0.000241098896656,0.000303866144364,0.0,nan
4.96,0.5991977491263437,0.0,nan,0.9222302758917278,0.9208468692073098,0.9788117921816518,0.00269857902957,0.00329396143318,0.000240769404619,0.000303754443161,0.0,nan
4.97,0.5991874983477147,0.0,nan,0.936237532365568,0.9341900679621994,0.9839482504997008,0.00269773698925,0.00329399551947,0.000240461032502,0.000303617384119,0.0,nan
4.98,0.5991801036344823,0.0,nan,0.9471109147526191,0.9535269222533659,0.9890135195792386,0.00269689438107,0.0032940209417,0.000240181487255,0.000303483856425,0.0,nan
4.99,0.5991777144075239,0.0,nan,0.9619956559707622,0.9597094403069989,0.9936423676748372,0.00269605034116,0.00329402763689,0.000239922342906,0.000303425336768,0.0,nan
5.0,0.599182425573871,0.0,nan,0.9759100569161063,0.9722228482935883,0.9981474083991032,0.00269520641053,0.00329401171805,0.000239673883784,0.000303363663575,0.0,nan
5.01,0.5991962269421555,0.0,nan,0.9876408053496163,0.9846654891122473,1.0032838667171544,0.00269436668275,0.00329397015047,0.000239435440794,0.000303278083624,0.0,nan
5.02,0.5992208419246817,0.0,nan,0.9974401587903821,0.9909090104342994,1.0073896286688833,0.00269352815114,0.00329388773276,0.000239212465839,0.000303190638418,0.0,nan
5.03,0.599257404784941,0.0,nan,1.0089434111790754,1.00734573332814,1.01145360563279,0.00269269268766,0.00329376834249,0.000239016373297,0.00030315249999,0.0,nan
5.04,0.5993064277351913,0.0,nan,1.0215346208433302,1.0179470208786554,1.0150378290327924,0.00269186026825,0.00329360378075,0.000238850519206,0.000303163419625,0.0,nan
5.05,0.5993676976151088,0.0,nan,1.0314314725890168,1.0277324459901456,1.0189501419668183,0.00269103319267,0.00329339009533,0.000238706162995,0.00030315317304,0.0,nan
5.06,0.5994403976763132,0.0,nan,1.0408454755865173,1.0329146848975497,1.0221969902799453,0.00269021214535,0.00329312319818,0.000238573302211,0.000303151525201,0.0,nan
5.07,0.5995229889144109,0.0,nan,1.04954758619887,1.0496952264891812,1.0254051487895317,0.00268940073678,0.00329280266396,0.000238447195027,0.000303163910115,0.0,nan
5.08,0.5996133152562088,0.0,nan,1.058402908433244,1.0523650480377944,1.0281366489194999,0.00268859599009,0.0032924196595,0.000238324338726,0.000303166506026,0.0,nan
5.09,0.5997086488648729,0.0,nan,1.0637250778082896,1.0588873047735725,1.0305245835940249,0.00268779873858,0.00329196898212,0.000238195337654,0.000303103959117,0.0,nan
5.1,0.5998058280386929,0.0,nan,1.069635332197153,1.0626225731665966,1.0328150199636292,0.00268700828635,0.00329145048613,0.000238057345331,0.00030304000962,0.0,nan
5.11,0.5999013963248415,0.0,nan,1.0746154837088986,1.0706347672022136,1.0346659401650107,0.00268622719372,0.00329086227785,0.000237920405038,0.000302961810519,0.0,nan
5.12,0.5999917887630908,0.0,nan,1.0782708963474168,1.0709994643248972,1.03585603852192,0.00268545696999,0.00329020595624,0.000237785322659,0.000302852922855,0.0,nan
5.13,0.6000049674113925,0.0,nan,1.0790632635239277,1.0730806943749924,1.0362243654516272,0.00268469878163,0.00328947871298,0.000237648562441,0.000302718555042,0.0,nan
