time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
1.52,0.0125375677776,12.512492642,0.0717773392508,0.0856078203626,0.00265733925084,0.00323987291261,0.000750123831336,0.000941939868958,0.0,-2.41792631797e-05,-7.81410787816e-167,-2.37654393187e-09,0.000303528202596,3.61241778276,101297.089769,107768.533522,-9.594963103265897e-05,-4.061760032658852e-06,4.16138694157808e-05,4.777425615785622e-06,0.0,0.0,0.0
1.53,0.0125378296809,12.5127540215,0.0717770773475,0.0856048008091,0.00265707734753,0.00323685336761,0.00074667687109,0.000935707175493,0.0,-2.4549861241e-05,-1.83112792449e-165,-3.45594313035e-09,0.000296184892146,3.38731603022,101297.089769,107768.491286,-9.619309948026545e-05,-4.043325180264892e-06,4.461386368380411e-05,4.757866383806218e-06,0.0,0.0,0.0
1.54,0.0125380720535,12.5129959094,0.0717768349749,0.0856018902772,0.00265683497489,0.00323394284244,0.00074314629566,0.000929451540617,0.0,-2.51292471738e-05,-3.77165630796e-164,-5.19485969501e-09,0.000287930487842,3.50575012825,101297.089769,107768.455963,-9.644131835348301e-05,-4.049171453482001e-06,4.7535429014136544e-05,4.768899814133644e-06,0.0,0.0,0.0
1.55,0.0125383267856,12.513250132,0.0717765802428,0.0855990617008,0.00265658024285,0.00323111427257,0.000739601540212,0.000923274014758,0.0,-2.59096036173e-05,-6.7694651945e-163,-7.60257169271e-09,0.000278387904562,3.59310585586,101297.089769,107768.423655,-9.669635109258255e-05,-4.049472092581242e-06,5.0367397952161235e-05,4.772292352164769e-06,0.0,0.0,0.0
1.56,0.0125386131189,12.5135358927,0.0717762939095,0.0855963062834,0.00265629390949,0.00322835886085,0.000736240358555,0.000917427524781,0.0,-2.6879684302e-05,-1.04893565576e-161,-1.01453312363e-08,0.000267661432439,3.60164888171,101297.089769,107768.393809,-9.696014631099878e-05,-4.026934010998377e-06,5.309842123244738e-05,4.7478982324404066e-06,0.0,0.0,0.0
1.57,0.0125389031347,12.5138253284,0.0717760038937,0.0855936700663,0.00265600389373,0.00322572265036,0.000732867216935,0.000911659953775,0.0,-2.80312599042e-05,-1.3934424059e-160,-1.0965745888e-08,0.000256109155928,3.53954132175,101297.089769,107768.361883,-9.723455545474982e-05,-4.01132735474921e-06,5.571823335053883e-05,4.731493250540787e-06,0.0,0.0,0.0
1.58,0.012539206001,12.514127589,0.0717757010274,0.0855911544856,0.00265570102738,0.00322320707371,0.000729494420155,0.000905995697561,0.0,-2.93513202422e-05,-1.57216823325e-159,-1.50461777067e-08,0.000243538461282,3.56580994268,101297.089769,107768.33519,-9.752133981646208e-05,-3.995245416462087e-06,5.821668046995215e-05,4.714359669943652e-06,0.0,0.0,0.0
1.59,0.0125395175481,12.514438513,0.0717753894803,0.0855887736039,0.0026553894803,0.00322082619713,0.000726205260097,0.000900548445266,0.0,-3.08301138505e-05,-1.49859512616e-158,-1.60585339478e-08,0.000230217758638,3.75904474435,101297.089769,107768.309526,-9.782213709986846e-05,-3.984495599868376e-06,6.0585734220053804e-05,4.702531720058239e-06,0.0,0.0,0.0
1.6,0.0125398536242,12.5147739169,0.0717750534042,0.0855865180627,0.00265505340424,0.00321857066067,0.000722993459412,0.000895311655228,0.0,-3.24522272794e-05,-1.19139852713e-157,-1.58351689114e-08,0.000215815219152,3.65794656165,101297.089769,107768.285382,-9.813844178410262e-05,-3.964724184101146e-06,6.281619503418177e-05,4.67745133417817e-06,0.0,0.0,0.0
1.61,0.0125401977699,12.5151173743,0.0717747092586,0.0855844191017,0.00265470925855,0.00321647170579,0.00071973274822,0.000890135784858,0.0,-3.42020000421e-05,-7.85643565901e-157,-2.12058761992e-08,0.000200934107475,3.64521042375,101297.089769,107768.26585,-9.847161760508479e-05,-3.9537543050833005e-06,6.49007752170203e-05,4.66307051702285e-06,0.0,0.0,0.0
1.62,0.0125405669535,12.5154858196,0.0717743400749,0.0855824657458,0.00265434007493,0.00321451835218,0.000716538451173,0.000885179980438,0.0,-3.60778341274e-05,-4.22727575305e-156,-1.62588645233e-08,0.000185327856612,4.30006720237,101297.089769,107768.24441,-9.882292610557391e-05,-3.935879205572572e-06,6.683188552952885e-05,4.640824929528505e-06,0.0,0.0,0.0
1.6309556314,0.0125410037423,12.5159217348,0.0717739032862,0.0855804959293,0.00265390328618,0.00321254854038,0.000713208983638,0.000880111252101,0.0,-3.82481253481e-05,-2.06923096863e-155,-2.04903095975e-08,0.000167478850442,4.75662107555,101297.089769,107768.230429,-9.922996843170052e-05,-3.906132731700413e-06,6.876516874582272e-05,4.6042916458253135e-06,0.0,0.0,0.0
1.64097661762,0.0125414189096,12.5163360718,0.0717734881189,0.0855788741625,0.00265348811885,0.00321092677759,0.000710082094925,0.000875515903044,0.0,-4.03267757215e-05,-6.79614381711e-155,-2.18448299374e-08,0.000150802691296,5.11033745397,101297.089769,107768.218261,-9.962359425240978e-05,-3.884591252409288e-06,7.036026358631965e-05,4.57761968631655e-06,0.0,0.0,0.0
1.65099502488,0.0125418530626,12.5167693565,0.0717730539658,0.0855774254212,0.00265305396584,0.00320947803932,0.000706944631865,0.00087105286594,0.0,-4.24750926468e-05,-1.62589024771e-154,-2.28194700108e-08,0.000133649788149,4.78903533182,101297.089769,107768.210321,-0.00010003831148413932,-3.865155484138468e-06,7.17852785070215e-05,4.553893307023671e-06,0.0,0.0,0.0
1.66099378882,0.0125423153266,12.5172306959,0.0717725917018,0.0855761448942,0.00265259170183,0.0032081975128,0.000703974704681,0.000866927705082,0.0,-4.46715606412e-05,-2.48391137908e-154,-2.32319030724e-08,0.000116170221869,3.95979723548,101297.089769,107768.205763,-0.00010047395413651537,-3.838534136514152e-06,7.303364211824772e-05,4.521729918244424e-06,0.0,0.0,0.0
1.67,0.0125427539323,12.5176684244,0.0717721530962,0.0855751374777,0.00265215309618,0.0032071900997,0.000701299717302,0.000863332028297,0.0,-4.66808512246e-05,-2.67724945496e-154,-2.51814732325e-08,0.00010020690278,3.86786760716,101297.089769,107768.203384,-0.00010088531201760489,-3.8112863176046567e-06,7.400823092875003e-05,4.4889022287482566e-06,0.0,0.0,0.0
1.68,0.0125432547136,12.5181682042,0.0717716523148,0.0855741972266,0.00265165231478,0.00320624984926,0.000698249508524,0.000859350979968,0.0,-4.89347982713e-05,-2.35784618715e-154,-1.94750173305e-08,8.24589251468e-05,4.13074470572,101297.089769,107768.205797,-0.00010136337574701193,-3.788568747010803e-06,7.492121074991385e-05,4.461630949905356e-06,0.0,0.0,0.0
1.69,0.0125437914097,12.5187038269,0.0717711156187,0.0855734187613,0.00265111561871,0.00320547138488,0.000695306105217,0.00085563061305,0.0,-5.11763234914e-05,-1.65917491149e-154,-3.04995353417e-08,6.45261849117e-05,4.04781884324,101297.089769,107768.209622,-0.00010186395267407613,-3.7524495740755455e-06,7.565586772397145e-05,4.417822623963138e-06,0.0,0.0,0.0
1.7,0.0125443523399,12.5192636352,0.0717705546886,0.0855728167307,0.00265055468857,0.00320486935551,0.00069241964647,0.000852120715552,0.0,-5.34089832438e-05,-8.72036684587e-155,-2.4598191763e-08,4.67635951197e-05,3.99874363114,101297.089769,107768.219234,-0.00010238692308163681,-3.714489781635725e-06,7.621217782902095e-05,4.372102129015563e-06,0.0,0.0,0.0
1.71,0.0125449049629,12.519815153,0.0717700020655,0.0855724297329,0.00265000206552,0.00320448235718,0.00068939652367,0.000848564997989,0.0,-5.56038042978e-05,-1.02735964681e-155,-2.30018931468e-08,2.90872764841e-05,3.36526365354,101297.089769,107768.230943,-0.00010293201722580791,-3.7069609258071274e-06,7.659085165697449e-05,4.363778156968697e-06,0.0,0.0,0.0
1.72,0.012545511122,12.5204200998,0.0717693959064,0.0855721787732,0.00264939590638,0.00320423139768,0.000686434707899,0.000845214654682,0.0,-5.77482949061e-05,-1.84963670488e-159,-2.22883061259e-08,1.15827668764e-05,2.97611930735,101297.089769,107768.245349,-0.00010349882401146699,-3.6676086114671898e-06,7.67938852967559e-05,4.315852096756776e-06,0.0,0.0,0.0
1.73,0.0125461432435,12.521050957,0.0717687637849,0.08557209562,0.0026487637849,0.00320414824373,0.000683633873271,0.000842193754465,0.0,-5.98213663646e-05,-2.37292646851e-159,-2.53130479958e-08,-5.56541592517e-06,2.87558245655,101297.089769,107768.260482,-0.00010408674059908818,-3.6234036990869385e-06,7.682343837043019e-05,4.262251970424879e-06,0.0,0.0,0.0
1.74,0.0125467598547,12.521666335,0.0717681471738,0.0855722270858,0.00264814717375,0.00320427970812,0.00068081456479,0.000839265325764,0.0,-6.18134323504e-05,-2.34546164146e-159,-2.71313120064e-08,-2.24131343061e-05,2.83738937322,101297.089769,107768.27816,-0.00010469501834664855,-3.6150702466485572e-06,7.668289046307447e-05,4.253169863079279e-06,0.0,0.0,0.0
1.75,0.0125474246803,12.5223298309,0.0717674823482,0.0855724888444,0.00264748234817,0.00320454146556,0.000678039763845,0.000836514782563,0.0,-6.37030501846e-05,-1.1365912051e-159,-2.52048977309e-08,-3.87301415087e-05,2.79466291653,101297.089769,107768.301332,-0.00010532271826514885,-3.577944565148113e-06,7.63766456698395e-05,4.208683669834081e-06,0.0,0.0,0.0
1.76,0.0125481315145,12.5230352515,0.0717667755139,0.0855728819711,0.00264677551391,0.00320493458984,0.000675440380659,0.000834085599575,0.0,-6.54752155367e-05,-6.68780986675e-160,-2.02055655427e-08,-5.45009402446e-05,2.55305528159,101297.089769,107768.328935,-0.00010596872470697901,-3.517116806977909e-06,7.59096742574206e-05,4.134838957414212e-06,0.0,0.0,0.0
1.77,0.0125488017906,12.523704187,0.0717661052379,0.0855734955871,0.00264610523788,0.0032055482036,0.000672594947564,0.000831458946485,0.0,-6.71083211121e-05,-2.14720258861e-160,-1.7914990557e-08,-6.96595975128e-05,2.45966594878,101297.089769,107768.354803,-0.00010663176332134503,-3.5098793213439385e-06,7.528814744987658e-05,4.126928149881612e-06,0.0,0.0,0.0
1.78,0.0125495175746,12.5244185394,0.0717653894539,0.085574219702,0.00264538945388,0.00320627231587,0.000669906381385,0.000829128025062,0.0,-6.8584218752e-05,-2.11596847944e-163,-1.9274123652e-08,-8.4055720011e-05,2.32854516335,101297.089769,107768.381576,-0.00010731038732960216,-3.4727193296023767e-06,7.45188087809774e-05,4.081704380982229e-06,0.0,0.0,0.0
1.79,0.012550245453,12.5251449621,0.0717646615755,0.0855750853106,0.00264466157546,0.00320713792138,0.00066750540278,0.000827240692476,0.0,-6.98956286794e-05,-5.93860640958e-164,-1.50072811544e-08,-9.76717475972e-05,2.91460567199,101297.089769,107768.418613,-0.00010800293880484285,-3.4373924048420468e-06,7.360930099885753e-05,4.037805198854873e-06,0.0,0.0,0.0
1.8,0.0125509541194,12.5258522112,0.071763952909,0.0855761253184,0.00264395290903,0.00320817792657,0.000664908006887,0.000825200597308,0.0,-7.10291664715e-05,-3.39541477403e-170,-1.25124120236e-08,-0.000110434039846,2.7590203715,101297.089769,107768.452637,-0.00010870771339121339,-3.4335005912128564e-06,7.256794370654746e-05,4.036455706549265e-06,0.0,0.0,0.0
1.81,0.0125517396155,12.5266361362,0.071763167413,0.0855772070798,0.00264316741296,0.0032092596845,0.000662197604576,0.000823097912709,0.0,-7.19785267091e-05,-1.63835337004e-170,-5.32379395571e-09,-0.000122315290298,3.08482371332,101297.089769,107768.493106,-0.00010942288994067157,-3.3631810406717404e-06,7.14033319223218e-05,3.953605322322209e-06,0.0,0.0,0.0
1.82,0.0125525035267,12.5273985196,0.0717624035018,0.0855784376852,0.00264240350178,0.00321049028613,0.00065974793471,0.000821393023344,0.0,-7.27250952373e-05,-3.74606256009e-171,-7.2358829512e-09,-0.000133192660048,3.03321991607,101297.089769,107768.522212,-0.00011014657591982002,-3.322955819820217e-06,7.012496453923762e-05,3.9058433392368886e-06,0.0,0.0,0.0
1.83,0.0125532647893,12.5281582597,0.0717616422391,0.0855797833803,0.00264164223912,0.00321183597714,0.000657436571184,0.000819923401699,0.0,-7.32686781209e-05,-8.79981476269e-173,-4.37485339159e-09,-0.00014309819403,2.93763629042,101297.089769,107768.557362,-0.00011087670967940763,-3.2918269794068893e-06,6.874254372797122e-05,3.8691176279756376e-06,0.0,0.0,0.0
1.84,0.0125540574596,12.5289493447,0.0717608495688,0.0855811882338,0.00264084956884,0.00321324082662,0.000655066386606,0.000818423563798,0.0,-7.35971990769e-05,-2.20662117523e-173,-2.01912793132e-09,-0.00015194995206,2.61200413188,101297.089769,107768.598698,-0.00011161121370298124,-3.233660702979768e-06,6.726646470685813e-05,3.7978921068519775e-06,0.0,0.0,0.0
1.85,0.0125548107037,12.5297010823,0.0717600963247,0.0855827269093,0.00264009632474,0.00321477949754,0.000652801183566,0.000817101673802,0.0,-7.3704721684e-05,-8.15838382495e-184,8.52522032912e-11,-0.000159695109031,2.3368985597,101297.089769,107768.631937,-0.0001123479087527584,-3.2171116527571284e-06,6.570726613027628e-05,3.777369030268652e-06,0.0,0.0,0.0
1.86,0.0125555258391,12.5304147874,0.0717593811893,0.0855843854704,0.00263938118934,0.00321643805381,0.000650266214547,0.000815475106067,0.0,-7.35871242277e-05,-5.91715322059e-184,3.26190016949e-09,-0.000166337591416,2.62790604728,101297.089769,107816.314261,-0.00011308455427306243,-3.23862177306256e-06,6.407619020610045e-05,3.8048542060942247e-06,0.0,0.0,0.0
1.87,0.0125563334346,12.5312207677,0.0717585735939,0.0855859851089,0.00263857359386,0.00321803768764,0.000647760302642,0.000813917820235,0.0,-7.32412180191e-05,-4.02206339953e-184,5.50046549704e-09,-0.000171821745861,2.83071950558,101297.089769,107871.060718,-0.00011381888444591589,-3.1653564459157803e-06,6.238453008625736e-05,3.7128325862589097e-06,0.0,0.0,0.0
1.88111111111,0.0125572397627,12.5321252832,0.0717576672657,0.0855878000248,0.00263766726572,0.00321985259812,0.000645441546001,0.000812798261645,0.0,-7.25856898271e-05,-2.27967268871e-184,8.4562948162e-09,-0.000176584616845,2.96515796486,101297.089769,107932.698014,-0.00011462929564969817,-3.069439549697591e-06,6.044781913582872e-05,3.591037535827758e-06,0.0,0.0,0.0
1.8909375,0.0125579417238,12.5328258404,0.0717569653046,0.085589559672,0.0026369653046,0.00322161224028,0.00064325300814,0.000811641936508,0.0,-7.17655101836e-05,-1.10035828103e-184,1.25809815169e-08,-0.000179503502925,3.20221403637,101297.089769,107987.935313,-0.0001153387031939753,-3.076885993974268e-06,5.869739372699425e-05,3.6002593269991644e-06,0.0,0.0,0.0
1.90093457944,0.0125586729775,12.5335556316,0.0717562340509,0.0855913399416,0.00263623405092,0.00322339250411,0.000640801832049,0.000810184536193,0.0,-7.06937282346e-05,-2.58920158629e-185,1.56917016654e-08,-0.000181345695656,4.19477457226,101297.089769,108052.800136,-0.00011605098769892547,-3.0579167989255895e-06,5.689277322068873e-05,3.5759084206816468e-06,0.0,0.0,0.0
1.91094193262,0.0125594042419,12.5342854335,0.0717555027865,0.0855931203512,0.00263550278649,0.00322517290826,0.000638578907317,0.000809007807826,0.0,-6.93828857661e-05,-2.03718200141e-198,1.88331697123e-08,-0.00018194269178,4.37901666787,101297.089769,108279.643833,-0.00011675208410488944,-3.027748804889063e-06,5.507422803681783e-05,3.537772836810339e-06,0.0,0.0,0.0
1.92,0.0125600634805,12.5349433536,0.0717548435479,0.0855947188424,0.00263484354791,0.00322677139376,0.000636614208339,0.000807991049309,0.0,-6.79954226435e-05,-1.99317885425e-198,2.72760194136e-08,-0.00018142781532,3.70561975994,101297.089769,108482.567914,-0.00011737439862688178,-2.990824726880454e-06,5.342785279425969e-05,3.4898887942549705e-06,0.0,0.0,0.0
1.93,0.0125607801544,12.5356585941,0.071754126874,0.0855964700085,0.00263412687401,0.00322852255425,0.000634385092867,0.000806774771528,0.0,-6.62365063603e-05,-2.23676317225e-185,2.44879791417e-08,-0.000179760149229,3.09981918036,101297.089769,108705.459188,-0.00011804572823797219,-2.9454804379712597e-06,5.162127851153378e-05,3.4344806115320934e-06,0.0,0.0,0.0
1.94,0.0125614965939,12.5363736007,0.0717534104346,0.0855981720169,0.00263341043457,0.00323022455738,0.000632239039902,0.000805624865413,0.0,-6.42605157451e-05,-1.0519080689e-184,3.32570285109e-08,-0.000176862406024,5.11088959215,101297.089769,108924.533976,-0.00011869838266102989,-2.881695361028769e-06,4.983749376565747e-05,3.3527042656510166e-06,0.0,0.0,0.0
1.95,0.0125621711368,12.5370467946,0.0717527358916,0.0855998655629,0.00263273589158,0.00323191809638,0.000630012241482,0.000804324633966,0.0,-6.2059630914e-05,-2.30440640114e-184,3.50165030757e-08,-0.000172862876138,5.63307655083,101297.089769,109138.561348,-0.0001193301305553693,-2.8389003553680627e-06,4.8087934800574e-05,3.296691300573701e-06,0.0,0.0,0.0
1.96,0.0125627935337,12.5376679466,0.0717521134948,0.0856015491882,0.00263211349476,0.00323360171651,0.000627841155925,0.000803045362039,0.0,-5.96432373412e-05,-4.03583478368e-184,3.51377862211e-08,-0.000167746098782,5.86846702131,101297.089769,109346.130452,-0.00011993878449756376,-2.8251573975630694e-06,4.638442561198429e-05,3.276807411978653e-06,0.0,0.0,0.0
1.97,0.0125633886362,12.5382618589,0.0717515183922,0.0856031793447,0.00263151839221,0.00323523186711,0.000625788191193,0.000801862979006,0.0,-5.7018055856e-05,-6.3714253767e-184,3.1459156041e-08,-0.000161490481753,5.85870046092,101297.089769,109546.57,-0.00012052224457115885,-2.813514971157556e-06,4.473762330204932e-05,3.2601616020535426e-06,0.0,0.0,0.0
1.98,0.0125639996409,12.5388716416,0.0717509073875,0.085604685619,0.00263090738751,0.00323673813635,0.000623674961988,0.00080053246259,0.0,-5.41989306768e-05,-9.63540039723e-184,3.39296119728e-08,-0.000154246005301,5.8949728815,101297.089769,109737.024227,-0.00012107847659267167,-2.7587422926702454e-06,4.3158309746241754e-05,3.1871223462436998e-06,0.0,0.0,0.0
1.99,0.0125645294762,12.5394004172,0.0717503775523,0.0856061800651,0.00263037755225,0.00323823257853,0.000621298623588,0.0007987878685,0.0,-5.11944032659e-05,-2.08752740108e-173,3.3988308581e-08,-0.0001459841875,4.93859715897,101297.089769,109919.451116,-0.0001216056165987081,-2.756046998708255e-06,4.1656921382114664e-05,3.180180082111549e-06,0.0,0.0,0.0
2.0,0.0125651744833,12.5400441343,0.0717497325451,0.0856074047884,0.00262973254512,0.00323945729682,0.000619029677307,0.000797102273928,0.0,-4.80145620398e-05,-9.37101791082e-173,3.82281870253e-08,-0.000136722469285,4.01716312597,101297.089769,110090.543525,-0.0001221018101857943,-2.607233485792804e-06,4.0242832603825313e-05,2.9908146038195424e-06,0.0,0.0,0.0
2.01099633056,0.0125657792017,12.5406476433,0.0717491278267,0.0856087220247,0.00262912782673,0.00324077452881,0.000617070268315,0.000795836855924,0.0,-4.4321736306e-05,-5.75237303093e-171,3.64861989268e-08,-0.000125619654307,6.05770501032,101297.089769,110262.958245,-0.00012260965869743696,-2.5103635974367197e-06,3.8799956123033935e-05,2.865174423036182e-06,0.0,0.0,0.0
2.02,0.0125661161387,12.5409839065,0.0717487908897,0.0856098680486,0.0026287908897,0.00324192054949,0.00061542919609,0.000794665751098,0.0,-4.11603877775e-05,-1.86889560179e-170,3.20458303821e-08,-0.000115709129984,3.90551298228,101297.089769,110396.165102,-0.00012299459174039436,-2.5583596403938797e-06,3.7713465884519944e-05,2.924708084522705e-06,0.0,0.0,0.0
2.03104772192,0.0125665081262,12.5413751099,0.0717483989023,0.0856111252364,0.00262839890226,0.00324317773309,0.000613021314326,0.00079260828446,0.0,-3.71418708983e-05,-8.47887205325e-170,4.1044985284e-08,-0.000102770260224,3.69150624674,101297.089769,110536.535971,-0.0001234272787887808,-2.599059188779522e-06,3.6506133968367405e-05,2.9745639683724455e-06,0.0,0.0,0.0
2.04,0.01256684887,12.5417151723,0.0717480581584,0.0856119665032,0.00262805815843,0.00324401899726,0.000611079755324,0.000790857273215,0.0,-3.37685062857e-05,-6.42361601134e-164,3.53152031036e-08,-9.17221435843e-05,3.9201774056,101297.089769,110636.206501,-0.00012374476713679177,-2.575803736791743e-06,3.5635632664638486e-05,2.945329464629833e-06,0.0,0.0,0.0
2.05,0.0125672599611,12.5421254412,0.0717476470673,0.0856127004689,0.00262764706728,0.00324475296005,0.000608892515297,0.00078877085217,0.0,-2.99150073915e-05,-6.76522051241e-163,4.43463499747e-08,-7.88033796092e-05,4.59348614136,101297.089769,110734.139892,-0.0001240632495737352,-2.483195073733869e-06,3.478293036667992e-05,2.8265928666801026e-06,0.0,0.0,0.0
2.06,0.0125676747718,12.5425394223,0.0717472322566,0.0856132459028,0.00262723225663,0.00324529839153,0.000606994323325,0.00078694956455,0.0,-2.59671411813e-05,-1.84519122599e-160,4.67560054247e-08,-6.54188614774e-05,4.47472015862,101297.089769,110818.251834,-0.00012434266251639908,-2.3477973163986237e-06,3.40617797025023e-05,2.650876102506314e-06,0.0,0.0,0.0
2.07,0.0125679429456,12.5428070597,0.0717469640828,0.0856137927334,0.00262696408281,0.00324584522031,0.000605211732177,0.000785166649036,0.0,-2.1936145964e-05,-1.36981314529e-158,3.49651833244e-08,-5.16255281502e-05,4.28597399566,101297.089769,110889.022725,-0.00012458221798974646,-2.319178989746123e-06,3.347670476001795e-05,2.612631760017572e-06,0.0,0.0,0.0
2.08,0.0125680766035,12.5429404503,0.071746830425,0.0856143199833,0.00262683042497,0.00324637246846,0.000603285389977,0.000783076886411,0.0,-1.78586303293e-05,-8.78642897975e-155,3.72822895517e-08,-3.7504052843e-05,4.61961241153,101297.089769,110942.58354,-0.00012478124877369343,-2.384551873693604e-06,3.303117290415892e-05,2.6943498041621768e-06,0.0,0.0,0.0
2.09,0.0125682638746,12.5431273468,0.0717466431539,0.0856145826232,0.00262664315386,0.00324663510741,0.000601314775192,0.000780812407394,0.0,-1.37439172421e-05,-2.38374522215e-150,4.20274413214e-08,-2.31763714252e-05,4.85447476608,101297.089769,110974.145496,-0.00012493926849974828,-2.355300499747915e-06,3.272801711690802e-05,2.6538339169062487e-06,0.0,0.0,0.0
2.1,0.0125684514449,12.543314542,0.0717464555835,0.0856146454893,0.0026264555835,0.0032466979728,0.00059920727123,0.00077824546076,0.0,-9.60178780208e-06,-3.13599131464e-149,3.99363280173e-08,-8.73705630281e-06,3.97297824069,101297.089769,110985.749498,-0.00012505598392217323,-2.284445622172484e-06,3.2568788329596145e-05,2.5574712296006516e-06,0.0,0.0,0.0
2.11,0.0125686708878,12.5435335461,0.0717462361406,0.0856144697024,0.00262623614059,0.003246522186,0.000597221047251,0.000775724157558,0.0,-5.45455366849e-06,-1.80293102642e-148,3.71806606737e-08,5.76882225003e-06,3.90679853743,101297.089769,110980.712382,-0.0001251312805861623,-2.1402993861609394e-06,3.255447375977872e-05,2.3673697597747053e-06,0.0,0.0,0.0
2.12,0.0125687941403,12.543656552,0.0717461128881,0.0856142335463,0.00262611288814,0.00324628602915,0.000595496864067,0.000773442365921,0.0,-1.31671813046e-06,-7.22898269557e-148,3.92376496332e-08,2.02168277551e-05,3.99316959436,101297.089769,110959.2434,-0.00012516512259615472,-2.050888896153836e-06,3.2684626604872265e-05,2.261366504873526e-06,0.0,0.0,0.0
2.13,0.0125687982324,12.543660636,0.071746108796,0.0856139506379,0.00262610879599,0.0032460031224,0.000593668799828,0.000770906991223,0.0,2.78549635637e-06,-2.47539386536e-147,4.43066158107e-08,3.44043470347e-05,3.24833995334,101297.089769,110921.334825,-0.00012515773648843456,-2.0394106884345526e-06,3.2958525785114386e-05,2.2523572851173087e-06,0.0,0.0,0.0
2.14,0.0125687324731,12.5435950082,0.0717461745553,0.0856135558542,0.00262617455531,0.00324560833886,0.000591794501786,0.000768193321299,0.0,6.86066741271e-06,-7.74526224667e-147,4.72154017297e-08,4.85205396787e-05,3.64364127079,101297.089769,110866.857325,-0.00012510945752337982,-2.0568910233798976e-06,3.337362079823071e-05,2.2726685982251796e-06,0.0,0.0,0.0
2.15,0.0125687232895,12.543585843,0.0717461837389,0.0856128955648,0.00262618373889,0.0032449480511,0.000589862970463,0.000765300124743,0.0,1.0874017166e-05,-2.26253215601e-146,4.84823965131e-08,6.21125179845e-05,4.18328495376,101297.089769,110793.209856,-0.00012502071360004436,-1.9773307000429637e-06,3.392752738415671e-05,2.166285784161553e-06,0.0,0.0,0.0
2.16,0.0125687223187,12.5435848741,0.0717461847097,0.0856120363067,0.00262618470973,0.00324408879563,0.000587965283762,0.000762342564268,0.0,1.48100355092e-05,-6.41108136642e-145,5.13737454991e-08,7.53703877557e-05,3.73688444283,101297.089769,110703.549819,-0.00012489217993094223,-1.8497678309419778e-06,3.4616021967198455e-05,1.995522267197761e-06,0.0,0.0,0.0
2.17,0.0125686776202,12.543540265,0.0717462294082,0.0856110568249,0.00262622940819,0.00324310931559,0.000586056956101,0.00075927162483,0.0,1.86527257189e-05,-8.97443718365e-144,4.60474790437e-08,8.80165674679e-05,3.40684656601,101297.089769,110598.883254,-0.000124724728564939,-1.727014964939043e-06,3.543367004231597e-05,1.8336885423144263e-06,0.0,0.0,0.0
2.18,0.0125685834475,12.5434462806,0.0717463235809,0.0856099680918,0.00262632358093,0.00324202058603,0.000584141077139,0.0007560984204,0.0,2.23737715156e-05,-4.28614956206e-143,4.28992339571e-08,9.99707237828e-05,4.0904027869,101297.089769,110477.811634,-0.00012451944497571984,-1.6159040757191044e-06,3.637472223461257e-05,1.6860076346173413e-06,0.0,0.0,0.0
2.19,0.0125683871313,12.5432503571,0.0717465198971,0.0856088475593,0.0026265198971,0.00324090005657,0.000582267223975,0.000752892924403,0.0,2.59659225058e-05,-1.40195495648e-142,3.41595880294e-08,0.000111243364252,3.89301951986,101297.089769,110342.33107,-0.00012427760026361947,-1.570375563618128e-06,3.7431688607649845e-05,1.6224415076449637e-06,0.0,0.0,0.0
2.2,0.0125681406478,12.5430043665,0.0717467663806,0.0856076415973,0.0026267663806,0.00323969409709,0.000580508435371,0.000749758872604,0.0,2.94063856605e-05,-3.74125532272e-142,3.22321354422e-08,0.000121616385253,3.84719950062,101297.089769,110197.855688,-0.00012400061100574421,-1.5398698057439506e-06,3.859662814970318e-05,1.581419049700624e-06,0.0,0.0,0.0
2.21,0.0125678396072,12.542703928,0.0717470674213,0.085606362108,0.00262706742127,0.00323841461307,0.000578730091058,0.000746526959368,0.0,3.26897949234e-05,-8.79312716366e-142,3.06857246523e-08,0.000131205698785,3.57076988753,101297.089769,110039.22384,-0.0001236900138552105,-1.5303132552104478e-06,3.986221500899722e-05,1.567516608998446e-06,0.0,0.0,0.0
2.22,0.0125675709473,12.5424358054,0.0717473360811,0.0856049116802,0.00262733608114,0.00323696418842,0.000576877819736,0.000743133766112,0.0,3.57989030076e-05,-1.88347871278e-141,3.69052114383e-08,0.000139916712354,3.64274311062,101297.089769,109869.236629,-0.00012334742795760595,-1.4563872576045858e-06,4.121870921755547e-05,1.4735830175528799e-06,0.0,0.0,0.0
2.23,0.0125672801033,12.5421455431,0.0717476269251,0.0856033721786,0.00262762692511,0.00323542469134,0.000574934675474,0.000739566976426,0.0,3.87385494012e-05,-3.75464298556e-141,3.22483329117e-08,0.000147569930419,6.15309546734,101297.089769,109694.967402,-0.0001229745680772223,-1.3743713772210533e-06,4.265729343220251e-05,1.37266563220742e-06,0.0,0.0,0.0
