# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
7.68              	2.8486197235e-04
7.685             	2.8441510457e-04
7.69              	2.8395982367e-04
7.695             	2.8350591301e-04
7.7               	2.8306237586e-04
7.705             	2.8262862646e-04
7.71              	2.8220752278e-04
7.715             	2.8179528238e-04
7.72              	2.8138893103e-04
7.725             	2.8098853116e-04
7.73              	2.8059060510e-04
7.735             	2.8019297988e-04
7.74              	2.7978895514e-04
7.745             	2.7937419523e-04
7.75              	2.7895385035e-04
7.755             	2.7852871222e-04
7.76              	2.7809785204e-04
7.765             	2.7766123292e-04
7.77              	2.7722352696e-04
7.775             	2.7679230596e-04
7.78              	2.7636970094e-04
7.785             	2.7595770238e-04
