Tstar,experiment_mean_Hstar,present_1d_Hstar,display_corrected_2d_Hstar
2.2800000000000002,0.748139,0.7519776828225233,0.7528554475771309
2.285,0.748139,0.7524465234022335,0.7529118975038038
2.29,0.748139,0.7529153639819436,0.7529547556508421
2.295,0.748139,0.7536223289994348,0.7530013146450365
2.3000000000000003,0.7399505329998773,0.7544218979649522,0.7530655195908639
2.305,0.733970038433382,0.7544656787531294,0.7531133539201039
2.31,0.7324564952415813,0.7533757772752968,0.7531970543783731
2.315,0.7357448572648528,0.7523224932030472,0.7532553975162951
2.32,0.740695,0.7516903092950014,0.7533382481918275
2.325,0.740695,0.7510581253869553,0.7533971714654469
2.33,0.740695,0.7496491755761464,0.7535514494301161
2.335,0.740695,0.7479949312697282,0.7536579558207568
2.34,0.7389084763299172,0.7476776307235726,0.7537474797377843
2.345,0.7367495382456996,0.7489297858959865,0.7538494239628505
2.35,0.7352355697206295,0.7499339238270207,0.7539793931120388
2.355,0.734491,0.7494145272752967,0.7541779733757622
2.36,0.734491,0.7488951307235725,0.754286477790419
2.365,0.734491,0.7500976163557564,0.7544384551315464
2.37,0.7346648035866781,0.7516780761258713,0.7545876373489451
2.375,0.7354217878492132,0.753315096901198,0.7547955100577348
2.38,0.7352852278882518,0.7550086786817364,0.7549469802008265
2.3850000000000002,0.7345282436257167,0.7566595211176614,0.755102681424495
2.39,0.7337718393314627,0.7581394061751326,0.7552786481959357
2.395,0.7327794926793557,0.7596192912326037,0.7554137996100003
2.4,0.7312653394338702,0.7597860400010766,0.7556355329836193
2.4050000000000002,0.7317866896425522,0.7597737247301407,0.7558072125693206
2.41,0.7332013418323776,0.7595159002138274,0.7559810165280524
2.415,0.7316873733073075,0.7590651755761463,0.7561514269794698
2.42,0.730769,0.7584310276858057,0.7562736009673805
2.4250000000000003,0.730769,0.7572748289994345,0.7565306206125648
2.43,0.730769,0.7561186303130635,0.7566426005701471
2.435,0.730942803586678,0.7554048413147056,0.756788993538345
2.44,0.7324567721117481,0.7547192912326038,0.7569330326320651
2.445,0.7364889629132604,0.7540080306486102,0.7570415370873376
2.45,0.7432999913382944,0.7532810120150698,0.7572393734382344
2.455,0.7463152381649585,0.7527935358959866,0.7573209649143593
2.46,0.7482879745028669,0.7528150876201245,0.7574361334689206
2.465,0.749044958765402,0.7528366393442624,0.757545071358987
2.47,0.7498016030254971,0.7541392871275137,0.757621927985097
2.475,0.7505579773087715,0.7554419349107648,0.757759269781245
2.48,0.7520098231060144,0.757017238687448,0.7578325587260423
2.485,0.7535236731332356,0.7587208511669226,0.7579168192650236
2.49,0.7550372163250367,0.7599184550792522,0.7579830825293287
2.495,0.7565510314749299,0.7602164882055461,0.7580655608860716
2.5,0.758065,0.76053969968909,0.75815750156338
2.505,0.758065,0.7612573721028831,0.7582041990632951
2.5100000000000002,0.758065,0.7619750445166762,0.7582658340058819
2.515,0.758065,0.7616139299846565,0.7583208033829588
2.52,0.7597028253019398,0.7608737822014052,0.758397280975103
2.525,0.7618490226912285,0.7598121689009126,0.758436135719803
2.5300000000000002,0.7626053969745029,0.7583066270289913,0.7584803373470709
2.535,0.763027,0.7569516393442624,0.7585265415604748
2.54,0.763027,0.7569516393442624,0.758560028952337
2.545,0.763027,0.7569516393442624,0.7586155893019648
2.5500000000000003,0.7632752908381116,0.7564119841718485,0.7586486271893965
2.555,0.7647892593631818,0.7557374152063313,0.7586831792579902
2.56,0.765509,0.7558056048615037,0.758715172013811
2.565,0.765509,0.7566784496890898,0.7587368027885769
2.57,0.765509,0.7575285358959862,0.7587762408131568
2.575,0.7653227818714163,0.7582591393442623,0.7587885551628123
2.58,0.7645657976088812,0.7589897427925382,0.7588055631369633
2.585,0.764268,0.7591066393442623,0.758819490021419
2.59,0.764268,0.7591066393442623,0.7588306872040648
2.595,0.7657317203855069,0.7596722427925382,0.7588421282573103
2.6,0.7674933091752074,0.7607196565856417,0.7588447802602358
2.605,0.7697639289897511,0.7614114669304691,0.7588484620880865
2.61,0.770471,0.7608425014132277,0.7588512084850658
2.615,0.7703592991338294,0.7602735358959863,0.7588531409846576
2.62,0.7680889563254849,0.7594582341718484,0.7588520877694797
2.625,0.766749,0.7586155617580553,0.7588509237078307
2.63,0.766749,0.7582616393442623,0.7588503829226956
2.6350000000000002,0.7684982855051246,0.7582616393442623,0.7588514100295672
2.64,0.770471,0.7580940531373657,0.758859664726176
2.645,0.770471,0.7574955309698781,0.7588733331140636
2.65,0.770471,0.7568970088023905,0.7588889199792205
2.6550000000000002,0.770471,0.7571931664378585,0.7589084784616539
2.66,0.7691808557833089,0.7575266023984496,0.7589273527441008
2.665,0.76799,0.7579666393442623,0.7589656812547965
2.67,0.76799,0.7584666393442624,0.7589939161796545
2.6750000000000003,0.7701614378431136,0.7587966393442623,0.7590304697452572
2.68,0.7739457491765283,0.7587966393442623,0.7590738856810325
2.685,0.7749007561302916,0.7588147858959865,0.7591061934346491
2.69,0.7749875047584187,0.7597221134821933,0.7591837121191732
2.695,0.773473961566618,0.7606294410684001,0.759232037342415
2.7,0.7734494302793705,0.7606647858959863,0.7592900411905005
2.705,0.7742684672441137,0.760326423827021,0.7593495872618479
2.71,0.7788091528608027,0.7598275089094798,0.7593909802779666
2.715,0.781638,0.7590666393442626,0.7594886465438958
2.72,0.781638,0.7583666393442626,0.759533648460066
2.725,0.781638,0.7583666393442626,0.7595977101742826
2.73,0.7818614017323411,0.7583666393442626,0.7596619490339583
2.735,0.7841317445406856,0.7582314710355597,0.7597197820615637
2.74,0.78536,0.7580536179977927,0.7598072200540033
2.745,0.78536,0.7580863273573986,0.7598523886216313
2.75,0.78536,0.7583870252227516,0.7599149611363406
2.755,0.7857695698426252,0.7586516393442623,0.75997308094934
2.7600000000000002,0.78803991265097,0.7586516393442623,0.7600207671109335
2.765,0.789082,0.7586516393442623,0.7601031766757256
2.77,0.789082,0.7588275219386794,0.7601567600947449
2.775,0.789082,0.7590420129074807,0.7602140678147665
2.7800000000000002,0.7896773565153734,0.7593144882769389,0.7602564560768422
2.785,0.7919479763299171,0.7596449480470538,0.7603247995318797
2.79,0.792804,0.7598897635678649,0.7603796658194405
2.795,0.792804,0.759744421952958,0.7604151108149749
2.8000000000000003,0.792804,0.7595990803380512,0.7604570002532273
2.805,0.792804,0.7593199152063314,0.7604905381280718
2.81,0.792804,0.7590225014132278,0.7605352289778409
2.815,0.792804,0.7589998002638025,0.7605500353539953
2.82,0.792804,0.7591929447629815,0.7605700515364534
2.825,0.792804,0.7592668898618605,0.7605839852763705
2.83,0.7937716201049163,0.7589633701931235,0.7605930109590863
2.835,0.7960419629132608,0.7586598505243866,0.7605908825114078
2.84,0.796526,0.7590192461818691,0.7605780105639142
2.845,0.7958557948029765,0.7594209555835786,0.7605592111547971
2.85,0.7913151091862876,0.7595816393442624,0.7605310740599611
2.855,0.7886973005977796,0.7595816393442624,0.7605090319806084
2.86,0.7879403163352446,0.7595879201324397,0.7604360471222128
2.865,0.788498748169839,0.7596088560930307,0.760394894199335
2.87,0.7894294671221178,0.7596297920536218,0.7603386277046054
2.875,0.7909428256679273,0.7599290803380512,0.7602748590526119
2.88,0.7911165878980115,0.7602340492821505,0.7602087331629669
2.8850000000000002,0.7903602136147371,0.7603316393442624,0.7601131472263402
2.89,0.7852859754788336,0.7603316393442624,0.760052388775615
2.895,0.781638,0.7605856048615038,0.7599725231154575
2.9,0.781638,0.7612910646316188,0.7599001006463889
2.9050000000000002,0.781638,0.7619574944167263,0.7598299806268826
2.91,0.7818365726485303,0.7616872045616538,0.7597289531799838
2.915,0.7878906168110287,0.7614169147065815,0.7596575504179384
2.92,0.791563,0.7617013544439777,0.7595841995469096
2.9250000000000003,0.791563,0.7621806991733223,0.7595308215037003
2.93,0.791563,0.7626943929674508,0.7594350948023687
2.935,0.791563,0.7632596103587551,0.7593717454110909
2.94,0.791563,0.7638382772752967,0.7593263431806482
2.945,0.791563,0.764537989918975,0.7592754600659187
2.95,0.791563,0.7652377025626534,0.759236480689978
2.955,0.788399439726696,0.7657680309698783,0.7591810988364923
2.96,0.7852110254971331,0.7662505843360524,0.7591647117471837
2.965,0.784454041234598,0.7665992583918816,0.7591424802250023
2.97,0.784119,0.7667907697790451,0.7591283966691507
2.975,0.784119,0.7669516393442625,0.7591187287839012
2.98,0.7806343629376602,0.7669516393442625,0.7591206930202675
2.985,0.777803201317716,0.7669516393442625,0.7591332746740918
2.99,0.7774701120058565,0.7670473289994348,0.7591506696831759
2.995,0.7770836158350616,0.7671612452555925,0.7591728001072217
3.0,0.776667,0.7674951368812082,0.7591927570500004
3.005,0.7763333413443944,0.768032082694016,0.7592523493759114
3.0100000000000002,0.77612,0.7684584923463328,0.7592858552358943
3.015,0.77612,0.7684427573566847,0.7593321599977336
3.02,0.7780020469684031,0.7684270223670366,0.7593821397057017
3.025,0.780397,0.7692890572424561,0.7594365025256568
3.0300000000000002,0.780397,0.7702486221028831,0.7595028526309774
3.035,0.780061958765402,0.7706516393442624,0.7595500405668322
3.04,0.7793049745028668,0.7706516393442624,0.7596095767307779
3.045,0.779156,0.7707008132573059,0.759660726069815
3.0500000000000003,0.779156,0.7708899436920885,0.7597183384893421
3.055,0.779156,0.7710790741268712,0.7597893409989671
3.06,0.7779649781627423,0.7710258511669225,0.7598468616102907
3.065,0.7756946353543979,0.7709625301488601,0.7599040743326431
3.0700000000000003,0.775434,0.7709817707071523,0.7599446565217653
3.075,0.775434,0.7710474521521442,0.7600254841706182
3.08,0.775434,0.7711656787531295,0.7600743125369187
3.085,0.775434,0.7713955638106007,0.7601183159959198
3.09,0.775434,0.7716254488680719,0.7601663086968352
3.095,0.773970279614493,0.7724085751620677,0.760202226759089
3.1,0.7719605211078575,0.7731917014560635,0.7602643467543477
3.105,0.768932824670571,0.7734266393442623,0.7602891538570997
3.11,0.7685112593631817,0.7734266393442623,0.7603235758175884
3.115,0.7691192991338294,0.773524096240814,0.7603531193162175
3.12,0.7668489563254849,0.7737805617580554,0.7603739238273661
3.125,0.7664393864828596,0.7739891921392934,0.760407221777847
3.13,0.7687097292912041,0.7734484053898111,0.7604182256473839
3.1350000000000002,0.769231,0.7729076186403286,0.7604324812092406
3.14,0.769231,0.7729000113426344,0.7604423677434122
3.145,0.769231,0.7730607765033997,0.760449605943192
3.15,0.7696029848725143,0.7734147159488174,0.7604568684344596
3.1550000000000002,0.7703593591557888,0.7740354198825649,0.760457003535973
3.16,0.770471,0.7745534496890901,0.7604570648849078
3.165,0.7703097410028059,0.7743185358959865,0.7604538631967424
3.17,0.7695533667195316,0.774083622102883,0.7604487300395013
3.1750000000000003,0.769231,0.7744402004208668,0.7604414484425002
3.18,0.769231,0.7749446517666225,0.7604347767886478
3.185,0.769231,0.7753282916431129,0.7604265108550785
3.19,0.769231,0.7755911200503379,0.7604195822655265
3.1950000000000003,0.769231,0.7757546565856417,0.7604106652051729
3.2,0.769231,0.7754658634821934,0.7604012078882817
3.205,0.769231,0.7751770703787452,0.7603925758565672
3.21,0.769231,0.7756267440240653,0.7603850922425813
3.215,0.7700870236700829,0.7761966331866269,0.760379544872293
3.22,0.7723576434846268,0.7767411921392935,0.7603711077414371
3.225,0.772953,0.777264173505753,0.7603702658129348
3.23,0.7730274872514334,0.777667846240814,0.7603718486664399
3.235,0.7737844715139686,0.7776937083097794,0.7603763503590073
3.24,0.774541175796023,0.7777195703787448,0.7603798213136229
3.245,0.7752975500792972,0.7778779940240651,0.7603998733461866
3.25,0.774814,0.7780479447629813,0.7604165887410175
3.255,0.774194,0.7782517635678647,0.760439744898371
3.2600000000000002,0.774194,0.7784781610833927,0.7604691265742646
3.265,0.774194,0.7786411652063314,0.7604899689396796
3.27,0.774194,0.7786562514132279,0.7605508331430952
3.275,0.774194,0.7786713376201244,0.7605897169636546
3.2800000000000002,0.774194,0.778817070378745,0.7606411741241618
3.285,0.774194,0.7789654693935233,0.7606890296968586
3.29,0.77466522117848,0.7791405556004197,0.7607431256974757
3.295,0.7754215954617543,0.7793293897547712,0.7608400593951716
3.3000000000000003,0.7769231394412591,0.7796046196398286,0.7608907436800534
3.305,0.7776554142264519,0.7800475588844921,0.7609613825932291
3.31,0.7768983376037092,0.7804845089094796,0.7610323746561507
3.315,0.776675,0.7806279871703491,0.7611204755346371
3.3200000000000003,0.776675,0.7807714654312187,0.7611938271496489
3.325,0.776675,0.7812238068319469,0.7612599758716051
3.33,0.776675,0.7817962616759534,0.7613370864083534
3.335,0.776675,0.7821943929674506,0.7613982952461176
3.34,0.7778658557833088,0.7823310389301835,0.7614893526026987
3.345,0.779156,0.7824767624969716,0.7615701496810443
3.35,0.779156,0.7827041845002558,0.7616481946738458
3.355,0.779156,0.78293160650354,0.7617245235779115
3.36,0.779156,0.7833998166841638,0.7617784993892294
3.365,0.779156,0.7839359414789092,0.761895378995859
3.37,0.779156,0.7844913745659371,0.7619498667768531
3.375,0.779156,0.7850694739091225,0.7620165400280052
3.38,0.779156,0.7854779324477104,0.7620858425404426
3.3850000000000002,0.779156,0.7848443117580551,0.7621354265637367
3.39,0.779156,0.7842106910684,0.7622379354602743
3.395,0.779156,0.7839575109798729,0.762280483878118
3.4,0.779156,0.7837878422428128,0.7623405013424313
3.4050000000000002,0.779156,0.7837224111012407,0.7623977112815232
3.41,0.779156,0.7837531992785807,0.7624378715872385
3.415,0.779156,0.7837147961587121,0.7625145754205837
3.42,0.779156,0.7833996278500094,0.7625539687807718
3.4250000000000003,0.779156,0.7830844595413066,0.7626009223701693
3.43,0.7797268357735481,0.782781637273869,0.7626395855688495
3.435,0.780397,0.7824804985575129,0.76268401365404
3.44,0.780397,0.7820802107728339,0.7627403242383026
3.4450000000000003,0.7800371296815908,0.7816081253869552,0.7627641276776764
3.45,0.7792801454190558,0.7812871196398288,0.762797501062068
3.455,0.7785235939482674,0.7813961097876121,0.7628270665274196
3.46,0.777916,0.7815050999353955,0.7628641527531487
3.465,0.777916,0.7810537945166763,0.76288458143868
3.47,0.7783376030254971,0.780566725551159,0.7629028889167501
3.475,0.7790939773087715,0.780268935410515,0.7629209166741122
3.48,0.7784616484079542,0.7800871548722127,0.7629342128357746
3.485,0.777916,0.7799219020700424,0.7629509591040956
3.49,0.777916,0.7797917707071522,0.762960557201565
3.495,0.7769479685250701,0.7796616393442621,0.7629696499852289
3.5,0.775434,0.7794099973081375,0.7629759109342981
3.505,0.775434,0.7791583552720128,0.7629803846260023
3.5100000000000002,0.7748882163250365,0.7790966952448836,0.7629863288914533
3.515,0.7733746731332356,0.779124438516105,0.7629863257555924
3.52,0.7724069115530071,0.7790916824477105,0.7629859337079161
3.525,0.771712,0.7789602169304691,0.7629838609839553
3.5300000000000002,0.771712,0.7788208634821933,0.7629823280905585
3.535,0.771712,0.7785579324477105,0.7629770778735894
3.54,0.771712,0.7782950014132278,0.7629729418997967
3.545,0.771103916056613,0.7782266393442623,0.7629678885259429
3.5500000000000003,0.7702228091984871,0.7782266393442623,0.7629617579861786
3.555,0.7687094506526777,0.7781162329403214,0.7629570831019364
3.56,0.76799,0.7778653092950013,0.7629486186404517
3.565,0.76799,0.77754555560042,0.7629438873572297
3.5700000000000003,0.7659800473401658,0.7767210482112574,0.762938007334514
3.575,0.7635232775405636,0.7758965408220949,0.7629338818773367
3.58,0.7604959504696841,0.7756851697219308,0.7629298295691767
3.585,0.759305,0.775627082694016,0.7629274284273591
3.59,0.759305,0.7753176227811154,0.7629285034063964
3.595,0.759305,0.7747358422428131,0.7629302195307905
3.6,0.759305,0.7741616331866269,0.762932929677548
3.605,0.759305,0.7736219164378583,0.7629388911853122
3.61,0.7587841606685373,0.7730821996890898,0.7629438064057816
3.615,0.758065,0.7730066393442622,0.7629492771587153
3.62,0.758065,0.7730066393442622,0.7629551023695231
3.625,0.7574445756984263,0.772920518654607,0.7629594446614447
3.63,0.7559306071733561,0.7727610358959863,0.7629674758615888
3.6350000000000002,0.7549997481698388,0.7726224152063311,0.7629704687398463
3.64,0.7536470257411245,0.7725577600339174,0.762972768108128
3.645,0.7483499658411613,0.7724931048615036,0.7629727060944052
3.65,0.7452857151396853,0.7725055523877405,0.7629731130586473
3.6550000000000002,0.7445287308771501,0.7725265668804941,0.7629641293788406
3.66,0.7463524763299172,0.7725625588844922,0.7629540526269369
3.665,0.7478163519580333,0.7726085358959867,0.7629390955114688
3.67,0.746302993412224,0.7726416393442626,0.7629191044264673
3.6750000000000003,0.7452236424301574,0.7726416393442626,0.7628998701719175
3.68,0.7444666581676223,0.7726416393442626,0.7628533123692607
3.685,0.7437096739050871,0.7726733203787453,0.7628202638016935
3.69,0.7429526623962909,0.7727056479649521,0.7627722923026493
3.6950000000000003,0.742195585773548,0.7727489484575629,0.7627224421573889
3.7,0.7409425394656581,0.7727979016595334,0.762679935135351
3.705,0.7394415854580944,0.7728414115117501,0.7625782128776942
3.71,0.7386846011955593,0.7728743548615038,0.762504568639477
3.715,0.7373569763299171,0.7729076393442624,0.762415855662712
3.72,0.7350863565153732,0.7729576393442624,0.7623451093968255
3.725,0.7333744440649018,0.7730076393442624,0.7622130493922017
3.73,0.7318610855190925,0.77307594968909,0.7620700488600698
3.735,0.730347726973283,0.7731513807235728,0.761967870043575
3.74,0.7284866326704891,0.7731966393442625,0.7618288463036855
3.745,0.7262156798828839,0.7731966393442625,0.7617029584235359
3.75,0.7245655,0.7732023946808799,0.761485474554008
3.755,0.723051990118336,0.7732743363885974,0.7613526405123912
3.7600000000000002,0.7215386315725265,0.773346278096315,0.7611803525422258
3.765,0.7204344715139686,0.7733963027268568,0.7609904492418001
3.77,0.7196774872514334,0.7734394061751325,0.7608565870540352
3.775,0.7182385559350982,0.7734798002638025,0.7605464158849465
3.7800000000000002,0.7165266434846266,0.7735167460766104,0.7603526752726445
3.785,0.7142560236700829,0.7735577304415708,0.7601182935631171
3.79,0.7129283988044406,0.7736283308556494,0.7598727282750889
3.795,0.7121714145419056,0.773698931269728,0.7596960099622296
3.8000000000000003,0.7076927816274243,0.7737434496890897,0.7592754633775088
3.805,0.7044544142264518,0.773782242792538,0.7590706830173424
3.81,0.7036973376037091,0.7738016393442622,0.7587735129459794
3.815,0.7029403260949129,0.7738016393442622,0.7584653466917329
3.8200000000000003,0.7021337236793949,0.7738184496890897,0.7581810642969181
3.825,0.7006203651335855,0.7739025014132277,0.7577288085623637
3.83,0.6984617532023912,0.7739865531373656,0.7574662601701962
3.835,0.6954344261315116,0.7740307772752967,0.7571046005118499
3.84,0.6900250968765255,0.7740695703787449,0.7567615341775245
3.845,0.6845288073685495,0.7740971565856415,0.7564655416362879
3.85,0.6822578545809442,0.7741159373738188,0.7559069976849737
3.855,0.68075661058924,0.7741448413147054,0.7555194956077964
3.86,0.6800002363059656,0.7742058019058385,0.7550852898802477
3.865,0.6766127891654464,0.7742667624969716,0.7547591355586061
3.87,0.6733495328778821,0.7742874488680718,0.754147085508791
3.875,0.6718361743320728,0.7743046331330822,0.7536157270869899
3.88,0.668089315237282,0.7743353421357237,0.7532137422547023
3.8850000000000002,0.6627916453580576,0.7743743404936878,0.7527075867587582
3.89,0.6603723580578259,0.7744121073245581,0.7522755085121088
3.895,0.6563984615666177,0.7744470005922099,0.7515117507174706
3.9,0.6486574903611517,0.7744818938598618,0.7511179371916061
3.9050000000000002,0.6447152438697082,0.774517084478838,0.7505605793397699
3.91,0.6426006258387214,0.7745522811662087,0.7499938811625589
3.915,0.6397538526290105,0.7745872715281705,0.7495935143067649
3.92,0.6364751409052092,0.7746221647958224,0.7486797463335155
3.9250000000000003,0.6325304050262288,0.774662673827021,0.7481953480121994
3.93,0.6260411542215712,0.7747131664378584,0.7475605539739751
3.935,0.6192431033304868,0.7747621647958223,0.746935752053218
3.94,0.6164652577772357,0.7747753010848206,0.7464524367506871
3.9450000000000003,0.6122485109186286,0.7747884373738191,0.745369915379458
3.95,0.6064439482737588,0.7748060534229373,0.7448652525160605
3.955,0.6023116095656419,0.7748254116009912,0.7441541293808267
3.96,0.5979685289740151,0.7748493117580555,0.743415207509174
3.9650000000000003,0.591426501402952,0.7748794841718486,0.7426905578968479
3.97,0.5845842516774429,0.774910769779045,0.741725203687592
3.975,0.5775036124191777,0.7749520741268712,0.7411203282340141
3.98,0.5623936929364406,0.7749933784746973,0.7403274268697638
3.985,0.5458346810639345,0.7750229858138847,0.739605262374932
3.99,0.5273805571010242,0.7750496689009126,0.7388904507675265
3.995,0.50892787263633,0.7750763519879406,0.737780717033685
4.0,0.490476,0.7751030350749686,0.7369495854950516
4.005,0.4561915056728079,0.7751293897547715,0.7360710105271617
4.01,0.4222489000732077,0.7751540202966434,0.7354291411708116
4.015,0.388912516471451,0.7751786508385152,0.7340959797798741
4.0200000000000005,0.3565550733195034,0.7752032813803872,0.7331500862030687
4.025,0.32485709357081594,0.7752279119222591,0.7323342179723968
4.03,0.2963094541905555,0.7752469478328752,0.7313402517451479
4.035,0.27075828754422243,0.7752608194684859,0.730517263404391
4.04,0.24898080797852817,0.7752763807235726,0.7289917430080598
4.045,0.23009118545631985,0.7752979324477106,0.728219825444351
4.05,0.21412121837257528,0.7753194841718486,0.727147467676155
4.055,0.20942742796144936,0.7753410358959865,0.7260587253980004
4.0600000000000005,0.206798886055874,0.7753625876201244,0.7252861677412615
4.065,0.20604190179333892,0.7753953893442623,0.7234882007435678
4.07,0.2039450473401657,0.7754363376201244,0.722643303484908
4.075,0.20204693192631443,0.7754711610833928,0.7214661270422769
4.08,0.20129055764304007,0.7754885523877405,0.7203308624973939
4.085,0.19915662339880427,0.7755059436920884,0.7193824087702786
4.09,0.19612929632792475,0.7755066393442622,0.7174130649722288
4.095,0.1923698140783213,0.7755066393442622,0.7165082257693391
4.1,0.189826,0.7755224737127923,0.7152109160767522
4.105,0.189826,0.7755472149136206,0.7139015706162607
4.11,0.1846146664633391,0.7755691270289914,0.712521327718705
4.115,0.177419,0.7755855473902392,0.7109511457115435
4.12,0.177419,0.775601926700584,0.7098322062038716
4.125,0.17555822703428045,0.775616294516676,0.708444929294014
4.13,0.1710175414175915,0.775630662332768,0.7072441274028469
4.135,0.16647642898975124,0.77564503014886,0.7058202364862199
4.14,0.16243168366475552,0.775659397964952,0.7040437514271123
4.1450000000000005,0.16167469940222032,0.7756770416431129,0.7025503594137824
4.15,0.15831262108088326,0.77570003014886,0.7009971998002996
4.155,0.15225857691838493,0.7757224219529579,0.6998827928903272
4.16,0.12127307515861513,0.7757354654312187,0.697434871867843
4.165,0.08335146822008253,0.7757485089094796,0.6958984873121018
4.17,0.03576454617543313,0.7757614669304691,0.6943650587665353
4.175,0.01388907222154471,0.775774397964952,0.6925862152407981
4.18,0.011111226668293582,0.7757816393442624,0.6912027782978323
4.1850000000000005,0.008333381115041963,0.7757816393442624,0.6883547134664123
4.19,0.005555435578330816,0.7757834127432771,0.6869370125682785
4.195,0.00277725109809657,0.7757981910684002,0.6849565545791397
4.2,0.0010925555691106439,0.7758129693935233,0.6829289378425815
4.205,0.0,0.7758283474187965,0.6814736996600406
4.21,0.0,0.775843875369107,0.6780849538488107
4.215,0.0,0.7758516393442624,0.6763385769441704
4.22,0.0,0.7758516393442624,0.6740209981811718
4.225,0.0,0.7758536713639668,0.671865696957767
4.23,0.0,0.7758649603623247,0.6698008864168171
4.235,0.0,0.7758762493606827,0.6657942825003375
4.24,0.0,0.7758848905757894,0.6638285848619734
4.245,0.0,0.7758931007564133,0.6610299580505283
4.25,0.0,0.7759013494891898,0.6581115494252027
4.255,0.0,0.7759096310626887,0.6547688777654072
4.26,0.0,0.7759178955018976,0.6514017747112153
4.265,0.0,0.7759261056825216,0.648588447469459
4.2700000000000005,0.0,0.7759343158631457,0.6451492453125857
4.275,0.0,0.7759425260437697,0.6422563408247577
4.28,0.0,0.7759507362243936,0.6381911482575111
4.285,0.0,0.7759560078742829,0.6337443723691194
4.29,0.0,0.7759593205036825,0.6295430136783674
4.295,0.0,0.7759655186546071,0.6251144102944258
4.3,0.0,0.7759784496890898,0.6219521827075525
4.305,0.0,0.7759913807235725,0.6141986409968164
4.3100000000000005,0.0,0.7760324219529579,0.6097900246564579
4.315,0.0,0.77607403685979,0.6046762144600774
4.32,0.0,0.7760915408220946,0.5986702278840487
4.325,0.0,0.7760976984575626,0.5941737908703563
4.33,0.0,0.7751752600339172,0.5832688920920625
4.335,0.0,0.7726019841718486,0.5772358714395136
4.34,0.0,0.7699334209534582,0.567974526365019
4.345,0.0,0.7649779611833432,0.55701849201892
4.3500000000000005,0.0,0.7600225014132274,0.5493074553864139
4.355,0.0,0.7530768445987776,0.5281933829328191
4.36,0.0,0.7453572222670868,0.5148671797749899
4.365,0.0,0.7404195689508878,0.4975031171028921
4.37,0.0,0.739654869157927,0.48181981207915425
4.375,0.0,0.7367405207071535,0.46355663365744637
4.38,0.0,0.7144793343360529,0.4319918702697644
4.385,0.0,0.6922181479649525,0.4155558925119412
4.39,0.0,0.6755582485396656,0.3927295724982192
4.3950000000000005,0.0,0.6604781992785802,0.3699174490238957
4.4,0.0,0.6423739238270206,0.34174297082585126
4.405,0.0,0.6207194698040319,0.32059684666166893
4.41,0.0,0.6020966393442624,0.3021097034209439
4.415,0.0,0.6020966393442624,0.28111432502227396
4.42,0.0,0.6020966393442624,0.2648398170022932
4.425,0.0,0.5871359496890907,0.24232469682868268
4.43,0.0,0.5693256048615055,0.22453937795208279
4.4350000000000005,0.0,0.5425889669304674,0.20771088091146317
4.44,0.0,0.5076126738270188,0.19191486331854002
4.445,0.0,0.47737782161027137,0.18088808844525597
4.45,0.0,0.46610873294032046,0.15917069836029188
4.455,0.0,0.4548396442703696,0.14988631666370564
4.46,0.0,0.4408758422428127,0.13851139794685838
4.465,0.0,0.42654457930285533,0.12727944485099718
4.47,0.0,0.41053140124902576,0.1192120305763183
4.4750000000000005,0.0,0.3933002846644576,0.10360306941954837
4.48,0.0,0.3743044821193011,0.09737195864069821
4.485,0.0,0.3502861118401565,0.08862812968858651
4.49,0.0,0.32626774156101185,0.08033897309405488
4.495,0.0,0.31701228116620883,0.07446861045313562
4.5,0.0,0.3086991341682794,0.06369192666750635
4.505,0.0,0.2956755309698789,0.0580712050611668
4.51,0.0,0.2800022961587129,0.0513721871320461
4.515,0.0,0.26584961963982945,0.04585553436019373
4.5200000000000005,0.0,0.2549281294920449,0.03949700499553972
4.525,0.0,0.24400663934426234,0.03145624474916551
4.53,0.0,0.21188163934426194,0.027761363992761575
4.535,0.0,0.1797566393442615,0.022575356441017234
4.54,0.0,0.1582196828225228,0.01794551082013561
4.545,0.0,0.14166533499643597,0.011844753337070472
4.55,0.0,0.1308424028910604,0.008226936188400539
4.555,0.0,0.12937072801421318,0.004532285297544194
4.5600000000000005,0.0,0.1271437144674145,0.0006288860138791017
4.565,0.0,0.11308306175805471,-0.002217425462999638
4.57,0.0,0.09902240904869494,-0.006470299689610276
4.575,0.0,0.08669737847469637,-0.009277525689422758
4.58,0.0,0.07498216108339209,-0.012109331161425766
4.585,0.0,0.06446827727529655,-0.014653729083856832
4.59,0.0,0.05548336348219368,-0.01649151565648965
4.595,0.0,0.04603681175805662,-0.01998889295366145
4.6000000000000005,0.0,0.03320491520633005,-0.02139007262197825
4.605,0.0,0.02037301865460576,-0.023241940846677602
4.61,0.0,0.011291856735565813,-0.025021184609912053
4.615,0.0,0.0031483784746963225,-0.0267537352524132
4.62,0.0,-0.0020709899660826614,-0.028760453432254307
4.625,0.0,-0.004366248586772179,-0.029872552944013094
4.63,0.0,-0.005277512198387764,-0.03161439641853687
4.635,0.0,0.00011609034244714454,-0.03305587152383327
4.64,0.0,0.0055096928832820535,-0.0346047064160316
4.6450000000000005,0.0,0.006584273191812216,-0.036179633186221125
4.65,0.0,0.0069557568578739,-0.03739882557358943
4.655,0.0,0.008525130723572623,-0.03876613112948213
