run,Tstar,Hstar,source_style,method
1,4.401639,0.000000,solid,guided_native_raster_trace
1,4.409836,0.000000,solid,guided_native_raster_trace
1,4.418033,0.000000,solid,guided_native_raster_trace
1,4.426230,0.000000,solid,guided_native_raster_trace
1,4.434426,0.000000,solid,guided_native_raster_trace
1,4.442623,0.000000,solid,guided_native_raster_trace
1,4.450820,0.000000,solid,guided_native_raster_trace
1,4.459016,0.000000,solid,guided_native_raster_trace
1,4.467213,0.000000,solid,guided_native_raster_trace
1,4.475410,0.000000,solid,guided_native_raster_trace
1,4.483607,0.000000,solid,guided_native_raster_trace
1,4.491803,0.000000,solid,guided_native_raster_trace
1,4.500000,0.000000,solid,guided_native_raster_trace
1,4.508197,0.000000,solid,guided_native_raster_trace
1,4.516393,0.000000,solid,guided_native_raster_trace
1,4.524590,0.000000,solid,guided_native_raster_trace
1,4.532787,0.000000,solid,guided_native_raster_trace
1,4.540984,0.000000,solid,guided_native_raster_trace
1,4.549180,0.000000,solid,guided_native_raster_trace
1,4.557377,0.000000,solid,guided_native_raster_trace
1,4.565574,0.000000,solid,guided_native_raster_trace
1,4.573770,0.000000,solid,guided_native_raster_trace
1,4.581967,0.000000,solid,guided_native_raster_trace
1,4.590164,0.000000,solid,guided_native_raster_trace
1,4.598361,0.000000,solid,guided_native_raster_trace
1,4.606557,0.000000,solid,guided_native_raster_trace
1,4.614754,0.000000,solid,guided_native_raster_trace
1,4.622951,0.000000,solid,guided_native_raster_trace
1,4.631148,0.000000,solid,guided_native_raster_trace
1,4.639344,0.000000,solid,guided_native_raster_trace
1,4.647541,0.000000,solid,guided_native_raster_trace
1,4.655738,0.000000,solid,guided_native_raster_trace
1,4.663934,0.000000,solid,guided_native_raster_trace
1,4.672131,0.000000,solid,guided_native_raster_trace
1,4.680328,0.000000,solid,guided_native_raster_trace
1,4.688525,0.000000,solid,guided_native_raster_trace
1,4.696721,0.000000,solid,guided_native_raster_trace
1,4.704918,0.000000,solid,guided_native_raster_trace
1,4.713115,0.000000,solid,guided_native_raster_trace
1,4.721311,0.000000,solid,guided_native_raster_trace
1,4.729508,0.000000,solid,guided_native_raster_trace
1,4.737705,0.000000,solid,guided_native_raster_trace
1,4.745902,0.000000,solid,guided_native_raster_trace
1,4.754098,0.000000,solid,guided_native_raster_trace
1,4.762295,0.000000,solid,guided_native_raster_trace
1,4.770492,0.000000,solid,guided_native_raster_trace
1,4.778689,0.000000,solid,guided_native_raster_trace
1,4.786885,0.000000,solid,guided_native_raster_trace
1,4.795082,0.000000,solid,guided_native_raster_trace
1,4.803279,0.000000,solid,guided_native_raster_trace
1,4.811475,0.000000,solid,guided_native_raster_trace
1,4.819672,0.000000,solid,guided_native_raster_trace
1,4.827869,0.000000,solid,guided_native_raster_trace
1,4.836066,0.000000,solid,guided_native_raster_trace
1,4.844262,0.000000,solid,guided_native_raster_trace
1,4.852459,0.000000,solid,guided_native_raster_trace
1,4.860656,0.000000,solid,guided_native_raster_trace
1,4.868852,0.000000,solid,guided_native_raster_trace
1,4.877049,0.000000,solid,guided_native_raster_trace
1,4.885246,0.000000,solid,guided_native_raster_trace
1,4.893443,0.000000,solid,guided_native_raster_trace
1,4.901639,0.000000,solid,guided_native_raster_trace
1,4.909836,0.000000,solid,guided_native_raster_trace
1,4.918033,0.000000,solid,guided_native_raster_trace
1,4.926230,0.000000,solid,guided_native_raster_trace
1,4.934426,0.000000,solid,guided_native_raster_trace
1,4.942623,0.000000,solid,guided_native_raster_trace
1,4.950820,0.000000,solid,guided_native_raster_trace
1,4.959016,0.000000,solid,guided_native_raster_trace
1,4.967213,0.000000,solid,guided_native_raster_trace
1,4.975410,0.000000,solid,guided_native_raster_trace
1,4.983607,0.000000,solid,guided_native_raster_trace
1,4.991803,0.000000,solid,guided_native_raster_trace
1,5.000000,0.000000,solid,guided_native_raster_trace
2,0.000000,0.820000,dense_short_stroke,guided_native_raster_trace
2,0.008197,0.813852,dense_short_stroke,guided_native_raster_trace
2,0.016393,0.807705,dense_short_stroke,guided_native_raster_trace
2,0.024590,0.801557,dense_short_stroke,guided_native_raster_trace
2,0.032787,0.795410,dense_short_stroke,guided_native_raster_trace
2,0.040984,0.789262,dense_short_stroke,guided_native_raster_trace
2,0.049180,0.783115,dense_short_stroke,guided_native_raster_trace
2,0.057377,0.776967,dense_short_stroke,guided_native_raster_trace
2,0.065574,0.770820,dense_short_stroke,guided_native_raster_trace
2,0.073770,0.764672,dense_short_stroke,guided_native_raster_trace
2,0.081967,0.758852,dense_short_stroke,guided_native_raster_trace
2,0.090164,0.754071,dense_short_stroke,guided_native_raster_trace
2,0.098361,0.749290,dense_short_stroke,guided_native_raster_trace
2,0.106557,0.744508,dense_short_stroke,guided_native_raster_trace
2,0.114754,0.739727,dense_short_stroke,guided_native_raster_trace
2,0.122951,0.734945,dense_short_stroke,guided_native_raster_trace
2,0.131148,0.730164,dense_short_stroke,guided_native_raster_trace
2,0.139344,0.725383,dense_short_stroke,guided_native_raster_trace
2,0.147541,0.720601,dense_short_stroke,guided_native_raster_trace
2,0.155738,0.715820,dense_short_stroke,guided_native_raster_trace
2,0.163934,0.711038,dense_short_stroke,guided_native_raster_trace
2,0.172131,0.706257,dense_short_stroke,guided_native_raster_trace
2,0.180328,0.701475,dense_short_stroke,guided_native_raster_trace
2,0.188525,0.696694,dense_short_stroke,guided_native_raster_trace
2,0.196721,0.691913,dense_short_stroke,guided_native_raster_trace
2,0.204918,0.688689,dense_short_stroke,guided_native_raster_trace
2,0.213115,0.686503,dense_short_stroke,guided_native_raster_trace
2,0.221311,0.686503,dense_short_stroke,guided_native_raster_trace
2,0.229508,0.692308,dense_short_stroke,guided_native_raster_trace
2,0.237705,0.692308,dense_short_stroke,guided_native_raster_trace
2,0.245902,0.688586,dense_short_stroke,guided_native_raster_trace
2,0.254098,0.688586,dense_short_stroke,guided_native_raster_trace
2,0.262295,0.692308,dense_short_stroke,guided_native_raster_trace
2,0.270492,0.692308,dense_short_stroke,guided_native_raster_trace
2,0.278689,0.684864,dense_short_stroke,guided_native_raster_trace
2,0.286885,0.677419,dense_short_stroke,guided_native_raster_trace
2,0.295082,0.677419,dense_short_stroke,guided_native_raster_trace
2,0.303279,0.677419,dense_short_stroke,guided_native_raster_trace
2,0.311475,0.660273,dense_short_stroke,guided_native_raster_trace
2,0.319672,0.658087,dense_short_stroke,guided_native_raster_trace
2,0.327869,0.655902,dense_short_stroke,guided_native_raster_trace
2,0.336066,0.653716,dense_short_stroke,guided_native_raster_trace
2,0.344262,0.651530,dense_short_stroke,guided_native_raster_trace
2,0.352459,0.651530,dense_short_stroke,guided_native_raster_trace
2,0.360656,0.653552,dense_short_stroke,guided_native_raster_trace
2,0.368852,0.656284,dense_short_stroke,guided_native_raster_trace
2,0.377049,0.659016,dense_short_stroke,guided_native_raster_trace
2,0.385246,0.661749,dense_short_stroke,guided_native_raster_trace
2,0.393443,0.664481,dense_short_stroke,guided_native_raster_trace
2,0.401639,0.667213,dense_short_stroke,guided_native_raster_trace
2,0.409836,0.669945,dense_short_stroke,guided_native_raster_trace
2,0.418033,0.672678,dense_short_stroke,guided_native_raster_trace
2,0.426230,0.675410,dense_short_stroke,guided_native_raster_trace
2,0.434426,0.678142,dense_short_stroke,guided_native_raster_trace
2,0.442623,0.680874,dense_short_stroke,guided_native_raster_trace
2,0.450820,0.683607,dense_short_stroke,guided_native_raster_trace
2,0.459016,0.686339,dense_short_stroke,guided_native_raster_trace
2,0.467213,0.689071,dense_short_stroke,guided_native_raster_trace
2,0.475410,0.691803,dense_short_stroke,guided_native_raster_trace
2,0.483607,0.694536,dense_short_stroke,guided_native_raster_trace
2,0.491803,0.697268,dense_short_stroke,guided_native_raster_trace
2,0.500000,0.700000,dense_short_stroke,guided_native_raster_trace
2,0.508197,0.704098,dense_short_stroke,guided_native_raster_trace
2,0.516393,0.708197,dense_short_stroke,guided_native_raster_trace
2,0.524590,0.712295,dense_short_stroke,guided_native_raster_trace
2,0.532787,0.716393,dense_short_stroke,guided_native_raster_trace
2,0.540984,0.720492,dense_short_stroke,guided_native_raster_trace
2,0.549180,0.724590,dense_short_stroke,guided_native_raster_trace
2,0.557377,0.728689,dense_short_stroke,guided_native_raster_trace
2,0.565574,0.732787,dense_short_stroke,guided_native_raster_trace
2,0.573770,0.736885,dense_short_stroke,guided_native_raster_trace
2,0.581967,0.740984,dense_short_stroke,guided_native_raster_trace
2,0.590164,0.745082,dense_short_stroke,guided_native_raster_trace
2,0.598361,0.749180,dense_short_stroke,guided_native_raster_trace
2,0.606557,0.753279,dense_short_stroke,guided_native_raster_trace
2,0.614754,0.757377,dense_short_stroke,guided_native_raster_trace
2,0.622951,0.757377,dense_short_stroke,guided_native_raster_trace
2,0.631148,0.761475,dense_short_stroke,guided_native_raster_trace
2,0.639344,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.647541,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.655738,0.796526,dense_short_stroke,guided_native_raster_trace
2,0.663934,0.796526,dense_short_stroke,guided_native_raster_trace
2,0.672131,0.807692,dense_short_stroke,guided_native_raster_trace
2,0.680328,0.807692,dense_short_stroke,guided_native_raster_trace
2,0.688525,0.803970,dense_short_stroke,guided_native_raster_trace
2,0.696721,0.803970,dense_short_stroke,guided_native_raster_trace
2,0.704918,0.796526,dense_short_stroke,guided_native_raster_trace
2,0.713115,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.721311,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.729508,0.789082,dense_short_stroke,guided_native_raster_trace
2,0.737705,0.789082,dense_short_stroke,guided_native_raster_trace
2,0.745902,0.785360,dense_short_stroke,guided_native_raster_trace
2,0.754098,0.785360,dense_short_stroke,guided_native_raster_trace
2,0.762295,0.781638,dense_short_stroke,guided_native_raster_trace
2,0.770492,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.778689,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.786885,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.795082,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.803279,0.807692,dense_short_stroke,guided_native_raster_trace
2,0.811475,0.807692,dense_short_stroke,guided_native_raster_trace
2,0.819672,0.800248,dense_short_stroke,guided_native_raster_trace
2,0.827869,0.796526,dense_short_stroke,guided_native_raster_trace
2,0.836066,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.844262,0.792804,dense_short_stroke,guided_native_raster_trace
2,0.852459,0.789082,dense_short_stroke,guided_native_raster_trace
2,0.860656,0.785360,dense_short_stroke,guided_native_raster_trace
2,0.868852,0.785360,dense_short_stroke,guided_native_raster_trace
2,0.877049,0.781638,dense_short_stroke,guided_native_raster_trace
2,0.885246,0.781638,dense_short_stroke,guided_native_raster_trace
2,0.893443,0.777916,dense_short_stroke,guided_native_raster_trace
2,0.901639,0.777916,dense_short_stroke,guided_native_raster_trace
2,0.909836,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.918033,0.774194,dense_short_stroke,guided_native_raster_trace
2,0.926230,0.770471,dense_short_stroke,guided_native_raster_trace
2,0.934426,0.766749,dense_short_stroke,guided_native_raster_trace
2,0.942623,0.766749,dense_short_stroke,guided_native_raster_trace
2,0.950820,0.759305,dense_short_stroke,guided_native_raster_trace
2,0.959016,0.759305,dense_short_stroke,guided_native_raster_trace
2,0.967213,0.759305,dense_short_stroke,guided_native_raster_trace
2,0.975410,0.743238,dense_short_stroke,guided_native_raster_trace
2,0.983607,0.740695,dense_short_stroke,guided_native_raster_trace
2,0.991803,0.740369,dense_short_stroke,guided_native_raster_trace
2,1.000000,0.737500,dense_short_stroke,guided_native_raster_trace
2,1.008197,0.734631,dense_short_stroke,guided_native_raster_trace
2,1.016393,0.734631,dense_short_stroke,guided_native_raster_trace
2,1.024590,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.032787,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.040984,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.049180,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.057377,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.065574,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.073770,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.081967,0.711475,dense_short_stroke,guided_native_raster_trace
2,1.090164,0.709290,dense_short_stroke,guided_native_raster_trace
2,1.098361,0.707104,dense_short_stroke,guided_native_raster_trace
2,1.106557,0.704918,dense_short_stroke,guided_native_raster_trace
2,1.114754,0.702732,dense_short_stroke,guided_native_raster_trace
2,1.122951,0.700546,dense_short_stroke,guided_native_raster_trace
2,1.131148,0.698361,dense_short_stroke,guided_native_raster_trace
2,1.139344,0.696175,dense_short_stroke,guided_native_raster_trace
2,1.147541,0.693989,dense_short_stroke,guided_native_raster_trace
2,1.155738,0.691803,dense_short_stroke,guided_native_raster_trace
2,1.163934,0.689617,dense_short_stroke,guided_native_raster_trace
2,1.172131,0.687432,dense_short_stroke,guided_native_raster_trace
2,1.180328,0.685246,dense_short_stroke,guided_native_raster_trace
2,1.188525,0.683060,dense_short_stroke,guided_native_raster_trace
2,1.196721,0.681475,dense_short_stroke,guided_native_raster_trace
2,1.204918,0.681475,dense_short_stroke,guided_native_raster_trace
2,1.213115,0.683934,dense_short_stroke,guided_native_raster_trace
2,1.221311,0.686393,dense_short_stroke,guided_native_raster_trace
2,1.229508,0.688852,dense_short_stroke,guided_native_raster_trace
2,1.237705,0.691311,dense_short_stroke,guided_native_raster_trace
2,1.245902,0.693770,dense_short_stroke,guided_native_raster_trace
2,1.254098,0.696230,dense_short_stroke,guided_native_raster_trace
2,1.262295,0.698689,dense_short_stroke,guided_native_raster_trace
2,1.270492,0.701148,dense_short_stroke,guided_native_raster_trace
2,1.278689,0.703607,dense_short_stroke,guided_native_raster_trace
2,1.286885,0.706066,dense_short_stroke,guided_native_raster_trace
2,1.295082,0.708525,dense_short_stroke,guided_native_raster_trace
2,1.303279,0.710984,dense_short_stroke,guided_native_raster_trace
2,1.311475,0.713443,dense_short_stroke,guided_native_raster_trace
2,1.319672,0.715902,dense_short_stroke,guided_native_raster_trace
2,1.327869,0.718361,dense_short_stroke,guided_native_raster_trace
2,1.336066,0.720820,dense_short_stroke,guided_native_raster_trace
2,1.344262,0.723279,dense_short_stroke,guided_native_raster_trace
2,1.352459,0.725738,dense_short_stroke,guided_native_raster_trace
2,1.360656,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.368852,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.377049,0.751861,dense_short_stroke,guided_native_raster_trace
2,1.385246,0.751861,dense_short_stroke,guided_native_raster_trace
2,1.393443,0.759305,dense_short_stroke,guided_native_raster_trace
2,1.401639,0.759305,dense_short_stroke,guided_native_raster_trace
2,1.409836,0.755583,dense_short_stroke,guided_native_raster_trace
2,1.418033,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.426230,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.434426,0.755583,dense_short_stroke,guided_native_raster_trace
2,1.442623,0.755583,dense_short_stroke,guided_native_raster_trace
2,1.450820,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.459016,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.467213,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.475410,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.483607,0.733251,dense_short_stroke,guided_native_raster_trace
2,1.491803,0.733251,dense_short_stroke,guided_native_raster_trace
2,1.500000,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.508197,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.516393,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.524590,0.729529,dense_short_stroke,guided_native_raster_trace
2,1.532787,0.729529,dense_short_stroke,guided_native_raster_trace
2,1.540984,0.729529,dense_short_stroke,guided_native_raster_trace
2,1.549180,0.729529,dense_short_stroke,guided_native_raster_trace
2,1.557377,0.725806,dense_short_stroke,guided_native_raster_trace
2,1.565574,0.725806,dense_short_stroke,guided_native_raster_trace
2,1.573770,0.725806,dense_short_stroke,guided_native_raster_trace
2,1.581967,0.722084,dense_short_stroke,guided_native_raster_trace
2,1.590164,0.722084,dense_short_stroke,guided_native_raster_trace
2,1.598361,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.606557,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.614754,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.622951,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.631148,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.639344,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.647541,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.655738,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.663934,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.672131,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.680328,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.688525,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.696721,0.710918,dense_short_stroke,guided_native_raster_trace
2,1.704918,0.707196,dense_short_stroke,guided_native_raster_trace
2,1.713115,0.707196,dense_short_stroke,guided_native_raster_trace
2,1.721311,0.710918,dense_short_stroke,guided_native_raster_trace
2,1.729508,0.710918,dense_short_stroke,guided_native_raster_trace
2,1.737705,0.707196,dense_short_stroke,guided_native_raster_trace
2,1.745902,0.685410,dense_short_stroke,guided_native_raster_trace
2,1.754098,0.684590,dense_short_stroke,guided_native_raster_trace
2,1.762295,0.684590,dense_short_stroke,guided_native_raster_trace
2,1.770492,0.703474,dense_short_stroke,guided_native_raster_trace
2,1.778689,0.703474,dense_short_stroke,guided_native_raster_trace
2,1.786885,0.703474,dense_short_stroke,guided_native_raster_trace
2,1.795082,0.703474,dense_short_stroke,guided_native_raster_trace
2,1.803279,0.703474,dense_short_stroke,guided_native_raster_trace
2,1.811475,0.707196,dense_short_stroke,guided_native_raster_trace
2,1.819672,0.707196,dense_short_stroke,guided_native_raster_trace
2,1.827869,0.710918,dense_short_stroke,guided_native_raster_trace
2,1.836066,0.714640,dense_short_stroke,guided_native_raster_trace
2,1.844262,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.852459,0.718362,dense_short_stroke,guided_native_raster_trace
2,1.860656,0.722084,dense_short_stroke,guided_native_raster_trace
2,1.868852,0.725806,dense_short_stroke,guided_native_raster_trace
2,1.877049,0.729529,dense_short_stroke,guided_native_raster_trace
2,1.885246,0.733251,dense_short_stroke,guided_native_raster_trace
2,1.893443,0.733251,dense_short_stroke,guided_native_raster_trace
2,1.901639,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.909836,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.918033,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.926230,0.736973,dense_short_stroke,guided_native_raster_trace
2,1.934426,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.942623,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.950820,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.959016,0.740695,dense_short_stroke,guided_native_raster_trace
2,1.967213,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.975410,0.748139,dense_short_stroke,guided_native_raster_trace
2,1.983607,0.747131,dense_short_stroke,guided_native_raster_trace
2,1.991803,0.747131,dense_short_stroke,guided_native_raster_trace
2,2.000000,0.749590,dense_short_stroke,guided_native_raster_trace
2,2.008197,0.749590,dense_short_stroke,guided_native_raster_trace
2,2.016393,0.749590,dense_short_stroke,guided_native_raster_trace
2,2.024590,0.751861,dense_short_stroke,guided_native_raster_trace
2,2.032787,0.751861,dense_short_stroke,guided_native_raster_trace
2,2.040984,0.751861,dense_short_stroke,guided_native_raster_trace
2,2.049180,0.751861,dense_short_stroke,guided_native_raster_trace
2,2.057377,0.751861,dense_short_stroke,guided_native_raster_trace
2,2.065574,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.073770,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.081967,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.090164,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.098361,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.106557,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.114754,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.122951,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.131148,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.139344,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.147541,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.155738,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.163934,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.172131,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.180328,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.188525,0.744417,dense_short_stroke,guided_native_raster_trace
2,2.196721,0.744417,dense_short_stroke,guided_native_raster_trace
2,2.204918,0.744417,dense_short_stroke,guided_native_raster_trace
2,2.213115,0.736973,dense_short_stroke,guided_native_raster_trace
2,2.221311,0.733251,dense_short_stroke,guided_native_raster_trace
2,2.229508,0.729529,dense_short_stroke,guided_native_raster_trace
2,2.237705,0.729529,dense_short_stroke,guided_native_raster_trace
2,2.245902,0.733251,dense_short_stroke,guided_native_raster_trace
2,2.254098,0.733251,dense_short_stroke,guided_native_raster_trace
2,2.262295,0.733251,dense_short_stroke,guided_native_raster_trace
2,2.270492,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.278689,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.286885,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.295082,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.303279,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.311475,0.718362,dense_short_stroke,guided_native_raster_trace
2,2.319672,0.714640,dense_short_stroke,guided_native_raster_trace
2,2.327869,0.714640,dense_short_stroke,guided_native_raster_trace
2,2.336066,0.714640,dense_short_stroke,guided_native_raster_trace
2,2.344262,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.352459,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.360656,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.368852,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.377049,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.385246,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.393443,0.718362,dense_short_stroke,guided_native_raster_trace
2,2.401639,0.718362,dense_short_stroke,guided_native_raster_trace
2,2.409836,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.418033,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.426230,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.434426,0.722084,dense_short_stroke,guided_native_raster_trace
2,2.442623,0.725806,dense_short_stroke,guided_native_raster_trace
2,2.450820,0.729529,dense_short_stroke,guided_native_raster_trace
2,2.459016,0.733251,dense_short_stroke,guided_native_raster_trace
2,2.467213,0.736973,dense_short_stroke,guided_native_raster_trace
2,2.475410,0.740695,dense_short_stroke,guided_native_raster_trace
2,2.483607,0.740695,dense_short_stroke,guided_native_raster_trace
2,2.491803,0.740695,dense_short_stroke,guided_native_raster_trace
2,2.500000,0.740695,dense_short_stroke,guided_native_raster_trace
2,2.508197,0.740695,dense_short_stroke,guided_native_raster_trace
2,2.516393,0.748139,dense_short_stroke,guided_native_raster_trace
2,2.524590,0.759305,dense_short_stroke,guided_native_raster_trace
2,2.532787,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.540984,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.549180,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.557377,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.565574,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.573770,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.581967,0.763027,dense_short_stroke,guided_native_raster_trace
2,2.590164,0.759305,dense_short_stroke,guided_native_raster_trace
2,2.598361,0.759305,dense_short_stroke,guided_native_raster_trace
2,2.606557,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.614754,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.622951,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.631148,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.639344,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.647541,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.655738,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.663934,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.672131,0.766749,dense_short_stroke,guided_native_raster_trace
2,2.680328,0.774194,dense_short_stroke,guided_native_raster_trace
2,2.688525,0.774194,dense_short_stroke,guided_native_raster_trace
2,2.696721,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.704918,0.770471,dense_short_stroke,guided_native_raster_trace
2,2.713115,0.781638,dense_short_stroke,guided_native_raster_trace
2,2.721311,0.781638,dense_short_stroke,guided_native_raster_trace
2,2.729508,0.781638,dense_short_stroke,guided_native_raster_trace
2,2.737705,0.785360,dense_short_stroke,guided_native_raster_trace
2,2.745902,0.785360,dense_short_stroke,guided_native_raster_trace
2,2.754098,0.785360,dense_short_stroke,guided_native_raster_trace
2,2.762295,0.789082,dense_short_stroke,guided_native_raster_trace
2,2.770492,0.789082,dense_short_stroke,guided_native_raster_trace
2,2.778689,0.789082,dense_short_stroke,guided_native_raster_trace
2,2.786885,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.795082,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.803279,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.811475,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.819672,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.827869,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.836066,0.796526,dense_short_stroke,guided_native_raster_trace
2,2.844262,0.796526,dense_short_stroke,guided_native_raster_trace
2,2.852459,0.785360,dense_short_stroke,guided_native_raster_trace
2,2.860656,0.785360,dense_short_stroke,guided_native_raster_trace
2,2.868852,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.877049,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.885246,0.789082,dense_short_stroke,guided_native_raster_trace
2,2.893443,0.777916,dense_short_stroke,guided_native_raster_trace
2,2.901639,0.777916,dense_short_stroke,guided_native_raster_trace
2,2.909836,0.777916,dense_short_stroke,guided_native_raster_trace
2,2.918033,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.926230,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.934426,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.942623,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.950820,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.959016,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.967213,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.975410,0.792804,dense_short_stroke,guided_native_raster_trace
2,2.983607,0.771639,dense_short_stroke,guided_native_raster_trace
2,2.991803,0.770820,dense_short_stroke,guided_native_raster_trace
2,3.000000,0.770000,dense_short_stroke,guided_native_raster_trace
2,3.008197,0.768770,dense_short_stroke,guided_native_raster_trace
2,3.016393,0.768770,dense_short_stroke,guided_native_raster_trace
2,3.024590,0.789082,dense_short_stroke,guided_native_raster_trace
2,3.032787,0.789082,dense_short_stroke,guided_native_raster_trace
2,3.040984,0.785360,dense_short_stroke,guided_native_raster_trace
2,3.049180,0.785360,dense_short_stroke,guided_native_raster_trace
2,3.057377,0.785360,dense_short_stroke,guided_native_raster_trace
2,3.065574,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.073770,0.770471,dense_short_stroke,guided_native_raster_trace
