# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-6.6541        	1.2326162e-07
-6.65254       	1.2341098e-07
-6.65098       	1.2353443e-07
-6.64942       	1.2362962e-07
-6.64786       	1.2370418e-07
-6.64631       	1.2375904e-07
-6.64475       	1.2379904e-07
-6.64319       	1.2385377e-07
-6.64163       	1.2390935e-07
-6.64007       	1.2394672e-07
-6.63852       	1.2399029e-07
-6.63696       	1.2389314e-07
-6.6354        	1.2376859e-07
-6.63384       	1.2362635e-07
-6.63228       	1.2348199e-07
-6.63072       	1.2332796e-07
-6.62917       	1.2314711e-07
-6.62761       	1.2298945e-07
-6.62605       	1.2281006e-07
-6.62449       	1.2261752e-07
-6.62293       	1.2239743e-07
-6.62137       	1.2211805e-07
-6.61982       	1.2169336e-07
-6.61826       	1.2128690e-07
-6.6167        	1.2087754e-07
-6.61514       	1.2047358e-07
-6.61359       	1.2007821e-07
-6.61203       	1.1975254e-07
-6.61047       	1.1946441e-07
-6.60892       	1.1919934e-07
-6.60736       	1.1893327e-07
-6.6058        	1.1865612e-07
-6.60425       	1.1836852e-07
-6.60269       	1.1811736e-07
-6.60113       	1.1785061e-07
-6.59958       	1.1759640e-07
-6.59802       	1.1729640e-07
-6.59647       	1.1696377e-07
-6.59491       	1.1660439e-07
-6.59335       	1.1631006e-07
-6.5918        	1.1611042e-07
-6.59024       	1.1590750e-07
-6.58868       	1.1570266e-07
-6.58713       	1.1544658e-07
-6.58557       	1.1518289e-07
-6.58401       	1.1494197e-07
-6.58246       	1.1469753e-07
-6.5809        	1.1443405e-07
-6.57934       	1.1416849e-07
-6.57779       	1.1383650e-07
-6.57623       	1.1338323e-07
-6.57468       	1.1294868e-07
-6.57312       	1.1266353e-07
-6.57156       	1.1247258e-07
-6.57001       	1.1235964e-07
-6.56845       	1.1219418e-07
-6.56689       	1.1176836e-07
-6.56534       	1.1129096e-07
-6.56378       	1.1081510e-07
-6.56223       	1.1036060e-07
-6.56067       	1.0991354e-07
-6.55911       	1.0948709e-07
-6.55756       	1.0909513e-07
-6.556         	1.0871670e-07
-6.55444       	1.0834250e-07
-6.55289       	1.0832638e-07
-6.55133       	1.0839919e-07
-6.54978       	1.0855785e-07
-6.54822       	1.0878424e-07
-6.54666       	1.0903489e-07
-6.54511       	1.0931812e-07
-6.54355       	1.0960262e-07
-6.54199       	1.0948667e-07
-6.54044       	1.0934807e-07
-6.53888       	1.0928604e-07
-6.53733       	1.0924778e-07
-6.53577       	1.0921676e-07
-6.53421       	1.0921516e-07
-6.53266       	1.0923370e-07
-6.5311        	1.0939878e-07
-6.52955       	1.0958257e-07
-6.52799       	1.0976891e-07
-6.52644       	1.0996203e-07
-6.52488       	1.1016123e-07
-6.52333       	1.1052424e-07
-6.52178       	1.1096256e-07
-6.52022       	1.1136978e-07
-6.51867       	1.1175105e-07
-6.51711       	1.1210524e-07
-6.51556       	1.1240598e-07
-6.514         	1.1278130e-07
-6.51245       	1.1341346e-07
-6.51089       	1.1406069e-07
-6.50934       	1.1453117e-07
-6.50778       	1.1495082e-07
-6.50623       	1.1529628e-07
-6.50467       	1.1561385e-07
-6.50312       	1.1591115e-07
-6.50157       	1.1621371e-07
-6.50001       	1.1655592e-07
-6.49846       	1.1699411e-07
-6.4969        	1.1742111e-07
-6.49535       	1.1782393e-07
-6.49379       	1.1815492e-07
-6.49224       	1.1847513e-07
-6.49069       	1.1880419e-07
-6.48913       	1.1911837e-07
-6.48758       	1.1961140e-07
-6.48603       	1.2015136e-07
-6.48447       	1.2070955e-07
-6.48292       	1.2125799e-07
-6.48136       	1.2176158e-07
-6.47981       	1.2220180e-07
-6.47826       	1.2246513e-07
-6.4767        	1.2273983e-07
-6.47515       	1.2301205e-07
-6.47359       	1.2323203e-07
-6.47204       	1.2342164e-07
-6.47049       	1.2362011e-07
-6.46893       	1.2377025e-07
-6.46738       	1.2386833e-07
-6.46583       	1.2392397e-07
-6.46427       	1.2395406e-07
-6.46272       	1.2416624e-07
-6.46116       	1.2437176e-07
-6.45961       	1.2456669e-07
-6.45806       	1.2475338e-07
-6.4565        	1.2492031e-07
-6.45495       	1.2510097e-07
-6.45339       	1.2525729e-07
-6.45184       	1.2539931e-07
-6.45028       	1.2570238e-07
-6.44873       	1.2601156e-07
-6.44718       	1.2633187e-07
-6.44562       	1.2667828e-07
-6.44407       	1.2705360e-07
-6.44251       	1.2747211e-07
-6.44096       	1.2793261e-07
-6.4394        	1.2843417e-07
-6.43785       	1.2894039e-07
-6.43629       	1.2929645e-07
-6.43474       	1.2960017e-07
-6.43318       	1.3033750e-07
-6.43163       	1.3108995e-07
-6.43007       	1.3174491e-07
-6.42852       	1.3217324e-07
-6.42696       	1.3265733e-07
-6.4254        	1.3316781e-07
-6.42385       	1.3370118e-07
-6.42229       	1.3426325e-07
-6.42074       	1.3483752e-07
-6.41918       	1.3540693e-07
-6.41763       	1.3602073e-07
-6.41607       	1.3675378e-07
-6.41452       	1.3749846e-07
-6.41296       	1.3822703e-07
-6.4114        	1.3893490e-07
-6.40985       	1.3964072e-07
-6.40829       	1.4031412e-07
-6.40674       	1.4095060e-07
-6.40518       	1.4159329e-07
-6.40363       	1.4223959e-07
-6.40207       	1.4292931e-07
-6.40052       	1.4356314e-07
-6.39896       	1.4405073e-07
-6.39741       	1.4447801e-07
-6.39585       	1.4484201e-07
-6.3943        	1.4514084e-07
-6.39274       	1.4539765e-07
-6.39119       	1.4572728e-07
-6.38963       	1.4625761e-07
-6.38808       	1.4669704e-07
-6.38652       	1.4715638e-07
-6.38497       	1.4750308e-07
-6.38341       	1.4776776e-07
-6.38186       	1.4797195e-07
-6.3803        	1.4805938e-07
-6.37874       	1.4818352e-07
-6.37719       	1.4825351e-07
-6.37563       	1.4828035e-07
-6.37408       	1.4823892e-07
-6.37252       	1.4811428e-07
-6.37097       	1.4802924e-07
-6.36942       	1.4784837e-07
-6.36786       	1.4757078e-07
-6.36631       	1.4720687e-07
-6.36475       	1.4674880e-07
-6.3632        	1.4570883e-07
-6.36165       	1.4463657e-07
-6.36009       	1.4345765e-07
-6.35854       	1.4193246e-07
-6.35699       	1.4024926e-07
-6.35543       	1.3858727e-07
-6.35388       	1.3696564e-07
-6.35233       	1.3535350e-07
-6.35078       	1.3386791e-07
-6.34922       	1.3249425e-07
-6.34767       	1.3116063e-07
-6.34612       	1.2987237e-07
-6.34457       	1.2861080e-07
-6.34301       	1.2737119e-07
-6.34146       	1.2615037e-07
-6.33991       	1.2493764e-07
-6.33836       	1.2374643e-07
-6.3368        	1.2258666e-07
-6.33525       	1.2146093e-07
-6.3337        	1.2034697e-07
-6.33215       	1.1926096e-07
-6.3306        	1.1821153e-07
-6.32904       	1.1719086e-07
-6.32749       	1.1610600e-07
-6.32594       	1.1490256e-07
-6.32439       	1.1372867e-07
-6.32283       	1.1257178e-07
-6.32128       	1.1142877e-07
-6.31973       	1.1030812e-07
-6.31818       	1.0921173e-07
-6.31662       	1.0821041e-07
-6.31507       	1.0721548e-07
-6.31352       	1.0622978e-07
-6.31197       	1.0525766e-07
-6.31042       	1.0430856e-07
-6.30886       	1.0341224e-07
-6.30731       	1.0257367e-07
-6.30576       	1.0174375e-07
-6.30421       	1.0094458e-07
-6.30265       	1.0017599e-07
-6.3011        	9.9399493e-08
-6.29955       	9.8507797e-08
-6.298         	9.7579961e-08
-6.29644       	9.6676203e-08
-6.29489       	9.5885620e-08
-6.29334       	9.5200214e-08
-6.29179       	9.4514814e-08
-6.29023       	9.3820881e-08
-6.28868       	9.3119818e-08
-6.28713       	9.2348043e-08
-6.28558       	9.1578288e-08
-6.28402       	9.0816116e-08
-6.28247       	9.0061437e-08
-6.28092       	8.9320447e-08
-6.27937       	8.8583321e-08
-6.27781       	8.7860656e-08
-6.27626       	8.7172206e-08
-6.27471       	8.6507492e-08
-6.27316       	8.5860419e-08
-6.27161       	8.5230916e-08
-6.27006       	8.4611232e-08
-6.2685        	8.4008193e-08
-6.26695       	8.3423854e-08
-6.2654        	8.2838146e-08
-6.26385       	8.2263437e-08
-6.2623        	8.1679080e-08
-6.26075       	8.1062599e-08
-6.25919       	8.0450931e-08
-6.25764       	7.9860833e-08
-6.25609       	7.9354412e-08
-6.25454       	7.9081805e-08
-6.25299       	7.8818538e-08
-6.25144       	7.8705294e-08
-6.24989       	7.8614768e-08
-6.24834       	7.8615978e-08
-6.24679       	7.8891772e-08
-6.24523       	7.8936102e-08
-6.24368       	7.8748439e-08
-6.24213       	7.8577743e-08
-6.24058       	7.8450835e-08
-6.23903       	7.8361205e-08
-6.23748       	7.8382848e-08
-6.23593       	7.8610123e-08
-6.23438       	7.9058078e-08
-6.23283       	7.9727158e-08
-6.23128       	8.0408125e-08
-6.22973       	8.1201631e-08
-6.22818       	8.2162132e-08
-6.22663       	8.3247492e-08
-6.22508       	8.4501748e-08
-6.22353       	8.5827119e-08
-6.22198       	8.7129710e-08
-6.22043       	8.8393055e-08
-6.21888       	8.9951876e-08
-6.21733       	9.3107828e-08
-6.21578       	9.6037065e-08
-6.21423       	9.8766962e-08
-6.21268       	1.0131180e-07
-6.21113       	1.0367647e-07
-6.20958       	1.0586927e-07
-6.20803       	1.0943113e-07
-6.20648       	1.1297936e-07
-6.20493       	1.1628666e-07
-6.20338       	1.1936449e-07
-6.20183       	1.2224439e-07
-6.20028       	1.2491989e-07
-6.19874       	1.2729224e-07
-6.19719       	1.2947754e-07
-6.19564       	1.3154534e-07
-6.19409       	1.3360822e-07
-6.19254       	1.3565411e-07
-6.19099       	1.3769212e-07
-6.18944       	1.3973480e-07
-6.18789       	1.4167909e-07
-6.18634       	1.4357547e-07
-6.18479       	1.4544078e-07
-6.18324       	1.4726890e-07
-6.1817        	1.4901330e-07
-6.18015       	1.5066340e-07
-6.1786        	1.5222908e-07
-6.17705       	1.5467233e-07
-6.17551       	1.5709746e-07
-6.17396       	1.5933244e-07
-6.17241       	1.6170473e-07
-6.17086       	1.6403593e-07
-6.16931       	1.6613502e-07
-6.16777       	1.6809391e-07
-6.16622       	1.6991640e-07
-6.16467       	1.7158319e-07
-6.16312       	1.7313620e-07
-6.16157       	1.7457692e-07
-6.16002       	1.7584344e-07
-6.15848       	1.7676310e-07
-6.15693       	1.7752360e-07
-6.15538       	1.7809100e-07
-6.15383       	1.7853517e-07
-6.15228       	1.7889606e-07
-6.15074       	1.7930913e-07
-6.14919       	1.7960415e-07
-6.14764       	1.7983167e-07
-6.1461        	1.8000787e-07
-6.14455       	1.8012192e-07
-6.143         	1.8019098e-07
-6.14146       	1.8018436e-07
-6.13991       	1.8013058e-07
-6.13836       	1.8007184e-07
-6.13682       	1.7975910e-07
-6.13527       	1.7937438e-07
-6.13373       	1.7899464e-07
-6.13218       	1.7864534e-07
-6.13063       	1.7837743e-07
-6.12909       	1.7826442e-07
-6.12754       	1.7847159e-07
-6.126         	1.7908564e-07
-6.12445       	1.7986979e-07
-6.1229        	1.8121150e-07
-6.12136       	1.8245812e-07
-6.11981       	1.8372810e-07
-6.11827       	1.8498362e-07
-6.11672       	1.8583264e-07
-6.11518       	1.8656905e-07
-6.11363       	1.8730012e-07
-6.11208       	1.8802472e-07
-6.11054       	1.8865658e-07
-6.10899       	1.8919057e-07
-6.10745       	1.8961406e-07
-6.1059        	1.9056254e-07
-6.10435       	1.9153583e-07
-6.10281       	1.9241157e-07
-6.10126       	1.9318413e-07
-6.09971       	1.9385371e-07
-6.09817       	1.9440528e-07
-6.09662       	1.9484902e-07
-6.09507       	1.9521981e-07
-6.09352       	1.9548989e-07
-6.09198       	1.9571215e-07
-6.09043       	1.9605771e-07
-6.08888       	1.9620912e-07
-6.08734       	1.9621904e-07
-6.08579       	1.9613777e-07
-6.08424       	1.9608652e-07
-6.08269       	1.9582784e-07
-6.08114       	1.9546445e-07
-6.07959       	1.9501130e-07
-6.07804       	1.9440694e-07
-6.0765        	1.9387392e-07
-6.07495       	1.9329491e-07
-6.0734        	1.9270096e-07
-6.07185       	1.9195540e-07
-6.0703        	1.9102713e-07
-6.06876       	1.9009405e-07
-6.06721       	1.8916357e-07
-6.06566       	1.8824272e-07
-6.06412       	1.8727735e-07
-6.06257       	1.8627404e-07
-6.06102       	1.8522819e-07
-6.05948       	1.8417484e-07
-6.05793       	1.8317069e-07
-6.05638       	1.8219092e-07
-6.05484       	1.8119402e-07
-6.05329       	1.8016745e-07
-6.05174       	1.7912234e-07
-6.0502        	1.7807791e-07
-6.04865       	1.7703100e-07
-6.0471        	1.7603754e-07
-6.04555       	1.7494518e-07
-6.04401       	1.7378982e-07
-6.04246       	1.7266392e-07
-6.04091       	1.7160030e-07
-6.03937       	1.7051775e-07
-6.03782       	1.6945813e-07
-6.03627       	1.6842662e-07
-6.03473       	1.6742252e-07
-6.03318       	1.6644276e-07
-6.03163       	1.6550987e-07
-6.03009       	1.6476904e-07
-6.02854       	1.6411543e-07
-6.02699       	1.6349743e-07
-6.02545       	1.6291208e-07
-6.0239        	1.6240249e-07
-6.02235       	1.6195078e-07
-6.02081       	1.6217477e-07
-6.01926       	1.6302710e-07
-6.01771       	1.6386508e-07
-6.01616       	1.6466123e-07
-6.01462       	1.6536400e-07
-6.01307       	1.6608197e-07
-6.01152       	1.6674111e-07
-6.00998       	1.6737686e-07
-6.00843       	1.6801033e-07
-6.00688       	1.6872536e-07
-6.00534       	1.6951215e-07
-6.00379       	1.7030638e-07
-6.00224       	1.7110139e-07
-6.0007        	1.7108471e-07
-5.99915       	1.7092578e-07
-5.9976        	1.7073672e-07
-5.99605       	1.7054131e-07
-5.99451       	1.7032387e-07
-5.99296       	1.6969306e-07
-5.99141       	1.6887114e-07
-5.98987       	1.6807224e-07
-5.98832       	1.6739708e-07
-5.98677       	1.6692906e-07
-5.98522       	1.6672030e-07
-5.98368       	1.6670869e-07
-5.98213       	1.6727101e-07
-5.98058       	1.6864574e-07
-5.97903       	1.7068225e-07
-5.97749       	1.7309429e-07
-5.97594       	1.7562496e-07
-5.97439       	1.7826691e-07
-5.97284       	1.8073580e-07
-5.97129       	1.8269087e-07
-5.96975       	1.8418025e-07
-5.9682        	1.8381904e-07
-5.96665       	1.8200330e-07
-5.9651        	1.8049317e-07
-5.96355       	1.7928342e-07
-5.96201       	1.7831572e-07
-5.96046       	1.7744759e-07
-5.95891       	1.7679025e-07
-5.95736       	1.7661969e-07
-5.95581       	1.7668931e-07
-5.95426       	1.7692496e-07
-5.95272       	1.7741891e-07
-5.95117       	1.7798195e-07
-5.94962       	1.7850237e-07
-5.94807       	1.7921486e-07
-5.94652       	1.8016438e-07
-5.94497       	1.8145688e-07
-5.94342       	1.8301121e-07
-5.94187       	1.8483051e-07
-5.94032       	1.8641432e-07
-5.93877       	1.8715536e-07
-5.93722       	1.8781808e-07
-5.93567       	1.8783932e-07
-5.93412       	1.8719950e-07
-5.93257       	1.8596887e-07
-5.93102       	1.8435162e-07
-5.92947       	1.8294098e-07
-5.92792       	1.8141873e-07
-5.92637       	1.7986492e-07
-5.92482       	1.7834768e-07
-5.92327       	1.7677288e-07
-5.92172       	1.7518070e-07
-5.92017       	1.7362636e-07
-5.91862       	1.7264980e-07
-5.91707       	1.7167850e-07
-5.91552       	1.7066512e-07
-5.91397       	1.7012433e-07
-5.91242       	1.6910647e-07
-5.91087       	1.6783710e-07
-5.90932       	1.6647727e-07
-5.90777       	1.6538591e-07
-5.90622       	1.6461342e-07
-5.90467       	1.6449823e-07
-5.90312       	1.6439033e-07
-5.90157       	1.6430446e-07
-5.90002       	1.6424130e-07
-5.89847       	1.6415692e-07
-5.89692       	1.6407813e-07
-5.89537       	1.6399502e-07
-5.89382       	1.6387172e-07
-5.89227       	1.6360675e-07
-5.89072       	1.6307652e-07
-5.88917       	1.6251268e-07
-5.88762       	1.6190107e-07
-5.88607       	1.6123186e-07
-5.88452       	1.6053225e-07
-5.88297       	1.5974194e-07
-5.88142       	1.5893770e-07
-5.87987       	1.5814484e-07
-5.87832       	1.5738188e-07
-5.87677       	1.5663071e-07
-5.87522       	1.5588586e-07
-5.87367       	1.5508978e-07
-5.87212       	1.5424260e-07
-5.87057       	1.5367439e-07
-5.86902       	1.5302932e-07
-5.86747       	1.5228216e-07
-5.86592       	1.5151367e-07
-5.86437       	1.5074764e-07
-5.86282       	1.5008616e-07
-5.86127       	1.4948166e-07
-5.85972       	1.4923874e-07
-5.85817       	1.4902437e-07
-5.85661       	1.4916335e-07
-5.85506       	1.5344624e-07
-5.85351       	1.5764541e-07
-5.85196       	1.6057071e-07
-5.85041       	1.6295102e-07
-5.84886       	1.6490694e-07
-5.84731       	1.6539407e-07
-5.84576       	1.6536662e-07
-5.84421       	1.6528685e-07
-5.84266       	1.6498091e-07
-5.84111       	1.6363359e-07
-5.83956       	1.6462056e-07
-5.83801       	1.6550417e-07
-5.83646       	1.6624450e-07
-5.83491       	1.6656395e-07
-5.83336       	1.6649425e-07
-5.83181       	1.6623116e-07
-5.83025       	1.6565741e-07
-5.8287        	1.6577890e-07
-5.82715       	1.6627915e-07
-5.8256        	1.6827762e-07
-5.82405       	1.7069688e-07
-5.8225        	1.7291787e-07
-5.82095       	1.7487536e-07
-5.81939       	1.7662575e-07
-5.81784       	1.7816799e-07
-5.81629       	1.7950324e-07
-5.81474       	1.8066180e-07
-5.81319       	1.8160553e-07
-5.81163       	1.8242436e-07
-5.81008       	1.8174270e-07
-5.80853       	1.8081817e-07
-5.80698       	1.7983783e-07
-5.80542       	1.7880563e-07
-5.80387       	1.7771216e-07
-5.80232       	1.7868911e-07
-5.80076       	1.8054107e-07
-5.79921       	1.8230254e-07
-5.79766       	1.8400993e-07
-5.79611       	1.8597207e-07
-5.79455       	1.8802188e-07
-5.793         	1.8989269e-07
-5.79145       	1.9126915e-07
-5.7899        	1.9232875e-07
-5.78834       	1.9359475e-07
-5.78679       	1.9495298e-07
-5.78524       	1.9648606e-07
-5.78368       	1.9776177e-07
-5.78213       	1.9872201e-07
-5.78058       	1.9939517e-07
-5.77903       	1.9760161e-07
-5.77747       	1.9373236e-07
-5.77592       	1.9066875e-07
-5.77437       	1.8884336e-07
-5.77281       	1.8622051e-07
-5.77126       	1.8393879e-07
-5.76971       	1.8295108e-07
-5.76815       	1.8271067e-07
-5.7666        	1.8391300e-07
-5.76505       	1.8598488e-07
-5.76349       	1.8905863e-07
-5.76194       	1.9207434e-07
-5.76039       	1.9585520e-07
-5.75883       	1.9850535e-07
-5.75728       	2.0098793e-07
-5.75572       	2.0344675e-07
-5.75417       	2.0557227e-07
-5.75262       	2.0738602e-07
-5.75106       	2.1060559e-07
-5.74951       	2.1370922e-07
-5.74796       	2.1655711e-07
-5.7464        	2.1941012e-07
-5.74485       	2.2187031e-07
-5.7433        	2.2347494e-07
-5.74174       	2.2420123e-07
-5.74019       	2.2203839e-07
-5.73863       	2.2016653e-07
-5.73708       	2.1828754e-07
-5.73553       	2.1673352e-07
-5.73397       	2.1540854e-07
-5.73242       	2.1330626e-07
-5.73086       	2.1146153e-07
-5.72931       	2.1040658e-07
-5.72775       	2.0938580e-07
-5.7262        	2.0840137e-07
-5.72464       	2.0808297e-07
-5.72309       	2.0741989e-07
-5.72153       	2.0579676e-07
-5.71998       	2.0393031e-07
-5.71842       	2.0188974e-07
-5.71687       	1.9960253e-07
-5.71531       	1.9720382e-07
-5.71376       	1.9489579e-07
-5.71221       	1.9278944e-07
-5.71065       	1.9078115e-07
-5.7091        	1.8922339e-07
-5.70754       	1.8817550e-07
-5.70599       	1.8839294e-07
-5.70444       	1.8819630e-07
-5.70288       	1.8757632e-07
-5.70133       	1.8644840e-07
-5.69978       	1.8374678e-07
-5.69822       	1.8113573e-07
-5.69667       	1.7863558e-07
-5.69512       	1.7605776e-07
-5.69356       	1.7344818e-07
-5.69201       	1.7094016e-07
-5.69045       	1.6852693e-07
-5.6889        	1.6620167e-07
-5.68734       	1.6394295e-07
-5.68579       	1.6178012e-07
-5.68424       	1.5969616e-07
-5.68268       	1.5769380e-07
-5.68113       	1.5576214e-07
-5.67957       	1.5391358e-07
-5.67802       	1.5211221e-07
-5.67647       	1.5033328e-07
-5.67491       	1.4868809e-07
-5.67336       	1.4705242e-07
-5.67181       	1.4580516e-07
-5.67025       	1.4434451e-07
-5.6687        	1.4290235e-07
-5.66715       	1.4147915e-07
-5.66559       	1.3995679e-07
-5.66404       	1.3839646e-07
-5.66248       	1.3703619e-07
-5.66093       	1.3569946e-07
-5.65938       	1.3440119e-07
-5.65782       	1.3317176e-07
-5.65627       	1.3197069e-07
-5.65472       	1.3087772e-07
-5.65316       	1.2978918e-07
-5.65161       	1.2870275e-07
-5.65006       	1.2762546e-07
-5.64851       	1.2654157e-07
-5.64695       	1.2546434e-07
-5.6454        	1.2441065e-07
-5.64385       	1.2340482e-07
-5.64229       	1.2240328e-07
-5.64074       	1.2133913e-07
-5.63919       	1.2019230e-07
-5.63764       	1.1898060e-07
-5.63608       	1.1770730e-07
-5.63453       	1.1638447e-07
-5.63298       	1.1503453e-07
-5.63142       	1.1367695e-07
-5.62987       	1.1231263e-07
-5.62832       	1.1095310e-07
-5.62677       	1.0964250e-07
-5.62521       	1.0827866e-07
-5.62366       	1.0685917e-07
-5.62211       	1.0540172e-07
-5.62055       	1.0390813e-07
-5.619         	1.0237210e-07
-5.61745       	1.0081715e-07
-5.61589       	9.9246632e-08
-5.61434       	9.7375149e-08
-5.61279       	9.5662365e-08
-5.61123       	9.3939010e-08
-5.60968       	9.2214033e-08
-5.60813       	9.0505003e-08
-5.60657       	8.8709784e-08
-5.60502       	8.6886517e-08
-5.60347       	8.4874739e-08
-5.60191       	8.3010576e-08
-5.60036       	8.1224993e-08
-5.59881       	7.9482978e-08
-5.59726       	7.7870945e-08
-5.5957        	7.6389066e-08
-5.59415       	7.5070904e-08
-5.5926        	7.3856443e-08
-5.59104       	7.2630038e-08
-5.58949       	7.1408056e-08
-5.58794       	7.0220447e-08
-5.58639       	6.9299030e-08
-5.58483       	6.8447484e-08
-5.58328       	6.7746608e-08
-5.58173       	6.7060454e-08
-5.58017       	6.6389797e-08
-5.57862       	6.5771532e-08
-5.57707       	6.5213528e-08
-5.57551       	6.4709761e-08
-5.57396       	6.4267697e-08
-5.57241       	6.3917241e-08
-5.57085       	6.3608276e-08
-5.5693        	6.3278900e-08
-5.56775       	6.2972901e-08
-5.56619       	6.2695432e-08
-5.56464       	6.2438569e-08
-5.56309       	6.2192785e-08
-5.56153       	6.1957086e-08
-5.55998       	6.1730588e-08
-5.55843       	6.1517938e-08
-5.55687       	6.1306874e-08
-5.55532       	6.1114702e-08
-5.55377       	6.0953986e-08
-5.55222       	6.0814769e-08
-5.55066       	6.0703031e-08
-5.54911       	6.0664755e-08
-5.54756       	6.0741628e-08
-5.546         	6.0934520e-08
-5.54445       	6.0864952e-08
-5.54289       	6.0743032e-08
-5.54134       	6.0680520e-08
-5.53979       	6.0790422e-08
-5.53823       	6.0993691e-08
-5.53668       	6.1294593e-08
-5.53513       	6.1631390e-08
-5.53357       	6.1980552e-08
-5.53202       	6.2341431e-08
-5.53046       	6.2704336e-08
-5.52891       	6.3955677e-08
-5.52736       	6.5470064e-08
-5.5258        	6.6838259e-08
-5.52425       	6.8070761e-08
-5.5227        	6.9177756e-08
-5.52114       	7.0172156e-08
-5.51959       	7.1094058e-08
-5.51803       	7.1940443e-08
-5.51648       	7.2698327e-08
-5.51492       	7.3389587e-08
-5.51337       	7.4019460e-08
-5.51182       	7.4602028e-08
-5.51026       	7.5143496e-08
-5.50871       	7.5647101e-08
-5.50715       	7.6143684e-08
-5.5056        	7.6687663e-08
-5.50404       	7.7286068e-08
-5.50248       	7.7942099e-08
-5.50093       	7.8603898e-08
-5.49937       	7.9224360e-08
-5.49782       	7.9929075e-08
-5.49626       	8.0684026e-08
-5.4947        	8.1475142e-08
-5.49315       	8.2329008e-08
-5.49159       	8.3297940e-08
-5.49004       	8.4294023e-08
-5.48848       	8.5376354e-08
-5.48693       	8.6515894e-08
-5.48537       	8.7570445e-08
-5.48382       	8.8599598e-08
-5.48226       	8.9609199e-08
-5.4807        	9.0587479e-08
-5.47915       	9.2274471e-08
-5.47759       	9.4119413e-08
-5.47604       	9.5866324e-08
-5.47448       	9.7507640e-08
-5.47293       	9.9054649e-08
-5.47137       	1.0058333e-07
-5.46981       	1.0201696e-07
-5.46826       	1.0347387e-07
-5.4667        	1.0490090e-07
-5.46515       	1.0629900e-07
-5.46359       	1.0763775e-07
-5.46203       	1.0890221e-07
-5.46048       	1.1010090e-07
-5.45892       	1.1123711e-07
-5.45737       	1.1232750e-07
-5.45581       	1.1336011e-07
-5.45425       	1.1432292e-07
-5.4527        	1.1523547e-07
-5.45114       	1.1605204e-07
-5.44959       	1.1673538e-07
-5.44803       	1.1737589e-07
-5.44648       	1.1798445e-07
-5.44492       	1.1854400e-07
-5.44336       	1.1906305e-07
-5.44181       	1.1954432e-07
-5.44025       	1.2006514e-07
-5.4387        	1.2057261e-07
-5.43714       	1.2106208e-07
-5.43559       	1.2161269e-07
-5.43403       	1.2230398e-07
-5.43247       	1.2301777e-07
-5.43092       	1.2376498e-07
-5.42936       	1.2430790e-07
-5.42781       	1.2474449e-07
-5.42625       	1.2516848e-07
-5.42469       	1.2586026e-07
-5.42314       	1.2648241e-07
-5.42158       	1.2710947e-07
-5.42003       	1.2796384e-07
-5.41847       	1.2879601e-07
-5.41692       	1.2960169e-07
-5.41536       	1.3038328e-07
-5.41381       	1.3111876e-07
-5.41225       	1.3186061e-07
-5.4107        	1.3261048e-07
-5.40914       	1.3338174e-07
-5.40758       	1.3413039e-07
-5.40603       	1.3488417e-07
-5.40447       	1.3569705e-07
-5.40292       	1.3686040e-07
-5.40136       	1.3802013e-07
-5.39981       	1.3913307e-07
-5.39826       	1.4025219e-07
-5.3967        	1.4134624e-07
-5.39515       	1.4242988e-07
-5.39359       	1.4347330e-07
-5.39203       	1.4450158e-07
-5.39048       	1.4551863e-07
-5.38892       	1.4655660e-07
-5.38737       	1.4758857e-07
-5.38581       	1.4846279e-07
-5.38426       	1.4919705e-07
-5.3827        	1.4986294e-07
-5.38115       	1.5047660e-07
-5.37959       	1.5102705e-07
-5.37804       	1.5149335e-07
-5.37648       	1.5187480e-07
-5.37493       	1.5216297e-07
-5.37337       	1.5234464e-07
-5.37182       	1.5246399e-07
-5.37026       	1.5253472e-07
-5.36871       	1.5256282e-07
-5.36715       	1.5251113e-07
-5.3656        	1.5232896e-07
-5.36404       	1.5217541e-07
-5.36249       	1.5203615e-07
-5.36093       	1.5173913e-07
-5.35937       	1.5079056e-07
-5.35782       	1.4981379e-07
-5.35626       	1.4884504e-07
-5.35471       	1.4788073e-07
-5.35315       	1.4664682e-07
-5.3516        	1.4533341e-07
-5.35004       	1.4397432e-07
-5.34849       	1.4266947e-07
-5.34693       	1.4135489e-07
-5.34537       	1.4003517e-07
-5.34382       	1.3876054e-07
-5.34226       	1.3750556e-07
-5.34071       	1.3623971e-07
-5.33915       	1.3495047e-07
-5.33759       	1.3363893e-07
-5.33604       	1.3243048e-07
-5.33448       	1.3117392e-07
-5.33293       	1.2991642e-07
-5.33137       	1.2868009e-07
-5.32982       	1.2746984e-07
-5.32826       	1.2625929e-07
-5.32671       	1.2502683e-07
-5.32515       	1.2376800e-07
-5.3236        	1.2247150e-07
-5.32204       	1.2115558e-07
-5.32049       	1.1984166e-07
-5.31893       	1.1855150e-07
-5.31738       	1.1727506e-07
-5.31582       	1.1601348e-07
-5.31426       	1.1479894e-07
-5.31271       	1.1364731e-07
-5.31115       	1.1242673e-07
-5.30959       	1.1115103e-07
-5.30804       	1.0984597e-07
-5.30648       	1.0852712e-07
-5.30492       	1.0722309e-07
