time_s,Tstar,Yint_star,Yfs_star
2.71,1.5681074568528683,0.0,0.7039097215274457
2.715,1.5710006440426338,0.0,0.7049180327868855
2.72,1.5738938312323993,0.0,0.7049180327868855
2.725,1.5767870184221648,0.0,0.7049180327868855
2.73,1.5796802056119301,0.0,0.7049180327868855
2.735,1.5825733928016956,0.0,0.7049180327868855
2.74,1.5854665799914611,0.0,0.7049180327868855
2.745,1.5883597671812266,0.0,0.704951816307145
2.75,1.591252954370992,0.0,0.7055087397904273
2.755,1.5941461415607574,0.0,0.7071094769634804
2.76,1.5970393287505227,0.0,0.710836939242201
2.765,1.5999325159402884,0.0,0.7172204609155114
2.77,1.6028257031300537,0.0,0.7197781290260431
2.775,1.6057188903198192,0.0,0.7208932205569503
2.78,1.6086120775095845,0.0,0.7213114754098363
2.785,1.6115052646993502,0.0,0.7213114754098363
2.79,1.6143984518891155,0.0,0.7213114754098363
2.795,1.6172916390788807,0.0,0.7213114754098363
2.8,1.6201848262686462,0.0,0.7213114754098363
2.805,1.623078013458412,0.0,0.7213114754098363
2.81,1.6259712006481772,0.0,0.7213114754098363
2.815,1.6288643878379425,0.0,0.7213114754098363
2.82,1.631757575027708,0.0,0.7213114754098363
2.825,1.6346507622174737,0.0,0.7213114754098363
2.83,1.637543949407239,0.0,0.7213114754098363
2.835,1.6404371365970043,0.0,0.7213114754098363
2.84,1.6433303237867698,0.0,0.7213114754098363
2.845,1.6462235109765353,0.0,0.7213114754098363
2.85,1.6491166981663008,0.0,0.7213114754098363
2.855,1.652009885356066,0.0,0.7213114754098363
2.86,1.6549030725458316,0.0,0.7213114754098363
2.865,1.657796259735597,0.0,0.7213114754098363
2.87,1.6606894469253626,0.0,0.7213114754098363
2.875,1.6635826341151279,0.0,0.7213114754098363
2.88,1.6664758213048934,0.0,0.7213114754098363
2.885,1.6693690084946586,0.0,0.7213114754098363
2.89,1.6722621956844244,0.0,0.7213114754098363
2.895,1.6751553828741896,0.0,0.7213114754098363
2.9,1.6780485700639551,0.0,0.7213114754098363
2.905,1.6809417572537204,0.0,0.7213114754098363
2.91,1.6838349444434861,0.0,0.7213114754098363
2.915,1.6867281316332514,0.0,0.7213114754098363
2.92,1.689621318823017,0.0,0.7213114754098363
2.925,1.6925145060127822,0.0,0.7213114754098363
2.93,1.695407693202548,0.0,0.7213114754098363
2.935,1.6983008803923132,0.0,0.7213114754098363
2.94,1.7011940675820787,0.0,0.721240061124931
2.945,1.704087254771844,0.0,0.7208046190847394
2.95,1.7069804419616097,0.0,0.7197119446441979
2.955,1.709873629151375,0.0,0.7173413660462542
2.96,1.7127668163411405,0.0,0.7113697500625988
2.965,1.7156600035309058,0.0,0.707335382191604
2.97,1.7185531907206715,0.0,0.7056388556071301
2.975,1.7214463779104368,0.0,0.7049180327868855
2.98,1.7243395651002023,0.0,0.7049180327868855
2.985,1.7272327522899675,0.0,0.7049180327868855
2.99,1.7301259394797333,0.0,0.7049180327868855
2.995,1.7330191266694985,0.0,0.7049180327868855
3.0,1.7359123138592638,0.0,0.7049180327868855
3.005,1.7388055010490293,0.0,0.7049180327868855
3.01,1.7416986882387946,0.0,0.7045949538683534
3.015,1.7445918754285603,0.0,0.7030792462537594
3.02,1.7474850626183256,0.0,0.6985859593657386
3.025,1.750378249808091,0.0,0.6914233906568084
3.03,1.7532714369978564,0.0,0.6891463508246657
3.035,1.756164624187622,0.0,0.6885245901639346
3.04,1.7590578113773874,0.0,0.6885245901639346
3.045,1.7619509985671529,0.0,0.6885245901639346
3.05,1.7648441857569181,0.0,0.6885245901639346
3.055,1.7677373729466839,0.0,0.6885245901639346
3.06,1.7706305601364491,0.0,0.6885245901639346
3.065,1.7735237473262147,0.0,0.688141002203966
3.07,1.77641693451598,0.0,0.6863810951721311
3.075,1.7793101217057457,0.0,0.6808529691213964
3.08,1.782203308895511,0.0,0.6745441581210955
3.085,1.7850964960852764,0.0,0.6726010510275373
3.09,1.7879896832750417,0.0,0.6721311475409838
3.095,1.7908828704648074,0.0,0.6721311475409838
3.1,1.7937760576545727,0.0,0.6721311475409838
3.105,1.7966692448443382,0.0,0.6721311475409838
3.11,1.7995624320341035,0.0,0.6721311475409838
3.115,1.8024556192238692,0.0,0.6721311475409838
3.12,1.8053488064136345,0.0,0.6720486055209699
3.125,1.8082419936034,0.0,0.6713217139669563
3.13,1.8111351807931653,0.0,0.6694132383047912
3.135,1.8140283679829308,0.0,0.664741844035676
3.14,1.8169215551726963,0.0,0.65904183661873
3.145,1.8198147423624618,0.0,0.6569142155584192
3.15,1.822707929552227,0.0,0.6559936680431021
3.155,1.8256011167419925,0.0,0.655737704918033
3.16,1.828494303931758,0.0,0.655737704918033
3.165,1.8313874911215235,0.0,0.655737704918033
3.17,1.8342806783112888,0.0,0.655737704918033
3.175,1.837173865501054,0.0,0.655737704918033
3.18,1.8400670526908198,0.0,0.655737704918033
3.185,1.8429602398805853,0.0,0.655737704918033
3.19,1.8458534270703506,0.0,0.655737704918033
3.195,1.8487466142601159,0.0,0.655737704918033
3.2,1.8516398014498816,0.0,0.655737704918033
3.205,1.854532988639647,0.0,0.655737704918033
3.21,1.8574261758294124,0.0,0.6557337237229871
3.215,1.8603193630191777,0.0,0.6556976286972719
3.22,1.8632125502089434,0.0,0.6556309354786317
3.225,1.8661057373987087,0.0,0.6555507405104868
3.23,1.8689989245884742,0.0,0.6554721769684545
3.235,1.8718921117782394,0.0,0.6554083913391929
3.24,1.8747852989680052,0.0,0.6553690549349721
3.245,1.8776784861577704,0.0,0.6553586040972954
3.25,1.880571673347536,0.0,0.6553850021019009
3.255,1.8834648605373012,0.0,0.6554504791065565
3.26,1.8863580477270667,0.0,0.6555467413214554
3.265,1.8892512349168322,0.0,0.6556610737351557
3.27,1.8921444221065977,0.0,0.655737704918033
3.275,1.895037609296363,0.0,0.655737704918033
3.28,1.8979307964861285,0.0,0.655737704918033
3.285,1.900823983675894,0.0,0.655737704918033
3.29,1.9037171708656595,0.0,0.655737704918033
3.295,1.9066103580554248,0.0,0.655737704918033
3.3,1.9095035452451903,0.0,0.655737704918033
3.305,1.9123967324349558,0.0,0.655737704918033
3.31,1.9152899196247213,0.0,0.655737704918033
3.315,1.9181831068144866,0.0,0.655737704918033
3.32,1.921076294004252,0.0,0.655737704918033
3.325,1.9239694811940176,0.0,0.655737704918033
3.33,1.926862668383783,0.0,0.6558078028079736
3.335,1.9297558555735483,0.0,0.6562822333617504
3.34,1.9326490427633138,0.0,0.6575028166046774
3.345,1.9355422299530793,0.0,0.6602028383547992
3.35,1.9384354171428448,0.0,0.6666038352962397
3.355,1.9413286043326101,0.0,0.6701188453961588
3.36,1.9442217915223756,0.0,0.6716117694733879
3.365,1.9471149787121411,0.0,0.6721311475409838
3.37,1.9500081659019066,0.0,0.6721311475409838
3.375,1.952901353091672,0.0,0.6721311475409838
3.38,1.9557945402814374,0.0,0.6721311475409838
3.385,1.9586877274712027,0.0,0.6721311475409838
3.39,1.9615809146609684,0.0,0.6721311475409838
3.395,1.9644741018507337,0.0,0.6721328189985576
3.4,1.967367289040499,0.0,0.672528908562998
3.405,1.9702604762302645,0.0,0.6740982781415226
3.41,1.9731536634200302,0.0,0.6786071986945882
3.415,1.9760468506097955,0.0,0.6855173861279991
3.42,1.9789400377995607,0.0,0.6878023554952399
3.425,1.9818332249893262,0.0,0.6885245901639346
3.43,1.9847264121790917,0.0,0.6885245901639346
3.435,1.9876195993688572,0.0,0.6885245901639346
3.44,1.9905127865586225,0.0,0.6885245901639346
3.445,1.993405973748388,0.0,0.6885245901639346
3.45,1.9962991609381535,0.0,0.6885245901639346
3.455,1.999192348127919,0.0,0.6885607899731429
3.46,2.0020855353176845,0.0,0.6891917754759075
3.465,2.00497872250745,0.0,0.6911309611796468
3.47,2.0078719096972155,0.0,0.6966465503733845
3.475,2.010765096886981,0.0,0.7022488804812179
3.48,2.013658284076746,0.0,0.704200384977407
3.485,2.0165514712665114,0.0,0.7049180327868855
3.49,2.019444658456277,0.0,0.7049180327868855
3.495,2.0223378456460424,0.0,0.7049180327868855
3.5,2.025231032835808,0.0,0.7049180327868855
3.505,2.0281242200255734,0.0,0.7049180327868855
3.51,2.0310174072153386,0.0,0.7049180327868855
3.515,2.0339105944051044,0.0,0.7049180327868855
3.52,2.0368037815948696,0.0,0.7049180327868855
3.525,2.039696968784635,0.0,0.7050188669377995
3.53,2.0425901559744006,0.0,0.7054973270151147
3.535,2.045483343164166,0.0,0.7064906681693189
3.54,2.0483765303539316,0.0,0.7082267073645657
3.545,2.051269717543697,0.0,0.7115240243728659
3.55,2.054162904733462,0.0,0.7161945432435656
3.555,2.057056091923228,0.0,0.7185440590954039
3.56,2.059949279112993,0.0,0.7198095659058675
3.565,2.0628424663027585,0.0,0.7205532873194903
3.57,2.065735653492524,0.0,0.721008511702044
3.575,2.0686288406822895,0.0,0.7212882398934718
3.58,2.071522027872055,0.0,0.7213114754098363
3.585,2.0744152150618205,0.0,0.7213114754098363
3.59,2.0773084022515858,0.0,0.7213114754098363
3.595,2.0802015894413515,0.0,0.7213114754098363
3.6,2.0830947766311168,0.0,0.7213114754098363
3.605,2.085987963820882,0.0,0.7213114754098363
3.61,2.0888811510106473,0.0,0.7213114754098363
3.615,2.091774338200413,0.0,0.7213114754098363
3.62,2.0946675253901783,0.0,0.7213114754098363
3.625,2.097560712579944,0.0,0.7213114754098363
3.63,2.1004538997697093,0.0,0.7213114754098363
3.635,2.1033470869594746,0.0,0.7213114754098363
3.64,2.1062402741492403,0.0,0.7213114754098363
3.645,2.1091334613390056,0.0,0.7213114754098363
3.65,2.112026648528771,0.0,0.7213114754098363
3.655,2.1149198357185366,0.0,0.7213114754098363
3.66,2.117813022908302,0.0,0.7212955955241614
3.665,2.1207062100980676,0.0,0.7212170621042568
3.67,2.123599397287833,0.0,0.7210322127587087
3.675,2.126492584477598,0.0,0.720681032072331
3.68,2.129385771667364,0.0,0.720074025664715
3.685,2.132278958857129,0.0,0.7190597946004632
3.69,2.1351721460468944,0.0,0.7173376704152724
3.695,2.13806533323666,0.0,0.7138442039966774
3.7,2.1409585204264254,0.0,0.7094986117579518
3.705,2.143851707616191,0.0,0.7072000438683331
3.71,2.1467448948059564,0.0,0.7059069197315853
3.715,2.1496380819957217,0.0,0.7051684780039583
3.72,2.1525312691854874,0.0,0.7049180327868855
3.725,2.1554244563752527,0.0,0.7049180327868855
3.73,2.158317643565018,0.0,0.7049180327868855
3.735,2.1612108307547837,0.0,0.7049180327868855
3.74,2.164104017944549,0.0,0.7049180327868855
3.745,2.1669972051343147,0.0,0.7049180327868855
3.75,2.16989039232408,0.0,0.7049180327868855
3.755,2.1727835795138453,0.0,0.7049180327868855
3.76,2.1756767667036105,0.0,0.7048326889211363
3.765,2.1785699538933763,0.0,0.7041908505709046
3.77,2.1814631410831415,0.0,0.70249802387403
3.775,2.1843563282729073,0.0,0.6982787487335509
3.78,2.1872495154626725,0.0,0.6919777931566101
3.785,2.1901427026524383,0.0,0.6896179508800597
3.79,2.1930358898422035,0.0,0.688638653135114
3.795,2.195929077031969,0.0,0.6885245901639346
3.8,2.198822264221734,0.0,0.6885245901639346
3.805,2.2017154514115,0.0,0.6885245901639346
3.81,2.204608638601265,0.0,0.6885245901639346
3.815,2.2075018257910304,0.0,0.6885245901639346
3.82,2.210395012980796,0.0,0.6885245901639346
3.825,2.213288200170562,0.0,0.6885065823275804
3.83,2.216181387360327,0.0,0.6880519966858585
3.835,2.2190745745500924,0.0,0.6866465464689965
3.84,2.2219677617398577,0.0,0.6833746978700386
3.845,2.2248609489296234,0.0,0.6766393915311186
3.85,2.2277541361193887,0.0,0.6737146506729177
3.855,2.230647323309154,0.0,0.6725088162020891
3.86,2.2335405104989197,0.0,0.6721311475409838
3.865,2.236433697688685,0.0,0.6721311475409838
3.87,2.2393268848784507,0.0,0.6721311475409838
3.875,2.242220072068216,0.0,0.6721311475409838
3.88,2.245113259257981,0.0,0.6721311475409838
3.885,2.2480064464477465,0.0,0.6721311475409838
3.89,2.250899633637512,0.0,0.6721311475409838
3.895,2.2537928208272775,0.0,0.6721311475409838
3.9,2.256686008017043,0.0,0.6721140548404392
3.905,2.2595791952068085,0.0,0.6718783944416812
3.91,2.262472382396574,0.0,0.671305231961651
3.915,2.2653655695863395,0.0,0.6703181647005323
3.92,2.268258756776105,0.0,0.6687415081186979
3.925,2.27115194396587,0.0,0.6662072896291122
3.93,2.274045131155636,0.0,0.662025419317925
3.935,2.276938318345401,0.0,0.6595798532072364
3.94,2.279831505535167,0.0,0.6581964502150941
3.945,2.282724692724932,0.0,0.6573203128371043
3.95,2.285617879914698,0.0,0.6567412237833907
3.955,2.288511067104463,0.0,0.6563608096746805
3.96,2.2914042542942283,0.0,0.6561113829960904
3.965,2.2942974414839936,0.0,0.6559459563136162
3.97,2.2971906286737593,0.0,0.6558357870368594
3.975,2.3000838158635246,0.0,0.6557643667008024
3.98,2.3029770030532903,0.0,0.655737704918033
3.985,2.3058701902430556,0.0,0.6557381334313847
3.99,2.3087633774328213,0.0,0.6557426519781347
3.995,2.3116565646225866,0.0,0.655752639442542
4.0,2.314549751812352,0.0,0.6557710144114168
4.005,2.317442939002117,0.0,0.6558078679111505
4.01,2.3203361261918825,0.0,0.6558723007540596
4.015,2.323229313381648,0.0,0.6559732889672184
4.02,2.3261225005714135,0.0,0.6561375812359562
4.025,2.329015687761179,0.0,0.6564034973933469
4.03,2.331908874950945,0.0,0.656817796654181
4.035,2.33480206214071,0.0,0.6574479919993316
4.04,2.3376952493304755,0.0,0.6584081899196359
4.045,2.3405884365202407,0.0,0.6599158385914481
4.05,2.343481623710006,0.0,0.6626537398323976
4.055,2.3463748108997717,0.0,0.6666331163490004
4.06,2.349267998089537,0.0,0.6690659815393311
4.065,2.3521611852793027,0.0,0.6705368663676251
4.07,2.355054372469068,0.0,0.6714449882760875
4.075,2.3579475596588337,0.0,0.6719988241747702
4.08,2.360840746848599,0.0,0.6721311475409838
4.085,2.3637339340383643,0.0,0.6721311475409838
4.09,2.3666271212281296,0.0,0.6721311475409838
4.095,2.3695203084178953,0.0,0.6721311475409838
4.1,2.3724134956076606,0.0,0.6721311475409838
4.105,2.3753066827974263,0.0,0.6721311475409838
4.11,2.3781998699871916,0.0,0.6721311475409838
4.115,2.3810930571769573,0.0,0.6721311475409838
4.12,2.3839862443667226,0.0,0.6721358413009627
4.125,2.386879431556488,0.0,0.672410783473431
4.13,2.389772618746253,0.0,0.6733425785891799
4.135,2.392665805936019,0.0,0.6754621471802009
4.14,2.395558993125784,0.0,0.6809923896879685
4.145,2.3984521803155494,0.0,0.6857319933144269
4.15,2.401345367505315,0.0,0.6876280113194115
4.155,2.404238554695081,0.0,0.6884683242682315
4.16,2.407131741884846,0.0,0.6885245901639346
4.165,2.4100249290746114,0.0,0.6885245901639346
4.17,2.4129181162643767,0.0,0.6885245901639346
4.175,2.415811303454142,0.0,0.6885245901639346
4.18,2.4187044906439077,0.0,0.6885245901639346
4.185,2.421597677833673,0.0,0.6885245901639346
4.19,2.4244908650234387,0.0,0.6885245901639346
4.195,2.4273840522132044,0.0,0.6886661421336778
4.2,2.4302772394029697,0.0,0.6893866153837809
4.205,2.433170426592735,0.0,0.6910779911367665
4.21,2.4360636137825002,0.0,0.6949406140373726
4.215,2.4389568009722655,0.0,0.700903803929334
4.22,2.4418499881620312,0.0,0.703365475703924
4.225,2.4447431753517965,0.0,0.7044863056962677
4.23,2.4476363625415622,0.0,0.7049180327868855
4.235,2.450529549731328,0.0,0.7049180327868855
4.24,2.4534227369210933,0.0,0.7049180327868855
4.245,2.4563159241108585,0.0,0.7049180327868855
4.25,2.459209111300624,0.0,0.7049180327868855
4.255,2.462102298490389,0.0,0.7049180327868855
4.26,2.464995485680155,0.0,0.7049180327868855
4.265,2.46788867286992,0.0,0.7049180327868855
4.27,2.4707818600596854,0.0,0.7049180327868855
4.275,2.473675047249451,0.0,0.7049180327868855
4.28,2.476568234439217,0.0,0.7049554623300152
4.285,2.479461421628982,0.0,0.7051437583468576
4.29,2.4823546088187474,0.0,0.7055093475150529
4.295,2.4852477960085126,0.0,0.7060662095786691
4.3,2.4881409831982784,0.0,0.7068431629921667
4.305,2.4910341703880436,0.0,0.7078660746223443
4.31,2.493927357577809,0.0,0.7091514331659583
4.315,2.4968205447675746,0.0,0.7108842384167329
4.32,2.4997137319573404,0.0,0.7132656390133378
4.325,2.5026069191471056,0.0,0.7152142062477852
4.33,2.505500106336871,0.0,0.7164414744306187
4.335,2.508393293526636,0.0,0.7172491331088982
4.34,2.511286480716402,0.0,0.7178030733951759
4.345,2.514179667906167,0.0,0.7181662693479871
4.35,2.5170728550959325,0.0,0.7183770693597262
4.355,2.519966042285698,0.0,0.7184611921314865
4.36,2.522859229475464,0.0,0.7184337737559586
4.365,2.525752416665229,0.0,0.7182938191960064
4.37,2.5286456038549945,0.0,0.7180222237872653
4.375,2.5315387910447598,0.0,0.7175817767929127
4.38,2.5344319782345255,0.0,0.7169213000149902
4.385,2.5373251654242908,0.0,0.7159620259088247
4.39,2.540218352614056,0.0,0.7142533663962175
4.395,2.5431115398038213,0.0,0.7119409484259406
4.4,2.5460047269935875,0.0,0.7099858605345497
4.405,2.5488979141833528,0.0,0.7084688075827826
4.41,2.551791101373118,0.0,0.7073056730827018
4.415,2.5546842885628833,0.0,0.7064220058382883
4.42,2.5575774757526486,0.0,0.7057599299118282
4.425,2.5604706629424143,0.0,0.7052766016286937
4.43,2.5633638501321796,0.0,0.7049403405427093
4.435,2.566257037321945,0.0,0.7049180327868855
4.44,2.569150224511711,0.0,0.7049180327868855
4.445,2.5720434117014763,0.0,0.7049180327868855
4.45,2.5749365988912416,0.0,0.7049180327868855
4.455,2.577829786081007,0.0,0.7049180327868855
4.46,2.580722973270772,0.0,0.7049180327868855
4.465,2.583616160460538,0.0,0.7049180327868855
4.47,2.586509347650303,0.0,0.7049180327868855
4.475,2.5894025348400684,0.0,0.7049180327868855
4.48,2.592295722029834,0.0,0.7049180327868855
4.485,2.5951889092196,0.0,0.7048667752273126
4.49,2.598082096409365,0.0,0.7044839474905504
4.495,2.6009752835991304,0.0,0.7035338012460183
4.5,2.6038684707888957,0.0,0.7016016069752335
4.505,2.6067616579786614,0.0,0.6971108084625581
4.51,2.6096548451684267,0.0,0.6920931516073878
4.515,2.612548032358192,0.0,0.6899550554006569
4.52,2.6154412195479573,0.0,0.6889200705005744
4.525,2.6183344067377234,0.0,0.6885245901639346
4.53,2.6212275939274887,0.0,0.6885245901639346
4.535,2.624120781117254,0.0,0.6885245901639346
4.54,2.6270139683070193,0.0,0.6885245901639346
4.545,2.629907155496785,0.0,0.6885245901639346
4.55,2.6328003426865503,0.0,0.6885245901639346
4.555,2.6356935298763156,0.0,0.6885245901639346
4.56,2.638586717066081,0.0,0.6885245901639346
4.565,2.641479904255847,0.0,0.6885070432548753
4.57,2.6443730914456123,0.0,0.6882011397362168
4.575,2.6472662786353776,0.0,0.6873647737733819
4.58,2.650159465825143,0.0,0.6857150239531599
4.585,2.6530526530149086,0.0,0.6824196815881863
4.59,2.655945840204674,0.0,0.6768854732909434
4.595,2.658839027394439,0.0,0.6743186010748518
4.6,2.6617322145842044,0.0,0.6730565646777795
4.605,2.6646254017739706,0.0,0.6723749881497382
4.61,2.667518588963736,0.0,0.6721311475409838
4.615,2.670411776153501,0.0,0.6721311475409838
4.62,2.6733049633432664,0.0,0.6721311475409838
4.625,2.6761981505330317,0.0,0.6721311475409838
4.63,2.6790913377227974,0.0,0.6721311475409838
4.635,2.6819845249125627,0.0,0.6721311475409838
4.64,2.684877712102328,0.0,0.6721311475409838
4.645,2.6877708992920932,0.0,0.6721311475409838
4.65,2.6906640864818594,0.0,0.6721311475409838
4.655,2.6935572736716247,0.0,0.6721311475409838
4.66,2.69645046086139,0.0,0.6721311475409838
4.665,2.6993436480511552,0.0,0.6721311475409838
4.67,2.702236835240921,0.0,0.6721311475409838
4.675,2.7051300224306862,0.0,0.6721311475409838
4.68,2.7080232096204515,0.0,0.6721283387099382
4.685,2.710916396810217,0.0,0.67210779587547
4.69,2.713809583999983,0.0,0.6720721663254198
4.695,2.7167027711897482,0.0,0.6720305514455547
4.7,2.7195959583795135,0.0,0.6719899198612476
4.705,2.722489145569279,0.0,0.6719565451686458
4.71,2.7253823327590445,0.0,0.6719357038365974
4.715,2.72827551994881,0.0,0.6719301737334414
4.72,2.731168707138575,0.0,0.6719456366724252
4.725,2.7340618943283403,0.0,0.6719842999778698
4.73,2.7369550815181065,0.0,0.672042892493114
4.735,2.739848268707872,0.0,0.6721152497993994
4.74,2.742741455897637,0.0,0.6721311475409838
4.745,2.7456346430874023,0.0,0.6721311475409838
4.75,2.748527830277168,0.0,0.6721311475409838
4.755,2.7514210174669333,0.0,0.6721311475409838
4.76,2.7543142046566986,0.0,0.6721311475409838
4.765,2.757207391846464,0.0,0.6721311475409838
4.77,2.760100579036229,0.0,0.6721311475409838
4.775,2.7629937662259954,0.0,0.6721311475409838
4.78,2.7658869534157606,0.0,0.6721311475409838
4.785,2.768780140605526,0.0,0.6721311475409838
4.79,2.7716733277952916,0.0,0.6721311475409838
4.795,2.774566514985057,0.0,0.6721311475409838
4.8,2.777459702174822,0.0,0.6721311475409838
4.805,2.7803528893645875,0.0,0.6721311475409838
4.81,2.7832460765543527,0.0,0.6721311475409838
4.815,2.786139263744119,0.0,0.672163344544956
4.82,2.789032450933884,0.0,0.6724060221348157
4.825,2.7919256381236495,0.0,0.6730072775645245
4.83,2.7948188253134147,0.0,0.6741772033097043
4.835,2.7977120125031805,0.0,0.6763723929463921
4.84,2.8006051996929457,0.0,0.6813555733634012
4.845,2.803498386882711,0.0,0.6852393971118937
4.85,2.8063915740724763,0.0,0.687101779865149
4.855,2.8092847612622425,0.0,0.6880755919240148
4.86,2.8121779484520077,0.0,0.6885245901639346
4.865,2.815071135641773,0.0,0.6885245901639346
4.87,2.8179643228315383,0.0,0.6885245901639346
4.875,2.820857510021304,0.0,0.6885245901639346
4.88,2.8237506972110693,0.0,0.6885245901639346
4.885,2.8266438844008346,0.0,0.6885245901639346
4.89,2.8295370715906,0.0,0.6885245901639346
4.895,2.8324302587803656,0.0,0.6885245901639346
4.9,2.8353234459701313,0.0,0.6885245901639346
4.905,2.8382166331598966,0.0,0.6885636233063923
4.91,2.841109820349662,0.0,0.6889037650978032
4.915,2.8440030075394276,0.0,0.6897329000410888
4.92,2.846896194729193,0.0,0.6913112049979037
4.925,2.849789381918958,0.0,0.6944058755317711
4.93,2.8526825691087234,0.0,0.6998153894984859
4.935,2.855575756298489,0.0,0.7025102515279908
4.94,2.858468943488255,0.0,0.7038675088276207
4.945,2.86136213067802,0.0,0.704603722695143
4.95,2.8642553178677854,0.0,0.7049180327868855
4.955,2.867148505057551,0.0,0.7049180327868855
4.96,2.8700416922473164,0.0,0.7049180327868855
4.965,2.8729348794370817,0.0,0.7049180327868855
4.97,2.875828066626847,0.0,0.7049180327868855
4.975,2.8787212538166123,0.0,0.7049180327868855
4.98,2.8816144410063784,0.0,0.7049180327868855
4.985,2.8845076281961437,0.0,0.7049180327868855
4.99,2.887400815385909,0.0,0.7049180327868855
4.995,2.8902940025756747,0.0,0.7049180327868855
5.0,2.89318718976544,0.0,0.7049180327868855
5.005,2.8960803769552053,0.0,0.7049180327868855
5.01,2.8989735641449705,0.0,0.7049180327868855
5.015,2.901866751334736,0.0,0.7049180327868855
5.02,2.9047599385245015,0.0,0.7049249957604797
5.025,2.9076531257142673,0.0,0.7049631872351221
5.03,2.9105463129040325,0.0,0.7050294372934078
5.035,2.913439500093798,0.0,0.7051122100616842
5.04,2.9163326872835635,0.0,0.7052060650560785
5.045,2.919225874473329,0.0,0.7053029368613263
5.05,2.922119061663094,0.0,0.7053894624701738
5.055,2.9250122488528594,0.0,0.705456294904396
5.06,2.927905436042625,0.0,0.7054974172858242
5.065,2.930798623232391,0.0,0.7055091354590258
5.07,2.933691810422156,0.0,0.7054895687148114
5.075,2.9365849976119214,0.0,0.705436750735783
5.08,2.939478184801687,0.0,0.70535360312568
5.085,2.9423713719914524,0.0,0.7052483835569133
5.09,2.9452645591812177,0.0,0.705132129382926
5.095,2.948157746370983,0.0,0.705013483800087
5.1,2.9510509335607487,0.0,0.7049180327868855
5.105,2.9539441207505144,0.0,0.7049180327868855
5.11,2.9568373079402797,0.0,0.7049180327868855
5.115,2.959730495130045,0.0,0.7049180327868855
5.12,2.9626236823198107,0.0,0.7049180327868855
5.125,2.965516869509576,0.0,0.7049180327868855
5.13,2.968410056699341,0.0,0.7049180327868855
5.135,2.9713032438891065,0.0,0.7049180327868855
5.14,2.974196431078872,0.0,0.7049180327868855
5.145,2.9770896182686375,0.0,0.7049180327868855
5.15,2.979982805458403,0.0,0.7049180327868855
5.155,2.9828759926481685,0.0,0.7049180327868855
5.16,2.985769179837934,0.0,0.7049180327868855
5.165,2.9886623670276995,0.0,0.7049180327868855
5.17,2.9915555542174648,0.0,0.7049180327868855
5.175,2.99444874140723,0.0,0.7049180327868855
5.18,2.9973419285969953,0.0,0.7048918411646089
5.185,3.000235115786761,0.0,0.7046790351179484
5.19,3.0031283029765268,0.0,0.7041579939141521
5.195,3.006021490166292,0.0,0.7031741377341172
5.2,3.0089146773560578,0.0,0.7014214263302221
5.205,3.011807864545823,0.0,0.6978937297499189
5.21,3.0147010517355883,0.0,0.6931230646752913
5.215,3.0175942389253536,0.0,0.6907673654759504
5.22,3.020487426115119,0.0,0.6895033885434619
5.225,3.0233806133048846,0.0,0.6887932508103174
5.23,3.0262738004946503,0.0,0.6885245901639346
5.235,3.0291669876844156,0.0,0.6885245901639346
5.24,3.032060174874181,0.0,0.6885245901639346
5.245,3.0349533620639466,0.0,0.6885245901639346
5.25,3.037846549253712,0.0,0.6885245901639346
5.255,3.040739736443477,0.0,0.6885245901639346
5.26,3.0436329236332424,0.0,0.6885245901639346
5.265,3.046526110823008,0.0,0.6885245901639346
5.27,3.0494192980127734,0.0,0.6885245901639346
5.275,3.052312485202539,0.0,0.6885245901639346
5.28,3.0552056723923045,0.0,0.6884869806814664
5.285,3.05809885958207,0.0,0.6882351662783625
5.29,3.0609920467718355,0.0,0.6876788127005239
5.295,3.0638852339616007,0.0,0.6867150797243565
5.3,3.066778421151366,0.0,0.685141048074903
5.305,3.0696716083411317,0.0,0.6824838917256337
5.31,3.072564795530897,0.0,0.6781107283702018
5.315,3.0754579827206627,0.0,0.6755736933420853
5.32,3.078351169910428,0.0,0.67413490500934
5.325,3.0812443571001937,0.0,0.6732467662476508
5.33,3.084137544289959,0.0,0.6726780342544266
5.335,3.0870307314797243,0.0,0.672314720227492
5.34,3.0899239186694896,0.0,0.6721311475409838
5.345,3.0928171058592553,0.0,0.6721311475409838
5.35,3.0957102930490206,0.0,0.6721311475409838
5.355,3.0986034802387863,0.0,0.6721311475409838
5.36,3.1014966674285516,0.0,0.6721311475409838
5.365,3.1043898546183173,0.0,0.6721311475409838
5.37,3.1072830418080826,0.0,0.6721311475409838
5.375,3.110176228997848,0.0,0.6721311475409838
5.38,3.113069416187613,0.0,0.6721311475409838
5.385,3.1159626033773784,0.0,0.6721311475409838
5.39,3.118855790567144,0.0,0.6721311475409838
5.395,3.1217489777569094,0.0,0.6721311475409838
5.4,3.124642164946675,0.0,0.6721311475409838
5.405,3.127535352136441,0.0,0.6721311475409838
5.41,3.130428539326206,0.0,0.6721311475409838
5.415,3.1333217265159714,0.0,0.6721311475409838
5.42,3.1362149137057367,0.0,0.6721311475409838
5.425,3.139108100895502,0.0,0.6721311475409838
5.43,3.1420012880852677,0.0,0.6721311475409838
5.435,3.144894475275033,0.0,0.6721311475409838
5.44,3.1477876624647987,0.0,0.6721311475409838
