time_s,Tstar,Hstar_raw,Hstar_smooth
2.28,1.3192933585330404,0.8254710754554129,0.8219689242544973
2.285,1.3221865457228061,0.831332129187295,0.8334701331064556
2.29,1.3250797329125714,0.8372567990408012,0.836218532915421
2.295,1.327972920102337,0.8431245492065351,0.8391469512018913
2.3,1.3308661072921022,0.8488516742613101,0.8447673518420957
2.305,1.333759294481868,0.8545536876891261,0.8557747824026464
2.31,1.3366524816716332,0.8601016831382697,0.8611529395481343
2.315,1.3395456688613987,0.8655793660319326,0.8611529395481343
2.32,1.342438856051164,0.8710804864440892,0.8664231166977048
2.325,1.3453320432409297,0.876231718187305,0.8766266403739227
2.33,1.348225230430695,0.8813829499305186,0.8815340382193808
2.335,1.3511184176204605,0.8863952306712359,0.883689711954781
2.34,1.3540116048102258,0.8911865290947287,0.886307591093155
2.345,1.3569047919999915,0.8959259301558405,0.8953925591992629
2.35,1.3597979791897568,0.9004058444050577,0.8996925067886188
2.355,1.3626911663795223,0.9047752674956637,0.9014718528992669
2.36,1.3655843535692875,0.9089806279568123,0.9038177611597739
2.365,1.3684775407590533,0.9128829747860074,0.911525189116416
2.37,1.3713707279488185,0.9167166831681873,0.9150820836640996
2.375,1.374263915138584,0.9202976011723267,0.9164322441682361
2.38,1.3771571023283493,0.9236190323645715,0.9184422704672827
2.385,1.3800502895181146,0.9268031866627833,0.9215942818829882
2.39,1.3829434767078803,0.9297010684136784,0.927251094382281
2.395,1.3858366638976458,0.9323796419558118,0.9281350595249378
2.4,1.388729851087411,0.934850626048429,0.9297455159933927
2.405,1.3916230382771764,0.9370587751122255,0.9320131796130783
2.41,1.394516225466942,0.9390358972080123,0.9358464694681409
2.415,1.3974094126567074,0.9407937110950373,0.9362415710235231
2.42,1.4003025998464729,0.9422183773977586,0.9374095008353986
2.425,1.4031957870362382,0.9434354542509662,0.9387279449560907
2.43,1.4060889742260039,0.9444231782446293,0.9406389397675563
2.435,1.4089821614157692,0.9451313261248301,0.941223203621434
2.44,1.4118753486055347,0.945586683626993,0.941223203621434
2.445,1.4147685357953,0.9458143623780745,0.9415633824612849
2.45,1.4176617229850657,0.9457591167987677,0.9415021937969318
2.455,1.420554910174831,0.9454761924683794,0.9411035048662697
2.46,1.4234480973645964,0.9449455000853445,0.9403933600138293
2.465,1.4263412845543617,0.944143602131167,0.9404612331541202
2.47,1.4292344717441274,0.9430855655820256,0.9384518007649814
2.475,1.4321276589338927,0.9418366806680049,0.9370916713435399
2.48,1.4350208461236582,0.940299849098207,0.9359204610762695
2.485,1.4379140333134235,0.9384884637403381,0.9354953252178515
2.49,1.4408072205031892,0.9365046452106971,0.9316138210390308
2.495,1.4437004076929545,0.9342345541337395,0.9293333504895971
2.5,1.44659359488272,0.9317719405834395,0.927735346199335
2.505,1.4494867820724853,0.9290849964989865,0.9268341576693631
2.51,1.4523799692622508,0.9261904629650197,0.9241184189193327
2.515,1.4552731564520163,0.9230749471138258,0.9180615782026068
2.52,1.4581663436417818,0.9197484935961896,0.9160823554992948
2.525,1.461059530831547,0.9162328658221396,0.9147321949951583
2.53,1.4639527180213125,0.9124962557308623,0.911208112973366
2.535,1.466845905211078,0.9085955830101302,0.9036036426872494
2.54,1.4697390924008435,0.9044923431652755,0.9012962309494654
2.545,1.4726322795906088,0.9002049513893982,0.8995358102364038
2.55,1.4755254667803743,0.895775260394094,0.8953012365825606
2.555,1.4784186539701398,0.8911614174677698,0.8863558891223366
2.56,1.4813118411599053,0.8864236905151208,0.881659512648745
2.565,1.4842050283496706,0.8815285973668737,0.881659512648745
2.57,1.487098215539436,0.876497901433054,0.8768237666455392
2.575,1.4899914027292016,0.8713550402321577,0.866769071211756
2.58,1.492884589918967,0.866046442293341,0.8615666117495474
2.585,1.4957777771087324,0.8606524648228723,0.8587508370468578
2.59,1.4986709642984977,0.8551479961937875,0.8562585997486941
2.595,1.5015641514882634,0.849543081056874,0.8453612418196406
2.6,1.5044573386780289,0.8438611569306232,0.839787967332693
2.605,1.5073505258677942,0.8380888309473241,0.836859955615421
2.61,1.5102437130575594,0.832262933493186,0.8341448825228037
2.615,1.5131369002473252,0.826360027049708,0.8226809225841656
2.62,1.5160300874370904,0.8204353571962019,0.8168784626485192
2.625,1.518923274626856,0.8144520935464631,0.8139117551098974
2.63,1.5218164618166212,0.8084470664866912,0.8110395908537844
2.635,1.5247096490063867,0.8024353429930674,0.8051752726103993
2.64,1.5276028361961522,0.796391811438628,0.7934033604198392
2.645,1.5304960233859177,0.7903583245349738,0.7904692940102895
2.65,1.533389210575683,0.7843097706551431,0.7875156046579603
2.655,1.5362823977654485,0.7782997212699798,0.7816378098414416
2.66,1.539175584955214,0.7723131094033127,0.7699499378957658
2.665,1.5420687721449795,0.7663599797059216,0.7671173942066303
2.67,1.5449619593347448,0.7604487027201264,0.7641552625644763
2.675,1.5478551465245103,0.7545776043374617,0.7584024399447825
2.68,1.5507483337142758,0.7487600774256409,0.7470586809938479
2.685,1.5536415209040413,0.7430111889608377,0.7414815560574334
2.69,1.5565347080938066,0.7373510282446175,0.7414815560574334
2.695,1.559427895283572,0.7317879658193,0.7359785941259667
2.7,1.5623210824733376,0.7263052606002457,0.7252250421139564
2.705,1.565214269663103,0.7209464394075136,0.7199914442343206
2.71,1.5681074568528683,0.715647886119482,0.7175983819187489
2.715,1.5710006440426338,0.7104665204239183,0.7148626455445207
2.72,1.5738938312323993,0.7053789048023288,0.704949077454239
2.725,1.5767870184221648,0.700438610725555,0.7001779520377371
2.73,1.5796802056119301,0.6955853702889038,0.6980734143439621
2.735,1.5825733928016956,0.6908928442647766,0.695539081189878
2.74,1.5854665799914611,0.686332572809296,0.6866835496487387
2.745,1.5883597671812266,0.6819146005732399,0.6824760965520094
2.75,1.591252954370992,0.6776824543766694,0.6807042201538881
2.755,1.5941461415607574,0.6736277636772648,0.6784241681315702
2.76,1.5970393287505227,0.6697371356073153,0.6745334563561984
2.765,1.5999325159402884,0.6660155924922144,0.6672579483832248
2.77,1.6028257031300537,0.662521728128195,0.6658606178801336
2.775,1.6057188903198192,0.6591550960074261,0.663884703534024
2.78,1.6086120775095845,0.6559826604684599,0.6606915090501082
2.785,1.6115052646993502,0.6530245108128666,0.6548679553478176
2.79,1.6143984518891155,0.6502270755698025,0.6538683411980902
2.795,1.6172916390788807,0.647638903884715,0.6522451296175299
2.8,1.6201848262686462,0.6452666921914635,0.6498211042673224
2.805,1.623078013458412,0.643132203900076,0.6455733051566146
2.81,1.6259712006481772,0.6411751711058543,0.6437555581865843
2.815,1.6288643878379425,0.6394290759780773,0.6437555581865843
2.82,1.631757575027708,0.6379140078183076,0.6421426383871041
2.825,1.6346507622174737,0.636574721047241,0.6395393997258433
2.83,1.637543949407239,0.6354513942680078,0.6385540194840309
2.835,1.6404371365970043,0.6345557462398583,0.6385046492282379
2.84,1.6433303237867698,0.6338760582035424,0.6377786561490065
2.845,1.6462235109765353,0.6334340935690905,0.6368630862301361
2.85,1.6491166981663008,0.6331779549741218,0.6367207870107102
2.855,1.652009885356066,0.6331762808656588,0.6370893101012429
2.86,1.6549030725458316,0.6333821962067097,0.6367871654113013
2.865,1.657796259735597,0.6337571965026092,0.6375479640026903
2.87,1.6606894469253626,0.6343849871765467,0.6382388685657142
2.875,1.6635826341151279,0.6352270637338546,0.6390149334319044
2.88,1.6664758213048934,0.6362750556322134,0.6391369440511376
2.885,1.6693690084946586,0.63751724411238,0.6402406837613429
2.89,1.6722621956844244,0.6389603256082035,0.6430501725853481
2.895,1.6751553828741896,0.640594255468904,0.6442126416148538
2.9,1.6780485700639551,0.6424207078029468,0.6447515690171419
2.905,1.6809417572537204,0.6444597719118971,0.6466482502012421
2.91,1.6838349444434861,0.6466980549280414,0.6510072938193714
2.915,1.6867281316332514,0.6491221639836715,0.6525273803185596
2.92,1.689621318823017,0.6517320990787872,0.6534658895093571
2.925,1.6925145060127822,0.654536230755708,0.6561036148049728
2.93,1.695407693202548,0.6575261884721144,0.6618992946013408
2.935,1.6983008803923132,0.6606567712994847,0.6650497993194286
2.94,1.7011940675820787,0.6639648096240186,0.6650497993194286
2.945,1.704087254771844,0.6674620222049663,0.6683605162175056
2.95,1.7069804419616097,0.6711115786561236,0.6754458454689873
2.955,1.709873629151375,0.6748967378928509,0.6792086553577225
2.96,1.7127668163411405,0.6788426115421048,0.6813774509147009
2.965,1.7156600035309058,0.6829291103023226,0.6831114207140339
2.97,1.7185531907206715,0.6871394930888625,0.6913024986058778
2.975,1.7214463779104368,0.6914821304440466,0.6955787575604707
2.98,1.7243395651002023,0.695933584849379,0.6979437905171907
2.985,1.7272327522899675,0.7005273384741381,0.6999646706194445
2.99,1.7301259394797333,0.705174663569741,0.7090457045706621
2.995,1.7330191266694985,0.7099425244747377,0.7137230799131892
3.0,1.7359123138592638,0.7147790238267522,0.7162265696118133
3.005,1.7388055010490293,0.7197159696865976,0.7184823191595978
3.01,1.7416986882387946,0.7247533620542715,0.7233169769923021
3.015,1.7445918754285603,0.7297857320965542,0.7331783128985125
3.02,1.7474850626183256,0.734890088802783,0.7357576755843012
3.025,1.750378249808091,0.7400614098475641,0.7381885847090731
3.03,1.7532714369978564,0.7452444496515908,0.7432415462854612
3.035,1.756164624187622,0.7504994761195636,0.7534428936206764
3.04,1.7590578113773874,0.7557427838282909,0.7560327234703363
3.045,1.7619509985671529,0.7610095290555092,0.7585756264653661
3.05,1.7648441857569181,0.7662963635842952,0.763718822487955
3.055,1.7677373729466839,0.7715898945469379,0.7740038752463616
3.06,1.7706305601364491,0.7768750549672585,0.7791278190216164
3.065,1.7735237473262147,0.7821233850013771,0.7791278190216164
3.07,1.77641693451598,0.7873449293000737,0.7842305853248035
3.075,1.7793101217057457,0.7925413619718114,0.7943332439660754
3.08,1.782203308895511,0.7976892454980989,0.7993172322737537
3.085,1.7850964960852764,0.802798624529719,0.8016850235234666
3.09,1.7879896832750417,0.8078293204635363,0.804244300893662
3.095,1.7908828704648074,0.8128064449265145,0.8139009770401685
3.1,1.7937760576545727,0.8177032121832272,0.8186123367845116
3.105,1.7966692448443382,0.8224928364982544,0.820775918689417
3.11,1.7995624320341035,0.8272322375593663,0.823235219896541
3.115,1.8024556192238692,0.8318410581602993,0.8321842503953851
3.12,1.8053488064136345,0.8363159500841252,0.8364957493331415
3.125,1.8082419936034,0.8406887213916595,0.8383947941989537
3.13,1.8111351807931653,0.844924215805156,0.8406874658103106
3.135,1.8140283679829308,0.8490408485177241,0.8447527033930372
3.14,1.8169215551726963,0.8530319230955021,0.8524741938607759
3.145,1.8198147423624618,0.856853912718434,0.8540541656112989
3.15,1.822707929552227,0.8605235584711565,0.8561165516455379
3.155,1.8256011167419925,0.8640475567875261,0.8596053936841667
3.16,1.828494303931758,0.86740414425751,0.8661003485858776
3.165,1.8313874911215235,0.8705749056880108,0.8673196416398128
3.17,1.8342806783112888,0.8735749080551999,0.8690935708137884
3.175,1.837173865501054,0.8763756915151948,0.8719122672343447
3.18,1.8400670526908198,0.87899399715263,0.8770045703596331
3.185,1.8429602398805853,0.8814147579913317,0.8792697228166227
3.19,1.8458534270703506,0.8836429963566935,0.8792697228166227
3.195,1.8487466142601159,0.885653600621759,0.881340678691808
3.2,1.8516398014498816,0.8874800529558018,0.8848918812707144
3.205,1.854532988639647,0.8891039381657196,0.8863647618971952
3.21,1.8574261758294124,0.8905202339261212,0.8866688278258976
3.215,1.8603193630191777,0.8917055027185156,0.8876320620043169
3.22,1.8632125502089434,0.8926898784952504,0.8895441449862842
3.225,1.8661057373987087,0.8934582942801493,0.8901865004038569
3.23,1.8689989245884742,0.8940007054224322,0.8900662316546205
3.235,1.8718921117782394,0.8943438976575185,0.8906198433797202
3.24,1.8747852989680052,0.8944510405992038,0.8908553904405816
3.245,1.8776784861577704,0.8943539423083011,0.8906605242153913
3.25,1.880571673347536,0.8940475804594193,0.8901251443286575
3.255,1.8834648605373012,0.8935051693171364,0.8902573988973002
3.26,1.8863580477270667,0.8927501463999484,0.8896465167188474
3.265,1.8892512349168322,0.8917875340332443,0.8878115264316397
3.27,1.8921444221065977,0.8906039393493129,0.8868823962342122
3.275,1.895037609296363,0.8892227998666504,0.8865920221211603
3.28,1.8979307964861285,0.8876608566698936,0.8851754752444878
3.285,1.900823983675894,0.8858745829389837,0.881764395544004
3.29,1.9037171708656595,0.8838941126262686,0.8804757425820232
3.295,1.9066103580554248,0.8817562761179552,0.8797769776811641
3.3,1.9095035452451903,0.8794175465939797,0.8776077516391521
3.305,1.9123967324349558,0.876886294596662,0.8727406998076725
3.31,1.9152899196247213,0.8741943281868202,0.8700551787154142
3.315,1.9181831068144866,0.8713316027136642,0.8700551787154142
3.32,1.921076294004252,0.8682997922856619,0.8672092780323206
3.325,1.9239694811940176,0.8651273567466982,0.8610593568850057
3.33,1.926862668383783,0.8618042514459879,0.8577673062963006
3.335,1.9297558555735483,0.8583187576242882,0.8558419540117712
3.34,1.9326490427633138,0.8547026833424072,0.8543403225654107
3.345,1.9355422299530793,0.8509694214680583,0.8471059976606478
3.35,1.9384354171428448,0.8470972085912134,0.8433128027032941
3.355,1.9413286043326101,0.8431145045557525,0.841196454572904
3.36,1.9442217915223756,0.8390397245547827,0.8394119625717161
3.365,1.9471149787121411,0.8348695203713733,0.8313215823039718
3.37,1.9500081659019066,0.8305921732462785,0.8271481136090586
3.375,1.952901353091672,0.8262361430233859,0.8249108071561838
3.38,1.9557945402814374,0.8218198448957927,0.822899979676658
3.385,1.9586877274712027,0.8173349083211843,0.8185849651111277
3.39,1.9615809146609684,0.8127796591910926,0.8097884458933384
3.395,1.9644741018507337,0.8081842314578705,0.8074984847433038
3.4,1.967367289040499,0.8035536474469069,0.805324937907066
3.405,1.9702604762302645,0.7988694919651019,0.8008293707437112
3.41,1.9731536634200302,0.7941953811340795,0.7917741180628366
3.415,1.9760468506097955,0.78952294441152,0.7894999852097302
3.42,1.9789400377995607,0.7848304183873953,0.787231508451648
3.425,1.9818332249893262,0.7801646780986902,0.7826908240651929
3.43,1.9847264121790917,0.7755039601353786,0.7736503872442232
3.435,1.9876195993688572,0.7708516127143868,0.7691662040184223
3.44,1.9905127865586225,0.7662394438965254,0.7691662040184223
3.445,1.993405973748388,0.7616992617426102,0.7647182652408635
3.45,1.9962991609381535,0.7571858653241144,0.7559625105641687
3.455,1.999192348127919,0.7527143216172169,0.7516711846334015
3.46,2.0020855353176845,0.7483348538758282,0.7496734231718388
3.465,2.00497872250745,0.7440173281476007,0.7474473252737268
3.47,2.0078719096972155,0.7397784855171758,0.7392295453518848
3.475,2.010765096886981,0.7356501340453623,0.7352510265875849
3.48,2.013658284076746,0.731597117454423,0.7334698867892971
3.485,2.0165514712665114,0.7276512438051667,0.7313681831219931
3.49,2.019444658456277,0.7238208836399151,0.723920325682668
3.495,2.0223378456460424,0.7201110592840624,0.7203666119410658
3.5,2.025231032835808,0.7165117260868207,0.7188523688776108
3.505,2.0281242200255734,0.7130429733497577,0.7169356940552857
3.51,2.0310174072153386,0.7097181939405846,0.7136363610947629
3.515,2.0339105944051044,0.7065239949915902,0.7074669365838442
3.52,2.0368037815948696,0.7034737693704857,0.7062849960785152
3.525,2.039696968784635,0.7005943028126929,0.7046103216065821
3.53,2.0425901559744006,0.6978470908235417,0.7019094824218797
3.535,2.045483343164166,0.6952706378977023,0.6970014986384595
3.54,2.0483765303539316,0.6928632699267091,0.696184541680054
3.545,2.051269717543697,0.6906249869105647,0.6948027245820609
3.55,2.054162904733462,0.6885675076085122,0.6927782252167473
3.555,2.057056091923228,0.6867276624067609,0.6892741487910976
3.56,2.059949279112993,0.6851389334745821,0.6877977525368427
3.565,2.0628424663027585,0.6838247583304744,0.6877977525368427
3.57,2.065735653492524,0.6826461859719344,0.6865141298721985
3.575,2.0686288406822895,0.6816333503513147,0.6845241171412397
3.58,2.071522027872055,0.6808448452648506,0.6838204056484672
3.585,2.0744152150618205,0.680243840326335,0.68387761232626
3.59,2.0773084022515858,0.6798454025119418,0.683307961047688
3.595,2.0802015894413515,0.6796210719777888,0.682867335700007
3.6,2.0830947766311168,0.6796378130624257,0.6829553100997815
3.605,2.085987963820882,0.6798353578611592,0.6834184282904658
3.61,2.0888811510106473,0.6801902688554912,0.683252966584651
3.615,2.091774338200413,0.6808515416987049,0.6844124541067022
3.62,2.0946675253901783,0.6816618101951996,0.6852704346944167
3.625,2.097560712579944,0.6826060073688015,0.6861001108911748
3.63,2.1004538997697093,0.6837728609680935,0.6863234489181679
3.635,2.1033470869594746,0.6850217458821143,0.6875587735536305
3.64,2.1062402741492403,0.6864949613302881,0.6905726710210696
3.645,2.1091334613390056,0.6881807885533671,0.691733964188678
3.65,2.112026648528771,0.6903269956040026,0.6923396087992224
3.655,2.1149198357185366,0.6926807921041519,0.6942763848810314
3.66,2.117813022908302,0.6948655036494549,0.698639948592013
3.665,2.1207062100980676,0.697287938596622,0.700096295404427
3.67,2.123599397287833,0.6998057977262262,0.7010585330897129
3.675,2.126492584477598,0.7026936348263387,0.7036287081088132
3.68,2.129385771667364,0.7055513379741035,0.7092144547038164
3.685,2.132278958857129,0.7086333716560188,0.7122188934584349
3.69,2.1351721460468944,0.7117338205310388,0.7122188934584349
3.695,2.13806533323666,0.7149598275408464,0.7153586001769311
3.7,2.1409585204264254,0.7183733346986025,0.7220043085458103
3.705,2.143851707616191,0.7218705472795504,0.7254858682126214
3.71,2.1467448948059564,0.7254263536567332,0.7274525032146744
3.715,2.1496380819957217,0.7292232316527061,0.7290818531929353
3.72,2.1525312691854874,0.7330653105772031,0.7366057151565184
3.725,2.1554244563752527,0.7370095101179941,0.7405076434585982
3.73,2.158317643565018,0.7410842901189664,0.7426405732347254
3.735,2.1612108307547837,0.7451105209744836,0.7444950349977564
3.74,2.164104017944549,0.7492890957002127,0.7527042769664328
3.745,2.1669972051343147,0.7535430053068138,0.756915245690936
3.75,2.16989039232408,0.7578789462281413,0.7591468043714181
3.755,2.1727835795138453,0.7623119854403714,0.7611854778550589
3.76,2.1756767667036105,0.7667852032557343,0.7655106207767953
3.765,2.1785699538933763,0.7714542917613654,0.7743020339637697
3.77,2.1814631410831415,0.7761166838331423,0.776576824502344
3.775,2.1843563282729073,0.7807322008679319,0.778752400198601
3.78,2.1872495154626725,0.7852991687572691,0.7832303892230856
3.785,2.1901427026524383,0.7899615608290436,0.7922555079516113
3.79,2.1930358898422035,0.7945904707315442,0.7945312391797034
3.795,2.195929077031969,0.7991792020309096,0.7967933463536779
3.8,2.198822264221734,0.80377797798106,0.801338299716716
3.805,2.2017154514115,0.8083734057142821,0.8104191662570874
3.81,2.204608638601265,0.812948744145939,0.8149349064274315
3.815,2.2075018257910304,0.8175291049029871,0.8149349064274315
3.82,2.210395012980796,0.8220726352738307,0.8194238608623543
3.825,2.213288200170562,0.8265692906076872,0.8282959660772855
3.83,2.216181387360327,0.8311111468700678,0.8326755175240967
3.835,2.2190745745500924,0.8355860387938937,0.8347636529408986
3.84,2.2219677617398577,0.8400458637415457,0.8370037575464913
3.845,2.2248609489296234,0.8444420725675736,0.8454914874581263
3.85,2.2277541361193887,0.8487395089942336,0.8496387563555808
3.855,2.230647323309154,0.8530687534817067,0.851551293738417
3.86,2.2335405104989197,0.8571000066626178,0.8537101881396237
3.865,2.236433697688685,0.8612333804598202,0.8615987546320529
3.87,2.2393268848784507,0.8652127362783528,0.8654019105347663
3.875,2.242220072068216,0.8690782527213434,0.8670791280571754
3.88,2.245113259257981,0.8728901976934926,0.8691046199296497
3.885,2.2480064464477465,0.8765263612769388,0.8726985122743841
3.89,2.250899633637512,0.8800654265694825,0.8795347341864476
3.895,2.2537928208272775,0.8834588444256734,0.8809369196040839
3.9,2.256686008017043,0.8867233559301484,0.8827616619559097
3.905,2.2595791952068085,0.8898020413951379,0.8858560840404592
3.91,2.262472382396574,0.8927166642306723,0.8916215461790546
3.915,2.2653655695863395,0.8955325146668387,0.8927094894801119
3.92,2.268258756776105,0.8981357533281,0.8942832949311266
3.925,2.27115194396587,0.9006234785053565,0.8967932857509517
3.93,2.274045131155636,0.9029889937647538,0.901341671036341
3.935,2.276938318345401,0.9051720312015914,0.9033731179517795
3.94,2.279831505535167,0.9071843095751199,0.9033731179517795
3.945,2.282724692724932,0.9089806279568123,0.9052384933076061
3.95,2.285617879914698,0.9106279506852237,0.9084579712944038
3.955,2.288511067104463,0.9121061884587889,0.9098100649952189
3.96,2.2914042542942283,0.9133718144574465,0.9101204566623311
3.965,2.2942974414839936,0.9144683555012578,0.9112106998695397
3.97,2.2971906286737593,0.9154125526748598,0.9128241298735045
3.975,2.3000838158635246,0.9161910131105437,0.91347468842255
3.98,2.3029770030532903,0.9167451430120722,0.9134244292948821
3.985,2.3058701902430556,0.9171552995857108,0.9138081987303533
3.99,2.3087633774328213,0.9173729336860097,0.9143545161257174
3.995,2.3116565646225866,0.9173628890352271,0.9142880540197031
4.0,2.314549751812352,0.9172088710565522,0.9138799462359459
4.005,2.317442939002117,0.9168439154114377,0.9135460014571364
4.01,2.3203361261918825,0.9163282900045768,0.9130346809006115
4.015,2.323229313381648,0.9156117715820563,0.9130178242227698
4.02,2.3261225005714135,0.9147261682046895,0.9122421260660525
4.025,2.329015687761179,0.9136346494862695,0.9101692449661339
4.03,2.331908874950945,0.912419246741525,0.9088780888134025
4.035,2.33480206214071,0.9110481519096475,0.9074197729305572
4.04,2.3376952493304755,0.9094744899536427,0.906349886085074
4.045,2.3405884365202407,0.9076513858365283,0.9046564855141815
4.05,2.343481623710006,0.9057177905608003,0.9028099438785733
4.055,2.3463748108997717,0.9036151103302259,0.9020899975196743
4.06,2.349267998089537,0.9013684567717619,0.9000122615052109
4.065,2.3521611852793027,0.8989543923669144,0.8954295569963134
4.07,2.355054372469068,0.8964214662611338,0.8929360561448567
4.075,2.3579475596588337,0.8937244775258982,0.8914272021162662
4.08,2.360840746848599,0.8909220199574427,0.8887583543471133
4.085,2.3637339340383643,0.887988981928806,0.8859711231937321
4.09,2.3666271212281296,0.8849521491754124,0.8830712484565699
4.095,2.3695203084178953,0.881811521697262,0.8800680573113544
4.1,2.3724134956076606,0.8785855146874544,0.8786888908850956
4.105,2.3753066827974263,0.8752891951221661,0.8722940476695221
4.11,2.3781998699871916,0.871887406723658,0.8689735372369318
4.115,2.3810930571769573,0.8683985646850274,0.8671723998144463
4.12,2.3839862443667226,0.8648561511755579,0.8637665457239533
4.125,2.386879431556488,0.8612501215444596,0.8603033733484369
4.13,2.389772618746253,0.8575888463340567,0.8567896588412027
4.135,2.392665805936019,0.8538873925205211,0.8532364034864415
4.14,2.395558993125784,0.8501507824292439,0.8514987745643232
4.145,2.3984521803155494,0.8464074759041125,0.8478811935848256
4.15,2.401345367505315,0.8426323613181702,0.8405874378295966
4.155,2.404238554695081,0.8388036752613817,0.8387512198628487
4.16,2.407131741884846,0.8349582481199562,0.8350971194030044
4.165,2.4100249290746114,0.8311496513647354,0.83144541052668
4.17,2.4129181162643767,0.8274314564665628,0.8278006372425628
4.175,2.415811303454142,0.8236948463752857,0.8241721267263801
4.18,2.4187044906439077,0.8199364728739802,0.8223182269854761
4.185,2.421597677833673,0.8163036575074624,0.8187147922224979
4.19,2.4244908650234387,0.8126005295854614,0.8116129730026472
4.195,2.4273840522132044,0.8090681607267745,0.8081286510568709
4.2,2.4302772394029697,0.8054537605533588,0.8065027888045764
4.205,2.433170426592735,0.8020268605278917,0.8031092912289355
4.21,2.4360636137825002,0.7985530854654375,0.7997829971501998
4.215,2.4389568009722655,0.7952015203208425,0.796530124685521
4.22,2.4418499881620312,0.7918583257185671,0.7933541017712772
4.225,2.4447431753517965,0.7886574303357184,0.7916502340365129
4.23,2.4476363625415622,0.7855201510744939,0.7856109714586574
4.235,2.450529549731328,0.7824682513449264,0.7827294959707074
4.24,2.4534227369210933,0.7795335392078266,0.7815027690779982
4.245,2.4563159241108585,0.7767210369885862,0.7787807484352559
4.25,2.459209111300624,0.7739855437586831,0.7761590148614423
4.255,2.462102298490389,0.7713689122297107,0.7736468158128337
4.26,2.464995485680155,0.768951499607935,0.77124534708119
4.265,2.46788867286992,0.7666479263617012,0.7698799601619776
4.27,2.4707818600596854,0.7644531701656155,0.7676505499206907
4.275,2.473675047249451,0.7623689051281435,0.7635610377652386
4.28,2.476568234439217,0.7604771625640113,0.7628424386650559
4.285,2.479461421628982,0.7586741477484621,0.7610572810064549
4.29,2.4823546088187474,0.7569682312238156,0.7594052548304541
4.295,2.4852477960085126,0.7554380960878719,0.7578869181732077
4.3,2.4881409831982784,0.7540117556766878,0.7565029087903214
4.305,2.4910341703880436,0.7526975805325775,0.7556287770419035
4.31,2.493927357577809,0.7515960171633749,0.7544526321406374
4.315,2.4968205447675746,0.7506133154951056,0.7525100803846284
4.32,2.4997137319573404,0.7497126451415624,0.7517471054522362
4.325,2.5026069191471056,0.7490128678036813,0.7516597927239022
4.33,2.505500106336871,0.7484704566613983,0.7511066194557813
4.335,2.508393293526636,0.7480318402438748,0.7506912811178492
4.34,2.511286480716402,0.7477757016489085,0.7504157706963728
4.345,2.514179667906167,0.7476484694056555,0.7502796895940984
4.35,2.5170728550959325,0.7476568399479753,0.7500217692694097
4.355,2.519966042285698,0.7478460142043892,0.7503129804366935
4.36,2.522859229475464,0.7481707912463732,0.750669147012374
4.365,2.525752416665229,0.7485775996030836,0.7511385072360448
4.37,2.5286456038549945,0.749193671517773,0.7517012468382448
4.375,2.5315387910447598,0.749913538157222,0.7524029374429431
4.38,2.5344319782345255,0.750752266497604,0.7532384770052972
4.385,2.5373251654242908,0.7517550574674386,0.7542104962671791
4.39,2.540218352614056,0.7528884288974544,0.7545194290683442
4.395,2.5431115398038213,0.7541105280760533,0.7556952391479173
4.4,2.5460047269935875,0.7554950157756442,0.7584432044858767
4.405,2.5488979141833528,0.7570385437792962,0.7594282937516942
4.41,2.551791101373118,0.7587193486769863,0.7610522586810632
4.415,2.5546842885628833,0.7605257117094615,0.7627999481978546
4.42,2.5575774757526486,0.7624308471413046,0.76467399304394
4.425,2.5604706629424143,0.7644481478402243,0.7666647471657897
4.43,2.5633638501321796,0.7665591986131182,0.7675023076162181
4.435,2.566257037321945,0.7688828611609172,0.7696698595497662
4.44,2.569150224511711,0.7712919032403733,0.7743328375595045
4.445,2.5720434117014763,0.7738315257800107,0.7768259198838451
4.45,2.5749365988912416,0.7764330903328066,0.7782797116878655
4.455,2.577829786081007,0.7791300790680423,0.7809135626181793
4.46,2.580722973270772,0.7819492777211371,0.7836374965277376
4.465,2.583616160460538,0.7848722710989912,0.7864488826746685
4.47,2.586509347650303,0.7879325413708783,0.7893426987335804
4.475,2.5894025348400684,0.7909995080766198,0.7906882913131942
4.48,2.592295722029834,0.7941033051685682,0.796791002601829
4.485,2.5951889092196,0.7972975041175625,0.7999394146843373
4.49,2.598082096409365,0.8006055424420964,0.8016297779441599
4.495,2.6009752835991304,0.8039721745628653,0.804851798981434
4.5,2.6038684707888957,0.8073555477682736,0.8081196587028368
4.505,2.6067616579786614,0.8108058853122342,0.8114320815971576
4.51,2.6096548451684267,0.8142411558800184,0.8147806174026268
4.515,2.612548032358192,0.817758457762534,0.8164221843867011
4.52,2.6154412195479573,0.8212958489466121,0.819821043095399
4.525,2.6183344067377234,0.8247729722259947,0.8266615339840453
4.53,2.6212275939274887,0.8282886000000448,0.8283829878296248
4.535,2.624120781117254,0.8318511028110819,0.8318078151493745
4.54,2.6270139683070193,0.8354370431406126,0.8352293739716472
4.545,2.629907155496785,0.838954345023128,0.8386368224511536
4.55,2.6328003426865503,0.8424565799294672,0.8420234641540377
4.555,2.6356935298763156,0.8459939711135454,0.843756859973326
4.56,2.638586717066081,0.8494493309828973,0.8471138659704278
4.565,2.641479904255847,0.8528494452729449,0.8537154615812849
