t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
9.2600,0.8015,0.5500,0.8868,0.9001,0.9156
9.2801,0.8313,0.5600,0.9059,0.9191,0.9423
9.3000,0.8450,0.5700,0.9377,0.9510,1.0162
9.3200,0.8909,0.5800,0.9886,1.0016,1.0859
9.3400,0.9207,0.6100,1.0337,1.0470,0.9683
9.3601,0.9506,0.6200,1.1033,1.1162,0.8453
9.3800,0.9857,0.6500,1.1504,1.1637,0.9421
9.4001,1.0301,0.6700,1.2060,1.2193,1.0026
9.4201,1.0698,0.7000,1.2260,1.2393,0.9514
9.4401,1.0998,0.7200,1.2176,1.2311,0.9254
9.4600,1.1494,0.7400,1.1780,1.1918,0.9555
9.4800,1.1892,0.7900,1.1256,1.1394,0.8900
9.5000,1.2192,0.7900,1.0568,1.0708,0.8481
9.5200,1.2492,0.8300,0.9725,0.9864,0.9452
9.5401,1.2793,0.8600,0.8787,0.8926,1.0853
9.5600,1.2897,0.9100,0.8328,0.8465,1.0419
9.5800,1.3098,0.9500,0.8210,0.8347,1.0162
9.6000,1.3201,0.9900,0.8355,0.8490,0.9753
9.6200,1.3206,1.0200,0.8700,0.8832,0.8140
9.6401,1.3309,1.0500,0.9104,0.9239,0.7475
9.6601,1.3313,1.0900,0.8821,0.8958,0.8243
9.6801,1.3317,1.1200,0.8676,0.8811,0.8000
9.7000,1.3207,1.1300,0.7945,0.8084,0.8012
9.7201,1.3040,1.1400,0.6899,0.7035,0.7252
9.7401,1.2884,1.1300,0.6282,0.6421,0.6463
9.7600,1.2708,1.1200,0.5685,0.5824,0.6672
9.7801,1.2364,1.1000,0.5287,0.5425,0.6872
9.8001,1.2017,1.0800,0.5176,0.5313,0.6956
9.8201,1.1782,1.0700,0.4923,0.5059,0.5664
9.8400,1.1447,1.0500,0.4931,0.5068,0.8910
9.8601,1.1117,1.0300,0.4539,0.4673,0.5697
9.8801,1.0911,1.0200,0.2943,0.3079,0.1182
9.9001,1.0600,1.0000,0.1673,0.1794,0.8342
9.9201,1.0411,0.9900,0.3482,0.3605,-0.0104
9.9400,1.0230,0.9800,0.2211,0.2328,0.7482
9.9601,1.0060,0.9700,0.2296,0.2416,0.4919
9.9801,0.9903,0.9600,0.0359,0.0468,0.8180
10.0000,0.9757,0.9500,0.1175,0.1274,0.6720
10.0201,0.9616,0.9400,0.2066,0.2170,-0.0251
10.0401,0.9482,0.9300,0.0493,0.0367,0.1317
10.0601,0.9463,0.9300,0.0566,0.0647,0.4199
10.0800,0.9338,0.9200,-0.1788,-0.1709,0.5134
10.1001,0.9215,0.9100,-0.2376,-0.2308,-0.0910
10.1201,0.9206,0.9100,-0.2610,-0.2534,0.7875
10.1401,0.9089,0.9000,-0.2257,-0.2198,0.2078
10.1601,0.9082,0.9000,-0.4268,-0.4235,-0.0831
10.1800,0.8969,0.8900,-0.2269,-0.2255,-0.0956
10.2001,0.8964,0.8900,-0.2499,-0.2478,0.2557
10.2200,0.8960,0.8900,-0.4920,-0.4901,0.5269
10.2401,0.8851,0.8800,-0.2927,-0.2714,0.0228
10.2600,0.8848,0.8800,-0.4295,-0.3893,0.5469
10.2800,0.8741,0.8700,-0.3338,-0.3144,0.7643
10.3001,0.8740,0.8700,-0.2372,-0.2405,0.2791
10.3201,0.8635,0.8500,-0.2735,-0.2771,0.3827
10.3400,0.8634,0.8500,-0.3537,-0.3571,1.1293
10.3601,0.8633,0.8400,-0.2720,-0.2746,-0.1020
10.3800,0.8530,0.8400,-0.0405,-0.0208,-0.0775
10.4001,0.8529,0.8300,-0.1264,-0.1295,0.1334
10.4201,0.8427,0.8300,-0.3816,-0.3850,-0.1458
10.4401,0.8426,0.8200,-0.1972,-0.2006,-0.0683
10.4601,0.8325,0.8200,-0.5479,-0.5306,0.0056
10.4800,0.8323,0.8100,-0.5929,-0.5753,0.3760
10.5001,0.8323,0.8100,-0.8313,-0.8157,0.6202
10.5200,0.8221,0.8000,-0.2818,-0.2832,0.7980
10.5400,0.8220,0.8000,0.2351,0.2330,0.2470
10.5601,0.8119,0.8000,0.4430,0.4409,0.2108
10.5801,0.8118,0.7900,0.8961,0.8917,1.5737
10.6000,0.8118,0.7900,1.9998,1.9988,-0.0267
10.6200,0.8217,0.7800,2.0179,2.0164,0.7719
10.6401,0.8417,0.7800,2.0166,2.0387,0.5780
10.6601,0.8817,0.7800,2.0961,2.0934,1.0580
10.6801,0.9217,0.7800,2.0592,2.0568,0.4222
10.7000,0.9617,0.7800,2.2058,2.2051,1.4851
10.7200,1.0217,0.7800,2.3013,2.3007,0.2963
10.7400,1.0817,0.7800,2.3929,2.3926,0.3833
10.7600,1.1517,0.7900,2.5300,2.5295,0.5571
10.7800,1.2317,0.7900,2.2529,2.2833,0.4102
10.8000,1.3117,0.7900,2.0018,2.0021,0.3448
10.8200,1.3716,0.7900,1.8494,1.8498,0.7894
10.8400,1.4316,0.8000,1.7517,1.7520,0.9023
10.8601,1.4916,0.8200,1.6996,1.6998,1.2314
10.8800,1.5416,0.8400,1.6745,1.6747,1.6175
10.9001,1.5816,0.8600,1.5984,1.5989,1.6826
10.9201,1.6216,0.8900,1.4811,1.4816,1.8208
10.9401,1.6516,0.9100,1.3652,1.3657,1.8056
10.9600,1.6816,0.9400,1.2932,1.2935,1.7796
10.9800,1.6916,0.9700,1.2476,1.2478,1.9417
11.0000,1.7016,1.0000,1.2317,1.2317,2.0185
11.0200,1.7016,1.0200,1.2637,1.2634,1.9078
11.0400,1.7016,1.0500,1.2974,1.2969,1.6569
11.0601,1.7016,1.0800,1.1627,1.1620,1.1551
11.0801,1.6916,1.1000,1.2270,1.2264,0.3787
11.1001,1.6917,1.1300,0.9103,0.9097,0.0789
11.1201,1.6917,1.1500,0.4697,0.4684,0.8878
11.1400,1.6817,1.1700,0.0419,0.0406,0.7863
11.1600,1.6817,1.1900,0.0007,-0.0004,1.3545
11.1800,1.6717,1.2100,-0.3601,-0.3607,-0.0222
11.2000,1.6717,1.2300,-0.3631,-0.3633,1.4164
11.2200,1.6717,1.2500,-0.1831,-0.1835,0.5802
11.2400,1.6617,1.2700,1.6177,1.6245,1.4500
11.2601,1.6617,1.2900,1.6832,1.6812,0.3061
11.2800,1.6517,0.0000,1.6101,1.6088,1.6976
11.3000,1.6517,0.0000,1.5500,1.5487,1.1522
11.3200,1.6517,0.0000,1.3810,1.4023,1.1004
11.3401,1.6417,0.0000,1.2558,1.2546,0.9703
11.3600,1.6417,0.0000,1.0048,1.0047,-0.0519
11.3800,1.6317,0.0000,0.8939,0.8937,0.6663
11.4000,1.6317,0.0000,0.7854,0.7851,0.8097
11.4200,1.6317,0.0000,0.6457,0.6454,0.8061
11.4400,1.6217,0.0000,0.5842,0.5945,0.9369
11.4600,1.6217,0.0000,0.7790,0.7787,1.0517
11.4800,1.6117,0.0000,0.7134,0.7131,-0.0915
11.5000,1.6117,0.0000,0.8599,0.8584,1.1249
11.5200,1.6117,0.0000,1.6045,1.6038,2.0080
11.5401,1.6016,0.0000,1.5876,1.5863,0.6547
11.5601,1.6016,0.0000,1.5190,1.5175,1.3328
11.5800,1.5913,0.0000,1.4024,1.4011,1.1218
11.6000,1.5911,0.0000,1.2888,1.2868,1.1890
11.6201,1.5909,0.0000,1.2433,1.2416,1.5519
11.6401,1.5806,0.0000,1.2890,1.2880,0.6835
11.6601,1.5804,0.0000,1.3908,1.4025,1.7927
11.6800,1.5702,0.0000,1.7310,1.7298,0.7223
11.7000,1.5801,0.0000,2.8244,2.8237,1.0964
11.7201,1.6101,0.0000,2.5935,2.6074,1.7070
11.7400,1.6501,0.0000,2.3506,2.3522,0.7102
11.7600,1.6801,0.0000,2.1269,2.1271,0.6917
11.7800,1.7201,0.0000,1.8087,1.8089,1.0785
11.8000,1.7501,0.0000,1.5198,1.5200,1.9148
11.8201,1.7601,0.0000,1.1827,1.1831,2.0945
11.8401,1.7601,0.0000,0.8242,0.8246,1.2148
11.8600,1.7601,0.0000,0.4344,0.4349,1.0557
11.8801,1.7501,0.0000,0.1906,0.1904,1.1381
11.9001,1.7501,0.0000,0.2579,0.2549,1.3502
11.9200,1.7501,0.0000,1.0890,1.0887,0.4794
11.9400,1.7401,0.0000,0.9711,0.9705,1.1565
11.9600,1.7401,0.0000,0.8519,0.8520,0.9627
11.9801,1.7301,0.0000,0.8089,0.8070,1.0679
12.0000,1.7301,0.0000,0.9445,0.9434,1.7207
12.0200,1.7301,0.0000,0.9250,0.9248,1.3368
12.0400,1.7201,0.0000,0.7818,0.7815,0.6337
12.0600,1.7201,0.0000,0.7289,0.7285,1.0075
12.0800,1.7101,0.0000,0.7366,0.7356,1.1428
12.1000,1.7101,0.0000,0.9094,0.9080,1.1143
12.1200,1.7101,0.0000,0.9504,0.9500,1.4952
12.1400,1.7001,0.0000,0.9602,0.9591,1.3336
12.1600,1.7001,0.0000,1.1893,1.1882,1.4031
12.1800,1.6901,0.0000,1.1402,1.1399,1.5365
12.2000,1.6901,0.0000,1.1263,1.1260,1.8122
12.2200,1.6900,0.0000,0.9053,0.9048,1.5396
12.2400,1.6800,0.0000,0.9001,0.8994,1.8121
12.2600,1.6800,0.0000,0.8904,0.8901,1.9925
12.2800,1.6700,0.0000,0.7836,0.7830,1.2533
12.3000,1.6700,0.0000,0.8198,0.8190,0.8587
12.3200,1.6700,0.0000,0.9650,0.9628,1.9447
12.3400,1.6600,0.0000,1.0593,1.0592,1.2848
12.3600,1.6600,0.0000,1.0001,0.9997,1.8043
12.3800,1.6500,0.0000,0.9752,0.9806,3.6660
12.4000,1.6500,0.0000,1.0361,1.0345,1.7805
12.4200,1.6500,0.0000,1.2132,1.2112,0.0478
12.4400,1.6400,0.0000,1.5864,1.5840,0.9972
12.4600,1.6400,0.0000,1.6905,1.6902,0.8492
12.4800,1.6300,0.0000,1.6050,1.6046,0.9170
12.5000,1.6300,0.0000,1.4455,1.4450,1.5888
12.5200,1.6300,0.0000,1.2594,1.2590,1.0855
12.5400,1.6200,0.0000,1.1605,1.1600,0.4259
12.5600,1.6200,0.0000,0.9960,0.9954,0.1319
12.5800,1.6100,0.0000,0.8831,0.8823,1.3022
12.6000,1.6100,0.0000,0.7541,0.7538,1.2018
12.6200,1.6100,0.0000,0.7925,0.8027,0.6180
12.6400,1.6000,0.0000,0.8454,0.8450,0.6117
12.6600,1.6000,0.0000,0.7774,0.7772,1.0225
12.6800,1.6000,0.0000,0.5909,0.5905,0.9483
12.7000,1.5900,0.0000,0.5378,0.5375,1.0111
12.7200,1.5900,0.0000,0.5899,0.5896,1.1348
12.7400,1.5800,0.0000,0.6945,0.6940,0.9468
12.7600,1.5800,0.0000,0.8900,0.8892,0.5100
12.7800,1.6400,0.0000,10.7333,31.9233,0.6798
12.8000,1.7200,0.0000,13.9535,1.7646,2.7212
12.8200,1.8000,0.0000,6.8986,11.3205,0.4084
12.8400,1.8000,0.0000,5.9310,4.9212,3.0906
12.8600,1.8000,0.0000,4.5091,3.3442,8.3541
12.8800,1.8000,0.0000,3.0474,5.1123,7.5821
12.9000,1.8000,0.0000,2.6861,0.5567,4.7167
12.9200,1.8000,0.0000,1.7383,2.7950,3.2073
12.9400,1.8000,0.0000,1.3059,0.1263,2.6346
12.9600,1.8000,0.0000,0.8008,0.8032,1.7541
12.9800,1.7900,0.0000,0.3555,1.1511,1.1932
13.0000,1.7900,0.0000,0.1295,-0.0754,0.9272
