t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
3.34,0.675,0,0.496288835,0.589423858,0.496280359,0.00113405861,0.000141105744,-9.54086587e-132,1.95458999e-130,-4.12187355e-188,-5.87524202e-05,-6.84951486e-05,-0.0211381068,-0.0211381068,-6.84951486e-05,-0.0212066019,-1.83457653e-131,7.07418788e-130,11.8777246,0.130384575,12.0081092,11.8069773,0.130400373,11.9373776
3.35,0.675,0,0.505960678,0.595094616,0.505931574,0.00113328993,0.000140567474,-8.61828809e-132,1.12163811e-130,-5.14363262e-188,-4.793649e-05,-5.71510129e-05,-0.0248301708,-0.0248301708,-5.71510129e-05,-0.0248873218,-1.68076513e-131,7.08956902e-130,11.8779549,0.130385238,12.0083401,11.8069777,0.130400408,11.9373781
3.36,0.665,0,0.516498505,0.601628293,0.516464396,0.00113245451,0.000139997508,-7.92846717e-132,9.84454808e-131,-5.98147946e-188,-6.76737876e-05,-8.0300693e-05,-0.0281266972,-0.0281266972,-8.0300693e-05,-0.0282069979,-1.57546048e-131,7.10009948e-130,11.8782202,0.130385936,12.0086061,11.8069782,0.130400418,11.9373787
3.37,0.665,0,0.527739942,0.608066998,0.5276657,0.00113155836,0.00013939798,-7.36524754e-132,6.37038225e-131,-7.37067573e-188,-5.45553217e-05,-6.45704092e-05,-0.0310452689,-0.0310452689,-6.45704092e-05,-0.0311098393,-1.49438583e-131,7.10820695e-130,11.8785166,0.130386656,12.0089033,11.8069788,0.130400414,11.9373792
3.38,0.665,0,0.539543043,0.615522824,0.53949525,0.00113060771,0.000138771584,-6.90140879e-132,5.78188796e-131,-8.47386444e-188,-7.1135553e-05,-8.50024306e-05,-0.0336470178,-0.0336470178,-8.50024306e-05,-0.0337320202,-1.43362448e-131,7.11428308e-130,11.8788406,0.130387435,12.009228,11.8069793,0.130400445,11.9373798
3.39,0.655,0,0.551961931,0.622345502,0.551890038,0.00112960917,0.000138121374,-6.50959427e-132,4.52545424e-131,-1.0060676e-187,-7.00030392e-05,-8.26847634e-05,-0.0358414399,-0.0358414399,-8.26847634e-05,-0.0359241247,-1.38208777e-131,7.11943675e-130,11.8791887,0.130388212,12.0095769,11.80698,0.130400384,11.9373804
3.4,0.655,0,0.564845468,0.630059694,0.564738343,0.00112856982,0.000137449782,-6.17642285e-132,3.67782228e-131,-1.18050781e-187,-7.06562749e-05,-8.37728632e-05,-0.0376044411,-0.0376044411,-8.37728632e-05,-0.037688214,-1.34107139e-131,7.12353839e-130,11.8795562,0.130389025,12.0099452,11.8069802,0.130400364,11.9373806
3.41,0.655,0,0.57802107,0.638002635,0.57794979,0.00112749683,0.000136759929,-5.89200274e-132,3.02610604e-131,-1.39128574e-187,-7.08453015e-05,-8.46406491e-05,-0.0389586334,-0.0389586334,-8.46406491e-05,-0.039043274,-1.30755174e-131,7.12689036e-130,11.879939,0.130389871,12.0103289,11.8069802,0.130400368,11.9373806
3.42,0.645,0,0.591430528,0.646012976,0.591399688,0.00112639753,0.000136055372,-5.65308334e-132,2.63996117e-131,-1.66473543e-187,-7.66149193e-05,-9.11692478e-05,-0.0398557915,-0.0398557915,-9.11692478e-05,-0.0399469607,-1.27922141e-131,7.12972339e-130,11.8803334,0.130390726,12.0107241,11.8069806,0.130400344,11.9373809
3.43,0.645,0,0.604990103,0.652295437,0.604959263,0.00112527956,0.000135338853,-5.44706035e-132,2.21811801e-131,-2.22798711e-187,-7.58444264e-05,-9.05167056e-05,-0.0403147761,-0.0403147761,-9.05167056e-05,-0.0404052928,-1.25493101e-131,7.13215243e-130,11.8807344,0.13039158,12.011126,11.8069807,0.13040029,11.937381
3.44,0.645,0,0.618676308,0.661762018,0.61864751,0.00112415073,0.000134614039,-5.26718785e-132,1.87215881e-131,-3.75812442e-187,-7.36362082e-05,-8.80857494e-05,-0.0403454812,-0.0403454812,-8.80857494e-05,-0.0404335669,-1.23447963e-131,7.13419757e-130,11.8811382,0.13039246,12.0115307,11.8069812,0.130400277,11.9373815
3.45,0.635,0,0.632406425,0.670745568,0.632372215,0.00112301852,0.000133884164,-5.11191884e-132,1.67432977e-131,-8.70420314e-187,-7.85561505e-05,-9.34671038e-05,-0.0399209495,-0.0399209495,-9.34671038e-05,-0.0400144166,-1.21674718e-131,7.13597081e-130,11.8815402,0.130393341,12.0119335,11.8069819,0.13040025,11.9373821
3.46,0.635,0,0.646061994,0.678812076,0.646016959,0.00112189098,0.000133152043,-4.97643269e-132,1.43390185e-131,-2.58879059e-186,-7.63978143e-05,-9.03267214e-05,-0.0390421797,-0.0390421797,-9.03267214e-05,-0.0391325064,-1.20120603e-131,7.13752493e-130,11.8819353,0.130394219,12.0123295,11.8069822,0.130400209,11.9373824
3.47,0.625,0,0.659456134,0.68705321,0.659366268,0.00112077577,0.000132421529,-4.8537584e-132,1.24930938e-131,-8.23309384e-186,-7.37781685e-05,-8.82346514e-05,-0.0377529467,-0.0377529467,-8.82346514e-05,-0.0378411814,-1.18778997e-131,7.13886653e-130,11.8823197,0.130395101,12.0127148,11.8069826,0.130400198,11.9373828
3.48,0.625,0,0.672632757,0.695178947,0.672532679,0.00111968037,0.000131695551,-4.74665742e-132,1.09406084e-131,-2.67744961e-185,-7.23231205e-05,-8.65372561e-05,-0.0360038835,-0.0360038835,-8.65372561e-05,-0.0360904208,-1.17607312e-131,7.14003822e-130,11.8826888,0.130395981,12.0130848,11.8069829,0.130400204,11.9373831
3.49,0.625,0,0.685618415,0.702837993,0.685484535,0.00111861216,0.000130977391,-4.6550699e-132,9.92101827e-132,-8.47296542e-185,-7.58257497e-05,-9.03349052e-05,-0.0338463165,-0.0338463165,-9.03349052e-05,-0.0339366514,-1.16564231e-131,7.1410813e-130,11.8830386,0.130396843,12.0134354,11.8069834,0.130400182,11.9373836
3.5,0.615,0,0.697867783,0.710368367,0.697736966,0.00111757905,0.000130270487,-4.57001732e-132,8.56375781e-132,-2.64436547e-184,-7.05758222e-05,-8.3818342e-05,-0.0312441769,-0.0312441769,-8.3818342e-05,-0.0313279952,-1.15639992e-131,7.14200554e-130,11.8833646,0.130397691,12.0137623,11.806984,0.130400159,11.9373841
3.51,0.615,0,0.709652502,0.717922229,0.709529447,0.00111658784,0.000129577323,-4.49402185e-132,7.51638174e-132,-7.86735071e-184,-6.59552689e-05,-7.97262137e-05,-0.0283342721,-0.0283342721,-7.97262137e-05,-0.0284139983,-1.14835985e-131,7.14280955e-130,11.8836625,0.130398544,12.014061,11.806984,0.130400194,11.9373842
3.52,0.615,0,0.720958275,0.724641766,0.720693885,0.00111564505,0.000128901032,-4.42990975e-132,7.13146039e-132,-2.29468241e-183,-7.41531541e-05,-8.78060187e-05,-0.0249574696,-0.0249574696,-8.78060187e-05,-0.0250452756,-1.14103593e-131,7.14354194e-130,11.8839288,0.13039934,12.0143281,11.8069838,0.130400153,11.937384
3.53,0.605,0,0.731320454,0.731425639,0.730932804,0.00111475763,0.000128244293,-4.37041091e-132,5.77617935e-132,-6.60226716e-183,-6.02576002e-05,-7.18077619e-05,-0.0213012672,-0.0213012672,-7.18077619e-05,-0.021373075,-1.13458211e-131,7.14418732e-130,11.8841594,0.130400133,12.0145595,11.8069831,0.130400148,11.9373833
3.54,0.605,0,0.740870774,0.737798986,0.740550626,0.00111393123,0.000127611179,-4.31562352e-132,5.67402716e-132,-1.79608547e-182,-6.71856363e-05,-8.04354028e-05,-0.0172911116,-0.0172911116,-8.04354028e-05,-0.017371547,-1.128857e-131,7.14475983e-130,11.8843526,0.130400915,12.0147535,11.8069834,0.130400169,11.9373835
3.55,0.605,0,0.749400909,0.743262439,0.749335144,0.00111317171,0.000127002917,-4.27017914e-132,4.70323554e-132,-4.92883897e-182,-5.80267352e-05,-6.85859359e-05,-0.0129798108,-0.0129798108,-6.85859359e-05,-0.0130483967,-1.12366837e-131,7.14527869e-130,11.8845038,0.130401613,12.0149054,11.8069832,0.130400121,11.9373833
3.56,0.595,0,0.757008895,0.749196668,0.757216098,0.00111248401,0.000126422222,-4.22521941e-132,4.21526475e-132,-1.28348093e-181,-5.41970898e-05,-6.56541407e-05,-0.00844562082,-0.00844562082,-6.56541407e-05,-0.00851127496,-1.11920912e-131,7.14572462e-130,11.8846109,0.130402361,12.0150133,11.8069832,0.130400198,11.9373834
3.57,0.595,0,0.763989861,0.753483692,0.764350755,0.00111187259,0.000125871171,-4.19076082e-132,3.98498852e-132,-3.26260554e-181,-5.99203994e-05,-7.0032428e-05,-0.00374349201,-0.00374349201,-7.0032428e-05,-0.00381352444,-1.115109e-131,7.14613463e-130,11.8846713,0.130403005,12.0150743,11.8069827,0.130400164,11.9373828
3.58,0.595,0,0.770054804,0.758289488,0.770417026,0.00111134247,0.000125352088,-4.15619363e-132,3.06612627e-132,-8.36785047e-181,-4.32745645e-05,-5.17170753e-05,0.00138836683,0.00138836683,-5.17170753e-05,0.00133664975,-1.11158344e-131,7.14648719e-130,11.8846825,0.130403669,12.0150862,11.8069821,0.130400219,11.9373823
3.59,0.595,0,0.775171047,0.761308173,0.775489561,0.00111089671,0.000124866595,-4.12663502e-132,3.26053513e-132,-1.99905441e-180,-5.45289271e-05,-6.53034294e-05,0.0065002444,0.0065002444,-6.53034294e-05,0.00643494097,-1.10842011e-131,7.14680352e-130,11.884643,0.13040428,12.0150473,11.806982,0.130400245,11.9373823
3.6,0.585,0,0.779128221,0.763706987,0.779461645,0.00111053834,0.000124416205,-4.1017376e-132,2.44274361e-132,-4.85758159e-180,-3.89985481e-05,-4.62084194e-05,0.0118142862,0.0118142862,-4.62084194e-05,0.0117680778,-1.10556847e-131,7.14708868e-130,11.8845513,0.130404826,12.0149561,11.8069819,0.130400233,11.9373821
3.61,0.585,0,0.781891605,0.76536951,0.782213183,0.00111027032,0.000124002623,-4.07809452e-132,2.42008065e-132,-1.11789514e-179,-4.32279791e-05,-5.19573696e-05,0.0172248375,0.0172248375,-5.19573696e-05,0.0171728801,-1.10313706e-131,7.14733182e-130,11.8844061,0.130405361,12.0148115,11.8069819,0.130400278,11.9373822
3.62,0.585,0,0.78346222,0.764765977,0.783827199,0.00111009417,0.000123625972,-4.05955034e-132,1.92962988e-132,-2.56106412e-179,-3.45922652e-05,-4.07714476e-05,0.0226314523,0.0226314523,-4.07714476e-05,0.0225906809,-1.1009622e-131,7.14754931e-130,11.884206,0.130405811,12.0146118,11.8069811,0.130400264,11.9373813
3.63,0.585,0,0.783964653,0.764818059,0.784337496,0.00111001126,0.000123287536,-4.041665e-132,1.75066842e-132,-5.6664954e-179,-3.21189046e-05,-3.89432385e-05,0.0281097326,0.0281097326,-3.89432385e-05,0.0280707894,-1.09912205e-131,7.14773332e-130,11.8839509,0.130406245,12.0143571,11.8069797,0.130400299,11.93738
3.64,0.585,0,0.782879111,0.763267868,0.78331874,0.00111002193,0.000122988154,-4.02760703e-132,1.45481205e-132,-1.23861572e-178,-2.72846181e-05,-3.24422673e-05,0.0335824696,0.0335824696,-3.24422673e-05,0.0335500273,-1.09751931e-131,7.1478936e-130,11.8836414,0.130406585,12.014048,11.8069786,0.130400282,11.9373789
3.65,0.585,0,0.780867335,0.761304088,0.781376304,0.00111012585,0.000122727413,-4.014624e-132,1.30505522e-132,-2.62944429e-178,-2.53699142e-05,-3.04735711e-05,0.0390075136,0.0390075136,-3.04735711e-05,0.03897704,-1.09613938e-131,7.14803159e-130,11.8832773,0.130406907,12.0136842,11.8069775,0.13040029,11.9373778
3.66,0.585,0,0.777182823,0.758521302,0.777895216,0.00111032206,0.00012250465,-4.00459019e-132,1.02636224e-132,-5.49901766e-178,-1.91125256e-05,-2.24931614e-05,0.0442944795,0.0442944795,-2.24931614e-05,0.0442719863,-1.09497367e-131,7.14814816e-130,11.882859,0.130407137,12.0132661,11.8069757,0.130400255,11.937376
3.67,0.575,0,0.772737513,0.755196254,0.773689175,0.00111060889,0.000122319325,-3.99545992e-132,8.42690377e-133,-1.12375924e-177,-1.44710003e-05,-1.73513544e-05,0.0494887236,0.0494887236,-1.73513544e-05,0.0494713722,-1.09403914e-131,7.14824162e-130,11.8823876,0.130407374,12.012795,11.8069732,0.130400293,11.9373735
3.68,0.575,0,0.767045309,0.750944973,0.76832437,0.00111098423,0.000122171104,-3.98908114e-132,8.09827342e-133,-2.24290866e-177,-1.66099673e-05,-1.95869905e-05,0.0545120949,0.0545120949,-1.95869905e-05,0.0544925079,-1.09321288e-131,7.14832424e-130,11.8818648,0.130407534,12.0122723,11.8069704,0.130400268,11.9373707
3.69,0.575,0,0.761276516,0.746837682,0.762560989,0.00111144521,0.00012206027,-3.98343617e-132,5.47780627e-133,-4.41798984e-177,-8.15652351e-06,-9.32214218e-06,0.059287899,0.059287899,-9.32214218e-06,0.0592785769,-1.09253408e-131,7.14839212e-130,11.8812938,0.130407669,12.0117015,11.8069684,0.130400259,11.9373687
3.7,0.575,0,0.75425266,0.741762287,0.755364856,0.0011119883,0.000121981857,-3.97916095e-132,3.88382531e-133,-8.52495609e-177,-2.89224043e-06,-3.52963227e-06,0.063839327,0.063839327,-3.52963227e-06,0.0638357974,-1.092066e-131,7.14843893e-130,11.8806732,0.130407774,12.011081,11.8069635,0.130400299,11.9373638
3.71,0.575,0,0.745963529,0.736471418,0.747065922,0.00111260944,0.000121938636,-3.97638208e-132,4.00085958e-133,-1.59499495e-176,-5.50220571e-06,-6.45344676e-06,0.0680415498,0.0680415498,-6.45344676e-06,0.0680350964,-1.09167176e-131,7.14847835e-130,11.8800098,0.130407816,12.0104176,11.8069595,0.130400291,11.9373597
3.72,0.575,0,0.737038188,0.730490214,0.738275889,0.00111330318,0.000121930388,-3.97429589e-132,1.7158602e-133,-2.99507361e-176,4.10110471e-06,4.66679992e-06,0.0720497578,0.0720497578,4.66679992e-06,0.0720544246,-1.09138593e-131,7.14850694e-130,11.8793088,0.130407827,12.0097166,11.8069589,0.130400293,11.9373592
3.73,0.575,0,0.726618821,0.724168948,0.727970183,0.00111406709,0.000121953341,-3.97382427e-132,1.85373304e-133,-5.46477439e-176,1.7301169e-06,2.23701401e-06,0.0756937537,0.0756937537,2.23701401e-06,0.0756959907,-1.09120745e-131,7.14852479e-130,11.8785689,0.13040779,12.0089767,11.8069577,0.130400291,11.937358
3.74,0.575,0,0.715989086,0.717117519,0.717247723,0.00111489245,0.000122004436,-3.97327572e-132,6.43587825e-134,-9.9409542e-176,7.29007854e-06,8.47876247e-06,0.0790521698,0.0790521698,8.47876247e-06,0.0790606486,-1.09108258e-131,7.14853727e-130,11.8777957,0.13040773,12.0082034,11.8069583,0.130400285,11.9373585
3.75,0.575,0,0.705827064,0.710191699,0.706785976,0.00111577413,0.000122080493,-3.97372597e-132,2.9774763e-134,-1.7721582e-175,8.14888115e-06,9.69203851e-06,0.0819836451,0.0819836451,9.69203851e-06,0.0819933371,-1.09103552e-131,7.14854198e-130,11.8769912,0.130407651,12.0073989,11.8069589,0.130400296,11.9373592
3.76,0.575,0,0.692723967,0.703070828,0.693665417,0.00111670647,0.000122178937,-3.97474295e-132,-2.37639107e-134,-3.1227835e-175,1.02981686e-05,1.24230051e-05,0.0845270731,0.0845270731,1.24230051e-05,0.0845394961,-1.09103251e-131,7.14854347e-130,11.8761584,0.13040753,12.0065659,11.8069587,0.130400286,11.937359
3.77,0.575,0,0.68078811,0.69525758,0.681533999,0.00111768257,0.000122297499,-3.97597584e-132,-6.72137032e-134,-5.41711577e-175,1.2339897e-05,1.48063651e-05,0.0866373933,0.0866373933,1.48063651e-05,0.0866521997,-1.091078e-131,7.14854347e-130,11.8753021,0.130407388,12.0057095,11.8069582,0.13040028,11.9373585
3.78,0.585,0,0.667900488,0.687464756,0.668654649,0.00111869547,0.000122435964,-3.97748511e-132,-1.21584495e-133,-9.3049945e-175,1.5352172e-05,1.81721523e-05,0.0883281771,0.0883281771,1.81721523e-05,0.0883463493,-1.0911724e-131,7.14854347e-130,11.8744288,0.130407224,12.004836,11.8069597,0.130400281,11.93736
3.79,0.585,0,0.654780031,0.679362506,0.655517138,0.00111973816,0.000122587815,-3.97944014e-132,-1.20770979e-133,-1.58161621e-174,1.43237028e-05,1.73406226e-05,0.0895999117,0.0895999117,1.73406226e-05,0.0896172523,-1.09129358e-131,7.14854347e-130,11.8735392,0.130407029,12.0039462,11.8069598,0.130400264,11.93736
3.8,0.585,0,0.641654468,0.670989637,0.642359509,0.00112080307,0.000122752358,-3.98134393e-132,-1.77443356e-133,-2.66947186e-174,1.75067994e-05,2.11198737e-05,0.0904254615,0.0904254615,2.11198737e-05,0.0904465814,-1.09144268e-131,7.14854347e-130,11.8726401,0.130406849,12.0030469,11.8069608,0.130400276,11.9373611
3.81,0.585,0,0.628458442,0.662696421,0.629129783,0.00112188314,0.000122924795,-3.98339253e-132,-1.68514171e-133,-4.45348361e-174,1.64494841e-05,1.97201308e-05,0.0907975173,0.0907975173,1.97201308e-05,0.0908172374,-1.09161566e-131,7.14854347e-130,11.8717337,0.130406638,12.0021403,11.8069605,0.130400269,11.9373608
3.82,0.585,0,0.615173571,0.654433842,0.615785989,0.00112297092,0.000123104592,-3.98554764e-132,-2.21368248e-133,-7.38881646e-174,1.94122461e-05,2.31911554e-05,0.0907112318,0.0907112318,2.31911554e-05,0.090734423,-1.0918106e-131,7.14854347e-130,11.8708269,0.130406419,12.0012333,11.8069613,0.130400265,11.9373615
3.83,0.585,0,0.602053115,0.646184539,0.602602728,0.0011240588,0.000123286654,-3.98779197e-132,-1.91203523e-133,-1.20523805e-173,1.6687177e-05,1.99831436e-05,0.0901624855,0.0901624855,1.99831436e-05,0.0901824686,-1.09201689e-131,7.14854347e-130,11.8699224,0.130406196,12.0003286,11.8069611,0.130400258,11.9373614
3.84,0.585,0,0.589270677,0.637729973,0.589797517,0.00112513925,0.00012346977,-3.99021696e-132,-2.34546671e-133,-1.95719141e-173,1.85582527e-05,2.25589895e-05,0.0891702555,0.0891702555,2.25589895e-05,0.0891928145,-1.09222976e-131,7.14854347e-130,11.8690262,0.130405976,11.9994322,11.8069616,0.13040025,11.9373619
3.85,0.585,0,0.576401437,0.629898343,0.576882731,0.00112620517,0.000123650122,-3.99236148e-132,-2.26327374e-133,-3.13229185e-173,1.7958016e-05,2.12996541e-05,0.0877304806,0.0877304806,2.12996541e-05,0.0877517803,-1.0924602e-131,7.14854347e-130,11.8681419,0.130405758,11.9985477,11.8069618,0.130400252,11.9373621
3.86,0.585,0,0.564154111,0.621672527,0.564601604,0.00112724908,0.000123825787,-3.99483287e-132,-2.08021033e-133,-4.97200943e-173,1.53746863e-05,1.88212229e-05,0.0858567745,0.0858567745,1.88212229e-05,0.0858755957,-1.09267738e-131,7.14854347e-130,11.8672748,0.130405537,11.9976803,11.8069626,0.130400231,11.9373629
3.87,0.585,0,0.552217233,0.613955272,0.552672282,0.00112826417,0.000123993699,-3.99702777e-132,-2.47420117e-133,-7.87733822e-173,1.78523829e-05,2.14180314e-05,0.083512331,0.083512331,2.14180314e-05,0.083533749,-1.0929051e-131,7.14854347e-130,11.8664288,0.130405341,11.9968341,11.8069635,0.130400236,11.9373637
3.88,0.585,0,0.540815466,0.606703687,0.541253359,0.0011292437,0.00012415098,-3.99928398e-132,-1.98125357e-133,-1.22599574e-172,1.38579053e-05,1.66636411e-05,0.0807899129,0.0807899129,1.66636411e-05,0.0808065765,-1.09312787e-131,7.14854347e-130,11.8656077,0.130405151,11.9960129,11.8069639,0.130400237,11.9373641
3.89,0.585,0,0.530019274,0.599503163,0.530445628,0.00113018117,0.000124296045,-4.00137558e-132,-2.11248863e-133,-1.8948949e-172,1.43025373e-05,1.71573035e-05,0.0777001332,0.0777001332,1.71573035e-05,0.0777172905,-1.09333256e-131,7.14854347e-130,11.8648164,0.13040498,11.9952214,11.806965,0.130400235,11.9373653
3.9,0.595,0,0.519780661,0.593174748,0.520224375,0.00113107049,0.000124425378,-4.00344356e-132,-1.8433312e-133,-2.91101433e-172,1.18735701e-05,1.43552742e-05,0.074155434,0.074155434,1.43552742e-05,0.0741697893,-1.09353035e-131,7.14854347e-130,11.8640575,0.130404819,11.9944623,11.8069654,0.130400231,11.9373657
3.91,0.595,0,0.510260977,0.58675851,0.510681919,0.00113190618,0.000124538348,-4.00524755e-132,-1.57858882e-133,-4.41793696e-172,9.71133517e-06,1.17937073e-05,0.070300523,0.070300523,1.17937073e-05,0.0703123167,-1.09370144e-131,7.14854347e-130,11.8633358,0.130404675,11.9937405,11.806966,0.130400218,11.9373662
3.92,0.595,0,0.501832963,0.581403305,0.502248185,0.00113268275,0.000124633448,-4.00685986e-132,-1.22125767e-133,-6.63685537e-172,7.04423651e-06,8.56776658e-06,0.0661385584,0.0661385584,8.56776658e-06,0.0661471262,-1.09384144e-131,7.14854347e-130,11.8626552,0.130404586,11.9930598,11.8069676,0.130400231,11.9373678
3.93,0.595,0,0.493945167,0.575897982,0.494343131,0.00113339503,0.000124705539,-4.00823444e-132,-1.22686343e-133,-9.91904052e-172,6.87390669e-06,8.40692411e-06,0.0616529328,0.0616529328,8.40692411e-06,0.0616613397,-1.09396384e-131,7.14854347e-130,11.862016,0.130404499,11.9924205,11.8069674,0.130400229,11.9373676
3.94,0.595,0,0.48690395,0.571306639,0.487316415,0.00113403944,0.000124755908,-4.00927214e-132,-6.6485695e-134,-1.45739061e-171,3.0457229e-06,3.75848339e-06,0.0570216527,0.0570216527,3.75848339e-06,0.0570254112,-1.09405843e-131,7.14854347e-130,11.8614228,0.130404443,11.9918272,11.8069675,0.130400234,11.9373678
3.95,0.595,0,0.480771607,0.566942004,0.481189382,0.00113461256,0.000124783429,-4.01010845e-132,-4.83636631e-134,-2.14304985e-171,1.70757373e-06,2.26533222e-06,0.0519798401,0.0519798401,2.26533222e-06,0.0519821054,-1.09411585e-131,7.14854347e-130,11.860878,0.130404408,11.9912824,11.8069677,0.130400229,11.937368
3.96,0.595,0,0.475529756,0.563387186,0.475952535,0.00113511033,0.000124785514,-4.01056626e-132,6.1519542e-135,-3.09802345e-171,-1.98604143e-06,-2.12768942e-06,0.0469177073,0.0469177073,-2.12768942e-06,0.0469155796,-1.09413696e-131,7.14854377e-130,11.860383,0.130404408,11.9907874,11.8069672,0.130400229,11.9373675
3.97,0.595,0,0.471277453,0.56045326,0.471687774,0.00113552961,0.000124760883,-4.01070598e-132,2.63254396e-134,-4.47103168e-171,-3.2117184e-06,-3.55615793e-06,0.0415627239,0.0415627239,-3.55615793e-06,0.0415591677,-1.09412072e-131,7.1485454e-130,11.8599398,0.130404437,11.9903442,11.8069664,0.13040023,11.9373667
3.98,0.595,0,0.467990191,0.558511947,0.468403371,0.00113586766,0.000124709745,-4.01053578e-132,8.36689812e-134,-6.40620046e-171,-6.96714177e-06,-8.14591354e-06,0.0359918498,0.0359918498,-8.14591354e-06,0.0359837039,-1.09406572e-131,7.1485509e-130,11.8595512,0.130404502,11.9899557,11.8069656,0.130400237,11.9373658
3.99,0.595,0,0.465660819,0.556543062,0.466086458,0.0011361228,0.000124631487,-4.01009712e-132,1.12744462e-133,-9.08728904e-171,-8.85476187e-06,-1.02729096e-05,0.0304501955,0.0304501955,-1.02729096e-05,0.0304399226,-1.09396752e-131,7.14856072e-130,11.8592183,0.130404593,11.9896229,11.8069649,0.130400235,11.9373651
4,0.595,0,0.464304658,0.554290281,0.464759911,0.00113629552,0.000124524975,-4.0093774e-132,1.50958522e-133,-1.28397042e-170,-1.10773849e-05,-1.31115982e-05,0.0247414595,0.0247414595,-1.31115982e-05,0.0247283479,-1.09383566e-131,7.1485739e-130,11.8589395,0.130404728,11.9893442,11.8069621,0.130400253,11.9373623
4.01,0.595,0,0.464009529,0.555284936,0.464470502,0.00113638319,0.000124393839,-4.00855804e-132,2.08923585e-133,-1.79880207e-170,-1.54075952e-05,-1.80868645e-05,0.0189887007,0.0189887007,-1.80868645e-05,0.0189706138,-1.09365572e-131,7.1485919e-130,11.8587211,0.13040488,11.989126,11.8069623,0.13040025,11.9373626
4.02,0.585,0,0.464784625,0.555517771,0.465237325,0.00113638686,0.000124235702,-4.00750172e-132,2.20746113e-133,-2.50634236e-170,-1.60909351e-05,-1.90697495e-05,0.0132956832,0.0132956832,-1.90697495e-05,0.0132766135,-1.09344089e-131,7.14861338e-130,11.8585596,0.130405084,11.9889647,11.8069622,0.130400268,11.9373625
4.03,0.585,0,0.466489018,0.556411326,0.466932323,0.00113630707,0.000124050941,-4.00654115e-132,2.652531e-133,-3.46220752e-170,-2.15041677e-05,-2.52325882e-05,0.00764284004,0.00764284004,-2.52325882e-05,0.00761760745,-1.09319789e-131,7.14863768e-130,11.8584549,0.130405305,11.9888602,11.8069622,0.130400267,11.9373625
4.04,0.585,0,0.469220744,0.557957432,0.469665275,0.00113614521,0.000123840103,-4.00549898e-132,2.36053936e-133,-4.76739016e-170,-2.1555321e-05,-2.55592964e-05,0.00209814461,0.00209814461,-2.55592964e-05,0.00207258531,-1.09294723e-131,7.14866275e-130,11.8584061,0.130405576,11.9888117,11.8069621,0.130400284,11.9373624
4.05,0.585,0,0.472776584,0.559955933,0.47323919,0.00113590322,0.000123603541,-4.00455053e-132,2.27478953e-133,-6.52184585e-170,-2.73848941e-05,-3.24723345e-05,-0.00344293253,-0.00344293253,-3.24723345e-05,-0.00347540486,-1.09271547e-131,7.14868592e-130,11.8584116,0.130405866,11.9888175,11.8069609,0.130400284,11.9373612
4.06,0.585,0,0.477333206,0.562771398,0.477752513,0.00113558307,0.00012334471,-4.00363924e-132,1.65486763e-133,-8.89538388e-170,-2.59259021e-05,-3.0642732e-05,-0.00871201937,-0.00871201937,-3.0642732e-05,-0.0087426621,-1.09251899e-131,7.14870557e-130,11.8584729,0.130406191,11.9888791,11.8069614,0.130400294,11.9373617
4.07,0.585,0,0.482753768,0.5661087,0.483175016,0.00113518791,0.000123062926,-4.00284172e-132,1.41638782e-133,-1.2060543e-169,-3.09740336e-05,-3.6489518e-05,-0.0139220141,-0.0139220141,-3.6489518e-05,-0.0139585036,-1.09236542e-131,7.14872093e-130,11.8585863,0.130406543,11.9889928,11.8069617,0.13040031,11.937362
4.08,0.585,0,0.488821775,0.569889205,0.489259975,0.00113472109,0.000122760886,-4.00202208e-132,1.1166382e-133,-1.63172247e-169,-3.11901388e-05,-3.69704157e-05,-0.0189090775,-0.0189090775,-3.69704157e-05,-0.0189460479,-1.09223877e-131,7.14873359e-130,11.8587509,0.130406919,11.9891578,11.8069621,0.130400319,11.9373624
4.09,0.585,0,0.495732277,0.574335537,0.496223682,0.00113418618,0.000122438998,-4.00129765e-132,9.39979046e-134,-2.19967707e-169,-3.18634873e-05,-3.75273719e-05,-0.0236536667,-0.0236536667,-3.75273719e-05,-0.0236911941,-1.09213594e-131,7.14874388e-130,11.8589638,0.130407326,11.9893711,11.8069622,0.130400353,11.9373626
4.1,0.575,0,0.503505699,0.579040234,0.503952374,0.00113358791,0.000122099386,-4.00058877e-132,8.54570585e-134,-2.95005182e-169,-3.37998855e-05,-3.98745102e-05,-0.0281420409,-0.0281420409,-3.98745102e-05,-0.0281819154,-1.09204621e-131,7.14875285e-130,11.8592222,0.130407743,11.9896299,11.8069616,0.130400383,11.937362
