t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
3.27,0.695,0,0.504302239,0.598859803,0.505236745,0.00113333965,0.000144289705,-5.42098582e-93,-1.64574215e-90,-4.92749244e-125,9.37824489e-06,1.1503151e-05,0.0731771113,0.0731771113,1.1503151e-05,0.0731886145,-2.59851575e-92,3.63131617e-108,11.8189712,0.130381952,11.9493532,11.7443305,0.130401254,11.8747317
3.28,0.695,0,0.496431804,0.593237042,0.497259491,0.00113414085,0.000144375686,-1.01326883e-92,-2.75926748e-90,-5.30202931e-125,7.26731801e-06,8.96231723e-06,0.0698279651,0.0698279651,8.96231723e-06,0.0698369274,-4.80102057e-92,3.63131617e-108,11.818257,0.130381855,11.9486389,11.7443313,0.130401259,11.8747326
3.29,0.695,0,0.489251703,0.589013333,0.490037725,0.00113486649,0.000144419858,-1.71585339e-92,-3.56088473e-90,-5.55114044e-125,1.23992999e-06,1.94789858e-06,0.066194635,0.066194635,1.94789858e-06,0.0661965829,-7.96109667e-92,3.63131617e-108,11.8175765,0.130381804,11.9479583,11.7443309,0.130401263,11.8747322
3.3,0.695,0,0.483156123,0.585064329,0.48381572,0.0011355135,0.000144422077,-2.53865478e-92,-3.9135738e-90,-5.82277286e-125,-3.04623204e-06,-3.33251475e-06,0.0623090376,0.0623090376,-3.33251475e-06,0.0623057051,-1.16983259e-91,3.63131617e-108,11.8169327,0.130381809,11.9473145,11.7443296,0.130401261,11.8747309
3.31,0.695,0,0.478138938,0.581925141,0.478652911,0.00113607604,0.000144379538,-3.40547627e-92,-3.95462993e-90,-6.13479602e-125,-5.95441492e-06,-6.69533245e-06,0.058217563,0.058217563,-6.69533245e-06,0.0582108677,-1.56324278e-91,3.63131617e-108,11.8163286,0.130381867,11.9467105,11.7443282,0.130401269,11.8747294
3.32,0.695,0,0.473657885,0.578115021,0.474169407,0.00113655129,0.000144292921,-4.0588018e-92,-2.08448387e-90,-6.32234943e-125,-1.15038361e-05,-1.33118253e-05,0.0539900349,0.0539900349,-1.33118253e-05,0.0539767231,-1.86519847e-91,3.63131617e-108,11.8157676,0.130381977,11.9461496,11.7443282,0.130401279,11.8747295
3.33,0.695,0,0.470255226,0.576324846,0.470762357,0.00113693877,0.00014416235,-4.2158657e-92,3.02655325e-91,-6.51525482e-125,-1.60971373e-05,-1.88346799e-05,0.0495882578,0.0495882578,-1.88346799e-05,0.0495694231,-1.9542899e-91,1.51327663e-93,11.8152503,0.130382138,11.9456324,11.7443288,0.130401279,11.8747301
3.34,0.695,0,0.467567411,0.574817546,0.468140819,0.00113723684,0.000143984337,-4.00451493e-92,1.83235414e-90,-6.71582007e-125,-1.99537483e-05,-2.34206493e-05,0.0450855816,0.0450855816,-2.34206493e-05,0.045062161,-1.84753942e-91,1.21883239e-92,11.8147751,0.130382356,11.9451575,11.744327,0.130401286,11.8747283
3.35,0.685,0,0.466293967,0.573401133,0.466760863,0.00113744431,0.000143763233,-3.62169304e-92,2.80583276e-90,-6.96184304e-125,-2.27715986e-05,-2.63178389e-05,0.0405025117,0.0405025117,-2.63178389e-05,0.0404761939,-1.61563008e-91,3.53792585e-92,11.8143472,0.130382621,11.9447298,11.744327,0.130401302,11.8747283
3.36,0.685,0,0.465481087,0.573035541,0.466044282,0.00113756092,0.000143495593,-3.08299489e-92,4.08802582e-90,-6.90267784e-125,-3.00276257e-05,-3.58308736e-05,0.0358695478,0.0358695478,-3.58308736e-05,0.0358337169,-1.27093715e-91,6.98485513e-92,11.8139636,0.130382949,11.9443465,11.7443253,0.130401319,11.8747266
3.37,0.685,0,0.466128532,0.572676077,0.466685293,0.00113758622,0.000143185934,-2.61585413e-92,3.54650061e-90,-7.08089847e-125,-3.3508519e-05,-3.90448402e-05,0.0312460687,0.0312460687,-3.90448402e-05,0.0312070239,-8.89210829e-92,1.08021184e-91,11.8136293,0.130383336,11.9440126,11.7443266,0.130401332,11.8747279
3.38,0.685,0,0.467705274,0.572868064,0.468259585,0.00113752148,0.000142830603,-2.21909757e-92,2.39955264e-90,-7.24312013e-125,-3.53298112e-05,-4.19732124e-05,0.0266224608,0.0266224608,-4.19732124e-05,0.0265804876,-5.91908166e-92,1.3775145e-91,11.8133392,0.130383785,11.943723,11.7443258,0.130401376,11.8747272
3.39,0.685,0,0.470093875,0.574625559,0.470667487,0.00113736761,0.0001424324,-1.94350314e-92,1.42868106e-90,-7.31117273e-125,-3.98377144e-05,-4.6652215e-05,0.0220603892,0.0220603892,-4.6652215e-05,0.022013737,-4.00496481e-92,1.56892618e-91,11.8130954,0.130384271,11.9434797,11.7443254,0.130401419,11.8747268
3.4,0.675,0,0.473418923,0.57690387,0.473972621,0.00113712639,0.000141990823,-1.72386249e-92,8.00090565e-91,-6.95668688e-125,-5.003825e-05,-5.92195893e-05,0.0175741158,0.0175741158,-5.92195893e-05,0.0175148962,-2.890579e-92,1.68036476e-91,11.8128955,0.1303848,11.9432803,11.7443237,0.130401418,11.8747251
3.41,0.675,0,0.477720243,0.578933007,0.478260257,0.00113679958,0.000141508797,-1.56259353e-92,3.52915448e-91,-7.52866092e-125,-4.45343961e-05,-5.27779608e-05,0.0132122652,0.0132122652,-5.27779608e-05,0.0131594872,-2.31407599e-92,1.73801506e-91,11.8127407,0.130385383,11.9431261,11.7443228,0.130401441,11.8747243
3.42,0.675,0,0.482886525,0.581930247,0.483392124,0.00113638982,0.000140988706,-1.43825611e-92,2.32774752e-91,-6.88977764e-125,-5.79666291e-05,-6.96348712e-05,0.00897418348,0.00897418348,-6.96348712e-05,0.00890454861,-2.02123089e-92,1.76729957e-91,11.8126307,0.13038601,11.9430167,11.7443238,0.130401456,11.8747252
3.43,0.675,0,0.488804415,0.584830473,0.489296636,0.00113590025,0.000140428985,-1.34443133e-92,1.42746075e-91,-7.28355749e-125,-5.72275792e-05,-6.65085155e-05,0.00491893184,0.00491893184,-6.65085155e-05,0.00485242332,-1.83347048e-92,1.78607562e-91,11.8125608,0.130386648,11.9429474,11.7443233,0.130401414,11.8747247
3.44,0.665,0,0.495414682,0.588809092,0.495929676,0.00113533433,0.000139833046,-1.26318418e-92,1.00345455e-91,-7.41898182e-125,-5.63357833e-05,-6.79792512e-05,0.00104389869,0.00104389869,-6.79792512e-05,0.000975919439,-1.71192472e-92,1.79823019e-91,11.8125311,0.130387372,11.9429185,11.7443234,0.130401465,11.8747249
3.45,0.665,0,0.502985905,0.593115518,0.503442486,0.00113469561,0.000139202635,-1.19988699e-92,8.59450032e-92,-6.80545374e-125,-6.94460837e-05,-8.29074537e-05,-0.00261103029,-0.00261103029,-8.29074537e-05,-0.00269393774,-1.61877949e-92,1.80754472e-91,11.8125396,0.130388114,11.9429277,11.7443241,0.130401453,11.8747255
3.46,0.665,0,0.511443534,0.597474026,0.511805143,0.00113398846,0.000138539133,-1.14736181e-92,6.33460663e-92,-7.36944114e-125,-6.60673395e-05,-7.7026828e-05,-0.0060184756,-0.0060184756,-7.7026828e-05,-0.00609550243,-1.54413395e-92,1.81500927e-91,11.8125833,0.130388885,11.9429722,11.7443246,0.130401424,11.8747261
3.47,0.655,0,0.520485294,0.60299773,0.520729872,0.00113321785,0.000137843823,-1.09960132e-92,5.29221054e-92,-7.34638267e-125,-6.80883531e-05,-8.22824921e-05,-0.00915800148,-0.00915800148,-8.22824921e-05,-0.00924028397,-1.48599987e-92,1.82082268e-91,11.8126588,0.130389736,11.9430485,11.7443243,0.130401479,11.8747257
3.48,0.655,0,0.530212282,0.608172182,0.53025742,0.00113238909,0.000137120012,-1.06077789e-92,4.79999409e-92,-7.0205157e-125,-8.05569487e-05,-9.57389933e-05,-0.0120184752,-0.0120184752,-9.57389933e-05,-0.0121142142,-1.43553884e-92,1.82586878e-91,11.8127638,0.13039058,11.9431544,11.7443234,0.130401432,11.8747248
3.49,0.655,0,0.540672497,0.614011439,0.540533511,0.00113150754,0.00013637223,-1.02712103e-92,3.70746178e-92,-8.72281264e-125,-7.40593264e-05,-8.64708895e-05,-0.014557049,-0.014557049,-8.64708895e-05,-0.0146435199,-1.39300156e-92,1.83012251e-91,11.8128976,0.130391458,11.9432891,11.7443243,0.130401399,11.8747257
3.5,0.645,0,0.551404353,0.620348023,0.551201337,0.00113057902,0.0001356007,-9.96594626e-93,3.25256848e-92,-1.128669e-124,-7.62965068e-05,-9.1835959e-05,-0.0167818043,-0.0167818043,-9.1835959e-05,-0.0168736403,-1.35820141e-92,1.83360252e-91,11.8130546,0.130392404,11.943447,11.7443246,0.130401454,11.8747261
3.51,0.645,0,0.562402743,0.626685628,0.562267944,0.00112960978,0.0001348089,-9.71114756e-93,2.90470933e-92,-1.85110919e-124,-8.32763315e-05,-9.83654513e-05,-0.018663831,-0.018663831,-9.83654513e-05,-0.0187621965,-1.32741502e-92,1.83668116e-91,11.813232,0.130393328,11.9436253,11.7443248,0.130401427,11.8747262
3.52,0.645,0,0.573656435,0.633116164,0.573633151,0.00112860644,0.000133998954,-9.47333774e-93,2.46973893e-92,-3.87089097e-124,-7.99388129e-05,-9.58530824e-05,-0.0201933667,-0.0201933667,-9.58530824e-05,-0.0202892198,-1.30054278e-92,1.83936839e-91,11.8134254,0.130394289,11.9438197,11.7443239,0.130401417,11.8747253
3.53,0.635,0,0.585146025,0.639950075,0.585359968,0.00112757497,0.000133175198,-9.27126284e-93,2.23413696e-92,-8.60985103e-124,-8.62807756e-05,-0.000102142232,-0.0213741583,-0.0213741583,-0.000102142232,-0.0214763005,-1.2770234e-92,1.84172032e-91,11.8136331,0.130395259,11.9440284,11.7443238,0.130401397,11.8747252
3.54,0.635,0,0.596842921,0.646748245,0.597246604,0.00112652268,0.00013234047,-9.09097171e-93,1.82900208e-92,-2.0635491e-123,-7.82197456e-05,-9.2671171e-05,-0.0221693271,-0.0221693271,-9.2671171e-05,-0.0222619983,-1.25670771e-92,1.84375189e-91,11.8138506,0.13039624,11.9442468,11.7443235,0.130401404,11.8747249
3.55,0.625,0,0.608588834,0.65392426,0.609194614,0.00112545616,0.000131497221,-8.92697173e-93,1.7968201e-92,-4.43168822e-123,-9.00584522e-05,-0.00010804073,-0.0226131731,-0.0226131731,-0.00010804073,-0.0227212138,-1.2385786e-92,1.8455648e-91,11.8140738,0.130397242,11.944471,11.7443228,0.130401402,11.8747242
3.56,0.625,0,0.620534904,0.660782681,0.621324092,0.00112438214,0.000130649118,-8.78541027e-93,1.4898072e-92,-1.01279641e-122,-8.30341059e-05,-9.73630374e-05,-0.0226624346,-0.0226624346,-9.73630374e-05,-0.0227597976,-1.22214546e-92,1.84720812e-91,11.8142996,0.130398226,11.9446978,11.7443223,0.130401359,11.8747236
3.57,0.615,0,0.632451358,0.667956654,0.633325,0.0011233083,0.000129799674,-8.65002416e-93,1.37492511e-92,-2.10325864e-122,-8.45263125e-05,-0.00010143484,-0.0223540363,-0.0223540363,-0.00010143484,-0.0224554711,-1.2078218e-92,1.84864048e-91,11.814524,0.130399239,11.9449232,11.7443216,0.130401378,11.8747229
3.58,0.615,0,0.6441023,0.674813032,0.645108085,0.00112224135,0.000128951014,-8.53646671e-93,1.2179586e-92,-4.32120006e-122,-8.47550359e-05,-0.000100028056,-0.0216670939,-0.0216670939,-0.000100028056,-0.021767122,-1.19485738e-92,1.84993693e-91,11.8147422,0.130400203,11.9451424,11.7443197,0.130401335,11.874721
3.59,0.615,0,0.655962588,0.68183791,0.657015247,0.00112118786,0.000128108127,-8.42608212e-93,1.11930789e-92,-8.41932067e-122,-8.48341295e-05,-0.000101452247,-0.0206217217,-0.0206217217,-0.000101452247,-0.0207231739,-1.18317105e-92,1.85110556e-91,11.8149528,0.130401214,11.945354,11.7443188,0.130401338,11.8747202
3.6,0.605,0,0.667273467,0.688777006,0.66839128,0.0011201553,0.000127273008,-8.33102222e-93,9.80782836e-93,-1.6291685e-121,-8.14349371e-05,-9.65084529e-05,-0.0192129591,-0.0192129591,-9.65084529e-05,-0.0193094676,-1.17267059e-92,1.8521556e-91,11.8151502,0.130402179,11.9455524,11.744317,0.130401314,11.8747184
3.61,0.605,0,0.678290239,0.694863394,0.679407847,0.00111915078,0.000126449452,-8.24476542e-93,9.08385997e-93,-2.96205297e-121,-8.44569415e-05,-9.97401602e-05,-0.0174622277,-0.0174622277,-9.97401602e-05,-0.0175619679,-1.16322475e-92,1.85310019e-91,11.8153311,0.130403111,11.9457342,11.7443146,0.130401264,11.8747158
3.62,0.595,0,0.688923038,0.701901547,0.690024307,0.00111817986,0.000125641896,-8.16319049e-93,7.9265764e-93,-5.42523882e-121,-7.5652968e-05,-9.1393985e-05,-0.0153775282,-0.0153775282,-9.1393985e-05,-0.0154689222,-1.15471953e-92,1.85395071e-91,11.8154945,0.130404071,11.9458986,11.7443138,0.130401269,11.874715
3.63,0.595,0,0.699037064,0.707561072,0.700209409,0.00111724947,0.000124852181,-8.09321709e-93,7.71104781e-93,-9.08774008e-121,-8.5052378e-05,-0.000100958381,-0.0129776169,-0.0129776169,-0.000100958381,-0.0130785753,-1.14690072e-92,1.85473259e-91,11.8156352,0.130404979,11.9460402,11.7443127,0.130401215,11.8747139
3.64,0.595,0,0.708099247,0.713321696,0.709389031,0.00111636649,0.000124082219,-8.02928641e-93,6.15001181e-93,-1.64091826e-120,-6.96012831e-05,-8.14919712e-05,-0.0102747622,-0.0102747622,-8.14919712e-05,-0.0103562542,-1.13997019e-92,1.85542564e-91,11.8157483,0.130405817,11.9461541,11.7443095,0.130401141,11.8747107
3.65,0.585,0,0.716918384,0.718842336,0.718296093,0.00111553537,0.000123336521,-7.96956431e-93,6.10156521e-93,-2.6036628e-120,-7.54964911e-05,-9.08959492e-05,-0.00730527151,-0.00730527151,-9.08959492e-05,-0.00739616746,-1.1338444e-92,1.85603822e-91,11.8158338,0.130406708,11.9462405,11.7443071,0.13040117,11.8747083
3.66,0.585,0,0.725121733,0.724066827,0.726623417,0.00111476187,0.000122618109,-7.91860635e-93,5.09521293e-93,-4.37654469e-120,-6.55980408e-05,-7.80516019e-05,-0.00407651908,-0.00407651908,-7.80516019e-05,-0.00415457068,-1.12824601e-92,1.85659806e-91,11.815889,0.13040753,11.9462965,11.7443054,0.130401147,11.8747066
3.67,0.575,0,0.732724613,0.728272154,0.734362525,0.0011140515,0.000121929326,-7.87190527e-93,5.05072031e-93,-6.65627538e-120,-7.36756478e-05,-8.72213166e-05,-0.000614157213,-0.000614157213,-8.72213166e-05,-0.00070137853,-1.12317305e-92,1.85710536e-91,11.8159108,0.130408321,11.9463191,11.7443038,0.130401112,11.8747049
3.68,0.575,0,0.739544228,0.732642916,0.741293145,0.00111340843,0.000121271623,-7.82822503e-93,4.10688308e-93,-1.08355436e-119,-5.89747863e-05,-7.03901135e-05,0.00305363307,0.00305363307,-7.03901135e-05,0.00298324296,-1.11859424e-92,1.85756324e-91,11.8158963,0.130409093,11.9463054,11.7443015,0.130401096,11.8747026
3.69,0.575,0,0.745423311,0.735695301,0.747217469,0.00111283722,0.000120647674,-7.79068544e-93,4.03346295e-93,-1.60461225e-119,-6.47009272e-05,-7.69055248e-05,0.00690770578,0.00690770578,-7.69055248e-05,0.00683080026,-1.11452407e-92,1.85797026e-91,11.8158439,0.130409822,11.9462537,11.7442989,0.130401088,11.8747
3.7,0.575,0,0.75054466,0.73873339,0.752332792,0.0011123415,0.000120060437,-7.75607039e-93,3.298333e-93,-2.49973095e-119,-5.24203273e-05,-6.29880376e-05,0.0109216907,0.0109216907,-6.29880376e-05,0.0108587027,-1.11085817e-92,1.85833685e-91,11.8157526,0.130410515,11.9461631,11.7442967,0.130401082,11.8746978
3.71,0.565,0,0.754349674,0.740320344,0.756227366,0.00111192513,0.000119510745,-7.72672208e-93,3.14726125e-93,-3.63749571e-119,-5.57437609e-05,-6.58851817e-05,0.0150628255,0.0150628255,-6.58851817e-05,0.0149969403,-1.10763538e-92,1.85865913e-91,11.8156197,0.130411133,11.9460308,11.7442937,0.130401055,11.8746948
3.72,0.565,0,0.757590983,0.742040055,0.759501251,0.00111159011,0.00011900063,-7.69846107e-93,2.79306937e-93,-5.34765849e-119,-5.06252527e-05,-6.05670489e-05,0.0193053308,0.0193053308,-6.05670489e-05,0.0192447638,-1.10466521e-92,1.85895614e-91,11.815445,0.130411739,11.9458567,11.7442909,0.130401029,11.8746919
3.73,0.565,0,0.760292073,0.742389308,0.762073363,0.00111133945,0.000118532013,-7.67434878e-93,2.40482151e-93,-7.82514718e-119,-4.42482206e-05,-5.30768009e-05,0.0236177288,0.0236177288,-5.30768009e-05,0.023564652,-1.10206627e-92,1.85921604e-91,11.8152275,0.130412277,11.9456398,11.744288,0.130400999,11.874689
3.74,0.565,0,0.761844306,0.742520022,0.763712603,0.00111117421,0.000118104167,-7.65410321e-93,2.04635504e-93,-1.13056305e-118,-3.86735892e-05,-4.61221785e-05,0.0279647365,0.0279647365,-4.61221785e-05,0.0279186143,-1.09984068e-92,1.8594386e-91,11.8149654,0.130412766,11.9453782,11.7442838,0.130400992,11.8746848
3.75,0.555,0,0.762636762,0.741839899,0.76447861,0.00111109522,0.000117718517,-7.63630812e-93,1.83436535e-93,-1.59261676e-118,-3.64942286e-05,-4.3638474e-05,0.0323082161,0.0323082161,-4.3638474e-05,0.0322645776,-1.09790032e-92,1.85963263e-91,11.8146593,0.130413231,11.9450725,11.7442791,0.130401008,11.8746801
3.76,0.555,0,0.761543051,0.740920813,0.763436265,0.0011111034,0.000117379324,-7.6208e-93,1.53469922e-93,-2.24734975e-118,-3.02572244e-05,-3.65988727e-05,0.0366407724,0.0366407724,-3.65988727e-05,0.0366041735,-1.09621578e-92,1.85980109e-91,11.8143125,0.130413628,11.9447261,11.744277,0.130401004,11.874678
3.77,0.555,0,0.759329076,0.739390025,0.761226987,0.00111119868,0.00011708314,-7.60787532e-93,1.3351407e-93,-3.10974236e-118,-2.76726462e-05,-3.26701539e-05,0.0409144709,0.0409144709,-3.26701539e-05,0.0408818007,-1.09478086e-92,1.85994458e-91,11.8139217,0.130413972,11.9443357,11.744274,0.130401001,11.874675
3.78,0.555,0,0.756094916,0.736954449,0.75805941,0.00111137989,0.000116828019,-7.59653547e-93,1.10985282e-93,-4.27559766e-118,-2.22986965e-05,-2.68348184e-05,0.0451216001,0.0451216001,-2.68348184e-05,0.0450947653,-1.09355837e-92,1.86006683e-91,11.813486,0.130414268,11.9439003,11.7442685,0.130401,11.8746695
3.79,0.555,0,0.752290923,0.734650608,0.754212731,0.00111164721,0.000116614514,-7.58754899e-93,9.48856234e-94,-5.79050707e-118,-1.93948829e-05,-2.30423825e-05,0.0491810884,0.0491810884,-2.30423825e-05,0.049158046,-1.09252901e-92,1.86016976e-91,11.813006,0.130414508,11.9434205,11.74426,0.130400991,11.874661
3.8,0.555,0,0.747312543,0.730333969,0.749277446,0.00111199713,0.000116444382,-7.58002783e-93,7.3147482e-94,-7.82162633e-118,-1.31833737e-05,-1.61123235e-05,0.053145415,0.053145415,-1.61123235e-05,0.0531293027,-1.09168885e-92,1.86025378e-91,11.8124867,0.130414708,11.9429014,11.7442523,0.130400995,11.8746533
3.81,0.555,0,0.741506986,0.727626752,0.743461881,0.00111242844,0.000116320235,-7.57481188e-93,5.86853261e-94,-1.04014241e-117,-1.0287989e-05,-1.19970692e-05,0.0569134106,0.0569134106,-1.19970692e-05,0.0569014135,-1.09102968e-92,1.8603197e-91,11.8119321,0.130414843,11.9423469,11.744248,0.130400989,11.874649
3.82,0.555,0,0.734960033,0.722721898,0.736878777,0.00111293747,0.000116237054,-7.57003701e-93,5.18115453e-94,-1.35945979e-117,-8.88266215e-06,-1.07397921e-05,0.0604941575,0.0604941575,-1.07397921e-05,0.0604834177,-1.0904772e-92,1.86037494e-91,11.8113408,0.130414941,11.9417557,11.7442438,0.130400974,11.8746447
3.83,0.555,0,0.72776053,0.718773915,0.729645676,0.00111352071,0.000116198365,-7.56691345e-93,2.69059231e-94,-1.7999962e-117,4.00692901e-08,-3.68064014e-07,0.0638085617,0.0638085617,-3.68064014e-07,0.0638081936,-1.09008361e-92,1.8604143e-91,11.8107198,0.13041498,11.9411348,11.7442443,0.130400957,11.8746452
3.84,0.555,0,0.719626623,0.712798838,0.721523717,0.00111417409,0.000116198306,-7.56603899e-93,1.37608141e-94,-2.34033155e-117,3.84437872e-06,4.74859045e-06,0.0669197103,0.0669197103,4.74859045e-06,0.0669244589,-1.08988028e-92,1.86043464e-91,11.8100672,0.130414965,11.9404822,11.7442453,0.130400964,11.8746463
3.85,0.555,0,0.710699238,0.707581496,0.712567943,0.00111489862,0.000116233636,-7.56556254e-93,1.29049393e-94,-2.98131075e-117,3.34617237e-06,4.08163878e-06,0.0696930885,0.0696930885,4.08163878e-06,0.0696971701,-1.08974695e-92,1.86044797e-91,11.809379,0.130414919,11.9397939,11.7442402,0.130400962,11.8746411
3.86,0.555,0,0.701430771,0.703277112,0.703267717,0.00111568546,0.0001163062,-7.56552818e-93,2.31223196e-95,-3.81410521e-117,7.68429813e-06,8.88346097e-06,0.0722031488,0.0722031488,8.88346097e-06,0.0722120323,-1.08967086e-92,1.86045558e-91,11.8086658,0.130414838,11.9390806,11.7442365,0.130400946,11.8746374
3.87,0.555,0,0.691713994,0.695173841,0.69351193,0.00111652396,0.000116414694,-7.5665439e-93,-9.14930659e-95,-4.86178626e-117,1.22814906e-05,1.45260423e-05,0.0744766536,0.0744766536,1.45260423e-05,0.0744911796,-1.08970505e-92,1.86045673e-91,11.8079368,0.130414701,11.9383515,11.7442409,0.130400926,11.8746418
3.88,0.555,0,0.681339561,0.690035132,0.683073467,0.00111741233,0.000116551882,-7.56841164e-93,-1.6999077e-94,-6.14438655e-117,1.52702368e-05,1.82898755e-05,0.0763459214,0.0763459214,1.82898755e-05,0.0763642113,-1.08983579e-92,1.86045673e-91,11.8071867,0.130414532,11.9376012,11.7442449,0.130400921,11.8746458
3.89,0.555,0,0.67061179,0.683513709,0.672292389,0.00111834542,0.000116717728,-7.57060208e-93,-2.12334862e-94,-7.69949512e-117,1.69893535e-05,2.01234653e-05,0.0779325778,0.0779325778,2.01234653e-05,0.0779527013,-1.09002695e-92,1.86045673e-91,11.8064205,0.130414332,11.9368348,11.7442501,0.130400913,11.874651
3.9,0.555,0,0.659785984,0.676375478,0.66137927,0.00111931667,0.000116909074,-7.5733545e-93,-2.82499634e-94,-9.63780383e-117,1.97112718e-05,2.35370337e-05,0.079103133,0.079103133,2.35370337e-05,0.07912667,-1.09027437e-92,1.86045673e-91,11.8056417,0.130414099,11.9360558,11.7442564,0.130400898,11.8746573
3.91,0.555,0,0.648246354,0.669966388,0.649805123,0.00112031948,0.000117121819,-7.57651263e-93,-3.31870222e-94,-1.19931278e-116,2.15518331e-05,2.56776389e-05,0.0799012905,0.0799012905,2.56776389e-05,0.0799269681,-1.09058156e-92,1.86045673e-91,11.8048527,0.130413839,11.9352665,11.7442625,0.130400884,11.8746633
3.92,0.555,0,0.63689769,0.6631866,0.638350152,0.0011213477,0.000117349383,-7.58013483e-93,-3.88130687e-94,-1.4886008e-116,2.35795279e-05,2.81399289e-05,0.0803181418,0.0803181418,2.81399289e-05,0.0803462817,-1.09094156e-92,1.86045673e-91,11.8040532,0.130413572,11.9344668,11.7442641,0.130400887,11.8746649
3.93,0.555,0,0.625269215,0.654766755,0.626668881,0.00112239381,0.000117592532,-7.58403444e-93,-4.2014032e-94,-1.83780829e-116,2.45782914e-05,2.91376076e-05,0.0803721684,0.0803721684,2.91376076e-05,0.080401306,-1.09134569e-92,1.86045673e-91,11.8032513,0.130413287,11.9336646,11.7442656,0.130400888,11.8746665
3.94,0.555,0,0.613371142,0.647655076,0.614748137,0.00112345112,0.000117851239,-7.58835108e-93,-4.615087e-94,-2.26535999e-116,2.5952266e-05,3.06188119e-05,0.0800443767,0.0800443767,3.06188119e-05,0.0800749955,-1.09178652e-92,1.86045673e-91,11.8024538,0.130412972,11.9328668,11.7442702,0.130400872,11.8746711
3.95,0.565,0,0.601675268,0.640600584,0.602969239,0.00112451326,0.000118129775,-7.59316034e-93,-4.87405038e-94,-2.78277167e-116,2.61003091e-05,3.10840718e-05,0.0793082499,0.0793082499,3.10840718e-05,0.079339334,-1.09226097e-92,1.86045673e-91,11.8016712,0.130412629,11.9320838,11.7442844,0.130400837,11.8746852
3.96,0.565,0,0.590055985,0.633687018,0.591312579,0.00112557304,0.000118403666,-7.59806593e-93,-5.08882308e-94,-3.40928785e-116,2.63475504e-05,3.12899409e-05,0.0781555072,0.0781555072,3.12899409e-05,0.0781867971,-1.09275912e-92,1.86045673e-91,11.8008864,0.130412302,11.9312987,11.7442869,0.130400822,11.8746877
3.97,0.565,0,0.578678727,0.627788531,0.57989917,0.00112662347,0.000118686371,-7.60351362e-93,-5.66023366e-94,-4.18247655e-116,2.77688976e-05,3.34848972e-05,0.0766380128,0.0766380128,3.34848972e-05,0.0766714977,-1.09329657e-92,1.86045673e-91,11.8001198,0.130411985,11.9305318,11.7442942,0.130400829,11.8746951
3.98,0.565,0,0.567741609,0.619992643,0.56888781,0.00112765822,0.000118967113,-7.60890964e-93,-5.40632975e-94,-5.08519334e-116,2.58552089e-05,3.07734687e-05,0.0747343661,0.0747343661,3.07734687e-05,0.0747651396,-1.0938499e-92,1.86045673e-91,11.7993668,0.130411651,11.9297785,11.7442981,0.130400816,11.8746989
3.99,0.565,0,0.556678882,0.613454881,0.557862665,0.00112867108,0.000119250332,-7.61475837e-93,-5.97563867e-94,-6.21771621e-116,2.69849509e-05,3.30430999e-05,0.072461204,0.072461204,3.30430999e-05,0.0724942471,-1.094419e-92,1.86045673e-91,11.7986381,0.130411314,11.9290494,11.7443054,0.130400798,11.8747062
4,0.565,0,0.546126759,0.606990646,0.5472893,0.00112965513,0.000119527637,-7.62058249e-93,-6.33598178e-94,-7.57293818e-116,2.86116505e-05,3.40527085e-05,0.06982872,0.06982872,3.40527085e-05,0.0698627727,-1.09503458e-92,1.86045673e-91,11.7979323,0.130410999,11.9283433,11.744311,0.130400819,11.8747119
4.01,0.565,0,0.536254759,0.600213922,0.537393915,0.00113060393,0.000119798542,-7.62665221e-93,-5.66553384e-94,-9.1330602e-116,2.41388314e-05,2.87943378e-05,0.0668390894,0.0668390894,2.87943378e-05,0.0668678837,-1.09563465e-92,1.86045673e-91,11.7972553,0.130410686,11.927666,11.7443174,0.13040082,11.8747182
4.02,0.575,0,0.526610488,0.5946075,0.527795291,0.00113151259,0.000120061979,-7.63274064e-93,-6.21227051e-94,-1.1093123e-115,2.53483629e-05,3.07415665e-05,0.0635316528,0.0635316528,3.07415665e-05,0.0635623944,-1.09622854e-92,1.86045673e-91,11.796611,0.130410389,11.9270214,11.7443249,0.130400821,11.8747257
4.03,0.575,0,0.517700464,0.588943891,0.518846258,0.00113237525,0.0001203134,-7.63845696e-93,-6.0358125e-94,-1.33721988e-115,2.43963352e-05,2.86951022e-05,0.0599018462,0.0599018462,2.86951022e-05,0.0599305413,-1.09684095e-92,1.86045673e-91,11.7960006,0.130410118,11.9264107,11.7443317,0.130400847,11.8747325
